,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1309,S4134,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,12.734808661053062,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,28.231000900268526,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1310,S4135,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,11.496192239215466,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,3.9999999999999987,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1311,S4136,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.44481607024863623,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,17.246999740600685,3194.42333984375,0.0,3778.0,0.0,10.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1312,S4137,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.447808004925097,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,20.94400024414056,3570.7373046875,0.0,5493.0,0.0,2.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1313,S4138,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.321816878964261,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,18.12400054931631,3194.42333984375,0.0,3778.0,0.0,4.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1314,S4139,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,13.395279302722475,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,12.565721139782323,12.07164478302,2.0,0.178679093718529,0.0,25.961000442504798,3311.09692382813,0.0,5397.0,0.0,3.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1315,S4140,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,7.551279440051769,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,12.565721139782323,12.07164478302,2.0,0.178679093718529,0.0,20.11700057983409,3311.09692382813,0.0,5397.0,0.0,2.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1316,S4141,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.8041835253935354,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,14.998000144958514,3194.42333984375,0.0,3778.0,0.0,5.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1317,S4142,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.8321834033232833,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,14.970000267028766,3194.42333984375,0.0,3778.0,0.0,7.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1318,S4143,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,9.444816070248526,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,26.246999740600575,3194.42333984375,0.0,3778.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1319,S4145,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,0.0907023027539253,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,5.321872890572195,1.0,139.0,104.901672363281,0.0,0.0,0.0,27.1125774383545,126.84583149415133,44.5002813288256,0.0,0.0,67.2915344238281,268.500281328826,21.82187289057222,0.0,4.0,-0.147347897291183,0.0,16.500000000000025,553.161437988281,0.0,3673.0,0.0,8.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
1320,S4146,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,3.1938166195648505,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,19.9960002899169,3194.42333984375,0.0,3778.0,0.0,4.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1321,S4147,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.9738070741390494,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,17.469999313354514,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1322,S4148,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,7.836807943889944,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,23.33300018310541,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1323,S4149,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.1361833041411082,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,15.666000366210941,3194.42333984375,0.0,3778.0,0.0,10.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1324,S4150,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,4.996192239215516,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,10.499999999999948,3570.7373046875,0.0,5493.0,0.0,8.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1325,S4151,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,7.55827940953407,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,12.565721139782323,12.07164478302,2.0,0.178679093718529,0.0,20.124000549316392,3311.09692382813,0.0,5397.0,0.0,9.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1326,S4152,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,8.915186510307096,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,16.045813932197767,18.6503105163574,1.0,0.399324119091034,0.0,24.961000442504865,3438.279296875,0.0,6205.0,0.0,10.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1327,S4153,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,2.4961922392154428,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,13.000000000000023,3570.7373046875,0.0,5493.0,0.0,5.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1328,S4154,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,2.8021836703520493,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,14.0,3194.42333984375,0.0,3778.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1329,S4155,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,4.803184074709883,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,11.998999595642166,3194.42333984375,0.0,3778.0,0.0,4.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1330,S4156,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,11.180816131283885,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,27.982999801635934,3194.42333984375,0.0,3778.0,0.0,4.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1331,S4157,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.6898169094819457,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,18.492000579833995,3194.42333984375,0.0,3778.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1332,S4158,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,13.948185549003492,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,16.045813932197767,18.6503105163574,1.0,0.399324119091034,0.0,29.993999481201264,3438.279296875,0.0,6205.0,0.0,4.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1333,S4159,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,2.00380776078455,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,17.500000000000014,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1334,S4160,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,10.68381639068306,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,27.48600006103511,3194.42333984375,0.0,3778.0,0.0,5.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1335,S4161,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,4.636183304141134,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,12.166000366210914,3194.42333984375,0.0,3778.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1336,S4162,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,6.493807531902763,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,21.989999771118228,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1337,S4163,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,3.1958155209322654,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,19.997999191284315,3194.42333984375,0.0,3778.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1338,S4164,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,5.194816070248573,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,21.99699974060062,3194.42333984375,0.0,3778.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1339,S4165,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,27.98780892045237,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,43.484001159667834,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1340,S4166,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,20.197186098320014,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,16.045813932197767,18.6503105163574,1.0,0.399324119091034,0.0,36.243000030517784,3438.279296875,0.0,6205.0,0.0,3.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1341,S4167,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,8.442817168881358,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,25.24500083923341,3194.42333984375,0.0,3778.0,0.0,4.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1342,S4168,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,9.192817168881472,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,25.995000839233523,3194.42333984375,0.0,3778.0,0.0,9.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1343,S4169,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,5.4428171688813105,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,22.24500083923336,3194.42333984375,0.0,3778.0,0.0,5.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1344,S4170,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,6.431278600818274,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,12.565721139782323,12.07164478302,2.0,0.178679093718529,0.0,18.996999740600597,3311.09692382813,0.0,5397.0,0.0,10.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1345,S4171,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,27.601815658261152,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,44.4039993286132,3194.42333984375,0.0,3778.0,0.0,5.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1346,S4172,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,13.18181558196714,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,29.983999252319187,3194.42333984375,0.0,3778.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1347,S4173,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,13.69081636016566,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,30.49300003051771,3194.42333984375,0.0,3778.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1348,S4174,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.19181581084914043,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,16.99399948120119,3194.42333984375,0.0,3778.0,0.0,4.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1349,S4175,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,14.98780701310397,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,30.483999252319432,3570.7373046875,0.0,5493.0,0.0,1.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1350,S4176,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.4928080812191915,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,16.989000320434656,3570.7373046875,0.0,5493.0,0.0,4.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1351,S4179,124.49634552002001,-0.3125,60.362498691513636,669.0,617.0,0.0,0.0,1.0,0.0,0.180691063404083,5979.54345703125,-0.55662214756012,0.23026973009109503,0.0,0.0,1.0,0.0,-1691.0,0.0,2.4379845476412028,1.0,0.0,29.0000286102295,0.0,0.0,0.0,55.295841217041,19.78750171612297,64.4667791858127,0.0,0.0,50.6208648681641,193.450040347814,27.921983799960564,42.4183120727539,4.0,-0.8066451549530032,0.0,25.48399925231936,594.951904296875,0.0,2624.0,0.0,1.0,10.0,0.0,0.0,0.0,148.298202514648,0.0,0.0,0.0
1352,S4182,21.4261703491211,7.625,15.720832769087703,1929.0,328.0,0.0,0.0,0.0,29.0,0.0036840226966887006,9024.197265625,-0.675564646720886,7.811999320983889,0.0,0.0,1.0,0.0,1033.0,0.0,4.547379317990139,1.0,98.0,97.3949584960938,0.0,0.0,0.0,44.5731239318848,-96.41249801809059,263.50057983638,1.0,0.0,62.4835739135742,296.50086975457,25.725378814450096,58.2913780212402,2.0,0.539557933807373,0.0,21.177999496459957,1308.51245117188,0.0,3976.0,0.0,3.0,6.0,0.0,0.0,0.0,91.1848907470703,0.0,0.0,0.0
1353,S4183,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,0.20793080329895003,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,2.0027473552976773,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,23.00274735529777,0.0,4.0,-0.909532308578491,0.0,21.000000000000092,607.194641113281,0.0,1145.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
