sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,we,we_Predicted,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
S3207,16.7349185943604,-0.5,-19.004166974963077,1760.0,324.0,0.0,0.0,1.0,0.0,0.169653609395027,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,1.0,1.0,260.0,0.0,4.15023571065376e-13,0.0,95.5,85.9000091552734,0.0,0.0,0.0,67.3714752197266,34.229170002412864,244.48357932099196,0.0,0.0,1.822986206434507e-13,5.973221917088267e-13,59.2618675231934,326.483579320992,42.833423614502,7.0,-0.185694977641106,0.0,1222.93359375,0.0,4038.0,4.26374673843384,3.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3215,21.7107906341553,-8.125,29.670831655022557,1217.0,420.0,0.0,0.0,0.0,51.0,0.224483504891396,7521.8095703125,0.553896188735962,11.6929740905762,0.0,0.0,1.0,1.0,2605.0,0.0,1.305400232354259e-13,0.0,156.5,56.3016815185547,0.0,0.0,1.0,31.855501174926804,111.0541703639307,170.318564477621,0.0,0.0,3.3661962106634746e-13,4.64361882279718e-13,61.35725021362309,308.285678408648,23.2577781677246,1.0,-0.765467047691345,0.0,1484.84899902344,0.0,3683.0,0.0,1.0,10.0,0.0,0.0,0.0,199.26676940918,0.0,0.0,0.0
S3217,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5.0159876252564574e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,2.05613304160579e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3221,98.1858978271485,-7.75,10.220834838533845,1527.0,309.0,0.0,0.0,0.0,0.0,0.012891666963696502,9540.08984375,0.656186819076538,10.9068508148193,0.0,0.0,1.0,0.0,-1264.0,0.0,5.762501587014412e-13,1.0,954.5,58.4849586486816,0.0,0.0,0.0,37.1891860961914,-84.59583117634743,209.50055175378603,1.0,0.0,2.851052727237402e-13,8.613554314251814e-13,51.028133392334,272.516984866894,203.855285644531,1.0,-0.559961676597595,0.0,3800.24389648438,0.0,3389.0,0.0,10.0,4.0,0.0,0.0,0.0,178.796691894531,0.0,0.0,0.0
S3222,15.6783819198608,0.6875,26.762498929539866,1176.0,865.0,0.0,1.0,0.0,100.0,0.21186412870883903,4231.673828125,-0.44010707736015303,1.89179873466492,0.0,0.0,1.0,0.0,3407.0,0.0,5.455635943008019e-14,1.0,125.0,41.1983489990234,0.0,0.0,0.0,30.190061569213903,111.87083242636405,185.516441655392,0.0,0.0,1.8562928971732617e-13,2.401856491474064e-13,61.86977005004881,331.516441655392,3.32586669921875,1.0,0.897467315196991,0.0,1545.06701660156,0.0,2064.0,0.0,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,204.668762207031
S3231,36.1324920654297,1.4375,51.270833094541786,813.0,754.0,1.0,0.0,0.0,72.0,0.584270894527435,6268.58251953125,0.05433847382664679,2.81896114349365,0.0,0.0,1.0,1.0,3960.0,0.0,1.290079154614432e-14,0.0,294.5,14.2983551025391,0.0,0.0,0.0,24.4008712768555,10.420834438983002,83.4997195625803,0.0,0.0,1.3034018309099338e-13,1.2654322034677534e-13,64.638298034668,216.48326552600102,39.8696899414063,4.0,0.9513384103775021,0.0,628.448913574219,0.0,1958.0,0.0,4.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.263349592685699
S3234,8.65966606140137,-1.625,38.10416894976682,1508.0,3275.0,0.0,0.0,0.0,21.0,0.20192886888980902,2196.42260742188,-0.739624381065369,4.59379196166992,0.0,0.0,1.0,1.0,4785.0,0.0,1.1375345110309353e-13,0.0,999.5,93.6033172607422,0.0,0.0,1.0,46.697998046875,109.78750028228467,101.416126405991,0.0,0.0,9.725553695716371e-14,2.1100898806025724e-13,83.125,298.382873619363,0.0,10.0,-0.671952128410339,0.0,362.898620605469,0.0,2969.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,54.0277366638184
S3236,73.465461730957,-4.0,20.795833778237633,1933.99975585938,270.0,0.0,0.0,0.0,0.0,0.97211617231369,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,1.0,1.0,1755.0,0.0,1.1817213874110167e-13,0.0,49.5,17.8999996185303,0.0,0.0,0.0,28.6565074920654,-156.0375059863748,227.566558847635,0.0,0.0,1.9539925233402755e-13,2.498001805406602e-13,55.0875701904297,248.54988068163397,121.70809173584,1.0,0.744007647037506,1.0,2951.05102539063,0.0,3805.0,0.0,5.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.21187746524811
S3237,21.6644554138184,-2.75,29.637499874648057,1209.0,245.0,0.0,0.0,0.0,33.0,0.22337579727172902,7380.6376953125,0.557381272315979,4.63801527023315,0.0,0.0,1.0,1.0,972.0,0.0,6.482148151576439e-13,0.0,288.5,56.3999824523926,0.0,0.0,1.0,31.0758457183838,111.0124956054852,165.500479881817,0.0,0.0,1.2756462552943049e-12,6.274314401366609e-13,59.4560928344727,302.517203971816,36.3639106750488,1.0,0.409625023603439,0.0,1723.30578613281,0.0,5143.0,0.0,5.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3238,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,0.36523112654686,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,3.277378368693462e-14,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,1.3944401189291966e-13,1.0667022820598504e-13,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,3.0,3.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
S3239,26.0081157684326,-4.375,45.570835563538765,1323.0,418.0,0.0,0.0,0.0,49.0,0.0946615263819694,2430.73071289063,0.9138467311859129,4.09222984313965,0.0,0.0,1.0,1.0,2213.0,0.0,5.615508058554042e-14,0.0,467.5,124.50498962402301,0.0,0.0,1.0,39.0692176818848,121.43749930395316,49.4836715963432,0.0,0.0,3.6637359812630166e-13,3.102185175407612e-13,71.6221084594727,262.516652122,0.159288883209229,8.0,0.405947029590607,0.0,470.153045654297,0.0,4399.0,0.0,4.0,6.0,0.0,0.0,0.0,199.569900512695,0.0,0.0,0.0
S3240,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,1.4539702775095976e-12,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,1.3278267374516872e-13,1.5867529512547663e-12,52.8579063415527,180.566476053691,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,2.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
S3241,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,1.3613776772558595e-12,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,2.2537527399890678e-13,1.5867529512547663e-12,52.8579063415527,180.566476053691,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,2.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
S3242,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,7.528644374588111e-13,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,2.0028423364237824e-13,9.531486711011895e-13,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,9.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
S3243,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.4598322550796183e-12,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,1.2279066652354231e-13,1.5826229216031606e-12,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
S3244,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,7.288836201269078e-13,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,2.2426505097428162e-13,9.531486711011895e-13,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,3.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
S3248,12.978024482727102,0.0625,-18.92916489524412,1793.0,493.0,0.0,0.0,1.0,37.0,0.169138997793198,7634.38330078125,-0.256173104047775,0.231165915727615,0.0,0.0,1.0,1.0,4036.0,0.0,6.742384428548576e-13,0.0,26.0,86.2983627319336,0.0,0.0,0.0,64.7939605712891,34.379165243648686,247.516700778,0.0,0.0,3.752553823233029e-12,3.0783153803781715e-12,62.5900764465332,331.5,31.9765338897705,7.0,0.902396202087403,0.0,1121.9814453125,0.0,3747.0,1.00764834880829,5.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3252,27.2389183044434,-0.6875,-11.662502341022384,1661.0,978.0,0.0,0.0,0.0,92.0,0.0047908653505146,10218.6328125,0.437078922986984,0.990838170051575,0.0,0.0,1.0,0.0,1842.0,0.0,9.136469358850263e-13,1.0,12.0,52.7000312805176,0.0,0.0,0.0,64.9680023193359,-37.47916796881268,255.516455526874,1.0,0.0,5.282441151166495e-13,1.4418910510016758e-12,55.349761962890604,284.5,9.34257793426514,1.0,-0.191337749361992,0.0,1564.46179199219,0.0,2100.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.290300935506821
S3256,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,8.332445844416725e-13,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,1.199040866595169e-13,9.531486711011895e-13,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,1.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
S3258,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,0.141255363821983,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,5.0537352080937124e-14,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,2.731148640577885e-14,7.784883848671598e-14,68.5633926391602,251.54988990510802,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,8.0,6.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
S3259,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,0.141255363821983,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,3.6770586575585183e-14,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,4.107825191113079e-14,7.784883848671598e-14,68.5633926391602,251.54988990510802,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,3.0,6.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
S3262,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,0.141255363821983,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,5.74207348336131e-14,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,2.042810365310288e-14,7.784883848671598e-14,68.5633926391602,251.54988990510802,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,9.0,6.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
S3263,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,0.141255363821983,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,2.8954616482224084e-14,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,6.150635556423367e-14,7.784883848671598e-14,68.5633926391602,251.54988990510802,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,10.0,6.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
S3265,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.5044632206695496e-12,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,7.815970093361102e-14,1.5826229216031606e-12,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,5.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
S3269,21.5213890075684,1.8125,8.762499216307532,1794.0,324.0,0.0,0.0,0.0,0.0,0.0568365678191185,4517.6337890625,-0.158226191997528,1.00236773490906,0.0,0.0,1.0,0.0,2584.0,0.0,2.063904602778166e-13,1.0,237.0,64.0016708374024,0.0,0.0,0.0,51.6817169189453,-3.7625002868765636,268.51671407,1.0,0.0,5.435651928564766e-13,7.499556531342932e-13,61.8374557495117,360.51671407,38.5344009399414,7.0,0.349154829978943,0.0,1034.42687988281,0.0,4644.0,9.33766746520996,4.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3271,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.185496145694742e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.3722356584366935e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3272,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.6007195569045506e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,9.57012247226885e-14,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3275,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,0.133889093995094,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,5.5466742310272823e-14,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,8.72635297355373e-14,1.4273027204581011e-13,59.0634002685547,257.483282154,0.8684444427490231,4.0,-0.316227436065674,0.0,1030.853515625,0.0,2795.0,0.0,9.0,3.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
S3276,10.9118537902832,-0.3125,-18.937498955113014,1792.0,686.0,0.0,0.0,1.0,29.0,0.169138997793198,7582.515625,0.381720870733261,0.355396509170532,0.0,0.0,1.0,1.0,2925.0,0.0,2.8684610242635244e-12,0.0,28.5,86.3016510009766,0.0,0.0,0.0,65.7075500488281,34.379165243648686,247.5,0.0,0.0,3.907985046680551e-12,1.0395240224170267e-12,62.2223320007324,331.5,38.0298652648926,7.0,-0.109058618545532,0.0,1123.3798828125,0.0,2235.0,1.29217338562012,8.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3281,19.7186641693115,1.625,-19.004166974963077,1763.0,164.0,0.0,0.0,1.0,18.0,0.169653609395027,7755.4619140625,-0.9445145130157468,2.60465264320374,0.0,0.0,1.0,1.0,2152.0,0.0,1.6848744621711375e-13,0.0,137.5,85.6983261108399,0.0,0.0,0.0,66.8351211547852,34.1958337629373,241.499719937274,0.0,0.0,1.1102230246251565e-13,2.795097486796294e-13,57.8893280029297,323.483230522001,64.3203582763672,7.0,0.0061715585179626,0.0,1167.29895019531,0.0,7027.0,2.7751350402832,5.0,8.0,0.0,0.0,0.0,199.739562988281,0.0,0.0,0.0
S3282,19.0058746337891,-2.25,19.60416577631055,1576.0,709.0,0.0,1.0,0.0,28.0,0.161095067858696,9409.4130859375,0.44250640273094194,2.48251128196716,0.0,0.0,0.0,0.0,1840.0,0.0,1.056932319443149e-13,1.0,58.0,68.0983200073242,0.0,0.0,0.0,38.1307487487793,110.62916452432466,246.5,0.0,0.0,9.72111280361787e-13,1.077804512306102e-12,51.7499618530274,323.5,32.8591995239258,1.0,0.469748497009277,0.0,2607.7490234375,0.0,2399.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.339031785726547
S3287,142.246429443359,1.4375,9.112498517093554,1688.0,142.0,0.0,0.0,0.0,0.0,0.0200768504291773,9403.9453125,0.721533894538879,4.02042293548584,0.0,0.0,1.0,1.0,65.0,0.0,4.142397536099907e-12,0.0,88.0,56.3049850463867,0.0,0.0,0.0,40.3273391723633,-79.8458317474779,257.516714238,0.0,0.0,7.455813744172701e-12,3.3134162080727945e-12,53.28493499755861,293.533428475999,156.953948974609,1.0,-0.41344553232193004,1.0,2960.6396484375,0.0,5961.0,0.0,8.0,7.0,0.0,0.0,0.0,199.996795654297,0.0,0.0,0.0
S3289,142.246429443359,1.4375,9.112498517093554,1688.0,142.0,0.0,0.0,0.0,0.0,0.0200768504291773,9403.9453125,0.721533894538879,4.02042293548584,0.0,0.0,1.0,1.0,65.0,0.0,2.2821078360379944e-12,0.0,88.0,56.3049850463867,0.0,0.0,0.0,40.3273391723633,-79.8458317474779,257.516714238,0.0,0.0,5.595524044110789e-12,3.3134162080727945e-12,53.28493499755861,293.533428475999,156.953948974609,1.0,-0.41344553232193004,1.0,2960.6396484375,0.0,5961.0,0.0,3.0,7.0,0.0,0.0,0.0,199.996795654297,0.0,0.0,0.0
S3298,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,0.0,0.925392687320709,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,1.3811174426336948e-14,1.0,1229.0,63.09999847412111,0.0,0.0,0.0,39.4640731811523,-117.7291637175728,14.5164955325105,1.0,0.0,6.772360450213455e-14,8.15347789284715e-14,55.2245292663574,201.532951861023,111.34951019287101,5.0,0.0205667149275541,0.0,610.061706542969,0.0,5744.0,0.0,4.0,10.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
S3299,11.2350044250488,-0.75,42.46250323760692,1439.0,1428.0,0.0,0.0,0.0,100.0,0.11625473946332901,2695.697265625,0.707107126712799,0.362261563539505,0.0,0.0,0.0,0.0,1022.0,0.0,9.74931246844335e-13,1.0,478.0,106.901672363281,0.0,0.0,0.0,45.0349044799805,119.44583290022948,83.5165291559021,0.0,0.0,1.886490963443066e-12,9.11559716598731e-13,84.1526565551758,295.516529155902,0.0,4.0,-0.707106471061707,0.0,350.161376953125,0.0,2266.0,0.0,7.0,3.0,1.0,0.0,0.0,200.0,1.0,0.0,31.7326183319092
S3300,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,61.0,0.448400497436523,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,1.0,0.0,3801.0,0.0,3.5293989952833726e-13,1.0,37.0,11.5016736984253,0.0,0.0,0.0,40.8821868896484,4.987500069178162,105.5,0.0,0.0,5.46229728115577e-14,4.0756287233989497e-13,60.9721221923828,224.5,44.055290222168,4.0,0.487352997064591,0.0,809.629821777344,0.0,3088.0,0.0,7.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,17.8955402374268
S3301,14.018710136413599,-0.25,-18.97083073548752,1762.0,321.0,0.0,0.0,1.0,0.0,0.169138997793198,7759.6884765625,-0.378517001867294,0.239101961255074,0.0,0.0,1.0,1.0,177.0,0.0,2.8483215785968243e-12,0.0,36.0,86.4016494750977,0.0,0.0,0.0,61.9571571350098,34.3624971239109,247.5,0.0,0.0,3.827826944302615e-12,9.795053657057906e-13,62.5545806884766,330.5,28.696355819702198,7.0,0.9030877351760861,0.0,1126.79846191406,0.0,3407.0,5.36328363418579,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3302,14.018710136413599,-0.25,-18.97083073548752,1762.0,321.0,0.0,0.0,1.0,0.0,0.169138997793198,7759.6884765625,-0.378517001867294,0.239101961255074,0.0,0.0,1.0,1.0,177.0,0.0,8.058664846544162e-13,0.0,36.0,86.4016494750977,0.0,0.0,0.0,61.9571571350098,34.3624971239109,247.5,0.0,0.0,1.7363888105137448e-13,9.795053657057906e-13,62.5545806884766,330.5,28.696355819702198,7.0,0.9030877351760861,0.0,1126.79846191406,0.0,3407.0,5.36328363418579,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3305,19.551664352417,3.0625,30.72916807635056,2028.0,612.0,0.0,0.0,0.0,49.0,0.007895641028881,564.488159179688,-0.781437277793884,6.74282312393189,0.0,0.0,1.0,0.0,4598.0,0.0,1.6826540161218872e-13,1.0,2106.0,103.59497833252001,0.0,0.0,0.0,32.4999542236328,51.57083695431656,114.41588351147,1.0,0.0,2.6068036618198676e-13,4.2894576779417547e-13,73.8877944946289,298.46616376147,0.0,4.0,-0.45279759168624895,0.0,1260.37353515625,0.0,5930.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3306,21.1473407745361,-0.1875,45.63749912428779,1158.0,1684.0,0.0,1.0,0.0,72.0,0.0932620614767075,2920.07153320313,-0.40386167168617304,0.220924407243729,0.0,0.0,1.0,0.0,2467.0,0.0,4.509725926027386e-14,1.0,141.0,108.49996948242202,0.0,0.0,0.0,30.1727848052979,126.34583249302845,47.5,0.0,0.0,2.4713564528155985e-13,2.922329045418337e-13,75.9939804077149,270.5,0.0,4.0,-0.707107305526733,0.0,532.196655273438,0.0,1739.0,0.0630517899990082,6.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,78.6023254394531
S3320,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,0.0474255196750164,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,3.8191672047105385e-14,1.0,467.0,72.2983551025391,0.0,0.0,0.0,48.9526863098145,-64.18750219785635,168.516722254,0.0,0.0,1.4344081478157023e-13,1.816324868286756e-13,65.5662460327149,284.516722254,0.337066680192947,8.0,-0.401817262172699,0.0,924.84130859375,0.0,1402.0,0.0,1.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
S3322,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,0.0,0.920793175697327,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,1.8318679906315083e-14,1.0,1394.5,62.3016738891602,0.0,0.0,0.0,41.0248718261719,-117.32916897577556,5.51677426599781,1.0,0.0,9.725553695716371e-14,1.155742168634788e-13,55.16384124755861,195.516774265998,73.8960037231445,5.0,-0.525750637054443,0.0,658.813171386719,0.0,2134.0,0.0,3.0,10.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
S3323,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,2.258748743599881e-12,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,3.841371665203042e-12,1.5826229216031606e-12,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
