,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1237,S3951,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5352509237045.541,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,5353132201486.738,94.2636413574219,4.0,0.237773805856705,0.0,622964441.1984454,923.760314941406,0.0,4168.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1238,S3954,123.77930450439501,1.1875,60.33750097100801,672.0,1275.0,0.0,0.0,1.0,0.0,6405.796875,-0.364689409732819,1.14494371414185,0.0,0.0,1.0,0.0,3328.0,0.0,409200086495.29297,1.0,15.0,29.001676559448196,0.0,0.0,0.0,56.0279960632324,19.8041653767597,63.5,0.0,0.0,51.2881011962891,194.5,121784691595.7875,82.6408920288086,3.0,-0.703366756439209,0.0,530984778091.08044,590.241882324219,0.0,2435.0,0.0,1.0,10.0,0.0,0.0,0.0,129.935516357422,0.0,0.0,0.0
1239,S3956,26.395849227905295,-0.625,42.02916779723306,1260.0,746.0,0.0,0.0,1.0,48.0,2077.00756835938,0.0856757462024689,0.904352128505707,0.0,0.0,1.0,1.0,3307.0,0.0,9.552034250825568e+17,0.0,1343.0,104.70002746582,0.0,0.0,0.0,51.23533248901369,116.27916661431645,37.516730037999,0.0,0.0,80.686408996582,248.499921159994,9.55207352489642e+17,0.0,8.0,0.9903304576873782,0.0,3927407085246.514,377.614898681641,0.0,3786.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1240,S3957,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,106769882.58491732,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,1268723.1829571205,12.07164478302,2.0,0.178679093718529,0.0,108038605.76787443,3311.09692382813,0.0,5397.0,0.0,4.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1241,S3968,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,195.40343935297844,0.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,597.8322328457136,42.5550231933594,7.0,0.31622725725174,0.0,402.4287934927351,1121.76147460937,0.0,3870.0,1.6855207681655897,7.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1242,S3970,56.4020538330078,-1.8125,20.34583467722704,1302.0,357.0,0.0,0.0,0.0,3.0,11786.244140625,0.45212516188621504,8.04727649688721,0.0,0.0,1.0,0.0,2657.0,0.0,91642763138.95297,1.0,449.5,71.9916610717774,0.0,0.0,0.0,36.0424270629883,105.59583381451918,219.499325382549,1.0,0.0,51.415615081787095,299.48260575255,92189785827.35294,145.720001220703,1.0,0.836080193519592,0.0,547022688.3999491,2447.76049804688,0.0,5023.0,0.0,4.0,3.0,0.0,0.0,0.0,191.331604003906,0.0,0.0,0.0
1243,S3971,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,7.180982997463462e+17,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,7.181461932026787e+17,98.8995590209961,1.0,-0.51543915271759,0.0,47893456332462.73,2388.92333984375,0.0,4764.0,0.0,2.0,9.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
1244,S3972,73.465461730957,-4.0,20.795833778237633,1933.99975585938,270.0,0.0,0.0,0.0,0.0,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,1.0,1.0,1755.0,0.0,42867.30070063091,0.0,49.5,17.8999996185303,0.0,0.0,0.0,28.6565074920654,-156.0375059863748,227.566558847635,0.0,0.0,55.0875701904297,248.54988068163397,50953.19582798439,121.70809173584,1.0,0.744007647037506,1.0,8085.895127353475,2951.05102539063,0.0,3805.0,0.0,7.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.21187746524811
1245,S3973,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,0.0,1.0,0.0,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,1.0,0.0,1214.0,0.0,5.449175540749544e+18,1.0,18.0,48.698356628418,0.0,0.0,0.0,41.4465484619141,-87.35416420149325,255.51643172922,0.0,0.0,72.0,299.516440273219,12515777854402.139,93.8981323242188,1.0,-0.196116834878922,0.0,5.449188056527399e+18,1336.73327636719,0.0,4344.0,0.0,7.0,8.0,0.0,0.0,0.0,56.3720817565918,0.0,0.0,0.0123887620866299
1246,S3974,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,86546543.77876885,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,86988956.17077777,18.6503105163574,1.0,0.399324119091034,0.0,442412.3920089205,3438.279296875,0.0,6205.0,0.0,8.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1247,S3977,17.8606033325195,-1.3125,50.862499833774585,867.0,763.0,0.0,1.0,0.0,74.0,6434.6904296875,-0.419151067733765,0.773328483104706,0.0,0.0,1.0,0.0,4001.0,0.0,384133.7316641832,1.0,35.0,11.5,0.0,0.0,0.0,30.9966449737549,4.979166009309271,105.48352493642702,0.0,0.0,63.65795135498049,224.48352493642696,384536.1604576759,17.3681774139404,4.0,0.70164567232132,0.0,402.4287934927351,808.236572265625,0.0,2662.0,0.0,8.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,7.3414511680603
1248,S3980,3.17540144920349,0.25,34.379165243648686,2116.0,1182.0,0.0,0.0,0.0,0.0,842.000001021187,0.77741289138794,0.35277658700943,0.0,0.0,1.0,1.0,4587.0,0.0,1483.3734433076195,0.0,59.5,54.6000289916992,0.0,0.0,0.0,79.8501815795899,9.637499697823113,206.5,0.0,1.0,80.9626083374024,360.5,1485.0917251360786,0.0,12.0,0.628966569900513,0.0,1.718281828459045,177.758193969727,0.0,4753.0,0.0,9.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1249,S3981,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,0.0,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,59.33646871304745,1.0,1229.0,63.09999847412111,0.0,0.0,0.0,39.4640731811523,-117.7291637175728,14.5164955325105,1.0,0.0,55.2245292663574,201.532951861023,112.93461874619167,111.34951019287101,5.0,0.0205667149275541,0.0,53.598150033144236,610.061706542969,0.0,5744.0,0.0,2.0,8.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
1250,S3986,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1020594.9908213168,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,39586529.568315774,3570.7373046875,0.0,5493.0,0.0,8.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1251,S3988,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,265862500249871.25,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,86988956.17077777,18.6503105163574,1.0,0.399324119091034,0.0,265862587238827.4,3438.279296875,0.0,6205.0,0.0,5.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1252,S3989,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,5733411.535434695,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,86988956.17077777,18.6503105163574,1.0,0.399324119091034,0.0,84224847.56859824,3438.279296875,0.0,6205.0,0.0,3.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1253,S3990,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,16156973.624594161,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,24154951.7535753,3570.7373046875,0.0,5493.0,0.0,1.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1254,S3991,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,26369455068.335056,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,26409766993.713226,3570.7373046875,0.0,5493.0,0.0,5.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1255,S3994,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,26300424687.333233,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,26462660783.230484,3194.42333984375,0.0,3778.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1256,S3996,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,62.0,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,1.0,0.0,2111.0,0.0,16261482682.698654,1.0,40.0,11.6000003814697,0.0,0.0,0.0,29.739681243896495,4.987500069178162,104.5,0.0,0.0,60.6012229919434,224.48326571000104,16285637634.452229,28.662044525146495,4.0,-0.256865829229355,0.0,24154951.7535753,817.978332519531,0.0,3285.0,0.0,8.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,1.33962082862854
1257,S4004,16.7349185943604,-0.5,-19.004166974963077,1760.0,324.0,0.0,0.0,1.0,0.0,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,1.0,1.0,260.0,0.0,47979485108.910194,0.0,95.5,85.9000091552734,0.0,0.0,0.0,67.3714752197266,34.229170002412864,244.48357932099196,0.0,0.0,59.2618675231934,326.483579320992,47982750856.57872,42.833423614502,7.0,-0.185694977641106,0.0,3265747.6685320856,1222.93359375,0.0,4038.0,4.26374673843384,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1258,S4006,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,209076029080089.7,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,5353132201486.738,94.2636413574219,4.0,0.237773805856705,0.0,214429161281576.44,923.760314941406,0.0,4168.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1259,S4011,73.465461730957,-4.0,20.795833778237633,1933.99975585938,270.0,0.0,0.0,0.0,0.0,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,1.0,1.0,1755.0,0.0,50934.1102910612,0.0,49.5,17.8999996185303,0.0,0.0,0.0,28.6565074920654,-156.0375059863748,227.566558847635,0.0,0.0,55.0875701904297,248.54988068163397,50953.19582798439,121.70809173584,1.0,0.744007647037506,1.0,19.085536923187668,2951.05102539063,0.0,3805.0,0.0,1.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.21187746524811
1260,S4019,117.394241333008,0.75,60.3458350308769,674.0,961.0,0.0,0.0,1.0,0.0,6643.3623046875,0.525323569774628,1.33159351348877,0.0,0.0,1.0,0.0,964.0,0.0,14719449909.863354,1.0,17.0,29.7000007629395,0.0,0.0,0.0,58.98968505859379,19.920833296722055,62.5,0.0,0.0,50.0525054931641,186.483261170001,14929110237.842587,89.3829345703125,4.0,0.46054667234420793,0.0,209660327.97923148,610.496948242188,0.0,1965.0,0.0,9.0,10.0,0.0,0.0,0.0,147.049072265625,0.0,0.0,0.0
1261,S4022,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,4.718398418729688e+18,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,3725915684.8462753,0.8684444427490231,4.0,-0.316227436065674,0.0,4.718398422455604e+18,1030.853515625,0.0,2795.0,0.0,4.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
1262,S4023,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,3102951243.64783,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,3725915684.8462753,0.8684444427490231,4.0,-0.316227436065674,0.0,622964441.1984454,1030.853515625,0.0,2795.0,0.0,1.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
1263,S4024,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,191808169375.80493,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,3725915684.8462753,0.8684444427490231,4.0,-0.316227436065674,0.0,195534085060.6512,1030.853515625,0.0,2795.0,0.0,9.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
1264,S4025,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,5034117391979.264,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,3725915684.8462753,0.8684444427490231,4.0,-0.316227436065674,0.0,5037843307664.11,1030.853515625,0.0,2795.0,0.0,8.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
1265,S4026,142.246429443359,1.4375,9.112498517093554,1688.0,142.0,0.0,0.0,0.0,0.0,9403.9453125,0.721533894538879,4.02042293548584,0.0,0.0,1.0,1.0,65.0,0.0,2845455911.0003757,0.0,88.0,56.3049850463867,0.0,0.0,0.0,40.3273391723633,-79.8458317474779,257.516714238,0.0,0.0,53.28493499755861,293.533428475999,2845618177.2169933,156.953948974609,1.0,-0.41344553232193004,1.0,162266.21661743664,2960.6396484375,0.0,5961.0,0.0,3.0,4.0,0.0,0.0,0.0,199.996795654297,0.0,0.0,0.0
1266,S4027,142.246429443359,1.4375,9.112498517093554,1688.0,142.0,0.0,0.0,0.0,0.0,9403.9453125,0.721533894538879,4.02042293548584,0.0,0.0,1.0,1.0,65.0,0.0,3.6402568242005786e+17,0.0,88.0,56.3049850463867,0.0,0.0,0.0,40.3273391723633,-79.8458317474779,257.516714238,0.0,0.0,53.28493499755861,293.533428475999,2845618177.2169933,156.953948974609,1.0,-0.41344553232193004,1.0,3.64025685265676e+17,2960.6396484375,0.0,5961.0,0.0,4.0,4.0,0.0,0.0,0.0,199.996795654297,0.0,0.0,0.0
1267,S4030,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,1823816967881.1472,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,86988956.17077777,18.6503105163574,1.0,0.399324119091034,0.0,1823903956837.3179,3438.279296875,0.0,6205.0,0.0,8.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1268,S4034,14.4510946273804,-0.1875,35.012500284471706,1429.0,549.0,0.0,1.0,0.0,100.0,3199.5859375,-0.196115523576736,0.110790431499481,0.0,0.0,1.0,1.0,2583.0,0.0,1.7382416671712502e+16,0.0,66.0,94.7983474731445,0.0,0.0,0.0,26.306550979614304,114.56250189076086,149.483273330001,0.0,0.0,85.0335083007813,312.5,1.7512604583763132e+16,0.0,4.0,-0.316227436065674,0.0,130187912050631.95,660.899963378906,0.0,3400.0,0.0,10.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,8.45448303222656
1269,S4035,6.48894882202148,-1.1875,37.77083330961752,1441.0,1240.0,0.0,0.0,0.0,0.0,1625.59631347656,0.625179350376129,1.8138782978057901,0.0,0.0,1.0,1.0,2873.0,0.0,1413187993362.0337,0.0,1509.0,90.0033264160156,0.0,0.0,1.0,48.335578918457,107.2208327977191,84.4833485419949,0.0,0.0,83.6285934448242,275.483348541995,20110040044.96562,0.0,10.0,-0.773338198661804,0.0,1433298033406.9993,330.276336669922,0.0,3622.0,0.0,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1270,S4036,43.4309959411621,-0.125,39.24583259248057,1183.0,170.0,0.0,0.0,0.0,0.0,5621.24267578125,0.288681417703629,2.26316118240356,0.0,0.0,1.0,0.0,2169.0,0.0,127867049.58002476,1.0,276.0,20.7999992370605,0.0,0.0,0.0,18.64528465271,-86.2125005587795,120.50027956474801,1.0,0.0,51.084602355957,291.500279564748,127867196.99318388,147.820449829102,4.0,-0.796581864356995,0.0,147.4131591025766,1223.76000976563,0.0,5250.0,0.0,10.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.05459998920559881
1271,S4037,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,1100567366.7170434,1.0,139.0,104.901672363281,0.0,0.0,0.0,27.1125774383545,126.84583149415133,44.5002813288256,0.0,0.0,67.2915344238281,268.500281328826,1447971866.1185174,0.0,4.0,-0.147347897291183,0.0,347404499.40147394,553.161437988281,0.0,3673.0,0.0,6.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
1272,S4038,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,25041150262.724953,1.0,139.0,104.901672363281,0.0,0.0,0.0,27.1125774383545,126.84583149415133,44.5002813288256,0.0,0.0,67.2915344238281,268.500281328826,1447971866.1185174,0.0,4.0,-0.147347897291183,0.0,26489122128.84347,553.161437988281,0.0,3673.0,0.0,8.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
1273,S4041,14.289529800415,0.25,35.96250284570624,1278.0,3784.0,0.0,0.0,0.0,44.0,2071.96044921875,0.160582020878792,4.14758014678955,0.0,0.0,1.0,1.0,4731.0,0.0,7.287273696542024e+22,0.0,2089.5,88.8016738891602,0.0,0.0,1.0,36.8372306823731,102.31249960864382,81.4331665439968,0.0,0.0,80.2736434936523,225.44981862200103,945946935433132.6,0.0,10.0,-0.9770121574401859,0.0,7.287273791136719e+22,296.313110351563,0.0,674.0,0.0,8.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1274,S4052,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,3725915282.417482,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,3725915684.8462753,0.8684444427490231,4.0,-0.316227436065674,0.0,402.4287934927351,1030.853515625,0.0,2795.0,0.0,4.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
1275,S4056,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,24046586.68888709,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,54.91343307495119,208.53315307131203,84235.4408394204,141.326049804688,5.0,0.849775314331055,0.0,24130822.12972651,663.287048339844,0.0,4753.0,0.0,3.0,8.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
1276,S4059,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,1377.143263276274,1.0,918.5,59.99668121337889,0.0,0.0,0.0,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.0,57.5864372253418,211.58276192881698,1523.9639278355548,112.542930603027,5.0,0.9384475946426389,0.0,146.82066455928097,572.436340332031,0.0,1834.0,0.0,6.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1277,S4061,107.79413604736301,-3.5,43.129165599703406,1002.9999389648399,1042.0,0.0,0.0,0.0,18.0,4626.294921875,-0.766010403633118,18.3813533782959,0.0,0.0,1.0,0.0,5051.0,0.0,1440582043343.8394,1.0,2169.0,48.0000114440918,0.0,0.0,0.0,41.3598823547363,76.98750338120855,15.3677487520462,1.0,0.0,57.21258544921879,180.384198411541,5675020946.635843,101.998580932617,10.0,0.642570912837982,0.0,1446257064290.475,1490.58276367188,0.0,2185.0,0.0,7.0,5.0,0.0,0.0,0.0,195.808288574219,0.0,0.0,0.0
1278,S4064,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,3499813220754.6064,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,5353132201486.738,94.2636413574219,4.0,0.237773805856705,0.0,1853318980732.1316,923.760314941406,0.0,4168.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1279,S4065,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,78355.61139304719,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,54.91343307495119,208.53315307131203,84235.4408394204,141.326049804688,5.0,0.849775314331055,0.0,162591.0522324676,663.287048339844,0.0,4753.0,0.0,10.0,8.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
1280,S4067,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,1269667861.2995946,1.0,139.0,104.901672363281,0.0,0.0,0.0,27.1125774383545,126.84583149415133,44.5002813288256,0.0,0.0,67.2915344238281,268.500281328826,1447971866.1185174,0.0,4.0,-0.147347897291183,0.0,178304004.81892246,553.161437988281,0.0,3673.0,0.0,5.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
1281,S4068,12.8724765777588,0.0,34.88750276374151,1436.0,637.0,0.0,1.0,0.0,100.0,3933.0908203125,-0.180256739258766,0.134805351495743,0.0,0.0,1.0,0.0,1005.0,0.0,2.589257999947026e+24,1.0,125.0,89.2016677856445,0.0,0.0,0.0,28.0876197814941,113.3458317092271,149.48327339,0.0,0.0,80.8249435424805,316.5,2.894075842110486e+24,0.9372444152832029,4.0,-0.8944272398948672,0.0,3.048178421634595e+23,580.580017089844,0.0,2024.0,0.0,9.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,26.7020034790039
