,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1444,S4367,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.9239097151638518,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,17.9899997711182,3194.42333984375,0.0,3778.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1445,S4368,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,8.528289886703364,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,8.98499965667725,3570.7373046875,0.0,5493.0,0.0,3.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1446,S4369,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,2.7143802438887397,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,21.0,3438.279296875,0.0,6205.0,0.0,7.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1447,S4370,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,4.214380243888739,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,22.5,3438.279296875,0.0,6205.0,0.0,9.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1448,S4371,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,9.197734197862129,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.04526583265547,12.07164478302,2.0,0.178679093718529,0.0,23.2430000305176,3311.09692382813,0.0,5397.0,0.0,7.0,7.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1449,S4372,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,2.0376205648270593,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,16.2479991912842,3438.279296875,0.0,6205.0,0.0,3.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1450,S4373,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,10.442990735874927,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,14.530008836878972,66.0131530761719,1.0,0.584362030029297,0.0,24.9729995727539,3437.0693359375,0.0,4310.0,0.0,2.0,7.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1451,S4374,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,2.0132895433806137,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,15.5,3570.7373046875,0.0,5493.0,0.0,9.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1452,S4375,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,5.7013797556075385,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,23.9869995117188,3438.279296875,0.0,6205.0,0.0,10.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1453,S4376,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,4.28662016046916,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,13.9989995956421,3438.279296875,0.0,6205.0,0.0,4.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1454,S4377,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,35.76773389268633,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.04526583265547,12.07164478302,2.0,0.178679093718529,0.0,49.8129997253418,3311.09692382813,0.0,5397.0,0.0,8.0,7.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1455,S4378,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,6.530008836878972,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,14.530008836878972,66.0131530761719,1.0,0.584362030029297,0.0,8.0,3437.0693359375,0.0,4310.0,0.0,4.0,7.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1456,S4379,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,7.78662016046916,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,10.4989995956421,3438.279296875,0.0,6205.0,0.0,4.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1457,S4380,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,4.458710578689685,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,21.9720001220703,3570.7373046875,0.0,5493.0,0.0,2.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1458,S4381,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,61.0,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,1.0,0.0,3801.0,0.0,1.4525687932027158,1.0,37.0,11.5016736984253,0.0,0.0,0.0,40.8821868896484,4.987500069178162,105.5,0.0,0.0,60.9721221923828,224.5,19.546431756113684,44.055290222168,4.0,0.487352997064591,0.0,20.9990005493164,809.629821777344,0.0,3088.0,0.0,5.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,17.8955402374268
1459,S4382,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,2.961710838089088,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,20.4750003814697,3570.7373046875,0.0,5493.0,0.0,6.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1460,S4383,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,9.052090116989447,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,27.965999603271495,3194.42333984375,0.0,3778.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1461,S4384,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,1.1236190999833593,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,17.1620006561279,3438.279296875,0.0,6205.0,0.0,8.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1462,S4385,124.49634552002001,-0.3125,60.362498691513636,669.0,617.0,0.0,0.0,1.0,0.0,5979.54345703125,-0.55662214756012,0.23026973009109503,0.0,0.0,1.0,0.0,-1691.0,0.0,2.7419390733090525,1.0,0.0,29.0000286102295,0.0,0.0,0.0,55.295841217041,19.78750171612297,64.4667791858127,0.0,0.0,50.6208648681641,193.450040347814,30.98493910382665,42.4183120727539,4.0,-0.8066451549530032,0.0,28.2430000305176,594.951904296875,0.0,2624.0,0.0,9.0,9.0,0.0,0.0,0.0,148.298202514648,0.0,0.0,0.0
1463,S4386,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.5172892534636144,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,15.996000289916998,3570.7373046875,0.0,5493.0,0.0,9.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1464,S4388,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,7.949735006577927,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.04526583265547,12.07164478302,2.0,0.178679093718529,0.0,21.9950008392334,3311.09692382813,0.0,5397.0,0.0,5.0,7.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1465,S4389,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,10.914909413802802,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,7.99900007247925,3194.42333984375,0.0,3778.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1466,S4390,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,3.849289985885514,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,13.6639995574951,3570.7373046875,0.0,5493.0,0.0,3.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1467,S4391,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.475710777053985,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,22.9890003204346,3570.7373046875,0.0,5493.0,0.0,10.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1468,S4392,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.0780910935519472,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,19.992000579834,3194.42333984375,0.0,3778.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1469,S4393,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.514289947738513,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,11.9989995956421,3570.7373046875,0.0,5493.0,0.0,2.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1470,S4395,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,2.9229093108059505,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,15.991000175476099,3194.42333984375,0.0,3778.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1471,S4396,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,3.0132895433806137,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,14.5,3570.7373046875,0.0,5493.0,0.0,7.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1472,S4397,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,5.684379557243238,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,23.9699993133545,3438.279296875,0.0,6205.0,0.0,2.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1473,S4399,45.8314819335938,1.8125,43.78749836103205,1157.0,2069.0,0.0,1.0,0.0,63.0,2883.28540039063,0.603939414024353,1.42581415176392,0.0,0.0,1.0,0.0,677.0,0.0,1.078282790458204,1.0,245.0,106.49834442138699,0.0,0.0,0.0,34.5402450561523,125.43750023113834,60.500281300903204,0.0,0.0,64.1670379638672,267.533262855089,24.766643868797598,39.8462219238281,4.0,0.396589905023575,0.0,23.9529991149902,622.945617675781,0.0,769.0,0.0,3.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,14.0084161758423
1474,S4400,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,0.0,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,4.339824340629793,1.0,1097.0,61.2033157348633,0.0,0.0,0.0,36.0678749084473,-116.92083125590734,26.5164175108955,1.0,0.0,63.4152412414551,214.516696942001,6.339824340629793,100.169067382813,5.0,-0.263716578483582,0.0,2.0,593.220336914063,0.0,2619.0,0.0,3.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1475,S4401,142.246429443359,1.4375,9.112498517093554,1688.0,142.0,0.0,0.0,0.0,0.0,9403.9453125,0.721533894538879,4.02042293548584,0.0,0.0,1.0,1.0,65.0,0.0,6.774298606254871,0.0,88.0,56.3049850463867,0.0,0.0,0.0,40.3273391723633,-79.8458317474779,257.516714238,0.0,0.0,53.28493499755861,293.533428475999,21.72370058502933,156.953948974609,1.0,-0.41344553232193004,1.0,28.4979991912842,2960.6396484375,0.0,5961.0,0.0,8.0,2.0,0.0,0.0,0.0,199.996795654297,0.0,0.0,0.0
1476,S4402,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,2.793902817753069,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4.0,0.22804507613182104,0.0,7.995999813079831,695.426818847656,0.0,3038.0,0.0,10.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1477,S4403,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,3.6784008523174108,1.0,918.5,59.99668121337889,0.0,0.0,0.0,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.0,57.5864372253418,211.58276192881698,7.32059874332469,112.542930603027,5.0,0.9384475946426389,0.0,10.9989995956421,572.436340332031,0.0,1834.0,0.0,8.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1478,S4405,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,0.0,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,0.6591757318494571,1.0,1097.0,61.2033157348633,0.0,0.0,0.0,36.0678749084473,-116.92083125590734,26.5164175108955,1.0,0.0,63.4152412414551,214.516696942001,6.339824340629793,100.169067382813,5.0,-0.263716578483582,0.0,6.99900007247925,593.220336914063,0.0,2619.0,0.0,6.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1479,S4407,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,0.5380092107192718,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,14.530008836878972,66.0131530761719,1.0,0.584362030029297,0.0,13.9919996261597,3437.0693359375,0.0,4310.0,0.0,2.0,7.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1480,S4408,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,4.787619611152761,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,13.4980001449585,3438.279296875,0.0,6205.0,0.0,7.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1481,S4409,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.518289657821514,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,11.9949998855591,3570.7373046875,0.0,5493.0,0.0,7.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1482,S4411,57.61933517456059,-6.125,18.32083203402777,1642.99975585938,450.0,0.0,0.0,0.0,0.0,14234.6572265625,-0.86680793762207,13.1145458221436,0.0,0.0,1.0,0.0,3521.0,0.0,16.973290975988057,1.0,504.0,23.0983276367188,0.0,0.0,0.0,18.922233581543,-65.81250118105625,234.451498861635,1.0,0.0,49.992301940918,270.45121930103,33.76170963436355,81.7461318969727,1.0,0.498640447854996,0.0,50.7350006103516,2947.75244140625,0.0,3056.0,0.0,3.0,7.0,0.0,0.0,0.0,197.50813293457,0.0,0.0,0.0
1483,S4413,59.152797698974595,-0.625,46.94583504617723,1016.0,447.0,0.0,1.0,0.0,82.0,2821.64233398438,0.226032331585884,0.48603680729866,0.0,0.0,1.0,0.0,-1838.0,0.0,3.7992719784651867,1.0,181.0,101.901649475098,0.0,0.0,0.0,29.1086521148682,127.6541684149179,27.5,0.0,0.0,63.813266754150405,260.5,30.294272817698584,2.26524448394775,4.0,0.948683023452759,0.0,26.4950008392334,612.291625976563,0.0,3579.0,0.0,3.0,10.0,0.0,0.0,0.0,193.598846435547,0.0,0.0,9.04075336456299
1484,S4414,50.5552482604981,-9.9375,-25.104168165965458,1251.99987792969,231.0,0.0,0.0,0.0,0.0,17800.201171875,-0.215474098920822,10.1467218399048,0.0,0.0,1.0,0.0,3364.0,0.0,13.932964375920605,1.0,85.5,45.901668548584,0.0,0.0,0.0,43.6805076599121,-47.929164928685225,216.5503083094,1.0,0.0,47.2374649047852,270.517406904194,16.432964375920605,154.23893737793,1.0,0.9546330571174619,0.0,2.5,2998.32202148438,0.0,5209.0,0.0,2.0,7.0,0.0,0.0,0.0,174.643890380859,0.0,0.0,0.0
1485,S4415,83.3214263916016,20.5625,-22.062499400782627,1486.00024414063,432.0,0.0,0.0,0.0,16.0,14230.921875,-0.220454305410385,17.314603805542,0.0,0.0,1.0,0.0,1809.0,0.0,13.339177124333688,1.0,1104.5,43.406681060791,0.0,0.0,0.0,42.3578948974609,166.34584176488042,167.733868170474,1.0,0.0,52.2712135314941,223.717035260476,16.756177179646798,74.5587539672852,1.0,0.656410932540894,0.0,3.4170000553131095,1518.96594238281,0.0,4035.0,0.0,3.0,10.0,0.0,0.0,0.0,126.490699768066,0.0,0.0,0.0
1486,S4418,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,1.6267941287463885,0.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,6.373205871253612,42.5550231933594,7.0,0.31622725725174,0.0,8.0,1121.76147460937,0.0,3870.0,1.6855207681655897,2.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1487,S4423,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,10.31170493563054,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.310705484946943,94.2636413574219,4.0,0.237773805856705,0.0,18.9990005493164,923.760314941406,0.0,4168.0,0.0,4.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1488,S4429,168.619918823242,-8.875,43.63749866069519,1169.0,663.0,0.0,0.0,0.0,0.0,7047.44189453125,-0.235622525215149,19.1055755615234,0.0,0.0,1.0,0.0,3571.0,0.0,2.096466301176723,1.0,1116.5,59.999969482421896,0.0,0.0,0.0,54.1152801513672,-122.16250008513188,77.9494617463713,1.0,0.0,56.3251419067383,255.916315821641,17.403533698823274,234.153961181641,5.0,-0.9718323945999149,0.0,19.5,1410.67822265625,0.0,3220.0,0.0,9.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1489,S4430,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,7.685292897621461,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.310705484946943,94.2636413574219,4.0,0.237773805856705,0.0,36.9959983825684,923.760314941406,0.0,4168.0,0.0,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
