,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1370,S4198,22.8835334777832,-0.375,19.904165176984275,1595.0,495.0,0.0,1.0,0.0,46.0,11060.2216796875,0.647557616233826,0.538416743278503,0.0,0.0,0.0,0.0,4840.0,0.0,5.43870992992456,1.0,72.0,68.2966537475586,0.0,0.0,0.0,40.2657661437988,110.27916522353867,242.5,0.0,0.0,52.6909599304199,311.483280582001,42.990708068352255,61.738311767578104,1.0,0.653553485870361,0.0,37.5519981384277,2302.51782226563,0.0,3333.0,0.0,9.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1371,S4199,41.7414054870606,1.25,43.12916559970341,1032.0,918.0,0.0,1.0,0.0,76.0,5965.0732421875,0.521023809909821,1.11989521980286,0.0,0.0,0.0,0.0,3071.0,0.0,5.283874234816606,1.0,171.5,10.2016429901123,0.0,0.0,0.0,36.1603927612305,-79.38749858659841,91.500279650708,0.0,0.0,64.6375427246094,250.517010216707,30.21512631449979,63.2239990234375,4.0,0.594695091247559,0.0,35.4990005493164,1035.46301269531,0.0,2416.0,0.0,8.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,2.03180503845215
1372,S4202,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,7.491057999263478,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,15.1669998168945,3438.279296875,0.0,6205.0,0.0,3.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
1373,S4205,16.6594123840332,-6.625,41.14583325584858,1382.0,635.0,0.0,1.0,0.0,64.0,3403.32641601563,0.488612920045853,7.14932441711426,0.0,0.0,0.0,0.0,2508.0,0.0,23.269867370721197,1.0,536.0,102.803298950195,0.0,0.0,0.0,41.1976509094238,119.18749933979913,85.4173569381913,0.0,0.0,74.8985366821289,280.43416721219,35.7688669663633,1.11786663532257,4.0,-0.871313214302063,0.0,12.4989995956421,472.174560546875,0.0,3838.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,2.0528838634491
1374,S4206,36.1324920654297,1.4375,51.270833094541786,813.0,754.0,0.0,1.0,0.0,72.0,6268.58251953125,0.05433847382664679,2.81896114349365,0.0,0.0,0.0,0.0,3960.0,0.0,12.760906086107752,1.0,294.5,14.2983551025391,0.0,0.0,0.0,24.4008712768555,10.420834438983002,83.4997195625803,0.0,0.0,64.638298034668,216.48326552600102,21.760906086107752,39.8696899414063,4.0,0.9513384103775021,0.0,9.0,628.448913574219,0.0,1958.0,0.0,1.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.263349592685699
1375,S4209,36.1324920654297,1.4375,51.270833094541786,813.0,754.0,0.0,1.0,0.0,72.0,6268.58251953125,0.05433847382664679,2.81896114349365,0.0,0.0,0.0,0.0,3960.0,0.0,9.762905941149253,1.0,294.5,14.2983551025391,0.0,0.0,0.0,24.4008712768555,10.420834438983002,83.4997195625803,0.0,0.0,64.638298034668,216.48326552600102,21.760906086107752,39.8696899414063,4.0,0.9513384103775021,0.0,11.9980001449585,628.448913574219,0.0,1958.0,0.0,2.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.263349592685699
1376,S4210,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,6.972741830621382,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,29.972000122070302,3194.42333984375,0.0,3778.0,0.0,6.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1377,S4214,12.981021881103498,-0.25,-18.945833014981904,1795.0,533.0,0.0,1.0,0.0,6.0,8069.47021484375,0.168769329786301,0.23693585395812997,0.0,0.0,0.0,0.0,2793.0,0.0,33.36218153218251,1.0,31.5,86.3000106811523,0.0,0.0,0.0,61.760066986084,34.37083564288085,247.5,0.0,0.0,62.8358268737793,330.51670077,37.61218153218251,50.7775993347168,7.0,-0.535953879356384,0.0,4.25,1124.7783203125,0.0,3781.0,2.23437452316284,3.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1378,S4215,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,1.4122062305767595,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,30.39019124044513,94.2636413574219,4.0,0.237773805856705,0.0,29.25,923.760314941406,0.0,4168.0,0.0,6.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1379,S4217,14.6341314315796,-0.6875,40.92916553566165,1372.0,660.0,0.0,1.0,0.0,77.0,3032.66137695313,-0.753552794456482,0.309369444847107,0.0,0.0,0.0,0.0,21.0,0.0,26.389903322112144,1.0,357.5,103.50167846679702,0.0,0.0,0.0,43.5514602661133,118.24583529753454,97.4669427961666,0.0,0.0,77.2414321899414,287.466942796167,38.63090349758825,1.02257776260376,4.0,-0.653553664684296,0.0,12.2410001754761,466.50888061523403,0.0,1786.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,23.6101760864258
1380,S4218,22.2577247619629,0.4375,19.42916835546806,1588.0,365.0,0.0,1.0,0.0,59.0,7693.7890625,-0.598530352115631,1.25991296768188,0.0,0.0,0.0,0.0,-443.0,0.0,6.325266184477703,1.0,183.0,70.6016693115234,0.0,0.0,0.0,47.7937355041504,109.57917108106767,237.51671919,0.0,0.0,52.03089141845701,319.483388843052,41.67173546347149,50.9445343017578,1.0,0.751748919487,0.0,47.9970016479492,1957.34680175781,0.0,3647.0,0.0,5.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,5.45323705673218
1381,S4220,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,1.0,0.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,0.0,0.0,1970.0,0.0,23.73425743765461,1.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,36.73325703329671,42.5550231933594,7.0,0.31622725725174,0.0,12.9989995956421,1121.76147460937,0.0,3870.0,1.6855207681655897,3.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1382,S4221,12.978024482727102,0.0625,-18.92916489524412,1793.0,493.0,0.0,1.0,0.0,37.0,7634.38330078125,-0.256173104047775,0.231165915727615,0.0,0.0,0.0,0.0,4036.0,0.0,32.645816286956524,1.0,26.0,86.2983627319336,0.0,0.0,0.0,64.7939605712891,34.379165243648686,247.516700778,0.0,0.0,62.5900764465332,331.5,41.645816286956524,31.9765338897705,7.0,0.902396202087402,0.0,9.0,1121.9814453125,0.0,3747.0,1.00764834880829,8.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1383,S4222,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,1.0,0.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,0.0,0.0,1970.0,0.0,26.734257437654616,1.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,36.73325703329671,42.5550231933594,7.0,0.31622725725174,0.0,9.99899959564209,1121.76147460937,0.0,3870.0,1.6855207681655897,5.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1384,S4225,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,1.7583978353031682,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,26.641092778033663,0.8684444427490231,4.0,-0.316227436065674,0.0,28.0,1030.853515625,0.0,2795.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
1385,S4226,16.7639579772949,12.6875,35.12083414456517,1145.0,958.0,0.0,1.0,0.0,69.0,4373.3505859375,0.27205228805542,8.64474105834961,0.0,0.0,0.0,0.0,1534.0,0.0,17.74744336440758,1.0,1384.5,83.3950042724609,0.0,0.0,0.0,25.233793258667,107.41249833829939,102.566172042996,0.0,0.0,79.6359481811524,273.532921785246,24.74744336440758,0.9674666523933408,4.0,-0.319207072257996,0.0,7.0,670.25146484375,0.0,2598.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1386,S4229,64.1817321777344,1.3125,47.68749948799267,955.0,290.0,0.0,1.0,0.0,0.0,4742.81201171875,0.48367428779602106,1.6176977157592802,0.0,0.0,0.0,0.0,1614.0,0.0,4.087384501610712,1.0,349.5,102.300003051758,0.0,0.0,0.0,37.2072944641113,127.57917079429998,15.516532952419201,0.0,0.0,57.154239654541,248.516532952419,27.586385050927113,51.41209030151369,4.0,-0.274905502796173,0.0,23.4990005493164,645.346923828125,0.0,4150.0,0.0,6.0,6.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1387,S4235,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,0.0,0.0,2322.0,0.0,22.802190407882286,1.0,467.0,72.2983551025391,0.0,0.0,0.0,48.9526863098145,-64.18750219785635,168.516722254,0.0,0.0,65.5662460327149,284.516722254,33.30019055284079,0.337066680192947,8.0,-0.401817262172699,0.0,10.4980001449585,924.84130859375,0.0,1402.0,0.0,1.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,4.50047636032105
1388,S4236,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,3.0022585508483166,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,19.9969997406006,3194.42333984375,0.0,3778.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1389,S4237,41.999999997743,0.0,21.37916891894837,2037.9999998901599,1687.99999990972,0.0,1.0,0.0,0.0,3325.80004864894,-0.707106233117442,0.0,0.0,0.0,0.0,0.0,1322.99999992928,0.0,25.97078512852803,1.0,0.0,47.886646268033,0.0,0.0,0.0,36.999999997743,-158.1541609926266,241.499721142609,0.0,0.0,68.9999999962383,275.499999984953,34.956785189563185,0.0,6.0,-0.70710730595259,0.0,8.98600006103516,749.048278768115,0.0,823.999999956364,0.0,8.0,4.0,0.0,0.0,0.0,199.999999988715,1.0,0.0,0.0
1390,S4238,10.9118537902832,-0.3125,-18.937498955113014,1792.0,686.0,0.0,1.0,0.0,29.0,7582.515625,0.381720870733261,0.355396509170532,0.0,0.0,0.0,0.0,2925.0,0.0,37.02831770881019,1.0,28.5,86.3016510009766,0.0,0.0,0.0,65.7075500488281,34.379165243648686,247.5,0.0,0.0,62.2223320007324,331.5,43.02831770881019,38.0298652648926,7.0,-0.109058618545532,0.0,6.0,1123.3798828125,0.0,2235.0,1.29217338562012,4.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1391,S4241,83.3329086303711,3.75,8.762499216307532,1247.00012207031,326.0,0.0,1.0,0.0,0.0,4879.4296875,0.727542042732239,12.2163782119751,0.0,0.0,0.0,0.0,990.0,0.0,19.78120985705276,1.0,1319.5,50.969913482666,0.0,0.0,0.0,39.6758460998535,-82.22083369146318,183.551256314996,0.0,0.0,51.37490081787111,230.534542244996,26.78120985705276,190.809417724609,1.0,-0.683660864830017,0.0,7.0,4360.82470703125,0.0,3482.0,0.0,6.0,4.0,0.0,0.0,0.0,185.124435424805,1.0,0.0,0.0
1392,S4243,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,1.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,0.0,2.904241131689185,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,0.0,0.0,49.0102996826172,183.533635882383,19.903241681005586,66.0131530761719,1.0,0.584362030029297,0.0,16.9990005493164,3437.0693359375,0.0,4310.0,0.0,5.0,4.0,0.0,0.0,0.0,190.601638793945,1.0,0.0,0.0
1393,S4244,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,1.0,0.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,0.0,0.0,1970.0,0.0,28.73625681585897,1.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,36.73325703329671,42.5550231933594,7.0,0.31622725725174,0.0,7.99700021743774,1121.76147460937,0.0,3870.0,1.6855207681655897,10.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1394,S4245,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,8.824328750800506,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,0.0,0.0,52.8579063415527,180.566476053691,19.824328750800507,12.07164478302,2.0,0.178679093718529,0.0,11.0,3311.09692382813,0.0,5397.0,0.0,7.0,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
1395,S4246,28.504104614257802,-1.0625,-2.3041646646502483,1923.0,1737.0,0.0,1.0,0.0,34.0,4923.39990200322,0.437557876110077,1.3853532075882,0.0,0.0,0.0,0.0,-884.0,0.0,36.16081939722379,1.0,13.0,87.0050582885742,0.0,0.0,0.0,50.7950668334961,40.86249751581158,267.5,0.0,0.0,64.1394653320313,311.466454644004,52.41081939722379,19.0001773834229,1.0,-0.883655488491058,0.0,16.25,1042.02209472656,0.0,1187.0,0.0,1.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1396,S4249,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,11.500258695806817,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,11.4989995956421,3194.42333984375,0.0,3778.0,0.0,6.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1397,S4251,8.43498802185059,0.0,37.604169948643936,1433.0,2343.0,0.0,1.0,0.0,48.0,1992.564453125,0.409302055835724,0.138355299830437,0.0,0.0,0.0,0.0,1581.0,0.0,2.1075166384072763,1.0,1333.0,89.599967956543,0.0,0.0,0.0,44.687427520752,108.83750218015118,89.5,0.0,0.0,83.0265045166016,276.5,30.388481744161123,0.0,10.0,0.894427180290222,0.0,32.4959983825684,379.375061035156,0.0,1582.0,0.0,9.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,3.3493754863739
1398,S4252,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,1.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,0.0,0.0,909.0,0.0,4.723400117791185,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,0.0,0.0,54.91343307495119,208.53315307131203,16.722399713433283,141.326049804688,5.0,0.849775314331055,0.0,11.9989995956421,663.287048339844,0.0,4753.0,0.0,7.0,7.0,0.0,0.0,0.0,197.402114868164,1.0,0.0,0.0
1399,S4254,64.1817321777344,1.3125,47.68749948799267,955.0,290.0,0.0,1.0,0.0,0.0,4742.81201171875,0.48367428779602106,1.6176977157592802,0.0,0.0,0.0,0.0,1614.0,0.0,1.5796153152837864,1.0,349.5,102.300003051758,0.0,0.0,0.0,37.2072944641113,127.57917079429998,15.516532952419201,0.0,0.0,57.154239654541,248.516532952419,27.586385050927113,51.41209030151369,4.0,-0.274905502796173,0.0,29.1660003662109,645.346923828125,0.0,4150.0,0.0,7.0,6.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1400,S4257,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,5.275636191190423,1.0,139.0,104.901672363281,0.0,0.0,0.0,27.1125774383545,126.84583149415133,44.5002813288256,0.0,0.0,67.2915344238281,268.500281328826,20.721363549410178,0.0,4.0,-0.147347897291183,0.0,25.996999740600597,553.161437988281,0.0,3673.0,0.0,10.0,6.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
1401,S4259,19.9451465606689,6.4375,36.037500466324154,1322.0,697.0,0.0,1.0,0.0,64.0,4419.4990234375,0.742288172245026,8.16659355163574,0.0,0.0,0.0,0.0,-468.0,0.0,1.6744168556650116,1.0,1047.0,86.1000289916992,0.0,0.0,0.0,38.3033256530762,109.45416910123643,110.483991938066,0.0,0.0,77.4831390380859,285.483991938066,44.0342071330585,5.15840005874634,4.0,-0.545463979244232,0.0,42.4980010986328,617.218994140625,0.0,2573.0,0.0,7.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,1.45198345184326
1402,S4260,143.336868286133,-0.75,60.12916731068998,680.0,665.0,0.0,1.0,0.0,0.0,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,0.0,0.0,471.0,0.0,20.378521085077246,1.0,12.0,31.2000007629395,0.0,0.0,0.0,59.4017181396484,20.279166657376962,61.5,0.0,0.0,48.0322456359863,170.483261274001,31.878521085077246,93.2545776367188,4.0,0.744161784648895,0.0,11.5,594.0,0.0,3171.0,0.0,2.0,10.0,0.0,0.0,0.0,138.700164794922,1.0,0.0,0.0
1403,S4262,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,3.374852976590747,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,25.4950008392334,3570.7373046875,0.0,5493.0,0.0,1.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
1404,S4264,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,4.874258291448917,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,18.125,3194.42333984375,0.0,3778.0,0.0,6.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1405,S4265,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,2.5012591001647158,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,20.4979991912842,3194.42333984375,0.0,3778.0,0.0,4.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1406,S4266,11.6364784240723,-0.1875,33.36249912166513,1354.0,977.0,0.0,1.0,0.0,100.0,4062.14526367187,-0.416540503501892,0.220924407243729,0.0,0.0,0.0,0.0,2147.0,0.0,31.257364160781073,1.0,53.5,80.7016677856445,0.0,0.0,0.0,22.4948978424072,114.27083654995602,154.5,0.0,0.0,77.9018707275391,311.5,72.33836544251938,2.77760004997253,4.0,0.31622725725174,0.0,41.0810012817383,951.751403808594,0.0,2362.0,0.418124079704285,4.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,10.2119798660278
1407,S4267,11.7606973648071,-0.1875,33.36249912166513,1354.0,987.0,0.0,1.0,0.0,100.0,4259.06298828125,-0.918541669845581,0.24773365259170496,0.0,0.0,0.0,0.0,3661.0,0.0,7.48221340105062,1.0,56.0,80.7000274658203,0.0,0.0,0.0,22.9816265106201,114.18750041036814,154.5,0.0,0.0,75.5482482910156,311.49971887355,63.55521526262292,0.0,4.0,-0.196116834878922,0.0,56.0730018615723,946.100158691406,0.0,2601.0,0.0,4.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,38.8013725280762
1408,S4274,210.838302612305,0.125,55.5791674822696,755.0,1080.0,0.0,1.0,0.0,21.0,6140.421875,0.433743089437485,1.04804611206055,0.0,0.0,0.0,0.0,4359.0,0.0,12.096523291435544,1.0,144.0,29.0983543395996,0.0,0.0,0.0,59.04888916015629,27.812501290998977,61.51676641399901,0.0,0.0,52.2629928588867,219.516766413999,18.096523291435542,106.032180786133,4.0,-0.682146072387695,0.0,6.0,692.720031738281,0.0,2632.0,0.21967090666294103,5.0,2.0,0.0,0.0,0.0,198.070251464844,1.0,0.0,0.0
1409,S4277,59.152797698974595,-0.625,46.94583504617723,1016.0,447.0,0.0,1.0,0.0,82.0,2821.64233398438,0.226032331585884,0.48603680729866,0.0,0.0,0.0,0.0,-1838.0,0.0,2.941097918157406,1.0,181.0,101.901649475098,0.0,0.0,0.0,29.1086521148682,127.6541684149179,27.5,0.0,0.0,63.813266754150405,260.5,30.269823023049025,2.26524448394775,4.0,0.948683023452759,0.0,32.9939994812012,612.291625976563,0.0,3579.0,0.0,6.0,6.0,0.0,0.0,0.0,193.598846435547,1.0,0.0,9.04075336456299
1410,S4279,9.83010578155518,-0.0625,36.620835607034884,1390.0,488.0,0.0,1.0,0.0,100.0,5864.31640625,-0.511667430400848,0.0926678776741028,0.0,0.0,0.0,0.0,-676.0,0.0,24.145513449596223,1.0,16.0,102.203323364258,0.0,0.0,0.0,42.2861289978027,119.93749784148345,129.5,0.0,0.0,73.1045608520508,304.5,62.29551497547512,0.0,4.0,-0.707107305526733,0.0,38.1500015258789,666.001770019531,0.0,2823.0,0.0,9.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,6.883198261260989
1411,S4281,16.3412113189697,2.0625,29.029167013431696,1290.0,942.0,0.0,1.0,0.0,90.0,4927.337890625,0.273780196905136,0.9368288516998289,0.0,0.0,0.0,0.0,520.0,0.0,20.642342854169954,1.0,82.0,47.6033248901367,0.0,0.0,0.0,30.448909759521495,119.49583280034176,182.516810421992,0.0,0.0,59.0988807678223,334.53325308589,40.14134340348635,14.691910743713402,1.0,-0.005311481654644,0.0,19.4990005493164,1618.11767578125,0.0,2303.0,0.0,8.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,1.6853054761886601
1412,S4286,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,11.641092778033663,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,26.641092778033663,0.8684444427490231,4.0,-0.316227436065674,0.0,15.0,1030.853515625,0.0,2795.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
1413,S4288,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,16.103808240756074,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,30.39019124044513,94.2636413574219,4.0,0.237773805856705,0.0,46.4939994812012,923.760314941406,0.0,4168.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1414,S4289,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,1.0,0.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,0.0,0.0,2372.0,0.0,6.6891037965720646,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,-116.59583413472794,26.4668076766638,0.0,0.0,56.063175201416,213.46652823600203,15.189103796572065,93.6081771850586,5.0,-0.963635861873627,0.0,8.5,622.047607421875,0.0,2803.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1415,S4291,139.188262939453,-0.1875,60.07083335070879,672.0,922.0,0.0,1.0,0.0,19.0,6519.51171875,0.894427299499512,0.264551818370819,0.0,0.0,0.0,0.0,1151.0,0.0,15.212927098192244,1.0,9.0,30.8033218383789,0.0,0.0,0.0,57.912750244140604,20.162498737414612,62.5,0.0,0.0,52.8242225646973,170.5,34.212927098192246,60.1447105407715,4.0,-0.376448929309845,0.0,19.0,582.584716796875,0.0,1944.0,0.0,7.0,10.0,0.0,0.0,0.0,161.31022644043,1.0,0.0,0.339160919189453
