,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,CV_Fold,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1019,S3390,17.7574405670166,0.142974007240079,-2.9375,-0.0202934311229998,0.120394924534475,-0.253905098139842,23.16250166235404,-0.771432404808928,1314.0,1194.0,0.0,-0.270405716767733,1.0,0.0,0.526301521929234,80.0,3959.24560546875,0.320506751537323,0.0,4.78895044326782,0.0,0.0,0.0,0.0,1114.0,4.0,0.0,20.436111611847238,4.0,1.0,15.5,9.0,1.22138694566705,63.69664764404299,0.0,0.0,0.19304258941384,1.0,0.0,1.30958867016928,-0.10933775865347,41.171070098877,-0.97420098484079,-0.672659170435669,0.0,112.55416736729936,0.55445314794058,-0.4762805722513,225.451047286197,-0.996022580041555,0.0,0.590758797230637,-0.941533704806037,0.0,0.178856928235548,58.0558242797852,314.467573345144,0.0,0.0,35.43511120748934,34.7832870483398,1.0,-0.874249696731567,0.0,14.9989995956421,2195.16650390625,0.0,1853.0,0.0,0.0,0.463757384764789,0.0,0.0,0.0,200.0,1.0,0.0,0.0,63.7262496948242
1020,S3393,97.2326278686523,-0.521679313616668,10.5625,-0.4992826898575,0.9572184344083141,0.22076680696967,26.72083308929647,-0.170023741354395,1497.0,488.0,0.0,-1.18089345662059,1.0,0.0,-1.70810162734429,0.0,10481.158203125,0.83525675535202,0.0,11.4756145477295,0.0,0.0,0.0,0.0,4584.0,1.0,0.0,9.824524141142797,97.0,1.0,403.5,0.0,0.552541988719964,28.899999618530295,0.0,0.0,0.786730117092172,10.0,0.0,1.25586848827141,-0.360725534810827,38.2920188903809,-0.915968042626232,-0.304216128515855,0.0,128.2208398949919,0.252768551707027,0.119950027329644,207.63339213799,-1.09490688901906,0.0,-0.414864400718426,1.64540969452518,0.0,0.764536361223649,50.6915817260742,266.616858713497,0.0,0.0,28.0585233934621,200.097244262695,1.0,0.54612147808075,0.0,18.2339992523193,2911.94970703125,0.0,3368.0,0.0,0.0,0.279142816459414,0.0,0.0,0.0,189.486129760742,1.0,3.0,0.0,0.0
1021,S3397,16.1070537567139,-0.163714651487307,-0.3125,0.579254324835382,1.10530825027346,0.424072875246026,42.6041688780749,0.894090127659944,1466.0,1420.0,0.0,-1.5825450974989,1.0,0.0,-0.11972850563168,72.0,2331.783203125,-0.22823926806449898,28.0,1.19523477554321,0.0,0.0,0.0,0.0,75.0,1.0,0.0,20.06409797670371,0.0,1.0,470.0,0.0,0.633231312122343,107.80332946777301,0.0,0.0,-0.10610684333125,7.0,0.0,1.26585988866471,-0.356558499861843,46.685905456543,1.4181850968399,1.94991435515866,0.0,119.56250082019183,-0.8974078903222968,-0.596976501472193,83.4664592320087,-0.349693356324708,0.0,-0.624388493226791,0.0185421059236618,0.0,-0.00430335624776803,83.3487777709961,295.450010162183,0.0,0.0,25.06409797670371,0.0,4.0,-0.973598837852478,0.0,5.0,347.097564697266,0.0,1849.0,0.0,0.0,0.48735061047087,0.0,0.0,0.0,200.0,1.0,0.0,0.0,17.438102722168
1022,S3399,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.0,0.328121439000284,1.0,0.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,8.427845019928338,0.0,1.0,1941.0,9.0,0.15267596566078,24.3966884613037,0.0,0.0,0.00167248322588718,8.0,0.0,-0.46094612399717605,0.050193475651255,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,0.0,2.82426086684852,0.0842491433831755,0.0,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,22.421845454803837,8.91964435577393,2.0,0.421516209840775,0.0,13.994000434875499,3194.42333984375,0.0,3778.0,0.0,0.0,-1.90723512348187,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1023,S3400,147.033462524414,-1.07216800185165,-7.5,0.137698348876591,0.944432425776264,1.17354125901435,54.495833340435965,1.6026538093571,513.0,1036.0,0.0,1.3654749633127,1.0,0.0,-0.859635386373698,0.0,2505.95068359375,0.654303312301636,0.0,17.5914211273193,0.0,0.0,0.0,0.0,3487.0,1.0,0.0,6.440322710175674,0.0,1.0,914.0,21.0,-1.55987862139757,26.1016368865967,0.0,0.0,-0.147780435066317,6.0,0.0,-0.319460352735007,-0.181196821932508,47.8361701965332,-0.595129684514356,-2.9299924174933,18.0,158.94582979365538,-0.0858039802233812,-2.92137728112548,-41.6180921080329,-0.21351709679374303,0.0,2.55608811605578,-1.95177439008731,0.0,1.36977920762993,51.2993698120117,151.41500329494,0.0199265126138926,59.0,17.44032271017567,37.7927093505859,11.0,0.38885360956192,0.0,11.0,1322.52258300781,0.0,1516.0,0.0,0.0,1.75460302872813,0.0,0.0,0.0,150.341827392578,1.0,3.0,0.0,0.0
1024,S3407,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.0,0.301928423869477,1.0,0.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,16.052056571317404,55.0,1.0,1662.5,17.0,0.0489260856321735,23.9983329772949,0.0,0.0,0.0026388749520059,9.0,0.0,-0.46475927079006796,0.0499639131998307,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,0.0,2.78648595863615,-0.0503626727080486,0.0,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,21.052056571317404,58.2741317749024,1.0,0.364866554737091,0.0,5.0,3570.7373046875,0.0,5493.0,0.0,0.0,-1.9636948062310497,0.0,0.0,0.0,198.435607910156,1.0,14.0,0.0,0.0
1025,S3417,12.3978176116943,0.180574797476963,0.0,0.125966336511488,-0.34608223177296,0.0246454870189002,40.54583445450113,0.8787859407178,1683.0,463.0,0.0,2.1277197534486,1.0,0.0,0.183100049907172,36.0,706.799987906031,0.140164732933044,0.0,0.651756703853607,0.0,0.0,0.0,0.0,4491.0,29.0,0.0,17.739581418589303,0.0,1.0,1094.0,0.0,0.007678697243599051,104.40499877929702,0.0,0.0,-0.017387500542466,4.0,0.0,1.31596699233243,0.154190268246019,53.1442489624024,-0.890006637536944,-0.62563482252079,0.0,107.62916605848632,-1.05965441517225,0.31679365097863,88.5,1.33145407979829,0.0,-0.46103158004882594,-0.27777466200178,0.0,-0.451607275814467,81.3273773193359,307.5,0.0,0.0,19.739581418589303,0.0,10.0,0.9442383050918581,0.0,2.0,185.988327026367,0.0,8646.0,0.0,64.0,1.27620249903729,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1026,S3418,6.47866535186768,0.535473347177579,-0.25,1.62450905611718,-1.02374411140213,-0.348540182480649,40.21250327345289,0.146828396414954,2045.0,578.0,0.0,0.27660660193382,1.0,0.0,0.972722132146407,0.0,756.40002610264,-0.626493573188782,14.0,0.9628157615661619,0.0,0.0,0.0,0.0,-1181.0,2.0,0.0,9.358159157342635,0.0,1.0,1166.5,0.0,1.13255199126534,70.1900253295899,0.0,0.0,-0.17919937842575,9.0,0.0,1.25685420986811,0.338134325435151,48.4813842773438,-0.115487448080418,0.449751982432988,0.0,95.17916863502116,1.81050985593996,-0.295839172424109,116.48348227907499,1.44011058643322,0.0,-1.09612925149424,-0.04831671913577,0.0,1.40140368529089,82.4994735717774,335.499930415996,0.0,0.0,17.356159302301133,0.0,13.0,0.778120636940002,0.0,7.998000144958499,54.0865936279297,0.0,7312.0,0.0,86.0,-0.809959587955914,0.0,0.0,0.0,179.694915771484,1.0,0.0,0.0,0.0
1027,S3419,16.7639579772949,0.0756945638944562,12.6875,0.317722339344007,-0.46069127722637104,-0.081566903877816,35.12083414456517,0.460636450234672,1145.0,958.0,0.0,-0.524154596008157,1.0,0.0,-1.22418638955828,69.0,4373.3505859375,0.27205228805542,31.0,8.64474105834961,0.0,0.0,0.0,0.0,1534.0,2.0,0.0,11.679188076409956,0.0,1.0,1384.5,0.0,-0.739127120143125,83.3950042724609,0.0,0.0,0.0422334912321266,1.0,0.0,1.32817023035424,0.17015969826626,25.233793258667,-0.292238458557225,-0.995846648890453,0.0,107.41249833829939,-0.519552413858089,0.655584826905904,102.566172042996,1.11157857885823,0.0,-0.313575430725676,-0.292460755871493,0.0,-0.744670051036644,79.6359481811524,273.532921785246,0.0,0.0,19.178188148889205,0.9674666523933408,4.0,-0.319207072257996,0.0,7.49900007247925,670.25146484375,0.0,2598.0,0.0,0.0,0.142162646407272,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1028,S3421,26.395849227905295,-0.071120421032628,-0.625,0.318504074337862,0.828685547348314,0.344635763600685,42.02916779723306,0.950501573727542,1260.0,746.0,0.0,-0.98740046684561,1.0,0.0,0.587975229210164,48.0,2077.00756835938,0.0856757462024689,52.0,0.904352128505707,0.0,0.0,0.0,0.0,3307.0,1.0,0.0,1.0993994879641888,0.0,1.0,1343.0,0.0,0.10192957985908999,104.70002746582,0.0,0.0,0.0477285437998593,6.0,0.0,1.28014527404925,-0.277053937473629,51.23533248901369,-0.862169160747535,1.41534468290613,0.0,116.27916661431645,-0.939630875601215,0.599159848892969,37.516730037999,0.519311556103813,0.0,-1.18353932352618,0.567482458422804,0.0,0.00494682313812585,80.686408996582,248.499921159994,0.0,0.0,40.975040249549195,0.0,8.0,0.9903304576873782,0.0,40.9959983825684,377.614898681641,0.0,3786.0,0.0,0.0,0.714786673064737,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1029,S3422,100.349891662598,-4.38695190832913,-4.0625,-4.16050620381175,-0.254915169445906,1.06315282395853,-7.304168053182271,-1.08336083222745,1685.99987792969,441.0,0.0,0.167172363529339,1.0,0.0,-0.397155332872277,10.0,15396.236328125,-0.321908921003342,0.0,3.4920835494995104,0.0,0.0,0.0,0.0,1309.0,1.0,0.0,14.487370751486964,57.0,1.0,16.5,0.0,-0.553393111733465,15.186575889587399,0.0,0.0,-0.231855404879727,2.0,0.0,-0.48787007750068,0.0750846146449796,47.0256042480469,-0.06183185707066761,0.490786961516385,0.0,147.1208333511444,0.528539095154391,0.340843098251468,259.500608539356,0.255241914302405,0.0,-0.923383426647588,0.252889222664738,0.0,-0.48781848376318104,48.3990898132324,284.500327476902,0.0,0.0,26.487370751486964,203.508270263672,1.0,0.9306634068489071,0.0,12.0,3055.86181640625,0.0,4948.0,0.0,0.0,0.0714925007606576,0.0,0.0,0.0,181.765121459961,1.0,0.0,0.0,0.0
1030,S3428,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,8.500613718312966,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,3.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,22.1669998168945,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1031,S3429,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,12.436627480820018,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,6.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,4.49200010299683,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
1032,S3430,14.619704246521,1.48759726824945,0.1875,-0.126083064415959,-0.105509858408059,3.3489316970513796,-31.562498258521693,-1.04212663200275,1747.0,1123.0,0.0,-0.044683089096698,1.0,0.0,-0.175158785576804,100.0,3423.9111328125,0.9003053307533261,0.0,0.455626428127289,0.0,0.0,0.0,0.0,2322.0,43.0,0.0,12.255540156158382,0.0,1.0,467.0,0.0,-0.0790441154221374,72.2983551025391,0.0,0.0,0.494921708520466,3.0,0.0,-0.560136534696481,-0.23067981334165602,48.9526863098145,-0.00122286870623612,0.329949782841675,0.0,-64.18750219785635,-0.0469973546610694,-0.1537397480773,168.516722254,0.0995434167124194,0.0,0.485481022133082,0.278636613005382,0.0,0.482606533878666,65.5662460327149,284.516722254,0.0,0.0,26.755540156158382,0.337066680192947,8.0,-0.401817262172699,0.0,14.5,924.84130859375,0.0,1402.0,0.0,0.0,-0.056599648158037794,0.0,0.0,0.0,200.0,1.0,0.0,0.0,4.50047636032105
1033,S3433,194.359100341797,-0.71605956870662,0.375,-0.1809941166063,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004383,1267.0,261.0,0.0,0.328121160681757,1.0,0.0,-0.158581446003326,0.0,7168.3720703125,0.9167687296867368,20.0,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,14.0606865043417,9.0,1.0,1745.0,9.0,0.15267579895925,24.1966648101807,0.0,0.0,0.0016724794612802299,5.0,0.0,-0.460946114494019,0.05019347202892179,49.1069450378418,1.9927845084850202,-5.59847519701396,10.0,-155.31250074609505,-0.0233054919375448,-0.681902884166099,131.616273625113,0.224168012500585,0.0,2.82425991856958,0.0842490356291487,0.0,-0.121739451333055,50.2971229553223,183.566476069557,0.0,20.0,21.55968657682095,18.6503105163574,1.0,0.399324119091034,0.0,7.49900007247925,3438.279296875,0.0,6205.0,0.0,0.0,-1.90723417232024,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0,0.0
1034,S3434,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.0,0.328121224182021,1.0,0.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,8.541313421745157,16.0,1.0,1849.0,12.0,0.152675837170676,24.2983322143555,0.0,0.0,0.00167248031545645,8.0,0.0,-0.460946116661081,0.0501934728550195,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,0.0,2.82426013483454,0.0842490605030702,0.0,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,18.539313566703658,12.07164478302,2.0,0.178679093718529,0.0,9.9980001449585,3311.09692382813,0.0,5397.0,0.0,0.0,-1.90723438916211,0.0,0.0,0.0,198.757888793945,1.0,1.0,0.0,0.0
1035,S3435,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.0,0.328121224182021,1.0,0.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,7.040313971061556,16.0,1.0,1849.0,12.0,0.152675837170676,24.2983322143555,0.0,0.0,0.00167248031545645,2.0,0.0,-0.460946116661081,0.0501934728550195,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,0.0,2.82426013483454,0.0842490605030702,0.0,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,18.539313566703658,12.07164478302,2.0,0.178679093718529,0.0,11.4989995956421,3311.09692382813,0.0,5397.0,0.0,0.0,-1.90723438916211,0.0,0.0,0.0,198.757888793945,1.0,1.0,0.0,0.0
1036,S3436,203.790771484375,-0.716059511650316,-0.5,-0.180994026703733,-0.103674569782638,0.513822877771163,19.82083349649748,-0.0882437902212428,1261.0,296.0,0.0,0.328121005821464,1.0,0.0,-0.158581380820868,0.0,7730.611328125,0.81149297952652,9.0,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,1.0,0.0,2.7195637927217273,30.0,1.0,1773.5,4.0,0.152675706752269,24.1966648101807,0.0,0.0,0.00167247735222201,6.0,0.0,-0.46094610920245105,0.0501934700121658,48.1131896972656,1.99278397689656,-5.59847383073642,2.0,-155.31250074609505,-0.023305473450896,-0.681902794899942,130.567312628764,0.22416799230716,0.0,2.82425939063151,0.0842489765656781,0.0,-0.12173936384384801,49.0102996826172,183.533635882383,0.0,19.0,18.84856350280473,66.0131530761719,1.0,0.584362030029297,0.0,16.128999710083,3437.0693359375,0.0,4310.0,0.0,0.0,-1.9072336425357002,0.0,0.0,0.0,190.601638793945,1.0,6.0,0.0,0.0
1037,S3437,203.790771484375,-0.716059511650316,-0.5,-0.180994026703733,-0.103674569782638,0.513822877771163,19.82083349649748,-0.0882437902212428,1261.0,296.0,0.0,0.328121005821464,1.0,0.0,-0.158581380820868,0.0,7730.611328125,0.81149297952652,9.0,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,1.0,0.0,19.138436008914073,30.0,1.0,1773.5,4.0,0.152675706752269,24.1966648101807,0.0,0.0,0.00167247735222201,2.0,0.0,-0.46094610920245105,0.0501934700121658,48.1131896972656,1.99278397689656,-5.59847383073642,2.0,-155.31250074609505,-0.023305473450896,-0.681902794899942,130.567312628764,0.22416799230716,0.0,2.82425939063151,0.0842489765656781,0.0,-0.12173936384384801,49.0102996826172,183.533635882383,0.0,19.0,18.84856350280473,66.0131530761719,1.0,0.584362030029297,0.0,37.9869995117188,3437.0693359375,0.0,4310.0,0.0,0.0,-1.9072336425357002,0.0,0.0,0.0,190.601638793945,1.0,6.0,0.0,0.0
1038,S3439,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,5.001613168996568,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,1.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,25.6660003662109,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1039,S3440,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,2.8253864953101333,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,5.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,33.4930000305176,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1040,S3448,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,1.0026126196801652,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,9.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,29.665000915527298,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1041,S3449,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,10.167613535207467,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,2.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,20.5,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1042,S3451,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,3.167613535207466,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,7.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,27.5,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1043,S3452,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,12.319385976511333,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,9.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,42.9869995117188,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1044,S3453,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,10.326385945993733,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,2.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,40.9939994812012,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
