,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
2776,FMS17364v2,55.503114147291534,-69.64583428816681,10.004167118346912,70.75311414729153,12.674777030944824,0.0,1.0,0.125,1889.0,1196.0,257.4835510253906,2.0,9.0,1399.2523193359375,-0.6289673447608948,76.75126647949219,314.4835510253906,18.0,0.0,31.0,0.3961837589740753,0.0,73.0,2.0,13.0,0.7774122953414917,573.8955688476562,0.0,2668.0,620.0,0.0,0.0,36.0,15.25,45.80668640136719,7.0,200.0,0.0,20.0,40.5492057800293,0.0,1.0
2777,FMS17365v2,63.75311414729153,-69.64583428816681,10.004167118346912,70.75311414729153,12.674777030944824,0.0,1.0,0.125,1889.0,1196.0,257.4835510253906,2.0,9.0,1399.2523193359375,-0.6289673447608948,76.75126647949219,314.4835510253906,18.0,0.0,31.0,0.3961837589740753,0.0,73.0,2.0,13.0,0.7774122953414917,573.8955688476562,0.0,2668.0,620.0,0.0,0.0,36.0,7.0,45.80668640136719,7.0,200.0,0.0,20.0,40.5492057800293,0.0,1.0
2778,FMS17366v2,14.790314880106834,-69.82083170900928,9.770831278422197,48.209685119893166,17.770397186279297,14.0,1.0,1.75,1774.0,765.0,245.59974670410156,2.0,24.0,4192.197265625,-0.03981953114271164,66.565185546875,293.6000061035156,15.0,0.0,0.0,2.533057689666748,10.328888893127441,3297.0,1.0,13.0,0.670880913734436,1310.1180419921875,12.0,3386.0,692.5,0.0,35.0,0.0,63.0,40.2016716003418,2.0,200.0,0.0,20.0,41.752593994140625,0.0,1.0
2779,FMS17367v2,31.04268530299863,-69.82083170900928,9.770831278422197,48.209685119893166,17.770397186279297,14.0,1.0,1.75,1774.0,765.0,245.59974670410156,2.0,24.0,4192.197265625,-0.03981953114271164,66.565185546875,293.6000061035156,15.0,0.0,0.0,2.533057689666748,10.328888893127441,3297.0,1.0,13.0,0.670880913734436,1310.1180419921875,12.0,3386.0,692.5,0.0,35.0,0.0,17.16699981689453,40.2016716003418,6.0,200.0,0.0,20.0,41.752593994140625,0.0,1.0
2780,FMS17368v2,287.2137066047209,34.820834743891446,31.354164598203635,294.2137066047209,6.733518123626709,0.0,1.0,-1.375,2081.0,1175.0,192.46646118164062,2.0,0.0,2555.673095703125,-0.8868434429168701,80.13988494873047,323.46649169921875,0.0,0.0,9.0,3.4929192066192627,0.0,3867.0,5.0,13.0,0.3782691955566406,382.46258544921875,0.0,3505.0,342.5,0.0,0.0,91.0,7.0,108.0033187866211,8.0,200.0,0.0,20.0,32.953887939453125,0.0,1.0
2781,FMS17369v2,222.95263631959307,34.820834743891446,31.354164598203635,294.2137066047209,6.733518123626709,0.0,1.0,-1.375,2081.0,1175.0,192.46646118164062,2.0,0.0,2555.673095703125,-0.8868434429168701,80.13988494873047,323.46649169921875,0.0,0.0,9.0,3.4929192066192627,0.0,3867.0,5.0,13.0,0.3782691955566406,382.46258544921875,0.0,3505.0,342.5,0.0,0.0,91.0,72.1240005493164,108.0033187866211,2.0,200.0,0.0,20.0,32.953887939453125,0.0,1.0
2782,FMS17370v2,243.03834219201218,34.6541669238168,31.27083291771684,271.0383421920122,5.299154758453369,0.0,1.0,1.625,2102.0,1076.0,198.51644897460938,2.0,22.0,2711.87939453125,0.12913130223751068,80.21285247802734,328.5,0.0,0.0,0.0,1.1001853942871094,0.0,2184.0,23.0,13.0,0.9899494647979736,275.2804260253906,0.0,3327.0,187.0,0.0,0.0,77.0,28.0,106.90335083007812,7.0,200.0,0.0,20.0,39.10762405395508,0.0,1.0
2783,FMS17371v2,256.0383421920122,34.6541669238168,31.27083291771684,271.0383421920122,5.299154758453369,0.0,1.0,1.625,2102.0,1076.0,198.51644897460938,2.0,22.0,2711.87939453125,0.12913130223751068,80.21285247802734,328.5,0.0,0.0,0.0,1.1001853942871094,0.0,2184.0,23.0,13.0,0.9899494647979736,275.2804260253906,0.0,3327.0,187.0,0.0,0.0,77.0,15.0,106.90335083007812,9.0,200.0,0.0,20.0,39.10762405395508,0.0,1.0
2784,FMS17548v2,2.950730311817773,100.887495766792,36.32083620636116,62.143307328500235,41.85869216918945,0.0,1.0,-0.75,1127.0,482.0,27.516164779663086,2.0,48.0,2467.136962890625,0.09021362662315369,79.68370056152344,179.49972534179688,52.0,0.0,0.0,3.7017202377319336,0.0,1366.0,4.0,10.0,0.9948951005935669,511.49005126953125,0.0,4979.0,3283.5,0.0,0.0,0.0,59.20000076293945,98.70003509521484,10.0,200.0,0.0,10.0,42.29484176635742,0.0,1.0
2785,FMS17549v2,22.998690962515393,100.887495766792,36.32083620636116,62.143307328500235,41.85869216918945,0.0,1.0,-0.75,1127.0,482.0,27.516164779663086,2.0,48.0,2467.136962890625,0.09021362662315369,79.68370056152344,179.49972534179688,52.0,0.0,0.0,3.7017202377319336,0.0,1366.0,4.0,10.0,0.9948951005935669,511.49005126953125,0.0,4979.0,3283.5,0.0,0.0,0.0,85.14199829101562,98.70003509521484,3.0,200.0,0.0,10.0,42.29484176635742,0.0,1.0
2786,FMS17550v2,18.85669267149977,100.887495766792,36.32083620636116,62.143307328500235,41.85869216918945,0.0,1.0,-0.75,1127.0,482.0,27.516164779663086,2.0,48.0,2467.136962890625,0.09021362662315369,79.68370056152344,179.49972534179688,52.0,0.0,0.0,3.7017202377319336,0.0,1366.0,4.0,10.0,0.9948951005935669,511.49005126953125,0.0,4979.0,3283.5,0.0,0.0,0.0,81.0,98.70003509521484,3.0,200.0,0.0,10.0,42.29484176635742,0.0,1.0
2787,FMS17551v2,20.56677757279308,100.44583072565031,36.12083214681094,62.575220718222546,14.167180061340332,0.0,1.0,2.25,1336.0,1390.0,51.517154693603516,2.0,36.0,1216.9228515625,0.7856765985488892,81.35400390625,207.53359985351562,54.0,0.0,0.0,1.051020622253418,0.0,3633.0,10.0,10.0,-0.25078606605529785,328.12786865234375,0.0,4764.0,2988.5,0.0,0.0,10.0,83.14199829101562,96.40164947509766,4.0,200.0,0.0,10.0,51.35181427001953,0.0,1.0
2788,FMS17552v2,12.424779281777456,100.44583072565031,36.12083214681094,62.575220718222546,14.167180061340332,0.0,1.0,2.25,1336.0,1390.0,51.517154693603516,2.0,36.0,1216.9228515625,0.7856765985488892,81.35400390625,207.53359985351562,54.0,0.0,0.0,1.051020622253418,0.0,3633.0,10.0,10.0,-0.25078606605529785,328.12786865234375,0.0,4764.0,2988.5,0.0,0.0,10.0,75.0,96.40164947509766,8.0,200.0,0.0,10.0,51.35181427001953,0.0,1.0
2789,FMS17553v2,9.174779281777456,100.44583072565031,36.12083214681094,62.575220718222546,14.167180061340332,0.0,1.0,2.25,1336.0,1390.0,51.517154693603516,2.0,36.0,1216.9228515625,0.7856765985488892,81.35400390625,207.53359985351562,54.0,0.0,0.0,1.051020622253418,0.0,3633.0,10.0,10.0,-0.25078606605529785,328.12786865234375,0.0,4764.0,2988.5,0.0,0.0,10.0,71.75,96.40164947509766,7.0,200.0,0.0,10.0,51.35181427001953,0.0,1.0
2790,FMS17554v2,25.385890558062748,100.22083340469553,35.97916650634296,59.61310999125366,21.935510635375977,0.0,1.0,0.3125,1286.0,760.0,40.516727447509766,2.0,17.0,1128.5196533203125,0.37818270921707153,79.78598022460938,200.5332489013672,83.0,0.0,0.0,1.63894522190094,0.0,3730.0,1.0,10.0,0.9173945188522339,348.03009033203125,0.0,5303.0,3131.5,0.0,0.0,0.0,84.9990005493164,96.19996643066406,8.0,200.0,0.0,10.0,47.294342041015625,0.0,1.0
2791,FMS17555v2,3.728473750549861,100.22083340469553,35.97916650634296,59.61310999125366,21.935510635375977,0.0,1.0,0.3125,1286.0,760.0,40.516727447509766,2.0,17.0,1128.5196533203125,0.37818270921707153,79.78598022460938,200.5332489013672,83.0,0.0,0.0,1.63894522190094,0.0,3730.0,1.0,10.0,0.9173945188522339,348.03009033203125,0.0,5303.0,3131.5,0.0,0.0,0.0,63.125,96.19996643066406,8.0,200.0,0.0,10.0,47.294342041015625,0.0,1.0
2792,FMS17556v2,16.44888646870728,100.22083340469553,35.97916650634296,59.61310999125366,21.935510635375977,0.0,1.0,0.3125,1286.0,760.0,40.516727447509766,2.0,17.0,1128.5196533203125,0.37818270921707153,79.78598022460938,200.5332489013672,83.0,0.0,0.0,1.63894522190094,0.0,3730.0,1.0,10.0,0.9173945188522339,348.03009033203125,0.0,5303.0,3131.5,0.0,0.0,0.0,76.06199645996094,96.19996643066406,6.0,200.0,0.0,10.0,47.294342041015625,0.0,1.0
2793,FMS17557v2,32.01587853265006,100.4791625060248,35.55416512583799,61.62611975836556,86.27973175048828,0.0,1.0,8.375,1105.0,639.0,25.550817489624023,2.0,25.0,2678.306884765625,-0.02320960909128189,72.38632202148438,178.5172882080078,75.0,0.0,0.0,3.8337979316711426,0.0,3972.0,3.0,10.0,-0.15026141703128815,524.0440063476562,0.0,3468.0,3458.0,0.0,0.0,0.0,93.64199829101562,95.90167236328125,3.0,200.0,0.0,10.0,37.796810150146484,0.0,1.0
2794,FMS17558v2,15.626119758365567,100.4791625060248,35.55416512583799,61.62611975836556,86.27973175048828,0.0,1.0,8.375,1105.0,639.0,25.550817489624023,2.0,25.0,2678.306884765625,-0.02320960909128189,72.38632202148438,178.5172882080078,75.0,0.0,0.0,3.8337979316711426,0.0,3972.0,3.0,10.0,-0.15026141703128815,524.0440063476562,0.0,3468.0,3458.0,0.0,0.0,0.0,46.0,95.90167236328125,7.0,200.0,0.0,10.0,37.796810150146484,0.0,1.0
2795,FMS17559v2,4.57612052130502,100.4791625060248,35.55416512583799,61.62611975836556,86.27973175048828,0.0,1.0,8.375,1105.0,639.0,25.550817489624023,2.0,25.0,2678.306884765625,-0.02320960909128189,72.38632202148438,178.5172882080078,75.0,0.0,0.0,3.8337979316711426,0.0,3972.0,3.0,10.0,-0.15026141703128815,524.0440063476562,0.0,3468.0,3458.0,0.0,0.0,0.0,57.04999923706055,95.90167236328125,10.0,200.0,0.0,10.0,37.796810150146484,0.0,1.0
2796,FMS17560v2,27.25731710163432,100.92082754716651,35.34583146551995,74.97734424878698,47.43206787109375,0.0,1.0,-0.0625,1141.0,544.0,24.48348045349121,2.0,3.0,2419.692138671875,-0.9753615856170654,78.0757827758789,171.5,97.0,0.0,0.0,0.18562282621860504,0.0,3495.0,27.0,10.0,-9.417494197805354e-07,549.490234375,0.0,4159.0,3366.0,0.0,0.0,0.0,87.14199829101562,91.1016616821289,7.0,200.0,0.0,10.0,47.427730560302734,0.0,1.0
2797,FMS17561v2,74.97734424878698,100.92082754716651,35.34583146551995,74.97734424878698,47.43206787109375,0.0,1.0,-0.0625,1141.0,544.0,24.48348045349121,2.0,3.0,2419.692138671875,-0.9753615856170654,78.0757827758789,171.5,97.0,0.0,0.0,0.18562282621860504,0.0,3495.0,27.0,10.0,-9.417494197805354e-07,549.490234375,0.0,4159.0,3366.0,0.0,0.0,0.0,0.0,91.1016616821289,4.0,200.0,0.0,10.0,47.427730560302734,0.0,1.0
2798,FMS17562v2,15.270361798984927,100.92082754716651,35.34583146551995,74.97734424878698,47.43206787109375,0.0,1.0,-0.0625,1141.0,544.0,24.48348045349121,2.0,3.0,2419.692138671875,-0.9753615856170654,78.0757827758789,171.5,97.0,0.0,0.0,0.18562282621860504,0.0,3495.0,27.0,10.0,-9.417494197805354e-07,549.490234375,0.0,4159.0,3366.0,0.0,0.0,0.0,61.05500030517578,91.1016616821289,5.0,200.0,0.0,10.0,47.427730560302734,0.0,1.0
2799,FMS17563v2,13.226692915743168,100.820832206043,34.84583246439707,83.72669291574317,68.07952880859375,0.0,1.0,-10.1875,979.0000610351562,796.0,2.4834794998168945,2.0,46.0,2655.787353515625,0.9331856966018677,74.52412414550781,147.5,54.0,0.0,0.0,12.9066162109375,0.0,1548.0,1.0,10.0,-0.32236748933792114,728.6550903320312,0.0,2322.0,3696.0,0.0,0.0,0.0,70.5,91.99999237060547,1.0,198.91549682617188,0.0,10.0,39.56509017944336,0.0,1.0
2800,FMS17564v2,12.558310746366207,100.820832206043,34.84583246439707,83.72669291574317,68.07952880859375,0.0,1.0,-10.1875,979.0000610351562,796.0,2.4834794998168945,2.0,46.0,2655.787353515625,0.9331856966018677,74.52412414550781,147.5,54.0,0.0,0.0,12.9066162109375,0.0,1548.0,1.0,10.0,-0.32236748933792114,728.6550903320312,0.0,2322.0,3696.0,0.0,0.0,0.0,96.28500366210938,91.99999237060547,9.0,198.91549682617188,0.0,10.0,39.56509017944336,0.0,1.0
2801,FMS17565v2,1.697576795049173,100.820832206043,34.84583246439707,83.72669291574317,68.07952880859375,0.0,1.0,-10.1875,979.0000610351562,796.0,2.4834794998168945,2.0,46.0,2655.787353515625,0.9331856966018677,74.52412414550781,147.5,54.0,0.0,0.0,12.9066162109375,0.0,1548.0,1.0,10.0,-0.32236748933792114,728.6550903320312,0.0,2322.0,3696.0,0.0,0.0,0.0,83.03500366210938,91.99999237060547,8.0,198.91549682617188,0.0,10.0,39.56509017944336,0.0,1.0
2802,FMS17566v2,31.34049902502797,100.37916716490128,34.462501383236535,86.65850152428843,67.72872161865234,0.0,1.0,-16.5,891.9998168945312,1579.0,-36.58269500732422,2.0,43.0,2389.30029296875,-0.5564157366752625,69.7636947631836,127.43389892578125,56.0,0.7773169875144958,0.0,17.21424102783203,0.0,4139.0,1.0,10.0,0.687039852142334,818.3409423828125,0.0,1833.0,4150.0,0.0,0.0,0.0,117.9990005493164,90.40170288085938,6.0,183.7035675048828,1.0,10.0,39.52967071533203,0.0,1.0
2803,FMS17567v2,19.302497010867814,100.37916716490128,34.462501383236535,86.65850152428843,67.72872161865234,0.0,1.0,-16.5,891.9998168945312,1579.0,-36.58269500732422,2.0,43.0,2389.30029296875,-0.5564157366752625,69.7636947631836,127.43389892578125,56.0,0.7773169875144958,0.0,17.21424102783203,0.0,4139.0,1.0,10.0,0.687039852142334,818.3409423828125,0.0,1833.0,4150.0,0.0,0.0,0.0,105.96099853515625,90.40170288085938,4.0,183.7035675048828,1.0,10.0,39.52967071533203,0.0,1.0
2804,FMS17568v2,13.903494935672501,100.37916716490128,34.462501383236535,86.65850152428843,67.72872161865234,0.0,1.0,-16.5,891.9998168945312,1579.0,-36.58269500732422,2.0,43.0,2389.30029296875,-0.5564157366752625,69.7636947631836,127.43389892578125,56.0,0.7773169875144958,0.0,17.21424102783203,0.0,4139.0,1.0,10.0,0.687039852142334,818.3409423828125,0.0,1833.0,4150.0,0.0,0.0,0.0,100.56199645996094,90.40170288085938,3.0,183.7035675048828,1.0,10.0,39.52967071533203,0.0,1.0
2805,FMS17569v2,16.399700921507325,100.22083340469553,34.537499003854435,87.97070006701514,67.2743148803711,0.0,1.0,-11.5625,1004.0,589.0,-14.500861167907715,2.0,45.0,2246.27880859375,-0.9213871955871582,75.16804504394531,143.46624755859375,55.0,0.0,0.0,14.948213577270508,0.0,460.0,3.0,10.0,0.04747539386153221,573.8063354492188,0.0,3132.0,3749.5,0.0,0.0,0.0,71.57099914550781,92.89659881591797,6.0,197.8737335205078,0.0,10.0,39.22031784057617,0.0,1.0
2806,FMS17570v2,25.628298956422363,100.22083340469553,34.537499003854435,87.97070006701514,67.2743148803711,0.0,1.0,-11.5625,1004.0,589.0,-14.500861167907715,2.0,45.0,2246.27880859375,-0.9213871955871582,75.16804504394531,143.46624755859375,55.0,0.0,0.0,14.948213577270508,0.0,460.0,3.0,10.0,0.04747539386153221,573.8063354492188,0.0,3132.0,3749.5,0.0,0.0,0.0,113.5989990234375,92.89659881591797,1.0,197.8737335205078,0.0,10.0,39.22031784057617,0.0,1.0
2807,FMS17571v2,27.917300421266113,100.22083340469553,34.537499003854435,87.97070006701514,67.2743148803711,0.0,1.0,-11.5625,1004.0,589.0,-14.500861167907715,2.0,45.0,2246.27880859375,-0.9213871955871582,75.16804504394531,143.46624755859375,55.0,0.0,0.0,14.948213577270508,0.0,460.0,3.0,10.0,0.04747539386153221,573.8063354492188,0.0,3132.0,3749.5,0.0,0.0,0.0,115.88800048828125,92.89659881591797,5.0,197.8737335205078,0.0,10.0,39.22031784057617,0.0,1.0
2808,FMS17572v2,65.80056988172898,98.96250184201944,34.83750286362923,112.68956982069383,81.5383071899414,0.0,1.0,-2.5625,704.0,2070.0,-66.48306274414062,2.0,34.0,889.9111328125,-0.9548383355140686,70.9063949584961,109.51693725585938,54.0,1.0,0.0,7.790774345397949,0.0,2963.0,1.0,10.0,0.29054883122444153,928.0204467773438,0.0,2320.0,4558.5,0.0,0.0,13.0,46.888999938964844,89.70500183105469,4.0,164.61888122558594,0.0,10.0,46.033363342285156,0.0,1.0
2809,FMS17573v2,70.28956829481491,98.96250184201944,34.83750286362923,112.68956982069383,81.5383071899414,0.0,1.0,-2.5625,704.0,2070.0,-66.48306274414062,2.0,34.0,889.9111328125,-0.9548383355140686,70.9063949584961,109.51693725585938,54.0,1.0,0.0,7.790774345397949,0.0,2963.0,1.0,10.0,0.29054883122444153,928.0204467773438,0.0,2320.0,4558.5,0.0,0.0,13.0,42.400001525878906,89.70500183105469,1.0,164.61888122558594,0.0,10.0,46.033363342285156,0.0,1.0
2810,FMS17574v2,31.547571529678198,98.96250184201944,34.83750286362923,112.68956982069383,81.5383071899414,0.0,1.0,-2.5625,704.0,2070.0,-66.48306274414062,2.0,34.0,889.9111328125,-0.9548383355140686,70.9063949584961,109.51693725585938,54.0,1.0,0.0,7.790774345397949,0.0,2963.0,1.0,10.0,0.29054883122444153,928.0204467773438,0.0,2320.0,4558.5,0.0,0.0,13.0,81.14199829101562,89.70500183105469,1.0,164.61888122558594,0.0,10.0,46.033363342285156,0.0,1.0
2811,FMS17575v2,20.4662774855339,98.57083224188897,34.979168504097196,60.78272306378251,41.43986511230469,0.0,1.0,-0.3125,892.0,826.0,-52.51679992675781,2.0,39.0,678.2940673828125,-0.9095529913902283,79.06570434570312,127.49971771240234,56.0,0.9885035157203674,0.0,0.5394861698150635,0.0,1420.0,30.0,10.0,0.3760691285133362,536.2156982421875,0.0,4721.0,4292.0,0.0,0.0,5.0,81.2490005493164,87.79666900634766,1.0,200.0,0.0,10.0,51.73493194580078,0.0,1.0
2812,FMS17576v2,17.032723063782505,98.57083224188897,34.979168504097196,60.78272306378251,41.43986511230469,0.0,1.0,-0.3125,892.0,826.0,-52.51679992675781,2.0,39.0,678.2940673828125,-0.9095529913902283,79.06570434570312,127.49971771240234,56.0,0.9885035157203674,0.0,0.5394861698150635,0.0,1420.0,30.0,10.0,0.3760691285133362,536.2156982421875,0.0,4721.0,4292.0,0.0,0.0,5.0,43.75,87.79666900634766,8.0,200.0,0.0,10.0,51.73493194580078,0.0,1.0
2813,FMS17577v2,17.18272458966141,98.57083224188897,34.979168504097196,60.78272306378251,41.43986511230469,0.0,1.0,-0.3125,892.0,826.0,-52.51679992675781,2.0,39.0,678.2940673828125,-0.9095529913902283,79.06570434570312,127.49971771240234,56.0,0.9885035157203674,0.0,0.5394861698150635,0.0,1420.0,30.0,10.0,0.3760691285133362,536.2156982421875,0.0,4721.0,4292.0,0.0,0.0,5.0,43.599998474121094,87.79666900634766,5.0,200.0,0.0,10.0,51.73493194580078,0.0,1.0
2814,FMS17578v2,11.905940571348745,98.4458302620577,34.84583246439707,60.07194093755968,50.10856628417969,0.0,1.0,-0.1875,934.0,818.0,-43.5,2.0,3.0,956.6591796875,-0.3162272572517395,81.46063232421875,135.4667510986328,83.0,0.9768562912940979,0.0,0.2851014733314514,0.0,806.0,37.0,10.0,-0.5906193256378174,542.4474487304688,0.0,4462.0,4221.0,0.0,0.0,14.0,48.16600036621094,88.50167083740234,6.0,200.0,0.0,10.0,51.6880989074707,0.0,1.0
2815,FMS17579v2,3.340407045526695,98.4458302620577,34.84583246439707,60.07194093755968,50.10856628417969,0.0,1.0,-0.1875,934.0,818.0,-43.5,2.0,3.0,956.6591796875,-0.3162272572517395,81.46063232421875,135.4667510986328,83.0,0.9768562912940979,0.0,0.2851014733314514,0.0,806.0,37.0,10.0,-0.5906193256378174,542.4474487304688,0.0,4462.0,4221.0,0.0,0.0,14.0,62.5,88.50167083740234,7.0,200.0,0.0,10.0,51.6880989074707,0.0,1.0
2816,FMS17580v2,20.927059611756725,98.4458302620577,34.84583246439707,60.07194093755968,50.10856628417969,0.0,1.0,-0.1875,934.0,818.0,-43.5,2.0,3.0,956.6591796875,-0.3162272572517395,81.46063232421875,135.4667510986328,83.0,0.9768562912940979,0.0,0.2851014733314514,0.0,806.0,37.0,10.0,-0.5906193256378174,542.4474487304688,0.0,4462.0,4221.0,0.0,0.0,14.0,80.9990005493164,88.50167083740234,10.0,200.0,0.0,10.0,51.6880989074707,0.0,1.0
2817,FMS17581v2,5.8921303563203615,96.91249701921348,33.01249982087911,61.49686958264448,56.26436996459961,0.0,1.0,30.75,917.0001831054688,839.0,-37.93231964111328,2.0,39.0,1252.6448974609375,0.42013609409332275,71.68034362792969,134.90061950683594,61.0,0.0006908552022650838,0.0,25.287506103515625,0.0,263.0,0.0,10.0,0.5081040263175964,644.7181396484375,0.0,2289.0,4322.5,0.0,0.0,0.0,67.38899993896484,92.7949447631836,7.0,192.90061950683594,0.0,10.0,42.90585708618164,0.0,1.0
2818,FMS17582v2,31.413869399539017,96.91249701921348,33.01249982087911,61.49686958264448,56.26436996459961,0.0,1.0,30.75,917.0001831054688,839.0,-37.93231964111328,2.0,39.0,1252.6448974609375,0.42013609409332275,71.68034362792969,134.90061950683594,61.0,0.0006908552022650838,0.0,25.287506103515625,0.0,263.0,0.0,10.0,0.5081040263175964,644.7181396484375,0.0,2289.0,4322.5,0.0,0.0,0.0,30.08300018310547,92.7949447631836,3.0,192.90061950683594,0.0,10.0,42.90585708618164,0.0,1.0
2819,FMS17583v2,22.596868056765576,96.91249701921348,33.01249982087911,61.49686958264448,56.26436996459961,0.0,1.0,30.75,917.0001831054688,839.0,-37.93231964111328,2.0,39.0,1252.6448974609375,0.42013609409332275,71.68034362792969,134.90061950683594,61.0,0.0006908552022650838,0.0,25.287506103515625,0.0,263.0,0.0,10.0,0.5081040263175964,644.7181396484375,0.0,2289.0,4322.5,0.0,0.0,0.0,38.900001525878906,92.7949447631836,6.0,192.90061950683594,0.0,10.0,42.90585708618164,0.0,1.0
2820,FMS17584v2,20.820409551126446,96.73750405747207,32.87916378117897,60.04038299283636,53.80584716796875,0.0,1.0,-4.4375,898.9999389648438,595.0,-39.399986267089844,2.0,40.0,1363.3309326171875,0.4894791543483734,69.26435089111328,131.5667724609375,60.0,0.08076176792383194,0.0,7.082086563110352,0.0,2208.0,1.0,10.0,0.8718903660774231,752.8543090820312,0.0,3053.0,4305.0,0.0,0.0,0.0,75.2490005493164,94.80171203613281,10.0,200.0,0.0,10.0,43.33991622924805,0.0,1.0
2821,FMS17585v2,59.04038299283636,96.73750405747207,32.87916378117897,60.04038299283636,53.80584716796875,0.0,1.0,-4.4375,898.9999389648438,595.0,-39.399986267089844,2.0,40.0,1363.3309326171875,0.4894791543483734,69.26435089111328,131.5667724609375,60.0,0.08076176792383194,0.0,7.082086563110352,0.0,2208.0,1.0,10.0,0.8718903660774231,752.8543090820312,0.0,3053.0,4305.0,0.0,0.0,0.0,1.0,94.80171203613281,7.0,200.0,0.0,10.0,43.33991622924805,0.0,1.0
2822,FMS17586v2,12.698121006210823,96.73750405747207,32.87916378117897,60.04038299283636,53.80584716796875,0.0,1.0,-4.4375,898.9999389648438,595.0,-39.399986267089844,2.0,40.0,1363.3309326171875,0.4894791543483734,69.26435089111328,131.5667724609375,60.0,0.08076176792383194,0.0,7.082086563110352,0.0,2208.0,1.0,10.0,0.8718903660774231,752.8543090820312,0.0,3053.0,4305.0,0.0,0.0,0.0,63.57099914550781,94.80171203613281,1.0,200.0,0.0,10.0,43.33991622924805,0.0,1.0
2823,FMS17587v2,37.766498491416215,96.55416811765963,32.58750289947518,82.89950187479472,63.88553237915039,0.0,1.0,2.25,1112.9998779296875,818.0,-19.300033569335938,2.0,48.0,1316.987060546875,0.9719491004943848,74.79175567626953,148.60015869140625,52.0,0.0,0.0,8.384130477905273,0.0,2841.0,1.0,10.0,0.146857351064682,544.978515625,0.0,2339.0,4056.0,0.0,0.0,0.0,120.66600036621094,94.59832000732422,5.0,200.0,0.0,10.0,41.5835075378418,22.48891258239746,1.0
2824,FMS17588v2,21.129497453818555,96.55416811765963,32.58750289947518,82.89950187479472,63.88553237915039,0.0,1.0,2.25,1112.9998779296875,818.0,-19.300033569335938,2.0,48.0,1316.987060546875,0.9719491004943848,74.79175567626953,148.60015869140625,52.0,0.0,0.0,8.384130477905273,0.0,2841.0,1.0,10.0,0.146857351064682,544.978515625,0.0,2339.0,4056.0,0.0,0.0,0.0,104.02899932861328,94.59832000732422,7.0,200.0,0.0,10.0,41.5835075378418,22.48891258239746,1.0
2825,FMS17589v2,29.433498308310742,96.55416811765963,32.58750289947518,82.89950187479472,63.88553237915039,0.0,1.0,2.25,1112.9998779296875,818.0,-19.300033569335938,2.0,48.0,1316.987060546875,0.9719491004943848,74.79175567626953,148.60015869140625,52.0,0.0,0.0,8.384130477905273,0.0,2841.0,1.0,10.0,0.146857351064682,544.978515625,0.0,2339.0,4056.0,0.0,0.0,0.0,112.33300018310547,94.59832000732422,9.0,200.0,0.0,10.0,41.5835075378418,22.48891258239746,1.0
2826,FMS17590v2,48.93044172532335,96.38749583848391,31.99583369889556,90.81855119459853,62.26310729980469,0.0,1.0,-13.1875,1005.9998779296875,281.0,-9.568321228027344,2.0,40.0,1819.8631591796875,0.6777290105819702,68.05638122558594,152.46556091308594,60.0,0.0005303396610543132,0.0,15.078409194946289,0.6243555545806885,-237.0,1.0,10.0,0.3642638921737671,730.0540161132812,0.0,5480.0,4063.5,0.0,0.0,0.0,139.74899291992188,98.69667053222656,6.0,200.0,0.0,10.0,41.10536575317383,0.0,1.0
2827,FMS17591v2,24.180449354717883,96.38749583848391,31.99583369889556,90.81855119459853,62.26310729980469,0.0,1.0,-13.1875,1005.9998779296875,281.0,-9.568321228027344,2.0,40.0,1819.8631591796875,0.6777290105819702,68.05638122558594,152.46556091308594,60.0,0.0005303396610543132,0.0,15.078409194946289,0.6243555545806885,-237.0,1.0,10.0,0.3642638921737671,730.0540161132812,0.0,5480.0,4063.5,0.0,0.0,0.0,114.9990005493164,98.69667053222656,1.0,200.0,0.0,10.0,41.10536575317383,0.0,1.0
