,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
3561,FMS23042v2,18.75149271679316,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,86.74800109863281,15.899999618530273,3.0,200.0,43.0,63.694679260253906,0.0
3562,FMS23043v2,15.925509236331843,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,52.07099914550781,15.899999618530273,8.0,200.0,43.0,63.694679260253906,0.0
3563,FMS23044v2,3.663508198734186,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,64.33300018310547,15.899999618530273,7.0,200.0,43.0,63.694679260253906,0.0
3564,FMS23045v2,33.872507832523254,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,34.124000549316406,15.899999618530273,5.0,200.0,43.0,63.694679260253906,0.0
3565,FMS23046v2,30.664507649417782,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,37.332000732421875,15.899999618530273,6.0,200.0,43.0,63.694679260253906,0.0
3566,FMS23048v2,16.253491618160346,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,84.25,15.899999618530273,8.0,200.0,43.0,63.694679260253906,0.0
3567,FMS23049v2,15.565488078121282,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,83.56199645996094,15.899999618530273,1.0,200.0,43.0,63.694679260253906,0.0
3568,FMS23050v2,62.4574863691369,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,130.45399475097656,15.899999618530273,8.0,200.0,43.0,63.694679260253906,0.0
3569,FMS23051v2,17.164494730953315,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,85.16100311279297,15.899999618530273,4.0,200.0,43.0,63.694679260253906,0.0
3570,FMS23052v2,41.872507832523254,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,26.124000549316406,15.899999618530273,1.0,200.0,43.0,63.694679260253906,0.0
3571,FMS23053v2,43.09750821399298,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,24.89900016784668,15.899999618530273,7.0,200.0,43.0,63.694679260253906,0.0
3572,FMS23054v2,32.57349131298456,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,100.56999969482422,15.899999618530273,8.0,200.0,43.0,63.694679260253906,0.0
3573,FMS23055v2,3.14840318711463,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,69.99600219726562,15.899999618530273,1.0,200.0,43.0,63.694679260253906,0.0
3574,FMS23056v2,20.766508839603325,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,47.22999954223633,15.899999618530273,9.0,200.0,43.0,63.694679260253906,0.0
3575,FMS23057v2,41.997507832523254,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,25.999000549316406,15.899999618530273,1.0,200.0,43.0,63.694679260253906,0.0
3576,FMS23058v2,15.711508534427546,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,52.28499984741211,15.899999618530273,9.0,200.0,43.0,63.694679260253906,0.0
3577,FMS23059v2,50.497507832523254,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,17.499000549316406,15.899999618530273,6.0,200.0,43.0,63.694679260253906,0.0
3578,FMS23060v2,4.996508381839655,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,63.0,15.899999618530273,2.0,200.0,43.0,63.694679260253906,0.0
3579,FMS23061v2,8.874506733890437,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,59.12200164794922,15.899999618530273,3.0,200.0,43.0,63.694679260253906,0.0
3580,FMS23062v2,31.49950673389044,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,36.49700164794922,15.899999618530273,8.0,200.0,43.0,63.694679260253906,0.0
3581,FMS23063v2,12.990491129879095,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,80.98699951171875,15.899999618530273,6.0,200.0,43.0,63.694679260253906,0.0
3582,FMS23064v2,3.6474151506506614,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,70.7490005493164,15.899999618530273,10.0,200.0,43.0,63.694679260253906,0.0
3583,FMS23065v2,11.831507466312312,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,56.165000915527344,15.899999618530273,7.0,200.0,43.0,63.694679260253906,0.0
3584,FMS23066v2,4.999506733890437,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,62.99700164794922,15.899999618530273,9.0,200.0,43.0,63.694679260253906,0.0
3585,FMS23067v2,35.12549326610956,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,103.12200164794922,15.899999618530273,4.0,200.0,43.0,63.694679260253906,0.0
3586,FMS23068v2,32.101491190914246,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,100.0979995727539,15.899999618530273,2.0,200.0,43.0,63.694679260253906,0.0
3587,FMS23069v2,5.007412709244411,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,72.4489974975586,15.899999618530273,10.0,200.0,43.0,63.694679260253906,0.0
3588,FMS23070v2,20.441508076663872,-95.15416645541448,31.11249915751109,67.99650838183966,17.938188552856445,17.0,-1.375,1618.0,515.0,194.5,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,47.55500030517578,15.899999618530273,4.0,200.0,43.0,63.694679260253906,0.0
3589,FMS23071v2,39.37152366791077,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,87.78099822998047,21.401668548583984,7.0,200.0,100.0,44.534210205078125,0.0
3590,FMS23072v2,27.258524705508428,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,99.89399719238281,21.401668548583984,3.0,200.0,100.0,44.534210205078125,0.0
3591,FMS23073v2,100.32547492828064,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,227.47799682617188,21.401668548583984,10.0,200.0,100.0,44.534210205078125,0.0
3592,FMS23074v2,85.75452308807678,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,41.39799880981445,21.401668548583984,7.0,200.0,100.0,44.534210205078125,0.0
3593,FMS23075v2,40.42852287445374,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,86.7239990234375,21.401668548583984,7.0,200.0,100.0,44.534210205078125,0.0
3594,FMS23076v2,19.17047614898376,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,146.322998046875,21.401668548583984,3.0,200.0,100.0,44.534210205078125,0.0
3595,FMS23077v2,34.093523789981084,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,93.05899810791016,21.401668548583984,5.0,200.0,100.0,44.534210205078125,0.0
3596,FMS23078v2,35.37152366791077,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,91.78099822998047,21.401668548583984,6.0,200.0,100.0,44.534210205078125,0.0
3597,FMS23079v2,204.0674793228119,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,331.2200012207031,21.401668548583984,9.0,200.0,100.0,44.534210205078125,0.0
3598,FMS23080v2,7.657519151309208,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,119.49500274658203,21.401668548583984,6.0,200.0,100.0,44.534210205078125,0.0
3599,FMS23081v2,6.06787213491558,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,131.49000549316406,21.401668548583984,9.0,200.0,100.0,44.534210205078125,0.0
3600,FMS23082v2,5.400061158096236,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,128.9929962158203,21.401668548583984,3.0,200.0,100.0,44.534210205078125,0.0
3601,FMS23083v2,9.991307062167987,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,136.79400634765625,21.401668548583984,9.0,200.0,100.0,44.534210205078125,0.0
3602,FMS23084v2,37.171483229061884,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,164.32400512695312,21.401668548583984,8.0,200.0,100.0,44.534210205078125,0.0
3603,FMS23085v2,35.90047187652282,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,163.05299377441406,21.401668548583984,9.0,200.0,100.0,44.534210205078125,0.0
3604,FMS23086v2,31.061482618710322,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,158.21400451660156,21.401668548583984,9.0,200.0,100.0,44.534210205078125,0.0
3605,FMS23087v2,92.82052116546936,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,34.332000732421875,21.401668548583984,10.0,200.0,100.0,44.534210205078125,0.0
3606,FMS23088v2,47.26652031097718,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,79.88600158691406,21.401668548583984,4.0,200.0,100.0,44.534210205078125,0.0
3607,FMS23089v2,29.413472364804072,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,156.5659942626953,21.401668548583984,9.0,200.0,100.0,44.534210205078125,0.0
3608,FMS23090v2,102.91147346343689,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,230.06399536132812,21.401668548583984,2.0,200.0,100.0,44.534210205078125,0.0
3609,FMS23091v2,5.879440792568351,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,131.0469970703125,21.401668548583984,3.0,200.0,100.0,44.534210205078125,0.0
3610,FMS23092v2,11.561518479922489,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,115.59100341796875,21.401668548583984,4.0,200.0,100.0,44.534210205078125,0.0
3611,FMS23093v2,45.09452324066468,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,82.05799865722656,21.401668548583984,5.0,200.0,100.0,44.534210205078125,0.0
3612,FMS23094v2,96.49147529449158,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,223.6439971923828,21.401668548583984,1.0,200.0,100.0,44.534210205078125,0.0
3613,FMS23095v2,71.58247871246033,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,198.73500061035156,21.401668548583984,3.0,200.0,100.0,44.534210205078125,0.0
3614,FMS23096v2,5.199661377822798,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,127.99099731445312,21.401668548583984,10.0,200.0,100.0,44.534210205078125,0.0
3615,FMS23097v2,90.87947578277283,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,218.03199768066406,21.401668548583984,3.0,200.0,100.0,44.534210205078125,0.0
3616,FMS23098v2,12.960484693905636,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,140.11300659179688,21.401668548583984,3.0,200.0,100.0,44.534210205078125,0.0
