,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density
1412,S4286,72.08454895019531,0.0,0.0,-73.37083353518389,-0.0625,45.72083080477458,921.0,384.0,66.5,0.0,76.0,4527.15087890625,0.7071071267127991,59.06340026855469,257.48328215400034,19.0,0.0,0.0,0.1348053514957428,22.02219172154197,0.8684444427490234,-542.0,50.0,4.0,-0.31622743606567383,15.0,7.0221917215419705,1030.853515625,0.0,2795.0,17.5,0.0,5.0,0.0,14.899999618530273,10.0,200.0,0.0,12.0,29.236003875732422,2.376288414001465
1413,S4288,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,46.49399948120117,17.163072756906253,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,4.0,200.0,0.0,8.0,26.124828338623047,0.0
1414,S4289,211.94679260253906,0.0,1.0,-116.59583413472794,2.5625,54.20416799963114,909.0,1019.0,26.46680767666384,1.0,0.0,5597.44970703125,-0.08136269450187683,56.063175201416016,213.46652823600198,0.0,0.0,0.0,2.9311280250549316,8.857436131379004,93.6081771850586,2372.0,4.0,5.0,-0.9636358618736267,8.5,0.3574361313790039,622.047607421875,0.0,2803.0,911.0,0.0,46.0,5.0,66.99832916259766,10.0,200.0,49.0,15.0,40.15385055541992,0.0
1415,S4291,139.18826293945312,10.0,1.0,20.162498737414612,-0.1875,60.07083335070879,672.0,922.0,62.5,1.0,19.0,6519.51171875,0.8944272994995117,52.824222564697266,170.5,0.0,0.0,0.0,0.2645518183708191,34.19399280928185,60.144710540771484,1151.0,46.0,4.0,-0.37644892930984497,19.0,15.193992809281848,582.584716796875,0.0,1944.0,9.0,0.0,46.0,10.0,30.803321838378906,7.0,161.3102264404297,16.0,14.0,57.912750244140625,0.3391609191894531
1416,S4293,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,37.125,7.794073275705079,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,10.0,200.0,0.0,8.0,26.124828338623047,0.0
1417,S4294,136.61773681640625,0.0,1.0,19.537502215561528,0.0,60.22083305104566,669.0,813.0000000209463,64.5,1.0,0.0,4804.60009765625,-0.9486837387256379,54.54587936401367,187.51676244199916,0.0,0.0,0.0,0.0,26.2251634383454,17.775466918945312,3141.0000000810865,50.0,4.0,0.31622651222349996,38.499000549316406,12.273837110971005,575.2333984375,0.0,922.0000000237735,0.0,0.0,34.0,5.0,28.103322982788086,3.0,134.14022827148438,1.0,14.0,58.88172149658203,1.030112385749817
1418,S4297,34.2767333984375,45.0,1.0,55.6624991627564,-14.3125,37.354165988981435,1634.0,435.0,161.43341101020917,1.0,19.0,21.313879013061523,-0.8181002736091614,73.45047760009766,321.4501388042082,0.0,0.0,0.0,17.221569061279297,32.88275896119228,56.071109771728516,1928.0,1.0,4.0,0.5750736594200134,31.663000106811523,1.2503379340480787,673.5374145507812,0.0,3572.0,440.5,0.29207590222358704,36.0,0.0,39.00335693359375,5.0,200.0,0.0,15.0,28.200908660888672,0.0
1419,S4300,149.1304168701172,0.0,1.0,-118.76249795929417,-0.3125,54.51250146017376,960.0,1131.0,28.582482503089285,1.0,0.0,5820.9306640625,0.32424354553222656,57.5864372253418,211.58276192881686,0.0,0.0,0.0,4.269424915313721,7.44225185547347,112.54293060302734,1369.0,5.0,5.0,0.9384475946426392,3.0,4.44225185547347,572.4363403320312,0.0,1834.0,918.5,0.0,33.0,0.0,59.996681213378906,7.0,200.0,67.0,15.0,38.474945068359375,0.0
1420,S4301,14.009679794311523,0.0,1.0,114.22916625061154,0.0625,33.370833181534024,1354.0,823.0,154.5,1.0,100.0,4917.54248046875,0.017231164500117302,76.17436218261719,311.5,0.0,0.0,0.0,0.5055779218673706,53.97939314370732,0.0,3362.0,50.0,4.0,0.8827256560325623,36.55099868774414,17.428394455963172,947.5615234375,0.0,2657.0,54.0,0.35874611139297485,0.0,0.0,80.80167388916016,1.0,200.0,0.0,4.0,22.847667694091797,62.034786224365234
1421,S4303,106.62992095947266,1.0,1.0,20.270832597508075,-0.25,60.13750137055886,675.0,1752.0,61.5,1.0,0.0,6544.9658203125,-0.7482290863990784,51.272987365722656,170.48323720600092,0.0,0.0,0.0,0.23790499567985535,30.006798381671693,46.17173385620117,3702.0,50.0,4.0,-0.3626420497894287,23.475000381469727,6.531798000201968,594.0966796875,0.0,1481.0,10.0,0.0,42.0,13.0,31.200000762939453,10.0,152.65365600585938,44.0,14.0,54.018348693847656,1.3777445554733276
1422,S4308,12.97802448272705,13.0,0.0,34.379165243648686,0.0625,-18.92916489524412,1793.0,493.0,247.5167007780001,1.0,37.0,7634.38330078125,-0.25617310404777527,62.5900764465332,331.5,0.0,0.0,0.0,0.23116591572761536,7.9074452885420214,31.976533889770508,4036.0,50.0,7.0,0.9023962020874023,14.496999740600586,6.5895544520585645,1121.9814453125,0.0,3747.0,26.0,1.0076483488082886,50.0,0.0,86.2983627319336,1.0,200.0,0.0,14.0,64.79396057128906,0.0
1423,S4309,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,26.496999740600586,2.8339269836943344,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,0.0,8.0,26.124828338623047,0.0
1424,S4314,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,23.111000061035156,5.590838498895138,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,7.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1425,S4322,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,21.992000579833984,7.338926144460936,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,2.0,200.0,0.0,8.0,26.124828338623047,0.0
1426,S4324,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,29.49799919128418,0.1670724669892593,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,0.0,8.0,26.124828338623047,0.0
1427,S4326,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,46.99100112915039,17.66007440485547,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,1.0,200.0,0.0,8.0,26.124828338623047,0.0
1428,S4329,25.512632369995117,0.0,0.0,-107.68750001846749,1.25,50.29583281280162,1100.0,1388.0,39.54988990510782,0.0,85.0,4617.9306640625,0.1600753664970398,68.56339263916016,251.54988990510782,0.0,0.0,0.0,0.7463541626930237,7.592468168135662,0.0,2058.0,12.0,8.0,0.9864292740821838,6.25,1.3424681681356614,395.56158447265625,0.0,1353.0,807.0,0.0,15.0,0.0,62.90164566040039,9.0,200.0,0.0,10.0,40.15043640136719,0.0
1429,S4331,16.73491859436035,32.0,0.0,34.229170002412864,-0.5,-19.004166974963077,1760.0,324.0,244.4835793209923,1.0,0.0,7567.93994140625,0.8676021695137024,59.26186752319336,326.4835793209923,0.0,0.0,0.0,1.0685065984725952,24.959628949966397,42.83342361450195,260.0,1.0,7.0,-0.18569497764110565,35.99599838256836,11.036369432601962,1222.93359375,0.0,4038.0,95.5,4.263746738433838,68.0,0.0,85.90000915527344,4.0,200.0,0.0,14.0,67.37147521972656,0.0
1430,S4332,13.34378433227539,23.0,1.0,29.479166114442286,1.0625,-20.02083309694663,1999.0,446.0,187.48357976273246,1.0,11.0,4817.81005859375,0.25036561489105225,61.15407180786133,275.5,0.0,0.0,9.0,0.8151109218597412,21.743283585906774,56.66417694091797,5719.0,3.0,7.0,-0.7924251556396484,11.0,10.743283585906774,683.5079345703125,0.0,5240.0,1306.0,0.003188428236171603,57.0,0.0,95.89668273925781,7.0,200.0,0.0,15.0,66.61595153808594,0.0
1431,S4336,14.619704246520996,0.0,1.0,-64.18750219785635,0.1875,-31.562498258521693,1747.0,1123.0,168.51672225400037,1.0,100.0,3423.9111328125,0.9003053307533264,65.56624603271484,284.51672225400034,0.0,0.0,0.0,0.4556264281272888,22.06259664609669,0.3370666801929474,2322.0,43.0,8.0,-0.401817262172699,9.998000144958496,12.064596501138194,924.84130859375,0.0,1402.0,467.0,0.0,0.0,0.0,72.29835510253906,8.0,200.0,0.0,4.0,48.95268630981445,4.500476360321045
1432,S4343,13.48607349395752,25.0,0.0,34.45416732336764,0.25,-18.93749895511301,1764.0,357.0,247.5,1.0,18.0,8134.94921875,0.3535536527633667,62.6426887512207,331.5,0.0,0.0,0.0,0.18031488358974457,6.27623818584776,42.555023193359375,1970.0,50.0,7.0,0.3162272572517395,4.999000072479248,1.2772381133685116,1121.761474609375,0.0,3870.0,28.0,1.6855207681655884,58.0,0.0,86.5999984741211,8.0,200.0,0.0,14.0,64.46830749511719,0.0
1433,S4352,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,17.496999740600586,1.458240775386474,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,6.0,200.0,0.0,15.0,42.02322006225586,0.0
1434,S4355,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,22.4950008392334,3.5397603232463384,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,9.0,200.0,0.0,15.0,42.02322006225586,0.0
1435,S4356,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,8.996000289916992,9.959240226070069,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,4.0,200.0,0.0,15.0,42.02322006225586,0.0
1436,S4357,136.61773681640625,0.0,1.0,19.537502215561528,0.0,60.22083305104566,669.0,813.0000000209463,64.5,1.0,0.0,4804.60009765625,-0.9486837387256379,54.54587936401367,187.51676244199916,0.0,0.0,0.0,0.0,26.2251634383454,17.775466918945312,3141.0000000810865,50.0,4.0,0.31622651222349996,20.163000106811523,6.0621633315338785,575.2333984375,0.0,922.0000000237735,0.0,0.0,34.0,5.0,28.103322982788086,8.0,134.14022827148438,1.0,14.0,58.88172149658203,1.030112385749817
1437,S4358,203.790771484375,2.0,1.0,-155.31250074609505,-0.5,19.82083349649748,1261.0,296.0,130.56731262876397,1.0,0.0,7730.611328125,0.8114929795265198,49.01029968261719,183.53363588238273,9.0,0.0,19.0,4.9342193603515625,14.471010111465162,66.01315307617188,-647.0,1.0,1.0,0.5843620300292969,14.998000144958496,0.526990033493334,3437.0693359375,30.0,4310.0,1773.5,0.0,4.0,0.0,24.196664810180664,6.0,190.6016387939453,6.0,15.0,48.113189697265625,0.0
1438,S4359,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,12.982000350952148,5.973240165034912,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,10.0,200.0,0.0,15.0,42.02322006225586,0.0
1439,S4360,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,27.98900032043457,9.03375980444751,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,9.0,200.0,0.0,15.0,42.02322006225586,0.0
1440,S4361,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,11.998000144958496,6.2550563373414745,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,10.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1441,S4363,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,18.996000289916992,0.04075977392993231,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,8.0,200.0,0.0,15.0,42.02322006225586,0.0
1442,S4364,173.34054565429688,7.0,1.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,1.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.070373743543334,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,18.493999481201172,4.423625737657838,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,5.0,198.7578887939453,1.0,15.0,42.46428680419922,0.0
1443,S4365,173.34054565429688,7.0,1.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,1.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.070373743543334,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,9.5,4.570373743543334,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,4.0,198.7578887939453,1.0,15.0,42.46428680419922,0.0
1444,S4366,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,24.666000366210938,5.710759850223877,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,7.0,200.0,0.0,15.0,42.02322006225586,0.0
1445,S4367,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,17.989999771118164,0.9652407448688958,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,2.0,200.0,0.0,15.0,42.02322006225586,0.0
1446,S4368,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,8.984999656677246,8.535161905462772,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,7.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1447,S4369,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,21.0,2.746943517700029,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,9.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1448,S4370,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,22.5,4.246943517700029,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,8.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1449,S4371,173.34054565429688,7.0,1.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,1.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.070373743543334,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,23.243000030517578,9.172626286974245,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,1.0,198.7578887939453,1.0,15.0,42.46428680419922,0.0
1450,S4372,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,16.24799919128418,2.0050572910157913,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,3.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1451,S4373,203.790771484375,2.0,1.0,-155.31250074609505,-0.5,19.82083349649748,1261.0,296.0,130.56731262876397,1.0,0.0,7730.611328125,0.8114929795265198,49.01029968261719,183.53363588238273,9.0,0.0,19.0,4.9342193603515625,14.471010111465162,66.01315307617188,-647.0,1.0,1.0,0.5843620300292969,24.972999572753906,10.501989461288744,3437.0693359375,30.0,4310.0,1773.5,0.0,4.0,0.0,24.196664810180664,6.0,190.6016387939453,6.0,15.0,48.113189697265625,0.0
1452,S4374,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,15.5,2.0201615621400184,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,9.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1453,S4375,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,23.98699951171875,5.733943029418779,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,8.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1454,S4376,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,13.99899959564209,4.254056886657881,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,9.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1455,S4377,173.34054565429688,7.0,1.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,1.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.070373743543334,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,49.8129997253418,35.74262598179847,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,9.0,198.7578887939453,1.0,15.0,42.46428680419922,0.0
1456,S4378,203.790771484375,2.0,1.0,-155.31250074609505,-0.5,19.82083349649748,1261.0,296.0,130.56731262876397,1.0,0.0,7730.611328125,0.8114929795265198,49.01029968261719,183.53363588238273,9.0,0.0,19.0,4.9342193603515625,14.471010111465162,66.01315307617188,-647.0,1.0,1.0,0.5843620300292969,8.0,6.471010111465162,3437.0693359375,30.0,4310.0,1773.5,0.0,4.0,0.0,24.196664810180664,10.0,190.6016387939453,6.0,15.0,48.113189697265625,0.0
1457,S4379,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,10.49899959564209,7.754056886657881,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,6.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1458,S4380,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,21.972000122070312,4.4518385599302945,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,10.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1459,S4381,26.79166030883789,3.0,1.0,4.987500069178162,-0.25,50.87083389364348,865.0,919.0,105.5,1.0,61.0,8972.9736328125,0.22629812359809875,60.97212219238281,224.5,0.0,0.0,0.0,0.619840145111084,19.84978526845962,44.05529022216797,3801.0,2.0,4.0,0.48735299706459045,20.999000549316406,1.1492152808567853,809.6298217773438,0.0,3088.0,37.0,0.0,0.0,36.0,11.501673698425293,3.0,200.0,0.0,4.0,40.88218688964844,17.895540237426758
1460,S4382,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,20.475000381469727,2.954838819329708,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,3.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1461,S4383,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,27.965999603271484,9.010759087284423,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,10.0,200.0,0.0,15.0,42.02322006225586,0.0
1462,S4384,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,17.16200065612793,1.0910558261720413,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,8.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1463,S4385,124.49634552001953,0.0,1.0,19.78750171612297,-0.3125,60.362498691513636,669.0,617.0,64.46677918581271,1.0,0.0,5979.54345703125,-0.5566221475601196,50.62086486816406,193.4500403478136,0.0,0.0,0.0,0.23026973009109497,31.159236845388513,42.418312072753906,-1691.0,50.00000000194897,4.0,-0.8066451549530029,28.243000030517578,2.9162368148709312,594.951904296875,0.0,2624.0,0.0,0.0,21.0,14.0,29.000028610229492,6.0,148.29820251464844,41.0,14.0,55.295841217041016,0.0
1464,S4386,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,15.996000289916992,1.5241612722230262,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,5.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
