,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
715,0.000698089599609375,1.0,1.0006980895996094,175.07916666666665,-37.94583333333333
716,6.892601370811462,8.741600036621094,1.8489986658096313,150.30416666666667,-34.67916666666667
717,0.9879073338075117,2.5454545454545454,1.5575472116470337,150.27916666666667,-33.645833333333336
718,4.34936785697937,5.849999904632568,1.5006320476531982,150.32083333333333,-33.62916666666666
719,0.6091134135539715,0.19230769230769232,0.8014211058616638,24.704166666666666,68.4875
720,6.151535272598267,9.75,3.5984647274017334,-65.62916666666666,-27.22083333333333
721,12.581839561462402,19.25,6.668160438537598,-65.45416666666667,-24.120833333333334
722,4.620345592498779,12.333000183105469,7.7126545906066895,-65.47916666666667,-24.09583333333333
723,3.0773143768310547,0.625,3.7023143768310547,-149.3375,68.37916666666666
724,2.8392038345336914,0.625,3.4642038345336914,-149.52916666666667,68.62083333333334
725,0.8358548879623413,0.0,0.8358548879623413,-52.170833333333334,4.804166666666666
726,15.209242661794026,20.88799985249837,5.678757190704346,-83.70416666666667,42.645833333333336
727,5.462184839778477,9.464666777186924,4.002481937408447,20.1625,60.07083333333333
728,0.3232968913184272,0.888814820183648,1.2121117115020752,20.279166666666665,60.12916666666666
729,8.635150538550484,13.466000186072456,4.830849647521973,19.545833333333334,60.2375
730,4.88368120016875,8.812592647693775,3.9289114475250244,19.929166666666667,60.34583333333333
731,0.366157203912735,0.0,0.366157203912735,17.2875,60.05416666666667
732,0.5672882795333862,0.0,0.5672882795333862,17.504166666666666,60.0625
733,0.43694016337394714,0.0,0.43694016337394714,17.504166666666666,60.07083333333333
734,0.2828901410102844,1.0,0.7171098589897156,17.529166666666665,60.07083333333333
735,1.4153560400009155,0.0,1.4153560400009155,17.545833333333334,60.07083333333333
736,0.9041422605514526,0.0,0.9041422605514526,17.554166666666667,60.07083333333333
737,0.49632230401039124,0.0,0.49632230401039124,17.504166666666666,60.079166666666666
738,1.5529717206954956,0.0,1.5529717206954956,17.520833333333332,60.104166666666664
739,0.693234920501709,0.0,0.693234920501709,13.845833333333333,60.67916666666667
740,0.552402675151825,0.0,0.552402675151825,14.1375,60.6875
741,0.6053268909454346,0.0,0.6053268909454346,14.1875,60.729166666666664
742,0.38989895582199097,0.0,0.38989895582199097,14.045833333333333,60.9375
743,0.6335799694061279,0.0,0.6335799694061279,14.070833333333333,60.9375
744,0.41758111119270325,0.0,0.41758111119270325,14.079166666666666,60.9375
745,0.2988235652446747,0.0,0.2988235652446747,14.2125,60.94583333333333
746,0.35167816281318665,0.0,0.35167816281318665,14.129166666666666,60.9625
747,0.39435723423957825,0.0,0.39435723423957825,14.045833333333333,61.02916666666667
748,0.4730481803417206,0.0,0.4730481803417206,14.2875,61.1875
749,0.4580044746398926,0.0,0.4580044746398926,14.5375,61.262499999999996
750,0.3672546148300171,0.0,0.3672546148300171,14.5625,61.420833333333334
751,0.4000159800052643,0.0,0.4000159800052643,14.420833333333333,61.479166666666664
752,0.29011720418930054,0.0,0.29011720418930054,15.2875,62.229166666666664
753,0.6623586416244507,0.0,0.6623586416244507,13.9625,62.6625
754,0.5709155797958374,0.0,0.5709155797958374,15.8375,62.72083333333333
755,0.5873557925224304,0.0,0.5873557925224304,15.1875,63.15416666666667
756,0.38484227657318115,0.0,0.38484227657318115,15.370833333333334,63.1625
757,0.46730712056159973,0.0,0.46730712056159973,15.170833333333333,63.170833333333334
758,0.404618501663208,0.0,0.404618501663208,15.2625,63.17916666666667
759,0.49518436193466187,0.0,0.49518436193466187,15.2875,63.17916666666667
760,0.3762986361980438,0.0,0.3762986361980438,15.279166666666667,63.1875
761,0.9489269256591797,0.0,0.9489269256591797,15.270833333333334,63.229166666666664
762,0.46393221616744995,0.0,0.46393221616744995,15.6875,63.3125
763,0.3690357506275177,0.0,0.3690357506275177,15.695833333333333,63.3125
764,0.5492416620254517,0.0,0.5492416620254517,14.754166666666666,63.512499999999996
765,0.36422213912010193,0.0,0.36422213912010193,22.629166666666666,66.50416666666666
766,0.2837510108947754,0.0,0.2837510108947754,22.579166666666666,66.5125
767,0.586798906326294,0.0,0.586798906326294,22.679166666666667,66.5125
768,0.37225672602653503,0.0,0.37225672602653503,22.670833333333334,66.52083333333333
769,0.3124254047870636,0.0,0.3124254047870636,22.4625,66.52916666666667
770,0.5445546507835388,0.0,0.5445546507835388,22.4125,66.5375
771,0.34829673171043396,0.0,0.34829673171043396,22.445833333333333,66.5375
772,0.26584136486053467,0.0,0.26584136486053467,22.570833333333333,66.5375
773,0.3133944571018219,0.0,0.3133944571018219,22.445833333333333,66.55416666666666
774,0.3724689185619354,0.0,0.3724689185619354,22.4125,66.57916666666667
775,0.3462948799133301,0.0,0.3462948799133301,22.479166666666668,66.57916666666667
776,0.3503791093826294,0.0,0.3503791093826294,22.529166666666665,66.57916666666667
777,0.29459071159362793,0.0,0.29459071159362793,22.5375,66.57916666666667
778,0.26228004693984985,0.5,0.7622800469398499,147.1125,-7.304166666666666
779,3.2632797956466675,5.223999977111816,1.960720181465149,147.34583333333333,-9.445833333333333
780,1.0920398235321045,2.0,3.0920398235321045,149.1125,-21.1625
781,1.1092631816864014,1.25,2.3592631816864014,145.62916666666666,-17.120833333333334
782,2.00091814994812,0.0,2.00091814994812,145.6125,-17.104166666666668
783,1.3494330644607544,0.0,1.3494330644607544,145.62083333333334,-17.09583333333333
784,1.4791470368703208,0.6666666666666666,2.1458137035369873,145.44583333333333,-16.104166666666668
785,1.29813814163208,0.0,1.29813814163208,-61.270833333333336,10.354166666666666
786,1.051107406616211,0.0,1.051107406616211,-61.2875,10.379166666666666
787,1.1394140720367432,0.0,1.1394140720367432,-61.27916666666667,10.379166666666666
788,1.4736016988754272,0.0,1.4736016988754272,-61.09583333333333,10.4625
789,1.1230792999267578,0.0,1.1230792999267578,-61.09583333333333,10.470833333333333
790,1.3040374517440796,0.0,1.3040374517440796,-61.1125,10.479166666666666
791,1.4148997068405151,0.0,1.4148997068405151,-61.09583333333333,10.479166666666666
792,4.380815505981445,0.0,4.380815505981445,110.19583333333333,19.745833333333334
793,1.03663170337677,0.0,1.03663170337677,108.1375,22.5875
794,0.8948227763175964,0.0,0.8948227763175964,116.1375,24.22083333333333
795,1.0365519523620605,0.0,1.0365519523620605,113.5625,24.495833333333334
796,1.2868077754974365,0.0,1.2868077754974365,118.4875,24.879166666666666
797,1.0137250423431396,0.0,1.0137250423431396,111.30416666666666,25.070833333333333
798,2.105503559112549,0.0,2.105503559112549,103.1125,25.3625
799,2.095686674118042,0.0,2.095686674118042,112.32083333333333,25.8625
800,1.1952741146087646,0.5,1.6952741146087646,116.82083333333333,26.22083333333333
801,1.569043517112732,0.0,1.569043517112732,106.62916666666666,26.645833333333332
802,0.8589190244674683,0.0,0.8589190244674683,114.6875,27.370833333333334
803,6.719400405883789,11.125,4.405599594116211,101.2875,21.904166666666665
804,1.6467761993408203,0.5,2.1467761993408203,101.2125,21.9125
805,1.414025902748108,0.6000000238418579,2.014025926589966,101.25416666666666,21.9125
806,0.7036643028259277,4.0,3.2963356971740723,101.2875,21.9125
807,2.116260528564453,0.0,2.116260528564453,101.2125,21.920833333333334
808,0.9123799800872803,2.0,2.9123799800872803,101.2375,21.920833333333334
809,0.8989230394363403,1.899999976158142,2.7989230155944824,101.24583333333334,21.920833333333334
810,0.9581795930862427,1.0,1.9581795930862427,101.2625,21.945833333333333
811,1.2075514793395996,1.5,2.7075514793395996,101.2625,21.954166666666666
812,1.9594178199768066,5.4375,3.4780821800231934,101.2125,21.979166666666668
813,1.4643032997846603,0.20000000298023224,1.6643033027648926,101.22916666666667,21.9875
814,0.5451760292053223,3.5,4.045176029205322,-54.6875,-26.729166666666668
815,1.1826249361038208,0.0,1.1826249361038208,166.67083333333332,-22.154166666666665
816,1.3243606090545654,0.0,1.3243606090545654,166.67916666666667,-22.154166666666665
817,1.0250709056854248,0.0,1.0250709056854248,166.6875,-22.154166666666665
818,2.8863699436187744,0.0,2.8863699436187744,166.6875,-22.145833333333332
819,1.2728410959243774,0.0,1.2728410959243774,165.00416666666666,-21.179166666666667
820,1.3828200101852417,0.0,1.3828200101852417,165.0125,-21.179166666666667
821,1.8271650075912476,0.0,1.8271650075912476,165.02916666666667,-21.179166666666667
822,1.6134603023529053,0.0,1.6134603023529053,165.00416666666666,-21.170833333333334
823,2.2174177169799805,0.0,2.2174177169799805,165.0125,-21.170833333333334
824,1.7875909805297852,0.0,1.7875909805297852,165.02083333333334,-21.170833333333334
825,0.9150465130805969,0.0,0.9150465130805969,165.0375,-21.170833333333334
826,1.617917776107788,5.5,3.882082223892212,-71.22916666666667,-12.6375
827,3.6144027709960938,0.0,3.6144027709960938,-67.2125,-16.7625
828,2.9471089839935303,0.0,2.9471089839935303,-67.47083333333333,-16.4375
829,3.473379373550415,0.0,3.473379373550415,-67.47083333333333,-16.429166666666667
830,3.701735258102417,0.0,3.701735258102417,-67.47916666666667,-16.404166666666665
831,3.19185209274292,0.0,3.19185209274292,-67.52083333333333,-16.379166666666666
832,3.0474019050598145,0.0,3.0474019050598145,-67.57083333333333,-16.2875
833,1.4049030542373657,0.0,1.4049030542373657,-67.87916666666666,-16.279166666666665
834,2.482377767562866,0.0,2.482377767562866,-67.69583333333333,-16.254166666666666
835,2.292673349380493,0.0,2.292673349380493,-67.6625,-16.245833333333334
836,2.270272970199585,0.0,2.270272970199585,-67.67916666666666,-16.22083333333333
837,3.5694162845611572,0.0,3.5694162845611572,-67.72083333333333,-16.120833333333334
838,0.6563622241928464,0.19047619047619047,0.8468384146690369,-79.84583333333333,9.145833333333334
839,0.9852159534181868,0.14285714285714285,1.1280730962753296,-65.80416666666666,18.295833333333334
840,1.2983892758687334,4.666666666666667,5.9650559425354,-100.42083333333333,22.645833333333332
841,2.506061553955078,0.0,2.506061553955078,-77.09583333333333,43.12916666666666
842,1.1866645812988281,0.125,1.3116645812988281,26.579166666666666,58.262499999999996
843,0.8602917989095052,0.6666666666666666,1.5269584655761719,26.795833333333334,58.40416666666667
844,1.0168187447956631,0.2857142857142857,1.3025330305099487,26.729166666666668,58.47083333333333
845,1.8471472263336182,0.25,2.097147226333618,24.420833333333334,58.90416666666667
846,1.6736963589986165,0.16666666666666666,1.8403630256652832,26.479166666666668,59.0875
847,0.635382890701294,0.0,0.635382890701294,146.7125,-43.2125
848,0.3431636393070221,0.0,0.3431636393070221,146.80416666666667,-43.170833333333334
849,0.10227334499359131,0.5,0.6022733449935913,146.8375,-43.1125
850,0.3642127811908722,0.0,0.3642127811908722,146.74583333333334,-43.104166666666664
851,0.37736091017723083,0.0,0.37736091017723083,146.65416666666667,-43.09583333333333
852,0.3717946708202362,0.0,0.3717946708202362,146.67916666666667,-43.09583333333333
853,0.7221428751945496,0.0,0.7221428751945496,146.64583333333334,-43.0875
854,0.44066157937049866,0.0,0.44066157937049866,146.7375,-43.045833333333334
855,2.0256736278533936,1.5,3.5256736278533936,147.50416666666666,-42.82083333333333
856,0.09973430633544922,4.3125,4.412234306335449,147.4375,-42.80416666666667
857,0.6543466448783875,0.0,0.6543466448783875,146.6125,-42.67916666666667
858,0.45436549186706543,0.0,0.45436549186706543,146.67083333333332,-42.67916666666667
859,0.3178236484527588,4.9997498989105225,4.681926250457764,147.42083333333332,-42.62083333333333
860,0.12030816078186035,3.8747498989105225,3.754441738128662,146.77083333333334,-42.57083333333333
861,0.2540919780731201,3.5,3.75409197807312,147.20416666666665,-42.5625
862,1.5493130683898926,1.5,3.0493130683898926,147.20416666666665,-42.55416666666667
863,1.2612438201904297,2.75,4.01124382019043,146.84583333333333,-42.545833333333334
864,0.6508913040161133,0.5,1.1508913040161133,147.45416666666665,-42.545833333333334
865,1.3457450866699219,0.0,1.3457450866699219,146.69583333333333,-42.42916666666667
866,0.4920830726623535,4.25,4.7420830726623535,147.0125,-42.40416666666667
867,2.2757728099823,0.0,2.2757728099823,147.02083333333334,-42.40416666666667
868,1.429389476776123,0.0,1.429389476776123,147.40416666666667,-42.40416666666667
869,1.1157152652740479,6.2497498989105225,5.134034633636475,147.07916666666665,-42.395833333333336
870,3.621710777282715,0.0,3.621710777282715,147.0125,-42.3875
871,1.6811782121658325,0.0,1.6811782121658325,147.04583333333332,-42.3875
872,2.276906728744507,7.291499853134155,5.014593124389648,147.3125,-42.3875
873,1.9594898223876953,0.0,1.9594898223876953,147.39583333333334,-42.329166666666666
874,1.738862156867981,0.0,1.738862156867981,147.40416666666667,-42.2875
875,3.458911418914795,8.25,4.791088581085205,147.4625,-42.27916666666667
876,5.419130325317383,0.0,5.419130325317383,147.47083333333333,-42.27916666666667
877,2.5649776458740234,0.75,3.3149776458740234,147.6125,-42.27916666666667
878,2.90031361579895,6.249666690826416,3.349353075027466,146.89583333333334,-42.270833333333336
879,2.9488043785095215,0.5,3.4488043785095215,147.4625,-42.24583333333333
880,2.5457959175109863,0.5,3.0457959175109863,148.3375,-42.104166666666664
881,1.1049787998199463,3.25,2.1450212001800537,148.30416666666667,-42.0625
882,0.8228474855422974,0.0,0.8228474855422974,146.30416666666667,-42.045833333333334
883,0.6095336675643921,0.0,0.6095336675643921,146.29583333333332,-42.0375
884,1.828314145406087,4.999666531880696,3.1713523864746094,148.27916666666667,-42.020833333333336
885,0.34133195877075195,4.125,4.466331958770752,147.4875,-42.0125
886,3.224478244781494,1.5,4.724478244781494,147.32083333333333,-41.77916666666667
887,2.2904632091522217,1.0,3.2904632091522217,147.17083333333332,-41.75416666666666
888,0.5209068655967712,0.0,0.5209068655967712,145.07916666666665,-41.65416666666667
889,0.5077356100082397,0.0,0.5077356100082397,145.09583333333333,-41.5875
890,0.19737130403518677,0.5,0.6973713040351868,145.87916666666666,-41.55416666666667
891,0.6955092549324036,0.0,0.6955092549324036,145.89583333333334,-41.5375
892,0.6472557783126831,0.0,0.6472557783126831,145.89583333333334,-41.52916666666667
893,0.5775860548019409,0.0,0.5775860548019409,148.02916666666667,-41.1875
894,0.4353286325931549,0.0,0.4353286325931549,148.02916666666667,-41.17916666666667
895,0.20748543739318848,1.5,1.7074854373931885,143.90416666666667,-40.1125
896,0.7749415636062622,0.75,1.5249415636062622,144.12083333333334,-39.9375
897,2.261779308319092,0.0,2.261779308319092,143.85416666666666,-39.920833333333334
898,0.6234225630760193,0.0,0.6234225630760193,144.07916666666665,-39.895833333333336
899,1.4967918395996094,3.499500036239624,2.0027081966400146,144.07083333333333,-39.8875
900,13.316860675811768,19.49850082397461,6.181640148162842,143.8875,-39.8625
901,1.734857718149821,1.8333333333333333,3.5681910514831543,143.89583333333334,-39.854166666666664
902,0.7775533199310303,1.5,2.2775533199310303,143.92916666666667,-39.729166666666664
903,2.176530122756958,1.0,3.176530122756958,143.97916666666666,-39.6625
904,1.8896429538726807,1.0,2.8896429538726807,143.97083333333333,-39.65416666666667
905,2.608311653137207,0.5,3.108311653137207,143.97083333333333,-39.62916666666666
906,1.7639265060424805,5.999000072479248,4.235073566436768,142.07916666666665,-37.8375
907,1.2028834819793701,5.299299955368042,4.096416473388672,142.0875,-37.8375
908,2.5680830478668213,0.0,2.5680830478668213,144.05416666666667,-37.25416666666666
909,3.138249635696411,0.0,3.138249635696411,145.02916666666667,-36.670833333333334
910,0.002584838867187411,3.3749000072479247,3.3723151683807373,149.00416666666666,-35.87916666666666
911,0.6389778984917536,1.9721666442023382,2.611144542694092,149.0125,-35.87916666666666
912,0.8299056053161618,4.4499000072479244,3.6199944019317627,149.0125,-35.87083333333333
913,2.0872751077016196,0.6666666666666666,2.753941774368286,148.92916666666667,-35.604166666666664
914,1.6978509426116943,5.25,3.5521490573883057,148.9125,-35.5875
915,0.6650852560997009,0.0,0.6650852560997009,148.79583333333332,-35.4375
916,0.6873595714569092,0.0,0.6873595714569092,148.80416666666667,-35.42916666666667
917,0.784419059753418,0.0,0.784419059753418,148.82083333333333,-35.395833333333336
918,0.5921268463134766,0.0,0.5921268463134766,148.82916666666665,-35.395833333333336
919,0.7681964635848999,0.0,0.7681964635848999,148.84583333333333,-35.37083333333333
920,0.39538365602493286,0.5,0.8953836560249329,148.80416666666667,-35.354166666666664
921,1.0259486436843872,0.0,1.0259486436843872,148.82916666666665,-35.3375
922,1.0338211059570312,0.0,1.0338211059570312,150.59583333333333,-35.17916666666667
923,1.9278452396392822,0.0,1.9278452396392822,150.59583333333333,-35.170833333333334
924,0.8466983437538147,0.0,0.8466983437538147,150.62916666666666,-35.1625
925,0.7061377167701721,0.0,0.7061377167701721,150.6375,-35.1625
926,0.9744892716407776,0.0,0.9744892716407776,150.6625,-35.1625
927,0.7958537936210632,0.0,0.7958537936210632,150.67083333333332,-35.1625
928,0.6457151770591736,0.0,0.6457151770591736,150.72916666666666,-35.1625
929,0.5331056714057922,0.0,0.5331056714057922,150.6125,-35.15416666666667
930,0.5308049917221069,0.0,0.5308049917221069,150.64583333333334,-35.15416666666667
931,0.41251394152641296,0.0,0.41251394152641296,150.7375,-35.15416666666667
932,0.5691847205162048,0.0,0.5691847205162048,150.75416666666666,-35.15416666666667
933,0.7740849256515503,0.0,0.7740849256515503,150.6875,-35.145833333333336
934,0.925690233707428,0.0,0.925690233707428,150.67083333333332,-35.1375
935,0.4306284487247467,0.0,0.4306284487247467,150.67916666666667,-35.1375
936,0.9800657629966736,0.0,0.9800657629966736,150.70416666666665,-35.1375
937,2.1188113689422607,0.0,2.1188113689422607,150.7375,-35.1375
938,0.640480101108551,0.0,0.640480101108551,150.6625,-35.12916666666666
939,1.3046181201934814,0.0,1.3046181201934814,150.75416666666666,-35.12916666666666
940,0.9085440635681152,4.666333198547363,5.5748772621154785,148.59583333333333,-34.8625
941,3.9331765174865723,0.25,4.183176517486572,148.57083333333333,-34.854166666666664
942,1.2494347095489502,0.0,1.2494347095489502,150.45416666666665,-33.704166666666666
943,2.154635190963745,0.0,2.154635190963745,151.1375,-33.670833333333334
944,0.6923013584954398,0.5714285714285714,1.2637299299240112,150.2625,-33.6625
945,1.7853702227274577,3.6332000414530436,1.847829818725586,150.27083333333334,-33.65416666666667
946,0.5417898893356323,1.0,1.5417898893356323,150.32083333333333,-33.645833333333336
947,1.559786081314087,1.5,3.059786081314087,150.72916666666666,-33.62083333333333
948,1.4031687736511231,3.6416000366210937,5.044768810272217,150.7375,-33.62083333333333
949,2.1143969648024616,0.9117647058823529,3.0261616706848145,150.72083333333333,-33.6125
950,0.030368768251859635,4.490384615384615,4.520753383636475,150.72916666666666,-33.6125
951,0.6386299133300781,6.242454528808594,5.603824615478516,150.7375,-33.6125
952,9.21626901626587,16.02750015258789,6.8112311363220215,150.72916666666666,-33.604166666666664
953,1.1092917919158936,0.0,1.1092917919158936,150.62916666666666,-33.59583333333333
954,0.2932572364807129,1.0,1.293257236480713,150.3625,-33.579166666666666
955,2.018984317779541,0.0,2.018984317779541,150.5625,-33.52916666666667
956,0.8727619647979736,0.0,0.8727619647979736,150.1375,-33.329166666666666
957,1.173486590385437,0.0,1.173486590385437,150.25416666666666,-33.3125
958,1.4657397270202637,0.0,1.4657397270202637,150.02916666666667,-33.22083333333333
959,4.235896110534668,0.0,4.235896110534668,150.22916666666666,-33.0875
960,1.4001319408416748,1.5,2.900131940841675,152.42083333333332,-28.287499999999998
961,0.9863442182540894,0.5,1.4863442182540894,152.42083333333332,-28.229166666666668
962,1.2062792778015137,2.75,1.5437207221984863,152.42916666666667,-28.229166666666668
963,1.2884776592254639,1.5,2.788477659225464,153.07916666666665,-27.629166666666666
964,0.5339376926422119,2.299999952316284,2.833937644958496,152.87916666666666,-27.3875
965,1.8355146646499634,0.0,1.8355146646499634,151.62916666666666,-26.870833333333334
966,1.8858654499053955,0.0,1.8858654499053955,113.08749999999999,28.195833333333333
967,1.0280930995941162,0.0,1.0280930995941162,116.4875,28.22083333333333
968,1.5286052227020264,0.0,1.5286052227020264,115.94583333333333,28.520833333333332
969,1.3488407135009766,0.5,1.8488407135009766,105.82083333333333,29.179166666666667
970,1.1944234371185303,0.0,1.1944234371185303,104.89583333333333,29.229166666666668
971,1.2870278623369005,0.05555555555555555,1.342583417892456,119.00416666666666,29.654166666666665
972,2.0741419792175293,0.0,2.0741419792175293,113.0125,30.1875
973,1.9078705310821533,0.0,1.9078705310821533,108.2375,30.670833333333334
974,2.2231743335723877,0.0,2.2231743335723877,106.0625,30.879166666666666
975,1.3806898593902588,1.5,2.880689859390259,117.82916666666667,31.079166666666666
976,2.1673901081085205,0.0,2.1673901081085205,118.87083333333334,32.0375
977,1.0623674392700195,2.25,3.3123674392700195,111.94583333333333,32.520833333333336
978,1.7202131748199463,0.5,2.2202131748199463,111.8875,32.52916666666667
979,0.8680341243743896,1.75,2.6180341243743896,111.9125,32.545833333333334
980,1.8554577827453613,5.5,3.6445422172546387,111.83749999999999,32.55416666666667
981,0.4311485290527344,4.0,3.5688514709472656,111.9375,32.579166666666666
982,2.592236042022705,6.75,4.157763957977295,115.50416666666666,33.22083333333333
983,2.6967811584472656,1.0,3.6967811584472656,115.62916666666666,33.229166666666664
984,0.3978118896484375,3.5,3.8978118896484375,115.57083333333333,33.25416666666666
985,4.8678460121154785,9.5,4.6321539878845215,115.50416666666666,33.295833333333334
986,1.368955135345459,2.0,3.368955135345459,115.60416666666667,33.30416666666667
987,1.1533596515655518,1.5,2.6533596515655518,114.1875,33.3625
988,0.31027889251708984,3.0,3.31027889251709,114.27083333333333,33.3625
989,1.2269693613052368,0.5,1.7269693613052368,114.22916666666667,33.37083333333333
990,1.6236207485198975,0.5,2.1236207485198975,114.17083333333333,33.420833333333334
991,1.3914010524749756,1.25,2.6414010524749756,114.27083333333333,33.42916666666667
992,2.3742995262145996,0.0,2.3742995262145996,114.19583333333333,33.6625
993,4.119179725646973,0.0,4.119179725646973,117.30416666666666,34.27916666666667
994,2.2139151096343994,0.0,2.2139151096343994,108.07083333333333,34.2875
995,0.026648283004760742,3.5,3.4733517169952393,113.39583333333333,34.8125
996,3.2150468826293945,0.0,3.2150468826293945,113.32083333333333,34.829166666666666
997,2.8645949363708496,0.5,3.3645949363708496,113.35416666666667,34.84583333333333
998,2.909122943878174,0.5,3.409122943878174,113.34583333333333,34.8875
999,4.083547592163086,9.0,4.916452407836914,113.39583333333333,34.8875
1000,0.9065814018249512,2.0,2.906581401824951,116.99583333333334,35.00416666666666
1001,1.2236435413360596,1.5,2.7236435413360596,117.07083333333333,35.00416666666666
1002,3.6657848358154297,0.0,3.6657848358154297,113.6875,35.0125
1003,1.382716417312622,1.5,2.882716417312622,117.0375,35.0375
1004,0.3702051639556885,3.75,3.3797948360443115,116.97916666666667,35.0625
1005,0.4779551029205322,2.25,2.7279551029205322,117.07083333333333,35.07083333333333
1006,0.997187371347465,4.344519610498466,3.347332239151001,-83.9625,35.8375
1007,0.4672684669494629,6.5,6.967268466949463,114.96249999999999,36.229166666666664
1008,4.427596569061279,3.0,7.427596569061279,115.04583333333333,36.229166666666664
1009,4.969588279724121,12.5,7.530411720275879,115.00416666666666,36.25416666666666
1010,0.34554338455200195,6.5,6.154456615447998,114.97916666666667,36.2875
1011,2.0013155937194824,3.5,5.501315593719482,115.0375,36.2875
1012,3.4151880741119385,0.0,3.4151880741119385,109.29583333333333,36.329166666666666
1013,0.14823579788208008,3.0,3.14823579788208,119.9375,36.62083333333333
1014,0.9613602161407471,2.0,2.961360216140747,119.99583333333334,36.62916666666666
1015,3.9197914600372314,0.0,3.9197914600372314,119.97916666666667,36.6625
1016,0.776740550994873,4.125,3.348259449005127,119.9375,36.6875
1017,0.20937204360961914,3.0,3.209372043609619,120.0125,36.69583333333333
1018,0.7811646461486816,4.0,4.781164646148682,117.72083333333333,36.94583333333333
1019,1.3044157028198242,3.5,4.804415702819824,117.62916666666666,36.954166666666666
1020,3.6454825401306152,9.5,5.854517459869385,117.67916666666666,36.9875
1021,1.389094352722168,3.5,4.889094352722168,117.62916666666666,37.00416666666666
1022,0.18603849411010742,5.25,5.436038494110107,117.70416666666667,37.02916666666667
1023,3.559938430786133,0.0,3.559938430786133,111.77916666666667,37.24583333333333
1024,3.599902391433716,0.0,3.599902391433716,112.52916666666667,37.6875
1025,3.286670207977295,3.25,6.536670207977295,114.82916666666667,37.7625
1026,2.6657495498657227,5.833499908447266,8.499249458312988,114.8875,37.770833333333336
1027,3.8084516525268555,2.75,6.5584516525268555,114.85416666666667,37.80416666666667
1028,4.597136497497559,2.0,6.597136497497559,114.8875,37.829166666666666
1029,1.1332130432128906,9.25,8.11678695678711,114.82916666666667,37.8375
1030,18.423434681362576,28.013805813259548,9.590371131896973,114.6875,37.87916666666666
1031,5.811760425567627,0.0,5.811760425567627,114.72916666666667,37.9375
1032,1.054910659790039,2.999000072479248,4.053910732269287,113.37916666666666,38.74583333333333
1033,1.0534508228302002,2.997999906539917,4.051450729370117,113.55416666666666,38.9875
1034,1.238192081451416,4.998000144958496,3.75980806350708,113.67083333333333,39.0875
1035,3.695106267929077,0.0,3.695106267929077,117.87083333333334,40.770833333333336
1036,3.044196367263794,0.5,3.544196367263794,121.1625,41.19583333333333
1037,1.8322324752807617,3.0,4.832232475280762,120.04583333333333,41.47083333333333
1038,5.147231101989746,0.0,5.147231101989746,120.27916666666667,41.5375
1039,1.6427051314601195,5.231481481481482,3.5887763500213623,124.90416666666667,41.84583333333333
1040,2.3966095447540283,0.0,2.3966095447540283,125.83749999999999,42.6375
1041,3.1932246685028076,0.0,3.1932246685028076,125.2375,43.92916666666667
1042,2.7340080738067627,0.0,2.7340080738067627,130.6625,46.579166666666666
1043,6.708388328552246,0.0,6.708388328552246,125.85416666666667,48.020833333333336
1044,6.3461133575439455,11.385039958953858,5.038926601409912,113.7625,35.12916666666666
1045,4.988879203796387,13.166000366210938,8.17712116241455,120.80416666666666,43.05416666666667
1046,0.5318035057612828,0.7142857142857143,1.246089220046997,130.4625,31.3125
1047,0.03542029857635498,1.0,1.035420298576355,130.5375,31.3375
1048,23.66356658935547,37.57099914550781,13.907432556152344,146.4875,-34.829166666666666
1049,15.150737762451172,23.0,7.849262237548828,146.4625,-34.8125
1050,2.5302648544311523,11.25,8.719735145568848,146.47916666666666,-34.795833333333334
1051,2.138852119445801,1.0,3.138852119445801,149.8875,-34.74583333333333
1052,3.5981249809265137,9.25,5.651875019073486,147.42083333333332,-34.4375
1053,3.4732327461242676,3.0,6.473232746124268,146.3125,-34.4125
1054,0.41735029220581055,6.0,6.4173502922058105,146.2125,-34.354166666666664
1055,7.040378570556641,0.0,7.040378570556641,146.92083333333332,-34.34583333333333
1056,4.158516883850098,16.125,11.966483116149902,148.94583333333333,-33.979166666666664
1057,3.760275363922119,0.0,3.760275363922119,151.05416666666667,-33.979166666666664
1058,6.116336822509766,12.25,6.133663177490234,147.3875,-33.84583333333333
1059,19.440166473388672,30.0,10.559833526611328,148.6125,-33.8375
1060,2.4712042808532715,4.0,6.4712042808532715,148.20416666666665,-33.729166666666664
1061,3.4362783432006836,1.0,4.436278343200684,148.17083333333332,-33.50416666666666
1062,0.08930444717407227,6.5,6.410695552825928,148.1625,-33.32083333333333
1063,3.0960769653320312,6.099999904632568,3.003922939300537,112.59583333333333,29.370833333333334
1064,2.9040634632110596,0.0,2.9040634632110596,-86.70416666666667,36.87083333333333
1065,2.292747100194295,1.1979166666666667,3.490663766860962,-73.95416666666667,41.3875
1066,1.26775058110555,0.3541666666666667,1.6219172477722168,-74.0125,41.420833333333334
1067,1.596721569697062,3.027791659037272,1.43107008934021,-73.25416666666666,42.12916666666666
1068,0.6771966218948364,0.71875,1.3959466218948364,-71.32916666666667,42.4125
1069,0.49677932262420654,0.96875,1.4655293226242065,-73.3375,42.479166666666664
1070,0.6411708810112693,0.4772727272727273,1.1184436082839966,-72.20416666666667,42.5125
1071,3.800872325897217,6.0,2.199127674102783,-71.74583333333334,43.9375
