,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,MEM81,CV_Fold,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
1253,S3991,219.56263732910156,-0.709962785243988,-2.75,-0.16940592229366302,-0.10489574074745178,0.516243577003479,19.829167556366368,-0.08916857093572617,1266.0,266.0,0.3226722478866577,1.0,-0.14765501022338867,0.0,11470.3583984375,0.9310581088066101,3.0,5.110835075378418,3682.0,1.0,6.500337397867556,55.0,1662.5,17.0,0.13273502886295319,23.998332977294922,0.0017826921539381146,10.0,-0.4617606997489929,0.0498373843729496,15.0,56.81486129760742,1.9908772706985474,-5.6051812171936035,11.0,1.0,-155.30416668622615,0.036776237189769745,-0.6791908740997314,136.5500355540039,0.2230411320924759,2.8123891353607178,0.058997850865125656,-0.20128633081912994,48.143802642822266,186.54975669949025,0.0,0.0,17.496662342733032,58.274131774902344,1.0,0.36486655473709106,23.996999740600586,3570.7373046875,5493.0,0.0,0.0,-1.914700984954834,198.43560791015625,14.0,0.0
1254,S3993,179.6120147705078,0.6366202235221863,0.0625,0.03798503801226616,-0.363549143075943,0.83283931016922,54.587503539892715,-0.22565396130084991,958.0,360.0,-0.11811494827270508,1.0,0.040531713515520096,0.0,5829.951171875,0.5271443128585815,0.0,0.927456796169281,909.0,14.0,0.7393422783763928,0.0,940.0,15.0,-0.035884253680706024,62.79832458496094,0.012505749240517616,10.0,-0.6451897621154785,0.004559031222015619,15.0,42.08137130737305,0.2092418372631073,-0.08245809376239777,0.0,1.0,-117.97083361736642,0.17796273529529572,0.11671841889619827,28.500279432688338,-0.0744437649846077,-0.21780739724636078,0.039693910628557205,-0.03910856693983078,54.91343307495117,208.53315307131192,0.0,0.0,11.260657721623607,141.3260498046875,5.0,0.8497753143310547,12.0,663.2870483398438,4753.0,0.0,0.0,0.06758484244346619,197.40211486816406,85.0,0.0
1255,S3994,156.0516815185547,-0.7098544239997864,2.0,-0.16943557560443878,-0.10487399250268936,0.5161499381065369,19.82083349649748,-0.08915373682975769,1254.0,751.0,0.32265132665634155,1.0,-0.147682324051857,20.0,10080.4013671875,0.9067608118057251,71.0,5.409796714782715,4018.0,1.0,5.009835750109685,0.0,1941.0,9.0,0.1327790766954422,24.39668846130371,0.0017797668697312474,7.0,-0.4617648124694824,0.049813345074653625,15.0,42.02322006225586,1.9906195402145386,-5.6044020652771,0.0,1.0,-155.32916440673176,0.03650009259581566,-0.6791049242019653,121.61683128600677,0.2230110615491867,2.8120501041412354,0.05910264328122139,-0.20090514421463013,55.83420944213867,176.58343340200554,0.0,0.0,18.989164799206723,8.919644355773926,2.0,0.42151620984077454,23.999000549316406,3194.42333984375,3778.0,0.0,0.0,-1.914415955543518,200.0,0.0,0.0
1256,S3996,19.50136947631836,0.29838767647743225,-1.5,0.14153844118118286,0.8802978992462158,-0.3394721746444702,50.88750201338126,-1.0113120079040527,864.0,428.0,0.7074746489524841,1.0,-0.8185582160949707,62.0,6700.7998046875,0.2919192314147949,10.0,0.42182254791259766,2111.0,1.0,6.706878393131542,0.0,40.0,0.0,0.6074047684669495,11.600000381469727,0.012271896935999393,6.0,-1.1243482828140259,-0.3129224181175232,4.0,29.739681243896484,-0.8146880865097046,0.2507133185863495,0.0,1.0,4.987500069178162,0.06281372904777527,-1.1984922885894775,104.5,1.485750436782837,-0.3149694502353668,-0.0064697470515966415,0.12018635123968124,60.60122299194336,224.48326571000143,0.0,0.0,23.706878393131543,28.662044525146484,4.0,-0.25686582922935486,17.0,817.9783325195312,3285.0,0.0,28.0,-1.138332724571228,200.0,0.0,1.33962082862854
1257,S4004,16.73491859436035,0.3846731185913086,-0.5,-0.30963021516799927,1.128187656402588,-0.35233235359191895,-19.004166974963077,-0.5842393040657043,1760.0,324.0,-0.15432921051979065,1.0,0.5221299529075623,0.0,7567.93994140625,0.8676021695137024,0.0,1.0685065984725952,260.0,1.0,9.873781195958156,0.0,95.5,68.0,-0.022718321532011032,85.90000915527344,-0.14209726452827454,3.0,-0.6997312307357788,1.2748668193817139,14.0,67.37147521972656,0.01638040877878666,0.4313988983631134,32.0,0.0,34.229170002412864,0.05766042321920395,0.057237640023231506,244.4835793209923,0.81279057264328,0.44487276673316956,-0.7344411611557007,0.2070237398147583,59.26186752319336,326.4835793209923,0.0,0.0,24.872780791600245,42.83342361450195,7.0,-0.18569497764110565,14.99899959564209,1222.93359375,4038.0,4.263746738433838,0.0,0.8518160581588745,200.0,0.0,0.0
1258,S4006,53.933780670166016,0.273220419883728,4.875,-0.20380793511867523,0.7664017081260681,-0.2991306483745575,48.46250016928368,-0.7819196581840515,788.0,337.0,-0.3668964207172394,1.0,0.8716674447059631,23.0,7244.19873046875,0.7446874976158142,4.0,2.8406360149383545,2957.0,1.0,3.701745325505274,0.0,719.5,19.0,-0.282964289188385,21.49500274658203,-0.028907345607876778,6.0,-1.1163978576660156,-0.17878934741020203,8.0,26.124828338623047,-0.8139550089836121,0.017695587128400803,44.0,0.0,9.462497817879575,0.36537131667137146,-0.9072822332382202,75.54999241086007,1.0957095623016357,-0.3564360737800598,0.022462273016572,-0.1957341730594635,58.1777229309082,208.54971200372748,0.0,0.0,29.297255223811135,94.26364135742188,4.0,0.2377738058567047,32.999000549316406,923.7603149414062,4168.0,0.0,9.0,-0.625217616558075,200.0,0.0,0.0
1259,S4011,73.46546173095703,-0.7054433822631836,-4.0,-0.17431625723838806,-0.10334569215774536,0.5102525949478149,20.795833778237633,-0.08806923031806946,1933.999755859375,270.0,0.32299184799194336,1.0,-0.15224960446357727,0.0,16072.947265625,0.6681686043739319,0.0,5.985594749450684,1755.0,1.0,7.935300540936881,76.0,49.5,0.0,0.14007067680358887,17.899999618530273,0.0015907934866845608,6.0,-0.46179768443107605,0.04857952520251274,13.0,28.65650749206543,1.9766793251037598,-5.558818340301514,24.0,0.0,-156.0375059863748,0.004322966560721397,-0.6750252842903137,227.56655884763532,0.22163009643554688,2.7963099479675293,0.0719929188489914,-0.15742695331573486,55.08757019042969,248.54988068163394,0.0,0.0,10.93530054093688,121.70809173583984,1.0,0.7440076470375061,3.0,2951.051025390625,3805.0,0.0,0.0,-1.8963539600372314,200.0,0.0,1.211877465248108
1260,S4019,117.39424133300781,0.23827128112316132,0.75,0.058588963001966476,0.7928014397621155,-0.06466586887836456,60.3458350308769,-0.3131102919578552,674.0,961.0,-0.0662965476512909,1.0,0.4775112271308899,0.0,6643.3623046875,0.5253235697746277,0.0,1.3315935134887695,964.0,16.0,3.9337378776806604,0.0,17.0,33.0,0.6318378448486328,29.700000762939453,-0.17834892868995667,2.0,-1.118578314781189,0.6365966796875,14.0,58.98968505859375,1.1792242527008057,0.012067974545061588,0.0,1.0,19.920833296722055,0.25526535511016846,1.451583981513977,62.5,-0.0632871612906456,0.39109542965888977,0.16062164306640625,-0.3122328519821167,50.05250549316406,186.4832611700008,0.0,0.0,23.094737175776363,89.3829345703125,4.0,0.46054667234420776,19.160999298095703,610.4969482421875,1965.0,0.0,29.0,0.27477219700813293,147.049072265625,38.0,0.0
1261,S4022,72.08454895019531,-0.8120132088661194,-0.0625,-0.019352467730641365,0.6036919951438904,-2.288853406906128,45.72083080477458,0.5720813274383545,921.0,384.0,-0.8910427093505859,0.0,-0.2371496707201004,76.0,4527.15087890625,0.7071071267127991,19.0,0.1348053514957428,-542.0,50.0,20.883291282979965,0.0,17.5,5.0,-0.26309749484062195,14.899999618530273,-2.951129913330078,2.0,-0.6088269352912903,-0.1774194836616516,12.0,29.236003875732422,0.38878974318504333,0.6527287364006042,0.0,0.0,-73.37083353518389,-0.13037872314453125,-0.4289173483848572,66.5,0.04821794107556343,3.345634698867798,0.4529457688331604,0.8994938135147095,59.06340026855469,257.48328215400034,0.0,0.0,22.114709815652848,0.8684444427490234,4.0,-0.31622743606567383,42.99800109863281,1030.853515625,2795.0,0.0,0.0,0.0815427154302597,200.0,0.0,2.376288414001465
1262,S4023,72.08454895019531,-0.8120132088661194,-0.0625,-0.019352467730641365,0.6036919951438904,-2.288853406906128,45.72083080477458,0.5720813274383545,921.0,384.0,-0.8910427093505859,0.0,-0.2371496707201004,76.0,4527.15087890625,0.7071071267127991,19.0,0.1348053514957428,-542.0,50.0,1.8647098156528474,0.0,17.5,5.0,-0.26309749484062195,14.899999618530273,-2.951129913330078,8.0,-0.6088269352912903,-0.1774194836616516,12.0,29.236003875732422,0.38878974318504333,0.6527287364006042,0.0,0.0,-73.37083353518389,-0.13037872314453125,-0.4289173483848572,66.5,0.04821794107556343,3.345634698867798,0.4529457688331604,0.8994938135147095,59.06340026855469,257.48328215400034,0.0,0.0,22.114709815652848,0.8684444427490234,4.0,-0.31622743606567383,20.25,1030.853515625,2795.0,0.0,0.0,0.0815427154302597,200.0,0.0,2.376288414001465
1263,S4024,72.08454895019531,-0.8120132088661194,-0.0625,-0.019352467730641365,0.6036919951438904,-2.288853406906128,45.72083080477458,0.5720813274383545,921.0,384.0,-0.8910427093505859,0.0,-0.2371496707201004,76.0,4527.15087890625,0.7071071267127991,19.0,0.1348053514957428,-542.0,50.0,3.8842907336635593,0.0,17.5,5.0,-0.26309749484062195,14.899999618530273,-2.951129913330078,3.0,-0.6088269352912903,-0.1774194836616516,12.0,29.236003875732422,0.38878974318504333,0.6527287364006042,0.0,0.0,-73.37083353518389,-0.13037872314453125,-0.4289173483848572,66.5,0.04821794107556343,3.345634698867798,0.4529457688331604,0.8994938135147095,59.06340026855469,257.48328215400034,0.0,0.0,22.114709815652848,0.8684444427490234,4.0,-0.31622743606567383,25.999000549316406,1030.853515625,2795.0,0.0,0.0,0.0815427154302597,200.0,0.0,2.376288414001465
1264,S4025,72.08454895019531,-0.8120132088661194,-0.0625,-0.019352467730641365,0.6036919951438904,-2.288853406906128,45.72083080477458,0.5720813274383545,921.0,384.0,-0.8910427093505859,0.0,-0.2371496707201004,76.0,4527.15087890625,0.7071071267127991,19.0,0.1348053514957428,-542.0,50.0,7.133289375631333,0.0,17.5,5.0,-0.26309749484062195,14.899999618530273,-2.951129913330078,1.0,-0.6088269352912903,-0.1774194836616516,12.0,29.236003875732422,0.38878974318504333,0.6527287364006042,0.0,0.0,-73.37083353518389,-0.13037872314453125,-0.4289173483848572,66.5,0.04821794107556343,3.345634698867798,0.4529457688331604,0.8994938135147095,59.06340026855469,257.48328215400034,0.0,0.0,22.114709815652848,0.8684444427490234,4.0,-0.31622743606567383,29.24799919128418,1030.853515625,2795.0,0.0,0.0,0.0815427154302597,200.0,0.0,2.376288414001465
1265,S4026,142.24642944335938,0.019760413095355034,1.4375,0.33629342913627625,0.8085188865661621,-1.8935692310333252,9.112498517093554,0.35297974944114685,1688.0,142.0,-1.1236062049865723,1.0,0.5005641579627991,0.0,9403.9453125,0.7215338945388794,0.0,4.02042293548584,65.0,10.0,9.849076052525668,100.0,88.0,0.0,-0.153996080160141,56.30498504638672,-1.911940574645996,10.0,-0.6566498279571533,-0.3016439378261566,13.0,40.32733917236328,0.6540215015411377,-0.6872338056564331,0.0,0.0,-79.8458317474779,-0.3893413245677948,0.11222659796476364,257.5167142379996,-0.048024699091911316,-1.1210483312606812,0.0864252969622612,0.08646591752767563,53.284934997558594,293.5334284759993,0.0,0.0,21.846075793126253,156.95394897460938,1.0,-0.41344553232192993,11.996999740600586,2960.6396484375,5961.0,0.0,0.0,0.4322454333305359,199.99679565429688,0.0,0.0
1266,S4027,142.24642944335938,0.019760413095355034,1.4375,0.33629342913627625,0.8085188865661621,-1.8935692310333252,9.112498517093554,0.35297974944114685,1688.0,142.0,-1.1236062049865723,1.0,0.5005641579627991,0.0,9403.9453125,0.7215338945388794,0.0,4.02042293548584,65.0,10.0,18.589925030848356,100.0,88.0,0.0,-0.153996080160141,56.30498504638672,-1.911940574645996,1.0,-0.6566498279571533,-0.3016439378261566,13.0,40.32733917236328,0.6540215015411377,-0.6872338056564331,0.0,0.0,-79.8458317474779,-0.3893413245677948,0.11222659796476364,257.5167142379996,-0.048024699091911316,-1.1210483312606812,0.0864252969622612,0.08646591752767563,53.284934997558594,293.5334284759993,0.0,0.0,21.846075793126253,156.95394897460938,1.0,-0.41344553232192993,40.43600082397461,2960.6396484375,5961.0,0.0,0.0,0.4322454333305359,199.99679565429688,0.0,0.0
1267,S4030,194.35910034179688,-0.7099133133888245,0.375,-0.16941717267036438,-0.10488627105951309,0.5162021517753601,19.82916755636637,-0.08916209638118744,1267.0,261.0,0.32266196608543396,1.0,-0.147665336728096,0.0,7168.3720703125,0.9167687296867371,20.0,5.119381904602051,3851.0,1.0,10.041146120443964,9.0,1745.0,9.0,0.13275212049484253,24.196664810180664,0.0017813427839428186,6.0,-0.46176275610923767,0.04982661083340645,15.0,49.1069450378418,1.9907617568969727,-5.60483455657959,10.0,1.0,-155.31250074609505,0.03666321933269501,-0.6791520118713379,131.61627362511274,0.22302749752998352,2.8122355937957764,0.059040315449237823,-0.201129749417305,50.297122955322266,183.56647606955704,0.0,20.0,18.190854230508187,18.650310516357422,1.0,0.39932411909103394,28.23200035095215,3438.279296875,6205.0,0.0,0.0,-1.9145750999450684,195.90911865234375,0.0,0.0
1268,S4034,14.451094627380371,0.053424395620822906,-0.1875,0.11254248023033142,0.22493702173233032,-0.0488089844584465,35.012500284471706,-0.0065581719391047955,1429.0,549.0,-0.08847144991159439,1.0,0.105213962495327,100.0,3199.5859375,-0.19611552357673645,0.0,0.1107904314994812,2583.0,50.0,7.559793984750985,0.0,66.0,0.0,-0.33879807591438293,94.79834747314453,-0.05535568669438362,8.0,1.3174028396606445,-0.10776375234127045,4.0,26.306550979614258,0.3708649277687073,0.17204593122005463,0.0,0.0,114.56250189076086,0.07327987998723984,0.6062002778053284,149.48327333000088,-0.07577855885028839,0.49814340472221375,0.28654953837394714,-0.2771769165992737,85.03350830078125,312.5,0.0,0.0,40.05979398475098,0.0,4.0,-0.31622743606567383,32.5,660.8999633789062,3400.0,0.0,0.0,-0.4172382354736328,200.0,0.0,8.454483032226562
1269,S4035,6.488948822021484,0.16872529685497284,-1.1875,0.040314219892024994,-0.37911421060562134,-0.06663210690021515,37.77083330961752,0.5335548520088196,1441.0,1240.0,-0.803372859954834,1.0,-0.9480890035629272,0.0,1625.5963134765625,0.6251793503761292,53.0,1.8138782978057861,2873.0,7.0,6.932643459506235,0.0,1509.0,0.0,0.06688667088747025,90.00332641601562,0.011305175721645355,1.0,1.3131664991378784,0.14480525255203247,1.0,48.33557891845703,-0.46645116806030273,-0.862956166267395,0.0,0.0,107.2208327977191,0.03259436786174774,0.5134742856025696,84.48334854199494,1.076266884803772,-0.26519691944122314,-0.10581641644239426,-0.06505920737981796,83.62859344482422,275.4833485419949,0.0,0.0,21.058355762295523,0.0,10.0,-0.7733381986618042,27.990999221801758,330.2763366699219,3622.0,0.0,48.0,0.3436545729637146,200.0,0.0,0.0
1270,S4036,43.43099594116211,0.24227063357830048,-0.125,-0.4855741858482361,0.44774511456489563,-1.9579113721847534,39.24583259248057,0.4294610917568207,1183.0,170.0,0.8981823921203613,1.0,-0.48250892758369446,0.0,5621.24267578125,0.28868141770362854,0.0,2.2631611824035645,2169.0,1.0,13.862452674552923,0.0,276.0,0.0,0.15310847759246826,20.799999237060547,-0.02706991322338581,4.0,-0.7729319334030151,-0.2303144782781601,15.0,18.64528465270996,0.4526488184928894,0.31215569376945496,100.0,1.0,-86.2125005587795,1.1072078943252563,0.19704630970954895,120.50027956474813,-0.17441080510616302,0.47724440693855286,-0.05429774522781372,-0.20103269815444946,51.08460235595703,291.5002795647481,0.0,0.0,18.862452674552923,147.82044982910156,4.0,-0.7965818643569946,5.0,1223.760009765625,5250.0,0.0,0.0,0.1392701119184494,200.0,0.0,0.05459998920559883
1271,S4037,23.490591049194336,-0.27172335982322693,0.9375,0.0402316190302372,1.5017608404159546,0.7160100936889648,45.84583278460583,1.5515774488449097,1104.0,593.0,0.3057577311992645,0.0,0.19537512958049774,100.0,3002.539794921875,-0.5773502588272095,0.0,0.7270265817642212,328.0,26.0,0.8043740827664095,0.0,139.0,0.0,0.3808506727218628,104.90167236328125,0.039149846881628036,2.0,1.1735455989837646,-0.439128041267395,4.0,27.112577438354492,-0.1692810207605362,-0.31555816531181335,0.0,1.0,126.84583149415133,0.3107067048549652,-1.5305122137069702,44.500281328825615,-0.4798319637775421,0.17561443150043488,-0.34156036376953125,-0.502602756023407,67.29153442382812,268.50028132882557,0.0,0.0,20.470374448977346,0.0,4.0,-0.14734789729118347,19.666000366210938,553.1614379882812,3673.0,0.0,0.0,-1.0199884176254272,200.0,0.0,55.994441986083984
1272,S4038,23.490591049194336,-0.27172335982322693,0.9375,0.0402316190302372,1.5017608404159546,0.7160100936889648,45.84583278460583,1.5515774488449097,1104.0,593.0,0.3057577311992645,0.0,0.19537512958049774,100.0,3002.539794921875,-0.5773502588272095,0.0,0.7270265817642212,328.0,26.0,3.529625551022653,0.0,139.0,0.0,0.3808506727218628,104.90167236328125,0.039149846881628036,6.0,1.1735455989837646,-0.439128041267395,4.0,27.112577438354492,-0.1692810207605362,-0.31555816531181335,0.0,1.0,126.84583149415133,0.3107067048549652,-1.5305122137069702,44.500281328825615,-0.4798319637775421,0.17561443150043488,-0.34156036376953125,-0.502602756023407,67.29153442382812,268.50028132882557,0.0,0.0,20.470374448977346,0.0,4.0,-0.14734789729118347,24.0,553.1614379882812,3673.0,0.0,0.0,-1.0199884176254272,200.0,0.0,55.994441986083984
1273,S4041,14.289529800415039,0.28951495885849,0.25,0.12929418683052063,-0.7539363503456116,-0.26409026980400085,35.96250284570624,0.09145013242959976,1278.0,3784.0,-0.6269352436065674,1.0,0.20000174641609192,44.0,2071.96044921875,0.1605820208787918,38.0,4.147580146789551,4731.0,3.0,15.815271675278177,0.0,2089.5,0.0,0.6183009147644043,88.80167388916016,-0.08003198355436325,9.0,1.2949635982513428,0.24910397827625275,1.0,36.83723068237305,-0.4113219380378723,-0.5404407978057861,0.0,0.0,102.31249960864382,-0.03008393570780754,-0.14225195348262787,81.43316654399678,1.0286568403244019,-0.7834607362747192,1.0009604692459106,-0.41059496998786926,80.27364349365234,225.4498186220008,0.0,0.0,36.82772988111831,0.0,10.0,-0.9770121574401855,52.643001556396484,296.3131103515625,674.0,0.0,0.0,-0.08667482435703278,200.0,18.0,0.0
1274,S4052,72.08454895019531,-0.8120132088661194,-0.0625,-0.019352467730641365,0.6036919951438904,-2.288853406906128,45.72083080477458,0.5720813274383545,921.0,384.0,-0.8910427093505859,0.0,-0.2371496707201004,76.0,4527.15087890625,0.7071071267127991,19.0,0.1348053514957428,-542.0,50.0,16.114709815652848,0.0,17.5,5.0,-0.26309749484062195,14.899999618530273,-2.951129913330078,4.0,-0.6088269352912903,-0.1774194836616516,12.0,29.236003875732422,0.38878974318504333,0.6527287364006042,0.0,0.0,-73.37083353518389,-0.13037872314453125,-0.4289173483848572,66.5,0.04821794107556343,3.345634698867798,0.4529457688331604,0.8994938135147095,59.06340026855469,257.48328215400034,0.0,0.0,22.114709815652848,0.8684444427490234,4.0,-0.31622743606567383,6.0,1030.853515625,2795.0,0.0,0.0,0.0815427154302597,200.0,0.0,2.376288414001465
1275,S4056,179.6120147705078,0.6366202235221863,0.0625,0.03798503801226616,-0.363549143075943,0.83283931016922,54.587503539892715,-0.22565396130084991,958.0,360.0,-0.11811494827270508,1.0,0.040531713515520096,0.0,5829.951171875,0.5271443128585815,0.0,0.927456796169281,909.0,14.0,5.738342827692799,0.0,940.0,15.0,-0.035884253680706024,62.79832458496094,0.012505749240517616,6.0,-0.6451897621154785,0.004559031222015619,15.0,42.08137130737305,0.2092418372631073,-0.08245809376239777,0.0,1.0,-117.97083361736642,0.17796273529529572,0.11671841889619827,28.500279432688338,-0.0744437649846077,-0.21780739724636078,0.039693910628557205,-0.03910856693983078,54.91343307495117,208.53315307131192,0.0,0.0,11.260657721623607,141.3260498046875,5.0,0.8497753143310547,16.999000549316406,663.2870483398438,4753.0,0.0,0.0,0.06758484244346619,197.40211486816406,85.0,0.0
1276,S4059,149.1304168701172,0.6373904943466187,-0.3125,0.025740688666701317,-0.3667614161968231,0.8491215705871582,54.51250146017376,-0.2297203242778778,960.0,1131.0,-0.1354553997516632,1.0,0.030399814248085022,0.0,5820.9306640625,0.32424354553222656,0.0,4.269424915313721,1369.0,5.0,2.26290966143727,0.0,918.5,33.0,-0.04509804770350456,59.996681213378906,0.12024807929992676,8.0,-0.6442813277244568,0.005620716139674187,15.0,38.474945068359375,0.21898618340492249,-0.09440296143293381,0.0,1.0,-118.76249795929417,0.2027430534362793,0.11491062492132187,28.582482503089285,-0.07316960394382477,-0.21486493945121765,0.1308920681476593,0.22581474483013153,57.5864372253418,211.58276192881686,0.0,0.0,7.258909474517104,112.54293060302734,5.0,0.9384475946426392,4.995999813079834,572.4363403320312,1834.0,0.0,0.0,0.06717079132795334,200.0,67.0,0.0
1277,S4061,107.79413604736328,0.12970562279224396,-3.5,2.0700387954711914,-3.3666043281555176,-0.1228693276643753,43.129165599703406,1.991133689880371,1002.9999389648438,1042.0,1.9590497016906738,1.0,0.029851317405700684,18.0,4626.294921875,-0.7660104036331177,12.0,18.3813533782959,5051.0,0.0,1.732888702131407,0.0,2169.0,39.0,2.220957040786743,48.0000114440918,0.20003774762153625,4.0,0.14255639910697937,1.8058803081512451,15.0,41.35988235473633,0.4370121657848358,-0.8710058331489563,18.0,1.0,76.98750338120855,-2.209920883178711,0.025294193997979164,15.367748752046188,2.937915802001953,-0.6465669870376587,1.2436443567276,2.4741880893707275,57.21258544921875,180.3841984115408,0.0,0.0,29.732888702131408,101.99858093261719,10.0,0.6425709128379822,28.0,1490.582763671875,2185.0,0.0,0.0,-0.007447158917784691,195.80828857421875,12.0,0.0
1278,S4064,53.933780670166016,0.273220419883728,4.875,-0.20380793511867523,0.7664017081260681,-0.2991306483745575,48.46250016928368,-0.7819196581840515,788.0,337.0,-0.3668964207172394,1.0,0.8716674447059631,23.0,7244.19873046875,0.7446874976158142,4.0,2.8406360149383545,2957.0,1.0,1.0492560325269522,0.0,719.5,19.0,-0.282964289188385,21.49500274658203,-0.028907345607876778,1.0,-1.1163978576660156,-0.17878934741020203,8.0,26.124828338623047,-0.8139550089836121,0.017695587128400803,44.0,0.0,9.462497817879575,0.36537131667137146,-0.9072822332382202,75.54999241086007,1.0957095623016357,-0.3564360737800598,0.022462273016572,-0.1957341730594635,58.1777229309082,208.54971200372748,0.0,0.0,29.297255223811135,94.26364135742188,4.0,0.2377738058567047,28.24799919128418,923.7603149414062,4168.0,0.0,9.0,-0.625217616558075,200.0,0.0,0.0
1279,S4067,23.490591049194336,-0.27172335982322693,0.9375,0.0402316190302372,1.5017608404159546,0.7160100936889648,45.84583278460583,1.5515774488449097,1104.0,593.0,0.3057577311992645,0.0,0.19537512958049774,100.0,3002.539794921875,-0.5773502588272095,0.0,0.7270265817642212,328.0,26.0,1.4713738996609407,0.0,139.0,0.0,0.3808506727218628,104.90167236328125,0.039149846881628036,5.0,1.1735455989837646,-0.439128041267395,4.0,27.112577438354492,-0.1692810207605362,-0.31555816531181335,0.0,1.0,126.84583149415133,0.3107067048549652,-1.5305122137069702,44.500281328825615,-0.4798319637775421,0.17561443150043488,-0.34156036376953125,-0.502602756023407,67.29153442382812,268.50028132882557,0.0,0.0,20.470374448977346,0.0,4.0,-0.14734789729118347,18.999000549316406,553.1614379882812,3673.0,0.0,0.0,-1.0199884176254272,200.0,0.0,55.994441986083984
1280,S4068,12.872476577758789,0.07429971545934677,0.0,0.709069013595581,0.09812848269939423,-0.07632177323102951,34.88750276374151,0.02416902966797352,1436.0,637.0,0.25398367643356323,1.0,0.2508664131164551,100.0,3933.0908203125,-0.18025673925876617,0.0,0.1348053514957428,1005.0,50.0,8.843520390732134,0.0,125.0,0.0,-0.07807784527540207,89.20166778564453,0.027996044605970383,4.0,1.329039454460144,-0.061992451548576355,4.0,28.08761978149414,0.4341753125190735,0.18735481798648834,0.0,1.0,113.3458317092271,-0.11860669404268265,0.7311562895774841,149.48327339000025,0.09534478187561035,0.7092157006263733,0.7992365956306458,-0.05978536978363991,80.82494354248047,316.5,0.0,0.0,62.917521702988,0.9372444152832031,4.0,-0.8944272398948669,54.07400131225586,580.5800170898438,2024.0,0.0,0.0,-0.5454881191253662,200.0,0.0,26.702003479003906
1281,S4071,3.7607834339141846,0.38863736391067505,-0.5625,0.19871345162391663,1.0602545738220215,-0.39138123393058777,-19.945831017227675,-0.516062319278717,2670.0,467.0,-0.5808225274085999,1.0,-0.3558332324028015,35.0,3349.5537109375,-0.2422291338443756,16.0,0.39734411239624023,1207.0,40.0,13.418931943145761,0.0,947.0,49.0,-0.011297800578176975,107.0,-0.3490370512008667,10.0,-0.7091462016105652,1.1761637926101685,15.0,87.98572540283203,0.48696330189704895,0.079613097012043,0.0,1.0,23.504166903271162,-0.3843974769115448,0.08646709471940994,232.51642032055997,0.7107316255569458,0.09161964058876038,-1.9967552423477173,-0.7161189317703247,66.76905059814453,341.51642032056,0.0,0.0,16.41893194314576,6.613688945770264,7.0,0.590602457523346,3.0,416.9100341796875,5032.0,0.0,0.0,0.8710716962814331,200.0,0.0,7.05336332321167
1282,S4072,18.183103561401367,0.3845396637916565,-1.125,-0.30912142992019653,1.1275044679641724,-0.3522484600543976,-19.020835094700864,-0.5838497877120972,1771.0,128.0,-0.1540532410144806,1.0,0.5212274193763733,0.0,8332.7861328125,-0.22177547216415405,0.0,2.755228042602539,-1674.0,1.0,19.391037542489613,0.0,120.5,68.0,-0.022710531949996948,85.80001068115234,-0.14078845083713531,2.0,-0.6995518207550049,1.274224042892456,14.0,64.75389862060547,0.016384240239858627,0.43109938502311707,32.0,0.0,34.18749970306842,0.05778530240058899,0.05723517760634422,242.5,0.8121697306632996,0.4444478154182434,-0.7333369255065918,0.2067207396030426,58.425907135009766,324.48329926599945,0.0,0.0,19.728961389395153,56.78844451904297,7.0,-0.5102603435516357,39.119998931884766,1133.6370849609375,5903.0,2.6073408126831055,0.0,0.8509648442268372,197.06214904785156,0.0,0.0
