,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,MEM20,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
965,S3242,194.359100341797,-0.71605956870662,0.375,-0.180994116606293,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004392,1267.0,261.0,0.0,0.328121160681763,1.0,0.0,-0.158581446003313,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,1.521380982147208,1.0,1745.0,0.152675798959256,24.1966648101807,0.0,0.0,0.0016724794612940103,0.0,-0.460946114494019,0.0501934720289212,49.1069450378418,1.99278450848505,-5.59847519701392,-155.31250074609505,-0.0233054919375567,-0.681902884166096,131.616273625113,0.224168012500583,0.0,2.82425991856958,0.0842490356291465,0.0,-0.121739451333078,50.2971229553223,183.566476069557,20.477619567169192,18.6503105163574,1.0,0.399324119091034,0.0,21.9990005493164,3438.279296875,0.0,6205.0,0.0,9.0,-1.90723417232025,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
966,S3243,219.56263732910196,-0.692351773033838,-2.75,-0.1204272304819,-0.111268950157612,0.532235398327624,19.829167556366368,-0.0939012739050077,1266.0,266.0,0.0,0.301928423869486,1.0,0.0,-0.10151674357840598,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,6.71070531900443,1.0,1662.5,0.0489260856321779,23.9983329772949,0.0,0.0,0.00263887495199015,0.0,-0.464759270790067,0.0499639131998306,56.8148612976074,2.00006299229526,-5.68351781379894,-155.30416668622615,0.298751056239696,-0.673837355988823,136.550035554004,0.22045038782162002,0.0,2.78648595863615,-0.05036267270799479,0.0,-0.549156095809476,48.1438026428223,186.54975669949,19.87770513589893,58.2741317749024,1.0,0.364866554737091,0.0,13.1669998168945,3570.7373046875,0.0,5493.0,0.0,9.0,-1.96369480623108,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
967,S3244,194.359100341797,-0.71605956870662,0.375,-0.180994116606293,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004392,1267.0,261.0,0.0,0.328121160681763,1.0,0.0,-0.158581446003313,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,8.49738081430051,1.0,1745.0,0.152675798959256,24.1966648101807,0.0,0.0,0.0016724794612940103,0.0,-0.460946114494019,0.0501934720289212,49.1069450378418,1.99278450848505,-5.59847519701392,-155.31250074609505,-0.0233054919375567,-0.681902884166096,131.616273625113,0.224168012500583,0.0,2.82425991856958,0.0842490356291465,0.0,-0.121739451333078,50.2971229553223,183.566476069557,20.477619567169192,18.6503105163574,1.0,0.399324119091034,0.0,28.975000381469705,3438.279296875,0.0,6205.0,0.0,4.0,-1.90723417232025,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
968,S3245,156.051681518555,-0.716059671214307,2.0,-0.180994278590362,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323634,1254.0,751.0,0.0,0.328121439000288,1.0,0.0,-0.158581563479683,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,6.317576394967243,1.0,1941.0,0.152675965660785,24.3966884613037,0.0,0.0,0.00167248322588485,0.0,-0.46094612399717605,0.0501934756512545,42.0232200622559,1.99278546313526,-5.59847765037168,-155.32916440673176,-0.0233055298132927,-0.681903044505721,121.616831286007,0.22416804877413296,0.0,2.82426086684852,0.084249143383175,0.0,-0.121739602956546,55.83420944213869,176.583433402006,20.805576311043943,8.91964435577393,2.0,0.421516209840775,0.0,14.4879999160767,3194.42333984375,0.0,3778.0,0.0,10.0,-1.90723512348189,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
969,S3248,12.978024482727102,0.385221367559303,0.0625,-0.311437974068984,1.1310172374621,-0.352669878029019,-18.92916489524412,-0.585851361452667,1793.0,493.0,0.0,-0.155764010228106,1.0,0.0,0.525688333268754,37.0,7634.38330078125,-0.256173104047775,0.231165915727615,0.0,0.0,0.0,0.0,4036.0,0.0,21.57072446829896,1.0,26.0,-0.0229550655294514,86.2983627319336,0.0,0.0,-0.163134894801263,0.0,-0.700491206050567,1.27747106100474,64.7939605712891,0.016380464607298,0.432545057088365,34.379165243648686,0.05709127526934969,0.0572288044660194,247.516700778,0.815366731685417,0.0,0.446513751867388,-0.739692760997035,0.0,0.208546225500399,62.5900764465332,331.5,29.57072446829896,31.9765338897705,7.0,0.902396202087402,0.0,8.0,1121.9814453125,0.0,3747.0,1.00764834880829,6.0,0.855061842753017,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
970,S3252,27.2389183044434,1.34758341317228,-0.6875,0.755046765332804,-0.9961319418827511,2.84647954469367,-11.662502341022384,-0.136357589887933,1661.0,978.0,0.0,-1.13288165529623,1.0,0.0,0.394336252598678,92.0,10218.6328125,0.437078922986984,0.990838170051575,0.0,0.0,0.0,0.0,1842.0,0.0,21.20971430129581,1.0,12.0,-0.31870220718353,52.7000312805176,0.0,0.0,0.0521518411106043,0.0,-0.670263012308266,-1.52857512448659,64.9680023193359,-2.29361195212579,1.6195089192281997,-37.47916796881268,0.8401282793630621,1.40280103143872,255.516455526874,-1.02525377576351,0.0,1.41059005270065,-0.369418452759149,0.0,-1.64130116606891,55.349761962890604,284.5,44.20971430129581,9.34257793426514,1.0,-0.191337749361992,0.0,23.0,1564.46179199219,0.0,2100.0,0.0,3.0,-1.44651411488572,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.290300935506821
971,S3256,194.359100341797,-0.71605956870662,0.375,-0.180994116606293,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004392,1267.0,261.0,0.0,0.328121160681763,1.0,0.0,-0.158581446003313,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,6.311619200958291,1.0,1745.0,0.152675798959256,24.1966648101807,0.0,0.0,0.0016724794612940103,0.0,-0.460946114494019,0.0501934720289212,49.1069450378418,1.99278450848505,-5.59847519701392,-155.31250074609505,-0.0233054919375567,-0.681902884166096,131.616273625113,0.224168012500583,0.0,2.82425991856958,0.0842490356291465,0.0,-0.121739451333078,50.2971229553223,183.566476069557,20.477619567169192,18.6503105163574,1.0,0.399324119091034,0.0,14.1660003662109,3438.279296875,0.0,6205.0,0.0,5.0,-1.90723417232025,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
972,S3258,25.5126323699951,0.317514413129657,1.25,-0.00794235544647328,0.0427204468958965,-0.863369802861088,50.29583281280162,0.197186329611066,1100.0,1388.0,0.0,-0.0841519727550125,1.0,0.0,-0.188290425474784,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,0.0,2058.0,0.0,16.312937233233043,1.0,807.0,-0.161693586055557,62.901645660400405,0.0,0.0,-0.505541048514269,0.0,-0.717062424256902,-0.10089747627031301,40.1504364013672,-0.542431052961209,0.860961826837281,-107.68750001846749,0.127901486750707,0.10790183116381699,39.5498899051078,-0.135317618848762,0.0,0.687101186698684,0.4119791761935209,0.0,0.76257298654581,68.5633926391602,251.54988990510802,20.312937233233043,0.0,8.0,0.9864292740821841,0.0,4.0,395.561584472656,0.0,1353.0,0.0,3.0,-0.267544711694496,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
973,S3259,25.5126323699951,0.317514413129657,1.25,-0.00794235544647328,0.0427204468958965,-0.863369802861088,50.29583281280162,0.197186329611066,1100.0,1388.0,0.0,-0.0841519727550125,1.0,0.0,-0.188290425474784,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,0.0,2058.0,0.0,11.341937515520645,1.0,807.0,-0.161693586055557,62.901645660400405,0.0,0.0,-0.505541048514269,0.0,-0.717062424256902,-0.10089747627031301,40.1504364013672,-0.542431052961209,0.860961826837281,-107.68750001846749,0.127901486750707,0.10790183116381699,39.5498899051078,-0.135317618848762,0.0,0.687101186698684,0.4119791761935209,0.0,0.76257298654581,68.5633926391602,251.54988990510802,20.312937233233043,0.0,8.0,0.9864292740821841,0.0,8.9709997177124,395.561584472656,0.0,1353.0,0.0,4.0,-0.267544711694496,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
974,S3261,25.5126323699951,0.317514413129657,1.25,-0.00794235544647328,0.0427204468958965,-0.863369802861088,50.29583281280162,0.197186329611066,1100.0,1388.0,0.0,-0.0841519727550125,1.0,0.0,-0.188290425474784,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,0.0,2058.0,0.0,9.313937637590943,1.0,807.0,-0.161693586055557,62.901645660400405,0.0,0.0,-0.505541048514269,0.0,-0.717062424256902,-0.10089747627031301,40.1504364013672,-0.542431052961209,0.860961826837281,-107.68750001846749,0.127901486750707,0.10790183116381699,39.5498899051078,-0.135317618848762,0.0,0.687101186698684,0.4119791761935209,0.0,0.76257298654581,68.5633926391602,251.54988990510802,20.312937233233043,0.0,8.0,0.9864292740821841,0.0,10.9989995956421,395.561584472656,0.0,1353.0,0.0,9.0,-0.267544711694496,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
975,S3262,25.5126323699951,0.317514413129657,1.25,-0.00794235544647328,0.0427204468958965,-0.863369802861088,50.29583281280162,0.197186329611066,1100.0,1388.0,0.0,-0.0841519727550125,1.0,0.0,-0.188290425474784,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,0.0,2058.0,0.0,16.31793734767397,1.0,807.0,-0.161693586055557,62.901645660400405,0.0,0.0,-0.505541048514269,0.0,-0.717062424256902,-0.10089747627031301,40.1504364013672,-0.542431052961209,0.860961826837281,-107.68750001846749,0.127901486750707,0.10790183116381699,39.5498899051078,-0.135317618848762,0.0,0.687101186698684,0.4119791761935209,0.0,0.76257298654581,68.5633926391602,251.54988990510802,20.312937233233043,0.0,8.0,0.9864292740821841,0.0,3.99499988555908,395.561584472656,0.0,1353.0,0.0,10.0,-0.267544711694496,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
976,S3263,25.5126323699951,0.317514413129657,1.25,-0.00794235544647328,0.0427204468958965,-0.863369802861088,50.29583281280162,0.197186329611066,1100.0,1388.0,0.0,-0.0841519727550125,1.0,0.0,-0.188290425474784,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,0.0,2058.0,0.0,10.646936867022106,1.0,807.0,-0.161693586055557,62.901645660400405,0.0,0.0,-0.505541048514269,0.0,-0.717062424256902,-0.10089747627031301,40.1504364013672,-0.542431052961209,0.860961826837281,-107.68750001846749,0.127901486750707,0.10790183116381699,39.5498899051078,-0.135317618848762,0.0,0.687101186698684,0.4119791761935209,0.0,0.76257298654581,68.5633926391602,251.54988990510802,20.312937233233043,0.0,8.0,0.9864292740821841,0.0,9.66600036621094,395.561584472656,0.0,1353.0,0.0,6.0,-0.267544711694496,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
977,S3265,219.56263732910196,-0.692351773033838,-2.75,-0.1204272304819,-0.111268950157612,0.532235398327624,19.829167556366368,-0.0939012739050077,1266.0,266.0,0.0,0.301928423869486,1.0,0.0,-0.10151674357840598,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,6.882705250339829,1.0,1662.5,0.0489260856321779,23.9983329772949,0.0,0.0,0.00263887495199015,0.0,-0.464759270790067,0.0499639131998306,56.8148612976074,2.00006299229526,-5.68351781379894,-155.30416668622615,0.298751056239696,-0.673837355988823,136.550035554004,0.22045038782162002,0.0,2.78648595863615,-0.05036267270799479,0.0,-0.549156095809476,48.1438026428223,186.54975669949,19.87770513589893,58.2741317749024,1.0,0.364866554737091,0.0,12.9949998855591,3570.7373046875,0.0,5493.0,0.0,1.0,-1.96369480623108,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
978,S3269,21.5213890075684,-0.0886473474928171,1.8125,-2.11491987069114,-1.49448780577793,-0.396970089131655,8.762499216307532,0.988888979925384,1794.0,324.0,0.0,0.640776377493657,1.0,0.0,-0.44588605356283695,0.0,4517.6337890625,-0.158226191997528,1.00236773490906,0.0,0.0,0.0,0.0,2584.0,0.0,21.901434285282654,1.0,237.0,0.11779522582550701,64.0016708374024,0.0,0.0,1.91575623241931,0.0,-0.829124745343355,-2.55479862547935,51.6817169189453,0.260453575064894,-0.601197423495226,-3.7625002868765636,1.01792270586888,0.725215220981982,268.51671407,-0.990559046207282,0.0,-0.376672713542167,0.296660674575686,0.0,1.36144907223839,61.8374557495117,360.51671407,37.901434285282654,38.5344009399414,7.0,0.349154829978943,0.0,16.0,1034.42687988281,0.0,4644.0,9.33766746520996,3.0,-0.596342858699083,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
979,S3272,53.933780670166,0.282448773211762,4.875,-0.289468419061442,0.832659738229855,-0.306593168663883,48.46250016928368,-0.847718786031216,788.0,337.0,0.0,-0.566487311671351,1.0,0.0,1.24664943827919,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,15.140945112565907,1.0,719.5,-0.44594867057408,21.495002746582,0.0,0.0,0.05360027396800719,0.0,-1.14805619024632,-0.17098222734765,26.124828338623097,-0.9848005628025212,0.0166836998424753,9.462497817879575,0.542770498974953,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.376427616329969,0.0840062289060508,0.0,-0.22627777300957203,58.1777229309082,208.54971200372796,29.14094511256591,94.2636413574219,4.0,0.237773805856705,0.0,14.0,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045138,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
980,S3274,194.359100341797,-0.71605956870662,0.375,-0.180994116606293,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004392,1267.0,261.0,0.0,0.328121160681763,1.0,0.0,-0.158581446003313,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,5.2276195671691905,1.0,1745.0,0.152675798959256,24.1966648101807,0.0,0.0,0.0016724794612940103,0.0,-0.460946114494019,0.0501934720289212,49.1069450378418,1.99278450848505,-5.59847519701392,-155.31250074609505,-0.0233054919375567,-0.681902884166096,131.616273625113,0.224168012500583,0.0,2.82425991856958,0.0842490356291465,0.0,-0.121739451333078,50.2971229553223,183.566476069557,20.477619567169192,18.6503105163574,1.0,0.399324119091034,0.0,15.25,3438.279296875,0.0,6205.0,0.0,9.0,-1.90723417232025,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
981,S3275,72.0845489501953,-0.837259902312647,-0.0625,-0.022712452947008,0.612040418885787,-2.32303581045035,45.72083080477458,0.582162049522629,921.0,384.0,0.0,-0.9298357022818371,1.0,0.0,-0.248282727950288,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,11.223337839817182,1.0,17.5,-0.282564689306926,14.899999618530298,0.0,0.0,-6.37323938512971,0.0,-0.608658571990847,-0.174697649962681,29.2360038757324,0.395077558747575,0.67265622918702,-73.37083353518389,-0.140149620899342,-0.44146443247856804,66.5,0.050272057038983395,0.0,3.44343987800062,0.479605770899728,0.0,0.966528126275341,59.0634002685547,257.483282154,26.218337725376283,0.8684444427490231,4.0,-0.316227436065674,0.0,14.9949998855591,1030.853515625,0.0,2795.0,0.0,7.0,0.0810584996237821,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
982,S3276,10.9118537902832,0.385218102577208,-0.3125,-0.311457118691518,1.13101757067481,-0.352666094269925,-18.937498955113014,-0.585856674165473,1792.0,686.0,0.0,-0.155735386853238,1.0,0.0,0.525663901312941,29.0,7582.515625,0.381720870733261,0.355396509170532,0.0,0.0,0.0,0.0,2925.0,0.0,1.3280238106782836,1.0,28.5,-0.0229460884891935,86.3016510009766,0.0,0.0,-0.163159784503237,0.0,-0.700490068511372,1.27746895547933,65.7075500488281,0.0163711170219375,0.43257828488252603,34.379165243648686,0.05711535999899679,0.05722863095782891,247.5,0.8153823757651188,0.0,0.446559241518454,-0.739581247128564,0.0,0.20855060666086703,62.2223320007324,331.5,33.23032308190823,38.0298652648926,7.0,-0.109058618545532,0.0,32.1240005493164,1123.3798828125,0.0,2235.0,1.29217338562012,1.0,0.855103936507874,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
983,S3281,19.7186641693115,0.385264870998543,1.625,-0.31149762107303,1.13106548044501,-0.352711966637767,-19.004166974963077,-0.585897874372252,1763.0,164.0,0.0,-0.15469969570993,1.0,0.0,0.525349671734556,18.0,7755.4619140625,-0.9445145130157468,2.60465264320374,0.0,0.0,0.0,0.0,2152.0,0.0,13.964179736002126,1.0,137.5,-0.0221708331289669,85.6983261108399,0.0,0.0,-0.164803840507895,0.0,-0.700501835403815,1.27746283185762,66.8351211547852,0.0165969374244562,0.432681067818789,34.1958337629373,0.0577035525872962,0.05761397615400911,241.499719937274,0.815503572154644,0.0,0.446963961242858,-0.737422826780035,0.0,0.207602657454734,57.8893280029297,323.483230522001,32.96318028531853,64.3203582763672,7.0,0.0061715585179626,0.0,18.9990005493164,1167.29895019531,0.0,7027.0,2.7751350402832,7.0,0.8558412192118541,10.0,0.0,0.0,0.0,199.739562988281,1.0,0.0,0.0
984,S3282,19.0058746337891,0.280206100933591,-2.25,-0.727645915088801,-0.174777318061302,-0.45314157056096704,19.60416577631055,-1.25336169617788,1576.0,709.0,0.0,-0.561926329466856,1.0,0.0,-0.341086791657642,28.0,9409.4130859375,0.44250640273094194,2.48251128196716,0.0,0.0,0.0,0.0,1840.0,0.0,3.762559317874434,1.0,58.0,-2.0169197925759,68.0983200073242,0.0,0.0,-0.0651542688842596,0.0,1.28272914046202,-0.0364931850838155,38.1307487487793,-1.02273690024985,0.186197518086317,110.62916452432466,-1.37610656527208,-0.843639640740478,246.5,-1.14249415120388,0.0,0.239506555245929,0.438193216807529,0.0,0.464260006497694,51.7499618530274,323.5,67.91439052854474,32.8591995239258,1.0,0.469748497009277,0.0,69.0790023803711,2607.7490234375,0.0,2399.0,0.0,1.0,0.251854551393879,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.339031785726547
985,S3285,22.6483497619629,0.30545405495093,1.25,-0.559035813854889,-0.22763674158195596,-0.48973522331675595,19.47083419571146,-1.3386031701433,1585.0,459.0,0.0,-0.327325643638527,1.0,0.0,-0.9247205352677981,44.0,7478.82177734375,0.341836839914322,1.66582155227661,0.0,0.0,0.0,0.0,2773.0,0.0,2.22122151170094,1.0,177.5,-1.04506469987573,71.3999633789063,0.0,0.0,-0.0504015134831655,0.0,1.27629391273921,-0.0245923711167946,48.3496589660645,-0.9886197303670909,0.45070854827976403,109.52916672185434,0.186280608022886,-0.784887493982599,239.516438233009,-1.1346699349844,0.0,0.171353782777907,0.0301668856190699,0.0,-0.0964084652661312,50.9349784851074,320.533243871001,35.59394496746349,67.1372451782227,1.0,0.909707307815552,0.0,35.6650009155273,1998.06188964844,0.0,3592.0,0.0,2.0,0.170894706761935,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
986,S3287,142.246429443359,0.00918574371058838,1.4375,0.343844854631129,0.816509523605195,-1.9229431984481198,9.112498517093554,0.360105301456867,1688.0,142.0,0.0,-1.16126842211362,1.0,0.0,0.51054686171148,0.0,9403.9453125,0.721533894538879,4.02042293548584,0.0,0.0,0.0,0.0,65.0,0.0,2.6360248444378835,1.0,88.0,-0.163920440688151,56.3049850463867,0.0,0.0,-3.32047855919395,0.0,-0.657234706392822,-0.300844838563037,40.3273391723633,0.670700465664114,-0.699293138551849,-79.8458317474779,-0.413223514344946,0.11041557498745999,257.516714238,-0.0474309837253877,0.0,-1.12096552920484,0.0932792548409008,0.0,0.100247691446718,53.28493499755861,293.533428475999,30.60997353813052,156.953948974609,1.0,-0.41344553232193004,0.0,33.2459983825684,2960.6396484375,0.0,5961.0,0.0,4.0,0.443331986372811,4.0,0.0,0.0,0.0,199.996795654297,1.0,0.0,0.0
987,S3289,142.246429443359,0.00918574371058838,1.4375,0.343844854631129,0.816509523605195,-1.9229431984481198,9.112498517093554,0.360105301456867,1688.0,142.0,0.0,-1.16126842211362,1.0,0.0,0.51054686171148,0.0,9403.9453125,0.721533894538879,4.02042293548584,0.0,0.0,0.0,0.0,65.0,0.0,1.8860248444378835,1.0,88.0,-0.163920440688151,56.3049850463867,0.0,0.0,-3.32047855919395,0.0,-0.657234706392822,-0.300844838563037,40.3273391723633,0.670700465664114,-0.699293138551849,-79.8458317474779,-0.413223514344946,0.11041557498745999,257.516714238,-0.0474309837253877,0.0,-1.12096552920484,0.0932792548409008,0.0,0.100247691446718,53.28493499755861,293.533428475999,30.60997353813052,156.953948974609,1.0,-0.41344553232193004,0.0,32.4959983825684,2960.6396484375,0.0,5961.0,0.0,6.0,0.443331986372811,4.0,0.0,0.0,0.0,199.996795654297,1.0,0.0,0.0
988,S3299,11.2350044250488,-0.163250681211913,-0.75,0.580007411114803,1.10470764727979,0.423435371866712,42.46250323760692,0.892751744549902,1439.0,1428.0,0.0,-1.58426400940567,1.0,0.0,-0.12024192945994701,100.0,2695.697265625,0.707107126712799,0.362261563539505,0.0,0.0,0.0,0.0,1022.0,0.0,17.462948848293998,1.0,478.0,0.634065269446684,106.901672363281,0.0,0.0,-0.105907940985181,0.0,1.26617539365402,-0.356459209832207,45.0349044799805,1.41857031830843,1.95123966190142,119.44583290022948,-0.898976666647574,-0.596218140738837,83.5165291559021,-0.349968389605606,0.0,-0.625232531653882,0.0175357399925431,0.0,-0.00318465492261995,84.1526565551758,295.516529155902,25.458948661373828,0.0,4.0,-0.707106471061707,0.0,7.995999813079831,350.161376953125,0.0,2266.0,0.0,3.0,0.486440150775959,3.0,0.0,0.0,0.0,200.0,1.0,0.0,31.7326183319092
989,S3300,26.7916603088379,0.299965886467079,-0.25,0.136062705895474,0.8878986166554201,-0.340278283477898,50.87083389364348,-1.01708815655688,865.0,919.0,0.0,0.73318614647855,1.0,0.0,-0.797049570689575,61.0,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,0.0,0.0,3801.0,0.0,11.173023204180762,1.0,37.0,0.731498991461748,11.5016736984253,0.0,0.0,0.135473517241933,0.0,-1.1290296269147,-0.308923181941534,40.8821868896484,-0.864902747304615,0.250137597938879,4.987500069178162,0.11131720393935,-1.21537991892492,105.5,1.49488131400702,0.0,-0.327064516104223,-0.0194636857095946,0.0,0.11266668713792001,60.9721221923828,224.5,21.17002294478135,44.055290222168,4.0,0.487352997064591,0.0,9.99699974060059,809.629821777344,0.0,3088.0,0.0,7.0,-1.17616208080819,5.0,0.0,0.0,0.0,200.0,1.0,0.0,17.8955402374268
990,S3301,14.018710136413599,0.385211741749915,-0.25,-0.311523492953242,1.13102311585673,-0.352657942675598,-18.97083073548752,-0.585877848631967,1762.0,321.0,0.0,-0.155547549064528,1.0,0.0,0.52555541622921,0.0,7759.6884765625,-0.378517001867294,0.239101961255074,0.0,0.0,0.0,0.0,177.0,0.0,14.607486011024614,1.0,36.0,-0.0228462172011287,86.4016494750977,0.0,0.0,-0.163390715428087,0.0,-0.700487436744942,1.27746160899858,61.9571571350098,0.0163610587957721,0.432696440664062,34.3624971239109,0.0572476628471673,0.05726312852719371,247.5,0.815444645327721,0.0,0.44674487418129705,-0.739020128617349,0.0,0.208478750180804,62.5545806884766,330.5,33.85748601102462,28.696355819702198,7.0,0.9030877351760861,0.0,19.25,1126.79846191406,0.0,3407.0,5.36328363418579,2.0,0.8553087842400039,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
991,S3302,14.018710136413599,0.385211741749915,-0.25,-0.311523492953242,1.13102311585673,-0.352657942675598,-18.97083073548752,-0.585877848631967,1762.0,321.0,0.0,-0.155547549064528,1.0,0.0,0.52555541622921,0.0,7759.6884765625,-0.378517001867294,0.239101961255074,0.0,0.0,0.0,0.0,177.0,0.0,7.359486819740413,1.0,36.0,-0.0228462172011287,86.4016494750977,0.0,0.0,-0.163390715428087,0.0,-0.700487436744942,1.27746160899858,61.9571571350098,0.0163610587957721,0.432696440664062,34.3624971239109,0.0572476628471673,0.05726312852719371,247.5,0.815444645327721,0.0,0.44674487418129705,-0.739020128617349,0.0,0.208478750180804,62.5545806884766,330.5,33.85748601102462,28.696355819702198,7.0,0.9030877351760861,0.0,26.4979991912842,1126.79846191406,0.0,3407.0,5.36328363418579,9.0,0.8553087842400039,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
992,S3305,19.551664352417,-0.346711091788991,3.0625,2.92231558348297,-1.9446274777259098,0.298215174556341,30.72916807635056,1.9709734946675703,2028.0,612.0,0.0,-0.670311453125065,1.0,0.0,-1.59590291735652,49.0,564.488159179688,-0.781437277793884,6.74282312393189,0.0,0.0,0.0,0.0,4598.0,0.0,3.8142705529191288,1.0,2106.0,-0.493767732817473,103.59497833252001,0.0,0.0,0.639067143747553,0.0,-0.701693221547854,2.26612363014619,32.4999542236328,-0.380231655443257,0.651418032142431,51.57083695431656,1.84160088795933,-2.6270407946626,114.41588351147,-2.26508622185338,0.0,-0.309676838506643,1.8142115337231899,0.0,0.355454516877804,73.8877944946289,298.46616376147,38.814270552919126,0.0,4.0,-0.45279759168624895,0.0,35.0,1260.37353515625,0.0,5930.0,0.0,4.0,0.9385666179428769,6.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
