,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1350,S4165,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,25.974186029139112,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.509815130528885,58.2741317749024,1.0,0.364866554737091,0.0,43.484001159668,3570.7373046875,0.0,5493.0,0.0,2.0,4.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1351,S4166,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,18.03352129471147,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,36.2430000305176,3438.279296875,0.0,6205.0,0.0,1.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1352,S4167,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,6.328412140398948,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,25.2450008392334,3194.42333984375,0.0,3778.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1353,S4168,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,7.078412140398948,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,25.9950008392334,3194.42333984375,0.0,3778.0,0.0,5.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1354,S4169,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,3.3284121403989473,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,22.2450008392334,3194.42333984375,0.0,3778.0,0.0,10.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1355,S4170,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,4.871646483728902,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.1253532568717,12.07164478302,2.0,0.178679093718529,0.0,18.9969997406006,3311.09692382813,0.0,5397.0,0.0,6.0,4.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1356,S4171,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,25.48741062977885,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,44.4039993286133,3194.42333984375,0.0,3778.0,0.0,4.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1357,S4172,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,11.06741055348485,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,29.9839992523193,3194.42333984375,0.0,3778.0,0.0,10.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1358,S4173,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,11.576411331683149,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,30.4930000305176,3194.42333984375,0.0,3778.0,0.0,8.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1359,S4174,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.9225892176332509,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,16.9939994812012,3194.42333984375,0.0,3778.0,0.0,4.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1360,S4175,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,12.974184121790415,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.509815130528885,58.2741317749024,1.0,0.364866554737091,0.0,30.4839992523193,3570.7373046875,0.0,5493.0,0.0,8.0,4.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1361,S4176,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.5208148100942879,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.509815130528885,58.2741317749024,1.0,0.364866554737091,0.0,16.9890003204346,3570.7373046875,0.0,5493.0,0.0,3.0,4.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1362,S4179,124.49634552002001,-0.3125,60.362498691513636,669.0,617.0,0.0,0.0,1.0,0.0,5979.54345703125,-0.55662214756012,0.23026973009109503,0.0,0.0,1.0,0.0,-1691.0,0.0,5.418971536608231,1.0,0.0,29.0000286102295,0.0,0.0,0.0,55.295841217041,19.78750171612297,64.4667791858127,0.0,0.0,50.6208648681641,193.450040347814,30.90297078892753,42.4183120727539,4.0,-0.8066451549530032,0.0,25.4839992523193,594.951904296875,0.0,2624.0,0.0,2.0,10.0,0.0,0.0,0.0,148.298202514648,0.0,0.0,0.0
1363,S4182,21.4261703491211,7.625,15.720832769087703,1929.0,328.0,0.0,0.0,0.0,29.0,9024.197265625,-0.675564646720886,7.811999320983889,0.0,0.0,1.0,0.0,1033.0,0.0,9.28399648551168,1.0,98.0,97.3949584960938,0.0,0.0,0.0,44.5731239318848,-96.41249801809059,263.50057983638,1.0,0.0,62.4835739135742,296.50086975457,30.461995981971675,58.2913780212402,2.0,0.539557933807373,0.0,21.17799949646,1308.51245117188,0.0,3976.0,0.0,10.0,3.0,0.0,0.0,0.0,91.1848907470703,0.0,0.0,0.0
1364,S4183,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,2.813076119359332,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,23.81307611935933,0.0,4.0,-0.909532308578491,0.0,21.0,607.194641113281,0.0,1145.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
1365,S4184,13.284314155578603,-3.0,38.39583429057166,1374.0,1003.0,0.0,0.0,0.0,89.0,2830.74951171875,-0.226327732205391,2.2470281124115,0.0,0.0,1.0,1.0,2580.0,0.0,2.3149609808065614,0.0,1293.5,89.4966735839844,0.0,0.0,1.0,44.8403282165527,111.71250312525936,74.4164045012116,0.0,0.0,78.6120300292969,262.449377186833,27.31396153012296,0.0796444416046143,4.0,-0.679674804210663,0.0,24.9990005493164,418.04550170898403,0.0,2101.0,0.0,9.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,2.53773736953735
1366,S4192,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.269584130174399,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,27.0,923.760314941406,0.0,4168.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1367,S4195,51.3655052185059,0.0,57.629167845974486,737.0,1471.0,0.0,0.0,0.0,81.0,6058.7998046875,-0.471677422523499,0.258811414241791,0.0,0.0,1.0,0.0,2909.0,0.0,0.6535528275277394,1.0,48.0,27.1983242034912,0.0,0.0,0.0,60.60718536376951,18.304168373391043,75.5,1.0,0.0,64.131462097168,201.5002805519,33.18959788488035,15.1461334228516,4.0,0.8813345432281491,0.0,33.0,562.276550292969,0.0,1872.0,0.0,1.0,10.0,0.0,0.0,0.0,181.356140136719,0.0,0.0,84.9414749145508
1368,S4196,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,6.368646224329503,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.1253532568717,12.07164478302,2.0,0.178679093718529,0.0,20.4939994812012,3311.09692382813,0.0,5397.0,0.0,5.0,4.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1369,S4197,19.5684051513672,0.0,-18.88749905500072,1803.0,210.0,0.0,0.0,1.0,26.0,7088.890625,0.70710688829422,0.185622826218605,0.0,0.0,0.0,1.0,1886.0,0.0,0.5577308796968642,0.0,24.0,86.2016448974609,0.0,0.0,0.0,59.9477577209473,34.41249702402319,248.5,0.0,0.0,62.2759208679199,331.5,5.38169340639727,12.3576889038086,7.0,0.279381930828095,0.0,5.49900007247925,1114.283203125,0.0,5660.0,1.8395246267318697,9.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1370,S4198,22.8835334777832,-0.375,19.904165176984275,1595.0,495.0,0.0,1.0,0.0,46.0,11060.2216796875,0.647557616233826,0.538416743278503,0.0,0.0,0.0,0.0,4840.0,0.0,5.43870992992456,1.0,72.0,68.2966537475586,0.0,0.0,0.0,40.2657661437988,110.27916522353867,242.5,0.0,0.0,52.6909599304199,311.483280582001,42.990708068352255,61.738311767578104,1.0,0.653553485870361,0.0,37.5519981384277,2302.51782226563,0.0,3333.0,0.0,9.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1371,S4199,41.7414054870606,1.25,43.12916559970341,1032.0,918.0,0.0,0.0,0.0,76.0,5965.0732421875,0.521023809909821,1.11989521980286,0.0,0.0,1.0,0.0,3071.0,0.0,2.7076677892769165,1.0,171.5,10.2016429901123,0.0,0.0,0.0,36.1603927612305,-79.38749858659841,91.500279650708,1.0,0.0,64.6375427246094,250.517010216707,32.79133276003948,63.2239990234375,4.0,0.594695091247559,0.0,35.4990005493164,1035.46301269531,0.0,2416.0,0.0,8.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,2.03180503845215
1372,S4202,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,3.0424789189116277,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,15.1669998168945,3438.279296875,0.0,6205.0,0.0,3.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1373,S4205,16.6594123840332,-6.625,41.14583325584858,1382.0,635.0,0.0,0.0,0.0,64.0,3403.32641601563,0.488612920045853,7.14932441711426,0.0,0.0,1.0,1.0,2508.0,0.0,5.253736122669266,0.0,536.0,102.803298950195,0.0,0.0,1.0,41.1976509094238,119.18749933979913,85.4173569381913,0.0,0.0,74.8985366821289,280.43416721219,17.752735718311367,1.11786663532257,4.0,-0.871313214302063,0.0,12.4989995956421,472.174560546875,0.0,3838.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,2.0528838634491
1374,S4206,36.1324920654297,1.4375,51.270833094541786,813.0,754.0,1.0,0.0,0.0,72.0,6268.58251953125,0.05433847382664679,2.81896114349365,0.0,0.0,1.0,1.0,3960.0,0.0,5.801514035332284,0.0,294.5,14.2983551025391,0.0,0.0,0.0,24.4008712768555,10.420834438983002,83.4997195625803,0.0,0.0,64.638298034668,216.48326552600102,14.801514035332284,39.8696899414063,4.0,0.9513384103775021,0.0,9.0,628.448913574219,0.0,1958.0,0.0,1.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.263349592685699
1375,S4209,36.1324920654297,1.4375,51.270833094541786,813.0,754.0,1.0,0.0,0.0,72.0,6268.58251953125,0.05433847382664679,2.81896114349365,0.0,0.0,1.0,1.0,3960.0,0.0,2.8035138903737837,0.0,294.5,14.2983551025391,0.0,0.0,0.0,24.4008712768555,10.420834438983002,83.4997195625803,0.0,0.0,64.638298034668,216.48326552600102,14.801514035332284,39.8696899414063,4.0,0.9513384103775021,0.0,11.9980001449585,628.448913574219,0.0,1958.0,0.0,2.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.263349592685699
1376,S4210,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,11.055411423235848,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,29.972000122070302,3194.42333984375,0.0,3778.0,0.0,6.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1377,S4214,12.981021881103498,-0.25,-18.945833014981904,1795.0,533.0,0.0,0.0,1.0,6.0,8069.47021484375,0.168769329786301,0.23693585395812997,0.0,0.0,1.0,1.0,2793.0,0.0,5.149710531136373,0.0,31.5,86.3000106811523,0.0,0.0,0.0,61.760066986084,34.37083564288085,247.5,0.0,0.0,62.8358268737793,330.51670077,9.399710531136373,50.7775993347168,7.0,-0.535953879356384,0.0,4.25,1124.7783203125,0.0,3781.0,2.23437452316284,3.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1378,S4215,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.021705629292699057,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,29.25,923.760314941406,0.0,4168.0,0.0,6.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1379,S4217,14.6341314315796,-0.6875,40.92916553566165,1372.0,660.0,0.0,0.0,0.0,77.0,3032.66137695313,-0.753552794456482,0.309369444847107,0.0,0.0,1.0,1.0,21.0,0.0,10.740320939065313,0.0,357.5,103.50167846679702,0.0,0.0,1.0,43.5514602661133,118.24583529753454,97.4669427961666,0.0,0.0,77.2414321899414,287.466942796167,22.981321114541412,1.02257776260376,4.0,-0.653553664684296,0.0,12.2410001754761,466.50888061523403,0.0,1786.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,23.6101760864258
1380,S4218,22.2577247619629,0.4375,19.42916835546806,1588.0,365.0,0.0,1.0,0.0,59.0,7693.7890625,-0.598530352115631,1.25991296768188,0.0,0.0,0.0,0.0,-443.0,0.0,6.325266184477703,1.0,183.0,70.6016693115234,0.0,0.0,0.0,47.7937355041504,109.57917108106767,237.51671919,0.0,0.0,52.03089141845701,319.483388843052,41.67173546347149,50.9445343017578,1.0,0.751748919487,0.0,47.9970016479492,1957.34680175781,0.0,3647.0,0.0,5.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,5.45323705673218
1381,S4220,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,6.5548156794959125,0.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,6.444183916146187,42.5550231933594,7.0,0.31622725725174,0.0,12.9989995956421,1121.76147460937,0.0,3870.0,1.6855207681655897,3.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1382,S4221,12.978024482727102,0.0625,-18.92916489524412,1793.0,493.0,0.0,0.0,1.0,37.0,7634.38330078125,-0.256173104047775,0.231165915727615,0.0,0.0,1.0,1.0,4036.0,0.0,0.6362647136818547,0.0,26.0,86.2983627319336,0.0,0.0,0.0,64.7939605712891,34.379165243648686,247.516700778,0.0,0.0,62.5900764465332,331.5,8.452243905836976,31.9765338897705,7.0,0.902396202087402,0.0,9.0,1121.9814453125,0.0,3747.0,1.00764834880829,8.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1383,S4222,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,3.5548156794959027,0.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,6.444183916146187,42.5550231933594,7.0,0.31622725725174,0.0,9.99899959564209,1121.76147460937,0.0,3870.0,1.6855207681655897,5.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1384,S4225,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,6.145232259588894,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,21.854767740411106,0.8684444427490231,4.0,-0.316227436065674,0.0,28.0,1030.853515625,0.0,2795.0,0.0,1.0,7.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
1385,S4226,16.7639579772949,12.6875,35.12083414456517,1145.0,958.0,0.0,0.0,0.0,69.0,4373.3505859375,0.27205228805542,8.64474105834961,0.0,1.0,0.0,1.0,1534.0,0.0,2.6169664637390477,0.0,1384.5,83.3950042724609,0.0,0.0,0.0,25.233793258667,107.41249833829939,102.566172042996,0.0,0.0,79.6359481811524,273.532921785246,9.616966463739049,0.9674666523933408,4.0,-0.319207072257996,0.0,7.0,670.25146484375,0.0,2598.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1386,S4229,64.1817321777344,1.3125,47.68749948799267,955.0,290.0,0.0,1.0,0.0,0.0,4742.81201171875,0.48367428779602106,1.6176977157592802,0.0,0.0,1.0,0.0,1614.0,0.0,2.8234177092767565,1.0,349.5,102.300003051758,0.0,0.0,0.0,37.2072944641113,127.57917079429998,15.516532952419201,0.0,0.0,57.154239654541,248.516532952419,26.322418258593153,51.41209030151369,4.0,-0.274905502796173,0.0,23.4990005493164,645.346923828125,0.0,4150.0,0.0,6.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1387,S4235,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,11.302017043505836,1.0,467.0,72.2983551025391,0.0,0.0,0.0,48.9526863098145,-64.18750219785635,168.516722254,0.0,0.0,65.5662460327149,284.516722254,21.800017188464334,0.337066680192947,8.0,-0.401817262172699,0.0,10.4980001449585,924.84130859375,0.0,1402.0,0.0,1.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
1388,S4236,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.080411041766149,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,19.9969997406006,3194.42333984375,0.0,3778.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1389,S4237,41.999999997743,0.0,21.37916891894837,2037.9999998901599,1687.99999990972,0.0,0.0,0.0,0.0,3325.80004864894,-0.707106233117442,0.0,0.0,0.0,1.0,0.0,1322.99999992928,0.0,12.94499025737251,1.0,0.0,47.886646268033,0.0,0.0,0.0,36.999999997743,-158.1541609926266,241.499721142609,1.0,0.0,68.9999999962383,275.499999984953,21.93099031840767,0.0,6.0,-0.70710730595259,0.0,8.98600006103516,749.048278768115,0.0,823.999999956364,0.0,8.0,4.0,0.0,0.0,0.0,199.999999988715,0.0,0.0,0.0
1390,S4238,10.9118537902832,-0.3125,-18.937498955113014,1792.0,686.0,0.0,0.0,1.0,29.0,7582.515625,0.381720870733261,0.355396509170532,0.0,0.0,1.0,1.0,2925.0,0.0,13.811286903105714,0.0,28.5,86.3016510009766,0.0,0.0,0.0,65.7075500488281,34.379165243648686,247.5,0.0,0.0,62.2223320007324,331.5,19.811286903105714,38.0298652648926,7.0,-0.109058618545532,0.0,6.0,1123.3798828125,0.0,2235.0,1.29217338562012,4.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1391,S4241,83.3329086303711,3.75,8.762499216307532,1247.00012207031,326.0,0.0,0.0,0.0,0.0,4879.4296875,0.727542042732239,12.2163782119751,0.0,0.0,1.0,0.0,990.0,0.0,10.106687367249407,1.0,1319.5,50.969913482666,0.0,0.0,0.0,39.6758460998535,-82.22083369146318,183.551256314996,1.0,0.0,51.37490081787111,230.534542244996,17.106687367249407,190.809417724609,1.0,-0.683660864830017,0.0,7.0,4360.82470703125,0.0,3482.0,0.0,6.0,4.0,0.0,0.0,0.0,185.124435424805,0.0,0.0,0.0
1392,S4243,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,2.350055523664257,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,14.648945025652143,66.0131530761719,1.0,0.584362030029297,0.0,16.9990005493164,3437.0693359375,0.0,4310.0,0.0,5.0,4.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1393,S4244,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,1.5528163012915523,0.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,6.444183916146187,42.5550231933594,7.0,0.31622725725174,0.0,7.99700021743774,1121.76147460937,0.0,3870.0,1.6855207681655897,10.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1394,S4245,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,3.1253532568716977,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.1253532568717,12.07164478302,2.0,0.178679093718529,0.0,11.0,3311.09692382813,0.0,5397.0,0.0,7.0,4.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1395,S4246,28.504104614257802,-1.0625,-2.3041646646502483,1923.0,1737.0,0.0,0.0,0.0,34.0,4923.39990200322,0.437557876110077,1.3853532075882,0.0,0.0,1.0,0.0,-884.0,0.0,11.722255191072197,1.0,13.0,87.0050582885742,0.0,0.0,0.0,50.7950668334961,40.86249751581158,267.5,1.0,0.0,64.1394653320313,311.466454644004,27.972255191072197,19.0001773834229,1.0,-0.883655488491058,0.0,16.25,1042.02209472656,0.0,1187.0,0.0,1.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
