,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_DistanceToSWCentroid,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,Pixel_DistanceToNOCentroid,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,Pixel_DistanceToNWCentroid,CV_Fold_Random,Pixel_DistanceToSOCentroid,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1209,S3877,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,0.6315337236291654,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,28.9979991912842,923.760314941406,0.0,4168.0,0.0,7040.921875,10.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1210,S3878,36.2251014709473,-0.5625,30.470834515920235,1549.0,249.0,0.0,1.0,0.0,0.0,3004.73583984375,0.168315798044205,0.532746970653534,0.0,0.0,0.0,0.0,343.0,0.0,3.66487226421397,1.0,37.0,18.7999706268311,0.0,0.0,0.0,41.7276153564453,18346.83203125,-94.34583399374898,198.5,0.0,0.0,11643.8671875,49.1751136779785,334.516445060933,31.901871775932772,119.90061950683598,5.0,0.894427180290222,0.0,28.2369995117188,1515.95263671875,0.0,4900.0,0.0,1655.68603515625,3.0,8358.6533203125,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0012071041855961
1211,S3880,31.1755218505859,9.5625,38.33750033059047,1307.0,1114.0,0.0,1.0,0.0,26.0,3179.67651367188,-0.30759072303772,15.9891052246094,0.0,0.0,0.0,0.0,1965.0,0.0,17.9791855582912,1.0,2029.5,50.089958190918,0.0,0.0,0.0,39.0072898864746,10162.3623046875,47.31249800759998,58.80101377199391,0.0,0.0,3587.34594726563,71.6176223754883,236.78423799799603,38.268815540341606,7.26186656951904,5.0,0.9500106573104861,0.0,56.2480010986328,381.683349609375,0.0,2432.0,0.0,9840.1572265625,3.0,16415.173828125,2.0,0.0,0.0,0.0,192.274368286133,1.0,0.0,0.0
1212,S3881,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,6.823193044548307,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,13458.4013671875,-155.30416668622615,136.550035554004,0.0,0.0,10264.498046875,48.1438026428223,186.54975669949,20.316193075065904,58.2741317749024,1.0,0.364866554737091,0.0,13.493000030517601,3570.7373046875,0.0,5493.0,0.0,6544.119140625,4.0,9738.021484375,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
1213,S3892,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,1.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,0.0,2.90005956194163,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,13457.1376953125,-155.31250074609505,130.567312628764,0.0,0.0,10264.6396484375,49.0102996826172,183.533635882383,17.89605985185863,66.0131530761719,1.0,0.584362030029297,0.0,14.996000289916998,3437.0693359375,0.0,4310.0,0.0,6545.380859375,7.0,9737.8798828125,4.0,0.0,0.0,0.0,190.601638793945,1.0,0.0,0.0
1214,S3894,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,8.703013484414935,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,19.9990005493164,923.760314941406,0.0,4168.0,0.0,7040.921875,1.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1215,S3895,17.5072116851807,-13.4375,30.404166496070154,2279.0,1010.0,0.0,1.0,0.0,49.0,605.878845214844,-0.160236448049545,11.0580310821533,0.0,0.0,0.0,0.0,3433.0,0.0,16.77392419908465,1.0,1676.5,110.694976806641,0.0,0.0,0.0,32.0821113586426,9205.8232421875,51.47916675485983,147.468649948597,0.0,0.0,3716.30810546875,76.9305191040039,343.46836934942,41.02392419908465,0.0,4.0,-0.266287505626678,0.0,24.25,1189.49133300781,0.0,4071.0,0.0,10796.697265625,6.0,16286.2109375,6.0,0.0,0.0,0.0,179.827072143555,1.0,0.0,0.0
1216,S3896,19.7186641693115,1.625,-19.004166974963077,1763.0,164.0,0.0,1.0,0.0,18.0,7755.4619140625,-0.9445145130157468,2.60465264320374,0.0,0.0,0.0,0.0,2152.0,0.0,24.580839034691472,1.0,137.5,85.6983261108399,0.0,0.0,0.0,66.8351211547852,5861.77978515625,34.1958337629373,241.499719937274,0.0,0.0,9047.7841796875,57.8893280029297,323.483230522001,37.58083903469147,64.3203582763672,7.0,0.0061715585179626,0.0,13.0,1167.29895019531,0.0,7027.0,2.7751350402832,14140.7392578125,3.0,10954.7353515625,10.0,0.0,0.0,0.0,199.739562988281,1.0,0.0,0.0
1217,S3902,119.185501098633,-0.4375,60.3458350308769,670.0,1066.0,0.0,1.0,0.0,0.0,6513.29541015625,0.581057786941528,0.96534138917923,0.0,0.0,0.0,0.0,1206.0,0.0,1.8303544244452445,1.0,3.0,29.701677322387702,0.0,0.0,0.0,53.47730255126951,13270.6826171875,19.92916735659095,62.5002805868139,0.0,0.0,4775.5341796875,51.0307006835938,186.466779126816,32.33364704039856,66.1125335693359,4.0,-0.425828874111176,0.0,34.1640014648438,610.696838378906,0.0,1917.0,0.0,6731.8359375,1.0,15226.986328125,10.0,0.0,0.0,0.0,159.553558349609,1.0,0.0,5.37165260314941
1218,S3904,10.9118537902832,-0.3125,-18.937498955113014,1792.0,686.0,0.0,1.0,0.0,29.0,7582.515625,0.381720870733261,0.355396509170532,0.0,0.0,0.0,0.0,2925.0,0.0,13.48147338397537,1.0,28.5,86.3016510009766,0.0,0.0,0.0,65.7075500488281,5852.55517578125,34.379165243648686,247.5,0.0,0.0,9030.41796875,62.2223320007324,331.5,36.14747375018627,38.0298652648926,7.0,-0.109058618545532,0.0,22.6660003662109,1123.3798828125,0.0,2235.0,1.29217338562012,14149.9638671875,9.0,10972.1015625,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1219,S3905,123.77930450439501,1.1875,60.33750097100801,672.0,1275.0,0.0,1.0,0.0,0.0,6405.796875,-0.364689409732819,1.14494371414185,0.0,0.0,0.0,0.0,3328.0,0.0,14.656308888431301,1.0,15.0,29.001676559448196,0.0,0.0,0.0,56.0279960632324,13275.37890625,19.8041653767597,63.5,0.0,0.0,4782.48388671875,51.2881011962891,194.5,26.4416906843226,82.6408920288086,3.0,-0.703366756439209,0.0,41.0979995727539,590.241882324219,0.0,2435.0,0.0,6727.14111328125,7.0,15220.0361328125,10.0,0.0,0.0,0.0,129.935516357422,1.0,0.0,0.0
1220,S3907,27.0408973693848,0.5,0.2958346002898134,1365.0,122.0,0.0,1.0,0.0,0.0,11646.3671875,-0.897489070892334,0.40319100022315996,0.0,0.0,0.0,0.0,1568.0,0.0,27.220550801622114,1.0,470.0,26.5,0.0,0.0,0.0,60.166904449462905,8064.39990234375,25.304167766414608,243.5,0.0,0.0,8015.4228515625,44.4980278015137,305.5,33.22055080162211,250.50808715820304,1.0,-0.316228747367859,0.0,6.0,1805.96569824219,0.0,6446.0,0.0,11938.1201171875,7.0,11987.095703125,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1221,S3908,59.152797698974595,-0.625,46.94583504617723,1016.0,447.0,0.0,1.0,0.0,82.0,2821.64233398438,0.226032331585884,0.48603680729866,0.0,0.0,0.0,0.0,-1838.0,0.0,14.37030934090382,1.0,181.0,101.901649475098,0.0,0.0,0.0,29.1086521148682,10821.8896484375,127.6541684149179,27.5,0.0,0.0,2897.81909179688,63.813266754150405,260.5,31.36630963082082,2.26524448394775,4.0,0.948683023452759,0.0,16.996000289917,612.291625976563,0.0,3579.0,0.0,9180.6298828125,1.0,17104.69921875,6.0,0.0,0.0,0.0,193.598846435547,1.0,0.0,9.04075336456299
1222,S3915,132.990142822266,-0.25,60.21250345027782,672.0,1258.0,0.0,1.0,0.0,0.0,6242.4638671875,6.27832946520357e-07,0.445583701133728,0.0,0.0,0.0,0.0,4590.0,0.0,6.619700163704527,1.0,1.0,28.401676177978505,0.0,0.0,0.0,50.6221466064453,13272.095703125,19.67083379616061,64.5,0.0,0.0,4792.62890625,50.9512939453125,197.500280583665,29.105700224739724,70.7967987060547,3.0,-0.743987917900085,0.0,22.4860000610352,570.271484375,0.0,1246.0,0.0,6730.423828125,6.0,15209.8896484375,10.0,0.0,0.0,0.0,139.825057983398,1.0,0.0,0.40443480014801
1223,S3916,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,2.3381675629501775,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,13456.482421875,-155.3208303468629,126.599873941692,0.0,0.0,10264.0771484375,52.8579063415527,180.566476053691,17.505167379844675,12.07164478302,2.0,0.178679093718529,0.0,15.1669998168945,3311.09692382813,0.0,5397.0,0.0,6546.0380859375,3.0,9738.4423828125,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
1224,S3917,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,3.506167784202576,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,13456.482421875,-155.3208303468629,126.599873941692,0.0,0.0,10264.0771484375,52.8579063415527,180.566476053691,17.505167379844675,12.07164478302,2.0,0.178679093718529,0.0,13.9989995956421,3311.09692382813,0.0,5397.0,0.0,6546.0380859375,4.0,9738.4423828125,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
1225,S3920,53.52611541748049,6.875,-9.44583415724285,1635.00012207031,314.0,0.0,1.0,0.0,0.0,14100.41015625,-0.917592406272888,27.055259704589798,0.0,0.0,0.0,0.0,1899.0,0.0,7.213810207529638,1.0,615.5,49.8731536865234,0.0,0.0,0.0,42.5079498291016,6721.88720703125,147.34583959030127,232.282326663998,0.0,0.0,8307.537109375,50.1697731018066,275.265783920969,35.19481110779824,249.67573547363298,1.0,-0.39736333489418,0.0,27.9810009002686,1547.60400390625,0.0,3686.0,0.0,13280.6318359375,3.0,11694.982421875,4.0,0.0,0.0,0.0,109.444618225098,1.0,0.0,0.0
1226,S3921,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,2.3191933344653064,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,13458.4013671875,-155.30416668622615,136.550035554004,0.0,0.0,10264.498046875,48.1438026428223,186.54975669949,20.316193075065904,58.2741317749024,1.0,0.364866554737091,0.0,17.9969997406006,3570.7373046875,0.0,5493.0,0.0,6544.119140625,6.0,9738.021484375,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
1227,S3922,17.8030776977539,7.125,43.64583272056407,1345.0,1483.0,0.0,1.0,0.0,47.0,2134.34106445313,0.654136896133423,3.63106489181519,0.0,0.0,0.0,0.0,1063.0,0.0,28.493411697096256,1.0,895.5,113.096641540527,0.0,0.0,0.0,47.5924034118652,10192.322265625,118.00416539774092,44.5667997999217,0.0,0.0,2227.19091796875,78.3532562255859,263.583328265851,34.493411697096256,0.0,8.0,-0.0764445438981056,0.0,6.0,392.348663330078,0.0,2572.0,0.0,9810.197265625,1.0,17775.328125,3.0,0.0,0.0,0.0,200.0,1.0,0.0,13.402697563171397
1228,S3923,45.8843841552734,19.4375,38.47083191118956,1387.99987792969,515.0,0.0,1.0,0.0,33.0,20442.625,0.599797487258911,10.2144584655762,0.0,0.0,0.0,0.0,1910.0,0.0,4.428369661568626,1.0,372.5,67.9983291625977,0.0,0.0,0.0,44.2837753295898,13511.771484375,-9.004164657000086,147.664385044687,0.0,0.0,7728.30419921875,58.44443511962889,228.664924989653,32.92136969208623,59.300445556640604,12.0,-0.732046604156494,0.0,28.4930000305176,807.654174804688,0.0,3306.0,0.0,6490.7490234375,8.0,12274.21484375,3.0,0.0,0.0,0.0,189.068206787109,1.0,0.0,0.0
1229,S3925,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,1.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,7.938537231110976,1.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,18184.18359375,-113.3458317092271,-1.38251976126154,0.0,0.0,9411.7763671875,57.464786529541,187.634178896739,14.188537231110976,1.08088886737823,5.0,0.534149944782257,0.0,6.25,1379.70458984375,0.0,2437.0,0.0,1818.3349609375,7.0,10590.7431640625,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
1230,S3931,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,6.494137044358013,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,13457.7451171875,-155.31250074609505,131.616273625113,0.0,0.0,10263.935546875,50.2971229553223,183.566476069557,20.743136640000113,18.6503105163574,1.0,0.399324119091034,0.0,14.2489995956421,3438.279296875,0.0,6205.0,0.0,6544.77490234375,1.0,9738.5830078125,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
1231,S3933,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,62.0,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,0.0,0.0,2111.0,0.0,16.432099454602742,1.0,40.0,11.6000003814697,0.0,0.0,0.0,29.739681243896495,13381.701171875,4.987500069178162,104.5,0.0,0.0,6027.3427734375,60.6012229919434,224.48326571000104,24.565901644030056,28.662044525146495,4.0,-0.256865829229355,0.0,40.9980010986328,817.978332519531,0.0,3285.0,0.0,6620.81787109375,6.0,13975.17578125,5.0,0.0,0.0,0.0,200.0,1.0,0.0,1.33962082862854
1232,S3936,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,7.31303907003421,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,13455.8251953125,-155.32916440673176,121.616831286007,0.0,0.0,10263.5146484375,55.83420944213869,176.583433402006,20.80503869619391,8.91964435577393,2.0,0.421516209840775,0.0,13.4919996261597,3194.42333984375,0.0,3778.0,0.0,6546.69384765625,8.0,9739.0048828125,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1233,S3937,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,2.3100378569605127,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,13455.8251953125,-155.32916440673176,121.616831286007,0.0,0.0,10263.5146484375,55.83420944213869,176.583433402006,20.80503869619391,8.91964435577393,2.0,0.421516209840775,0.0,18.4950008392334,3194.42333984375,0.0,3778.0,0.0,6546.69384765625,3.0,9739.0048828125,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1234,S3938,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,2.2929868055020632,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,30.9950008392334,923.760314941406,0.0,4168.0,0.0,7040.921875,5.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1235,S3942,21.7107906341553,-8.125,29.670831655022557,1217.0,420.0,0.0,1.0,0.0,51.0,7521.8095703125,0.553896188735962,11.6929740905762,0.0,0.0,0.0,0.0,2605.0,0.0,19.375742204200055,1.0,156.5,56.3016815185547,0.0,0.0,0.0,31.855501174926804,8529.3798828125,111.0541703639307,170.318564477621,0.0,0.0,2508.9130859375,61.35725021362309,308.285678408648,48.974743134986156,23.2577781677246,1.0,-0.765467047691345,0.0,29.599000930786097,1484.84899902344,0.0,3683.0,0.0,11473.138671875,8.0,17493.60546875,10.0,0.0,0.0,0.0,199.26676940918,1.0,0.0,0.0
1236,S3943,18.9283428192139,-10.1875,24.287501644431053,1299.0,1912.0,0.0,1.0,0.0,59.0,5763.4453125,-0.456646412611008,6.2477617263794,0.0,0.0,0.0,0.0,3704.0,0.0,29.276146266093257,1.0,284.0,78.6016693115234,0.0,0.0,0.0,31.646175384521495,7837.7451171875,106.2375029152111,225.26560192940596,0.0,0.0,2723.85009765625,63.7507171630859,316.248880407406,64.87285580910205,10.3571557998657,1.0,-0.772095441818237,0.0,94.1490020751953,1177.38513183594,0.0,1052.0,0.0,12164.775390625,2.0,17278.669921875,1.0,0.0,0.0,0.0,200.0,1.0,0.0,836.351989746094
1237,S3951,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,8.452014033731334,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,20.25,923.760314941406,0.0,4168.0,0.0,7040.921875,10.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1238,S3954,123.77930450439501,1.1875,60.33750097100801,672.0,1275.0,0.0,1.0,0.0,0.0,6405.796875,-0.364689409732819,1.14494371414185,0.0,0.0,0.0,0.0,3328.0,0.0,0.5563085069616036,1.0,15.0,29.001676559448196,0.0,0.0,0.0,56.0279960632324,13275.37890625,19.8041653767597,63.5,0.0,0.0,4782.48388671875,51.2881011962891,194.5,26.4416906843226,82.6408920288086,3.0,-0.703366756439209,0.0,26.9979991912842,590.241882324219,0.0,2435.0,0.0,6727.14111328125,5.0,15220.0361328125,10.0,0.0,0.0,0.0,129.935516357422,1.0,0.0,0.0
1239,S3956,26.395849227905295,-0.625,42.02916779723306,1260.0,746.0,0.0,1.0,0.0,48.0,2077.00756835938,0.0856757462024689,0.904352128505707,0.0,0.0,0.0,0.0,3307.0,0.0,7.7380859791124035,1.0,1343.0,104.70002746582,0.0,0.0,0.0,51.23533248901369,9976.802734375,116.27916661431645,37.516730037999,0.0,0.0,2139.90893554688,80.686408996582,248.499921159994,36.737086528428804,0.0,8.0,0.9903304576873782,0.0,28.9990005493164,377.614898681641,0.0,3786.0,0.0,10025.7158203125,3.0,17862.609375,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1240,S3957,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,1.0734718268893662,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,13456.482421875,-155.3208303468629,126.599873941692,0.0,0.0,10264.0771484375,52.8579063415527,180.566476053691,17.505167379844675,12.07164478302,2.0,0.178679093718529,0.0,18.4979991912842,3311.09692382813,0.0,5397.0,0.0,6546.0380859375,6.0,9738.4423828125,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
1241,S3968,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,1.0,0.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,0.0,0.0,1970.0,0.0,22.933741425588412,1.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,5846.74609375,34.45416732336764,247.5,0.0,0.0,9025.74609375,62.6426887512207,331.5,28.93374142558841,42.5550231933594,7.0,0.31622725725174,0.0,6.0,1121.76147460937,0.0,3870.0,1.6855207681655897,14155.7744140625,9.0,10976.7744140625,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1242,S3970,56.4020538330078,-1.8125,20.34583467722704,1302.0,357.0,0.0,1.0,0.0,3.0,11786.244140625,0.45212516188621504,8.04727649688721,0.0,0.0,0.0,0.0,2657.0,0.0,24.762153717867797,1.0,449.5,71.9916610717774,0.0,0.0,0.0,36.0424270629883,7397.65185546875,105.59583381451918,219.499325382549,0.0,0.0,3085.4599609375,51.415615081787095,299.48260575255,44.882154557101195,145.720001220703,1.0,0.836080193519592,0.0,20.1200008392334,2447.76049804688,0.0,5023.0,0.0,12604.8671875,10.0,16917.060546875,9.0,0.0,0.0,0.0,191.331604003906,1.0,0.0,0.0
1243,S3971,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,1.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,0.0,0.0,2911.0,0.0,15.810758640869178,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,7877.94580078125,112.52916518769271,211.50121021565502,0.0,0.0,3166.50610351563,52.326587677001996,296.534824371637,47.310758640869174,98.8995590209961,1.0,-0.51543915271759,0.0,31.5,2388.92333984375,0.0,4764.0,0.0,12124.5732421875,3.0,16836.013671875,10.0,0.0,0.0,0.0,194.510604858398,1.0,0.0,0.0
1244,S3972,73.465461730957,-4.0,20.795833778237633,1933.99975585938,270.0,0.0,1.0,0.0,0.0,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,0.0,0.0,1755.0,0.0,13.572792048659414,1.0,49.5,17.8999996185303,0.0,0.0,0.0,28.6565074920654,13470.6279296875,-156.0375059863748,227.566558847635,0.0,0.0,10133.5224609375,55.0875701904297,248.54988068163397,22.570792193617915,121.70809173584,1.0,0.744007647037506,0.0,8.9980001449585,2951.05102539063,0.0,3805.0,0.0,6531.89111328125,4.0,9868.9970703125,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.21187746524811
1245,S3973,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,1.0,0.0,0.0,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,0.0,0.0,1214.0,0.0,9.971000840401869,1.0,18.0,48.698356628418,0.0,0.0,0.0,41.4465484619141,17270.9296875,-87.35416420149325,255.51643172922,0.0,0.0,12759.8623046875,72.0,299.516440273219,33.170997450613726,93.8981323242188,1.0,-0.196116834878922,0.0,43.1419982910156,1336.73327636719,0.0,4344.0,0.0,2731.58911132813,10.0,7242.658203125,6.0,0.0,0.0,0.0,56.3720817565918,1.0,0.0,0.0123887620866299
1246,S3974,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,7.743136640000114,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,13457.7451171875,-155.31250074609505,131.616273625113,0.0,0.0,10263.935546875,50.2971229553223,183.566476069557,20.743136640000113,18.6503105163574,1.0,0.399324119091034,0.0,13.0,3438.279296875,0.0,6205.0,0.0,6544.77490234375,9.0,9738.5830078125,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
1247,S3977,17.8606033325195,-1.3125,50.862499833774585,867.0,763.0,0.0,1.0,0.0,74.0,6434.6904296875,-0.419151067733765,0.773328483104706,0.0,0.0,0.0,0.0,4001.0,0.0,10.540047398700086,1.0,35.0,11.5,0.0,0.0,0.0,30.9966449737549,13380.587890625,4.979166009309271,105.48352493642702,0.0,0.0,6029.22119140625,63.65795135498049,224.48352493642696,16.540047398700086,17.3681774139404,4.0,0.70164567232132,0.0,6.0,808.236572265625,0.0,2662.0,0.0,6621.93115234375,4.0,13973.2978515625,5.0,0.0,0.0,0.0,200.0,1.0,0.0,7.3414511680603
1248,S3979,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,0.5939759960585811,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,28.496999740600597,923.760314941406,0.0,4168.0,0.0,7040.921875,7.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1249,S3980,3.17540144920349,0.25,34.379165243648686,2116.0,1182.0,0.0,1.0,0.0,0.0,842.000001021187,0.77741289138794,0.35277658700943,0.0,0.0,0.0,0.0,4587.0,0.0,21.504350164406308,1.0,59.5,54.6000289916992,0.0,0.0,0.0,79.8501815795899,11927.6259765625,9.637499697823113,206.5,0.0,0.0,6709.01611328125,80.9626083374024,360.5,22.504350164406308,0.0,12.0,0.628966569900513,0.0,1.0,177.758193969727,0.0,4753.0,0.0,8074.89404296875,10.0,13293.50390625,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
