,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,ECM_diversity_forClassification,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
4034,FMS24121v2,87.98092651367188,42.0,1.0,124.9041649905399,-10.5625,41.84583185742063,1068.0,387.0,1.0,42.48442840576172,2.0,0.0,3330.95849609375,170.29879988470796,-0.3197978734970093,55.75350570678711,1.718281828459045,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1.1651014940243019,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,198.57000732421878,96.60499572753906,4.0,185.65916442871094,170.29879988470796,13.0,10.0,38.1727294921875,0.0,1.0
4035,FMS24122v2,87.98092651367188,42.0,1.0,124.9041649905399,-10.5625,41.84583185742063,1068.0,387.0,1.0,42.48442840576172,2.0,0.0,3330.95849609375,170.29879988470796,-0.3197978734970093,55.75350570678711,1.718281828459045,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1.3195531480755398,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,225.02600097656259,96.60499572753906,3.0,185.65916442871094,170.29879988470796,13.0,10.0,38.1727294921875,0.0,1.0
4036,FMS24123v2,87.98092651367188,42.0,1.0,124.9041649905399,-10.5625,41.84583185742063,1068.0,387.0,1.0,42.48442840576172,2.0,0.0,3330.95849609375,170.29879988470796,-0.3197978734970093,55.75350570678711,1.718281828459045,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1.0504939583603194,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,162.0650024414062,96.60499572753906,4.0,185.65916442871094,170.29879988470796,13.0,10.0,38.1727294921875,0.0,1.0
4037,FMS24124v2,87.98092651367188,42.0,1.0,124.9041649905399,-10.5625,41.84583185742063,1068.0,387.0,1.0,42.48442840576172,2.0,0.0,3330.95849609375,170.29879988470796,-0.3197978734970093,55.75350570678711,1.718281828459045,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1.0753646750262917,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,183.19900512695315,96.60499572753906,10.0,185.65916442871094,170.29879988470796,13.0,10.0,38.1727294921875,0.0,1.0
4038,FMS24125v2,87.98092651367188,42.0,1.0,124.9041649905399,-10.5625,41.84583185742063,1068.0,387.0,1.0,42.48442840576172,2.0,0.0,3330.95849609375,170.29879988470796,-0.3197978734970093,55.75350570678711,1.718281828459045,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1.1797518842152865,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,144.1990051269531,96.60499572753906,3.0,185.65916442871094,170.29879988470796,13.0,10.0,38.1727294921875,0.0,1.0
4039,FMS24127v2,64.2313003540039,18.0,1.0,130.6625053997262,-1.4375,46.57916762565343,982.0,697.0,1.0,35.5327033996582,2.0,36.0,3590.361328125,9.04818852429805,0.2279396951198578,59.94377136230469,1.718281828459045,259.4997253417969,0.0,0.0,0.0,2.5662930011749268,51.85422134399414,-1417.0,1.0,4.0,0.9293698072433472,2.8709110069422996,624.5985107421875,0.0,2017.0,178.0,0.0,36.0,0.0,2.5,95.29334259033203,3.0,193.12106323242188,9.04818852429805,10.0,10.0,29.38258171081543,0.0,1.0
4040,FMS24129v2,64.2313003540039,18.0,1.0,130.6625053997262,-1.4375,46.57916762565343,982.0,697.0,1.0,35.5327033996582,2.0,36.0,3590.361328125,9.04818852429805,0.2279396951198578,59.94377136230469,1.718281828459045,259.4997253417969,0.0,0.0,0.0,2.5662930011749268,51.85422134399414,-1417.0,1.0,4.0,0.9293698072433472,3.3493961747660164,624.5985107421875,0.0,2017.0,178.0,0.0,36.0,0.0,2.0000000000000004,95.29334259033203,7.0,193.12106323242188,9.04818852429805,10.0,10.0,29.38258171081543,0.0,1.0
4041,FMS24131v2,64.2313003540039,18.0,1.0,130.6625053997262,-1.4375,46.57916762565343,982.0,697.0,1.0,35.5327033996582,2.0,36.0,3590.361328125,9.04818852429805,0.2279396951198578,59.94377136230469,1.718281828459045,259.4997253417969,0.0,0.0,0.0,2.5662930011749268,51.85422134399414,-1417.0,1.0,4.0,0.9293698072433472,2.232930783177344,624.5985107421875,0.0,2017.0,178.0,0.0,36.0,0.0,3.5,95.29334259033203,5.0,193.12106323242188,9.04818852429805,10.0,10.0,29.38258171081543,0.0,1.0
4042,FMS24133v2,92.90225982666016,11.0,1.0,133.62916762608901,0.1875,47.78749928821725,887.0,1220.0,1.0,26.5,2.0,41.0,4519.90673828125,11.066828133147226,-0.5843198299407959,60.34532165527344,1.718281828459045,258.5,14.0,0.003829691559076309,0.0,0.25881141424179077,38.95111083984375,3687.0,50.0,9.0,-0.27938252687454224,2.4133656266294454,651.2201538085938,0.0,2149.0,51.0,0.5473285913467407,32.0,0.0,3.999999999999999,83.90164947509766,1.0,200.0,11.066828133147226,3.0,10.0,33.09343719482422,0.0,1.0
4043,FMS24135v2,92.90225982666016,11.0,1.0,133.62916762608901,0.1875,47.78749928821725,887.0,1220.0,1.0,26.5,2.0,41.0,4519.90673828125,11.066828133147226,-0.5843198299407959,60.34532165527344,1.718281828459045,258.5,14.0,0.003829691559076309,0.0,0.25881141424179077,38.95111083984375,3687.0,50.0,9.0,-0.27938252687454224,2.0111380221912047,651.2201538085938,0.0,2149.0,51.0,0.5473285913467407,32.0,0.0,5.0,83.90164947509766,2.0,200.0,11.066828133147226,3.0,10.0,33.09343719482422,0.0,1.0
4044,FMS24143v2,95.70215606689453,0.0,1.0,133.3374933670821,0.0,48.029169188010854,885.0,703.0,1.0,25.5,2.0,38.0,3792.56591796875,13.775731911219518,6.278329465203569e-07,61.57835006713867,1.718281828459045,256.5,10.0,0.0,0.0,0.09783206880092621,1.2871111631393433,380.0,50.0,9.0,-0.7071064710617065,1.5553402011810016,636.348876953125,0.0,2268.0,56.0,0.0,30.0,17.0,8.500000000000002,84.09996795654297,3.0,200.0,13.775731911219518,0.0,10.0,33.461368560791016,0.0,1.0
4045,FMS24176v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.2247528145564686,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,28.997999191284173,14.300000190734863,2.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4046,FMS24177v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.8682056979777584,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,18.666000366210938,14.300000190734863,2.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4047,FMS24178v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.2246624367951022,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,43.99300003051757,14.300000190734863,7.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4048,FMS24179v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.9323279552902104,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,69.99199676513675,14.300000190734863,2.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4049,FMS24180v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,2.688433554518819,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,12.66600036621094,14.300000190734863,10.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4050,FMS24181v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.2455127448591028,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,28.497999191284187,14.300000190734863,3.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4051,FMS24182v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.2669885842203485,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,27.997999191284187,14.300000190734863,9.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4052,FMS24183v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.5918733875302031,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,57.48400115966795,14.300000190734863,7.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4053,FMS24184v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.1663904663599018,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,30.4990005493164,14.300000190734863,3.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4054,FMS24185v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.6043726878867932,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,21.899999618530273,14.300000190734863,9.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4055,FMS24186v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,2.075336491975503,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,75.24600219726561,14.300000190734863,1.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4056,FMS24187v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.7827055232397762,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,64.49500274658205,14.300000190734863,10.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4057,FMS24188v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.7222206733811434,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,20.333000183105472,14.300000190734863,2.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4058,FMS24189v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0109663748508098,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,36.141998291015625,14.300000190734863,3.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4059,FMS24190v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.524043736239463,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,54.992000579833984,14.300000190734863,6.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4060,FMS24191v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.3353891667579942,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,48.06100082397461,14.300000190734863,2.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4061,FMS24192v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.7281586936778328,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,62.49100112915041,14.300000190734863,9.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4062,FMS24193v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.238542829309911,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,28.663999557495124,14.300000190734863,9.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4063,FMS24194v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0349916277962756,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,34.49800109863281,14.300000190734863,2.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4064,FMS24195v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.2043298326600824,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,43.24599838256835,14.300000190734863,1.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4065,FMS24196v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,2.5338023407302037,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,13.5,14.300000190734863,6.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4066,FMS24197v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.020601887362814,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,36.49599838256835,14.300000190734863,6.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4067,FMS24198v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.399677441872916,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,25.249000549316406,14.300000190734863,5.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4068,FMS24199v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.4132451554865149,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,24.996999740600582,14.300000190734863,2.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4069,FMS24200v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.1475783366990684,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,41.1609992980957,14.300000190734863,5.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4070,FMS24201v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.5975361002061346,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,21.997999191284176,14.300000190734863,2.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4071,FMS24202v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0376682459877515,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,37.123001098632805,14.300000190734863,8.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4072,FMS24203v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.5513443031074383,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,55.994998931884744,14.300000190734863,1.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4073,FMS24204v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,2.041176570722588,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,73.99099731445314,14.300000190734863,3.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4074,FMS24205v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0170842073799482,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,35.12300109863281,14.300000190734863,9.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4075,FMS24206v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.9337929827003393,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,17.999000549316406,14.300000190734863,10.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4076,FMS24272v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0750943089186766,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,38.498001098632805,14.300000190734863,4.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4077,FMS24273v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.177192593642422,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,42.249000549316406,14.300000190734863,9.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4078,FMS24274v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.6328948418039098,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,21.499999999999996,14.300000190734863,8.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4079,FMS24275v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.1602757896202038,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,30.665000915527337,14.300000190734863,2.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4080,FMS24276v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.9339966543278178,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,17.99699974060059,14.300000190734863,8.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4081,FMS24278v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.109203052923379,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,32.12300109863282,14.300000190734863,6.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
