,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,foldID_H3res1,SG_Sand_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1493,S4443,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,15.487602057940924,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,17.0,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1494,S4445,19.71866417,1.625,-19.004166974963077,1763.0,164.0,0.0,1.0,0.0,18.0,7755.461914000001,-0.944514513,0.0,2.604652643,0.0,0.0,0.0,0.0,2152.0,1.0,0.0,28.4063883720731,4.0,1.0,137.5,55.0,85.69832611,0.0,0.0,0.0,6.0,66.83512115,23.0,34.1958337629373,241.4997199,0.0,0.0,57.88932800292969,323.4832305,0.0,0.0,42.404388512073105,64.32035828,7.0,0.0061715589836239815,0.0,13.998000139999998,1167.29895,0.0,7027.0,2.77513504,0.0,0.0,0.0,0.0,199.739563,1.0,0.0,0.0,0.0
1495,S4446,19.63560867,1.25,29.004169292926075,1273.0,1421.0,0.0,1.0,0.0,53.0,4255.697754,-0.01981174200773239,0.0,1.308289528,0.0,0.0,0.0,0.0,969.0,17.0,0.0,8.204654592820031,0.0,1.0,94.0,47.0,47.50167084,0.0,0.0,0.0,8.0,31.82680511,0.0,119.59583260056634,182.5,0.0,0.0,57.92473984000001,333.5335343,0.0,0.0,37.44365491282003,26.97920036,1.0,0.78388232,0.0,29.239000319999995,1732.8377690000002,0.0,1174.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.7318642140000002
1496,S4449,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,1.3271274271052171,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,24.99099922,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
1497,S4451,42.26099014,5.9375,37.404165889093726,1447.999878,492.0,0.0,1.0,0.0,0.0,5953.799805,-0.704555273,0.0,15.04955482,0.0,0.0,0.0,0.0,1602.0,0.0,0.0,23.303933135722037,0.0,1.0,1652.0,27.0,41.39668274,0.0,0.0,0.0,3.0,48.08418274,0.0,-2.837499905248696,100.6675106,0.0,0.0,63.06181335,273.6842384,0.0,23.0,26.303933135722037,70.81351471,12.0,0.680227518,0.0,3.0,543.9846191,0.0,5658.0,0.0,4.0,0.0,0.0,0.0,198.8175964,1.0,46.0,0.0,0.0
1498,S4455,136.0712738,2.0,53.420833258471234,930.0,1484.0,0.0,1.0,0.0,0.0,5684.116211,-0.475914299,0.0,2.244825363,0.0,0.0,0.0,0.0,4636.0,1.0,0.0,13.198961829483286,0.0,1.0,1394.5,32.0,62.30167389,0.0,0.0,0.0,1.0,41.02487183,0.0,-117.32916897577556,5.516774266,0.0,0.0,55.16384125,195.5167743,0.0,0.0,19.198961829483288,73.89600372,5.0,-0.525750637,0.0,6.0,658.8131714,0.0,2134.0,0.0,0.0,0.0,0.0,0.0,197.7475891,1.0,68.0,0.0,0.0
1499,S4456,16.30547714,-3.4375,26.762498929539866,1176.0,304.0,0.0,1.0,0.0,100.0,3582.8229980000006,-0.530457854,0.0,2.852314472,0.0,0.0,0.0,0.0,2406.0,1.0,0.0,18.10493594525343,0.0,1.0,136.5,0.0,41.09999084,0.0,0.0,0.0,1.0,30.3752079,0.0,111.87916648623293,185.4834743,0.0,0.0,62.65060806,331.4834743,0.0,0.0,38.35493594525343,5.049600124,1.0,0.845404029,0.0,20.25,1564.984863,0.0,5488.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,24.27646065
1500,S4457,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,2.4886015079409227,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,29.999000549999998,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1501,S4459,119.18550109999998,-0.4375,60.3458350308769,670.0,1066.0,0.0,1.0,0.0,0.0,6513.29541,0.581057787,0.0,0.965341389,0.0,0.0,0.0,0.0,1206.0,22.0,0.0,10.898090672109603,0.0,1.0,3.0,31.0,29.701677319999998,0.0,0.0,0.0,9.0,53.477302550000005,0.0,19.92916735659095,62.50028059,0.0,0.0,51.03070068,186.4667791,0.0,0.0,34.5979077078904,66.11253357,4.0,-0.425828874,0.0,45.49599838,610.6968384,0.0,1917.0,0.0,11.0,0.0,0.0,0.0,159.5535583,1.0,35.0,0.0,5.371652603
1502,S4461,151.86380004882812,4.5625,53.9458344392008,935.0,380.0,0.0,1.0,0.0,0.0,4788.279785,-0.8690770860000001,0.0,3.730054379,0.0,0.0,0.0,0.0,1916.0,1.0,0.0,13.430451234800278,0.0,1.0,1229.0,9.0,63.09999847,0.0,0.0,0.0,1.0,39.46407318,0.0,-117.7291637175728,14.51649553,0.0,0.0,55.22452926999999,201.5329519,0.00148456497117877,0.0,16.43045123480028,111.34951019999998,5.0,0.02056671492755413,0.0,3.0,610.0617065,0.0,5744.0,0.0,0.0,0.0,0.0,0.0,187.8451996,1.0,91.0,0.0,0.0
1503,S4465,156.0516815,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.40137,0.9067608120000001,71.0,5.409796715,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,14.617506153522886,0.0,1.0,1941.0,9.0,24.39668846,0.0,0.0,0.0,8.0,42.02322006,0.0,-155.32916440673176,121.61683130000002,0.0,0.0,55.83420944000001,176.5834334,0.0,0.0,25.617506153522886,8.919644356,2.0,0.42151620999999995,0.0,11.0,3194.42334,0.0,3778.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1504,S4471,211.94679260000004,2.5625,54.20416799963114,909.0,1019.0,0.0,1.0,0.0,0.0,5597.449707,-0.08136269450187683,0.0,2.931128025,0.0,0.0,0.0,0.0,2372.0,4.0,0.0,13.685276571440628,0.0,1.0,911.0,46.0,66.99832916,0.0,0.0,0.0,1.0,40.15385056,0.0,-116.59583413472794,26.46680768,0.0,0.0,56.0631752,213.4665282,0.0,0.0,18.685276571440628,93.60817719,5.0,-0.963635862,0.0,5.0,622.0476074,0.0,2803.0,0.0,5.0,0.0,0.0,0.0,200.0,1.0,49.0,0.0,0.0
1505,S4480,102.7563019,-0.625,54.862500760959776,792.0,623.0,0.0,1.0,0.0,19.0,5548.588379,-0.131950572,0.0,1.389138699,0.0,0.0,0.0,0.0,439.0,13.0,0.0,15.29191837237967,0.0,1.0,137.0,67.0,30.70000076,0.0,0.0,0.0,3.0,53.23601532,4.0,37.57083370916836,55.48326380000001,0.0,0.0,51.20281982,232.4500372,0.0,0.0,23.28891858937967,116.6302185,4.0,-0.983158708,0.0,7.997000217,596.5444336,0.0,3252.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,10.0,0.0,0.13173604011535645
1506,S4483,173.3405457,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.094727,0.983178437,64.0,5.488298416,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,7.0660048526996135,16.0,1.0,1849.0,12.0,24.29833221,0.0,0.0,0.0,8.0,42.4642868,7.0,-155.3208303468629,126.5998739,0.0,0.0,52.85790634,180.5664761,0.0,0.0,23.561005692699613,12.07164478,2.0,0.178679094,0.0,16.49500084,3311.096924,0.0,5397.0,0.0,0.0,0.0,0.0,0.0,198.7578888,1.0,1.0,0.0,0.0
1507,S4486,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,7.209919393514449,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,19.0,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
1508,S4489,147.4062195,-2.5625,67.8541630257912,506.0000305,595.0,0.0,1.0,0.0,0.0,2701.215332,-0.07097912579774857,0.0,3.085767031,0.0,0.0,0.0,0.0,2631.0,1.0,0.0,15.918868364607315,0.0,1.0,500.0,27.0,48.79664993,0.0,0.0,0.0,5.0,54.40733719,0.0,19.47916825558035,-7.56725038,0.0,0.0,48.61835098,150.3825023,0.05311088263988495,33.0,17.918868364607313,64.70381927,11.0,-0.9966390730000001,0.0,2.0,670.1453247,0.0,3467.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,36.0,0.0,0.0
1509,S4490,136.0712738,2.0,53.420833258471234,930.0,1484.0,0.0,1.0,0.0,0.0,5684.116211,-0.475914299,0.0,2.244825363,0.0,0.0,0.0,0.0,4636.0,1.0,0.0,7.199962229483286,0.0,1.0,1394.5,32.0,62.30167389,0.0,0.0,0.0,1.0,41.02487183,0.0,-117.32916897577556,5.516774266,0.0,0.0,55.16384125,195.5167743,0.0,0.0,19.198961829483288,73.89600372,5.0,-0.525750637,0.0,11.9989996,658.8131714,0.0,2134.0,0.0,0.0,0.0,0.0,0.0,197.7475891,1.0,68.0,0.0,0.0
1510,S4491,156.0516815,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.40137,0.9067608120000001,71.0,5.409796715,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,14.117506153522886,0.0,1.0,1941.0,9.0,24.39668846,0.0,0.0,0.0,8.0,42.02322006,0.0,-155.32916440673176,121.61683130000002,0.0,0.0,55.83420944000001,176.5834334,0.0,0.0,25.617506153522886,8.919644356,2.0,0.42151620999999995,0.0,11.5,3194.42334,0.0,3778.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1511,S4498,155.7688293,4.625,54.16249770028669,965.0,1038.0,0.0,1.0,0.0,0.0,5128.499023,-0.405693889,0.0,3.926981926,0.0,0.0,0.0,0.0,-295.0,1.0,0.0,10.299795640460035,0.0,1.0,1318.5,0.0,63.603340149999994,0.0,0.0,0.0,1.0,40.78641891,0.0,-118.48750519732815,8.549609064,0.0,0.0,53.91330719,192.5331923,0.0,0.0,15.299795640460033,130.7233734,5.0,0.328473032,0.0,5.0,692.3591309,0.0,2246.0,0.143388525,0.0,0.0,0.0,0.0,199.5625,1.0,100.0,0.0,0.0
1512,S4500,211.94679260000004,2.5625,54.20416799963114,909.0,1019.0,0.0,1.0,0.0,0.0,5597.449707,-0.08136269450187683,0.0,2.931128025,0.0,0.0,0.0,0.0,2372.0,4.0,0.0,7.685276571440627,0.0,1.0,911.0,46.0,66.99832916,0.0,0.0,0.0,1.0,40.15385056,0.0,-116.59583413472794,26.46680768,0.0,0.0,56.0631752,213.4665282,0.0,0.0,18.685276571440628,93.60817719,5.0,-0.963635862,0.0,11.0,622.0476074,0.0,2803.0,0.0,5.0,0.0,0.0,0.0,200.0,1.0,49.0,0.0,0.0
1513,S4501,129.3430634,2.875,53.33750157798445,922.0,884.0,0.0,1.0,0.0,0.0,5081.917969,0.585990608,0.0,1.720633745,0.0,0.0,0.0,0.0,3874.0,7.0,0.0,8.39023172875292,0.0,1.0,1097.0,0.0,61.20331573,0.0,0.0,0.0,1.0,36.06787491,0.0,-116.92083125590734,26.516417510000004,0.0,0.0,63.41524124,214.5166969,0.0,0.0,15.88923180075292,100.1690674,5.0,-0.263716578,0.0,7.499000071999999,593.2203369,0.0,2619.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,100.0,0.0,0.0
1514,S4502,162.0987244,10.9375,53.63750097865817,588.000061,1887.0,0.0,1.0,0.0,0.0,1645.831421,-0.486665368,52.0,3.253293037,0.0,0.0,0.0,0.0,3445.0,0.0,0.0,19.593475854740344,0.0,1.0,1830.5,0.0,73.801651,0.0,0.0,0.0,1.0,48.80094528,0.0,108.80417039977665,-72.3815167,0.0,0.0,50.92192459,96.56820679,0.575327635,0.0,20.593475854740344,0.352711111,6.0,-0.213666826,0.0,1.0,697.5514526,0.0,2388.0,0.021296298131346703,48.0,0.0,0.0,0.0,89.62609863,1.0,0.0,0.0,0.0
1515,S4528,45.69844818,-2.125,-34.3624971239109,1613.0,730.0,0.0,1.0,0.0,3.0,18319.92969,-0.757464647,0.0,3.615113735,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,15.568824987973747,97.0,1.0,158.0,0.0,67.59832001,0.0,0.0,0.0,8.0,75.80484009,0.0,116.28750067418534,149.4834717,0.0,0.0,56.70859146,265.4837523,0.0,0.0,38.68782446797375,143.5235596,12.0,0.614044428,0.0,23.11899948,932.7235718,0.0,2253.0,0.0,0.0,0.0,0.0,0.0,198.603302,1.0,0.0,0.0,0.0
1516,S4533,72.08454895,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.150879,0.707107127,19.0,0.134805351,0.0,0.0,0.0,0.0,-542.0,50.0,0.0,0.7992208195041883,0.0,1.0,17.5,5.0,14.89999962,0.0,0.0,0.0,10.0,29.23600388,0.0,-73.37083353518389,66.5,0.0,0.0,59.06340027,257.4832822,0.0,0.0,30.289907813316695,0.8684444429999999,4.0,-0.316227436,0.0,29.99699974,1030.853516,0.0,2795.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.376288414
1517,S4536,194.3591003,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.37207,0.91676873,20.0,5.119381905,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,3.62078733509604,9.0,1.0,1745.0,9.0,24.19666481,0.0,0.0,0.0,8.0,49.10694504,10.0,-155.31250074609505,131.6162736,0.0,0.0,50.29712296,183.5664761,0.0,20.0,26.32821206490396,18.65031052,1.0,0.399324119,0.0,29.9489994,3438.279297,0.0,6205.0,0.0,0.0,0.0,0.0,0.0,195.9091187,1.0,0.0,0.0,0.0
1518,S4538,136.4118347,19.5,46.89583068696389,769.0001221,1942.0,0.0,1.0,0.0,26.0,4160.008789,-0.42256999000000006,29.0,26.25037575,0.0,0.0,0.0,0.0,4268.0,0.0,0.0,10.748813885736777,0.0,1.0,2062.0,0.0,22.40334702,0.0,0.0,0.0,7.0,45.35219955,16.0,8.454165755764912,2.499010353,0.0,0.0,56.22751999,128.4987335205078,0.0,0.0,31.91618703426322,5.90506649,5.0,-0.90010488,0.0,42.66500092,2829.511475,0.0,1636.0,0.0,3.0,0.0,0.0,0.0,72.14780426,1.0,27.0,0.0,0.0
1519,S4539,21.03727341,1.4375,37.84583093023544,1986.0,1212.0,0.0,1.0,0.0,17.0,4751.811035,-0.21896541100000003,40.0,2.27922368,0.0,0.0,0.0,0.0,2332.0,1.0,0.0,17.929522438210288,0.0,1.0,315.5,23.0,85.30331421,0.0,0.0,0.0,5.0,38.4229393,0.0,-120.57917140127643,159.5,0.0,0.0,62.34999847,329.5,0.0,20.0,46.051522178210284,3.809422255,12.0,-0.909152389,0.0,28.12199974,665.4588013,0.0,2153.0,0.0,0.0,0.0,0.0,0.0,168.4907379,1.0,0.0,0.0,0.18222706019878387
1520,S4541,156.0516815,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.40137,0.9067608120000001,71.0,5.409796715,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,0.5403341236104957,0.0,1.0,1941.0,9.0,24.39668846,0.0,0.0,0.0,8.0,42.02322006,0.0,-155.32916440673176,121.61683130000002,0.0,0.0,55.83420944000001,176.5834334,0.0,0.0,25.617506153522886,8.919644356,2.0,0.42151620999999995,0.0,25.989999770000004,3194.42334,0.0,3778.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1521,S4542,156.0516815,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.40137,0.9067608120000001,71.0,5.409796715,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,10.620506413522886,0.0,1.0,1941.0,9.0,24.39668846,0.0,0.0,0.0,8.0,42.02322006,0.0,-155.32916440673176,121.61683130000002,0.0,0.0,55.83420944000001,176.5834334,0.0,0.0,25.617506153522886,8.919644356,2.0,0.42151620999999995,0.0,14.996999740000001,3194.42334,0.0,3778.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1522,S4543,156.0516815,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.40137,0.9067608120000001,71.0,5.409796715,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,8.622505313522888,0.0,1.0,1941.0,9.0,24.39668846,0.0,0.0,0.0,8.0,42.02322006,0.0,-155.32916440673176,121.61683130000002,0.0,0.0,55.83420944000001,176.5834334,0.0,0.0,25.617506153522886,8.919644356,2.0,0.42151620999999995,0.0,16.99500084,3194.42334,0.0,3778.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1523,S4546,72.08454895,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.150879,0.707107127,19.0,0.134805351,0.0,0.0,0.0,0.0,-542.0,50.0,0.0,7.707093836683306,0.0,1.0,17.5,5.0,14.89999962,0.0,0.0,0.0,10.0,29.23600388,0.0,-73.37083353518389,66.5,0.0,0.0,59.06340027,257.4832822,0.0,0.0,30.289907813316695,0.8684444429999999,4.0,-0.316227436,0.0,37.99700165,1030.853516,0.0,2795.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.376288414
1524,S4552,20.23637009,-4.8125,29.654167994385823,1214.0,765.0,0.0,1.0,0.0,41.0,6883.693359,0.310281307,0.0,3.631029606,0.0,0.0,0.0,0.0,475.0,4.0,0.0,33.93555830761055,0.0,1.0,198.0,36.0,56.201652530000004,0.0,0.0,0.0,1.0,31.41720009,0.0,111.03749778509186,169.467395,0.0,0.0,61.74253464000001,307.4508697,0.0,5.0,44.93355844761056,22.3459549,1.0,0.122175917,0.0,10.99800014,1571.87854,0.0,2557.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,18.0,0.0,146.3286285
1525,S4560,20.23637009,-4.8125,29.654167994385823,1214.0,765.0,0.0,1.0,0.0,41.0,6883.693359,0.310281307,0.0,3.631029606,0.0,0.0,0.0,0.0,475.0,4.0,0.0,7.947558387610553,0.0,1.0,198.0,36.0,56.201652530000004,0.0,0.0,0.0,1.0,31.41720009,0.0,111.03749778509186,169.467395,0.0,0.0,61.74253464000001,307.4508697,0.0,5.0,44.93355844761056,22.3459549,1.0,0.122175917,0.0,36.98600006,1571.87854,0.0,2557.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,18.0,0.0,146.3286285
1526,S4562,194.3591003,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.37207,0.91676873,20.0,5.119381905,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,12.161212244903963,9.0,1.0,1745.0,9.0,24.19666481,0.0,0.0,0.0,8.0,49.10694504,10.0,-155.31250074609505,131.6162736,0.0,0.0,50.29712296,183.5664761,0.0,20.0,26.32821206490396,18.65031052,1.0,0.399324119,0.0,14.166999819999997,3438.279297,0.0,6205.0,0.0,0.0,0.0,0.0,0.0,195.9091187,1.0,0.0,0.0,0.0
1527,S4567,11.15425777,-0.9375,28.25416633214069,1327.0,999.0,0.0,1.0,0.0,100.0,4772.446777,-0.793242693,0.0,0.533473194,0.0,0.0,0.0,0.0,2618.0,50.0,0.0,17.372252030387095,0.0,1.0,43.5,0.0,57.60002518,0.0,0.0,0.0,8.0,38.43718338,0.0,116.91249719603843,191.5,0.0,0.0,52.6502799987793,336.5164423,0.0,0.0,44.015251680387095,7.430399894999999,4.0,0.509182572,0.0,26.64299965,1941.457642,0.0,2242.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,27.828481669999995
1528,S4570,156.0516815,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.40137,0.9067608120000001,71.0,5.409796715,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,14.121505863522888,0.0,1.0,1941.0,9.0,24.39668846,0.0,0.0,0.0,8.0,42.02322006,0.0,-155.32916440673176,121.61683130000002,0.0,0.0,55.83420944000001,176.5834334,0.0,0.0,25.617506153522886,8.919644356,2.0,0.42151620999999995,0.0,11.49600029,3194.42334,0.0,3778.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1529,S4571,194.3591003,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.37207,0.91676873,20.0,5.119381905,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,5.330212874903961,9.0,1.0,1745.0,9.0,24.19666481,0.0,0.0,0.0,8.0,49.10694504,10.0,-155.31250074609505,131.6162736,0.0,0.0,50.29712296,183.5664761,0.0,20.0,26.32821206490396,18.65031052,1.0,0.399324119,0.0,20.99799919,3438.279297,0.0,6205.0,0.0,0.0,0.0,0.0,0.0,195.9091187,1.0,0.0,0.0,0.0
1530,S4575,149.1304169,-0.3125,54.51250146017376,960.0,1131.0,0.0,1.0,0.0,0.0,5820.930664,0.324243546,0.0,4.269424915,0.0,0.0,0.0,0.0,1369.0,5.0,0.0,8.044030457807617,0.0,1.0,918.5,33.0,59.99668121,0.0,0.0,0.0,1.0,38.47494507,0.0,-118.76249795929417,28.582482500000005,0.0,0.0,57.58643723,211.5827619,0.0,0.0,17.044030457807615,112.5429306,5.0,0.9384475949999999,0.0,9.0,572.4363403,0.0,1834.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,67.0,0.0,0.0
1531,S4576,168.7323151,1.0,54.56250136028605,958.0,547.0,0.0,1.0,0.0,0.0,5878.791992,-0.639419198,0.0,1.037427664,0.0,0.0,0.0,0.0,973.0,12.0,0.0,12.912795943240415,0.0,1.0,942.5,80.0,63.49832535,0.0,0.0,0.0,1.0,39.11300659,0.0,-118.04583123798434,28.51673605,0.0,0.0,53.71235657,209.5003191,0.0,0.0,14.912795943240415,146.5331573,5.0,0.540965319,0.0,2.0,639.289917,0.0,2292.0,0.0,0.0,0.0,0.0,0.0,197.7922058,1.0,20.0,0.0,0.0
1532,S4579,185.0591125,-0.5625,54.81250086084749,953.0,598.0,0.0,1.0,0.0,0.0,4758.341797,0.41643112900000007,0.0,2.488281965,0.0,0.0,0.0,0.0,3200.0,12.0,0.0,10.12014484954437,0.0,1.0,803.0,0.0,49.1983223,0.0,0.0,0.0,1.0,47.84949112,0.0,-119.67916874015415,31.466807070000005,0.0,0.0,57.086822510000005,217.4670865,0.0,0.0,15.12014484954437,100.6977768,6.0,-0.909162641,0.0,5.0,529.8331299,0.0,4121.0,0.0,0.0,0.0,0.0,0.0,199.75,1.0,100.0,0.0,0.0
1533,S4581,179.6120148,0.0625,54.587503539892715,958.0,360.0,0.0,1.0,0.0,0.0,5829.951172,0.527144313,0.0,0.9274567959999999,0.0,0.0,0.0,0.0,909.0,14.0,0.0,12.116335113150567,0.0,1.0,940.0,15.0,62.79832458,0.0,0.0,0.0,1.0,42.08137131,0.0,-117.97083361736642,28.50027943,0.0,0.0,54.91343307000001,208.5331531,0.0,0.0,19.11633511315057,141.3260498,5.0,0.8497753140000001,0.0,7.0,663.2870483,0.0,4753.0,0.0,0.0,0.0,0.0,0.0,197.4021149,1.0,85.0,0.0,0.0
1534,S4583,211.94679260000004,2.5625,54.20416799963114,909.0,1019.0,0.0,1.0,0.0,0.0,5597.449707,-0.08136269450187683,0.0,2.931128025,0.0,0.0,0.0,0.0,2372.0,4.0,0.0,14.685276571440628,0.0,1.0,911.0,46.0,66.99832916,0.0,0.0,0.0,1.0,40.15385056,0.0,-116.59583413472794,26.46680768,0.0,0.0,56.0631752,213.4665282,0.0,0.0,18.685276571440628,93.60817719,5.0,-0.963635862,0.0,4.0,622.0476074,0.0,2803.0,0.0,5.0,0.0,0.0,0.0,200.0,1.0,49.0,0.0,0.0
1535,S4585,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,12.235919413514448,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,13.973999979999999,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
