,sample_id,SG_SOC_Content_005cm,sequencing_platform,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,primers,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
1007,S3363,13.48607349395752,1.0,25.0,34.45416732336764,0.25,-18.93749895511301,1764.0,357.0,247.5,0.0,18.0,8134.94921875,0.3535536527633667,62.6426887512207,331.5,0.0,0.0,0.0,0.18031488358974457,6.653713528318813,42.555023193359375,1970.0,50.0,7.0,0.3162272572517395,7.0,0.3462864716811871,1121.761474609375,0.0,3870.0,28.0,1.6855207681655884,58.0,0.0,86.5999984741211,1.0,200.0,4.0,0.0,64.46830749511719,0.0
1008,S3364,13.48607349395752,1.0,25.0,34.45416732336764,0.25,-18.93749895511301,1764.0,357.0,247.5,0.0,18.0,8134.94921875,0.3535536527633667,62.6426887512207,331.5,0.0,0.0,0.0,0.18031488358974457,6.653713528318813,42.555023193359375,1970.0,50.0,7.0,0.3162272572517395,6.5,0.1537135283188129,1121.761474609375,0.0,3870.0,28.0,1.6855207681655884,58.0,0.0,86.5999984741211,6.0,200.0,4.0,0.0,64.46830749511719,0.0
1009,S3366,13.48607349395752,1.0,25.0,34.45416732336764,0.25,-18.93749895511301,1764.0,357.0,247.5,0.0,18.0,8134.94921875,0.3535536527633667,62.6426887512207,331.5,0.0,0.0,0.0,0.18031488358974457,6.653713528318813,42.555023193359375,1970.0,50.0,7.0,0.3162272572517395,6.999000072479248,0.34528654416043514,1121.761474609375,0.0,3870.0,28.0,1.6855207681655884,58.0,0.0,86.5999984741211,9.0,200.0,4.0,0.0,64.46830749511719,0.0
1010,S3367,18.183103561401367,1.0,32.0,34.18749970306842,-1.125,-19.020835094700864,1771.0,128.0,242.5,0.0,0.0,8332.7861328125,-0.22177547216415405,58.425907135009766,324.48329926599945,0.0,0.0,0.0,2.755228042602539,20.324809014940932,56.78844451904297,-1674.0,1.0,7.0,-0.5102603435516357,26.4950008392334,6.170191824292466,1133.6370849609375,0.0,5903.0,120.5,2.6073408126831055,68.0,0.0,85.80001068115234,1.0,197.06214904785156,4.0,0.0,64.75389862060547,0.0
1011,S3368,16.73491859436035,1.0,32.0,34.229170002412864,-0.5,-19.004166974963077,1760.0,324.0,244.4835793209923,0.0,0.0,7567.93994140625,0.8676021695137024,59.26186752319336,326.4835793209923,0.0,0.0,0.0,1.0685065984725952,25.46416739233453,42.83342361450195,260.0,1.0,7.0,-0.18569497764110565,16.5,8.964167392334529,1222.93359375,0.0,4038.0,95.5,4.263746738433838,68.0,0.0,85.90000915527344,10.0,200.0,4.0,0.0,67.37147521972656,0.0
1012,S3372,95.92155456542969,1.0,0.0,-87.34583460072541,0.0625,20.445834477451612,1749.0,182.0,256.4835597268479,0.0,0.0,10634.693359375,0.5144956707954407,71.8633804321289,299.4835682668467,0.0,0.0,0.0,0.1383552998304367,16.855498533605576,90.40711212158203,415.0,50.0,1.0,0.5547003746032715,9.996999740600586,6.858498793004992,1340.913330078125,100.0,5377.0,18.0,0.0,0.0,0.0,48.60164260864258,1.0,65.36176300048828,4.0,0.0,40.69831848144531,0.00012282496027182788
1013,S3373,16.73491859436035,1.0,32.0,34.229170002412864,-0.5,-19.004166974963077,1760.0,324.0,244.4835793209923,0.0,0.0,7567.93994140625,0.8676021695137024,59.26186752319336,326.4835793209923,0.0,0.0,0.0,1.0685065984725952,25.46416739233453,42.83342361450195,260.0,1.0,7.0,-0.18569497764110565,20.999000549316406,4.465166843018123,1222.93359375,0.0,4038.0,95.5,4.263746738433838,68.0,0.0,85.90000915527344,1.0,200.0,4.0,0.0,67.37147521972656,0.0
1014,S3376,124.49634552001953,1.0,0.0,19.78750171612297,-0.3125,60.362498691513636,669.0,617.0,64.46677918581271,0.0,0.0,5979.54345703125,-0.5566221475601196,50.62086486816406,193.4500403478136,0.0,0.0,0.0,0.23026973009109497,31.398648728517607,42.418312072753906,-1691.0,50.00000000194897,4.0,-0.8066451549530029,31.496999740600586,0.10796736953000838,594.951904296875,0.0,2624.0,0.0,0.0,21.0,14.0,29.000028610229492,9.0,148.29820251464844,4.0,41.0,55.295841217041016,0.0
1015,S3380,123.77930450439453,1.0,0.0,19.8041653767597,1.1875,60.33750097100801,672.0,1275.0,63.5,0.0,0.0,6405.796875,-0.3646894097328186,51.28810119628906,194.5,0.0,0.0,0.0,1.1449437141418457,25.18537328334697,82.6408920288086,3328.0,49.99999999539309,3.0,-0.703366756439209,31.996000289916992,6.810627006570021,590.2418823242188,0.0,2435.0,15.0,0.0,37.0,8.0,29.001676559448242,4.0,129.93551635742188,4.0,21.0,56.02799606323242,0.0
1016,S3383,16.73491859436035,1.0,32.0,34.229170002412864,-0.5,-19.004166974963077,1760.0,324.0,244.4835793209923,0.0,0.0,7567.93994140625,0.8676021695137024,59.26186752319336,326.4835793209923,0.0,0.0,0.0,1.0685065984725952,25.46416739233453,42.83342361450195,260.0,1.0,7.0,-0.18569497764110565,33.98699951171875,8.522832119384221,1222.93359375,0.0,4038.0,95.5,4.263746738433838,68.0,0.0,85.90000915527344,5.0,200.0,4.0,0.0,67.37147521972656,0.0
1017,S3387,20.998062133789062,1.0,0.0,111.02083412445515,-5.125,29.645833934516936,1216.0,457.0,167.50036333104916,0.0,41.0,7117.599609375,0.17596019804477692,62.07361602783203,305.48383804808924,0.0,0.0,5.0,3.777348041534424,18.28302288719476,23.691022872924805,537.0,5.0,1.0,0.5409722328186035,15.998000144958496,2.285022742236265,1654.392822265625,0.0,2838.0,236.5,0.0,36.0,0.0,56.29668426513672,1.0,200.0,4.0,18.0,29.473928451538086,18.574472427368164
1018,S3388,19.718664169311523,1.0,23.0,34.1958337629373,1.625,-19.004166974963077,1763.0,164.0,241.49971993727445,0.0,18.0,7755.4619140625,-0.9445145130157471,57.88932800292969,323.4832305220007,0.0,0.0,0.0,2.6046526432037354,19.14343481583822,64.32035827636719,2152.0,1.0,7.0,0.006171558517962694,14.994000434875488,4.14943438096273,1167.2989501953125,4.0,7027.0,137.5,2.775135040283203,55.0,0.0,85.69832611083984,9.0,199.73956298828125,4.0,0.0,66.83512115478516,0.0
1019,S3390,17.7574405670166,1.0,0.0,112.55416736729936,-2.9375,23.16250166235404,1314.0,1194.0,225.45104728619648,0.0,80.0,3959.24560546875,0.320506751537323,58.055824279785156,314.4675733451435,0.0,0.0,0.0,4.788950443267822,32.25757710780166,34.783287048339844,1114.0,4.0,1.0,-0.8742496967315674,14.99899959564209,17.258577512159572,2195.16650390625,4.0,1853.0,15.5,0.0,9.0,0.0,63.69664764404297,1.0,200.0,4.0,0.0,41.17107009887695,63.72624969482422
1020,S3393,97.23262786865234,1.0,0.0,128.2208398949919,10.5625,26.72083308929647,1497.0,488.0,207.63339213799037,0.0,0.0,10481.158203125,0.8352567553520203,50.69158172607422,266.61685871349687,0.0,0.0,0.0,11.475614547729492,21.621525807541623,200.0972442626953,4584.0,1.0,1.0,0.5461214780807495,18.233999252319336,3.3875265552222897,2911.94970703125,97.0,3368.0,403.5,0.0,0.0,0.0,28.899999618530273,10.0,189.4861297607422,4.0,3.0,38.29201889038086,0.0
1021,S3397,16.107053756713867,1.0,0.0,119.56250082019183,-0.3125,42.6041688780749,1466.0,1420.0,83.46645923200867,0.0,72.0,2331.783203125,-0.2282392680644989,83.3487777709961,295.45001016218276,28.0,0.0,0.0,1.195234775543213,16.7022474212715,0.0,75.0,1.0,4.0,-0.973598837852478,5.0,11.7022474212715,347.0975646972656,0.0,1849.0,470.0,0.0,0.0,0.0,107.80332946777344,7.0,200.0,4.0,0.0,46.68590545654297,17.43810272216797
1022,S3399,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,13.994000434875488,4.957596298631667,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,8.0,200.0,4.0,0.0,42.02322006225586,0.0
1023,S3400,147.03346252441406,1.0,18.0,158.94582979365538,-7.5,54.495833340435965,513.0,1036.0,-41.61809210803287,0.0,0.0,2505.95068359375,0.6543033123016357,51.29936981201172,151.41500329493957,0.0,0.019926512613892555,59.0,17.591421127319336,13.11338234029283,37.79270935058594,3487.0,1.0,11.0,0.38885360956192017,11.0,2.113382340292829,1322.5225830078125,0.0,1516.0,914.0,0.0,21.0,0.0,26.10163688659668,6.0,150.34182739257812,4.0,3.0,47.8361701965332,0.0
1024,S3407,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,5.0,12.539199739133002,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,9.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
1025,S3417,12.397817611694336,1.0,0.0,107.62916605848632,0.0,40.54583445450113,1683.0,463.0,88.5,0.0,36.0,706.799987906031,0.14016473293304443,81.32737731933594,307.5,0.0,0.0,0.0,0.6517567038536072,9.65497350169404,0.0,4491.0,29.0,10.0,0.9442383050918579,2.0,7.654973501694039,185.9883270263672,0.0,8646.0,1094.0,0.0,0.0,64.0,104.40499877929688,4.0,200.0,4.0,0.0,53.144248962402344,0.0
1026,S3418,6.478665351867676,1.0,0.0,95.17916863502116,-0.25,40.21250327345289,2045.0,578.0,116.48348227907472,0.0,0.0,756.4000261026396,-0.6264935731887817,82.49947357177734,335.49993041599646,14.0,0.0,0.0,0.9628157615661621,7.645790658611029,0.0,-1181.0,2.0,13.0,0.7781206369400024,7.998000144958496,0.8618035559492594,54.08659362792969,0.0,7312.0,1166.5,0.0,0.0,86.0,70.19002532958984,9.0,179.69491577148438,4.0,0.0,48.48138427734375,0.0
1027,S3419,16.763957977294922,1.0,0.0,107.41249833829939,12.6875,35.12083414456517,1145.0,958.0,102.56617204299646,0.0,69.0,4373.3505859375,0.2720522880554199,79.63594818115234,273.53292178524583,31.0,0.0,0.0,8.64474105834961,9.83466403180944,0.9674666523933411,1534.0,2.0,4.0,-0.3192070722579956,7.499000072479248,2.335663959330192,670.25146484375,0.0,2598.0,1384.5,0.0,0.0,0.0,83.39500427246094,1.0,200.0,4.0,0.0,25.233793258666992,0.0
1028,S3421,26.395849227905273,1.0,0.0,116.27916661431645,-0.625,42.02916779723306,1260.0,746.0,37.51673003799897,0.0,48.0,2077.007568359375,0.08567574620246887,80.68640899658203,248.4999211599943,52.0,0.0,0.0,0.9043521285057068,40.87861151994683,0.0,3307.0,1.0,8.0,0.9903304576873779,40.99599838256836,0.1173868626215274,377.6148986816406,0.0,3786.0,1343.0,0.0,0.0,0.0,104.70002746582031,6.0,200.0,4.0,0.0,51.23533248901367,0.0
1029,S3422,100.34989166259766,1.0,0.0,147.1208333511444,-4.0625,-7.304168053182271,1685.9998779296875,441.0,259.50060853935634,0.0,10.0,15396.236328125,-0.3219089210033417,48.39908981323242,284.50032747690193,0.0,0.0,0.0,3.4920835494995117,17.10201061546529,203.50827026367188,1309.0,1.0,1.0,0.9306634068489075,12.0,5.102010615465289,3055.86181640625,57.0,4948.0,16.5,0.0,0.0,0.0,15.186575889587402,2.0,181.76512145996094,4.0,0.0,47.025604248046875,0.0
1030,S3428,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,22.16699981689453,7.13844496291488,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,3.0,200.0,4.0,0.0,26.124828338623047,0.0
1031,S3429,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,4.492000102996826,6.296007385141957,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,6.0,200.0,4.0,4.0,67.16646575927734,0.0
1032,S3430,14.619704246520996,1.0,0.0,-64.18750219785635,0.1875,-31.562498258521693,1747.0,1123.0,168.51672225400037,0.0,100.0,3423.9111328125,0.9003053307533264,65.56624603271484,284.51672225400034,0.0,0.0,0.0,0.4556264281272888,22.16360712118488,0.3370666801929474,2322.0,43.0,8.0,-0.401817262172699,14.5,7.663607121184883,924.84130859375,0.0,1402.0,467.0,0.0,0.0,0.0,72.29835510253906,3.0,200.0,4.0,0.0,48.95268630981445,4.500476360321045
1033,S3433,194.35910034179688,1.0,10.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,0.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.193147066042535,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,7.499000072479248,10.694146993563288,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,5.0,195.90911865234375,4.0,0.0,49.1069450378418,0.0
1034,S3434,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,9.998000144958496,4.04580594587492,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,8.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
1035,S3435,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,11.49899959564209,2.5448064951913265,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,2.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
1036,S3436,203.790771484375,1.0,2.0,-155.31250074609505,-0.5,19.82083349649748,1261.0,296.0,130.56731262876397,0.0,0.0,7730.611328125,0.8114929795265198,49.01029968261719,183.53363588238273,9.0,0.0,19.0,4.9342193603515625,14.4684422769662,66.01315307617188,-647.0,1.0,1.0,0.5843620300292969,16.128999710083008,1.6605574331168071,3437.0693359375,30.0,4310.0,1773.5,0.0,4.0,0.0,24.196664810180664,6.0,190.6016387939453,4.0,6.0,48.113189697265625,0.0
1037,S3437,203.790771484375,1.0,2.0,-155.31250074609505,-0.5,19.82083349649748,1261.0,296.0,130.56731262876397,0.0,0.0,7730.611328125,0.8114929795265198,49.01029968261719,183.53363588238273,9.0,0.0,19.0,4.9342193603515625,14.4684422769662,66.01315307617188,-647.0,1.0,1.0,0.5843620300292969,37.98699951171875,23.51855723475255,3437.0693359375,30.0,4310.0,1773.5,0.0,4.0,0.0,24.196664810180664,2.0,190.6016387939453,4.0,6.0,48.113189697265625,0.0
1038,S3439,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,25.666000366210938,3.6394444135984743,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,1.0,200.0,4.0,0.0,26.124828338623047,0.0
1039,S3440,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,33.49300003051758,4.187555250708167,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,5.0,200.0,4.0,0.0,26.124828338623047,0.0
1040,S3448,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,29.665000915527344,0.3595561357179317,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,4.0,0.0,26.124828338623047,0.0
1041,S3449,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,20.5,8.805444779809411,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,2.0,200.0,4.0,0.0,26.124828338623047,0.0
1042,S3451,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,27.5,1.805444779809412,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,7.0,200.0,4.0,0.0,26.124828338623047,0.0
1043,S3452,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,42.98699951171875,13.681554731909339,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,4.0,0.0,26.124828338623047,0.0
1044,S3453,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,40.99399948120117,11.68855470139176,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,2.0,200.0,4.0,0.0,26.124828338623047,0.0
1045,S3460,26.395849227905273,1.0,0.0,116.27916661431645,-0.625,42.02916779723306,1260.0,746.0,37.51673003799897,0.0,48.0,2077.007568359375,0.08567574620246887,80.68640899658203,248.4999211599943,52.0,0.0,0.0,0.9043521285057068,40.87861151994683,0.0,3307.0,1.0,8.0,0.9903304576873779,42.249000549316406,1.3703890293695742,377.6148986816406,0.0,3786.0,1343.0,0.0,0.0,0.0,104.70002746582031,6.0,200.0,4.0,0.0,51.23533248901367,0.0
1046,S3461,10.911853790283203,1.0,20.0,34.379165243648686,-0.3125,-18.937498955113014,1792.0,686.0,247.5,0.0,29.0,7582.515625,0.3817208707332611,62.22233200073242,331.5,0.0,0.0,0.0,0.3553965091705322,20.564344011330284,38.02986526489258,2925.0,50.0,7.0,-0.10905861854553223,21.999000549316406,1.434656537986124,1123.3798828125,0.0,2235.0,28.5,1.2921733856201172,51.0,0.0,86.30165100097656,5.0,200.0,4.0,0.0,65.70755004882812,0.0
1047,S3463,114.98757934570312,1.0,0.0,77.11250090193874,-21.5,32.80416616056105,1021.9999389648438,1849.0,-50.98238194642895,0.0,0.0,920.2000122684852,0.540064811706543,62.711185455322266,125.15049304038146,59.0,0.010030915960669518,0.0,10.02806282043457,20.169525837647495,0.0,1099.0,1.0,10.0,-0.06362614035606384,20.5,0.7454846417890331,983.8343505859375,0.0,2341.0,3941.5,0.0,0.0,41.0,42.2033805847168,8.0,119.55319213867188,4.0,0.0,54.696754455566406,0.0
1048,S3473,22.25772476196289,1.0,22.0,109.57917108106767,0.4375,19.42916835546806,1588.0,365.0,237.51671919,0.0,59.0,7693.7890625,-0.5985303521156311,52.03089141845703,319.48338884305156,0.0,0.0,19.0,1.2599129676818848,40.496020874964124,50.94453430175781,-443.0,1.0,1.0,0.7517489194869995,23.665000915527344,16.831019959436784,1957.3468017578125,0.0,3647.0,183.0,0.0,0.0,0.0,70.60166931152344,8.0,200.0,4.0,0.0,47.79373550415039,5.453237056732178
1049,S3476,45.83148193359375,1.0,0.0,125.43750023113834,1.8125,43.78749836103205,1157.0,2069.0,60.50028130090319,0.0,63.0,2883.285400390625,0.603939414024353,64.16703796386719,267.53326285508865,0.0,0.0,0.0,1.425814151763916,24.259848189084916,39.846221923828125,677.0,15.0,4.0,0.39658990502357483,18.944000244140625,5.3158479449442915,622.9456176757812,0.0,769.0,245.0,0.0,10.0,0.0,106.49834442138672,9.0,200.0,4.0,2.0,34.540245056152344,14.008416175842285
1050,S3483,67.34577941894531,1.0,49.0,131.41250390141053,0.9375,43.129165599703406,946.0,396.0,56.38395045186898,0.0,0.0,5652.10400390625,-0.8311676979064941,58.88705062866211,236.38366910829535,0.0,0.0,0.0,6.588242530822754,34.64709562859376,86.81617736816406,4774.0,1.0,4.0,-0.015146065503358841,47.244998931884766,12.597903303291,876.6701049804688,0.0,3968.0,154.5,0.0,23.0,23.0,78.20166015625,2.0,199.20864868164062,4.0,5.0,35.82511520385742,5.958352565765381
1051,S3484,116.6250991821289,1.0,8.0,134.8125015681472,1.9375,48.304166409077915,893.0,1109.0,20.500196688654224,0.0,36.0,4956.126953125,-0.6907064914703369,58.13365173339844,252.53346609999784,0.0,0.0,0.0,2.159045934677124,39.237851866428095,53.435733795166016,2310.0,8.0,9.0,0.717766523361206,61.99700164794922,22.759149781521124,737.644287109375,0.0,2198.0,58.5,0.0,13.0,0.0,82.1966781616211,1.0,194.98577880859375,4.0,39.0,32.67220687866211,21.46221923828125
1052,S3486,19.430212020874023,1.0,22.0,110.13749512396961,-1.0625,23.16250166235404,1436.0,469.0,223.48347508164815,0.0,78.0,5135.30517578125,-0.8525934219360352,59.489967346191406,315.4999150519943,0.0,0.0,0.0,1.375786542892456,55.49498677311219,23.93368911743164,1924.0,12.0,1.0,0.3393358588218689,55.99399948120117,0.6912256229201716,1836.3441162109375,0.0,3308.0,79.0,0.0,0.0,0.0,61.599998474121094,10.0,200.0,4.0,0.0,40.0645866394043,44.941261291503906
1053,S3488,14.619704246520996,1.0,0.0,-64.18750219785635,0.1875,-31.562498258521693,1747.0,1123.0,168.51672225400037,0.0,100.0,3423.9111328125,0.9003053307533264,65.56624603271484,284.51672225400034,0.0,0.0,0.0,0.4556264281272888,22.16360712118488,0.3370666801929474,2322.0,43.0,8.0,-0.401817262172699,11.25,10.913607121184883,924.84130859375,0.0,1402.0,467.0,0.0,0.0,0.0,72.29835510253906,6.0,200.0,4.0,0.0,48.95268630981445,4.500476360321045
1054,S3489,194.35910034179688,1.0,10.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,0.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.193147066042535,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,8.991999626159668,9.201147439882869,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,9.0,195.90911865234375,4.0,0.0,49.1069450378418,0.0
1055,S3490,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,17.843000411987305,1.1085963215198507,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,1.0,200.0,4.0,0.0,42.02322006225586,0.0
1056,S3491,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,18.992000579833984,0.04040384632682894,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,10.0,200.0,4.0,0.0,42.02322006225586,0.0
1057,S3492,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,51.82099914550781,32.86940241200066,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,3.0,200.0,4.0,0.0,42.02322006225586,0.0
1058,S3493,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,17.466999053955078,0.07220068517792448,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,7.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
1059,S3494,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,16.9950008392334,2.951194748399982,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,1.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
