,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,MEM81,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
1286,S4093,186.327377319336,0.642689097336913,-1.0,0.0758448587282961,-0.368119098807088,0.8506824222538981,54.57916502092278,-0.23027286639237704,961.0,922.0,-0.184185971004589,1.0,0.077221251893919,0.0,5804.7705078125,0.343809127807617,0.0,0.88459849357605,3366.0,20.0,5.071107299708916,0.0,951.0,80.0,-0.0839119569074629,62.8983268737793,7.0,-0.10560934802700399,-0.645077971781815,0.005856760080761,15.0,39.747142791748,0.21034363280553098,-0.102101081560912,0.0,1.0,-117.97083361736642,0.280970078615343,0.119305259318005,27.533153067377903,-0.0744509911801194,-0.258474155500444,0.0875178424077958,0.0535172256802676,54.4500617980957,208.500279432622,0.0,0.0,6.9278922959331855,139.665237426758,5.0,0.9385800361633299,11.9989995956421,662.265319824219,2554.0,0.0,0.0,0.0687497730090665,181.60774230957,20.0,0.0
1287,S4094,179.612014770508,0.642684938794669,0.0625,0.0758353416496982,-0.368120026786469,0.8506909268744371,54.587503539892715,-0.230274827562753,958.0,360.0,-0.184177942188487,1.0,0.0772107729206846,0.0,5829.951171875,0.527144312858582,0.0,0.927456796169281,909.0,14.0,1.7744136488795264,0.0,940.0,15.0,-0.0839047277295676,62.7983245849609,9.0,-0.105631268732855,-0.645076903150859,0.00585745510062058,15.0,42.0813713073731,0.21035678939667196,-0.102110636811903,0.0,1.0,-117.97083361736642,0.280920110101609,0.119301176747226,28.500279432688295,-0.0744491499769607,-0.258457812581708,0.0875401687744053,0.053574167859249,54.91343307495119,208.53315307131203,0.0,0.0,11.225586351120473,141.326049804688,5.0,0.849775314331055,13.0,663.287048339844,4753.0,0.0,0.0,0.0687548009961315,197.402114868164,85.0,0.0
1288,S4096,179.612014770508,0.642684938794669,0.0625,0.0758353416496982,-0.368120026786469,0.8506909268744371,54.587503539892715,-0.230274827562753,958.0,360.0,-0.184177942188487,1.0,0.0772107729206846,0.0,5829.951171875,0.527144312858582,0.0,0.927456796169281,909.0,14.0,7.271413389480126,0.0,940.0,15.0,-0.0839047277295676,62.7983245849609,6.0,-0.105631268732855,-0.645076903150859,0.00585745510062058,15.0,42.0813713073731,0.21035678939667196,-0.102110636811903,0.0,1.0,-117.97083361736642,0.280920110101609,0.119301176747226,28.500279432688295,-0.0744491499769607,-0.258457812581708,0.0875401687744053,0.053574167859249,54.91343307495119,208.53315307131203,0.0,0.0,11.225586351120473,141.326049804688,5.0,0.849775314331055,18.4969997406006,663.287048339844,4753.0,0.0,0.0,0.0687548009961315,197.402114868164,85.0,0.0
1289,S4097,112.68669128418,0.608033486309385,1.6875,-0.206117050100177,-0.3340827941428,0.683052506064681,53.32083345824667,-0.186557540213072,919.0,1163.0,0.471545026826644,1.0,-0.190035468512399,0.0,5565.90478515625,0.23842725157737696,0.0,1.72319483757019,2262.0,10.0,4.6730434876501095,0.0,1088.5,0.0,0.303364518771744,60.803314208984396,2.0,-1.13947496566567,-0.653206394661563,-0.0034378202497719,15.0,37.8376693725586,0.18270573849723,0.0961333216536044,0.0,1.0,-116.97083115601961,-0.717747269995259,0.11168373494743,27.5331529454299,-0.0820117657628369,0.0352426267808196,-0.690626611469129,-1.7618499899857099,59.60179901123049,215.53315294543,0.0,0.0,6.32295680226689,124.797691345215,5.0,-0.971019446849823,10.996000289917,589.023559570313,3008.0,0.0,0.0,0.0777450644250746,200.0,100.0,0.0
1290,S4098,129.343063354492,0.608018731776031,2.875,-0.20616227438351,-0.334069140632731,0.682991707582705,53.33750157798445,-0.186541504959336,922.0,884.0,0.471723584264726,1.0,-0.190087253456838,0.0,5081.91796875,0.585990607738495,0.0,1.7206337451934801,3874.0,7.0,2.6877042399091913,0.0,1097.0,0.0,0.303410832627584,61.2033157348633,5.0,-1.13959379110741,-0.653206502935505,-0.00344062432623617,15.0,36.0678749084473,0.182673994788055,0.0962179841182001,0.0,1.0,-116.92083125590734,-0.717587828034693,0.11168569127788,26.5164175108955,-0.0820144781242224,0.0353010741698115,-0.690729939624718,-1.76212743527785,63.4152412414551,214.516696942001,0.0,0.0,6.312295760090809,100.169067382813,5.0,-0.263716578483582,9.0,593.220336914063,2619.0,0.0,0.0,0.0777407071590485,200.0,100.0,0.0
1291,S4100,179.612014770508,0.642684938794669,0.0625,0.0758353416496982,-0.368120026786469,0.8506909268744371,54.587503539892715,-0.230274827562753,958.0,360.0,-0.184177942188487,1.0,0.0772107729206846,0.0,5829.951171875,0.527144312858582,0.0,0.927456796169281,909.0,14.0,4.771413389480126,0.0,940.0,15.0,-0.0839047277295676,62.7983245849609,3.0,-0.105631268732855,-0.645076903150859,0.00585745510062058,15.0,42.0813713073731,0.21035678939667196,-0.102110636811903,0.0,1.0,-117.97083361736642,0.280920110101609,0.119301176747226,28.500279432688295,-0.0744491499769607,-0.258457812581708,0.0875401687744053,0.053574167859249,54.91343307495119,208.53315307131203,0.0,0.0,11.225586351120473,141.326049804688,5.0,0.849775314331055,15.9969997406006,663.287048339844,4753.0,0.0,0.0,0.0687548009961315,197.402114868164,85.0,0.0
1292,S4101,179.612014770508,0.642684938794669,0.0625,0.0758353416496982,-0.368120026786469,0.8506909268744371,54.587503539892715,-0.230274827562753,958.0,360.0,-0.184177942188487,1.0,0.0772107729206846,0.0,5829.951171875,0.527144312858582,0.0,0.927456796169281,909.0,14.0,3.0204139387965254,0.0,940.0,15.0,-0.0839047277295676,62.7983245849609,4.0,-0.105631268732855,-0.645076903150859,0.00585745510062058,15.0,42.0813713073731,0.21035678939667196,-0.102110636811903,0.0,1.0,-117.97083361736642,0.280920110101609,0.119301176747226,28.500279432688295,-0.0744491499769607,-0.258457812581708,0.0875401687744053,0.053574167859249,54.91343307495119,208.53315307131203,0.0,0.0,11.225586351120473,141.326049804688,5.0,0.849775314331055,14.246000289916998,663.287048339844,4753.0,0.0,0.0,0.0687548009961315,197.402114868164,85.0,0.0
1293,S4102,179.612014770508,0.642684938794669,0.0625,0.0758353416496982,-0.368120026786469,0.8506909268744371,54.587503539892715,-0.230274827562753,958.0,360.0,-0.184177942188487,1.0,0.0772107729206846,0.0,5829.951171875,0.527144312858582,0.0,0.927456796169281,909.0,14.0,2.225586351120474,0.0,940.0,15.0,-0.0839047277295676,62.7983245849609,6.0,-0.105631268732855,-0.645076903150859,0.00585745510062058,15.0,42.0813713073731,0.21035678939667196,-0.102110636811903,0.0,1.0,-117.97083361736642,0.280920110101609,0.119301176747226,28.500279432688295,-0.0744491499769607,-0.258457812581708,0.0875401687744053,0.053574167859249,54.91343307495119,208.53315307131203,0.0,0.0,11.225586351120473,141.326049804688,5.0,0.849775314331055,9.0,663.287048339844,4753.0,0.0,0.0,0.0687548009961315,197.402114868164,85.0,0.0
1294,S4103,36.1324920654297,0.28271482260661,1.4375,-0.280766117915748,0.8375031779568991,-0.304106098196561,51.270833094541786,-0.84896278094051,813.0,754.0,-0.575926308887532,1.0,1.24556562789312,72.0,6268.58251953125,0.05433847382664679,0.0,2.81896114349365,3960.0,1.0,6.728255195667761,0.0,294.5,0.0,-0.44227525201944007,14.2983551025391,4.0,0.0789748201423987,-1.14806649245071,-0.162475005583249,7.0,24.4008712768555,-0.9987094248856361,0.0145442485680695,13.0,0.0,10.420834438983002,0.529785034187635,-0.9790288953759549,83.4997195625803,1.18879852770437,-0.361274494849374,0.0589290379376022,-0.244585462835405,64.638298034668,216.48326552600102,0.0,0.0,14.935744361827338,39.8696899414063,4.0,0.9513384103775021,21.6639995574951,628.448913574219,1958.0,0.0,14.0,-0.734137252405444,200.0,0.0,0.263349592685699
1295,S4104,91.7060394287109,0.368778230255371,-6.5,0.409616703349433,-0.9265752946747738,-0.542006071312908,22.320832961212968,-0.8627712402771401,1066.0,707.0,0.664271508663339,1.0,-1.14208992401712,19.0,12936.845703125,0.274670451879501,0.0,16.7244720458984,2613.0,1.0,4.752255385120092,30.0,2082.5,29.0,0.41881320621890705,76.4849014282227,7.0,0.657882482090282,1.27892099545406,0.263576966753782,15.0,39.2142333984375,1.27102279129167,0.736852956581994,0.0,1.0,103.78749889150686,-0.343846908674259,-0.797905082914936,128.519263383326,-0.0256778710123013,-0.745836848763482,-1.32096103923532,0.056525183401232006,48.9383773803711,192.552505889431,0.0,14.0,29.73074632386431,125.00942230224601,1.0,-0.960176348686218,34.4830017089844,2443.60278320313,2978.0,0.0,0.0,-1.04757324904095,131.532302856445,8.0,0.0
1296,S4106,30.9367542266846,-0.110098789495398,1.625,-0.10999943065481502,0.8047627229580702,-2.48091432247845,19.962499136965455,0.533177788312674,1836.0,220.0,0.0889710917483683,1.0,-0.0665706887812124,0.0,5881.8291015625,-0.379263460636139,0.0,1.8414711952209502,4327.0,1.0,6.610816951506829,100.0,136.5,0.0,0.0498973409612271,62.79999923706059,3.0,1.16333992129501,-0.687716631838065,-0.286641693580084,15.0,45.0154991149902,-0.52179246102057,0.0200053312187163,0.0,1.0,-89.17082872527341,0.335518768295765,0.165706763772395,259.516440059678,-0.102880990900301,-0.8390830502018141,-0.100991513343286,-0.196305536271201,72.4269790649414,346.516719446001,0.0,0.0,30.86718368936227,165.556442260742,2.0,-0.135736182332039,37.4780006408691,1231.06311035156,6347.0,0.051032617688179,0.0,-0.320212223212761,86.5328903198242,0.0,0.0
1297,S4109,194.359100341797,-0.71605956870662,0.375,-0.1809941166063,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004383,1267.0,261.0,0.328121160681757,1.0,-0.158581446003326,0.0,7168.3720703125,0.9167687296867368,20.0,5.11938190460205,3851.0,1.0,10.287425026249954,9.0,1745.0,9.0,0.15267579895925,24.1966648101807,10.0,0.0016724794612802299,-0.460946114494019,0.05019347202892179,15.0,49.1069450378418,1.9927845084850202,-5.59847519701396,10.0,1.0,-155.31250074609505,-0.0233054919375448,-0.681902884166099,131.616273625113,0.224168012500585,2.82425991856958,0.0842490356291487,-0.121739451333055,50.2971229553223,183.566476069557,0.0,20.0,18.206574454951244,18.6503105163574,1.0,0.399324119091034,28.4939994812012,3438.279296875,6205.0,0.0,0.0,-1.90723417232024,195.909118652344,0.0,0.0
1298,S4110,23.4905910491943,-0.29198849783562,0.9375,0.0115574871437989,1.57845752913649,0.759191097526958,45.84583278460583,1.6371131795927103,1104.0,593.0,0.321749614225759,0.0,0.309062270082832,100.0,3002.53979492188,-0.57735025882721,0.0,0.727026581764221,328.0,26.0,3.449363111771377,0.0,139.0,0.0,0.49788648113102896,104.901672363281,7.0,0.198830496271487,1.17275564199249,-0.4604526158913799,4.0,27.1125774383545,-0.261170415319553,-0.40582371690530705,0.0,1.0,126.84583149415133,0.22562262709249,-1.6344499425981802,44.5002813288256,-0.512488593533049,0.226558545724418,-0.333552339855228,-0.762819549065379,67.2915344238281,268.500281328826,0.0,0.0,20.449363111771376,0.0,4.0,-0.147347897291183,17.0,553.161437988281,3673.0,0.0,0.0,-1.11775238236263,200.0,0.0,55.994441986084
1299,S4112,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,3.9173706908705634,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,7.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,14.9989995956421,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1300,S4114,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,7.41531660579362,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,10.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,24.996000289917,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1301,S4117,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,1.3336297134873363,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,9.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,20.25,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1302,S4118,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,0.4133157970778221,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,9.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,17.9939994812012,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1303,S4119,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,5.583683943522778,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,2.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,11.9969997406006,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1304,S4120,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,6.580683684123377,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,2.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,11.0,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1305,S4121,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,0.6826306442734371,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,9.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,19.5990009307861,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1306,S4123,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,1.9183710952284627,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,10.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,16.9979991912842,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1307,S4124,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,1.0826302628037354,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,2.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,19.9990005493164,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1308,S4125,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.328121224182021,1.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,-809.0,1.0,12.908793202019016,16.0,1849.0,12.0,0.152675837170676,24.2983322143555,3.0,0.00167248031545645,-0.460946116661081,0.0501934728550195,15.0,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,1.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,2.82426013483454,0.0842490605030702,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,14.086207637214383,12.07164478302,2.0,0.178679093718529,26.9950008392334,3311.09692382813,5397.0,0.0,0.0,-1.90723438916211,198.757888793945,1.0,0.0
1309,S4126,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,0.9213694472792653,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,8.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,17.9950008392334,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1310,S4127,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,8.88931562923112,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,1.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,26.4699993133545,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1311,S4128,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,8.080629454087937,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,6.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,26.996999740600597,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1312,S4129,194.359100341797,-0.71605956870662,0.375,-0.1809941166063,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004383,1267.0,261.0,0.328121160681757,1.0,-0.158581446003326,0.0,7168.3720703125,0.9167687296867368,20.0,5.11938190460205,3851.0,1.0,3.041424736332955,9.0,1745.0,9.0,0.15267579895925,24.1966648101807,3.0,0.0016724794612802299,-0.460946114494019,0.05019347202892179,15.0,49.1069450378418,1.9927845084850202,-5.59847519701396,10.0,1.0,-155.31250074609505,-0.0233054919375448,-0.681902884166099,131.616273625113,0.224168012500585,2.82425991856958,0.0842490356291487,-0.121739451333055,50.2971229553223,183.566476069557,0.0,20.0,18.206574454951244,18.6503105163574,1.0,0.399324119091034,21.2479991912842,3438.279296875,6205.0,0.0,0.0,-1.90723417232024,195.909118652344,0.0,0.0
1313,S4130,203.790771484375,-0.716059511650316,-0.5,-0.180994026703733,-0.103674569782638,0.513822877771163,19.82083349649748,-0.0882437902212428,1261.0,296.0,0.328121005821464,1.0,-0.158581380820868,0.0,7730.611328125,0.81149297952652,9.0,4.93421936035156,-647.0,1.0,1.687067599529922,30.0,1773.5,4.0,0.152675706752269,24.1966648101807,10.0,0.00167247735222201,-0.46094610920245105,0.0501934700121658,15.0,48.1131896972656,1.99278397689656,-5.59847383073642,2.0,1.0,-155.31250074609505,-0.023305473450896,-0.681902794899942,130.567312628764,0.22416799230716,2.82425939063151,0.0842489765656781,-0.12173936384384801,49.0102996826172,183.533635882383,0.0,19.0,14.559932141070679,66.0131530761719,1.0,0.584362030029297,16.2469997406006,3437.0693359375,4310.0,0.0,0.0,-1.9072336425357002,190.601638793945,6.0,0.0
1314,S4131,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,3.9156837222703773,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,5.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,13.664999961853002,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1315,S4132,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,3.5816840884812775,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,2.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,13.9989995956421,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1316,S4133,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,2.418371095228463,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,9.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,16.4979991912842,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
