,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
687,91.11225870677403,113.76447296142578,22.65221425465175,15.8375,62.72083333333333
688,76.04679530007499,102.80122375488281,26.754428454807826,15.1875,63.15416666666667
689,62.82420819146293,90.79727935791016,27.97307116644723,15.370833333333334,63.1625
690,89.73021903404822,114.38198852539062,24.6517694913424,15.170833333333333,63.170833333333334
691,114.34656520990225,130.85494995117188,16.508384741269627,15.2625,63.17916666666667
692,128.48589990820204,152.486328125,24.000428216797964,15.2875,63.17916666666667
693,99.34439877669017,114.30239868164062,14.95799990495046,15.279166666666667,63.1875
694,145.44191426890237,167.52755737304688,22.085643104144506,15.270833333333334,63.229166666666664
695,123.4064280646188,147.68592834472656,24.279500280107772,15.6875,63.3125
696,80.17080293382918,97.77816009521484,17.60735716138567,15.695833333333333,63.3125
697,69.82711962291172,102.2904052734375,32.463285650525776,14.754166666666666,63.512499999999996
698,74.8050137247358,93.73408508300781,18.929071358272008,22.629166666666666,66.50416666666666
699,89.78349311535175,106.02603149414062,16.242538378788876,22.579166666666666,66.5125
700,67.01178203929554,96.85469055175781,29.84290851246227,22.679166666666667,66.5125
701,81.07536770747258,99.41998291015625,18.34461520268367,22.670833333333334,66.52083333333333
702,87.80339568001884,122.8188247680664,35.015429088047576,22.4625,66.52916666666667
703,64.58061865965526,80.47486877441406,15.89425011475881,22.4125,66.5375
704,62.61933917265672,80.0810317993164,17.461692626659687,22.445833333333333,66.5375
705,48.899873529161724,78.80973052978516,29.90985700062343,22.570833333333333,66.5375
706,65.57257507528578,90.02178955078125,24.449214475495474,22.445833333333333,66.55416666666666
707,76.59374955984262,102.4146728515625,25.820923291719875,22.4125,66.57916666666667
708,57.767384903771536,75.52967071533203,17.762285811560496,22.479166666666668,66.57916666666667
709,69.31795641354152,85.5444564819336,16.226500068392074,22.529166666666665,66.57916666666667
710,61.6981143951416,86.2921142578125,24.5939998626709,22.5375,66.57916666666667
711,28.27470588684082,57.85520553588867,29.58049964904785,147.1125,-7.304166666666666
712,8.318439483642578,88.59881591796875,80.28037643432617,147.34583333333333,-9.445833333333333
713,175.87339560190836,181.87306213378906,5.999666531880696,149.1125,-21.1625
714,63.133076190948486,69.13257598876953,5.999499797821045,145.62916666666666,-17.120833333333334
715,78.44444306691487,84.5274429321289,6.08299986521403,145.44583333333333,-16.104166666666668
716,62.645179748535156,64.39517974853516,1.75,116.82083333333333,26.22083333333333
717,23.476024627685547,56.97602462768555,33.5,101.2125,21.9125
718,63.341156005859375,70.34115600585938,7.0,101.25416666666666,21.9125
719,29.735563659667967,38.93536376953125,9.199800109863281,101.2875,21.9125
720,39.56819152832031,79.65119171142578,40.08300018310547,101.2125,21.920833333333334
721,72.53137245178223,79.21137237548828,6.679999923706054,101.2375,21.920833333333334
722,50.03939962387085,53.43939971923828,3.4000000953674316,101.24583333333334,21.920833333333334
723,41.25177478790283,62.871524810791016,21.619750022888184,101.2625,21.945833333333333
724,56.42012278238933,77.17262268066406,20.75249989827474,101.2625,21.954166666666666
725,39.415557861328125,45.978057861328125,6.5625,101.2125,21.979166666666668
726,37.10544729232788,40.50544738769531,3.4000000953674316,101.22916666666667,21.9875
727,23.591285705566406,79.9087142944336,103.5,-54.6875,-26.729166666666668
728,51.9561882019043,52.7061882019043,0.75,166.67916666666667,-22.154166666666665
729,61.67094930013021,62.837615966796875,1.1666666666666667,166.6875,-22.154166666666665
730,36.13720345497131,41.13670349121094,4.999500036239624,165.02916666666667,-21.179166666666667
731,200.639404296875,204.639404296875,4.0,-67.47916666666667,-16.404166666666665
732,75.66455259777251,117.81255340576172,42.14800080798921,-79.84583333333333,9.145833333333334
733,28.712572188604447,74.27342987060547,45.56085768200102,-65.80416666666666,18.295833333333334
734,122.19131978352864,145.8579864501953,23.666666666666668,-100.42083333333333,22.645833333333332
735,52.17789288929531,63.109130859375,10.931237970079694,-77.09583333333333,43.12916666666666
736,68.69978332519531,69.32478332519531,0.625,26.579166666666666,58.262499999999996
737,71.45878056117466,71.8873519897461,0.42857142857142855,26.729166666666668,58.47083333333333
738,58.91887664794922,59.54387664794922,0.625,24.420833333333334,58.90416666666667
739,77.93282826741536,78.09949493408203,0.16666666666666666,26.479166666666668,59.0875
740,70.66508483886719,130.9130859375,60.24800109863281,146.7125,-43.2125
741,87.12657165527344,136.5164337158203,223.64300537109375,146.80416666666667,-43.170833333333334
742,63.76356506347656,148.53343200683594,212.2969970703125,146.8375,-43.1125
743,88.58235931396484,133.525146484375,222.10750579833984,146.74583333333334,-43.104166666666664
744,20.870569864908845,111.39093017578125,132.2615000406901,146.65416666666667,-43.09583333333333
745,21.107696533203125,105.95919799804688,84.85150146484375,146.67916666666667,-43.09583333333333
746,17.723445892333984,107.82394409179688,90.10049819946289,146.64583333333334,-43.0875
747,5.364459991455078,125.40846252441406,120.04400253295898,146.7375,-43.045833333333334
748,71.44835662841797,213.09564208984375,284.5439987182617,147.50416666666666,-42.82083333333333
749,62.60946559906006,146.4597930908203,209.06925868988037,147.4375,-42.80416666666667
750,47.089481353759766,100.33598327636719,53.24650192260742,146.6125,-42.67916666666667
751,21.040546417236328,106.99345397949219,128.03400039672852,146.67083333333332,-42.67916666666667
752,46.44243240356445,152.9918212890625,199.43425369262695,147.42083333333332,-42.62083333333333
753,62.34252738952637,233.9614715576172,296.30399894714355,146.77083333333334,-42.57083333333333
754,44.3487434387207,165.9032440185547,121.55450057983398,147.20416666666665,-42.5625
755,66.33948516845703,141.7069854736328,75.36750030517578,147.20416666666665,-42.55416666666667
756,106.31835746765137,142.826904296875,249.14526176452637,146.84583333333333,-42.545833333333334
757,39.304344177246094,210.35165405273438,249.65599822998047,147.45416666666665,-42.545833333333334
758,176.9803466796875,181.28414916992188,358.2644958496094,146.69583333333333,-42.42916666666667
759,92.66462707519531,102.66462707519531,10.0,147.0125,-42.40416666666667
760,112.21928405761719,221.64170837402344,333.8609924316406,147.02083333333334,-42.40416666666667
761,19.838897705078125,384.7583923339844,364.91949462890625,147.40416666666667,-42.40416666666667
762,48.18443703651428,116.84243774414062,68.65800070762634,147.07916666666665,-42.395833333333336
763,146.65050506591797,119.64449310302734,266.2949981689453,147.0125,-42.3875
764,38.88953399658203,206.48353576660156,167.59400177001953,147.04583333333332,-42.3875
765,84.25239562988281,138.4626007080078,222.71499633789062,147.3125,-42.3875
766,62.073211669921875,224.45521545410156,162.3820037841797,147.39583333333334,-42.329166666666666
767,61.70359802246094,141.8323974609375,203.53599548339844,147.40416666666667,-42.2875
768,46.461273193359375,122.83377075195312,76.37249755859375,147.4625,-42.27916666666667
769,283.70799255371094,203.97702026367188,487.6850128173828,147.47083333333333,-42.27916666666667
770,136.8652229309082,136.59527587890625,273.46049880981445,147.6125,-42.27916666666667
771,7.458019256591797,131.69468688964844,124.23666763305664,146.89583333333334,-42.270833333333336
772,306.2132873535156,182.72219848632812,488.93548583984375,147.4625,-42.24583333333333
773,28.13203875223796,99.84187316894531,71.70983441670735,148.3375,-42.104166666666664
774,86.03938484191895,139.07638549804688,53.03700065612793,148.30416666666667,-42.0625
775,100.822918176651,104.07241821289062,3.249500036239624,146.30416666666667,-42.045833333333334
776,113.0322036743164,117.0322036743164,4.0,146.29583333333332,-42.0375
777,83.6450792948405,152.23941040039062,68.59433110555013,148.27916666666667,-42.020833333333336
778,102.63009643554688,128.46839904785156,231.09849548339844,147.4875,-42.0125
779,119.21324157714844,212.34925842285156,331.5625,147.32083333333333,-41.77916666666667
780,12.631950378417969,158.5729522705078,145.94100189208984,147.17083333333332,-41.75416666666666
781,19.440330505371094,107.03866577148438,126.47899627685547,145.07916666666665,-41.65416666666667
782,69.19578552246094,88.19478607177734,18.999000549316406,145.09583333333333,-41.5875
783,120.35853576660156,127.10853576660156,6.75,145.89583333333334,-41.5375
784,54.64619159698486,68.64469146728516,13.998499870300293,145.89583333333334,-41.52916666666667
785,40.54389190673828,83.46739196777344,42.923500061035156,148.02916666666667,-41.17916666666667
786,83.71930408477783,90.34280395507812,6.623499870300293,143.90416666666667,-40.1125
787,39.12325859069824,105.80525970458984,66.6820011138916,144.12083333333334,-39.9375
788,43.4581253528595,62.285125732421875,18.827000379562378,143.85416666666666,-39.920833333333334
789,52.41650390625,78.74950408935547,26.33300018310547,144.07916666666665,-39.895833333333336
790,119.58868408203125,123.58868408203125,4.0,144.07083333333333,-39.8875
791,49.35126876831055,62.47576904296875,13.124500274658203,143.8875,-39.8625
792,12.499837239583336,55.25117111206055,42.75133387247721,143.89583333333334,-39.854166666666664
793,3.6705551147460938,81.37655639648438,77.70600128173828,143.92916666666667,-39.729166666666664
794,19.3327693939209,70.72377014160156,51.391000747680664,143.97916666666666,-39.6625
795,51.02053093910217,58.5200309753418,7.499500036239624,143.97083333333333,-39.65416666666667
796,34.42237567901611,58.920875549316406,24.498499870300293,143.97083333333333,-39.62916666666666
797,63.04744729995728,64.89724731445312,1.8498000144958495,142.0875,-37.8375
798,31.186389923095703,226.43838500976562,195.25199508666992,144.05416666666667,-37.25416666666666
799,75.3017807006836,238.59422302246094,313.89600372314453,145.02916666666667,-36.670833333333334
800,17.781384181976307,196.5338134765625,214.3151976585388,149.00416666666666,-35.87916666666666
801,66.90952311621771,196.21942138671875,263.12894450293646,149.0125,-35.87916666666666
802,13.742307043075556,235.69915771484375,221.9568506717682,149.0125,-35.87083333333333
803,52.043304443359375,175.719970703125,123.67666625976562,148.92916666666667,-35.604166666666664
804,63.503135681152344,144.87313842773438,81.37000274658203,148.9125,-35.5875
805,81.1546401977539,122.38835906982422,203.54299926757812,148.79583333333332,-35.4375
806,20.691959381103516,105.38545989990234,84.69350051879883,148.80416666666667,-35.42916666666667
807,21.062872886657715,103.19062042236328,82.12774753570557,148.82083333333333,-35.395833333333336
808,27.57303810119629,124.97103881835938,97.39800071716309,148.82916666666665,-35.395833333333336
809,45.450429916381836,125.47107696533203,170.92150688171387,148.84583333333333,-35.37083333333333
810,7.906795501708984,114.77879333496094,106.87199783325195,148.80416666666667,-35.354166666666664
811,1.3753929138183594,141.6341094970703,143.00950241088867,148.82916666666665,-35.3375
812,54.15888595581055,73.34588623046875,19.187000274658203,150.62916666666666,-35.1625
813,23.575439453125,80.11856079101562,103.69400024414062,150.6375,-35.1625
814,64.48874068260193,67.4857406616211,2.996999979019165,150.6625,-35.1625
815,67.064293384552,73.31329345703125,6.249000072479248,150.67083333333332,-35.1625
816,1.157278060913086,88.457275390625,87.29999732971191,150.72916666666666,-35.1625
817,30.484561920166016,119.60406494140625,89.11950302124023,150.6125,-35.15416666666667
818,35.279462814331055,69.32646179199219,34.04699897766113,150.64583333333334,-35.15416666666667
819,33.35816192626953,88.91966247558594,55.561500549316406,150.7375,-35.15416666666667
820,79.69983863830566,112.02433776855469,32.32449913024902,150.75416666666666,-35.15416666666667
821,86.21803092956543,147.1725311279297,60.95450019836426,150.6875,-35.145833333333336
822,47.05915451049805,87.53134155273438,134.59049606323242,150.67083333333332,-35.1375
823,77.88336515426636,92.95386505126953,15.070499897003174,150.67916666666667,-35.1375
824,105.33220672607422,107.83220672607422,2.5,150.70416666666665,-35.1375
825,50.58688449859619,84.58488464355469,33.998000144958496,150.6625,-35.12916666666666
826,50.40847396850586,156.7459716796875,106.33749771118164,150.75416666666666,-35.12916666666666
827,32.50591786702474,69.16191864013672,36.65600077311198,148.59583333333333,-34.8625
828,55.49697494506836,74.41277313232422,129.90974807739258,148.57083333333333,-34.854166666666664
829,192.12250518798828,362.1495056152344,170.0270004272461,150.45416666666665,-33.704166666666666
830,12.621124267578125,115.86812591552734,103.24700164794922,151.1375,-33.670833333333334
831,72.28358377729143,99.2467269897461,26.96314321245466,150.2625,-33.6625
832,27.12296924591064,95.0333023071289,67.91033306121827,150.27083333333334,-33.65416666666667
833,132.43577575683594,162.62973022460938,295.0655059814453,150.32083333333333,-33.645833333333336
834,81.19271850585938,112.4872817993164,193.68000030517578,150.72916666666666,-33.62083333333333
835,16.630088806152344,94.26358795166016,77.63349914550781,150.7375,-33.62083333333333
836,40.45208470961626,118.07909393310547,158.53117864272173,150.72083333333333,-33.6125
837,63.970327450678894,95.50594329833984,31.535615847660946,150.72916666666666,-33.6125
838,22.542254014448687,51.01834487915039,28.476090864701703,150.7375,-33.6125
839,52.842569986979164,65.61990356445312,12.777333577473959,150.72916666666666,-33.604166666666664
840,108.0259017944336,141.15660095214844,249.18250274658203,150.62916666666666,-33.59583333333333
841,38.371219635009766,162.3012237548828,123.93000411987305,150.3625,-33.579166666666666
842,608.0878486633301,688.620849609375,80.53300094604492,150.5625,-33.52916666666667
843,17.650341033935547,134.6993408203125,117.04899978637695,150.1375,-33.329166666666666
844,8.328235626220703,132.17623901367188,123.84800338745117,150.25416666666666,-33.3125
845,9.479278564453125,148.61972045898438,158.0989990234375,150.02916666666667,-33.22083333333333
846,39.94635009765625,220.1853485107422,180.23899841308594,150.22916666666666,-33.0875
847,113.51982116699219,152.94232177734375,39.42250061035156,152.42083333333332,-28.287499999999998
848,69.84862899780273,81.09812927246094,11.249500274658203,152.42083333333332,-28.229166666666668
849,14.71776008605957,88.52725982666016,73.80949974060059,152.42916666666667,-28.229166666666668
850,28.954673767089844,111.23367309570312,82.27899932861328,153.07916666666665,-27.629166666666666
851,175.42410736083986,197.41700744628906,21.992900085449218,152.87916666666666,-27.3875
852,22.484488010406494,27.98398780822754,5.499499797821045,116.4875,28.22083333333333
853,32.92153549194336,34.17153549194336,1.25,115.94583333333333,28.520833333333332
854,30.87527847290039,34.37527847290039,3.5,104.89583333333333,29.229166666666668
855,31.498424106174046,54.41631317138672,22.917889065212673,119.00416666666666,29.654166666666665
856,30.343505859375,34.343505859375,4.0,108.2375,30.670833333333334
857,33.98373031616211,84.00823211669922,50.02450180053711,111.94583333333333,32.520833333333336
858,18.230030059814453,37.01947021484375,55.2495002746582,111.8875,32.52916666666667
859,9.847576141357422,39.59342575073242,49.441001892089844,111.9125,32.545833333333334
860,6.259365081787109,46.240135192871094,52.4995002746582,111.83749999999999,32.55416666666667
861,12.534322738647461,36.647823333740234,24.113500595092773,111.9375,32.579166666666666
862,16.577763557434082,34.02776336669922,17.449999809265137,115.50416666666666,33.22083333333333
863,18.5936279296875,39.42662811279297,20.83300018310547,115.62916666666666,33.229166666666664
864,4.73321533203125,33.31621551513672,28.58300018310547,115.57083333333333,33.25416666666666
865,1.7140922546386719,35.29709243774414,33.58300018310547,115.50416666666666,33.295833333333334
866,12.535655975341797,33.0356559753418,20.5,115.60416666666667,33.30416666666667
867,8.908668518066406,94.59033203125,103.4990005493164,114.1875,33.3625
868,4.923755645751953,38.32574462890625,43.2495002746582,114.27083333333333,33.3625
869,13.336200714111328,41.94479751586914,55.28099822998047,114.22916666666667,33.37083333333333
870,8.747444152832031,43.28755569458008,52.03499984741211,114.17083333333333,33.420833333333334
871,4.375465393066406,37.988033294677734,42.36349868774414,114.27083333333333,33.42916666666667
872,25.151010513305664,26.901010513305664,1.75,114.19583333333333,33.6625
873,51.856361389160156,40.714141845703125,92.57050323486328,113.39583333333333,34.8125
874,3.0870819091796875,42.537418365478516,45.6245002746582,113.32083333333333,34.829166666666666
875,18.134559631347656,40.44844055175781,58.58300018310547,113.35416666666667,34.84583333333333
876,13.250511169433594,35.93648910522461,49.1870002746582,113.34583333333333,34.8875
877,19.415027618408203,41.51797103881836,60.93299865722656,113.39583333333333,34.8875
878,19.302417755126953,43.61491775512695,24.3125,116.99583333333334,35.00416666666666
879,10.054290771484375,38.304290771484375,28.25,117.07083333333333,35.00416666666666
880,27.85550308227539,47.35550308227539,19.5,117.0375,35.0375
881,17.544208526611328,37.04420852661133,19.5,116.97916666666667,35.0625
882,43.786589395766164,48.60291290283203,4.816323507065866,-83.9625,35.8375
883,180.20507049560547,235.45407104492188,55.249000549316406,114.96249999999999,36.229166666666664
884,7.2571563720703125,44.95665740966797,37.699501037597656,115.04583333333333,36.229166666666664
885,6.676361083984375,29.823139190673828,36.4995002746582,115.00416666666666,36.25416666666666
886,10.921518325805664,26.921518325805664,16.0,114.97916666666667,36.2875
887,1.523233413696289,24.476266860961914,25.999500274658203,115.0375,36.2875
888,5.548450469970703,29.5760498046875,35.1245002746582,119.9375,36.62083333333333
889,4.614715576171875,30.614715576171875,26.0,119.99583333333334,36.62916666666666
890,66.8802490234375,80.4427490234375,13.5625,119.97916666666667,36.6625
891,9.45781135559082,29.707311630249023,20.249500274658203,119.9375,36.6875
892,9.40615463256836,28.718345642089844,38.1245002746582,120.0125,36.69583333333333
893,16.380931854248047,20.630931854248047,4.25,117.72083333333333,36.94583333333333
894,32.026710510253906,33.776710510253906,1.75,114.82916666666667,37.7625
895,13.577423095703125,26.577423095703125,13.0,114.8875,37.770833333333336
896,15.77595329284668,25.973546981811523,41.7495002746582,114.85416666666667,37.80416666666667
897,7.207019805908203,30.290019989013672,23.08300018310547,114.8875,37.829166666666666
898,4.475996017456055,22.0259952545166,17.549999237060547,114.82916666666667,37.8375
899,14.119686974419487,14.147464752197266,0.027777777777777776,114.6875,37.87916666666666
900,42.20088577270508,43.95088577270508,1.75,117.87083333333334,40.770833333333336
901,39.52630339728461,143.47723388671875,183.00353728400336,124.90416666666667,41.84583333333333
902,67.56458028157552,70.23124694824219,2.6666666666666665,130.6625,46.579166666666666
903,30.740120850503445,30.780120849609375,0.03999999910593033,113.7625,35.12916666666666
904,131.3238797869001,120.64212036132812,251.96600014822823,130.4625,31.3125
905,78.175412495931,109.04158782958984,187.21700032552084,130.5375,31.3375
906,35.70478820800781,82.70378875732422,46.999000549316406,146.4875,-34.829166666666666
907,70.22996520996094,95.11896514892578,24.888999938964844,146.4625,-34.8125
908,61.048851013183594,85.5488510131836,24.5,146.47916666666666,-34.795833333333334
909,37.20918273925781,144.85118103027344,107.64199829101562,149.8875,-34.74583333333333
910,207.41104125976562,263.4110412597656,56.0,147.42083333333332,-34.4375
911,63.31292152404785,80.21292114257812,16.899999618530273,146.3125,-34.4125
912,40.72644805908203,80.22644805908203,39.5,146.2125,-34.354166666666664
913,153.60511779785156,198.85511779785156,45.25,146.92083333333332,-34.34583333333333
914,52.763641357421875,182.1626434326172,129.3990020751953,148.94583333333333,-33.979166666666664
915,12.206771850585938,117.459228515625,129.66600036621094,151.05416666666667,-33.979166666666664
916,160.4582290649414,228.9572296142578,68.4990005493164,147.3875,-33.84583333333333
917,46.630409240722656,76.43058776855469,123.06099700927734,148.6125,-33.8375
918,81.75068664550781,164.2506866455078,82.5,148.20416666666665,-33.729166666666664
919,145.6242446899414,230.1232452392578,84.4990005493164,148.17083333333332,-33.50416666666666
920,257.36065673828125,297.86065673828125,40.5,148.1625,-33.32083333333333
921,117.1749587059021,115.53504180908203,232.71000051498413,-73.95416666666667,41.3875
922,81.00890604654947,113.11334228515625,194.12224833170572,-74.0125,41.420833333333334
923,4.192411462465927,111.75828552246094,107.56587405999501,-73.25416666666666,42.12916666666666
924,12.91494210561116,105.20413970947266,118.11908181508382,-71.32916666666667,42.4125
925,5.488669077555343,121.40750122070312,115.91883214314778,-73.3375,42.479166666666664
926,18.142633221366182,143.2818145751953,125.13918135382913,-72.20416666666667,42.5125
927,61.33326721191406,101.08326721191406,39.75,-71.74583333333334,43.9375
928,256.44268798828125,267.94268798828125,11.5,-93.19583333333333,45.40416666666667
929,57.709556579589844,73.20955657958984,15.5,-4.429166666666666,50.8375
930,63.33654022216797,72.33654022216797,9.0,0.8208333333333333,52.4375
931,51.89798355102539,53.52298355102539,1.625,21.9875,40.8875
932,116.91869759559631,121.66819763183594,4.749500036239624,21.895833333333332,40.9125
933,39.137011766433716,40.93701171875,1.7999999523162842,21.954166666666666,40.9625
934,119.37577348947525,120.37564849853516,0.999875009059906,21.804166666666667,40.99583333333333
935,42.92249665260315,50.12169647216797,7.19919981956482,21.3375,41.0125
936,89.92469596862793,117.83069610595703,27.9060001373291,23.204166666666666,41.6625
937,64.90348052978516,66.65348052978516,1.75,19.495833333333334,42.4375
938,57.48276138305664,57.73276138305664,0.25,19.5625,42.4625
939,51.09690341949463,54.29670333862305,3.199799919128418,19.370833333333334,42.5625
940,50.469672203063965,63.468421936035156,12.998749732971191,19.279166666666665,42.57083333333333
941,48.55529022216797,92.05078887939453,43.49549865722656,19.5875,42.5875
942,118.6271260579427,121.04379272460938,2.4166666666666665,19.3125,42.69583333333333
943,89.28381052017212,92.08361053466797,2.7998000144958497,19.570833333333333,42.920833333333334
944,61.039026737213135,68.83027648925781,7.791249752044678,19.529166666666665,42.99583333333333
945,65.80692958831787,71.40592956542969,5.598999977111816,19.620833333333334,43.3875
946,63.31548867906843,67.76763153076172,4.4521428516932895,19.545833333333334,43.395833333333336
947,77.65551582972209,85.65418243408203,7.998666604359944,14.104166666666666,45.829166666666666
948,101.89846348762512,113.77171325683594,11.873249769210815,13.970833333333333,45.84583333333333
949,77.25774535536766,77.65774536132812,0.4000000059604645,14.745833333333334,46.00416666666666
950,84.95106172561646,94.4505615234375,9.499499797821045,14.070833333333333,46.0125
951,77.17747449874878,85.05022430419922,7.8727498054504395,14.129166666666666,46.0125
952,88.60124206542969,89.35124206542969,0.75,14.9125,46.079166666666666
953,78.41605682373047,82.94085693359375,4.524800109863281,15.654166666666667,46.1125
954,76.03856199979782,76.83856201171875,0.800000011920929,15.6375,46.12083333333333
955,78.67407274246216,82.9230728149414,4.249000072479248,13.870833333333334,46.145833333333336
956,71.65081532796223,72.8174819946289,1.1666666666666667,15.6875,46.145833333333336
957,44.38882064819336,49.88882064819336,5.5,15.670833333333333,46.15416666666667
958,84.2889004945755,86.78865051269531,2.499750018119812,15.095833333333333,46.1875
959,74.78594703674317,81.810546875,7.024599838256836,14.645833333333334,46.204166666666666
960,91.28593858083089,99.74343872070312,8.457500139872232,13.129166666666666,48.0625
961,47.66560184955597,50.16535186767578,2.499750018119812,13.245833333333334,48.30416666666667
962,35.846378564834595,40.00212860107422,4.155750036239624,13.237499999999999,48.329166666666666
963,53.96904458999634,61.16764450073242,7.198599910736084,13.6375,48.34583333333333
964,52.07984948158264,55.079349517822266,2.999500036239624,13.554166666666667,48.37916666666666
965,46.26560592651367,48.51560592651367,2.25,13.645833333333334,48.37916666666666
966,41.55998253822327,50.34073257446289,8.780750036239624,13.2625,48.40416666666667
967,88.53228012720744,90.86528015136719,2.3330000241597495,14.529166666666667,48.40416666666667
968,54.951770067214966,58.75177001953125,3.799999952316284,14.370833333333334,48.4125
969,41.166837215423584,44.750003814697266,3.5831665992736816,13.379166666666666,48.4375
970,111.26394662857055,113.3637466430664,2.0998000144958495,14.5625,48.4375
971,107.92672761281331,111.59272766113281,3.6660000483194985,14.3375,48.454166666666666
972,94.03978270292282,94.83978271484375,0.800000011920929,14.4375,48.4625
973,93.95143127441406,95.07643127441406,1.125,13.420833333333333,48.49583333333333
974,54.92898941040039,66.3034896850586,11.374500274658203,13.445833333333333,48.5125
975,86.16658020019531,88.66658020019531,2.5,13.454166666666666,48.520833333333336
976,91.659423828125,91.909423828125,0.25,14.345833333333333,48.5625
977,114.80379501978557,116.13679504394531,1.3330000241597493,14.420833333333333,48.604166666666664
978,60.367575883865356,61.66757583618164,1.2999999523162842,8.2125,50.02916666666667
979,51.460182189941406,53.335182189941406,1.875,8.820833333333333,50.1625
980,67.20697021484375,67.83197021484375,0.625,8.820833333333333,50.229166666666664
981,44.75626754760742,47.38126754760742,2.625,8.670833333333333,50.2625
982,35.97800064086914,39.47800064086914,3.5,8.770833333333334,50.270833333333336
983,104.25209554036458,105.66876220703125,1.4166666666666667,8.595833333333333,50.3125
984,104.72360382080078,111.72340393066406,6.999800109863282,8.604166666666666,50.3125
985,55.02867364883423,59.1286735534668,4.099999904632568,5.845833333333333,51.75416666666666
986,52.801329016685486,54.401329040527344,1.600000023841858,5.7375,51.87916666666666
987,45.924320459365845,47.92382049560547,1.999500036239624,5.879166666666666,51.9125
988,46.54882201552391,46.948822021484375,0.4000000059604645,6.004166666666666,51.92916666666667
989,50.429751014709474,61.57915115356445,11.14940013885498,5.695833333333333,51.9375
990,56.230199337005615,64.60269927978516,8.372499942779541,4.9125,51.979166666666664
991,61.51434866587321,75.84701538085938,14.332666714986166,5.845833333333333,52.00416666666666
992,76.81881798638238,78.59659576416016,1.7777777777777777,5.979166666666667,52.020833333333336
993,61.381424047730185,62.73919677734375,1.3577727296135642,6.020833333333333,52.045833333333334
994,52.831998348236084,56.8316650390625,3.999666690826416,6.029166666666667,52.045833333333334
995,79.80118250846863,81.00118255615234,1.2000000476837158,5.7375,52.0625
996,161.58499145507812,164.08499145507812,2.5,6.070833333333333,52.07083333333333
997,54.640827655792236,59.64032745361328,4.999499797821045,5.920833333333333,52.0875
998,69.69175465901692,71.3584213256836,1.6666666666666667,6.1625,52.09583333333333
999,65.62154817581177,72.49604797363281,6.874499797821045,5.7375,52.104166666666664
1000,82.06159400939941,88.35284423828125,6.291250228881836,5.804166666666666,52.104166666666664
1001,89.33311820030212,93.70645141601562,4.373333215713501,5.829166666666667,52.19583333333333
1002,131.28507294453365,171.94549560546875,40.66042266093509,5.629166666666666,52.24583333333333
1003,49.5629780292511,63.768978118896484,14.206000089645386,110.19583333333333,31.2375
1004,10.559197425842285,97.23194885253906,86.67275142669678,110.21249999999999,31.287499999999998
1005,27.956227983747198,121.83015441894531,149.7863824026925,-83.49583333333334,35.00416666666666
1006,0.48899586995442235,104.35657501220703,104.84557088216145,-72.1875,42.52916666666667
1007,86.41622966527939,133.0522918701172,46.6360622048378,13.854166666666666,48.77916666666667
1008,77.67039108276367,172.71339416503906,95.04300308227539,13.612499999999999,49.045833333333334
1009,122.65926666259766,184.803466796875,62.14420013427734,13.620833333333334,49.045833333333334
1010,18.031173706054688,187.4778289794922,205.50900268554688,16.6375,49.25416666666666
1011,43.00092315673828,173.02667236328125,130.02574920654297,16.645833333333332,49.25416666666666
1012,47.13554382324219,182.18646240234375,229.32200622558594,16.654166666666665,49.25416666666666
1013,29.737213134765625,188.9547882080078,218.69200134277344,16.6625,49.25416666666666
1014,45.186065673828125,180.8289337158203,226.01499938964844,16.620833333333334,49.2625
1015,110.88552856445312,201.42047119140625,312.3059997558594,16.6375,49.2625
1016,34.771249771118164,158.0345001220703,123.26325035095215,16.645833333333332,49.2625
1017,13.297439575195312,172.74143981933594,159.44400024414062,16.654166666666665,49.2625
1018,64.3599624633789,158.35496520996094,93.99500274658203,16.679166666666667,49.2625
1019,13.47503662109375,162.85903930664062,149.38400268554688,16.620833333333334,49.27916666666667
1020,35.48661804199219,176.00338745117188,211.49000549316406,16.6375,49.27916666666667
1021,82.84381103515625,205.17218017578125,288.0159912109375,16.6625,49.27916666666667
1022,35.9677734375,176.61277770996094,140.64500427246094,16.679166666666667,49.27916666666667
1023,73.5934829711914,145.37648010253906,71.78299713134766,16.6875,49.27916666666667
1024,72.27931213378906,158.73968505859375,231.0189971923828,16.704166666666666,49.27916666666667
1025,2.0186004638671875,187.31640625,189.3350067138672,16.72083333333333,49.27916666666667
1026,10.84765625,149.1426544189453,138.2949981689453,16.729166666666668,49.27916666666667
1027,8.42413330078125,142.817138671875,134.39300537109375,16.620833333333334,49.2875
1028,9.564468383789062,162.76052856445312,172.3249969482422,16.645833333333332,49.2875
1029,25.56982421875,179.02682495117188,153.45700073242188,16.6625,49.2875
1030,63.36503601074219,164.3610382080078,100.99600219726562,16.679166666666667,49.2875
1031,152.23159790039062,186.74639892578125,338.9779968261719,16.6875,49.2875
1032,41.66668701171875,192.41831970214844,234.0850067138672,16.72083333333333,49.2875
1033,52.069915771484375,176.90309143066406,228.97300720214844,16.729166666666668,49.2875
1034,53.499610900878906,146.28060913085938,92.78099822998047,16.629166666666666,49.3125
1035,209.48606872558594,218.1109161376953,427.59698486328125,16.645833333333332,49.3125
