,AMF_diversity_Predicted,AbsResidual,Pixel_Long,AMF_diversity,Pixel_Lat
694,1.5984618663787842,1.5984618663787842,150.02916666666667,0.0,-33.22083333333333
695,6.769371032714844,6.769371032714844,150.22916666666666,0.0,-33.0875
696,1.2930837869644165,1.2930837869644165,9.2375,0.0,48.3625
697,0.6287450194358826,0.6287450194358826,9.404166666666667,0.0,48.3625
698,0.7756991386413574,0.7756991386413574,9.320833333333333,0.0,48.37083333333333
699,0.744586169719696,0.744586169719696,9.4125,0.0,48.37083333333333
700,0.644542932510376,0.644542932510376,9.2375,0.0,48.37916666666666
701,0.5988035202026367,0.5988035202026367,9.354166666666666,0.0,48.37916666666666
702,0.6840673685073853,0.6840673685073853,9.379166666666666,0.0,48.37916666666666
703,0.7756050825119019,0.7756050825119019,9.354166666666666,0.0,48.3875
704,0.7617210149765015,0.7617210149765015,9.4875,0.0,48.3875
705,0.7590078711509705,0.7590078711509705,9.254166666666666,0.0,48.395833333333336
706,0.8468195199966431,0.8468195199966431,9.2625,0.0,48.395833333333336
707,0.5658195614814758,0.5658195614814758,9.354166666666666,0.0,48.4125
708,0.9239615201950073,0.9239615201950073,9.404166666666667,0.0,48.420833333333334
709,0.7874833941459656,0.7874833941459656,9.4125,0.0,48.420833333333334
710,0.9051321148872375,0.9051321148872375,9.479166666666666,0.0,48.44583333333333
711,0.714317798614502,0.714317798614502,9.3375,0.0,48.479166666666664
712,0.8120351433753967,0.8120351433753967,9.3125,0.0,48.4875
713,0.7600231766700745,0.7600231766700745,9.320833333333333,0.0,48.4875
714,0.6718575954437256,0.6718575954437256,9.304166666666667,0.0,48.49583333333333
715,0.6307989954948425,0.6307989954948425,9.345833333333333,0.0,48.49583333333333
716,0.7580376863479614,0.7580376863479614,10.4625,0.0,51.0875
717,0.6663531064987183,0.6663531064987183,10.379166666666666,0.0,51.12916666666666
718,0.664641261100769,0.664641261100769,10.3625,0.0,51.17916666666667
719,0.6733211278915405,0.6733211278915405,10.3875,0.0,51.204166666666666
720,0.5666845440864563,0.5666845440864563,10.370833333333334,0.0,51.2125
721,1.0361218452453613,1.0361218452453613,10.3125,0.0,51.24583333333333
722,0.6114067435264587,0.6114067435264587,10.3625,0.0,51.3375
723,0.8000953793525696,0.8000953793525696,10.254166666666666,0.0,51.3625
724,1.0757895708084106,1.0757895708084106,10.529166666666667,0.0,51.37083333333333
725,0.9049168229103088,0.9049168229103088,13.920833333333333,0.0,52.8625
726,0.8770160675048828,0.8770160675048828,13.845833333333333,0.0,52.90416666666667
727,0.7144297361373901,0.7144297361373901,13.929166666666667,0.0,52.90416666666667
728,0.8115377426147461,0.8115377426147461,13.854166666666666,0.0,52.9125
729,1.0523797273635864,1.0523797273635864,13.9125,0.0,52.9125
730,0.9801405668258667,0.9801405668258667,13.645833333333334,0.0,52.920833333333334
731,2.650390148162842,2.650390148162842,13.845833333333333,0.0,52.920833333333334
732,0.6959061622619629,0.6959061622619629,13.779166666666667,0.0,52.9375
733,1.4560927152633667,1.4560927152633667,13.754166666666666,0.0,52.954166666666666
734,2.0666308403015137,2.0666308403015137,13.779166666666667,0.0,52.954166666666666
735,0.817417323589325,0.817417323589325,13.8125,0.0,53.045833333333334
736,1.002537727355957,1.002537727355957,13.845833333333333,0.0,53.05416666666667
737,1.7674137353897095,1.7674137353897095,13.8875,0.0,53.05416666666667
738,0.9051095247268677,0.9051095247268677,13.695833333333333,0.0,53.104166666666664
739,0.7563963532447815,0.7563963532447815,13.929166666666667,0.0,53.19583333333333
740,0.8808479905128479,0.8808479905128479,-79.0875,0.0,35.9875
741,0.6350041031837463,0.6350041031837463,-72.9625,0.0,41.829166666666666
742,0.4915379583835602,0.4915379583835602,-73.34583333333333,0.0,41.87083333333333
743,1.4445559978485107,1.4445559978485107,-94.84583333333333,0.0,46.74583333333333
744,1.5630847215652466,1.5630847215652466,-94.7125,0.0,47.37916666666666
745,0.8284780979156494,0.8284780979156494,146.7125,0.0,-43.2125
746,0.3869768977165222,0.3869768977165222,146.80416666666667,0.0,-43.170833333333334
747,0.43239298462867737,0.43239298462867737,146.74583333333334,0.0,-43.104166666666664
748,0.6011916995048523,0.6011916995048523,146.65416666666667,0.0,-43.09583333333333
749,0.4843713939189911,0.4843713939189911,146.67916666666667,0.0,-43.09583333333333
750,0.39251625537872314,0.39251625537872314,146.64583333333334,0.0,-43.0875
751,0.7789522409439087,0.7789522409439087,146.7375,0.0,-43.045833333333334
752,0.326402872800827,0.326402872800827,146.6125,0.0,-42.67916666666667
753,0.7185065746307373,0.7185065746307373,146.67083333333332,0.0,-42.67916666666667
754,1.0578813552856445,1.0578813552856445,146.69583333333333,0.0,-42.42916666666667
755,2.454944372177124,2.454944372177124,147.02083333333334,0.0,-42.40416666666667
756,2.4387190341949463,2.4387190341949463,147.40416666666667,0.0,-42.40416666666667
757,3.3905766010284424,3.3905766010284424,147.0125,0.0,-42.3875
758,2.3984758853912354,2.3984758853912354,147.04583333333332,0.0,-42.3875
759,5.84342622756958,5.84342622756958,147.39583333333334,0.0,-42.329166666666666
760,3.1543376445770264,3.1543376445770264,147.40416666666667,0.0,-42.2875
761,8.574030876159668,8.574030876159668,147.47083333333333,0.0,-42.27916666666667
762,0.4011741578578949,0.4011741578578949,146.30416666666667,0.0,-42.045833333333334
763,0.5115682482719421,0.5115682482719421,146.29583333333332,0.0,-42.0375
764,0.4105284810066223,0.4105284810066223,145.07916666666665,0.0,-41.65416666666667
765,0.3695392608642578,0.3695392608642578,145.89583333333334,0.0,-41.5375
766,0.386310875415802,0.386310875415802,145.89583333333334,0.0,-41.52916666666667
767,0.627697765827179,0.627697765827179,148.02916666666667,0.0,-41.17916666666667
768,2.8759734630584717,2.8759734630584717,143.85416666666666,0.0,-39.920833333333334
769,0.9683152437210083,0.9683152437210083,144.07916666666665,0.0,-39.895833333333336
770,3.015467643737793,3.015467643737793,144.05416666666667,0.0,-37.25416666666666
771,5.169780254364014,5.169780254364014,145.02916666666667,0.0,-36.670833333333334
772,0.5415850877761841,0.5415850877761841,148.79583333333332,0.0,-35.4375
773,0.8882260918617249,0.8882260918617249,148.80416666666667,0.0,-35.42916666666667
774,0.8795883655548096,0.8795883655548096,148.82083333333333,0.0,-35.395833333333336
775,0.7101673483848572,0.7101673483848572,148.82916666666665,0.0,-35.395833333333336
776,0.9150915145874023,0.9150915145874023,148.84583333333333,0.0,-35.37083333333333
777,0.8475840091705322,0.8475840091705322,148.82916666666665,0.0,-35.3375
778,2.557656764984131,2.557656764984131,150.59583333333333,0.0,-35.170833333333334
779,0.9021163582801819,0.9021163582801819,150.62916666666666,0.0,-35.1625
780,0.9192556738853455,0.9192556738853455,150.6375,0.0,-35.1625
781,0.7556777596473694,0.7556777596473694,150.67083333333332,0.0,-35.1625
782,0.6460913419723511,0.6460913419723511,150.72916666666666,0.0,-35.1625
783,0.882860004901886,0.882860004901886,150.6125,0.0,-35.15416666666667
784,0.7809538245201111,0.7809538245201111,150.64583333333334,0.0,-35.15416666666667
785,0.6348065137863159,0.6348065137863159,150.7375,0.0,-35.15416666666667
786,0.7866711020469666,0.7866711020469666,150.75416666666666,0.0,-35.15416666666667
787,0.8716884255409241,0.8716884255409241,150.6875,0.0,-35.145833333333336
788,0.7858535051345825,0.7858535051345825,150.67083333333332,0.0,-35.1375
789,0.9313125014305115,0.9313125014305115,150.67916666666667,0.0,-35.1375
790,0.7698299884796143,0.7698299884796143,150.70416666666665,0.0,-35.1375
791,0.838579535484314,0.838579535484314,150.6625,0.0,-35.12916666666666
792,0.8932706117630005,0.8932706117630005,150.75416666666666,0.0,-35.12916666666666
793,1.1181488037109375,1.1181488037109375,150.45416666666665,0.0,-33.704166666666666
794,1.50143563747406,1.50143563747406,151.1375,0.0,-33.670833333333334
795,1.2130177021026611,1.2130177021026611,150.62916666666666,0.0,-33.59583333333333
796,1.4343922138214111,1.4343922138214111,150.5625,0.0,-33.52916666666667
797,0.8595085740089417,0.8595085740089417,150.1375,0.0,-33.329166666666666
798,0.7600497603416443,0.7600497603416443,150.25416666666666,0.0,-33.3125
799,5.09712028503418,5.09712028503418,151.62916666666666,0.0,-26.870833333333334
800,1.5564661026000977,1.5564661026000977,12.645833333333334,0.0,50.229166666666664
801,1.2286314964294434,1.2286314964294434,12.670833333333333,0.0,50.24583333333333
802,1.3627407550811768,1.3627407550811768,12.679166666666667,0.0,50.24583333333333
803,1.658516526222229,1.658516526222229,12.7375,0.0,50.25416666666666
804,1.865490436553955,1.865490436553955,-61.762499999999996,0.0,47.4375
805,0.6992213726043701,0.6992213726043701,148.02916666666667,0.0,-41.1875
806,0.7082384824752808,0.7082384824752808,150.6625,0.0,-35.1625
807,2.322636842727661,2.322636842727661,22.1875,0.0,58.104166666666664
808,2.939818859100342,2.939818859100342,22.195833333333333,0.0,58.1125
809,1.351779818534851,1.351779818534851,21.9375,0.0,58.270833333333336
810,1.7074886560440063,1.7074886560440063,22.320833333333333,0.0,58.2875
811,1.8751962184906006,1.8751962184906006,22.329166666666666,0.0,58.2875
812,3.27270245552063,3.27270245552063,21.895833333333332,0.0,58.32083333333333
813,1.7841954231262207,1.7841954231262207,22.454166666666666,0.0,58.354166666666664
814,1.2312946319580078,1.2312946319580078,22.84583333333333,0.0,58.49583333333333
815,1.650644302368164,1.650644302368164,23.304166666666667,0.0,58.545833333333334
816,2.605803966522217,2.605803966522217,-67.4375,0.0,-54.4875
817,2.54945969581604,2.54945969581604,-67.44583333333333,0.0,-54.479166666666664
818,2.7713840007781982,2.7713840007781982,-67.52083333333333,0.0,-54.4625
819,0.7120674252510071,0.7120674252510071,168.07916666666665,0.0,-45.604166666666664
820,1.0783494710922241,1.0783494710922241,-71.72916666666667,0.0,-44.829166666666666
821,0.48398441076278687,0.48398441076278687,-73.09583333333333,0.0,-44.07083333333333
822,0.3658711016178131,0.3658711016178131,169.3875,0.0,-43.7625
823,0.5242681503295898,0.5242681503295898,146.7875,0.0,-43.17916666666667
824,4.311407089233398,4.311407089233398,-71.47083333333333,0.0,-42.77916666666667
825,4.656043529510498,4.656043529510498,-71.4625,0.0,-42.77916666666667
826,0.556823194026947,0.556823194026947,146.32083333333333,0.0,-42.729166666666664
827,1.0902804136276245,1.0902804136276245,147.2625,0.0,-42.62083333333333
828,3.2456681728363037,3.2456681728363037,147.64583333333334,0.0,-42.52916666666667
829,0.474174439907074,0.474174439907074,172.10416666666666,0.0,-42.30416666666667
830,1.0244563817977905,1.0244563817977905,-71.6125,0.0,-41.42916666666667
831,1.004380702972412,1.004380702972412,-71.57916666666667,0.0,-41.34583333333333
832,1.5975334644317627,1.5975334644317627,-71.27916666666667,0.0,-41.25416666666666
833,0.7382935285568237,0.7382935285568237,-71.77916666666667,0.0,-41.229166666666664
834,1.2573224306106567,1.2573224306106567,-71.82083333333333,0.0,-41.19583333333333
835,1.2589490413665771,1.2589490413665771,-71.37083333333334,0.0,-41.145833333333336
836,0.6788315176963806,0.6788315176963806,-71.47083333333333,0.0,-40.1375
837,1.0452868938446045,1.0452868938446045,-71.67083333333333,0.0,-40.12916666666666
838,0.7445833086967468,0.7445833086967468,-71.4625,0.0,-40.12916666666666
839,0.9593449831008911,0.9593449831008911,-71.44583333333333,0.0,-40.12083333333333
840,0.5518636703491211,0.5518636703491211,145.7375,0.0,-37.67916666666667
841,0.9667874574661255,0.9667874574661255,145.67916666666667,0.0,-37.5625
842,0.7991124987602234,0.7991124987602234,145.4125,0.0,-37.52916666666667
843,0.5607099533081055,0.5607099533081055,145.52083333333334,0.0,-37.52916666666667
844,0.5195396542549133,0.5195396542549133,145.82916666666665,0.0,-37.4875
845,0.7446992993354797,0.7446992993354797,153.17083333333332,0.0,-28.270833333333332
846,0.8743512630462646,0.8743512630462646,153.17083333333332,0.0,-28.2625
847,0.8968371748924255,0.8968371748924255,153.19583333333333,0.0,-28.2125
848,8.802905082702637,8.802905082702637,51.545833333333334,0.0,30.1375
849,1.1981642246246338,1.1981642246246338,119.42916666666666,0.0,30.3375
850,0.916946530342102,0.916946530342102,119.4375,0.0,30.3375
851,7.480248928070068,7.480248928070068,51.57083333333333,0.0,30.729166666666668
852,0.6324195265769958,0.6324195265769958,136.42916666666667,0.0,35.045833333333334
853,0.8738085627555847,0.8738085627555847,-79.09583333333333,0.0,35.979166666666664
854,0.904498815536499,0.904498815536499,-79.07083333333333,0.0,36.0375
855,0.585441529750824,0.585441529750824,141.17083333333332,0.0,39.8875
856,6.321465492248535,6.321465492248535,115.42083333333333,0.0,39.954166666666666
857,2.7185423374176025,2.7185423374176025,128.42916666666667,0.0,42.02916666666667
858,2.6609010696411133,2.6609010696411133,128.2625,0.0,42.0625
859,2.5833740234375,2.5833740234375,128.12083333333334,0.0,42.42916666666667
860,2.2501938343048096,2.2501938343048096,130.7875,0.0,42.57083333333333
861,2.1560707092285156,2.1560707092285156,130.6875,0.0,42.75416666666666
862,2.7005279064178467,2.7005279064178467,131.55416666666667,0.0,43.104166666666664
863,2.4643568992614746,2.4643568992614746,131.55416666666667,0.0,43.1125
864,1.793641209602356,1.793641209602356,132.05416666666667,0.0,43.2125
865,3.143789529800415,3.143789529800415,132.95416666666665,0.0,43.37916666666666
866,1.0481016635894775,1.0481016635894775,133.57916666666665,0.0,43.49583333333333
867,0.4861764907836914,0.4861764907836914,13.479166666666666,0.0,49.020833333333336
868,0.4895693063735962,0.4895693063735962,13.245833333333334,0.0,49.12083333333333
869,2.4612033367156982,2.4612033367156982,8.770833333333334,0.0,50.1375
870,0.8447808623313904,0.8447808623313904,39.545833333333334,0.0,51.90416666666667
871,0.8228240609169006,0.8228240609169006,39.454166666666666,0.0,51.9125
872,0.9698711633682251,0.9698711633682251,39.47083333333333,0.0,51.954166666666666
873,0.8628659248352051,0.8628659248352051,39.5375,0.0,51.954166666666666
874,0.6956859230995178,0.6956859230995178,-2.2125,0.0,53.12083333333333
875,1.5981814861297607,1.5981814861297607,53.22083333333333,0.0,57.07083333333333
876,1.7950395345687866,1.7950395345687866,53.1625,0.0,57.09583333333333
877,0.690200686454773,0.690200686454773,53.079166666666666,0.0,57.104166666666664
878,1.6016392707824707,1.6016392707824707,52.99583333333333,0.0,57.12083333333333
879,0.44283655285835266,0.44283655285835266,26.412499999999998,0.0,57.637499999999996
880,0.4455474019050598,0.4455474019050598,26.412499999999998,0.0,57.645833333333336
881,0.49407756328582764,0.49407756328582764,26.445833333333333,0.0,57.65416666666667
882,0.4802588224411011,0.4802588224411011,26.47083333333333,0.0,57.6625
883,0.5504137277603149,0.5504137277603149,26.504166666666666,0.0,57.6625
884,0.4875696003437042,0.4875696003437042,26.5125,0.0,57.6625
885,0.4995451271533966,0.4995451271533966,26.47083333333333,0.0,57.670833333333334
886,0.46841540932655334,0.46841540932655334,26.554166666666667,0.0,57.670833333333334
887,0.5108747482299805,0.5108747482299805,26.570833333333333,0.0,57.670833333333334
888,0.44325003027915955,0.44325003027915955,26.604166666666668,0.0,57.670833333333334
889,0.5453914403915405,0.5453914403915405,26.554166666666667,0.0,57.67916666666667
890,0.4959799647331238,0.4959799647331238,26.59583333333333,0.0,57.67916666666667
891,0.5648991465568542,0.5648991465568542,26.604166666666668,0.0,57.67916666666667
892,0.5380294919013977,0.5380294919013977,26.479166666666668,0.0,57.6875
893,0.5326755046844482,0.5326755046844482,27.6875,0.0,57.87916666666666
894,0.41963231563568115,0.41963231563568115,27.295833333333334,0.0,57.920833333333334
895,0.45966383814811707,0.45966383814811707,27.329166666666666,0.0,57.920833333333334
896,0.4516947567462921,0.4516947567462921,27.379166666666666,0.0,57.920833333333334
897,0.5106601119041443,0.5106601119041443,27.354166666666668,0.0,57.92916666666667
898,0.41902774572372437,0.41902774572372437,27.404166666666665,0.0,57.92916666666667
899,0.5274851322174072,0.5274851322174072,27.295833333333334,0.0,57.9375
900,0.49087831377983093,0.49087831377983093,27.34583333333333,0.0,57.9375
901,0.4817645251750946,0.4817645251750946,27.354166666666668,0.0,57.9375
902,0.4580763280391693,0.4580763280391693,27.3625,0.0,57.9375
903,0.40602290630340576,0.40602290630340576,27.404166666666665,0.0,57.9375
904,0.45727601647377014,0.45727601647377014,27.34583333333333,0.0,57.94583333333333
905,0.5018967986106873,0.5018967986106873,27.320833333333333,0.0,57.954166666666666
906,0.41665029525756836,0.41665029525756836,27.370833333333334,0.0,57.954166666666666
907,0.4847260117530823,0.4847260117530823,27.279166666666665,0.0,57.9625
908,0.48950842022895813,0.48950842022895813,27.287499999999998,0.0,57.9625
909,0.8379384875297546,0.8379384875297546,22.170833333333334,0.0,58.020833333333336
910,0.6461501717567444,0.6461501717567444,24.7125,0.0,58.045833333333334
911,0.4203023910522461,0.4203023910522461,27.029166666666665,0.0,58.12083333333333
912,1.2329424619674683,1.2329424619674683,22.504166666666666,0.0,58.15416666666667
913,0.6556658148765564,0.6556658148765564,26.570833333333333,0.0,58.1875
914,2.7503464221954346,2.7503464221954346,22.3125,0.0,58.2125
915,0.9571877121925354,0.9571877121925354,26.579166666666666,0.0,58.24583333333333
916,0.5724983811378479,0.5724983811378479,27.295833333333334,0.0,58.262499999999996
917,0.46449652314186096,0.46449652314186096,27.304166666666667,0.0,58.262499999999996
918,0.3949045240879059,0.3949045240879059,27.3125,0.0,58.262499999999996
919,0.44917723536491394,0.44917723536491394,27.320833333333333,0.0,58.262499999999996
920,0.5387453436851501,0.5387453436851501,27.3125,0.0,58.270833333333336
921,0.393827348947525,0.393827348947525,27.320833333333333,0.0,58.270833333333336
922,0.4334696829319,0.4334696829319,27.329166666666666,0.0,58.270833333333336
923,0.5045970678329468,0.5045970678329468,27.3375,0.0,58.270833333333336
924,1.125258445739746,1.125258445739746,26.370833333333334,0.0,58.27916666666667
925,0.37151554226875305,0.37151554226875305,27.295833333333334,0.0,58.27916666666667
926,0.5702784657478333,0.5702784657478333,27.3125,0.0,58.27916666666667
927,0.42383718490600586,0.42383718490600586,27.329166666666666,0.0,58.27916666666667
928,0.41688409447669983,0.41688409447669983,27.3375,0.0,58.27916666666667
929,0.623512327671051,0.623512327671051,27.3125,0.0,58.2875
930,0.5409895777702332,0.5409895777702332,27.320833333333333,0.0,58.2875
931,0.44215157628059387,0.44215157628059387,27.3375,0.0,58.2875
932,0.45339536666870117,0.45339536666870117,27.3625,0.0,58.2875
933,0.8640116453170776,0.8640116453170776,22.09583333333333,0.0,58.30416666666667
934,0.6742068529129028,0.6742068529129028,22.079166666666666,0.0,58.3125
935,1.7655553817749023,1.7655553817749023,26.72083333333333,0.0,58.32083333333333
936,0.9675220251083374,0.9675220251083374,26.5625,0.0,58.3375
937,1.1111016273498535,1.1111016273498535,25.554166666666667,0.0,58.354166666666664
938,1.3292135000228882,1.3292135000228882,26.629166666666666,0.0,58.3625
939,0.7326279282569885,0.7326279282569885,22.654166666666665,0.0,58.387499999999996
940,0.668560802936554,0.668560802936554,26.5875,0.0,58.420833333333334
941,0.7141318321228027,0.7141318321228027,26.820833333333333,0.0,58.4625
942,1.114593744277954,1.114593744277954,22.804166666666667,0.0,58.6125
943,1.161161184310913,1.161161184310913,23.6875,0.0,58.895833333333336
944,1.104157567024231,1.104157567024231,23.8625,0.0,58.92916666666667
945,0.46916890144348145,0.46916890144348145,27.504166666666666,0.0,59.05416666666667
946,0.5481632947921753,0.5481632947921753,27.479166666666668,0.0,59.0625
947,0.4350547790527344,0.4350547790527344,27.504166666666666,0.0,59.0625
948,0.4651487171649933,0.4651487171649933,27.5125,0.0,59.0625
949,0.4069538414478302,0.4069538414478302,27.4375,0.0,59.07083333333333
950,0.5982612371444702,0.5982612371444702,27.529166666666665,0.0,59.07083333333333
951,0.43327635526657104,0.43327635526657104,27.454166666666666,0.0,59.079166666666666
952,0.40871545672416687,0.40871545672416687,27.4875,0.0,59.079166666666666
953,0.44145047664642334,0.44145047664642334,27.429166666666667,0.0,59.09583333333333
954,0.4474022090435028,0.4474022090435028,27.445833333333333,0.0,59.09583333333333
955,0.4855367839336395,0.4855367839336395,27.654166666666665,0.0,59.09583333333333
956,0.5889815092086792,0.5889815092086792,27.412499999999998,0.0,59.104166666666664
957,0.42776161432266235,0.42776161432266235,27.420833333333334,0.0,59.104166666666664
958,0.4050973951816559,0.4050973951816559,27.4375,0.0,59.104166666666664
959,1.3226165771484375,1.3226165771484375,24.6625,0.0,59.420833333333334
960,0.6494203209877014,0.6494203209877014,14.004166666666666,0.0,52.887499999999996
961,4.518252849578857,4.518252849578857,113.32083333333333,0.0,34.829166666666666
962,2.766538381576538,2.766538381576538,119.97916666666667,0.0,36.6625
963,0.8115435242652893,0.8115435242652893,113.08749999999999,0.0,28.195833333333333
964,0.6820272207260132,0.6820272207260132,116.4875,0.0,28.22083333333333
965,0.7527893781661987,0.7527893781661987,115.94583333333333,0.0,28.520833333333332
966,1.219792127609253,1.219792127609253,104.89583333333333,0.0,29.229166666666668
967,1.266176462173462,1.266176462173462,113.0125,0.0,30.1875
968,2.7683684825897217,2.7683684825897217,120.1875,0.0,30.320833333333333
969,1.107804298400879,1.107804298400879,114.32916666666667,0.0,30.579166666666666
970,1.438057780265808,1.438057780265808,108.2375,0.0,30.670833333333334
971,1.2853505611419678,1.2853505611419678,106.0625,0.0,30.879166666666666
972,1.8254348039627075,1.8254348039627075,118.87083333333334,0.0,32.0375
973,2.878138542175293,2.878138542175293,114.19583333333333,0.0,33.6625
974,3.025604248046875,3.025604248046875,117.30416666666666,0.0,34.27916666666667
975,3.458564519882202,3.458564519882202,108.07083333333333,0.0,34.2875
976,5.10887336730957,5.10887336730957,113.6875,0.0,35.0125
977,4.867506980895996,4.867506980895996,109.29583333333333,0.0,36.329166666666666
978,3.619807004928589,3.619807004928589,117.07916666666667,0.0,36.7125
979,5.6227006912231445,5.6227006912231445,111.77916666666667,0.0,37.24583333333333
980,5.396302700042725,5.396302700042725,112.52916666666667,0.0,37.6875
981,6.751199245452881,6.751199245452881,114.72916666666667,0.0,37.9375
982,8.03337574005127,8.03337574005127,117.87083333333334,0.0,40.770833333333336
983,1.9666115045547485,1.9666115045547485,123.55416666666666,0.0,41.82083333333333
984,7.413530349731445,7.413530349731445,118.92083333333333,0.0,42.295833333333334
985,1.5915677547454834,1.5915677547454834,125.83749999999999,0.0,42.6375
986,3.6605093479156494,3.6605093479156494,125.2375,0.0,43.92916666666667
987,5.524343967437744,5.524343967437744,125.85416666666667,0.0,48.020833333333336
988,6.000569820404053,6.000569820404053,120.27916666666667,0.0,41.5375
989,4.058363437652588,4.058363437652588,130.6625,0.0,46.579166666666666
990,0.7102676033973694,0.7102676033973694,135.7875,0.0,35.020833333333336
991,0.8653014898300171,0.8653014898300171,135.7875,0.0,35.02916666666667
992,5.8087544441223145,5.8087544441223145,146.92083333333332,0.0,-34.34583333333333
993,1.5696827173233032,1.5696827173233032,151.05416666666667,0.0,-33.979166666666664
994,1.453142762184143,1.453142762184143,-86.70416666666667,0.0,36.87083333333333
995,0.430532306432724,0.430532306432724,13.612499999999999,0.0,49.045833333333334
996,0.37666693329811096,0.37666693329811096,13.620833333333334,0.0,49.045833333333334
997,1.7229065895080566,1.7229065895080566,110.21249999999999,0.0,31.287499999999998
998,0.9355242252349854,0.9355242252349854,16.6375,0.0,49.25416666666666
999,2.1411240100860596,2.1411240100860596,16.654166666666665,0.0,49.25416666666666
1000,2.3854148387908936,2.3854148387908936,16.6625,0.0,49.25416666666666
1001,0.8458774089813232,0.8458774089813232,16.620833333333334,0.0,49.2625
1002,0.7471773028373718,0.7471773028373718,16.6375,0.0,49.2625
1003,2.2796740531921387,2.2796740531921387,16.654166666666665,0.0,49.2625
1004,2.16645884513855,2.16645884513855,16.679166666666667,0.0,49.2625
1005,0.745261549949646,0.745261549949646,16.620833333333334,0.0,49.270833333333336
1006,2.285900354385376,2.285900354385376,16.6625,0.0,49.270833333333336
1007,2.317019462585449,2.317019462585449,16.679166666666667,0.0,49.270833333333336
1008,1.9744701385498047,1.9744701385498047,16.695833333333333,0.0,49.270833333333336
1009,0.8272411227226257,0.8272411227226257,16.620833333333334,0.0,49.27916666666667
1010,0.8513210415840149,0.8513210415840149,16.6375,0.0,49.27916666666667
1011,2.15781307220459,2.15781307220459,16.679166666666667,0.0,49.27916666666667
1012,2.262951612472534,2.262951612472534,16.6875,0.0,49.27916666666667
1013,1.6897871494293213,1.6897871494293213,16.72083333333333,0.0,49.27916666666667
1014,0.8378612399101257,0.8378612399101257,16.620833333333334,0.0,49.2875
1015,2.220975637435913,2.220975637435913,16.6625,0.0,49.2875
1016,2.0593254566192627,2.0593254566192627,16.679166666666667,0.0,49.2875
1017,2.003014326095581,2.003014326095581,16.6875,0.0,49.2875
1018,2.423248767852783,2.423248767852783,16.704166666666666,0.0,49.2875
1019,0.9349238872528076,0.9349238872528076,16.729166666666668,0.0,49.2875
1020,0.9393032789230347,0.9393032789230347,16.620833333333334,0.0,49.295833333333334
1021,0.7980517148971558,0.7980517148971558,16.629166666666666,0.0,49.295833333333334
1022,2.414792537689209,2.414792537689209,16.6625,0.0,49.295833333333334
1023,2.1321094036102295,2.1321094036102295,16.670833333333334,0.0,49.295833333333334
1024,2.3666484355926514,2.3666484355926514,16.6875,0.0,49.295833333333334
1025,1.1122862100601196,1.1122862100601196,16.704166666666666,0.0,49.295833333333334
1026,0.9288476705551147,0.9288476705551147,16.7125,0.0,49.295833333333334
1027,1.4154247045516968,1.4154247045516968,16.7625,0.0,49.295833333333334
1028,1.9975444078445435,1.9975444078445435,16.620833333333334,0.0,49.30416666666667
1029,1.8959585428237915,1.8959585428237915,16.629166666666666,0.0,49.30416666666667
1030,0.986515998840332,0.986515998840332,16.6625,0.0,49.30416666666667
1031,0.9477222561836243,0.9477222561836243,16.670833333333334,0.0,49.30416666666667
1032,0.908659040927887,0.908659040927887,16.695833333333333,0.0,49.30416666666667
1033,1.0265668630599976,1.0265668630599976,16.7125,0.0,49.30416666666667
1034,1.609068512916565,1.609068512916565,16.745833333333334,0.0,49.30416666666667
1035,1.5786713361740112,1.5786713361740112,16.770833333333332,0.0,49.30416666666667
1036,1.8645236492156982,1.8645236492156982,16.629166666666666,0.0,49.3125
1037,1.157602310180664,1.157602310180664,16.654166666666665,0.0,49.3125
1038,1.0009409189224243,1.0009409189224243,16.670833333333334,0.0,49.3125
1039,1.0271706581115723,1.0271706581115723,16.6875,0.0,49.3125
1040,0.9483947157859802,0.9483947157859802,16.695833333333333,0.0,49.3125
1041,0.9088053703308105,0.9088053703308105,16.7125,0.0,49.3125
1042,0.9050765633583069,0.9050765633583069,16.729166666666668,0.0,49.3125
1043,1.9717419147491455,1.9717419147491455,16.6125,0.0,49.32083333333333
1044,1.8340537548065186,1.8340537548065186,16.629166666666666,0.0,49.32083333333333
1045,1.0533913373947144,1.0533913373947144,16.6875,0.0,49.32083333333333
1046,0.9190394878387451,0.9190394878387451,16.7125,0.0,49.32083333333333
1047,0.7837272882461548,0.7837272882461548,16.72083333333333,0.0,49.32083333333333
1048,0.9190245866775513,0.9190245866775513,8.9625,0.0,55.012499999999996
1049,0.7777819633483887,0.7777819633483887,10.320833333333333,0.0,55.12083333333333
1050,0.7469640374183655,0.7469640374183655,10.370833333333334,0.0,55.12916666666666
1051,1.8537167310714722,1.8537167310714722,10.370833333333334,0.0,55.137499999999996
1052,1.3333261013031006,1.3333261013031006,10.454166666666666,0.0,55.15416666666667
1053,1.1180282831192017,1.1180282831192017,8.9375,0.0,55.170833333333334
1054,0.9550967812538147,0.9550967812538147,8.945833333333333,0.0,55.1875
1055,0.783601701259613,0.783601701259613,9.070833333333333,0.0,55.295833333333334
1056,1.963721513748169,1.963721513748169,8.2125,0.0,55.670833333333334
1057,4.231694221496582,4.231694221496582,8.170833333333333,0.0,55.6875
1058,0.9414620995521545,0.9414620995521545,9.854166666666666,0.0,55.6875
