,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
4104,FMS24303v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,98.5,2.0,16.0,7446.2001953125,1.718281828459045,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,1.718281828459045,14.300000190734863,6.0,200.0,1.718281828459045,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4105,FMS24304v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,98.5,2.0,16.0,7446.2001953125,1.718281828459045,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,1.718281828459045,14.300000190734863,4.0,200.0,1.718281828459045,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4106,FMS24305v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,98.5,2.0,16.0,7446.2001953125,1.718281828459045,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,1.718281828459045,14.300000190734863,2.0,200.0,1.718281828459045,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4107,FMS24306v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,98.5,2.0,16.0,7446.2001953125,1.718281828459045,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,1.718281828459045,14.300000190734863,5.0,200.0,1.718281828459045,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4108,FMS24307v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,98.5,2.0,16.0,7446.2001953125,1.718281828459045,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,1.718281828459045,14.300000190734863,9.0,200.0,1.718281828459045,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4109,FMS24308v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,98.5,2.0,16.0,7446.2001953125,1.718281828459045,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,1.718281828459045,14.300000190734863,9.0,200.0,1.718281828459045,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4110,FMS24309v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,98.5,2.0,16.0,7446.2001953125,1.718281828459045,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,1.718281828459045,14.300000190734863,8.0,200.0,1.718281828459045,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4111,FMS24310v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,98.5,2.0,16.0,7446.2001953125,1.718281828459045,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,1.718281828459045,14.300000190734863,1.0,200.0,1.718281828459045,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4112,FMS24399v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,2.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,9.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4113,FMS24400v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,2.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,7.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4114,FMS24401v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,2.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,5.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4115,FMS24402v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,0.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,5.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4116,FMS24403v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,0.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,3.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4117,FMS24404v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,0.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,1.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4118,FMS24405v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,0.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,9.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4119,FMS24406v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,0.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,4.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4120,FMS24412v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,2.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,5.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4121,FMS24413v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,2.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,6.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4122,FMS24414v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,2.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,9.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4123,FMS24415v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,0.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,5.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4124,FMS24416v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,0.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,2.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4125,FMS24417v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,0.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,8.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4126,FMS24418v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,0.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,6.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4127,FMS24419v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,-23.316490173339844,0.0,1.0,1316.708984375,1.718281828459045,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,1.718281828459045,13.601678848266602,6.0,96.77757263183594,1.718281828459045,0.0,19.0,54.87313461303711,0.0,1.0
4128,FMS24622v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,5.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4129,FMS24623v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,2.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4130,FMS24624v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,8.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4131,FMS24625v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,10.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4132,FMS24626v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,9.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4133,FMS24627v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,6.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4134,FMS24628v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,1.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4135,FMS24629v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,9.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4136,FMS24630v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,4.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4137,FMS24631v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,6.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4138,FMS24632v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,4.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4139,FMS24633v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,2.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4140,FMS24634v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,9.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4141,FMS24635v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,8.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4142,FMS24636v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,9.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4143,FMS24637v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,10.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4144,FMS24638v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,5.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4145,FMS24639v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,5.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4146,FMS24640v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,6.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4147,FMS24641v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,7.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4148,FMS24642v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,5.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4149,FMS24643v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,2.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4150,FMS24644v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,6.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
4151,FMS24645v2,111.58789825439453,85.0,1.0,-74.01249817677476,0.4375,41.4208349360167,1148.0,293.0,101.49919891357422,2.0,0.0,9029.49609375,1.718281828459045,-0.3043808043003082,52.43861389160156,1.718281828459045,271.48248291015625,15.0,0.0,0.0,5.269203186035156,124.01582336425781,1428.0,3.0,4.0,0.04115430265665054,1.0,1339.5423583984375,0.0,4142.0,244.0,0.0,0.0,0.0,1.718281828459045,11.598356246948242,4.0,197.68951416015625,1.718281828459045,0.0,20.0,44.081825256347656,10.170339584350586,1.0
