,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
5400,FMS25185v2,111.80052947998047,0.0,15.170833867852531,0.75,63.17083161677173,587.0,834.0,33.48353958129883,0.0,4913.2001953125,20.23846360747377,0.2894366383552551,47.7475471496582,1.0,181.50030517578125,0.0,0.0,0.0,1.6552488803863525,77.34329223632812,4936.0,1.0,6.0,-0.9541517496109009,2.1600231781457344,665.6640014648438,0.0,2971.0,296.0,0.0,42.0,0.0,44.87500000000001,36.6016731262207,9.0,20.23846360747377,199.9384307861328,58.0,51.72248077392578,0.0
5401,FMS25186v2,97.40786743164062,0.0,13.962497746187656,2.125,62.66249855577996,575.0,647.0,21.517301559448242,0.0,4766.60009765625,14.944776621588991,0.03123529441654682,47.0,1.0,172.55052185058594,0.0,0.0,0.0,0.6812912821769714,98.27057647705078,5497.0,1.0,6.0,-0.9972270727157593,2.3495134606114636,782.1323852539062,0.0,3984.0,550.0,0.0,37.0,0.0,36.46099853515624,40.101646423339844,2.0,14.944776621588991,198.87420654296875,47.0,54.58982849121094,0.0
5402,FMS25187v2,97.40786743164062,0.0,13.962497746187656,2.125,62.66249855577996,575.0,647.0,21.517301559448242,0.0,4766.60009765625,14.944776621588991,0.03123529441654682,47.0,1.0,172.55052185058594,0.0,0.0,0.0,0.6812912821769714,98.27057647705078,5497.0,1.0,6.0,-0.9972270727157593,1.0501730244490806,782.1323852539062,0.0,3984.0,550.0,0.0,37.0,0.0,14.182999610900879,40.101646423339844,7.0,14.944776621588991,198.87420654296875,47.0,54.58982849121094,0.0
5403,FMS25188v2,97.40786743164062,0.0,13.962497746187656,2.125,62.66249855577996,575.0,647.0,21.517301559448242,0.0,4766.60009765625,14.944776621588991,0.03123529441654682,47.0,1.0,172.55052185058594,0.0,0.0,0.0,0.6812912821769714,98.27057647705078,5497.0,1.0,6.0,-0.9972270727157593,1.1817949202039426,782.1323852539062,0.0,3984.0,550.0,0.0,37.0,0.0,12.49199962615967,40.101646423339844,7.0,14.944776621588991,198.87420654296875,47.0,54.58982849121094,0.0
5404,FMS25189v2,97.40786743164062,0.0,13.962497746187656,2.125,62.66249855577996,575.0,647.0,21.517301559448242,0.0,4766.60009765625,14.944776621588991,0.03123529441654682,47.0,1.0,172.55052185058594,0.0,0.0,0.0,0.6812912821769714,98.27057647705078,5497.0,1.0,6.0,-0.9972270727157593,3.0198532861272076,782.1323852539062,0.0,3984.0,550.0,0.0,37.0,0.0,47.14899826049804,40.101646423339844,10.0,14.944776621588991,198.87420654296875,47.0,54.58982849121094,0.0
5405,FMS25190v2,97.40786743164062,0.0,13.962497746187656,2.125,62.66249855577996,575.0,647.0,21.517301559448242,0.0,4766.60009765625,14.944776621588991,0.03123529441654682,47.0,1.0,172.55052185058594,0.0,0.0,0.0,0.6812912821769714,98.27057647705078,5497.0,1.0,6.0,-0.9972270727157593,1.0448972378177537,782.1323852539062,0.0,3984.0,550.0,0.0,37.0,0.0,15.65999984741211,40.101646423339844,9.0,14.944776621588991,198.87420654296875,47.0,54.58982849121094,0.0
5406,FMS25191v2,97.40786743164062,0.0,13.962497746187656,2.125,62.66249855577996,575.0,647.0,21.517301559448242,0.0,4766.60009765625,14.944776621588991,0.03123529441654682,47.0,1.0,172.55052185058594,0.0,0.0,0.0,0.6812912821769714,98.27057647705078,5497.0,1.0,6.0,-0.9972270727157593,1.0647164163430063,782.1323852539062,0.0,3984.0,550.0,0.0,37.0,0.0,15.975999832153317,40.101646423339844,3.0,14.944776621588991,198.87420654296875,47.0,54.58982849121094,0.0
5407,FMS25192v2,97.40786743164062,0.0,13.962497746187656,2.125,62.66249855577996,575.0,647.0,21.517301559448242,0.0,4766.60009765625,14.944776621588991,0.03123529441654682,47.0,1.0,172.55052185058594,0.0,0.0,0.0,0.6812912821769714,98.27057647705078,5497.0,1.0,6.0,-0.9972270727157593,1.3318389959080343,782.1323852539062,0.0,3984.0,550.0,0.0,37.0,0.0,10.972000122070314,40.101646423339844,1.0,14.944776621588991,198.87420654296875,47.0,54.58982849121094,0.0
5408,FMS25193v2,97.40786743164062,0.0,13.962497746187656,2.125,62.66249855577996,575.0,647.0,21.517301559448242,0.0,4766.60009765625,14.944776621588991,0.03123529441654682,47.0,1.0,172.55052185058594,0.0,0.0,0.0,0.6812912821769714,98.27057647705078,5497.0,1.0,6.0,-0.9972270727157593,1.3871054180365905,782.1323852539062,0.0,3984.0,550.0,0.0,37.0,0.0,10.494999885559082,40.101646423339844,9.0,14.944776621588991,198.87420654296875,47.0,54.58982849121094,0.0
5409,FMS25194v2,97.40786743164062,0.0,13.962497746187656,2.125,62.66249855577996,575.0,647.0,21.517301559448242,0.0,4766.60009765625,14.944776621588991,0.03123529441654682,47.0,1.0,172.55052185058594,0.0,0.0,0.0,0.6812912821769714,98.27057647705078,5497.0,1.0,6.0,-0.9972270727157593,1.6502563767974343,782.1323852539062,0.0,3984.0,550.0,0.0,37.0,0.0,8.661999702453613,40.101646423339844,8.0,14.944776621588991,198.87420654296875,47.0,54.58982849121094,0.0
5410,FMS25195v2,97.40786743164062,0.0,13.962497746187656,2.125,62.66249855577996,575.0,647.0,21.517301559448242,0.0,4766.60009765625,14.944776621588991,0.03123529441654682,47.0,1.0,172.55052185058594,0.0,0.0,0.0,0.6812912821769714,98.27057647705078,5497.0,1.0,6.0,-0.9972270727157593,3.9861941553972478,782.1323852539062,0.0,3984.0,550.0,0.0,37.0,0.0,3.0,40.101646423339844,5.0,14.944776621588991,198.87420654296875,47.0,54.58982849121094,0.0
5411,FMS25196v2,97.40786743164062,0.0,13.962497746187656,2.125,62.66249855577996,575.0,647.0,21.517301559448242,0.0,4766.60009765625,14.944776621588991,0.03123529441654682,47.0,1.0,172.55052185058594,0.0,0.0,0.0,0.6812912821769714,98.27057647705078,5497.0,1.0,6.0,-0.9972270727157593,1.0648308164792997,782.1323852539062,0.0,3984.0,550.0,0.0,37.0,0.0,13.973999977111816,40.101646423339844,3.0,14.944776621588991,198.87420654296875,47.0,54.58982849121094,0.0
5412,FMS25197v2,97.40786743164062,0.0,13.962497746187656,2.125,62.66249855577996,575.0,647.0,21.517301559448242,0.0,4766.60009765625,14.944776621588991,0.03123529441654682,47.0,1.0,172.55052185058594,0.0,0.0,0.0,0.6812912821769714,98.27057647705078,5497.0,1.0,6.0,-0.9972270727157593,1.5948795316136546,782.1323852539062,0.0,3984.0,550.0,0.0,37.0,0.0,24.42900085449218,40.101646423339844,1.0,14.944776621588991,198.87420654296875,47.0,54.58982849121094,0.0
5413,FMS25198v2,97.40786743164062,0.0,13.962497746187656,2.125,62.66249855577996,575.0,647.0,21.517301559448242,0.0,4766.60009765625,14.944776621588991,0.03123529441654682,47.0,1.0,172.55052185058594,0.0,0.0,0.0,0.6812912821769714,98.27057647705078,5497.0,1.0,6.0,-0.9972270727157593,1.1701469096057435,782.1323852539062,0.0,3984.0,550.0,0.0,37.0,0.0,17.6569995880127,40.101646423339844,6.0,14.944776621588991,198.87420654296875,47.0,54.58982849121094,0.0
5414,FMS25199v2,117.29426574707031,0.0,15.262499608208213,-1.0625,63.17916567664063,580.0,549.0,32.51673889160156,0.0,4838.0,13.307939804249537,-0.18904808163642883,47.387733459472656,1.0,182.50025939941406,0.0,0.0,0.0,1.7937304973602295,52.493865966796875,-261.0,1.0,6.0,0.9819673299789429,1.6221517894666426,684.914306640625,0.0,3281.0,312.0,0.0,7.0,0.0,22.20899963378906,36.79997253417969,3.0,13.307939804249537,200.0,65.0,55.64781951904297,0.0
5415,FMS25200v2,117.29426574707031,0.0,15.262499608208213,-1.0625,63.17916567664063,580.0,549.0,32.51673889160156,0.0,4838.0,13.307939804249537,-0.18904808163642883,47.387733459472656,1.0,182.50025939941406,0.0,0.0,0.0,1.7937304973602295,52.493865966796875,-261.0,1.0,6.0,0.9819673299789429,1.3358692340106844,684.914306640625,0.0,3281.0,312.0,0.0,7.0,0.0,18.113000869750977,36.79997253417969,4.0,13.307939804249537,200.0,65.0,55.64781951904297,0.0
5416,FMS25201v2,117.29426574707031,0.0,15.262499608208213,-1.0625,63.17916567664063,580.0,549.0,32.51673889160156,0.0,4838.0,13.307939804249537,-0.18904808163642883,47.387733459472656,1.0,182.50025939941406,0.0,0.0,0.0,1.7937304973602295,52.493865966796875,-261.0,1.0,6.0,0.9819673299789429,1.5097540832727385,684.914306640625,0.0,3281.0,312.0,0.0,7.0,0.0,8.477000236511229,36.79997253417969,10.0,13.307939804249537,200.0,65.0,55.64781951904297,0.0
5417,FMS25202v2,117.29426574707031,0.0,15.262499608208213,-1.0625,63.17916567664063,580.0,549.0,32.51673889160156,0.0,4838.0,13.307939804249537,-0.18904808163642883,47.387733459472656,1.0,182.50025939941406,0.0,0.0,0.0,1.7937304973602295,52.493865966796875,-261.0,1.0,6.0,0.9819673299789429,2.3854517269853357,684.914306640625,0.0,3281.0,312.0,0.0,7.0,0.0,4.998000144958495,36.79997253417969,9.0,13.307939804249537,200.0,65.0,55.64781951904297,0.0
5418,FMS25203v2,117.29426574707031,0.0,15.262499608208213,-1.0625,63.17916567664063,580.0,549.0,32.51673889160156,0.0,4838.0,13.307939804249537,-0.18904808163642883,47.387733459472656,1.0,182.50025939941406,0.0,0.0,0.0,1.7937304973602295,52.493865966796875,-261.0,1.0,6.0,0.9819673299789429,2.388238922578993,684.914306640625,0.0,3281.0,312.0,0.0,7.0,0.0,4.991000175476074,36.79997253417969,4.0,13.307939804249537,200.0,65.0,55.64781951904297,0.0
5419,FMS25204v2,117.29426574707031,0.0,15.262499608208213,-1.0625,63.17916567664063,580.0,549.0,32.51673889160156,0.0,4838.0,13.307939804249537,-0.18904808163642883,47.387733459472656,1.0,182.50025939941406,0.0,0.0,0.0,1.7937304973602295,52.493865966796875,-261.0,1.0,6.0,0.9819673299789429,1.9737811644628724,684.914306640625,0.0,3281.0,312.0,0.0,7.0,0.0,6.249000072479248,36.79997253417969,6.0,13.307939804249537,200.0,65.0,55.64781951904297,0.0
5420,FMS25205v2,117.29426574707031,0.0,15.262499608208213,-1.0625,63.17916567664063,580.0,549.0,32.51673889160156,0.0,4838.0,13.307939804249537,-0.18904808163642883,47.387733459472656,1.0,182.50025939941406,0.0,0.0,0.0,1.7937304973602295,52.493865966796875,-261.0,1.0,6.0,0.9819673299789429,3.5956568413477035,684.914306640625,0.0,3281.0,312.0,0.0,7.0,0.0,50.44499969482421,36.79997253417969,6.0,13.307939804249537,200.0,65.0,55.64781951904297,0.0
5421,FMS25206v2,117.29426574707031,0.0,15.262499608208213,-1.0625,63.17916567664063,580.0,549.0,32.51673889160156,0.0,4838.0,13.307939804249537,-0.18904808163642883,47.387733459472656,1.0,182.50025939941406,0.0,0.0,0.0,1.7937304973602295,52.493865966796875,-261.0,1.0,6.0,0.9819673299789429,1.3595629523911574,684.914306640625,0.0,3281.0,312.0,0.0,7.0,0.0,18.45199966430664,36.79997253417969,3.0,13.307939804249537,200.0,65.0,55.64781951904297,0.0
5422,FMS25207v2,117.29426574707031,0.0,15.262499608208213,-1.0625,63.17916567664063,580.0,549.0,32.51673889160156,0.0,4838.0,13.307939804249537,-0.18904808163642883,47.387733459472656,1.0,182.50025939941406,0.0,0.0,0.0,1.7937304973602295,52.493865966796875,-261.0,1.0,6.0,0.9819673299789429,1.134786374611568,684.914306640625,0.0,3281.0,312.0,0.0,7.0,0.0,15.236000061035156,36.79997253417969,10.0,13.307939804249537,200.0,65.0,55.64781951904297,0.0
5423,FMS25208v2,117.29426574707031,0.0,15.262499608208213,-1.0625,63.17916567664063,580.0,549.0,32.51673889160156,0.0,4838.0,13.307939804249537,-0.18904808163642883,47.387733459472656,1.0,182.50025939941406,0.0,0.0,0.0,1.7937304973602295,52.493865966796875,-261.0,1.0,6.0,0.9819673299789429,1.3963268559999045,684.914306640625,0.0,3281.0,312.0,0.0,7.0,0.0,18.978000640869144,36.79997253417969,3.0,13.307939804249537,200.0,65.0,55.64781951904297,0.0
5424,FMS25209v2,117.29426574707031,0.0,15.262499608208213,-1.0625,63.17916567664063,580.0,549.0,32.51673889160156,0.0,4838.0,13.307939804249537,-0.18904808163642883,47.387733459472656,1.0,182.50025939941406,0.0,0.0,0.0,1.7937304973602295,52.493865966796875,-261.0,1.0,6.0,0.9819673299789429,2.6023898557677367,684.914306640625,0.0,3281.0,312.0,0.0,7.0,0.0,4.498000144958496,36.79997253417969,2.0,13.307939804249537,200.0,65.0,55.64781951904297,0.0
5425,FMS25210v2,117.29426574707031,0.0,15.262499608208213,-1.0625,63.17916567664063,580.0,549.0,32.51673889160156,0.0,4838.0,13.307939804249537,-0.18904808163642883,47.387733459472656,1.0,182.50025939941406,0.0,0.0,0.0,1.7937304973602295,52.493865966796875,-261.0,1.0,6.0,0.9819673299789429,2.0247367705532886,684.914306640625,0.0,3281.0,312.0,0.0,7.0,0.0,27.96899986267089,36.79997253417969,1.0,13.307939804249537,200.0,65.0,55.64781951904297,0.0
5426,FMS25211v2,117.29426574707031,0.0,15.262499608208213,-1.0625,63.17916567664063,580.0,549.0,32.51673889160156,0.0,4838.0,13.307939804249537,-0.18904808163642883,47.387733459472656,1.0,182.50025939941406,0.0,0.0,0.0,1.7937304973602295,52.493865966796875,-261.0,1.0,6.0,0.9819673299789429,1.0479790176430812,684.914306640625,0.0,3281.0,312.0,0.0,7.0,0.0,13.994000434875492,36.79997253417969,2.0,13.307939804249537,200.0,65.0,55.64781951904297,0.0
5427,FMS25212v2,86.82246398925781,0.0,15.279167727945994,0.125,63.187499736509515,592.0,640.0,33.51702117919922,0.0,4793.59619140625,13.26859933078706,0.13957932591438293,46.7256965637207,1.0,183.5666961669922,0.0,0.0,0.0,2.8770976066589355,75.24586486816406,4031.0,1.0,6.0,0.964876115322113,1.0581874156635396,682.5453491210938,0.0,3521.0,298.0,0.0,33.0,0.0,12.484000205993654,36.70000076293945,6.0,13.26859933078706,200.0,67.0,53.763694763183594,0.0
5428,FMS25213v2,86.82246398925781,0.0,15.279167727945994,0.125,63.187499736509515,592.0,640.0,33.51702117919922,0.0,4793.59619140625,13.26859933078706,0.13957932591438293,46.7256965637207,1.0,183.5666961669922,0.0,0.0,0.0,2.8770976066589355,75.24586486816406,4031.0,1.0,6.0,0.964876115322113,2.9391716367657947,682.5453491210938,0.0,3521.0,298.0,0.0,33.0,0.0,40.9370002746582,36.70000076293945,9.0,13.26859933078706,200.0,67.0,53.763694763183594,0.0
5429,FMS25214v2,86.82246398925781,0.0,15.279167727945994,0.125,63.187499736509515,592.0,640.0,33.51702117919922,0.0,4793.59619140625,13.26859933078706,0.13957932591438293,46.7256965637207,1.0,183.5666961669922,0.0,0.0,0.0,2.8770976066589355,75.24586486816406,4031.0,1.0,6.0,0.964876115322113,1.020570730655276,682.5453491210938,0.0,3521.0,298.0,0.0,33.0,0.0,12.980999946594242,36.70000076293945,5.0,13.26859933078706,200.0,67.0,53.763694763183594,0.0
5430,FMS25215v2,86.82246398925781,0.0,15.279167727945994,0.125,63.187499736509515,592.0,640.0,33.51702117919922,0.0,4793.59619140625,13.26859933078706,0.13957932591438293,46.7256965637207,1.0,183.5666961669922,0.0,0.0,0.0,2.8770976066589355,75.24586486816406,4031.0,1.0,6.0,0.964876115322113,1.5876932623741815,682.5453491210938,0.0,3521.0,298.0,0.0,33.0,0.0,7.986999988555906,36.70000076293945,2.0,13.26859933078706,200.0,67.0,53.763694763183594,0.0
5431,FMS25216v2,86.82246398925781,0.0,15.279167727945994,0.125,63.187499736509515,592.0,640.0,33.51702117919922,0.0,4793.59619140625,13.26859933078706,0.13957932591438293,46.7256965637207,1.0,183.5666961669922,0.0,0.0,0.0,2.8770976066589355,75.24586486816406,4031.0,1.0,6.0,0.964876115322113,1.359691132026941,682.5453491210938,0.0,3521.0,298.0,0.0,33.0,0.0,9.494000434875487,36.70000076293945,9.0,13.26859933078706,200.0,67.0,53.763694763183594,0.0
5432,FMS25217v2,86.82246398925781,0.0,15.279167727945994,0.125,63.187499736509515,592.0,640.0,33.51702117919922,0.0,4793.59619140625,13.26859933078706,0.13957932591438293,46.7256965637207,1.0,183.5666961669922,0.0,0.0,0.0,2.8770976066589355,75.24586486816406,4031.0,1.0,6.0,0.964876115322113,1.5871634809855344,682.5453491210938,0.0,3521.0,298.0,0.0,33.0,0.0,7.989999771118162,36.70000076293945,2.0,13.26859933078706,200.0,67.0,53.763694763183594,0.0
5433,FMS25218v2,86.82246398925781,0.0,15.279167727945994,0.125,63.187499736509515,592.0,640.0,33.51702117919922,0.0,4793.59619140625,13.26859933078706,0.13957932591438293,46.7256965637207,1.0,183.5666961669922,0.0,0.0,0.0,2.8770976066589355,75.24586486816406,4031.0,1.0,6.0,0.964876115322113,1.0986832077822064,682.5453491210938,0.0,3521.0,298.0,0.0,33.0,0.0,11.987000465393065,36.70000076293945,5.0,13.26859933078706,200.0,67.0,53.763694763183594,0.0
5434,FMS25219v2,86.82246398925781,0.0,15.279167727945994,0.125,63.187499736509515,592.0,640.0,33.51702117919922,0.0,4793.59619140625,13.26859933078706,0.13957932591438293,46.7256965637207,1.0,183.5666961669922,0.0,0.0,0.0,2.8770976066589355,75.24586486816406,4031.0,1.0,6.0,0.964876115322113,1.2694483648879653,682.5453491210938,0.0,3521.0,298.0,0.0,33.0,0.0,10.239999771118166,36.70000076293945,4.0,13.26859933078706,200.0,67.0,53.763694763183594,0.0
5435,FMS25220v2,86.82246398925781,0.0,15.279167727945994,0.125,63.187499736509515,592.0,640.0,33.51702117919922,0.0,4793.59619140625,13.26859933078706,0.13957932591438293,46.7256965637207,1.0,183.5666961669922,0.0,0.0,0.0,2.8770976066589355,75.24586486816406,4031.0,1.0,6.0,0.964876115322113,1.8174546594493013,682.5453491210938,0.0,3521.0,298.0,0.0,33.0,0.0,24.931999206542965,36.70000076293945,6.0,13.26859933078706,200.0,67.0,53.763694763183594,0.0
5436,FMS25221v2,86.82246398925781,0.0,15.279167727945994,0.125,63.187499736509515,592.0,640.0,33.51702117919922,0.0,4793.59619140625,13.26859933078706,0.13957932591438293,46.7256965637207,1.0,183.5666961669922,0.0,0.0,0.0,2.8770976066589355,75.24586486816406,4031.0,1.0,6.0,0.964876115322113,1.0984295290375388,682.5453491210938,0.0,3521.0,298.0,0.0,33.0,0.0,11.989999771118164,36.70000076293945,4.0,13.26859933078706,200.0,67.0,53.763694763183594,0.0
5437,FMS25222v2,86.82246398925781,0.0,15.279167727945994,0.125,63.187499736509515,592.0,640.0,33.51702117919922,0.0,4793.59619140625,13.26859933078706,0.13957932591438293,46.7256965637207,1.0,183.5666961669922,0.0,0.0,0.0,2.8770976066589355,75.24586486816406,4031.0,1.0,6.0,0.964876115322113,1.0771193183506593,682.5453491210938,0.0,3521.0,298.0,0.0,33.0,0.0,12.246999740600584,36.70000076293945,4.0,13.26859933078706,200.0,67.0,53.763694763183594,0.0
5438,FMS25223v2,86.82246398925781,0.0,15.279167727945994,0.125,63.187499736509515,592.0,640.0,33.51702117919922,0.0,4793.59619140625,13.26859933078706,0.13957932591438293,46.7256965637207,1.0,183.5666961669922,0.0,0.0,0.0,2.8770976066589355,75.24586486816406,4031.0,1.0,6.0,0.964876115322113,1.2073612167557832,682.5453491210938,0.0,3521.0,298.0,0.0,33.0,0.0,16.226999282836914,36.70000076293945,4.0,13.26859933078706,200.0,67.0,53.763694763183594,0.0
5439,FMS25224v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,1.3175977701640957,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,35.0900001525879,36.598323822021484,3.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
5440,FMS25225v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,1.9039999773346932,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,51.1520004272461,36.598323822021484,7.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
5441,FMS25226v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,1.075070713146095,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,28.447000503540032,36.598323822021484,8.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
5442,FMS25227v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,1.4239995439259883,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,18.23699951171875,36.598323822021484,3.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
5443,FMS25228v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,1.8309924283783752,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,13.96100044250488,36.598323822021484,5.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
5444,FMS25229v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,1.4679404588536262,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,39.208000183105476,36.598323822021484,2.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
5445,FMS25230v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,1.2400533430160139,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,32.96599960327149,36.598323822021484,4.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
5446,FMS25231v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,1.300475141076591,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,34.62099838256837,36.598323822021484,10.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
5447,FMS25232v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,1.4328631911007659,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,18.11800003051758,36.598323822021484,6.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
5448,FMS25233v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,1.6757112082323267,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,44.89899826049804,36.598323822021484,9.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
5449,FMS25234v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,1.0963530963049657,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,23.98600006103516,36.598323822021484,6.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
5450,FMS25235v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,1.5247400164811205,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,16.96599960327148,36.598323822021484,10.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
5451,FMS25236v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,1.14234691635183,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,22.979999542236325,36.598323822021484,7.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
5452,FMS25237v2,100.59138488769531,3.0,15.370833468301687,-2.375,63.16249755690285,584.0,555.0,30.466520309448242,0.0,5708.29345703125,26.39347853119196,-0.09440091252326965,47.04939270019531,1.0,180.45005798339844,0.0,0.0,0.0,1.2005484104156494,69.28142547607422,-138.0,1.0,6.0,-0.6299909353256226,2.284312823979338,743.1666259765625,0.0,2769.0,338.5,0.0,65.0,0.0,10.99199962615967,36.598323822021484,9.0,26.39347853119196,200.0,32.0,55.6510124206543,0.0
