,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
690,116.9971694946289,232.99600219726562,115.99883270263672,-66.9625,18.4125
691,31.94145965576172,45.999000549316406,77.94046020507812,-66.9625,18.420833333333334
692,54.95599365234375,17.0,71.95599365234375,-67.07083333333333,18.5125
693,51.215293884277344,66.12300109863281,117.33829498291016,-67.05416666666666,18.5125
694,57.08545684814453,9.5,66.58545684814453,-67.0375,18.5125
695,70.33241271972656,1.0,71.33241271972656,-41.045833333333334,-12.995833333333334
696,129.3215306599935,37.497667948404946,166.81919860839844,-67.12916666666666,17.954166666666666
697,229.2833480834961,36.499000549316406,265.7823486328125,-66.87916666666666,17.97083333333333
698,249.81533813476562,1.0,250.81533813476562,-66.87083333333334,17.97083333333333
699,259.6806945800781,5.0,264.6806945800781,-66.87916666666666,17.979166666666668
700,77.89214841307026,11.503931604019582,89.39608001708984,1.4541666666666666,45.07083333333333
701,81.38742065429688,23.166000366210938,104.55342102050781,146.97916666666666,-43.0875
702,93.02073669433594,8.125,101.14573669433594,146.94583333333333,-43.079166666666666
703,40.240705490112305,74.61274909973145,114.85345458984375,146.8125,-43.07083333333333
704,34.887176513671875,164.48699951171875,129.59982299804688,147.90416666666667,-43.05416666666667
705,101.61871592203775,32.37966664632162,133.99838256835938,147.90416666666667,-42.9375
706,82.84207153320312,22.25,105.09207153320312,146.7875,-42.7625
707,126.94712753295899,67.30239944458008,194.24952697753906,147.8375,-42.7125
708,98.142822265625,1.0,99.142822265625,146.6375,-41.67916666666667
709,15.567432403564453,83.23883438110352,98.80626678466797,146.64583333333334,-41.670833333333334
710,49.93866539001465,78.47049903869629,128.40916442871094,148.17083333333332,-41.545833333333334
711,99.40348815917969,1.0,100.40348815917969,175.39583333333334,-38.9875
712,86.43602752685547,1.0,87.43602752685547,175.14583333333334,-38.0125
713,126.53738403320312,1.5,128.03738403320312,175.1375,-37.97083333333333
714,79.13973999023438,0.5,79.63973999023438,175.14583333333334,-37.9625
715,53.571189880371094,25.0,78.5711898803711,175.07916666666665,-37.94583333333333
716,460.7056396007538,1.2000000476837158,461.9056396484375,150.30416666666667,-34.67916666666667
717,192.9778948697177,53.83690920743075,246.81480407714844,150.27916666666667,-33.645833333333336
718,84.25164031982422,1.625,85.87664031982422,150.32083333333333,-33.62916666666666
719,83.20547545873202,23.3823465017172,106.58782196044922,24.704166666666666,68.4875
720,304.75796127319336,16.833499908447266,321.5914611816406,-65.62916666666666,-27.22083333333333
721,54.87281036376953,40.099998474121094,94.97280883789062,-65.45416666666667,-24.120833333333334
722,41.69513702392578,110.4000015258789,152.0951385498047,-65.47916666666667,-24.09583333333333
723,433.02558593749995,660.7960021972656,227.77041625976562,-149.3375,68.37916666666666
724,375.8903869628906,629.2554992675781,253.3651123046875,-149.52916666666667,68.62083333333334
725,109.62467193603516,0.0,109.62467193603516,-52.170833333333334,4.804166666666666
726,49.09488296508789,1.5,50.59488296508789,-83.70416666666667,42.645833333333336
727,103.84924666086833,1.3331111272176106,105.18235778808594,20.1625,60.07083333333333
728,133.15822544804325,8.924370377152055,142.0825958251953,20.279166666666665,60.12916666666666
729,105.82273356119792,0.3333333333333333,106.15606689453125,19.545833333333334,60.2375
730,100.72093324308042,3.4437777554547346,104.16471099853516,19.929166666666667,60.34583333333333
731,53.8995361328125,63.98899841308594,117.88853454589844,17.2875,60.05416666666667
732,36.09101104736328,82.05500030517578,118.14601135253906,17.504166666666666,60.0625
733,83.62905883789062,47.33000183105469,130.9590606689453,17.504166666666666,60.07083333333333
734,83.40230178833008,29.992000579833984,113.39430236816406,17.529166666666665,60.07083333333333
735,61.17900466918945,45.49399948120117,106.67300415039062,17.545833333333334,60.07083333333333
736,36.155517578125,86.05599975585938,122.21151733398438,17.554166666666667,60.07083333333333
737,48.53106689453125,61.152000427246094,109.68306732177734,17.504166666666666,60.079166666666666
738,32.74575996398926,44.959333419799805,77.70509338378906,17.520833333333332,60.104166666666664
739,132.02597047732428,11.895538311738234,143.9215087890625,13.845833333333333,60.67916666666667
740,119.65185099381667,20.159153644855206,139.81100463867188,14.1375,60.6875
741,132.8458055938993,17.105000070163182,149.9508056640625,14.1875,60.729166666666664
742,64.10758510002722,16.462307783273552,80.56989288330078,14.045833333333333,60.9375
743,73.70234077317374,14.016714402607509,87.71905517578125,14.070833333333333,60.9375
744,73.10606244894174,15.485230886019194,88.59129333496094,14.079166666666666,60.9375
745,70.7337715285165,27.558571611131942,98.29234313964844,14.2125,60.94583333333333
746,56.37125288356434,23.31881822239269,79.69007110595703,14.129166666666666,60.9625
747,116.6767183939616,18.327416737874348,135.00413513183594,14.045833333333333,61.02916666666667
748,132.87917863405667,26.522692093482384,159.40187072753906,14.2875,61.1875
749,123.2029924759498,20.378153764284573,143.58114624023438,14.5375,61.262499999999996
750,68.00878517444318,20.288692547724796,88.29747772216797,14.5625,61.420833333333334
751,78.47773628968459,13.557999794299786,92.03573608398438,14.420833333333333,61.479166666666664
752,81.42633162225997,19.48478593145098,100.91111755371094,15.2875,62.229166666666664
753,91.68841061225305,17.777691987844612,109.46610260009766,13.9625,62.6625
754,91.11225870677403,22.65221425465175,113.76447296142578,15.8375,62.72083333333333
755,76.04679530007499,26.754428454807826,102.80122375488281,15.1875,63.15416666666667
756,62.82420819146293,27.97307116644723,90.79727935791016,15.370833333333334,63.1625
757,89.73021903404822,24.6517694913424,114.38198852539062,15.170833333333333,63.170833333333334
758,114.34656520990225,16.508384741269627,130.85494995117188,15.2625,63.17916666666667
759,128.48589990820204,24.000428216797964,152.486328125,15.2875,63.17916666666667
760,99.34439877669017,14.95799990495046,114.30239868164062,15.279166666666667,63.1875
761,145.44191426890237,22.085643104144506,167.52755737304688,15.270833333333334,63.229166666666664
762,123.4064280646188,24.279500280107772,147.68592834472656,15.6875,63.3125
763,80.17080293382918,17.60735716138567,97.77816009521484,15.695833333333333,63.3125
764,69.82711962291172,32.463285650525776,102.2904052734375,14.754166666666666,63.512499999999996
765,74.8050137247358,18.929071358272008,93.73408508300781,22.629166666666666,66.50416666666666
766,89.78349311535175,16.242538378788876,106.02603149414062,22.579166666666666,66.5125
767,67.01178203929554,29.84290851246227,96.85469055175781,22.679166666666667,66.5125
768,81.07536770747258,18.34461520268367,99.41998291015625,22.670833333333334,66.52083333333333
769,87.80339568001884,35.015429088047576,122.8188247680664,22.4625,66.52916666666667
770,64.58061865965526,15.89425011475881,80.47486877441406,22.4125,66.5375
771,62.61933917265672,17.461692626659687,80.0810317993164,22.445833333333333,66.5375
772,48.899873529161724,29.90985700062343,78.80973052978516,22.570833333333333,66.5375
773,65.57257507528578,24.449214475495474,90.02178955078125,22.445833333333333,66.55416666666666
774,76.59374955984262,25.820923291719875,102.4146728515625,22.4125,66.57916666666667
775,57.767384903771536,17.762285811560496,75.52967071533203,22.479166666666668,66.57916666666667
776,69.31795641354152,16.226500068392074,85.5444564819336,22.529166666666665,66.57916666666667
777,61.6981143951416,24.5939998626709,86.2921142578125,22.5375,66.57916666666667
778,28.27470588684082,29.58049964904785,57.85520553588867,147.1125,-7.304166666666666
779,8.318439483642578,80.28037643432617,88.59881591796875,147.34583333333333,-9.445833333333333
780,175.87339560190836,5.999666531880696,181.87306213378906,149.1125,-21.1625
781,63.133076190948486,5.999499797821045,69.13257598876953,145.62916666666666,-17.120833333333334
782,59.7491455078125,1.5,61.2491455078125,145.6125,-17.104166666666668
783,67.18631744384766,2.0,69.18631744384766,145.62083333333334,-17.09583333333333
784,78.44444306691487,6.08299986521403,84.5274429321289,145.44583333333333,-16.104166666666668
785,110.835693359375,0.0,110.835693359375,-61.270833333333336,10.354166666666666
786,91.29855346679688,0.0,91.29855346679688,-61.2875,10.379166666666666
787,70.26221466064453,0.0,70.26221466064453,-61.27916666666667,10.379166666666666
788,74.52925109863281,0.0,74.52925109863281,-61.09583333333333,10.4625
789,167.44261169433594,0.0,167.44261169433594,-61.09583333333333,10.470833333333333
790,74.08927917480469,0.0,74.08927917480469,-61.1125,10.479166666666666
791,131.07345072428384,0.3333333333333333,131.4067840576172,-61.09583333333333,10.479166666666666
792,112.61595153808594,1.0,113.61595153808594,110.19583333333333,19.745833333333334
793,17.949098587036133,0.0,17.949098587036133,108.1375,22.5875
794,42.48134231567383,1.0,43.48134231567383,116.1375,24.22083333333333
795,22.04673957824707,2.0,24.04673957824707,113.5625,24.495833333333334
796,27.97550392150879,2.0,29.97550392150879,118.4875,24.879166666666666
797,33.454010009765625,0.0,33.454010009765625,111.30416666666666,25.070833333333333
798,51.4652214050293,0.0,51.4652214050293,103.1125,25.3625
799,41.739227294921875,1.0,42.739227294921875,112.32083333333333,25.8625
800,62.645179748535156,1.75,64.39517974853516,116.82083333333333,26.22083333333333
801,65.61669921875,1.5,67.11669921875,106.62916666666666,26.645833333333332
802,38.33059310913086,1.0,39.33059310913086,114.6875,27.370833333333334
803,40.25428771972656,1.0,41.25428771972656,101.2875,21.904166666666665
804,23.476024627685547,33.5,56.97602462768555,101.2125,21.9125
805,63.341156005859375,7.0,70.34115600585938,101.25416666666666,21.9125
806,29.735563659667967,9.199800109863281,38.93536376953125,101.2875,21.9125
807,39.56819152832031,40.08300018310547,79.65119171142578,101.2125,21.920833333333334
808,72.53137245178223,6.679999923706054,79.21137237548828,101.2375,21.920833333333334
809,50.03939962387085,3.4000000953674316,53.43939971923828,101.24583333333334,21.920833333333334
810,41.25177478790283,21.619750022888184,62.871524810791016,101.2625,21.945833333333333
811,56.42012278238933,20.75249989827474,77.17262268066406,101.2625,21.954166666666666
812,39.415557861328125,6.5625,45.978057861328125,101.2125,21.979166666666668
813,37.10544729232788,3.4000000953674316,40.50544738769531,101.22916666666667,21.9875
814,23.591285705566406,103.5,79.9087142944336,-54.6875,-26.729166666666668
815,61.060523986816406,0.0,61.060523986816406,166.67083333333332,-22.154166666666665
816,51.9561882019043,0.75,52.7061882019043,166.67916666666667,-22.154166666666665
817,61.67094930013021,1.1666666666666667,62.837615966796875,166.6875,-22.154166666666665
818,61.073341369628906,1.0,62.073341369628906,166.6875,-22.145833333333332
819,68.31817881266277,0.3333333333333333,68.6515121459961,165.00416666666666,-21.179166666666667
820,116.37515258789062,0.5,116.87515258789062,165.0125,-21.179166666666667
821,36.13720345497131,4.999500036239624,41.13670349121094,165.02916666666667,-21.179166666666667
822,61.122215270996094,1.0,62.122215270996094,165.00416666666666,-21.170833333333334
823,88.05025482177734,1.0,89.05025482177734,165.0125,-21.170833333333334
824,90.31965637207031,1.0,91.31965637207031,165.02083333333334,-21.170833333333334
825,49.30024719238281,2.0,51.30024719238281,165.0375,-21.170833333333334
826,105.19169616699219,6.0,111.19169616699219,-71.22916666666667,-12.6375
827,150.8767852783203,0.0,150.8767852783203,-67.2125,-16.7625
828,122.69631958007812,1.0,123.69631958007812,-67.47083333333333,-16.4375
829,122.4365005493164,0.0,122.4365005493164,-67.47083333333333,-16.429166666666667
830,200.639404296875,4.0,204.639404296875,-67.47916666666667,-16.404166666666665
831,78.69178771972656,0.0,78.69178771972656,-67.52083333333333,-16.379166666666666
832,132.1603546142578,0.0,132.1603546142578,-67.57083333333333,-16.2875
833,84.14146423339844,2.0,86.14146423339844,-67.87916666666666,-16.279166666666665
834,103.43003845214844,0.0,103.43003845214844,-67.69583333333333,-16.254166666666666
835,105.93034362792969,3.0,108.93034362792969,-67.6625,-16.245833333333334
836,86.59660339355469,0.0,86.59660339355469,-67.67916666666666,-16.22083333333333
837,81.57469940185547,1.0,82.57469940185547,-67.72083333333333,-16.120833333333334
838,75.66455259777251,42.14800080798921,117.81255340576172,-79.84583333333333,9.145833333333334
839,28.712572188604447,45.56085768200102,74.27342987060547,-65.80416666666666,18.295833333333334
840,122.19131978352864,23.666666666666668,145.8579864501953,-100.42083333333333,22.645833333333332
841,52.17789288929531,10.931237970079694,63.109130859375,-77.09583333333333,43.12916666666666
842,68.69978332519531,0.625,69.32478332519531,26.579166666666666,58.262499999999996
843,72.41774241129558,0.3333333333333333,72.7510757446289,26.795833333333334,58.40416666666667
844,71.45878056117466,0.42857142857142855,71.8873519897461,26.729166666666668,58.47083333333333
845,58.91887664794922,0.625,59.54387664794922,24.420833333333334,58.90416666666667
846,77.93282826741536,0.16666666666666666,78.09949493408203,26.479166666666668,59.0875
847,70.66508483886719,60.24800109863281,130.9130859375,146.7125,-43.2125
848,87.12657165527344,223.64300537109375,136.5164337158203,146.80416666666667,-43.170833333333334
849,63.76356506347656,212.2969970703125,148.53343200683594,146.8375,-43.1125
850,88.58235931396484,222.10750579833984,133.525146484375,146.74583333333334,-43.104166666666664
851,20.870569864908845,132.2615000406901,111.39093017578125,146.65416666666667,-43.09583333333333
852,21.107696533203125,84.85150146484375,105.95919799804688,146.67916666666667,-43.09583333333333
853,17.723445892333984,90.10049819946289,107.82394409179688,146.64583333333334,-43.0875
854,5.364459991455078,120.04400253295898,125.40846252441406,146.7375,-43.045833333333334
855,71.44835662841797,284.5439987182617,213.09564208984375,147.50416666666666,-42.82083333333333
856,62.60946559906006,209.06925868988037,146.4597930908203,147.4375,-42.80416666666667
857,47.089481353759766,53.24650192260742,100.33598327636719,146.6125,-42.67916666666667
858,21.040546417236328,128.03400039672852,106.99345397949219,146.67083333333332,-42.67916666666667
859,46.44243240356445,199.43425369262695,152.9918212890625,147.42083333333332,-42.62083333333333
860,62.34252738952637,296.30399894714355,233.9614715576172,146.77083333333334,-42.57083333333333
861,44.3487434387207,121.55450057983398,165.9032440185547,147.20416666666665,-42.5625
862,66.33948516845703,75.36750030517578,141.7069854736328,147.20416666666665,-42.55416666666667
863,106.31835746765137,249.14526176452637,142.826904296875,146.84583333333333,-42.545833333333334
864,39.304344177246094,249.65599822998047,210.35165405273438,147.45416666666665,-42.545833333333334
865,176.9803466796875,358.2644958496094,181.28414916992188,146.69583333333333,-42.42916666666667
866,92.66462707519531,10.0,102.66462707519531,147.0125,-42.40416666666667
867,112.21928405761719,333.8609924316406,221.64170837402344,147.02083333333334,-42.40416666666667
868,19.838897705078125,364.91949462890625,384.7583923339844,147.40416666666667,-42.40416666666667
869,48.18443703651428,68.65800070762634,116.84243774414062,147.07916666666665,-42.395833333333336
870,146.65050506591797,266.2949981689453,119.64449310302734,147.0125,-42.3875
871,38.88953399658203,167.59400177001953,206.48353576660156,147.04583333333332,-42.3875
872,84.25239562988281,222.71499633789062,138.4626007080078,147.3125,-42.3875
873,62.073211669921875,162.3820037841797,224.45521545410156,147.39583333333334,-42.329166666666666
874,61.70359802246094,203.53599548339844,141.8323974609375,147.40416666666667,-42.2875
875,46.461273193359375,76.37249755859375,122.83377075195312,147.4625,-42.27916666666667
876,283.70799255371094,487.6850128173828,203.97702026367188,147.47083333333333,-42.27916666666667
877,136.8652229309082,273.46049880981445,136.59527587890625,147.6125,-42.27916666666667
878,7.458019256591797,124.23666763305664,131.69468688964844,146.89583333333334,-42.270833333333336
879,306.2132873535156,488.93548583984375,182.72219848632812,147.4625,-42.24583333333333
880,28.13203875223796,71.70983441670735,99.84187316894531,148.3375,-42.104166666666664
881,86.03938484191895,53.03700065612793,139.07638549804688,148.30416666666667,-42.0625
882,100.822918176651,3.249500036239624,104.07241821289062,146.30416666666667,-42.045833333333334
883,113.0322036743164,4.0,117.0322036743164,146.29583333333332,-42.0375
884,83.6450792948405,68.59433110555013,152.23941040039062,148.27916666666667,-42.020833333333336
885,102.63009643554688,231.09849548339844,128.46839904785156,147.4875,-42.0125
886,119.21324157714844,331.5625,212.34925842285156,147.32083333333333,-41.77916666666667
887,12.631950378417969,145.94100189208984,158.5729522705078,147.17083333333332,-41.75416666666666
888,19.440330505371094,126.47899627685547,107.03866577148438,145.07916666666665,-41.65416666666667
889,69.19578552246094,18.999000549316406,88.19478607177734,145.09583333333333,-41.5875
890,62.975242614746094,6.0,68.9752426147461,145.87916666666666,-41.55416666666667
891,120.35853576660156,6.75,127.10853576660156,145.89583333333334,-41.5375
892,54.64619159698486,13.998499870300293,68.64469146728516,145.89583333333334,-41.52916666666667
893,83.05477142333984,1.0,84.05477142333984,148.02916666666667,-41.1875
894,40.54389190673828,42.923500061035156,83.46739196777344,148.02916666666667,-41.17916666666667
895,83.71930408477783,6.623499870300293,90.34280395507812,143.90416666666667,-40.1125
896,39.12325859069824,66.6820011138916,105.80525970458984,144.12083333333334,-39.9375
897,43.4581253528595,18.827000379562378,62.285125732421875,143.85416666666666,-39.920833333333334
898,52.41650390625,26.33300018310547,78.74950408935547,144.07916666666665,-39.895833333333336
899,119.58868408203125,4.0,123.58868408203125,144.07083333333333,-39.8875
900,49.35126876831055,13.124500274658203,62.47576904296875,143.8875,-39.8625
901,12.499837239583336,42.75133387247721,55.25117111206055,143.89583333333334,-39.854166666666664
902,3.6705551147460938,77.70600128173828,81.37655639648438,143.92916666666667,-39.729166666666664
903,19.3327693939209,51.391000747680664,70.72377014160156,143.97916666666666,-39.6625
904,51.02053093910217,7.499500036239624,58.5200309753418,143.97083333333333,-39.65416666666667
905,34.42237567901611,24.498499870300293,58.920875549316406,143.97083333333333,-39.62916666666666
906,58.3184814453125,0.0,58.3184814453125,142.07916666666665,-37.8375
907,63.04744729995728,1.8498000144958495,64.89724731445312,142.0875,-37.8375
908,31.186389923095703,195.25199508666992,226.43838500976562,144.05416666666667,-37.25416666666666
909,75.3017807006836,313.89600372314453,238.59422302246094,145.02916666666667,-36.670833333333334
910,17.781384181976307,214.3151976585388,196.5338134765625,149.00416666666666,-35.87916666666666
911,66.90952311621771,263.12894450293646,196.21942138671875,149.0125,-35.87916666666666
912,13.742307043075556,221.9568506717682,235.69915771484375,149.0125,-35.87083333333333
913,52.043304443359375,123.67666625976562,175.719970703125,148.92916666666667,-35.604166666666664
914,63.503135681152344,81.37000274658203,144.87313842773438,148.9125,-35.5875
915,81.1546401977539,203.54299926757812,122.38835906982422,148.79583333333332,-35.4375
916,20.691959381103516,84.69350051879883,105.38545989990234,148.80416666666667,-35.42916666666667
917,21.062872886657715,82.12774753570557,103.19062042236328,148.82083333333333,-35.395833333333336
918,27.57303810119629,97.39800071716309,124.97103881835938,148.82916666666665,-35.395833333333336
919,45.450429916381836,170.92150688171387,125.47107696533203,148.84583333333333,-35.37083333333333
920,7.906795501708984,106.87199783325195,114.77879333496094,148.80416666666667,-35.354166666666664
921,1.3753929138183594,143.00950241088867,141.6341094970703,148.82916666666665,-35.3375
922,69.89574432373047,2.0,71.89574432373047,150.59583333333333,-35.17916666666667
923,76.43514251708984,1.5,77.93514251708984,150.59583333333333,-35.170833333333334
924,54.15888595581055,19.187000274658203,73.34588623046875,150.62916666666666,-35.1625
925,23.575439453125,103.69400024414062,80.11856079101562,150.6375,-35.1625
926,64.48874068260193,2.996999979019165,67.4857406616211,150.6625,-35.1625
927,67.064293384552,6.249000072479248,73.31329345703125,150.67083333333332,-35.1625
928,1.157278060913086,87.29999732971191,88.457275390625,150.72916666666666,-35.1625
929,30.484561920166016,89.11950302124023,119.60406494140625,150.6125,-35.15416666666667
930,35.279462814331055,34.04699897766113,69.32646179199219,150.64583333333334,-35.15416666666667
931,33.35816192626953,55.561500549316406,88.91966247558594,150.7375,-35.15416666666667
932,79.69983863830566,32.32449913024902,112.02433776855469,150.75416666666666,-35.15416666666667
933,86.21803092956543,60.95450019836426,147.1725311279297,150.6875,-35.145833333333336
934,47.05915451049805,134.59049606323242,87.53134155273438,150.67083333333332,-35.1375
935,77.88336515426636,15.070499897003174,92.95386505126953,150.67916666666667,-35.1375
936,105.33220672607422,2.5,107.83220672607422,150.70416666666665,-35.1375
937,67.54171752929688,6.0,73.54171752929688,150.7375,-35.1375
938,50.58688449859619,33.998000144958496,84.58488464355469,150.6625,-35.12916666666666
939,50.40847396850586,106.33749771118164,156.7459716796875,150.75416666666666,-35.12916666666666
940,32.50591786702474,36.65600077311198,69.16191864013672,148.59583333333333,-34.8625
941,55.49697494506836,129.90974807739258,74.41277313232422,148.57083333333333,-34.854166666666664
942,192.12250518798828,170.0270004272461,362.1495056152344,150.45416666666665,-33.704166666666666
943,12.621124267578125,103.24700164794922,115.86812591552734,151.1375,-33.670833333333334
944,72.28358377729143,26.96314321245466,99.2467269897461,150.2625,-33.6625
945,27.12296924591064,67.91033306121827,95.0333023071289,150.27083333333334,-33.65416666666667
946,132.43577575683594,295.0655059814453,162.62973022460938,150.32083333333333,-33.645833333333336
947,81.19271850585938,193.68000030517578,112.4872817993164,150.72916666666666,-33.62083333333333
948,16.630088806152344,77.63349914550781,94.26358795166016,150.7375,-33.62083333333333
949,40.45208470961626,158.53117864272173,118.07909393310547,150.72083333333333,-33.6125
950,63.970327450678894,31.535615847660946,95.50594329833984,150.72916666666666,-33.6125
951,22.542254014448687,28.476090864701703,51.01834487915039,150.7375,-33.6125
952,52.842569986979164,12.777333577473959,65.61990356445312,150.72916666666666,-33.604166666666664
953,108.0259017944336,249.18250274658203,141.15660095214844,150.62916666666666,-33.59583333333333
954,38.371219635009766,123.93000411987305,162.3012237548828,150.3625,-33.579166666666666
955,608.0878486633301,80.53300094604492,688.620849609375,150.5625,-33.52916666666667
956,17.650341033935547,117.04899978637695,134.6993408203125,150.1375,-33.329166666666666
957,8.328235626220703,123.84800338745117,132.17623901367188,150.25416666666666,-33.3125
958,9.479278564453125,158.0989990234375,148.61972045898438,150.02916666666667,-33.22083333333333
959,39.94635009765625,180.23899841308594,220.1853485107422,150.22916666666666,-33.0875
960,113.51982116699219,39.42250061035156,152.94232177734375,152.42083333333332,-28.287499999999998
961,69.84862899780273,11.249500274658203,81.09812927246094,152.42083333333332,-28.229166666666668
962,14.71776008605957,73.80949974060059,88.52725982666016,152.42916666666667,-28.229166666666668
963,28.954673767089844,82.27899932861328,111.23367309570312,153.07916666666665,-27.629166666666666
964,175.42410736083986,21.992900085449218,197.41700744628906,152.87916666666666,-27.3875
965,186.3262176513672,1.5,187.8262176513672,151.62916666666666,-26.870833333333334
966,53.99958801269531,1.0,54.99958801269531,113.08749999999999,28.195833333333333
967,22.484488010406494,5.499499797821045,27.98398780822754,116.4875,28.22083333333333
968,32.92153549194336,1.25,34.17153549194336,115.94583333333333,28.520833333333332
969,24.727840423583984,1.0,25.727840423583984,105.82083333333333,29.179166666666667
970,30.87527847290039,3.5,34.37527847290039,104.89583333333333,29.229166666666668
971,31.498424106174046,22.917889065212673,54.41631317138672,119.00416666666666,29.654166666666665
972,28.5928897857666,0.0,28.5928897857666,113.0125,30.1875
973,30.343505859375,4.0,34.343505859375,108.2375,30.670833333333334
974,38.62203598022461,0.5,39.12203598022461,106.0625,30.879166666666666
975,31.992908477783203,1.0,32.9929084777832,117.82916666666667,31.079166666666666
976,33.359657287597656,0.5,33.859657287597656,118.87083333333334,32.0375
977,33.98373031616211,50.02450180053711,84.00823211669922,111.94583333333333,32.520833333333336
978,18.230030059814453,55.2495002746582,37.01947021484375,111.8875,32.52916666666667
979,9.847576141357422,49.441001892089844,39.59342575073242,111.9125,32.545833333333334
980,6.259365081787109,52.4995002746582,46.240135192871094,111.83749999999999,32.55416666666667
981,12.534322738647461,24.113500595092773,36.647823333740234,111.9375,32.579166666666666
982,16.577763557434082,17.449999809265137,34.02776336669922,115.50416666666666,33.22083333333333
983,18.5936279296875,20.83300018310547,39.42662811279297,115.62916666666666,33.229166666666664
984,4.73321533203125,28.58300018310547,33.31621551513672,115.57083333333333,33.25416666666666
985,1.7140922546386719,33.58300018310547,35.29709243774414,115.50416666666666,33.295833333333334
986,12.535655975341797,20.5,33.0356559753418,115.60416666666667,33.30416666666667
987,8.908668518066406,103.4990005493164,94.59033203125,114.1875,33.3625
988,4.923755645751953,43.2495002746582,38.32574462890625,114.27083333333333,33.3625
989,13.336200714111328,55.28099822998047,41.94479751586914,114.22916666666667,33.37083333333333
990,8.747444152832031,52.03499984741211,43.28755569458008,114.17083333333333,33.420833333333334
991,4.375465393066406,42.36349868774414,37.988033294677734,114.27083333333333,33.42916666666667
992,25.151010513305664,1.75,26.901010513305664,114.19583333333333,33.6625
993,35.4117546081543,0.5,35.9117546081543,117.30416666666666,34.27916666666667
994,27.61890411376953,6.0,33.61890411376953,108.07083333333333,34.2875
995,51.856361389160156,92.57050323486328,40.714141845703125,113.39583333333333,34.8125
996,3.0870819091796875,45.6245002746582,42.537418365478516,113.32083333333333,34.829166666666666
997,18.134559631347656,58.58300018310547,40.44844055175781,113.35416666666667,34.84583333333333
998,13.250511169433594,49.1870002746582,35.93648910522461,113.34583333333333,34.8875
999,19.415027618408203,60.93299865722656,41.51797103881836,113.39583333333333,34.8875
1000,19.302417755126953,24.3125,43.61491775512695,116.99583333333334,35.00416666666666
1001,10.054290771484375,28.25,38.304290771484375,117.07083333333333,35.00416666666666
1002,30.633813858032227,0.0,30.633813858032227,113.6875,35.0125
1003,27.85550308227539,19.5,47.35550308227539,117.0375,35.0375
1004,17.544208526611328,19.5,37.04420852661133,116.97916666666667,35.0625
1005,30.661815643310547,6.0,36.66181564331055,117.07083333333333,35.07083333333333
1006,43.786589395766164,4.816323507065866,48.60291290283203,-83.9625,35.8375
1007,180.20507049560547,55.249000549316406,235.45407104492188,114.96249999999999,36.229166666666664
1008,7.2571563720703125,37.699501037597656,44.95665740966797,115.04583333333333,36.229166666666664
1009,6.676361083984375,36.4995002746582,29.823139190673828,115.00416666666666,36.25416666666666
1010,10.921518325805664,16.0,26.921518325805664,114.97916666666667,36.2875
1011,1.523233413696289,25.999500274658203,24.476266860961914,115.0375,36.2875
1012,30.626535415649414,1.0,31.626535415649414,109.29583333333333,36.329166666666666
1013,5.548450469970703,35.1245002746582,29.5760498046875,119.9375,36.62083333333333
1014,4.614715576171875,26.0,30.614715576171875,119.99583333333334,36.62916666666666
1015,66.8802490234375,13.5625,80.4427490234375,119.97916666666667,36.6625
1016,9.45781135559082,20.249500274658203,29.707311630249023,119.9375,36.6875
1017,9.40615463256836,38.1245002746582,28.718345642089844,120.0125,36.69583333333333
1018,16.380931854248047,4.25,20.630931854248047,117.72083333333333,36.94583333333333
1019,17.511964797973633,1.5,19.011964797973633,117.62916666666666,36.954166666666666
1020,15.372377395629883,3.0,18.372377395629883,117.67916666666666,36.9875
1021,20.186967849731445,1.5,21.686967849731445,117.62916666666666,37.00416666666666
1022,20.325725555419922,0.0,20.325725555419922,117.70416666666667,37.02916666666667
1023,21.42328453063965,1.0,22.42328453063965,111.77916666666667,37.24583333333333
1024,14.126813888549805,1.0,15.126813888549805,112.52916666666667,37.6875
1025,32.026710510253906,1.75,33.776710510253906,114.82916666666667,37.7625
1026,13.577423095703125,13.0,26.577423095703125,114.8875,37.770833333333336
1027,15.77595329284668,41.7495002746582,25.973546981811523,114.85416666666667,37.80416666666667
1028,7.207019805908203,23.08300018310547,30.290019989013672,114.8875,37.829166666666666
1029,4.475996017456055,17.549999237060547,22.0259952545166,114.82916666666667,37.8375
1030,14.119686974419487,0.027777777777777776,14.147464752197266,114.6875,37.87916666666666
1031,18.90924072265625,1.5,20.40924072265625,114.72916666666667,37.9375
1032,33.18950653076172,2.0,35.18950653076172,113.37916666666666,38.74583333333333
1033,53.348262786865234,1.0,54.348262786865234,113.55416666666666,38.9875
1034,71.51151275634766,0.0,71.51151275634766,113.67083333333333,39.0875
1035,42.20088577270508,1.75,43.95088577270508,117.87083333333334,40.770833333333336
1036,19.80231285095215,0.0,19.80231285095215,121.1625,41.19583333333333
1037,22.122291564941406,0.0,22.122291564941406,120.04583333333333,41.47083333333333
1038,28.403512954711914,0.0,28.403512954711914,120.27916666666667,41.5375
1039,39.52630339728461,183.00353728400336,143.47723388671875,124.90416666666667,41.84583333333333
1040,29.107398986816406,1.5,30.607398986816406,125.83749999999999,42.6375
1041,19.939104080200195,3.0,22.939104080200195,125.2375,43.92916666666667
