,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
3897,8.791419982910156,84.33300018310547,75.54158020019531,-96.52083333333333,40.1625
3898,110.44495391845703,65.9990005493164,176.44395446777344,-1.2291666666666667,37.59583333333333
3899,171.31895446777344,5.125,176.44395446777344,-1.2291666666666667,37.59583333333333
3900,42.121360778808594,47.99700164794922,90.11836242675781,146.80416666666667,-6.7124999999999995
3901,39.83258056640625,23.999000549316406,63.831581115722656,116.02083333333333,5.3625
3902,11.783859252929688,208.41299438476562,196.62913513183594,27.3375,58.27916666666667
3903,69.73185729980469,266.3609924316406,196.62913513183594,27.3375,58.27916666666667
3904,33.701927185058594,144.99899291992188,111.29706573486328,10.370833333333334,55.12916666666666
3905,21.901939392089844,133.19900512695312,111.29706573486328,10.370833333333334,55.12916666666666
3906,10.763931274414062,122.06099700927734,111.29706573486328,10.370833333333334,55.12916666666666
3907,79.12980651855469,234.0850067138672,154.9552001953125,16.72083333333333,49.2875
3908,26.271193504333496,7.994999885559082,34.26619338989258,15.7125,50.72083333333333
3909,117.4144287109375,286.0459899902344,168.63156127929688,147.40416666666667,-42.2875
3910,47.605560302734375,121.0260009765625,168.63156127929688,147.40416666666667,-42.2875
3911,323.95664978027344,63.12300109863281,387.07965087890625,29.454166666666666,-19.8875
3912,4.240997314453125,58.16600036621094,53.92500305175781,144.52916666666667,-35.354166666666664
3913,37.49228286743164,94.16600036621094,56.6737174987793,98.24583333333334,34.8625
3914,6.673717498779297,50.0,56.6737174987793,98.24583333333334,34.8625
3915,8.673717498779297,48.0,56.6737174987793,98.24583333333334,34.8625
3916,2334.1476287841797,135.0240020751953,2469.171630859375,138.9125,-34.67916666666667
3917,2419.923629760742,49.24800109863281,2469.171630859375,138.9125,-34.67916666666667
3918,87.74623107910156,171.2169952392578,258.9632263183594,-9.004166666666666,38.47083333333333
3919,4.597171306610107,3.0,7.597171306610107,-5.020833333333333,36.69583333333333
3920,0.5971713066101074,7.0,7.597171306610107,-5.020833333333333,36.69583333333333
3921,3.0971713066101074,4.5,7.597171306610107,-5.020833333333333,36.69583333333333
3922,4.597171306610107,3.0,7.597171306610107,-5.020833333333333,36.69583333333333
3923,4.402828693389893,12.0,7.597171306610107,-5.020833333333333,36.69583333333333
3924,1.5971713066101074,6.0,7.597171306610107,-5.020833333333333,36.69583333333333
3925,5.597171306610107,2.0,7.597171306610107,-5.020833333333333,36.69583333333333
3926,3.5971713066101074,4.0,7.597171306610107,-5.020833333333333,36.69583333333333
3927,2.5971713066101074,5.0,7.597171306610107,-5.020833333333333,36.69583333333333
3928,0.5971713066101074,7.0,7.597171306610107,-5.020833333333333,36.69583333333333
3929,0.4028286933898926,8.0,7.597171306610107,-5.020833333333333,36.69583333333333
3930,4.402828693389893,12.0,7.597171306610107,-5.020833333333333,36.69583333333333
3931,1.9028286933898926,9.5,7.597171306610107,-5.020833333333333,36.69583333333333
3932,0.5971713066101074,7.0,7.597171306610107,-5.020833333333333,36.69583333333333
3933,4.597171306610107,3.0,7.597171306610107,-5.020833333333333,36.69583333333333
3934,2.9028286933898926,10.5,7.597171306610107,-5.020833333333333,36.69583333333333
3935,6.597171306610107,1.0,7.597171306610107,-5.020833333333333,36.69583333333333
3936,0.5971713066101074,7.0,7.597171306610107,-5.020833333333333,36.69583333333333
3937,1.0698285102844238,8.666999816894531,7.597171306610107,-5.020833333333333,36.69583333333333
3938,2.5971713066101074,5.0,7.597171306610107,-5.020833333333333,36.69583333333333
3939,3.5971713066101074,4.0,7.597171306610107,-5.020833333333333,36.69583333333333
3940,0.4028286933898926,8.0,7.597171306610107,-5.020833333333333,36.69583333333333
3941,3.0971713066101074,4.5,7.597171306610107,-5.020833333333333,36.69583333333333
3942,2.5971713066101074,5.0,7.597171306610107,-5.020833333333333,36.69583333333333
3943,0.09717130661010742,7.5,7.597171306610107,-5.020833333333333,36.69583333333333
3944,7.597171306610107,0.0,7.597171306610107,-5.020833333333333,36.69583333333333
3945,5.597171306610107,2.0,7.597171306610107,-5.020833333333333,36.69583333333333
3946,6.402828693389893,14.0,7.597171306610107,-5.020833333333333,36.69583333333333
3947,7.597171306610107,0.0,7.597171306610107,-5.020833333333333,36.69583333333333
3948,8.902828693389893,16.5,7.597171306610107,-5.020833333333333,36.69583333333333
3949,3.9028286933898926,11.5,7.597171306610107,-5.020833333333333,36.69583333333333
3950,3.5971713066101074,4.0,7.597171306610107,-5.020833333333333,36.69583333333333
3951,3.5971713066101074,4.0,7.597171306610107,-5.020833333333333,36.69583333333333
3952,1.5971713066101074,6.0,7.597171306610107,-5.020833333333333,36.69583333333333
3953,2.4028286933898926,10.0,7.597171306610107,-5.020833333333333,36.69583333333333
3954,7.597171306610107,0.0,7.597171306610107,-5.020833333333333,36.69583333333333
3955,9.402828693389893,17.0,7.597171306610107,-5.020833333333333,36.69583333333333
3956,10.901829242706299,18.499000549316406,7.597171306610107,-5.020833333333333,36.69583333333333
3957,4.602171421051025,2.994999885559082,7.597171306610107,-5.020833333333333,36.69583333333333
3958,0.9028286933898926,8.5,7.597171306610107,-5.020833333333333,36.69583333333333
3959,5.597171306610107,2.0,7.597171306610107,-5.020833333333333,36.69583333333333
3960,6.902828693389893,14.5,7.597171306610107,-5.020833333333333,36.69583333333333
3961,12.902828693389893,20.5,7.597171306610107,-5.020833333333333,36.69583333333333
3962,18.973827838897705,26.570999145507812,7.597171306610107,-5.020833333333333,36.69583333333333
3963,0.4028286933898926,8.0,7.597171306610107,-5.020833333333333,36.69583333333333
3964,2.0971713066101074,5.5,7.597171306610107,-5.020833333333333,36.69583333333333
3965,5.097171306610107,2.5,7.597171306610107,-5.020833333333333,36.69583333333333
3966,4.597171306610107,3.0,7.597171306610107,-5.020833333333333,36.69583333333333
3967,1.9028286933898926,9.5,7.597171306610107,-5.020833333333333,36.69583333333333
3968,7.597171306610107,0.0,7.597171306610107,-5.020833333333333,36.69583333333333
3969,2.5971713066101074,5.0,7.597171306610107,-5.020833333333333,36.69583333333333
3970,2.5971713066101074,5.0,7.597171306610107,-5.020833333333333,36.69583333333333
3971,5.597171306610107,2.0,7.597171306610107,-5.020833333333333,36.69583333333333
3972,5.597171306610107,2.0,7.597171306610107,-5.020833333333333,36.69583333333333
3973,2.5971713066101074,5.0,7.597171306610107,-5.020833333333333,36.69583333333333
3974,4.597171306610107,3.0,7.597171306610107,-5.020833333333333,36.69583333333333
3975,0.5971713066101074,7.0,7.597171306610107,-5.020833333333333,36.69583333333333
3976,25.902828693389893,33.5,7.597171306610107,-5.020833333333333,36.69583333333333
3977,6.597171306610107,1.0,7.597171306610107,-5.020833333333333,36.69583333333333
3978,1.5971713066101074,6.0,7.597171306610107,-5.020833333333333,36.69583333333333
3979,0.4028286933898926,8.0,7.597171306610107,-5.020833333333333,36.69583333333333
3980,6.597171306610107,1.0,7.597171306610107,-5.020833333333333,36.69583333333333
3981,2.4028286933898926,10.0,7.597171306610107,-5.020833333333333,36.69583333333333
3982,5.597171306610107,2.0,7.597171306610107,-5.020833333333333,36.69583333333333
3983,22.4018292427063,29.999000549316406,7.597171306610107,-5.020833333333333,36.69583333333333
3984,2.4028286933898926,10.0,7.597171306610107,-5.020833333333333,36.69583333333333
3985,0.6528286933898926,8.25,7.597171306610107,-5.020833333333333,36.69583333333333
3986,0.4028286933898926,8.0,7.597171306610107,-5.020833333333333,36.69583333333333
3987,2.4028286933898926,10.0,7.597171306610107,-5.020833333333333,36.69583333333333
3988,6.597171306610107,1.0,7.597171306610107,-5.020833333333333,36.69583333333333
3989,6.597171306610107,1.0,7.597171306610107,-5.020833333333333,36.69583333333333
3990,20.302828311920166,27.899999618530273,7.597171306610107,-5.020833333333333,36.69583333333333
3991,7.597171306610107,0.0,7.597171306610107,-5.020833333333333,36.69583333333333
3992,5.597171306610107,2.0,7.597171306610107,-5.020833333333333,36.69583333333333
3993,6.597171306610107,1.0,7.597171306610107,-5.020833333333333,36.69583333333333
3994,1.5971713066101074,6.0,7.597171306610107,-5.020833333333333,36.69583333333333
3995,43.58090591430664,95.71700286865234,52.1360969543457,140.35416666666666,-34.09583333333333
3996,25.372024536132812,40.08300018310547,65.45502471923828,101.2125,21.920833333333334
3997,62.18164825439453,3.5,65.68164825439453,147.1125,-7.304166666666666
3998,10.020648956298828,55.6609992980957,65.68164825439453,147.1125,-7.304166666666666
3999,17.188949584960938,133.38999938964844,150.57894897460938,147.20416666666665,-42.5625
4000,40.859947204589844,109.71900177001953,150.57894897460938,147.20416666666665,-42.5625
4001,27.612346649169922,0.0,27.612346649169922,120.80416666666666,43.05416666666667
4002,111.05584907531738,17.24799919128418,128.30384826660156,128.6375,34.7375
4003,11.1349515914917,1.0,12.1349515914917,5.7375,52.0625
4004,9.1349515914917,3.0,12.1349515914917,5.7375,52.0625
4005,12.1349515914917,0.0,12.1349515914917,5.7375,52.0625
4006,12.1349515914917,0.0,12.1349515914917,5.7375,52.0625
4007,10.1349515914917,2.0,12.1349515914917,5.7375,52.0625
4008,29.851837158203125,100.16400146484375,130.01583862304688,27.420833333333334,59.104166666666664
4009,32.28091049194336,2.5,34.78091049194336,21.895833333333332,40.9125
4010,34.78091049194336,0.0,34.78091049194336,21.895833333333332,40.9125
4011,30.78091049194336,4.0,34.78091049194336,21.895833333333332,40.9125
4012,22.282910346984863,12.498000144958496,34.78091049194336,21.895833333333332,40.9125
4013,10.864764213562012,1.0,11.864764213562012,14.4375,48.4625
4014,11.864764213562012,0.0,11.864764213562012,14.4375,48.4625
4015,11.864764213562012,0.0,11.864764213562012,14.4375,48.4625
4016,11.864764213562012,0.0,11.864764213562012,14.4375,48.4625
4017,8.864764213562012,3.0,11.864764213562012,14.4375,48.4625
4018,74.0987548828125,148.79600524902344,222.89476013183594,147.39583333333334,-42.329166666666666
4019,46.9267578125,175.96800231933594,222.89476013183594,147.39583333333334,-42.329166666666666
4020,19.954605102539062,152.15499877929688,132.2003936767578,16.7125,49.30416666666667
4021,33.679443359375,108.30799865722656,74.62855529785156,147.70416666666665,-31.854166666666668
4022,48.44244384765625,123.07099914550781,74.62855529785156,147.70416666666665,-31.854166666666668
4023,20.406448364257812,95.03500366210938,74.62855529785156,147.70416666666665,-31.854166666666668
4024,44.86200714111328,81.14199829101562,126.0040054321289,98.9625,34.8375
4025,83.60400390625,42.400001525878906,126.0040054321289,98.9625,34.8375
4026,79.11500549316406,46.888999938964844,126.0040054321289,98.9625,34.8375
4027,64.626220703125,216.9949951171875,152.3687744140625,119.72083333333333,-33.729166666666664
4028,129.3697738647461,22.999000549316406,152.3687744140625,119.72083333333333,-33.729166666666664
4029,20.234661102294922,27.0,47.23466110229492,145.77083333333334,-33.9875
4030,3295.40234375,8748.7333984375,5453.3310546875,138.65416666666667,-35.079166666666666
4031,410.89990234375,5042.43115234375,5453.3310546875,138.65416666666667,-35.079166666666666
4032,1692.0380859375,7145.369140625,5453.3310546875,138.65416666666667,-35.079166666666666
4033,3486.880859375,8940.2119140625,5453.3310546875,138.65416666666667,-35.079166666666666
4034,501.77490234375,5955.10595703125,5453.3310546875,138.65416666666667,-35.079166666666666
4035,3411.1610107421875,2042.1700439453125,5453.3310546875,138.65416666666667,-35.079166666666666
4036,5193.7530517578125,259.5780029296875,5453.3310546875,138.65416666666667,-35.079166666666666
4037,1800.56396484375,7253.89501953125,5453.3310546875,138.65416666666667,-35.079166666666666
4038,536.06298828125,5989.39404296875,5453.3310546875,138.65416666666667,-35.079166666666666
4039,2324.5859375,3128.7451171875,5453.3310546875,138.65416666666667,-35.079166666666666
4040,754.7421875,6208.0732421875,5453.3310546875,138.65416666666667,-35.079166666666666
4041,65.79706573486328,0.0,65.79706573486328,111.30416666666666,25.070833333333333
4042,37.898014068603516,9.5,47.398014068603516,-65.79583333333333,18.295833333333334
4043,36.188629150390625,148.9929962158203,112.80436706542969,26.820833333333333,58.4625
4044,17.16730499267578,135.4459991455078,118.27869415283203,16.7625,49.30416666666667
4045,26.21869659423828,92.05999755859375,118.27869415283203,16.7625,49.30416666666667
4046,33.24169158935547,85.03700256347656,118.27869415283203,16.7625,49.30416666666667
4047,47.23869323730469,71.04000091552734,118.27869415283203,16.7625,49.30416666666667
4048,24.289695739746094,93.98899841308594,118.27869415283203,16.7625,49.30416666666667
4049,66.9496955871582,51.32899856567383,118.27869415283203,16.7625,49.30416666666667
4050,1.7143020629882812,119.99299621582031,118.27869415283203,16.7625,49.30416666666667
4051,9.958305358886719,128.23699951171875,118.27869415283203,16.7625,49.30416666666667
4052,34.19530487060547,152.4739990234375,118.27869415283203,16.7625,49.30416666666667
4053,114.20330047607422,232.48199462890625,118.27869415283203,16.7625,49.30416666666667
4054,64.28169250488281,53.99700164794922,118.27869415283203,16.7625,49.30416666666667
4055,26.11098623275757,5.6570000648498535,31.767986297607422,-78.97083333333333,36.0125
4056,30.767986297607422,1.0,31.767986297607422,-78.97083333333333,36.0125
4057,30.767986297607422,1.0,31.767986297607422,-78.97083333333333,36.0125
4058,30.767986297607422,1.0,31.767986297607422,-78.97083333333333,36.0125
4059,30.767986297607422,1.0,31.767986297607422,-78.97083333333333,36.0125
4060,24.925986289978027,6.8420000076293945,31.767986297607422,-78.97083333333333,36.0125
4061,234.5930061340332,266.3609924316406,31.767986297607422,-78.97083333333333,36.0125
4062,30.767986297607422,1.0,31.767986297607422,-78.97083333333333,36.0125
4063,30.767986297607422,1.0,31.767986297607422,-78.97083333333333,36.0125
4064,26.91098642349243,4.85699987411499,31.767986297607422,-78.97083333333333,36.0125
4065,19.859986305236816,11.907999992370605,31.767986297607422,-78.97083333333333,36.0125
4066,30.767986297607422,1.0,31.767986297607422,-78.97083333333333,36.0125
4067,33.1119384765625,184.3470001220703,151.2350616455078,9.479166666666666,48.44583333333333
4068,33.1119384765625,184.3470001220703,151.2350616455078,9.479166666666666,48.44583333333333
4069,13.438465118408203,56.2400016784668,69.678466796875,141.17083333333332,39.8875
4070,36.90776062011719,33.99800109863281,70.90576171875,8.170833333333333,55.6875
4071,18.65876007080078,52.24700164794922,70.90576171875,8.170833333333333,55.6875
4072,49.73976135253906,21.166000366210938,70.90576171875,8.170833333333333,55.6875
4073,21.794475555419922,17.0,38.79447555541992,10.370833333333334,46.62916666666666
4074,52.76984977722168,25.600000381469727,78.3698501586914,10.3875,47.50416666666666
4075,16.610153198242188,94.9800033569336,78.3698501586914,10.3875,47.50416666666666
4076,5.373847961425781,72.99600219726562,78.3698501586914,10.3875,47.50416666666666
4077,14.261146545410156,92.63099670410156,78.3698501586914,10.3875,47.50416666666666
4078,31.12485122680664,47.244998931884766,78.3698501586914,10.3875,47.50416666666666
4079,50.784156799316406,129.1540069580078,78.3698501586914,10.3875,47.50416666666666
4080,289.3817138671875,1.0,290.3817138671875,-82.00416666666666,29.004166666666666
4081,288.3817138671875,2.0,290.3817138671875,-82.00416666666666,29.004166666666666
4082,287.7147138118744,2.6670000553131104,290.3817138671875,-82.00416666666666,29.004166666666666
4083,288.0487139225006,2.3329999446868896,290.3817138671875,-82.00416666666666,29.004166666666666
4084,289.3817138671875,1.0,290.3817138671875,-82.00416666666666,29.004166666666666
4085,39.22425842285156,7.0,46.22425842285156,108.52916666666667,39.5875
4086,100.05684661865234,12.5,112.55684661865234,-64.85416666666667,-23.754166666666666
4087,80.55684661865234,32.0,112.55684661865234,-64.85416666666667,-23.754166666666666
4088,107.55684661865234,5.0,112.55684661865234,-64.85416666666667,-23.754166666666666
4089,461.057373046875,5.0,466.057373046875,-66.87916666666666,17.979166666666668
4090,7.249885559082031,95.99800109863281,103.24788665771484,8.870833333333334,57.045833333333334
4091,22.742111206054688,125.98999786376953,103.24788665771484,8.870833333333334,57.045833333333334
4092,26.75188446044922,76.49600219726562,103.24788665771484,8.870833333333334,57.045833333333334
4093,23.612579345703125,178.2760009765625,154.66342163085938,16.6625,49.295833333333334
4094,38.667747497558594,156.60400390625,117.9362564086914,10.229166666666666,51.27916666666667
4095,38.667747497558594,156.60400390625,117.9362564086914,10.229166666666666,51.27916666666667
4096,53.40116882324219,12.0,65.40116882324219,8.4625,46.6375
4097,50.40116882324219,15.0,65.40116882324219,8.4625,46.6375
4098,45.80327320098877,15.99899959564209,61.80227279663086,118.72916666666667,-34.30416666666667
4099,60.80227279663086,1.0,61.80227279663086,118.72916666666667,-34.30416666666667
4100,46.14127254486084,15.66100025177002,61.80227279663086,118.72916666666667,-34.30416666666667
4101,43.05227279663086,18.75,61.80227279663086,118.72916666666667,-34.30416666666667
4102,33.40927314758301,28.39299964904785,61.80227279663086,118.72916666666667,-34.30416666666667
4103,47.87518310546875,15.0,62.87518310546875,-3.4625,34.62916666666666
4104,53.87518310546875,9.0,62.87518310546875,-3.4625,34.62916666666666
4105,46.87518310546875,16.0,62.87518310546875,-3.4625,34.62916666666666
4106,60.849334716796875,15.25,76.09933471679688,-69.64583333333333,10.004166666666666
4107,69.09933471679688,7.0,76.09933471679688,-69.64583333333333,10.004166666666666
4108,156.75688362121582,25.12299919128418,181.8798828125,146.9125,-6.6375
4109,29.916378021240234,3.5,33.416378021240234,130.6625,46.579166666666666
4110,30.916378021240234,2.5,33.416378021240234,130.6625,46.579166666666666
4111,31.416378021240234,2.0,33.416378021240234,130.6625,46.579166666666666
4112,56.773006439208984,1.0,57.773006439208984,-94.84583333333333,46.74583333333333
4113,56.773006439208984,1.0,57.773006439208984,-94.84583333333333,46.74583333333333
4114,15.076087951660156,108.05599975585938,123.13208770751953,16.670833333333334,49.32083333333333
4115,15.88858413696289,15.0,30.88858413696289,-72.94583333333333,-40.7875
4116,19.88858413696289,11.0,30.88858413696289,-72.94583333333333,-40.7875
4117,2.777416229248047,33.66600036621094,30.88858413696289,-72.94583333333333,-40.7875
4118,6.222583770751953,24.666000366210938,30.88858413696289,-72.94583333333333,-40.7875
4119,1.4885845184326172,29.399999618530273,30.88858413696289,-72.94583333333333,-40.7875
4120,3.6385841369628906,27.25,30.88858413696289,-72.94583333333333,-40.7875
4121,15.776416778564453,46.665000915527344,30.88858413696289,-72.94583333333333,-40.7875
4122,5.610416412353516,36.499000549316406,30.88858413696289,-72.94583333333333,-40.7875
4123,24.88858413696289,6.0,30.88858413696289,-72.94583333333333,-40.7875
4124,9.722583770751953,21.166000366210938,30.88858413696289,-72.94583333333333,-40.7875
4125,12.609416961669922,43.49800109863281,30.88858413696289,-72.94583333333333,-40.7875
4126,18.38858413696289,12.5,30.88858413696289,-72.94583333333333,-40.7875
4127,9.235416412353516,40.124000549316406,30.88858413696289,-72.94583333333333,-40.7875
4128,7.777416229248047,38.66600036621094,30.88858413696289,-72.94583333333333,-40.7875
4129,6.609416961669922,37.49800109863281,30.88858413696289,-72.94583333333333,-40.7875
4130,16.108417510986328,46.99700164794922,30.88858413696289,-72.94583333333333,-40.7875
4131,2.3604164123535156,33.249000549316406,30.88858413696289,-72.94583333333333,-40.7875
4132,13.63858413696289,17.25,30.88858413696289,-72.94583333333333,-40.7875
4133,22.674116134643555,0.0,22.674116134643555,14.345833333333333,48.5625
4134,22.674116134643555,0.0,22.674116134643555,14.345833333333333,48.5625
4135,22.674116134643555,0.0,22.674116134643555,14.345833333333333,48.5625
4136,21.674116134643555,1.0,22.674116134643555,14.345833333333333,48.5625
4137,39.564613342285156,34.099998474121094,73.66461181640625,144.82916666666665,-35.4125
4138,52.38485336303711,3.0,55.38485336303711,120.72083333333333,42.9625
4139,22.11188507080078,83.14199829101562,61.030113220214844,100.44583333333333,36.12083333333333
4140,10.719886779785156,71.75,61.030113220214844,100.44583333333333,36.12083333333333
4141,13.969886779785156,75.0,61.030113220214844,100.44583333333333,36.12083333333333
4142,2345.3935546875,13869.7265625,16215.1201171875,138.67083333333332,-35.09583333333333
4143,1666.8438828125,17881.964,16215.1201171875,138.67083333333332,-35.09583333333333
4144,7174.6591796875,23389.779296875,16215.1201171875,138.67083333333332,-35.09583333333333
4145,906.1948828124987,17121.315,16215.1201171875,138.67083333333332,-35.09583333333333
4146,6559.970703125,9655.1494140625,16215.1201171875,138.67083333333332,-35.09583333333333
4147,1125.7861328125,15089.333984375,16215.1201171875,138.67083333333332,-35.09583333333333
4148,5186.526882812501,21401.647,16215.1201171875,138.67083333333332,-35.09583333333333
4149,7253.4462890625,8961.673828125,16215.1201171875,138.67083333333332,-35.09583333333333
4150,4232.7188828125,20447.839,16215.1201171875,138.67083333333332,-35.09583333333333
4151,1526.876953125,14688.2431640625,16215.1201171875,138.67083333333332,-35.09583333333333
4152,3498.4482421875,12716.671875,16215.1201171875,138.67083333333332,-35.09583333333333
4153,7506.4462890625,23721.56640625,16215.1201171875,138.67083333333332,-35.09583333333333
4154,226.9191436767578,90.23899841308594,317.15814208984375,77.29583333333333,30.570833333333333
4155,43.84965896606445,2.0,45.84965896606445,165.0375,-21.170833333333334
4156,43.84965896606445,2.0,45.84965896606445,165.0375,-21.170833333333334
4157,29.472980499267578,32.24800109863281,61.72098159790039,10.895833333333334,55.7375
4158,16.555980682373047,45.165000915527344,61.72098159790039,10.895833333333334,55.7375
4159,59.72098159790039,2.0,61.72098159790039,10.895833333333334,55.7375
4160,55.72098159790039,6.0,61.72098159790039,10.895833333333334,55.7375
4161,58.72098159790039,3.0,61.72098159790039,10.895833333333334,55.7375
4162,53.27402114868164,114.99500274658203,61.72098159790039,10.895833333333334,55.7375
4163,26.66451644897461,3.5,30.16451644897461,150.7375,-33.6125
4164,30.16451644897461,0.0,30.16451644897461,150.7375,-33.6125
4165,30.16451644897461,0.0,30.16451644897461,150.7375,-33.6125
4166,30.16451644897461,0.0,30.16451644897461,150.7375,-33.6125
4167,20.66451644897461,9.5,30.16451644897461,150.7375,-33.6125
4168,29.16451644897461,1.0,30.16451644897461,150.7375,-33.6125
4169,7.083484649658203,37.24800109863281,30.16451644897461,150.7375,-33.6125
4170,218.32448196411133,248.48899841308594,30.16451644897461,150.7375,-33.6125
4171,30.16451644897461,0.0,30.16451644897461,150.7375,-33.6125
4172,27.16451644897461,3.0,30.16451644897461,150.7375,-33.6125
4173,19.66451644897461,10.5,30.16451644897461,150.7375,-33.6125
4174,18.91001319885254,1.0,19.91001319885254,6.070833333333333,52.07083333333333
4175,15.910013198852539,4.0,19.91001319885254,6.070833333333333,52.07083333333333
4176,33.374237060546875,0.0,33.374237060546875,119.35416666666667,49.30416666666667
4177,45.07360076904297,0.0,45.07360076904297,119.00416666666666,49.329166666666666
4178,14.742399215698242,24.98900032043457,39.73139953613281,101.59583333333333,36.49583333333333
4179,163.22375011444092,14.994999885559082,178.21875,119.14583333333333,-32.8125
4180,87.2197494506836,90.9990005493164,178.21875,119.14583333333333,-32.8125
4181,105.72274780273438,72.49600219726562,178.21875,119.14583333333333,-32.8125
4182,5.780242919921875,183.99899291992188,178.21875,119.14583333333333,-32.8125
4183,98.12203359603882,5.997000217437744,104.11903381347656,118.8625,-34.09583333333333
4184,81.51903343200684,22.600000381469727,104.11903381347656,118.8625,-34.09583333333333
4185,74.0030345916748,30.115999221801758,104.11903381347656,118.8625,-34.09583333333333
4186,5.8639678955078125,109.98300170898438,104.11903381347656,118.8625,-34.09583333333333
4187,99.61903381347656,4.5,104.11903381347656,118.8625,-34.09583333333333
4188,37.795650482177734,50.1619987487793,87.95764923095703,145.2375,-6.054166666666666
4189,246.02825927734375,0.0,246.02825927734375,145.44583333333333,-16.104166666666668
4190,232.77925968170166,13.24899959564209,246.02825927734375,145.44583333333333,-16.104166666666668
4191,241.02825927734375,5.0,246.02825927734375,145.44583333333333,-16.104166666666668
4192,23.701797485351562,161.79800415039062,138.09620666503906,9.754166666666666,55.6875
4193,48.538787841796875,186.63499450683594,138.09620666503906,9.754166666666666,55.6875
4194,10.018798828125,148.11500549316406,138.09620666503906,9.754166666666666,55.6875
4195,102.54791259765625,237.04100036621094,134.4930877685547,10.229166666666666,56.92916666666667
4196,31.99608612060547,102.49700164794922,134.4930877685547,10.229166666666666,56.92916666666667
4197,80.24408721923828,54.249000549316406,134.4930877685547,10.229166666666666,56.92916666666667
4198,55.44027328491211,4.0,59.44027328491211,144.07083333333333,-39.8875
4199,55.44027328491211,4.0,59.44027328491211,144.07083333333333,-39.8875
4200,21.10118293762207,0.0,21.10118293762207,14.129166666666666,46.0125
4201,6.8898162841796875,27.990999221801758,21.10118293762207,14.129166666666666,46.0125
4202,21.10118293762207,0.0,21.10118293762207,14.129166666666666,46.0125
4203,17.60118293762207,3.5,21.10118293762207,14.129166666666666,46.0125
4204,45.91778564453125,1.0,46.91778564453125,-79.82916666666667,41.145833333333336
4205,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4206,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4207,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4208,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4209,5.665323734283447,6.995999813079834,12.661323547363281,-77.09583333333333,43.12916666666666
4210,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4211,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4212,12.661323547363281,0.0,12.661323547363281,-77.09583333333333,43.12916666666666
4213,8.161323547363281,4.5,12.661323547363281,-77.09583333333333,43.12916666666666
4214,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4215,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4216,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4217,10.661323547363281,2.0,12.661323547363281,-77.09583333333333,43.12916666666666
4218,6.661323547363281,6.0,12.661323547363281,-77.09583333333333,43.12916666666666
4219,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4220,8.661323547363281,4.0,12.661323547363281,-77.09583333333333,43.12916666666666
4221,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4222,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4223,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4224,179.39867401123047,192.05999755859375,12.661323547363281,-77.09583333333333,43.12916666666666
4225,11.661323547363281,1.0,12.661323547363281,-77.09583333333333,43.12916666666666
4226,19.399925231933594,0.0,19.399925231933594,5.9125,52.19583333333333
4227,18.399925231933594,1.0,19.399925231933594,5.9125,52.19583333333333
4228,18.399925231933594,1.0,19.399925231933594,5.9125,52.19583333333333
4229,58.00560760498047,6.0,64.00560760498047,9.695833333333333,55.604166666666664
4230,56.00560760498047,8.0,64.00560760498047,9.695833333333333,55.604166666666664
4231,19.065391540527344,83.07099914550781,64.00560760498047,9.695833333333333,55.604166666666664
4232,12.728336334228516,34.99700164794922,47.725337982177734,10.3125,51.270833333333336
4233,2.4336624145507812,50.159000396728516,47.725337982177734,10.3125,51.270833333333336
4234,9.478336334228516,38.24700164794922,47.725337982177734,10.3125,51.270833333333336
4235,15.243339538574219,32.481998443603516,47.725337982177734,10.3125,51.270833333333336
4236,24.726337432861328,22.999000549316406,47.725337982177734,10.3125,51.270833333333336
4237,9.660663604736328,57.38600158691406,47.725337982177734,10.3125,51.270833333333336
4238,16.264663696289062,63.9900016784668,47.725337982177734,10.3125,51.270833333333336
4239,18.727338790893555,28.99799919128418,47.725337982177734,10.3125,51.270833333333336
4240,22.477338790893555,25.24799919128418,47.725337982177734,10.3125,51.270833333333336
4241,16.731338500976562,30.993999481201172,47.725337982177734,10.3125,51.270833333333336
4242,4.729339599609375,42.99599838256836,47.725337982177734,10.3125,51.270833333333336
4243,8.006336212158203,39.71900177001953,47.725337982177734,10.3125,51.270833333333336
4244,17.227338790893555,30.49799919128418,47.725337982177734,10.3125,51.270833333333336
4245,23.72833824157715,23.996999740600586,47.725337982177734,10.3125,51.270833333333336
