,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
713,2.2996835708618164,0.0,2.2996835708618164,6.070833333333333,52.07083333333333
714,1.6616309483846026,7.316500027974446,5.654869079589844,10.895833333333334,55.7375
715,1.451300859451294,3.499500036239624,2.04819917678833,144.07083333333333,-39.8875
716,1.759048581123352,0.0,1.759048581123352,-79.82916666666667,41.145833333333336
717,3.1203291416168213,0.0,3.1203291416168213,-77.09583333333333,43.12916666666666
718,3.575035810470581,0.25,3.825035810470581,14.129166666666666,46.0125
719,0.8428330247915243,0.05063291139240506,0.8934659361839294,10.3125,51.270833333333336
720,0.17422270774841309,2.5,2.674222707748413,5.9125,52.19583333333333
721,1.1465997695922852,2.0,3.146599769592285,9.695833333333333,55.604166666666664
722,7.522370179494223,11.416333516438803,3.89396333694458,9.754166666666666,55.6875
723,1.3458911180496216,0.0,1.3458911180496216,10.229166666666666,56.92916666666667
724,0.24090313911437988,3.8747498989105225,3.6338467597961426,146.77083333333334,-42.57083333333333
725,0.5541789531707764,0.0,0.5541789531707764,9.4125,48.420833333333334
726,0.9122231006622314,0.0,0.9122231006622314,9.320833333333333,48.4875
727,0.7445508241653442,0.0,0.7445508241653442,16.679166666666667,49.2625
728,0.8844634890556335,0.0,0.8844634890556335,-71.6125,-41.42916666666667
729,0.6714573502540588,0.0,0.6714573502540588,175.14583333333334,-38.0125
730,1.248411774635315,0.0,1.248411774635315,19.170833333333334,42.67916666666667
731,0.41325801610946655,0.0,0.41325801610946655,16.7125,49.3125
732,0.38258635997772217,0.0,0.38258635997772217,16.645833333333332,49.32083333333333
733,0.13600479066371918,0.0,0.13600479066371918,14.004166666666666,52.887499999999996
734,1.4970241785049438,0.0,1.4970241785049438,8.9625,55.012499999999996
735,2.6131633917490644,5.166666666666667,2.5535032749176025,8.970833333333333,55.012499999999996
736,1.4793782234191895,0.0,1.4793782234191895,8.9375,55.170833333333334
737,0.21013879776000977,3.0,2.7898612022399902,22.820833333333333,58.47083333333333
738,2.3226328917912076,0.03571428571428571,2.358347177505493,23.079166666666666,58.59583333333333
739,0.9661116600036621,0.0,0.9661116600036621,9.320833333333333,48.37083333333333
740,0.4262816905975342,1.0,1.4262816905975342,10.320833333333333,51.19583333333333
741,1.3343791961669922,0.0,1.3343791961669922,10.370833333333334,51.2125
742,0.8252009153366089,0.0,0.8252009153366089,10.254166666666666,51.3625
743,26.51384162902832,39.89899826049805,13.385156631469727,4.345833333333333,52.137499999999996
744,1.0042710304260254,0.0,1.0042710304260254,10.320833333333333,55.12083333333333
745,2.0528924465179443,0.0,2.0528924465179443,8.2125,55.670833333333334
746,1.3909509181976318,0.0,1.3909509181976318,10.470833333333333,56.2875
747,1.143413782119751,0.0,1.143413782119751,23.8625,58.92916666666667
748,0.5388399362564087,0.0,0.5388399362564087,9.3375,48.479166666666664
749,1.8686562776565552,0.0,1.8686562776565552,14.420833333333333,48.604166666666664
750,1.411779761314392,0.0,1.411779761314392,9.854166666666666,55.6875
751,4.009261926015218,0.6666666666666666,4.675928592681885,12.104166666666666,56.020833333333336
752,1.583907961845398,0.0,1.583907961845398,8.379166666666666,56.170833333333334
753,1.008926272392273,0.0,1.008926272392273,24.7125,58.045833333333334
754,0.5728058218955994,0.0,0.5728058218955994,145.4125,-37.52916666666667
755,1.1150904893875122,0.71875,1.8338404893875122,-71.32916666666667,42.4125
756,1.1018182039260864,0.0,1.1018182039260864,10.4625,51.0875
757,0.8335663676261902,0.0,0.8335663676261902,15.304166666666667,59.34583333333333
758,4.726395130157471,11.25,6.523604869842529,16.704166666666666,49.27916666666667
759,2.458690643310547,0.0,2.458690643310547,13.779166666666667,52.954166666666666
760,1.9942771593729653,2.3333333333333335,4.327610492706299,8.1375,56.229166666666664
761,2.473513126373291,0.0,2.473513126373291,143.85416666666666,-39.920833333333334
762,0.774756669998169,1.5,2.274756669998169,143.92916666666667,-39.729166666666664
763,2.522578001022339,0.0,2.522578001022339,5.804166666666666,52.104166666666664
764,1.2130928039550781,0.0,1.2130928039550781,22.329166666666666,58.2875
765,2.777599334716797,6.0,8.777599334716797,146.2125,-34.354166666666664
766,2.635801315307617,13.711999893188477,11.07619857788086,13.445833333333333,48.5125
767,13.352266788482666,26.249200344085693,12.896933555603027,5.7375,51.87916666666666
768,1.7688416639963787,0.3333333333333333,2.102174997329712,5.845833333333333,52.00416666666666
769,3.9426841735839844,0.0,3.9426841735839844,12.645833333333334,50.229166666666664
770,1.5115458965301514,1.0,2.5115458965301514,22.4625,58.27916666666667
771,0.14288586378097534,1.0,0.8571141362190247,9.370833333333334,48.37083333333333
772,0.6420965194702148,0.0,0.6420965194702148,9.354166666666666,48.37916666666666
773,0.3748430013656616,0.5,0.8748430013656616,9.245833333333334,48.395833333333336
774,0.21901807188987732,0.25,0.4690180718898773,16.645833333333332,49.25416666666666
775,0.3269333243370056,0.0,0.3269333243370056,16.645833333333332,49.270833333333336
776,0.2282109409570694,0.0,0.2282109409570694,16.695833333333333,49.270833333333336
777,0.39353543519973755,0.0,0.39353543519973755,16.704166666666666,49.295833333333334
778,1.2220258712768555,3.0,4.2220258712768555,-3.8791666666666664,50.8125
779,0.3151134252548218,1.0,1.3151134252548218,10.379166666666666,51.17916666666667
780,0.615924060344696,0.0,0.615924060344696,39.545833333333334,51.90416666666667
781,0.6239483952522278,0.0,0.6239483952522278,12.270833333333334,55.97083333333333
782,1.689371943473816,0.0,1.689371943473816,53.22083333333333,57.07083333333333
783,1.2913703918457031,6.5,7.791370391845703,148.1625,-33.32083333333333
784,0.7857162952423096,1.0,1.7857162952423096,130.6875,42.74583333333333
785,0.14559342132674324,0.2222222222222222,0.36781564354896545,16.654166666666665,49.32083333333333
786,0.8975494503974915,0.0,0.8975494503974915,10.3625,51.17916666666667
787,0.5286977291107178,4.9997498989105225,4.471052169799805,147.42083333333332,-42.62083333333333
788,0.019209861755371094,1.0,1.019209861755371,9.445833333333333,48.395833333333336
789,2.852773666381836,14.240333557128906,11.38755989074707,14.529166666666667,48.40416666666667
790,0.8464554945627847,3.6666666666666665,2.820211172103882,12.254166666666666,55.9875
791,0.03781938552856445,3.25,3.2121806144714355,10.3625,57.62916666666666
792,7.5651702880859375,0.0,7.5651702880859375,146.92083333333332,-34.34583333333333
793,5.388187885284424,0.0,5.388187885284424,51.57083333333333,30.729166666666668
794,1.2819249629974365,2.997999906539917,4.2799248695373535,113.55416666666666,38.9875
795,1.1396033763885498,0.0,1.1396033763885498,9.2625,48.395833333333336
796,0.5154656767845154,0.0,0.5154656767845154,13.845833333333333,52.90416666666667
797,1.009734074274699,0.3333333333333333,1.3430674076080322,8.895833333333334,55.145833333333336
798,0.6544826626777649,0.0,0.6544826626777649,26.570833333333333,58.1875
799,1.40044367313385,0.1875,1.58794367313385,22.445833333333333,58.354166666666664
800,3.4861505826314287,1.1979166666666667,4.684067249298096,-73.95416666666667,41.3875
801,1.7621238231658936,0.0,1.7621238231658936,130.7875,42.57083333333333
802,0.7934860229492188,0.2999666690826416,1.0934526920318604,10.2375,51.270833333333336
803,1.7738535404205322,0.0,1.7738535404205322,113.08749999999999,28.195833333333333
804,0.8270621299743652,3.375,4.202062129974365,19.5625,42.4625
805,2.62099552154541,0.0,2.62099552154541,10.3125,51.24583333333333
806,0.007512855529785867,9.39060001373291,9.383087158203125,5.695833333333333,51.9375
807,4.285145918528238,10.499666849772135,6.2145209312438965,12.5125,54.9625
808,1.7244153817494707,4.333333333333333,2.6089179515838623,8.954166666666666,55.204166666666666
809,0.24070588747660304,3.3333333333333335,3.5740392208099365,10.479166666666666,56.2875
810,0.6182956695556641,1.5,2.118295669555664,143.90416666666667,-40.1125
811,1.406863562266032,3.6332000414530436,2.2263364791870117,150.27083333333334,-33.65416666666667
812,0.5988458565303257,0.7142857142857143,1.31313157081604,130.4625,31.3125
813,0.7495002746582031,1.999333381652832,1.249833106994629,15.520833333333334,50.75416666666666
814,3.5489228566487627,1.6666666666666667,5.21558952331543,9.879166666666666,57.520833333333336
815,1.0216621160507202,0.0,1.0216621160507202,146.69583333333333,-42.42916666666667
816,1.1104415655136108,0.0,1.1104415655136108,147.40416666666667,-42.40416666666667
817,0.15002334117889404,1.0,1.150023341178894,175.07916666666665,-37.94583333333333
818,0.38658034801483154,1.0,1.3865803480148315,16.704166666666666,49.270833333333336
819,1.1194074153900146,0.0,1.1194074153900146,10.379166666666666,51.12916666666666
820,0.3267040252685547,9.812000274658203,9.485296249389648,4.9125,51.979166666666664
821,1.6341609954833984,0.0,1.6341609954833984,23.304166666666667,58.545833333333334
822,1.268145203590393,0.0,1.268145203590393,-71.82083333333333,-41.19583333333333
823,1.3663934469223022,0.0,1.3663934469223022,22.195833333333333,58.1125
824,0.41535496711730957,2.299999952316284,2.7153549194335938,152.87916666666666,-27.3875
825,5.628615220387777,9.937333424886068,4.308718204498291,13.129166666666666,48.0625
826,0.7843611240386963,1.0,1.7843611240386963,9.420833333333333,48.479166666666664
827,1.5756928433834667,0.014084507042253521,1.5897773504257202,5.629166666666666,52.24583333333333
828,1.4365887641906738,0.0,1.4365887641906738,8.954166666666666,57.145833333333336
829,0.9942484696706133,4.333333333333333,3.3390848636627197,10.079166666666666,57.5875
830,0.12158561497926712,0.0,0.12158561497926712,26.554166666666667,57.670833333333334
831,0.03501545637845993,0.0,0.03501545637845993,27.370833333333334,57.954166666666666
832,0.5676790475845337,0.0,0.5676790475845337,17.545833333333334,60.4875
833,3.5449768353814948,2.7896164606695306,6.334593296051025,1.4541666666666666,45.07083333333333
834,6.3502044677734375,0.0,6.3502044677734375,13.554166666666667,48.37916666666666
835,5.551192283630371,0.0,5.551192283630371,16.770833333333332,49.30416666666667
836,11.170517921447754,23.830333709716797,12.659815788269043,8.0625,50.145833333333336
837,6.6900399923324585,0.6000000238418579,7.290040016174316,6.004166666666666,51.92916666666667
838,1.2508772611618042,0.0,1.2508772611618042,147.04583333333332,-42.3875
839,0.4688338041305542,1.0,1.4688338041305542,175.39583333333334,-38.9875
840,0.7051863670349121,0.0,0.7051863670349121,119.42916666666666,30.3375
841,2.8564846515655518,0.0,2.8564846515655518,19.479166666666668,43.5375
842,0.8386074304580688,0.0,0.8386074304580688,16.645833333333332,49.30416666666667
843,1.8585116863250732,0.5,2.3585116863250732,5.920833333333333,52.0875
844,0.8311840891838074,0.0,0.8311840891838074,13.845833333333333,53.05416666666667
845,0.991093635559082,4.388999938964844,3.3979063034057617,10.054166666666667,57.5875
846,0.10931867361068726,0.0,0.10931867361068726,26.412499999999998,57.645833333333336
847,0.24694426357746124,0.0,0.24694426357746124,27.404166666666665,57.92916666666667
848,1.2996117671330771,0.6665000120798746,1.9661117792129517,22.179166666666667,58.104166666666664
849,0.3530677258968353,0.0,0.3530677258968353,22.09583333333333,58.30416666666667
850,2.8787641525268555,8.25,5.3712358474731445,147.4625,-42.27916666666667
851,5.3686299324035645,0.0,5.3686299324035645,147.47083333333333,-42.27916666666667
852,3.864621639251709,0.5,4.364621639251709,147.4625,-42.24583333333333
853,1.8486878871917725,1.5,3.3486878871917725,153.07916666666665,-27.629166666666666
854,2.383635997772217,5.995999813079834,3.612363815307617,-79.30416666666666,40.3125
855,3.3915748596191406,0.0,3.3915748596191406,19.495833333333334,42.4375
856,7.477118968963623,0.0,7.477118968963623,13.6375,48.34583333333333
857,1.9139790534973145,0.0,1.9139790534973145,9.3125,48.4875
858,3.0664405822753906,6.0,9.06644058227539,4.7125,52.82083333333333
859,12.691819190979004,23.0,10.308180809020996,146.4625,-34.8125
860,0.8647178070885795,0.5714285714285714,1.4361463785171509,150.2625,-33.6625
861,1.9282889366149902,0.0,1.9282889366149902,128.2625,42.0625
862,2.5764738519986468,4.47552086909612,1.8990470170974731,13.854166666666666,48.77916666666667
863,1.8226995468139648,0.0,1.8226995468139648,5.9375,52.137499999999996
864,3.341872612635295,7.027666727701823,3.6857941150665283,5.829166666666667,52.19583333333333
865,3.050776481628418,0.0,3.050776481628418,8.1875,55.69583333333333
866,0.7103750705718994,0.0,0.7103750705718994,12.070833333333333,56.045833333333334
867,0.06942539662122726,0.0,0.06942539662122726,26.445833333333333,57.65416666666667
868,0.10235898941755295,0.0,0.10235898941755295,26.554166666666667,57.67916666666667
869,0.0212071742862463,0.0,0.0212071742862463,27.354166666666668,57.92916666666667
870,0.05394996330142021,0.0,0.05394996330142021,27.3625,57.9375
871,0.8779544234275818,0.0,0.8779544234275818,22.170833333333334,58.020833333333336
872,0.3028222918510437,0.0,0.3028222918510437,27.3125,58.270833333333336
873,2.808250665664673,1.0,3.808250665664673,149.8875,-34.74583333333333
874,7.78361701965332,16.02750015258789,8.24388313293457,150.72916666666666,-33.604166666666664
875,0.3779300994421604,0.9392662697289822,1.3171963691711426,117.90416666666667,29.120833333333334
876,0.05271532318808814,1.5450909354469993,1.4923756122589111,117.90416666666667,29.129166666666666
877,0.6510842442512512,0.0,0.6510842442512512,118.1375,29.270833333333332
878,0.31694066524505615,1.0,1.3169406652450562,119.44583333333333,30.320833333333333
879,2.081818103790283,0.0,2.081818103790283,128.42916666666667,42.02916666666667
880,18.80975405375163,29.171666781107586,10.361912727355957,14.054166666666667,45.8625
881,0.7764121426476372,0.2777777777777778,1.054189920425415,-83.37083333333334,46.420833333333334
882,0.48935359716415405,0.0,0.48935359716415405,16.620833333333334,49.270833333333336
883,2.1615149974823,0.0,2.1615149974823,16.72083333333333,49.27916666666667
884,0.5924358169237773,0.3333333333333333,0.9257691502571106,15.770833333333334,50.7375
885,0.08559830486774445,0.0,0.08559830486774445,26.47083333333333,57.6625
886,0.13453589379787445,0.0,0.13453589379787445,26.570833333333333,57.670833333333334
887,0.08221111446619034,0.0,0.08221111446619034,27.329166666666666,57.920833333333334
888,0.08506358414888382,0.0,0.08506358414888382,27.287499999999998,57.9625
889,1.0447585582733154,0.0,1.0447585582733154,22.504166666666666,58.15416666666667
890,0.05519001558423042,0.0,0.05519001558423042,27.320833333333333,58.270833333333336
891,0.5368556976318359,0.0,0.5368556976318359,22.079166666666666,58.3125
892,4.079257898860508,9.464666777186924,5.385408878326416,20.1625,60.07083333333333
893,3.1440398693084717,0.75,3.8940398693084717,147.6125,-42.27916666666667
894,1.2953286170959473,4.666333198547363,5.9616618156433105,148.59583333333333,-34.8625
895,3.9237124919891357,0.0,3.9237124919891357,-86.70416666666667,36.87083333333333
896,4.037850379943848,0.0,4.037850379943848,-83.7625,41.0625
897,2.780031204223633,0.0,2.780031204223633,19.5875,42.5875
898,7.538791179656982,0.0,7.538791179656982,13.129166666666666,48.2875
899,0.9106268882751465,4.25,5.1606268882751465,0.8208333333333333,52.4375
900,0.6067890524864197,0.0,0.6067890524864197,-71.77916666666667,-41.229166666666664
901,0.638765275478363,1.0,0.36123472452163696,16.6125,49.295833333333334
902,0.34438273310661316,0.0,0.34438273310661316,13.695833333333333,53.104166666666664
903,0.692909836769104,0.0,0.692909836769104,12.295833333333333,55.9875
904,1.0566112995147705,0.0,1.0566112995147705,52.99583333333333,57.12083333333333
905,0.7800558805465698,0.0,0.7800558805465698,118.12083333333334,29.2125
906,0.7367433309555054,0.0,0.7367433309555054,118.07916666666667,29.270833333333332
907,1.031407117843628,0.0,1.031407117843628,118.08749999999999,29.279166666666665
908,0.7687244415283203,0.0,0.7687244415283203,119.4375,30.3375
909,0.6612159609794617,0.0,0.6612159609794617,136.42916666666667,35.045833333333334
910,5.887311935424805,9.998000144958496,4.110688209533691,133.15416666666667,43.27916666666667
911,0.9187960624694824,0.0,0.9187960624694824,9.2375,48.37916666666666
912,1.0645109415054321,0.0,1.0645109415054321,9.345833333333333,48.49583333333333
913,0.3213089406490326,0.0,0.3213089406490326,16.6375,49.2625
914,0.6012223362922668,0.699999988079071,1.301222324371338,16.72083333333333,49.270833333333336
915,0.4093724489212036,0.0,0.4093724489212036,16.620833333333334,49.27916666666667
916,0.5429427623748779,0.0,0.5429427623748779,16.6375,49.27916666666667
917,0.042912185192108154,0.6000000238418579,0.5570878386497498,16.729166666666668,49.27916666666667
918,0.5860508680343628,0.25,0.8360508680343628,15.7625,50.7375
919,2.8823079268137612,0.3333333333333333,3.2156412601470947,10.404166666666667,57.645833333333336
920,0.1633640080690384,0.0,0.1633640080690384,26.479166666666668,57.6875
921,0.05222167447209358,0.0,0.05222167447209358,27.354166666666668,57.9375
922,0.40327543020248413,1.0,0.5967245697975159,26.3375,58.079166666666666
923,0.447723925113678,0.0,0.447723925113678,26.429166666666667,58.17916666666667
924,0.342428982257843,0.0,0.342428982257843,27.412499999999998,59.104166666666664
925,1.3124804496765137,1.5,2.8124804496765137,147.20416666666665,-42.55416666666667
926,0.07304179668426514,1.0,1.0730417966842651,9.454166666666666,48.37916666666666
927,1.0759645700454712,0.0,1.0759645700454712,16.620833333333334,49.2625
928,0.2923680543899536,0.0,0.2923680543899536,16.645833333333332,49.2625
929,4.3214826583862305,5.999000072479248,1.6775174140930176,16.6375,49.270833333333336
930,0.9586208462715149,0.0,0.9586208462715149,16.6875,49.2875
931,0.5590760111808777,0.0,0.5590760111808777,16.729166666666668,49.2875
932,0.18118703365325928,1.0,0.8188129663467407,16.645833333333332,49.3125
933,0.27845269441604614,0.0,0.27845269441604614,16.629166666666666,49.32083333333333
934,0.28699493408203125,4.3125,4.599494934082031,147.4375,-42.80416666666667
935,0.8824725151062012,0.0,0.8824725151062012,145.67916666666667,-37.5625
936,1.301510837343004,0.05555555555555555,1.3570663928985596,119.00416666666666,29.654166666666665
937,1.082209484917777,1.7142857142857142,2.796495199203491,-61.75416666666666,47.454166666666666
938,0.2969362735748291,1.0,1.296936273574829,10.4125,51.104166666666664
939,0.18449290593465184,3.3330000241597495,3.1485071182250977,6.029166666666667,52.045833333333334
940,1.6720282236735025,3.8333333333333335,5.505361557006836,12.454166666666666,54.9625
941,0.13587379455566406,1.0,1.135873794555664,27.0125,58.137499999999996
942,0.780280351638794,6.2497498989105225,5.4694695472717285,147.07916666666665,-42.395833333333336
943,1.729304552078247,7.291499853134155,5.562195301055908,147.3125,-42.3875
944,1.1719834804534912,2.5,3.671983480453491,49.104166666666664,37.42916666666667
945,25.78306007385254,41.47649955749512,15.693439483642578,13.179166666666667,48.2875
946,1.237199068069458,1.0,2.237199068069458,25.5375,58.137499999999996
947,4.640368461608887,0.0,4.640368461608887,26.72083333333333,58.32083333333333
948,1.871095895767212,0.0,1.871095895767212,147.02083333333334,-42.40416666666667
949,1.568676471710205,1.5,3.068676471710205,152.42083333333332,-28.287499999999998
950,6.882495880126953,0.0,6.882495880126953,51.545833333333334,30.1375
951,1.3231227397918701,0.0,1.3231227397918701,16.6625,49.25416666666666
952,0.7831634879112244,0.0,0.7831634879112244,16.6875,49.27916666666667
953,1.6310620307922363,0.0,1.6310620307922363,16.745833333333334,49.30416666666667
954,3.840622901916504,7.582499742507935,3.7418768405914307,8.6125,50.2875
955,1.7703783403743394,5.537477244030345,3.767098903656006,6.020833333333333,52.045833333333334
956,0.7156047821044922,0.0,0.7156047821044922,13.8125,53.045833333333334
957,0.2617246707280476,1.6666666666666667,1.9283913373947144,8.645833333333334,57.0625
958,2.8847098350524902,0.0,2.8847098350524902,22.3125,58.2125
959,42.211008071899414,51.196998596191406,8.985990524291992,21.9375,58.30416666666667
960,0.6812856197357178,1.0,1.6812856197357178,23.570833333333333,58.5875
961,0.5395279364152388,2.5454545454545454,2.0059266090393066,150.27916666666667,-33.645833333333336
962,0.7308881878852844,0.0,0.7308881878852844,13.479166666666666,49.020833333333336
963,0.41878291964530945,0.0,0.41878291964530945,16.6375,49.25416666666666
964,0.46447423100471497,0.0,0.46447423100471497,16.6625,49.270833333333336
965,0.23145213723182678,0.0,0.23145213723182678,16.679166666666667,49.270833333333336
966,0.5410379767417908,0.0,0.5410379767417908,16.645833333333332,49.295833333333334
967,0.4211384057998657,0.0,0.4211384057998657,16.695833333333333,49.3125
968,0.8841611742973328,0.0,0.8841611742973328,16.6875,49.32083333333333
969,1.140337347984314,0.0,1.140337347984314,8.945833333333333,55.1875
970,0.036581918597221375,0.0,0.036581918597221375,27.34583333333333,57.94583333333333
971,0.3210475742816925,0.0,0.3210475742816925,27.320833333333333,58.24583333333333
972,0.04528984799981117,0.0,0.04528984799981117,27.504166666666666,59.05416666666667
973,0.5351963043212891,4.998000144958496,4.462803840637207,113.67083333333333,39.0875
974,0.9142858386039734,0.0,0.9142858386039734,22.654166666666665,58.387499999999996
975,0.6132354736328125,0.0,0.6132354736328125,27.529166666666665,59.07083333333333
976,2.216400146484375,9.25,7.033599853515625,147.42083333333332,-34.4375
977,4.026015281677246,12.25,8.223984718322754,147.3875,-33.84583333333333
978,2.0762940406799317,3.6416000366210937,5.717894077301025,150.7375,-33.62083333333333
979,1.060403823852539,0.0,1.060403823852539,126.1375,34.454166666666666
980,0.8892704248428345,1.0,1.8892704248428345,19.6375,42.42916666666667
981,1.883570671081543,0.0,1.883570671081543,9.4125,48.37083333333333
982,0.06481170654296875,1.25,1.3148117065429688,15.529166666666667,50.75416666666666
983,0.33558670679728175,2.6666666666666665,2.3310799598693848,9.729166666666666,55.69583333333333
984,2.8453404903411865,0.0,2.8453404903411865,11.995833333333334,56.020833333333336
985,0.495178759098053,0.0,0.495178759098053,26.47083333333333,57.670833333333334
986,0.4840742349624634,0.0,0.4840742349624634,27.320833333333333,57.954166666666666
987,1.5066206455230713,1.0,2.5066206455230713,22.820833333333333,58.27916666666667
988,1.3602317571640015,0.0,1.3602317571640015,17.545833333333334,60.07083333333333
989,6.804648505316841,13.466000186072456,6.661351680755615,19.545833333333334,60.2375
990,1.3958555857340496,1.8333333333333333,3.229188919067383,143.89583333333334,-39.854166666666664
991,2.5523805618286133,1.0,3.5523805618286133,143.97916666666666,-39.6625
992,2.2740073204040527,1.0,3.2740073204040527,143.97083333333333,-39.65416666666667
993,2.465111494064331,0.5,2.965111494064331,143.97083333333333,-39.62916666666666
994,1.4619932174682617,5.999000072479248,4.537006855010986,142.07916666666665,-37.8375
995,0.5798690319061279,5.299299955368042,4.719430923461914,142.0875,-37.8375
996,3.8842639923095703,0.25,4.13426399230957,148.57083333333333,-34.854166666666664
997,17.184457778930664,30.0,12.815542221069336,148.6125,-33.8375
998,1.8827166557312012,0.0,1.8827166557312012,115.94583333333333,28.520833333333332
999,1.2795813083648682,0.5,1.7795813083648682,105.82083333333333,29.179166666666667
1000,1.7585029602050781,0.0,1.7585029602050781,104.89583333333333,29.229166666666668
1001,2.0267739295959473,0.0,2.0267739295959473,113.0125,30.1875
1002,2.199082851409912,0.0,2.199082851409912,108.2375,30.670833333333334
1003,1.694000005722046,1.5,3.194000005722046,117.82916666666667,31.079166666666666
1004,1.7701897621154785,0.5,2.2701897621154785,111.8875,32.52916666666667
1005,1.8099393844604492,5.5,3.690060615539551,111.83749999999999,32.55416666666667
1006,2.0567798614501953,6.75,4.693220138549805,115.50416666666666,33.22083333333333
1007,3.283968925476074,1.0,4.283968925476074,115.62916666666666,33.229166666666664
1008,0.38404107093811035,3.5,3.8840410709381104,115.57083333333333,33.25416666666666
1009,4.317931652069092,9.5,5.182068347930908,115.50416666666666,33.295833333333334
1010,1.5724966526031494,2.0,3.5724966526031494,115.60416666666667,33.30416666666667
1011,1.016873836517334,1.5,2.516873836517334,114.1875,33.3625
1012,0.5169918537139893,3.0,3.5169918537139893,114.27083333333333,33.3625
1013,1.4197237491607666,0.5,1.9197237491607666,114.22916666666667,33.37083333333333
1014,2.1007838249206543,0.5,2.6007838249206543,114.17083333333333,33.420833333333334
1015,1.746523380279541,1.25,2.996523380279541,114.27083333333333,33.42916666666667
1016,1.88706374168396,0.0,1.88706374168396,114.19583333333333,33.6625
1017,3.9917869567871094,0.0,3.9917869567871094,117.30416666666666,34.27916666666667
1018,0.09513711929321289,3.5,3.595137119293213,113.39583333333333,34.8125
1019,2.130439519882202,0.5,2.630439519882202,113.35416666666667,34.84583333333333
1020,2.746188163757324,0.5,3.246188163757324,113.34583333333333,34.8875
1021,4.590587615966797,9.0,4.409412384033203,113.39583333333333,34.8875
1022,1.063405990600586,2.0,3.063405990600586,116.99583333333334,35.00416666666666
1023,1.2125020027160645,1.5,2.7125020027160645,117.07083333333333,35.00416666666666
1024,4.155429840087891,0.0,4.155429840087891,113.6875,35.0125
1025,1.4046661853790283,1.5,2.9046661853790283,117.0375,35.0375
1026,0.19923186302185059,3.75,3.5507681369781494,116.97916666666667,35.0625
1027,6.077463779449463,11.385039958953858,5.3075761795043945,113.7625,35.12916666666666
1028,0.0824441909790039,6.5,6.417555809020996,114.96249999999999,36.229166666666664
1029,3.79573917388916,3.0,6.79573917388916,115.04583333333333,36.229166666666664
1030,5.453968048095703,12.5,7.046031951904297,115.00416666666666,36.25416666666666
1031,0.46956920623779297,6.5,6.030430793762207,114.97916666666667,36.2875
1032,1.5439271926879883,3.5,5.043927192687988,115.0375,36.2875
1033,0.27539801597595215,3.0,3.275398015975952,119.9375,36.62083333333333
1034,0.7472646236419678,2.0,2.7472646236419678,119.99583333333334,36.62916666666666
1035,3.4848880767822266,0.0,3.4848880767822266,119.97916666666667,36.6625
1036,0.8061294555664062,4.125,3.3188705444335938,119.9375,36.6875
1037,0.11660194396972656,3.0,3.1166019439697266,120.0125,36.69583333333333
1038,0.8185586929321289,4.0,4.818558692932129,117.72083333333333,36.94583333333333
1039,1.3352961540222168,3.5,4.835296154022217,117.62916666666666,36.954166666666666
1040,3.971088409423828,9.5,5.528911590576172,117.67916666666666,36.9875
1041,1.336104393005371,3.5,4.836104393005371,117.62916666666666,37.00416666666666
1042,0.16768264770507812,5.25,5.417682647705078,117.70416666666667,37.02916666666667
1043,3.5120770931243896,0.0,3.5120770931243896,112.52916666666667,37.6875
1044,2.9015841484069824,3.25,6.151584148406982,114.82916666666667,37.7625
1045,2.4046335220336914,5.833499908447266,8.238133430480957,114.8875,37.770833333333336
1046,3.2350969314575195,2.75,5.9850969314575195,114.85416666666667,37.80416666666667
1047,4.487848281860352,2.0,6.487848281860352,114.8875,37.829166666666666
1048,2.2902464866638184,9.25,6.959753513336182,114.82916666666667,37.8375
1049,19.373223728603786,28.013805813259548,8.640582084655762,114.6875,37.87916666666666
1050,5.163970947265625,0.0,5.163970947265625,114.72916666666667,37.9375
1051,2.846794605255127,0.5,3.346794605255127,121.1625,41.19583333333333
1052,1.543118953704834,3.0,4.543118953704834,120.04583333333333,41.47083333333333
1053,5.2978081703186035,0.0,5.2978081703186035,120.27916666666667,41.5375
1054,3.578784704208374,0.0,3.578784704208374,19.429166666666667,42.44583333333333
1055,2.5473616123199463,1.0,3.5473616123199463,19.279166666666665,42.57083333333333
1056,2.1434807777404785,0.0,2.1434807777404785,125.83749999999999,42.6375
1057,2.166837453842163,5.999000072479248,3.832162618637085,124.32916666666667,43.079166666666666
1058,2.9686739444732666,0.0,2.9686739444732666,125.74583333333334,44.520833333333336
1059,3.2951362133026123,0.0,3.2951362133026123,126.22916666666667,44.87916666666666
1060,2.1906955242156982,1.0,3.1906955242156982,126.17916666666666,45.09583333333333
1061,1.955944299697876,1.0,2.955944299697876,127.02916666666667,46.09583333333333
1062,1.9555513858795166,1.0,2.9555513858795166,126.97083333333333,46.67916666666667
1063,2.154448986053467,1.0,3.154448986053467,127.12083333333334,47.22083333333333
1064,0.20204782485961914,4.998000144958496,4.795952320098877,126.92083333333333,47.44583333333333
1065,5.127676010131836,0.5,5.627676010131836,13.245833333333334,48.30416666666667
1066,2.4612793922424316,2.5,4.961279392242432,8.770833333333334,50.270833333333336
1067,3.9737396240234375,0.5,4.4737396240234375,8.7625,50.2875
1068,5.432503204792738,0.019999999552965164,5.452503204345703,5.370833333333334,51.12916666666666
1069,4.810920715332031,1.0,5.810920715332031,148.17083333333332,-33.50416666666666
