,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
4755,FMS23535v2,18.963886429413765,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,140.05299377441406,50.11506271362305,10.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4756,FMS23537v2,15.970119307890922,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,174.98699951171875,50.11506271362305,6.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4757,FMS23539v2,12.023113082304985,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,171.0399932861328,50.11506271362305,6.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4758,FMS23541v2,18.969883133515328,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,140.0469970703125,50.11506271362305,1.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4759,FMS23543v2,45.425876785859074,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,113.59100341796875,50.11506271362305,7.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4760,FMS23545v2,56.8228799596872,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,102.19400024414062,50.11506271362305,5.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4761,FMS23547v2,11.96287934933564,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,147.0540008544922,50.11506271362305,3.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4762,FMS23549v2,46.96012480105499,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,205.9770050048828,50.11506271362305,1.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4763,FMS23551v2,81.81988160763642,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,77.1969985961914,50.11506271362305,7.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4764,FMS23553v2,22.880878616913765,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,136.13600158691406,50.11506271362305,1.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4765,FMS23555v2,109.85287873898407,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,49.16400146484375,50.11506271362305,2.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4766,FMS23557v2,18.531879593476265,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,140.48500061035156,50.11506271362305,10.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4767,FMS23559v2,103.18410856570343,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,262.20098876953125,50.11506271362305,2.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4768,FMS23561v2,41.522121261015926,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,200.53900146484375,50.11506271362305,2.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4769,FMS23563v2,22.02287690792939,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,136.99400329589844,50.11506271362305,3.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4770,FMS23565v2,24.027126143828422,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,183.04400634765625,50.11506271362305,4.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4771,FMS23567v2,47.02287690792939,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,111.99400329589844,50.11506271362305,8.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4772,FMS23569v2,85.5198785558786,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,73.49700164794922,50.11506271362305,2.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4773,FMS23571v2,21.525882889374703,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,137.49099731445312,50.11506271362305,1.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4774,FMS23573v2,78.5198785558786,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,80.49700164794922,50.11506271362305,6.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4775,FMS23575v2,46.21612150515655,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,205.23300170898438,50.11506271362305,6.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4776,FMS23577v2,148.0331075891409,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,307.04998779296875,50.11506271362305,1.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4777,FMS23579v2,10.580119918242485,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,169.5970001220703,50.11506271362305,4.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4778,FMS23581v2,62.86912138308624,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,221.88600158691406,50.11506271362305,4.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4779,FMS23583v2,33.90388124142548,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,125.11299896240234,50.11506271362305,9.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4780,FMS23585v2,50.67387788449189,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,108.34300231933594,50.11506271362305,3.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4781,FMS23587v2,11.491886307343453,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,147.52499389648438,50.11506271362305,9.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4782,FMS23589v2,22.370113204375297,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,181.38699340820312,50.11506271362305,5.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4783,FMS23591v2,57.12588136349579,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,101.89099884033203,50.11506271362305,9.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4784,FMS23593v2,26.965114425078422,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,185.98199462890625,50.11506271362305,2.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4785,FMS23595v2,21.963886429413765,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,137.05299377441406,50.11506271362305,8.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4786,FMS23597v2,23.255122970000297,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,182.27200317382812,50.11506271362305,8.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4787,FMS23599v2,41.77388398800751,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,117.24299621582031,50.11506271362305,4.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4788,FMS23601v2,75.68687837277314,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,83.33000183105469,50.11506271362305,6.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4789,FMS23607v2,94.76612455691436,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,253.7830047607422,50.11506271362305,5.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4790,FMS23609v2,8.90788667355439,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,150.10899353027344,50.11506271362305,10.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4791,FMS23611v2,79.9228784338083,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,79.09400177001953,50.11506271362305,9.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4792,FMS23615v2,89.85212309207061,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,248.86900329589844,50.11506271362305,3.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4793,FMS23617v2,49.98688142453095,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,109.02999877929688,50.11506271362305,6.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4794,FMS23619v2,58.530116866484676,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,217.5469970703125,50.11506271362305,1.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4795,FMS23621v2,37.907879044159856,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,121.10900115966797,50.11506271362305,5.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4796,FMS23623v2,279.9351156457816,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,438.9519958496094,50.11506271362305,4.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4797,FMS23625v2,46.9738809362497,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,112.04299926757812,50.11506271362305,3.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4798,FMS23627v2,12.79887788449189,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,146.21800231933594,50.11506271362305,7.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4799,FMS23629v2,80.9691122278128,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,239.98599243164062,50.11506271362305,3.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4800,FMS23631v2,28.00312406863311,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,187.02000427246094,50.11506271362305,7.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4801,FMS23633v2,22.509120772734672,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,181.5260009765625,50.11506271362305,5.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4802,FMS23635v2,29.739116500273735,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,188.75599670410156,50.11506271362305,4.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4803,FMS23904v2,13.82935098892732,-120.35416516211953,50.87916349441131,77.56264730208831,107.8386001586914,0.0,3.375,942.0,417.0,52.35030746459961,0.0,5825.9130859375,-0.3383755087852478,58.33774185180664,239.31715393066406,0.0,0.0,0.0,10.969545364379883,151.54933166503906,515.0,1.0,5.0,-0.9343883991241455,550.0269775390625,0.0,4316.0,962.0,0.0,15.0,0.0,91.39199829101562,21.796659469604492,8.0,200.0,85.0,42.8724479675293,0.00191293575335294
4804,FMS23919v2,33.66564794295745,-120.35416516211953,50.87916349441131,77.56264730208831,107.8386001586914,0.0,3.375,942.0,417.0,52.35030746459961,0.0,5825.9130859375,-0.3383755087852478,58.33774185180664,239.31715393066406,0.0,0.0,0.0,10.969545364379883,151.54933166503906,515.0,1.0,5.0,-0.9343883991241455,550.0269775390625,0.0,4316.0,962.0,0.0,15.0,0.0,43.89699935913086,21.796659469604492,10.0,200.0,85.0,42.8724479675293,0.00191293575335294
4805,FMS23921v2,31.55335001236482,-120.35416516211953,50.87916349441131,77.56264730208831,107.8386001586914,0.0,3.375,942.0,417.0,52.35030746459961,0.0,5825.9130859375,-0.3383755087852478,58.33774185180664,239.31715393066406,0.0,0.0,0.0,10.969545364379883,151.54933166503906,515.0,1.0,5.0,-0.9343883991241455,550.0269775390625,0.0,4316.0,962.0,0.0,15.0,0.0,109.11599731445312,21.796659469604492,4.0,200.0,85.0,42.8724479675293,0.00191293575335294
4806,FMS23936v2,18.50092653263274,-121.92083018533826,52.32083545600089,169.9369311713046,133.8810577392578,0.0,-1.5625,899.0,493.0,39.48298645019531,27.0,5329.87890625,0.02125805802643299,54.301231384277344,219.48294067382812,7.0,0.0,0.0,3.3724918365478516,123.9477310180664,525.0,7.0,5.0,-0.9919391870498657,643.0761108398438,0.0,4295.0,1070.0,0.0,12.0,0.0,151.43600463867188,29.889989852905273,4.0,200.0,54.0,44.1245002746582,0.0
4807,FMS23937v2,67.78692964542572,-121.92083018533826,52.32083545600089,169.9369311713046,133.8810577392578,0.0,-1.5625,899.0,493.0,39.48298645019531,27.0,5329.87890625,0.02125805802643299,54.301231384277344,219.48294067382812,7.0,0.0,0.0,3.3724918365478516,123.9477310180664,525.0,7.0,5.0,-0.9919391870498657,643.0761108398438,0.0,4295.0,1070.0,0.0,12.0,0.0,102.1500015258789,29.889989852905273,1.0,200.0,54.0,44.1245002746582,0.0
