,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
1384,1.8762081861495972,0.0,1.8762081861495972,16.695833333333333,49.30416666666667
1385,2.1845483779907227,0.0,2.1845483779907227,16.654166666666665,49.25416666666666
1386,0.4578227996826172,3.0,2.542177200317383,16.6125,49.295833333333334
1387,1.5421772003173828,1.0,2.542177200317383,16.6125,49.295833333333334
1388,1.4578227996826172,4.0,2.542177200317383,16.6125,49.295833333333334
1389,3.297685146331787,1.0,4.297685146331787,10.479166666666666,56.2875
1390,1.702314853668213,6.0,4.297685146331787,10.479166666666666,56.2875
1391,1.297685146331787,3.0,4.297685146331787,10.479166666666666,56.2875
1392,2.0345795154571533,0.0,2.0345795154571533,16.620833333333334,49.295833333333334
1393,2.3644027709960938,1.0,3.3644027709960938,16.72083333333333,49.270833333333336
1394,0.8644027709960938,2.5,3.3644027709960938,16.72083333333333,49.270833333333336
1395,2.072877883911133,9.0,6.927122116088867,8.2125,55.795833333333334
1396,4.072877883911133,11.0,6.927122116088867,8.2125,55.795833333333334
1397,1.9271221160888672,5.0,6.927122116088867,8.2125,55.795833333333334
1398,1.0238628387451172,1.0,2.023862838745117,16.645833333333332,49.25416666666666
1399,3.9631500244140625,1.0,4.9631500244140625,8.195833333333333,56.295833333333334
1400,1.9631500244140625,3.0,4.9631500244140625,8.195833333333333,56.295833333333334
1401,1.0368499755859375,6.0,4.9631500244140625,8.195833333333333,56.295833333333334
1402,1.7920503616333008,0.0,1.7920503616333008,16.645833333333332,49.270833333333336
1403,0.2188248634338379,4.5,4.281175136566162,10.054166666666667,57.5875
1404,3.281175136566162,1.0,4.281175136566162,10.054166666666667,57.5875
1405,3.385824680328369,7.666999816894531,4.281175136566162,10.054166666666667,57.5875
1406,0.8864701986312866,1.0,1.8864701986312866,16.6625,49.27916666666667
1407,2.320193290710449,0.0,2.320193290710449,16.729166666666668,49.2875
1408,1.4203953742980957,6.0,4.579604625701904,8.970833333333333,55.012499999999996
1409,3.5796046257019043,1.0,4.579604625701904,8.970833333333333,55.012499999999996
1410,3.9203953742980957,8.5,4.579604625701904,8.970833333333333,55.012499999999996
1411,3.630434513092041,0.0,3.630434513092041,10.520833333333334,56.204166666666666
1412,0.8636717796325684,3.0,3.8636717796325684,8.5625,57.0375
1413,1.5072039365768433,0.0,1.5072039365768433,16.695833333333333,49.270833333333336
1414,2.1295387744903564,0.0,2.1295387744903564,16.620833333333334,49.27916666666667
1415,2.032938241958618,1.0,3.032938241958618,9.0625,55.295833333333334
1416,7.707085609436035,2.5,10.207085609436035,13.854166666666666,48.77916666666667
1417,9.458914756774902,19.666000366210938,10.207085609436035,13.854166666666666,48.77916666666667
1418,1.2919139862060547,11.49899959564209,10.207085609436035,13.854166666666666,48.77916666666667
1419,1.7070856094360352,8.5,10.207085609436035,13.854166666666666,48.77916666666667
1420,4.207085609436035,6.0,10.207085609436035,13.854166666666666,48.77916666666667
1421,7.208085536956787,2.999000072479248,10.207085609436035,13.854166666666666,48.77916666666667
1422,7.959914207458496,18.16699981689453,10.207085609436035,13.854166666666666,48.77916666666667
1423,40.956915855407715,51.16400146484375,10.207085609436035,13.854166666666666,48.77916666666667
1424,21.875914573669434,32.08300018310547,10.207085609436035,13.854166666666666,48.77916666666667
1425,2.958085536956787,7.249000072479248,10.207085609436035,13.854166666666666,48.77916666666667
1426,6.207085609436035,4.0,10.207085609436035,13.854166666666666,48.77916666666667
1427,5.207085609436035,5.0,10.207085609436035,13.854166666666666,48.77916666666667
1428,2.208085536956787,7.999000072479248,10.207085609436035,13.854166666666666,48.77916666666667
1429,4.208085536956787,5.999000072479248,10.207085609436035,13.854166666666666,48.77916666666667
1430,1.9418960809707642,0.0,1.9418960809707642,16.670833333333334,49.3125
1431,0.13974618911743164,3.0,3.1397461891174316,10.254166666666666,55.137499999999996
1432,2.1397461891174316,1.0,3.1397461891174316,10.254166666666666,55.137499999999996
1433,1.1397461891174316,2.0,3.1397461891174316,10.254166666666666,55.137499999999996
1434,1.857804298400879,3.0,4.857804298400879,8.245833333333334,55.670833333333334
1435,2.0307023525238037,0.0,2.0307023525238037,16.620833333333334,49.30416666666667
1436,1.797223448753357,0.0,1.797223448753357,16.645833333333332,49.295833333333334
1437,0.3676290512084961,5.0,5.367629051208496,12.454166666666666,54.9625
1438,4.367629051208496,1.0,5.367629051208496,12.454166666666666,54.9625
1439,0.1323709487915039,5.5,5.367629051208496,12.454166666666666,54.9625
1440,3.1466946601867676,1.0,4.146694660186768,10.3625,57.62916666666666
1441,2.1033053398132324,6.25,4.146694660186768,10.3625,57.62916666666666
1442,1.6466946601867676,2.5,4.146694660186768,10.3625,57.62916666666666
1443,1.3771653175354004,2.0,3.3771653175354004,9.695833333333333,55.604166666666664
1444,3.3771653175354004,0.0,3.3771653175354004,9.695833333333333,55.604166666666664
1445,0.6228346824645996,4.0,3.3771653175354004,9.695833333333333,55.604166666666664
1446,2.6241986751556396,0.0,2.6241986751556396,16.729166666666668,49.3125
1447,2.1504714488983154,0.0,2.1504714488983154,16.654166666666665,49.3125
1448,3.573312759399414,1.0,4.573312759399414,16.7625,49.30416666666667
1449,0.8920660018920898,5.0,5.89206600189209,9.879166666666666,57.520833333333336
1450,0.025702476501464844,6.0,5.974297523498535,16.72083333333333,49.2875
1451,2.7688205242156982,0.0,2.7688205242156982,16.679166666666667,49.2625
1452,1.7464869022369385,0.0,1.7464869022369385,17.2875,60.05416666666667
1453,0.0009436607360839844,4.0,3.999056339263916,8.504166666666666,56.24583333333333
1454,1.3029937744140625,3.0,4.3029937744140625,8.870833333333334,57.045833333333334
1455,1.9026540517807007,0.0,1.9026540517807007,16.620833333333334,49.270833333333336
1456,2.4344162940979004,0.0,2.4344162940979004,16.6875,49.2875
1457,2.0042154788970947,0.0,2.0042154788970947,16.6375,49.25416666666666
1458,1.7927799224853516,0.0,1.7927799224853516,16.704166666666666,49.295833333333334
1459,0.8621377944946289,4.0,4.862137794494629,10.079166666666666,57.5875
1460,2.137862205505371,7.0,4.862137794494629,10.079166666666666,57.5875
1461,2.862137794494629,2.0,4.862137794494629,10.079166666666666,57.5875
1462,4.8442230224609375,1.0,5.8442230224609375,10.245833333333334,55.12083333333333
1463,2.061417579650879,0.0,2.061417579650879,16.645833333333332,49.32083333333333
1464,2.1542930603027344,6.0,8.154293060302734,12.5125,54.9625
1465,3.1542930603027344,5.0,8.154293060302734,12.5125,54.9625
1466,12.344707489013672,20.499000549316406,8.154293060302734,12.5125,54.9625
1467,2.1241796016693115,0.0,2.1241796016693115,16.6875,49.27916666666667
1468,1.369288444519043,8.25,6.880711555480957,9.754166666666666,55.6875
1469,13.61828899383545,20.499000549316406,6.880711555480957,9.754166666666666,55.6875
1470,1.380711555480957,5.5,6.880711555480957,9.754166666666666,55.6875
1471,1.8910075426101685,0.0,1.8910075426101685,16.629166666666666,49.295833333333334
1472,3.093703269958496,2.0,5.093703269958496,10.495833333333334,55.104166666666664
1473,0.5937032699584961,4.5,5.093703269958496,10.495833333333334,55.104166666666664
1474,1.093703269958496,4.0,5.093703269958496,10.495833333333334,55.104166666666664
1475,4.973289966583252,11.25,6.276710033416748,16.704166666666666,49.27916666666667
1476,1.3833444118499756,1.0,2.3833444118499756,16.645833333333332,49.3125
1477,1.9468592405319214,0.0,1.9468592405319214,16.695833333333333,49.3125
1478,3.6269474029541016,3.5,7.126947402954102,10.895833333333334,55.7375
1479,7.126947402954102,0.0,7.126947402954102,10.895833333333334,55.7375
1480,15.372053146362305,22.499000549316406,7.126947402954102,10.895833333333334,55.7375
1481,5.126947402954102,2.0,7.126947402954102,10.895833333333334,55.7375
1482,4.773052215576172,11.899999618530273,7.126947402954102,10.895833333333334,55.7375
1483,3.1269474029541016,4.0,7.126947402954102,10.895833333333334,55.7375
1484,2.4348738193511963,0.0,2.4348738193511963,17.554166666666667,60.07083333333333
1485,2.665475368499756,1.0,3.665475368499756,10.2125,56.9375
1486,3.434800148010254,0.0,3.434800148010254,16.670833333333334,49.295833333333334
1487,1.7300746440887451,0.0,1.7300746440887451,16.629166666666666,49.32083333333333
1488,2.896975040435791,2.0,4.896975040435791,12.104166666666666,56.020833333333336
1489,3.090128183364868,0.0,3.090128183364868,16.6625,49.25416666666666
1490,2.0600271224975586,1.0,3.0600271224975586,8.895833333333334,55.145833333333336
1491,1.6480927467346191,6.0,7.648092746734619,12.295833333333333,55.020833333333336
1492,5.351907253265381,13.0,7.648092746734619,12.295833333333333,55.020833333333336
1493,4.518907070159912,12.166999816894531,7.648092746734619,12.295833333333333,55.020833333333336
1494,0.26729869842529297,5.0,4.732701301574707,8.645833333333334,57.0625
1495,1.907580852508545,0.0,1.907580852508545,16.679166666666667,49.27916666666667
1496,0.16928887367248535,4.0,3.8307111263275146,12.254166666666666,55.9875
1497,1.768216848373413,0.0,1.768216848373413,16.629166666666666,49.3125
1498,2.032999038696289,0.0,2.032999038696289,16.7125,49.295833333333334
1499,1.7685604095458984,0.0,1.7685604095458984,16.670833333333334,49.30416666666667
1500,2.1923861503601074,0.0,2.1923861503601074,17.504166666666666,60.07083333333333
1501,2.1050877571105957,7.0,4.894912242889404,-83.49583333333334,35.00416666666666
1502,0.1050877571105957,5.0,4.894912242889404,-83.49583333333334,35.00416666666666
1503,1.6549941301345825,0.0,1.6549941301345825,16.6375,49.2625
1504,6.1383209228515625,13.0,6.8616790771484375,8.920833333333333,57.05416666666667
1505,6.3883209228515625,13.25,6.8616790771484375,8.920833333333333,57.05416666666667
1506,1.1383209228515625,8.0,6.8616790771484375,8.920833333333333,57.05416666666667
1507,0.46331143379211426,2.5,2.9633114337921143,12.3125,55.99583333333333
1508,2.9633114337921143,0.0,2.9633114337921143,12.3125,55.99583333333333
1509,3.0366885662078857,6.0,2.9633114337921143,12.3125,55.99583333333333
1510,1.8323458433151245,0.0,1.8323458433151245,16.6125,49.32083333333333
1511,2.0999202728271484,0.0,2.0999202728271484,16.6875,49.3125
1512,3.0507752895355225,0.0,3.0507752895355225,16.6875,49.32083333333333
1513,2.2015504837036133,0.0,2.2015504837036133,16.620833333333334,49.2875
1514,1.8175625801086426,6.0,4.182437419891357,10.079166666666666,57.579166666666666
1515,2.8175625801086426,7.0,4.182437419891357,10.079166666666666,57.579166666666666
1516,2.1824374198913574,2.0,4.182437419891357,10.079166666666666,57.579166666666666
1517,2.930783271789551,0.0,2.930783271789551,16.7125,49.30416666666667
1518,2.0679545402526855,0.0,2.0679545402526855,16.654166666666665,49.2625
1519,2.4048993587493896,0.0,2.4048993587493896,16.72083333333333,49.32083333333333
1520,3.016429901123047,12.5,9.483570098876953,9.545833333333333,55.670833333333334
1521,1.0164299011230469,10.5,9.483570098876953,9.545833333333333,55.670833333333334
1522,4.183429718017578,13.666999816894531,9.483570098876953,9.545833333333333,55.670833333333334
1523,2.8398122787475586,0.0,2.8398122787475586,16.7125,49.32083333333333
1524,3.239600658416748,9.0,5.760399341583252,10.245833333333334,55.12916666666666
1525,0.23960065841674805,6.0,5.760399341583252,10.245833333333334,55.12916666666666
1526,1.510399341583252,4.25,5.760399341583252,10.245833333333334,55.12916666666666
1527,3.09411358833313,5.999000072479248,2.904886484146118,16.6375,49.270833333333336
1528,0.07614898681640625,3.0,2.9238510131835938,16.6875,49.30416666666667
1529,0.721759557723999,3.0,3.721759557723999,9.729166666666666,55.69583333333333
1530,2.721759557723999,1.0,3.721759557723999,9.729166666666666,55.69583333333333
1531,0.278240442276001,4.0,3.721759557723999,9.729166666666666,55.69583333333333
1532,2.354856014251709,0.0,2.354856014251709,16.6375,49.27916666666667
1533,0.7072629928588867,3.0,2.2927370071411133,16.654166666666665,49.329166666666666
1534,1.2927370071411133,1.0,2.2927370071411133,16.654166666666665,49.329166666666666
1535,3.489661693572998,8.49899959564209,5.009337902069092,10.529166666666667,56.19583333333333
1536,4.009337902069092,1.0,5.009337902069092,10.529166666666667,56.19583333333333
1537,2.009337902069092,3.0,5.009337902069092,10.529166666666667,56.19583333333333
1538,1.5946252346038818,0.0,1.5946252346038818,16.679166666666667,49.270833333333336
1539,1.6665031909942627,2.0,3.6665031909942627,8.9125,57.045833333333334
1540,3.208153009414673,0.0,3.208153009414673,16.620833333333334,49.2625
1541,2.0973098278045654,1.0,3.0973098278045654,16.704166666666666,49.270833333333336
1542,1.3528990745544434,1.0,2.3528990745544434,17.529166666666665,60.07083333333333
1543,3.300276279449463,0.0,3.300276279449463,16.72083333333333,49.27916666666667
1544,2.281414747238159,0.0,2.281414747238159,17.504166666666666,60.0625
1545,2.1198205947875977,0.0,2.1198205947875977,16.6625,49.270833333333336
1546,0.043337345123291016,4.0,4.043337345123291,8.1375,56.229166666666664
1547,4.043337345123291,0.0,4.043337345123291,8.1375,56.229166666666664
1548,1.043337345123291,3.0,4.043337345123291,8.1375,56.229166666666664
1549,0.8014659881591797,5.0,4.19853401184082,8.954166666666666,55.204166666666666
1550,2.1985340118408203,2.0,4.19853401184082,8.954166666666666,55.204166666666666
1551,1.8014659881591797,6.0,4.19853401184082,8.954166666666666,55.204166666666666
1552,3.989757537841797,0.0,3.989757537841797,8.9875,55.020833333333336
1553,2.989757537841797,1.0,3.989757537841797,8.9875,55.020833333333336
1554,2.260242462158203,6.25,3.989757537841797,8.9875,55.020833333333336
1555,3.2043490409851074,0.0,3.2043490409851074,16.6625,49.295833333333334
1556,2.9720101356506348,1.0,3.9720101356506348,110.19583333333333,31.2375
1557,1.2079837322235107,1.0,2.2079837322235107,16.670833333333334,49.32083333333333
1558,1.6337890625,2.5,4.1337890625,9.6875,55.6125
1559,0.8662109375,5.0,4.1337890625,9.6875,55.6125
1560,2.1337890625,2.0,4.1337890625,9.6875,55.6125
1561,2.2564737796783447,0.0,2.2564737796783447,16.6875,49.295833333333334
1562,1.8310518264770508,8.0,9.83105182647705,12.454166666666666,54.97083333333333
1563,8.66894817352295,18.5,9.83105182647705,12.454166666666666,54.97083333333333
1564,4.668948173522949,14.5,9.83105182647705,12.454166666666666,54.97083333333333
1565,2.102205514907837,0.0,2.102205514907837,16.7125,49.3125
1566,2.0521557331085205,0.0,2.0521557331085205,17.504166666666666,60.079166666666666
1567,3.0076639652252197,0.0,3.0076639652252197,16.6625,49.2875
1568,1.5538444519042969,1.0,2.553844451904297,8.3875,56.170833333333334
1569,2.553844451904297,0.0,2.553844451904297,8.3875,56.170833333333334
1570,0.5538444519042969,2.0,2.553844451904297,8.3875,56.170833333333334
1571,2.74676775932312,0.0,2.74676775932312,17.545833333333334,60.07083333333333
1572,0.837925910949707,4.0,4.837925910949707,10.5875,56.22083333333333
1573,2.167127847671509,0.0,2.167127847671509,16.679166666666667,49.2875
1574,3.375467300415039,0.0,3.375467300415039,17.304166666666667,59.97083333333333
1575,2.753180980682373,0.0,2.753180980682373,17.4875,60.395833333333336
1576,3.2248618602752686,0.0,3.2248618602752686,17.6375,60.4375
1577,3.3479256629943848,0.0,3.3479256629943848,17.354166666666668,59.887499999999996
1578,4.270193099975586,0.0,4.270193099975586,18.004166666666666,60.47083333333333
1579,4.2026686668396,0.0,4.2026686668396,15.304166666666667,59.34583333333333
1580,3.0620617866516113,0.0,3.0620617866516113,17.545833333333334,60.4875
1581,3.2919728755950928,0.0,3.2919728755950928,17.320833333333333,59.94583333333333
1582,2.9085335731506348,1.0,3.9085335731506348,138.79583333333332,35.9125
1583,1.7698864936828613,1.0,2.7698864936828613,138.82916666666665,35.920833333333334
1584,0.7698864936828613,2.0,2.7698864936828613,138.82916666666665,35.920833333333334
1585,2.576772689819336,2.5,5.076772689819336,6.404166666666667,45.0625
1586,3.076772689819336,2.0,5.076772689819336,6.404166666666667,45.0625
1587,0.883458137512207,4.0,3.116541862487793,138.82083333333333,35.920833333333334
1588,1.116541862487793,2.0,3.116541862487793,138.82083333333333,35.920833333333334
1589,0.11654186248779297,3.0,3.116541862487793,138.82083333333333,35.920833333333334
1590,5.0065717697143555,0.0,5.0065717697143555,-122.89583333333333,38.12083333333333
1591,3.3972713947296143,2.9570000171661377,6.354271411895752,-121.2375,43.37083333333333
1592,4.068315029144287,1.0,5.068315029144287,-121.62916666666666,42.7875
1593,1.174750566482544,2.5,3.674750566482544,9.6375,46.0875
1594,2.674750566482544,1.0,3.674750566482544,9.6375,46.0875
1595,1.0581426620483398,3.0,4.05814266204834,9.629166666666666,46.09583333333333
1596,5.481507301330566,13.0,7.518492698669434,-120.35416666666667,50.895833333333336
1597,1.45817232131958,4.0,5.45817232131958,-122.6125,54.34583333333333
1598,2.6418280601501465,8.100000381469727,5.45817232131958,-122.6125,54.34583333333333
1599,0.4581723213195801,5.0,5.45817232131958,-122.6125,54.34583333333333
1600,0.7454051971435547,7.0,6.254594802856445,8.470833333333333,46.62916666666666
1601,2.7545948028564453,3.5,6.254594802856445,8.470833333333333,46.62916666666666
1602,0.1295948028564453,6.125,6.254594802856445,8.470833333333333,46.62916666666666
1603,4.254594802856445,2.0,6.254594802856445,8.470833333333333,46.62916666666666
1604,3.7454051971435547,10.0,6.254594802856445,8.470833333333333,46.62916666666666
1605,7.631826877593994,0.0,7.631826877593994,92.87083333333334,29.979166666666668
1606,3.258657455444336,0.0,3.258657455444336,106.52916666666667,38.854166666666664
1607,3.258657455444336,0.0,3.258657455444336,106.52916666666667,38.854166666666664
1608,4.7014360427856445,7.25,11.951436042785645,47.3125,38.3375
1609,9.11103630065918,0.0,9.11103630065918,102.82083333333333,34.87916666666666
1610,1.258061408996582,5.0,6.258061408996582,-120.77916666666667,39.2625
1611,8.740938186645508,14.99899959564209,6.258061408996582,-120.77916666666667,39.2625
1612,2.008061408996582,4.25,6.258061408996582,-120.77916666666667,39.2625
1613,3.258061408996582,3.0,6.258061408996582,-120.77916666666667,39.2625
1614,5.567581653594971,0.0,5.567581653594971,-119.89583333333333,37.8125
1615,3.851027488708496,10.0,6.148972511291504,-126.3125,54.6125
1616,1.405296802520752,7.25,5.844703197479248,-95.15416666666667,31.1125
1617,5.655296802520752,11.5,5.844703197479248,-95.15416666666667,31.1125
1618,4.230111598968506,0.0,4.230111598968506,-3.470833333333333,57.00416666666666
1619,4.096354007720947,3.0,7.096354007720947,-120.42083333333333,50.84583333333333
1620,4.648972034454346,0.0,4.648972034454346,142.60416666666666,43.2875
1621,1.3245420455932617,5.0,6.324542045593262,-120.35416666666667,50.87916666666666
1622,4.309149265289307,0.0,4.309149265289307,-4.979166666666667,57.262499999999996
1623,2.9375834465026855,2.0,4.9375834465026855,-121.0375,39.55416666666667
1624,1.6875834465026855,3.25,4.9375834465026855,-121.0375,39.55416666666667
1625,3.9375834465026855,1.0,4.9375834465026855,-121.0375,39.55416666666667
1626,5.949882984161377,0.0,5.949882984161377,-119.55416666666666,37.74583333333333
1627,4.0294413566589355,1.0,5.0294413566589355,76.05416666666666,32.545833333333334
1628,4.969207763671875,0.0,4.969207763671875,139.4875,36.80416666666667
1629,1.3069367408752441,8.5,7.193063259124756,-120.42083333333333,50.854166666666664
1630,3.969498634338379,9.666999816894531,5.697501182556152,-121.9125,52.3125
1631,3.991323709487915,0.0,3.991323709487915,-4.329166666666667,56.67916666666667
1632,6.422822952270508,0.0,6.422822952270508,93.0875,29.995833333333334
1633,4.210108757019043,0.0,4.210108757019043,93.17083333333333,29.912499999999998
1634,5.954254627227783,0.0,5.954254627227783,-112.07083333333333,36.229166666666664
1635,4.971573352813721,0.0,4.971573352813721,-3.620833333333333,57.2125
1636,6.95786190032959,0.0,6.95786190032959,102.8625,34.920833333333334
1637,9.545477390289307,16.0,6.454522609710693,-122.60416666666667,54.37083333333333
1638,16.348313331604004,25.0,8.651686668395996,-120.29583333333333,50.9375
1639,5.072652816772461,0.0,5.072652816772461,103.5625,32.84583333333333
1640,0.39398860931396484,6.0,6.393988609313965,-121.92083333333333,52.32083333333333
1641,5.319043159484863,0.0,5.319043159484863,76.0125,32.5375
1642,0.9597653150558472,1.0,1.9597653150558472,106.1875,38.270833333333336
1643,1.9597653150558472,0.0,1.9597653150558472,106.1875,38.270833333333336
1644,5.080495834350586,29.996000289916992,24.915504455566406,93.57916666666667,43.420833333333334
1645,3.474905014038086,2.5,5.974905014038086,-123.27083333333333,54.3375
1646,0.47490501403808594,5.5,5.974905014038086,-123.27083333333333,54.3375
1647,2.275094985961914,8.25,5.974905014038086,-123.27083333333333,54.3375
1648,2.525094985961914,8.5,5.974905014038086,-123.27083333333333,54.3375
1649,1.474905014038086,4.5,5.974905014038086,-123.27083333333333,54.3375
1650,0.7249050140380859,5.25,5.974905014038086,-123.27083333333333,54.3375
1651,4.025094985961914,10.0,5.974905014038086,-123.27083333333333,54.3375
1652,6.292159080505371,4.25,10.542159080505371,56.5625,37.37083333333333
1653,13.457840919494629,24.0,10.542159080505371,56.5625,37.37083333333333
1654,5.542159080505371,5.0,10.542159080505371,56.5625,37.37083333333333
1655,3.2194154262542725,0.0,3.2194154262542725,-121.97083333333333,44.27916666666667
1656,3.768829107284546,0.0,3.768829107284546,-123.37916666666666,48.4625
1657,4.330435752868652,1.0,5.330435752868652,10.370833333333334,46.62916666666666
1658,3.376866340637207,14.0,10.623133659362793,-111.00416666666666,45.57083333333333
1659,2.623133659362793,8.0,10.623133659362793,-111.00416666666666,45.57083333333333
1660,1.376866340637207,12.0,10.623133659362793,-111.00416666666666,45.57083333333333
1661,0.623133659362793,10.0,10.623133659362793,-111.00416666666666,45.57083333333333
1662,9.623133659362793,1.0,10.623133659362793,-111.00416666666666,45.57083333333333
1663,17.876866340637207,28.5,10.623133659362793,-111.00416666666666,45.57083333333333
1664,2.3379220962524414,2.5,4.837922096252441,14.8125,46.204166666666666
1665,2.3379220962524414,2.5,4.837922096252441,14.8125,46.204166666666666
1666,1.1610779762268066,5.999000072479248,4.837922096252441,14.8125,46.204166666666666
1667,2.1610779762268066,6.999000072479248,4.837922096252441,14.8125,46.204166666666666
1668,3.6610774993896484,8.49899959564209,4.837922096252441,14.8125,46.204166666666666
1669,1.1620779037475586,6.0,4.837922096252441,14.8125,46.204166666666666
1670,1.550025463104248,3.5,5.050025463104248,14.1875,46.44583333333333
1671,3.134465217590332,14.0,10.865534782409668,14.829166666666666,46.420833333333334
1672,39.21646595001221,50.082000732421875,10.865534782409668,14.829166666666666,46.420833333333334
1673,2.366535186767578,8.49899959564209,10.865534782409668,14.829166666666666,46.420833333333334
1674,48.25546360015869,59.12099838256836,10.865534782409668,14.829166666666666,46.420833333333334
1675,3.61653470993042,7.249000072479248,10.865534782409668,14.829166666666666,46.420833333333334
1676,1.6165351867675781,9.24899959564209,10.865534782409668,14.829166666666666,46.420833333333334
1677,1.3759326934814453,3.0,4.375932693481445,14.570833333333333,46.27916666666667
1678,4.375932693481445,0.0,4.375932693481445,14.570833333333333,46.27916666666667
1679,1.6557705402374268,1.0,2.6557705402374268,13.9125,46.479166666666664
1680,2.6557705402374268,0.0,2.6557705402374268,13.9125,46.479166666666664
1681,2.6557705402374268,0.0,2.6557705402374268,13.9125,46.479166666666664
1682,11.955080032348633,15.99899959564209,4.043919563293457,14.745833333333334,46.395833333333336
1683,0.956080436706543,5.0,4.043919563293457,14.745833333333334,46.395833333333336
1684,3.043919563293457,1.0,4.043919563293457,14.745833333333334,46.395833333333336
1685,3.043919563293457,1.0,4.043919563293457,14.745833333333334,46.395833333333336
1686,3.7450709342956543,1.0,4.745070934295654,14.495833333333334,46.395833333333336
1687,10.253928661346436,14.99899959564209,4.745070934295654,14.495833333333334,46.395833333333336
1688,3.7839674949645996,0.0,3.7839674949645996,14.4375,46.454166666666666
1689,42.68048095703125,56.64099884033203,13.960517883300781,14.770833333333334,46.229166666666664
1690,16.16048240661621,30.121000289916992,13.960517883300781,14.770833333333334,46.229166666666664
1691,24.035480499267578,37.99599838256836,13.960517883300781,14.770833333333334,46.229166666666664
1692,13.960517883300781,0.0,13.960517883300781,14.770833333333334,46.229166666666664
1693,0.7325716018676758,11.666000366210938,12.398571968078613,14.970833333333333,46.25416666666666
1694,12.398571968078613,0.0,12.398571968078613,14.970833333333333,46.25416666666666
1695,6.400571823120117,5.998000144958496,12.398571968078613,14.970833333333333,46.25416666666666
1696,7.398571968078613,5.0,12.398571968078613,14.970833333333333,46.25416666666666
1697,33.57742977142334,45.97600173950195,12.398571968078613,14.970833333333333,46.25416666666666
1698,3.0577001571655273,0.0,3.0577001571655273,13.770833333333334,46.5875
1699,2.8298909664154053,0.0,2.8298909664154053,14.595833333333333,46.42916666666667
1700,1.8298909664154053,1.0,2.8298909664154053,14.595833333333333,46.42916666666667
1701,0.8298909664154053,2.0,2.8298909664154053,14.595833333333333,46.42916666666667
1702,0.3298909664154053,2.5,2.8298909664154053,14.595833333333333,46.42916666666667
1703,2.631775379180908,10.5,7.868224620819092,-111.42083333333333,58.90416666666667
1704,4.874185562133789,0.0,4.874185562133789,-148.25416666666666,64.7625
1705,4.220565319061279,11.99899959564209,7.7784342765808105,-111.5125,58.49583333333333
1706,4.157957077026367,0.0,4.157957077026367,25.3125,66.67083333333333
1707,2.8587663173675537,1.0,3.8587663173675537,21.745833333333334,68.60416666666667
1708,3.629887819290161,0.0,3.629887819290161,21.945833333333333,68.22916666666667
1709,5.047440052032471,0.0,5.047440052032471,-57.9375,48.94583333333333
1710,3.7408509254455566,0.0,3.7408509254455566,20.09583333333333,66.7125
1711,4.128503322601318,0.0,4.128503322601318,-57.7875,48.9875
1712,3.612698793411255,0.0,3.612698793411255,26.995833333333334,69.17083333333333
1713,3.0915045738220215,1.0,4.0915045738220215,-89.37916666666666,49.079166666666666
1714,0.01728200912475586,4.0,4.017282009124756,-89.3875,49.07083333333333
1715,3.017282009124756,1.0,4.017282009124756,-89.3875,49.07083333333333
1716,3.1265146732330322,0.0,3.1265146732330322,16.895833333333332,61.145833333333336
1717,4.689111709594727,0.0,4.689111709594727,24.0375,68.0625
1718,4.0043864250183105,0.0,4.0043864250183105,25.329166666666666,66.6625
1719,1.5414915084838867,2.5,4.041491508483887,21.704166666666666,61.80416666666667
1720,0.9585084915161133,5.0,4.041491508483887,21.704166666666666,61.80416666666667
1721,4.04133939743042,0.0,4.04133939743042,25.154166666666665,66.17083333333333
1722,1.4180068969726562,3.0,4.418006896972656,-89.4125,49.07083333333333
1723,1.5819931030273438,6.0,4.418006896972656,-89.4125,49.07083333333333
1724,2.2488293647766113,1.0,3.2488293647766113,24.704166666666666,68.4875
1725,0.7511706352233887,4.0,3.2488293647766113,24.704166666666666,68.4875
1726,3.614706516265869,2.0,5.614706516265869,-147.8375,64.84583333333333
1727,3.7863712310791016,0.0,3.7863712310791016,14.779166666666667,59.420833333333334
1728,3.3104751110076904,0.0,3.3104751110076904,14.754166666666666,59.34583333333333
1729,4.357186317443848,0.0,4.357186317443848,15.670833333333333,60.887499999999996
1730,3.5626885890960693,0.0,3.5626885890960693,16.495833333333334,60.82083333333333
1731,3.4921765327453613,0.0,3.4921765327453613,14.570833333333333,59.22083333333333
1732,4.232127666473389,0.0,4.232127666473389,14.6375,60.579166666666666
1733,4.471106052398682,0.0,4.471106052398682,14.5375,59.52916666666667
1734,3.907681941986084,0.0,3.907681941986084,14.845833333333333,59.6875
1735,4.2044572830200195,0.0,4.2044572830200195,14.895833333333334,60.512499999999996
1736,3.690704822540283,0.0,3.690704822540283,14.404166666666667,60.7125
1737,4.694525718688965,0.0,4.694525718688965,14.5375,60.12916666666666
1738,3.541926145553589,0.0,3.541926145553589,15.204166666666666,59.62083333333333
1739,3.682142496109009,0.0,3.682142496109009,14.870833333333334,59.69583333333333
1740,4.58832311630249,0.0,4.58832311630249,13.979166666666666,60.3125
1741,3.6874241828918457,0.0,3.6874241828918457,15.362499999999999,59.6625
1742,4.5701985359191895,0.0,4.5701985359191895,13.970833333333333,60.3125
