,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,rwr1,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1725,S4445,19.7186641693115,1.625,-19.004166974963077,1763.0,164.0,0.0,0.0,1.0,1.0,18.0,7755.4619140625,-0.9445145130157468,2.60465264320374,0.0,0.0,1.0,1.0,2152.0,0.0,3.575020567685853,0.0,137.5,85.6983261108399,0.0,0.0549339511772355,0.237015411257744,0.0,0.0,17.57302071264441,66.8351211547852,34.1958337629373,241.49972534179696,0.0,13.998000144958558,0.0,57.8893280029297,0.25,323.483215332031,64.3203582763672,7.0,0.0061715585179626,0.0,1167.29895019531,0.0,7027.0,2.7751350402832,9.0,6.0,1588.0,0.0,0.0,0.0,199.739562988281,0.0,0.0,0.0
1726,S4446,19.6356086730957,1.25,29.004169292926075,1273.0,1421.0,0.0,1.0,0.0,400.0,53.0,4255.69775390625,-0.0198117420077324,1.30828952789307,0.0,0.0,1.0,0.0,969.0,0.0,6.5584106137191585,1.0,94.0,47.5016708374024,0.0,0.052349190161029804,0.366397500038147,0.0,0.0,22.68058970671538,31.8268051147461,119.59583260056634,182.5,0.0,29.239000320434535,0.0,57.9247398376465,1.5,333.533538818359,26.9792003631592,1.0,0.783882319927216,0.0,1732.83776855469,0.0,1174.0,0.0,9.0,4.0,2200.0,0.0,0.0,0.0,200.0,0.0,0.0,1.7318642139434801
1727,S4449,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,11.422439554283425,1.0,1662.5,23.9983329772949,0.0,0.0424354873279014,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,24.990999221801758,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1728,S4451,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,4.742425740253607,0.0,1652.0,41.3966827392578,0.0,0.0343187834953665,0.287015438079834,0.0,0.0,7.742425740253603,48.0841827392578,-2.837499905248696,100.667510986328,0.0,2.9999999999999973,0.0,63.0618133544922,0.5,273.684234619141,70.8135147094727,12.0,0.680227518081665,0.0,543.984619140625,0.0,5658.0,0.0,10.0,6.0,2083.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
1729,S4455,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,1.0,0.0,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,1.6555092402544282,1.0,1394.5,62.3016738891602,0.0,0.0159574506665582,0.729610800743103,0.0,0.0,7.655509240254405,41.0248718261719,-117.32916897577556,5.51677417755127,1.0,5.999999999999976,0.0,55.16384124755861,0.25,195.51676940918,73.8960037231445,5.0,-0.525750637054443,0.0,658.813171386719,0.0,2134.0,0.0,6.0,3.0,854.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
1730,S4456,16.305477142334,-3.4375,26.762498929539866,1176.0,304.0,0.0,1.0,0.0,400.0,100.0,3582.82299804688,-0.530457854270935,2.85231447219849,0.0,0.0,1.0,0.0,2406.0,0.0,4.585985224299548,1.0,136.5,41.0999908447266,0.0,0.0509956821961491,0.327527344226837,0.0,0.0,24.835985224299634,30.375207901000998,111.87916648623293,185.483474731445,0.0,20.250000000000085,0.0,62.6506080627441,1.5,331.483459472656,5.04960012435913,1.0,0.8454040288925169,0.0,1564.98486328125,0.0,5488.0,0.0,1.0,4.0,1979.0,0.0,0.0,0.0,200.0,0.0,0.0,24.276460647583
1731,S4457,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,4.717118744118963,0.0,719.5,21.495002746582,0.0,0.0857228659642342,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,29.99900054931631,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,10.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1732,S4459,119.185501098633,-0.4375,60.3458350308769,670.0,1066.0,0.0,0.0,1.0,1.0,0.0,6513.29541015625,0.581057786941528,0.96534138917923,0.0,0.0,1.0,0.0,1206.0,0.0,15.563598155411569,1.0,3.0,29.701677322387702,0.0,0.115202965857592,0.654721617698669,0.0,0.0,29.932400227156638,53.47730255126951,19.92916735659095,62.5002822875977,0.0,45.4959983825682,0.0,51.0307006835938,0.26499998569488525,186.466781616211,66.1125335693359,4.0,-0.425828874111176,0.0,610.696838378906,0.0,1917.0,0.0,2.0,7.0,742.0,0.0,0.0,0.0,159.553558349609,0.0,0.0,5.37165260314941
1733,S4461,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,1.0,0.0,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,1.4966800717875743,1.0,1229.0,63.09999847412111,0.0,0.0426848684733772,0.753541529178619,0.0,0.0,4.496680071787571,39.4640731811523,-117.7291637175728,14.516495704650902,1.0,2.9999999999999973,0.0,55.2245292663574,0.25,201.532958984375,111.34951019287101,5.0,0.0205667149275541,0.0,610.061706542969,0.0,5744.0,0.0,1.0,3.0,855.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
1734,S4465,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,4.605334459578114,1.0,1941.0,24.3966884613037,0.0,0.0240695833236866,0.209806859493256,0.0,0.0,15.605334459578108,42.0232200622559,-155.32916440673176,121.616828918457,1.0,10.999999999999995,0.0,55.83420944213869,0.25,176.583435058594,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,8.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1735,S4468,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,5.202133076309487,1.0,1745.0,24.1966648101807,0.0,0.0274970447640688,0.209806859493256,0.0,0.0,15.787866694808699,49.1069450378418,-155.31250074609505,131.616271972656,1.0,20.989999771118185,0.0,50.2971229553223,0.25,183.566482543945,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1736,S4471,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,1.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,1.9238848880001025,1.0,911.0,66.9983291625977,0.0,0.0159888525997471,0.771165907382965,0.0,0.0,6.923884888000133,40.1538505554199,-116.59583413472794,26.466808319091804,1.0,5.00000000000003,0.0,56.063175201416,0.25,213.46652221679696,93.6081771850586,5.0,-0.963635861873627,0.0,622.047607421875,0.0,2803.0,0.0,7.0,3.0,680.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1737,S4480,102.756301879883,-0.625,54.862500760959776,792.0,623.0,0.0,0.0,0.0,100.0,19.0,5548.58837890625,-0.131950572133064,1.38913869857788,0.0,0.0,1.0,0.0,439.0,0.0,4.382753280766799,1.0,137.0,30.7000007629395,0.0,0.012907988102686698,0.49622097611427296,0.0,0.0,12.379753498204572,53.2360153198242,37.57083370916836,55.4832649230957,1.0,7.997000217437773,0.0,51.20281982421879,5.0,232.450042724609,116.630218505859,4.0,-0.983158707618713,0.0,596.54443359375,0.0,3252.0,0.0,2.0,7.0,838.0,0.0,0.0,0.0,200.0,0.0,0.0,0.131736040115356
1738,S4483,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,4.633157126881686,1.0,1849.0,24.2983322143555,0.0,0.0340205277146873,0.209806859493256,0.0,0.0,11.861843712351712,42.4642868041992,-155.3208303468629,126.599876403809,1.0,16.4950008392334,0.0,52.8579063415527,0.25,180.566482543945,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,4.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1739,S4485,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,1.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,2.2772298435637834,1.0,1088.5,60.803314208984396,0.0,0.0418133767085565,0.73052316904068,0.0,0.0,4.722770156436249,37.8376693725586,-116.97083115601961,27.533153533935597,1.0,7.000000000000034,0.0,59.60179901123049,0.25,215.53315734863298,124.797691345215,5.0,-0.971019446849823,0.0,589.023559570313,0.0,3008.0,0.0,8.0,3.0,854.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1740,S4486,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.431440332481645,1.0,1662.5,23.9983329772949,0.0,0.0360663053473232,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,18.99999999999998,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1741,S4489,147.406219482422,-2.5625,67.8541630257912,506.000030517578,595.0,0.0,0.0,0.0,100.0,0.0,2701.21533203125,-0.0709791257977486,3.08576703071594,0.0,0.0,1.0,0.0,2631.0,0.0,3.2543257272011514,1.0,500.0,48.7966499328613,0.0,0.0104448203684703,0.525076389312744,0.0,0.0,5.254325727201153,54.4073371887207,19.47916825558035,-7.567250251770021,1.0,2.000000000000001,0.0,48.618350982666,2.0,150.382507324219,64.7038192749024,11.0,-0.99663907289505,0.0,670.145324707031,0.0,3467.0,0.0,5.0,8.0,711.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1742,S4490,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,1.0,0.0,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,4.343490355387762,1.0,1394.5,62.3016738891602,0.0,0.0259894135406367,0.729610800743103,0.0,0.0,7.655509240254405,41.0248718261719,-117.32916897577556,5.51677417755127,1.0,11.998999595642166,0.0,55.16384124755861,0.25,195.51676940918,73.8960037231445,5.0,-0.525750637054443,0.0,658.813171386719,0.0,2134.0,0.0,10.0,3.0,854.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
1743,S4491,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,4.105334459578051,1.0,1941.0,24.3966884613037,0.0,0.0213571415825801,0.209806859493256,0.0,0.0,15.605334459578108,42.0232200622559,-155.32916440673176,121.616828918457,1.0,11.500000000000057,0.0,55.83420944213869,0.25,176.583435058594,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1744,S4493,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,1.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,0.26155680052820685,1.0,911.0,66.9983291625977,0.0,0.0191123461876745,0.771165907382965,0.0,0.0,6.923884888000133,40.1538505554199,-116.59583413472794,26.466808319091804,1.0,7.000000000000034,0.0,56.063175201416,0.25,213.46652221679696,93.6081771850586,5.0,-0.963635861873627,0.0,622.047607421875,0.0,2803.0,0.0,8.0,3.0,680.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1745,S4498,155.768829345703,4.625,54.16249770028669,965.0,1038.0,0.0,0.0,0.0,1.0,0.0,5128.4990234375,-0.40569388866424594,3.92698192596436,0.0,0.0,1.0,0.0,-295.0,0.0,2.346472260380085,1.0,1318.5,63.6033401489258,0.0,0.0168477387317006,0.71362042427063,0.0,0.0,2.6535277396199453,40.7864189147949,-118.48750519732815,8.54960918426514,1.0,5.00000000000003,0.0,53.91330718994139,0.25,192.533187866211,130.723373413086,5.0,0.328473031520844,0.0,692.359130859375,0.0,2246.0,0.143388524651527,1.0,10.0,855.0,0.0,0.0,0.0,199.5625,0.0,0.0,0.0
1746,S4500,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,1.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,4.076115111999862,1.0,911.0,66.9983291625977,0.0,0.0346327575983486,0.771165907382965,0.0,0.0,6.923884888000133,40.1538505554199,-116.59583413472794,26.466808319091804,1.0,10.999999999999995,0.0,56.063175201416,0.25,213.46652221679696,93.6081771850586,5.0,-0.963635861873627,0.0,622.047607421875,0.0,2803.0,0.0,3.0,3.0,680.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1747,S4501,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,1.0,0.0,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,2.568886559808305,1.0,1097.0,61.2033157348633,0.0,0.0094041196797509,0.741492390632629,0.0,0.0,4.9301135126709195,36.0678749084473,-116.92083125590734,26.5164184570313,1.0,7.499000072479225,0.0,63.4152412414551,0.25,214.516693115234,100.169067382813,5.0,-0.263716578483582,0.0,593.220336914063,0.0,2619.0,0.0,4.0,3.0,854.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1748,S4502,162.098724365234,10.9375,53.63750097865817,588.000061035156,1887.0,0.0,0.0,0.0,100.0,0.0,1645.83142089844,-0.486665368080139,3.25329303741455,0.0,0.0,1.0,0.0,3445.0,0.0,4.870402963758644,1.0,1830.5,73.8016510009766,0.0,0.0008837826470076001,0.302885264158249,0.0,0.0,5.870402963758643,48.8009452819824,108.80417039977665,-72.3815155029297,1.0,0.9999999999999993,0.0,50.9219245910645,2.0,96.5682067871094,0.352711111307144,6.0,-0.21366682648658802,0.0,697.551452636719,0.0,2388.0,0.0212962981313467,1.0,3.0,620.0,0.0,0.0,0.0,89.6260986328125,0.0,0.0,0.0
1749,S4505,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,1.0,0.0,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,0.9301135126709216,1.0,1097.0,61.2033157348633,0.0,0.0112088620136367,0.741492390632629,0.0,0.0,4.9301135126709195,36.0678749084473,-116.92083125590734,26.5164184570313,1.0,3.9999999999999987,0.0,63.4152412414551,0.25,214.516693115234,100.169067382813,5.0,-0.263716578483582,0.0,593.220336914063,0.0,2619.0,0.0,8.0,3.0,854.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1750,S4509,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,1.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,1.065653051597723,1.0,1161.5,65.2983551025391,0.0,0.0057585380884335,0.765504360198975,0.0,0.0,2.9343469484022755,37.3474311828613,-117.32916897577556,16.5167751312256,1.0,3.9999999999999987,0.0,54.9116744995117,0.25,206.51676940918,82.9573364257813,5.0,0.939625978469849,0.0,602.65283203125,0.0,2360.0,0.0,8.0,3.0,854.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1751,S4528,45.6984481811524,-2.125,-34.3624971239109,1613.0,730.0,0.0,0.0,0.0,100.0,3.0,18319.9296875,-0.757464647293091,3.61511373519897,0.0,0.0,1.0,0.0,2957.0,0.0,0.6529240219207189,1.0,158.0,67.5983200073242,0.0,0.551876424274612,0.0726367235183716,0.0,0.0,23.14468870929648,75.8048400878906,116.28750067418534,149.483474731445,1.0,23.118999481201186,0.0,56.7085914611817,2.0,265.483764648438,143.523559570313,12.0,0.614044427871704,0.0,932.723571777344,0.0,2253.0,0.0,9.0,5.0,1337.0,0.0,0.0,0.0,198.603302001953,0.0,0.0,0.0
1752,S4533,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,100.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,14.027891160413779,0.0,17.5,14.899999618530298,0.0,0.0661329873968139,0.718187510967255,0.0,0.0,15.969108580186793,29.2360038757324,-73.37083353518389,66.5,0.0,29.996999740600575,0.0,59.0634002685547,0.5,257.483276367188,0.8684444427490231,4.0,-0.316227436065674,0.0,1030.853515625,0.0,2795.0,0.0,7.0,6.0,1233.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
1753,S4536,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,14.161132710098542,1.0,1745.0,24.1966648101807,0.0,0.017365200426151,0.209806859493256,0.0,0.0,15.787866694808699,49.1069450378418,-155.31250074609505,131.616271972656,1.0,29.948999404907237,0.0,50.2971229553223,0.25,183.566482543945,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1754,S4539,21.0372734069824,1.4375,37.84583093023544,1986.0,1212.0,0.0,0.0,0.0,100.0,17.0,4751.81103515625,-0.21896541118621798,2.27922368049622,0.0,0.0,1.0,0.0,2332.0,0.0,4.267598073164102,1.0,315.5,85.3033142089844,0.0,0.753682425861859,0.284869164228439,0.0,0.0,23.854401667436555,38.4229393005371,-120.57917140127643,159.5,1.0,28.121999740600653,0.0,62.34999847412111,2.0,329.5,3.80942225456238,12.0,-0.9091523885726931,0.0,665.458801269531,0.0,2153.0,0.0,4.0,7.0,1016.0,0.0,0.0,0.0,168.490737915039,0.0,0.0,0.182227060198784
1755,S4540,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,8.568559667518304,1.0,1662.5,23.9983329772949,0.0,0.0075654595155069,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,5.00000000000003,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1756,S4541,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,10.38466531154012,1.0,1941.0,24.3966884613037,0.0,0.144624446461324,0.209806859493256,0.0,0.0,15.605334459578108,42.0232200622559,-155.32916440673176,121.616828918457,1.0,25.989999771118228,0.0,55.83420944213869,0.25,176.583435058594,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,7.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1757,S4542,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.6083347189774411,1.0,1941.0,24.3966884613037,0.0,0.030442793785886303,0.209806859493256,0.0,0.0,15.605334459578108,42.0232200622559,-155.32916440673176,121.616828918457,1.0,14.996999740600668,0.0,55.83420944213869,0.25,176.583435058594,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,8.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1758,S4543,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.3896663796553714,1.0,1941.0,24.3966884613037,0.0,0.0313223452326163,0.209806859493256,0.0,0.0,15.605334459578108,42.0232200622559,-155.32916440673176,121.616828918457,1.0,16.99500083923348,0.0,55.83420944213869,0.25,176.583435058594,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1759,S4546,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,100.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,1.0,1.0,-542.0,0.0,20.159140081169724,0.0,17.5,14.899999618530298,0.0,0.0896906064975658,0.718187510967255,0.0,0.0,17.83786156677951,29.2360038757324,-73.37083353518389,66.5,0.0,37.99700164794923,0.0,59.0634002685547,0.5,257.483276367188,0.8684444427490231,4.0,-0.316227436065674,0.0,1030.853515625,0.0,2795.0,0.0,5.0,6.0,1233.0,0.0,0.0,1.0,200.0,0.0,0.0,2.37628841400147
1760,S4551,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.7181181948026772,0.0,719.5,21.495002746582,0.0,0.054523031484219595,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,26.00000000000002,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1761,S4552,20.2363700866699,-4.8125,29.654167994385823,1214.0,765.0,0.0,0.0,0.0,1.0,41.0,6883.693359375,0.310281306505203,3.63102960586548,0.0,0.0,1.0,1.0,475.0,0.0,5.508588016286353,0.0,198.0,56.20165252685549,0.0,0.0214512458448668,0.365885406732559,0.0,1.0,16.506588161244853,31.417200088500998,111.03749778509186,169.467391967773,0.0,10.9980001449585,0.0,61.74253463745119,0.5,307.450866699219,22.3459548950195,1.0,0.12217591702938099,0.0,1571.87854003906,0.0,2557.0,0.0,1.0,9.0,2146.0,0.0,0.0,0.0,200.0,0.0,0.0,146.328628540039
1762,S4560,20.2363700866699,-4.8125,29.654167994385823,1214.0,765.0,0.0,0.0,0.0,1.0,41.0,6883.693359375,0.310281306505203,3.63102960586548,0.0,0.0,1.0,1.0,475.0,0.0,20.479411899790502,0.0,198.0,56.20165252685549,0.0,0.0597117062909003,0.365885406732559,0.0,1.0,16.506588161244853,31.417200088500998,111.03749778509186,169.467391967773,0.0,36.986000061035355,0.0,61.74253463745119,0.5,307.450866699219,22.3459548950195,1.0,0.12217591702938099,0.0,1571.87854003906,0.0,2557.0,0.0,1.0,9.0,2146.0,0.0,0.0,0.0,200.0,0.0,0.0,146.328628540039
1763,S4562,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,1.6208668779141253,1.0,1745.0,24.1966648101807,0.0,0.0433654245192503,0.209806859493256,0.0,0.0,15.787866694808699,49.1069450378418,-155.31250074609505,131.616271972656,1.0,14.166999816894574,0.0,50.2971229553223,0.25,183.566482543945,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,8.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1764,S4565,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.6415180350246603,0.0,2094.5,22.5966567993164,0.0,0.026631511152215105,0.487811446189881,0.0,0.0,5.64151803502469,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,5.00000000000003,0.0,57.464786529541,0.25,187.634185791016,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,5.0,5.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
1765,S4567,11.154257774353,-0.9375,28.25416633214069,1327.0,999.0,0.0,1.0,0.0,400.0,100.0,4772.44677734375,-0.793242692947388,0.533473193645477,0.0,0.0,1.0,0.0,2618.0,0.0,1.861636399441244,1.0,43.5,57.600025177001996,0.0,0.152575483203705,0.375361829996109,0.0,0.0,28.504636048489157,38.437183380127,116.91249719603843,191.5,0.0,26.642999649047916,0.0,52.6502799987793,1.5,336.516448974609,7.43039989471436,4.0,0.509182572364807,0.0,1941.45764160156,0.0,2242.0,0.0,4.0,6.0,2054.0,0.0,0.0,0.0,200.0,0.0,0.0,27.8284816741943
