,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1941,S5010,133.896606445313,0.0625,51.912497736132636,937.0,543.0,0.0,0.0,0.0,0.0,3306.11450195313,-0.328542947769165,1.3847793340683,0.0,0.0,1.0,0.0,3705.0,0.0,0.06406562223240472,1.0,118.5,23.8033218383789,0.0,0.0,0.0,0.09000927839115233,55.102970123291,39.454166252798615,68.5,1.0,0.025943656158747608,0.0,55.307220458984396,251.500280675797,114.304000854492,4.0,0.9250795841217039,0.0,582.348388671875,0.0,3131.0,0.0,2.0,10.0,0.0,0.0,0.0,199.877105712891,0.0,0.0,0.0
1942,S5013,123.056114196777,-4.9375,-41.079165235998516,1157.99987792969,742.0,0.0,0.0,0.0,0.0,8776.203125,0.556804776191711,4.23497629165649,0.0,0.0,1.0,0.0,-3420.0,0.0,0.9509840044945113,1.0,769.0,66.3083038330078,0.0,0.0,0.0,0.2563049985220977,54.3973236083984,-71.55416901140372,83.5331012541552,1.0,1.207289003016609,0.0,55.8108978271484,205.533101254155,81.0087127685547,4.0,0.779011726379395,0.0,1782.06457519531,0.0,1908.0,0.0,6.0,7.0,0.0,0.0,0.0,114.574417114258,0.0,0.0,0.0
1943,S5016,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,0.02444494487308675,0.0,1652.0,41.3966827392578,0.0,0.0,0.0,0.0689158323308245,48.0841827392578,-2.837499905248696,100.667510631422,0.0,0.04447088745773775,0.0,63.0618133544922,273.684238449422,70.8135147094727,12.0,0.680227518081665,0.0,543.984619140625,0.0,5658.0,0.0,6.0,8.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
1944,S5017,3.17540144920349,0.25,34.379165243648686,2116.0,1182.0,0.0,0.0,0.0,0.0,842.000001021187,0.77741289138794,0.35277658700943,0.0,0.0,0.0,1.0,4587.0,0.0,0.052050669778971305,0.0,59.5,54.6000289916992,0.0,0.0,0.0,0.05287168784136862,79.8501815795899,9.637499697823113,206.5,0.0,0.0008210180623973162,1.0,80.9626083374024,360.5,0.0,12.0,0.628966569900513,0.0,177.758193969727,0.0,4753.0,0.0,1.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1945,S5018,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.003083051406876458,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,0.03164766391075726,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.03473071531763372,0.0,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,4.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1946,S5027,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.0020455744637512207,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.05436754389696841,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1947,S5028,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,0.017940249359726868,1.0,940.0,62.7983245849609,0.0,0.0,0.0,0.05800370590909047,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.04006345654936361,0.0,54.91343307495119,208.53315307131203,141.326049804688,5.0,0.849775314331055,0.0,663.287048339844,0.0,4753.0,0.0,5.0,9.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
1948,S5029,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.005354009679710781,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,0.03733933471328432,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.03198532503357354,0.0,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1949,S5033,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.013587334117715644,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.042825784243003984,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,4.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1950,S5035,20.2363700866699,-4.8125,29.654167994385823,1214.0,765.0,0.0,0.0,0.0,41.0,6883.693359375,0.310281306505203,3.63102960586548,0.0,0.0,1.0,1.0,475.0,0.0,0.011080504099699184,0.0,198.0,56.20165252685549,0.0,0.0,1.0,0.07504242315251057,31.417200088500998,111.03749778509186,169.467395017737,0.0,0.08189233145792718,0.0,61.74253463745119,307.450869726989,22.3459548950195,1.0,0.12217591702938099,0.0,1571.87854003906,0.0,2557.0,0.0,3.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,146.328628540039
1951,S5036,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.008755396033564988,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.06516851439428462,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,7.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1952,S5040,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.0016934283729140632,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.05810654673363369,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,3.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1953,S5045,161.770156860352,1.5,54.56250136028605,959.0,799.0,0.0,0.0,0.0,0.0,6371.49169921875,0.19624337553978,2.0269079208374,0.0,0.0,1.0,0.0,700.0,0.0,0.0036550462033560827,1.0,931.0,63.598297119140604,0.0,0.0,0.0,0.01262160290729164,39.6119804382324,-118.06249935772212,29.516736053999,1.0,0.009615384615384581,0.0,54.2619667053223,209.53347210799797,123.62897491455098,5.0,0.893956899642944,0.0,629.940307617188,0.0,2651.0,0.0,4.0,9.0,0.0,0.0,0.0,196.767944335938,0.0,0.0,0.0
1954,S5047,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.003055652605746695,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,0.048910550889481264,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.05196620349522796,0.0,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,3.0,4.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
1955,S5048,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.013484656792434824,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,0.048910550889481264,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.06239520768191609,0.0,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,10.0,4.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
1956,S5049,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,0.0,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,0.00426666417178363,1.0,688.0,45.4033203125,0.0,0.0,0.0,0.025683384606145675,44.4388885498047,-119.09583359944345,17.5,1.0,0.021416720434362047,0.0,58.176605224609396,220.51673686199902,93.9731521606445,6.0,0.869116306304932,0.0,448.395233154297,0.0,2230.0,0.0,3.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
1957,S5052,170.737442016602,-2.0625,54.670835220379516,943.0,642.0,0.0,0.0,0.0,0.0,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,1.0,0.0,-900.0,0.0,0.03987769250212754,1.0,1066.0,44.8050117492676,0.0,0.0,0.0,0.041343261148931235,45.5882263183594,-119.9958362605657,18.4999593600014,1.0,0.0014655686468036944,0.0,56.6005821228027,201.483502671091,122.768714904785,5.0,0.8846889734268191,0.0,601.349243164063,0.0,3294.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1958,S5053,178.436431884766,0.5,55.912498663317834,713.0,395.0,0.0,0.0,0.0,0.0,4887.80859375,-0.0887399762868881,4.25691699981689,0.0,0.0,1.0,0.0,-1055.0,0.0,0.02889772243722759,1.0,661.0,47.9016761779785,0.0,0.0,0.0,0.048359057190714386,41.0799522399902,92.74583273105469,-8.44985077400088,1.0,0.07725677962794197,0.0,52.438018798828104,204.550369482125,143.241241455078,6.0,-0.613412439823151,0.0,674.268249511719,0.0,4200.0,0.0,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1959,S5056,26.0685615539551,5.8125,24.36249926504896,1283.0,210.0,0.0,1.0,0.0,36.0,6729.7470703125,-0.341634571552277,14.737979888915998,0.0,0.0,0.0,0.0,-1489.0,0.0,0.017271593786247253,1.0,643.5,79.303352355957,0.0,0.0,0.0,0.2662975356847056,31.5423164367676,106.21250073560445,205.43205686035398,0.0,0.2536730604755988,0.0,59.348236083984396,295.432056860354,45.0462226867676,1.0,0.032900333404541,0.0,1126.9990234375,0.0,4314.0,0.0,1.0,7.0,0.0,0.0,0.0,190.107604980469,1.0,0.0,0.0
1960,S5058,22.3045787811279,-5.75,26.75416932877203,1170.0,632.0,0.0,1.0,0.0,37.0,5618.9599609375,0.607844769954681,4.52411651611328,0.0,0.0,1.0,0.0,1077.0,0.0,0.03952373270270957,1.0,172.0,40.9983177185059,0.0,0.0,0.0,0.08955866238265317,30.8366546630859,111.88749608700077,183.516722705999,0.0,0.05003492967994361,0.0,60.968677520751996,328.516357587325,46.7603569030762,1.0,0.653337121009827,0.0,1631.54125976563,0.0,2325.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,10.7114038467407
1961,S5062,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.03145060062076364,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.08786371898148326,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,4.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1962,S5063,79.9166870117188,8.875,-22.395835040931924,1109.00012207031,638.0,0.0,0.0,0.0,33.0,8609.3662109375,0.682196080684662,11.0271844863892,0.0,0.0,1.0,0.0,2971.0,0.0,0.2409713133379527,1.0,2439.5,70.6966552734375,0.0,0.0,0.0,0.3013238695271388,42.2909927368164,-44.67083290241652,101.615068007154,1.0,0.5422951828650915,0.0,50.1622352600098,167.615068007154,49.0693321228027,7.0,0.48805341124534596,0.0,2394.68823242188,0.0,4007.0,0.386067479848862,2.0,5.0,0.0,0.0,0.0,138.493011474609,0.0,0.0,0.0
1963,S5072,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.0171436637999973,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,0.03164766391075726,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.04879132771075456,0.0,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1964,S5073,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.007418754895741309,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.04899436346497832,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,6.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1965,S5074,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.003412476953824317,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.05300064140689531,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,3.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1966,S5075,14.0096797943115,0.0625,33.370833181534024,1354.0,823.0,0.0,1.0,0.0,100.0,4917.54248046875,0.0172311645001173,0.505577921867371,0.0,0.0,0.0,0.0,3362.0,0.0,0.03572507164536296,1.0,54.0,80.8016738891602,0.0,0.0,0.0,0.1809779473676709,22.8476676940918,114.22916625061154,154.5,0.0,0.14525287572230794,0.0,76.1743621826172,311.5,0.0,4.0,0.882725656032562,0.0,947.5615234375,0.0,2657.0,0.358746111392975,3.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,62.0347862243652
1967,S5077,130.97184753418,-1.0,60.237501170783446,674.0,1243.0,0.0,0.0,1.0,6.0,6477.83642578125,0.46374130249023404,0.530919313430786,0.0,0.0,1.0,0.0,3619.0,0.0,0.0476921293990983,1.0,0.5,28.200029373168995,0.0,0.0,0.0,0.08089809111927951,55.9383010864258,19.595831716441655,64.5,0.0,0.0332059617201812,0.0,50.7852096557617,193.5,65.5724411010742,4.0,-0.256172120571136,0.0,577.264892578125,0.0,2126.0,0.0,7.0,8.0,0.0,0.0,0.0,144.746994018555,0.0,0.0,0.0
1968,S5078,37.7188491821289,3.6875,11.287500860629692,1927.0,344.0,0.0,0.0,0.0,54.0,8138.95263671875,0.246428191661835,13.439826965332,0.0,0.0,1.0,0.0,1076.0,0.0,0.026213547596598018,1.0,246.5,64.1966552734375,0.0,0.0,0.0,0.24538817818218953,36.4271125793457,-74.01249817677476,250.43370677273202,1.0,0.2191746305855915,0.0,56.6501350402832,271.433706772732,101.979019165039,13.0,-0.9690724611282351,0.0,1591.85278320313,0.0,4074.0,0.0,6.0,3.0,0.0,0.0,0.0,198.231918334961,0.0,0.0,0.0
1969,S5079,48.2256202697754,-2.0625,45.77083070488687,1045.0,1919.0,0.0,0.0,0.0,34.0,6311.2529296875,-0.566947162151337,0.743097364902496,0.0,0.0,1.0,0.0,3051.0,0.0,0.08480933442739376,1.0,199.5,33.1999969482422,0.0,0.0,0.0,0.12616082491204944,40.0760383605957,8.587501795465048,134.450339902911,1.0,0.041351490484655695,0.0,58.8606491088867,274.466816710456,95.1836471557617,5.0,-0.387481510639191,0.0,1288.62170410156,0.0,1420.0,0.0,5.0,2.0,0.0,0.0,0.0,197.878860473633,0.0,0.0,55.42193603515629
1970,S5080,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,0.0,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,0.024139987822715737,1.0,1229.0,63.09999847412111,0.0,0.0,0.0,0.0315150654856424,39.4640731811523,-117.7291637175728,14.5164955325105,1.0,0.007375077662926666,0.0,55.2245292663574,201.532951861023,111.34951019287101,5.0,0.0205667149275541,0.0,610.061706542969,0.0,5744.0,0.0,5.0,10.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
1971,S5082,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,0.023038274475094676,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,0.033792627178741784,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.010754352703647108,0.0,52.8579063415527,180.566476053691,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,4.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1972,S5089,139.188262939453,-0.1875,60.07083335070879,672.0,922.0,0.0,0.0,1.0,19.0,6519.51171875,0.894427299499512,0.264551818370819,0.0,0.0,1.0,0.0,1151.0,0.0,0.09134015611724837,1.0,9.0,30.8033218383789,0.0,0.0,0.0,0.11706695091463486,57.912750244140604,20.162498737414612,62.5,0.0,0.025726794797386487,0.0,52.8242225646973,170.5,60.1447105407715,4.0,-0.376448929309845,0.0,582.584716796875,0.0,1944.0,0.0,8.0,8.0,0.0,0.0,0.0,161.31022644043,0.0,0.0,0.339160919189453
1973,S5090,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.02431264939038371,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.032100468970335916,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,5.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1974,S5091,123.77930450439501,1.1875,60.33750097100801,672.0,1275.0,0.0,0.0,1.0,0.0,6405.796875,-0.364689409732819,1.14494371414185,0.0,0.0,1.0,0.0,3328.0,0.0,0.03696616661777834,1.0,15.0,29.001676559448196,0.0,0.0,0.0,0.07579037079766864,56.0279960632324,19.8041653767597,63.5,0.0,0.0388242041798903,0.0,51.2881011962891,194.5,82.6408920288086,3.0,-0.703366756439209,0.0,590.241882324219,0.0,2435.0,0.0,2.0,8.0,0.0,0.0,0.0,129.935516357422,0.0,0.0,0.0
1975,S5093,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,0.0019227469902684201,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,0.033792627178741784,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.031869880188473365,0.0,52.8579063415527,180.566476053691,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,5.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1976,S5095,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,0.024890042330048878,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,0.019300321957081756,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.044190364287130635,0.0,54.9116744995117,206.516774633998,82.9573364257813,5.0,0.939625978469849,0.0,602.65283203125,0.0,2360.0,0.0,8.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1977,S5096,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,0.026616837769128154,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,0.04832501527015054,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.021708177501022385,0.0,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,4.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1978,S5097,18.1831035614014,-1.125,-19.020835094700864,1771.0,128.0,0.0,0.0,1.0,0.0,8332.7861328125,-0.221775472164154,2.75522804260254,0.0,0.0,1.0,1.0,-1674.0,0.0,0.022627511791900434,0.0,120.5,85.8000106811524,0.0,0.0,0.0,0.11424250371134466,64.7538986206055,34.18749970306842,242.5,0.0,0.09161499191944422,0.0,58.4259071350098,324.483299265999,56.78844451904299,7.0,-0.510260343551636,0.0,1133.63708496094,0.0,5903.0,2.60734081268311,8.0,6.0,0.0,0.0,0.0,197.062149047852,0.0,0.0,0.0
1979,S5098,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,0.0008677925191923564,0.0,807.0,62.901645660400405,0.0,0.0,0.0,0.014452645015803834,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.014431061058130856,0.0,68.5633926391602,251.54988990510802,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,8.0,6.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
1980,S5099,28.336925506591804,-4.875,0.8208313219183173,1071.0,425.0,0.0,0.0,0.0,0.0,9970.572265625,0.263763725757599,2.04963684082031,0.0,0.0,1.0,0.0,2891.0,0.0,0.1795370503436654,1.0,532.0,59.90000152587889,0.0,0.0,0.0,0.25287350370363726,43.6381340026855,11.454164221603282,237.5,1.0,0.43241055404730266,0.0,44.3845825195313,294.483241438,217.172622680664,1.0,0.71830815076828,0.0,1709.41833496094,0.0,3213.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1981,S5102,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,0.06165937833376893,1.0,0.0,28.103322982788097,0.0,0.0,0.0,0.09400588917147505,58.88172149658201,19.537502215561528,64.5,0.0,0.03234651083770612,0.0,54.54587936401369,187.516762441999,17.7754669189453,4.0,0.3162265122235,0.0,575.2333984375,0.0,922.000000023773,0.0,6.0,8.0,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
1982,S5109,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.01291208673341251,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,0.03164766391075726,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.018735577177344753,0.0,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1983,S5110,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.08127867397613897,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,0.048910550889481264,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.13018922486562023,0.0,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,8.0,4.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
1984,S5112,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,0.005676295268989428,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,0.03410318962915719,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.028426894360167765,0.0,49.0102996826172,183.533635882383,66.0131530761719,1.0,0.584362030029297,0.0,3437.0693359375,0.0,4310.0,0.0,2.0,1.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1985,S5118,36.1324920654297,1.4375,51.270833094541786,813.0,754.0,1.0,0.0,0.0,72.0,6268.58251953125,0.05433847382664679,2.81896114349365,0.0,0.0,1.0,1.0,3960.0,0.0,0.0021095029024967627,0.0,294.5,14.2983551025391,0.0,0.0,0.0,0.029248643325181557,24.4008712768555,10.420834438983002,83.4997195625803,0.0,0.03010822710648897,0.0,64.638298034668,216.48326552600102,39.8696899414063,4.0,0.9513384103775021,0.0,628.448913574219,0.0,1958.0,0.0,5.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.263349592685699
