,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
1476,IH.M27,161.10800170898438,0.0,1.0,27.295834170138317,-0.125,57.937501306517106,739.0,649.0,59.5,3.0,0.0,4000.330810546875,36.18048304399821,0.6309033632278442,52.46881103515625,1.0,216.5,0.0,0.0,0.0,0.11454372853040695,26.323911666870117,3589.0,50.0,4.0,0.70710688829422,37.18048304399821,692.530029296875,0.0,3674.0,69.0,0.0,60.0,0.0,0.0,32.50164794921875,2.0,36.18048304399821,200.0,28.0,2.0,61.63927459716797,0.0589766800403595,24.0
1477,IH.M30,118.47229766845703,0.0,1.0,27.320831890643934,-0.4375,57.962503486123786,740.0,613.0,59.5,3.0,17.0,5307.16064453125,63.76400224236401,0.3669186234474182,48.68661117553711,1.0,216.5,0.0,0.0,0.0,0.6440925598144531,139.6410675048828,1702.0,50.0,4.0,-0.01649203896522522,32.382001121182,694.169921875,0.0,3779.0,68.0,0.0,68.0,0.0,1.0,32.498355865478516,2.0,63.76400224236401,199.64915466308594,16.0,2.0,72.70836639404297,0.06764532625675201,24.0
1478,IH.M33,126.39591979980469,9.0,1.0,27.37083179075622,1.1875,57.95416496715384,747.0,383.0,59.5332232566411,3.0,16.0,4614.8251953125,64.31841073969005,0.098603755235672,48.464637756347656,1.0,216.53322325664107,0.0,0.0,0.0,1.1765897274017334,126.89511108398438,-172.0,42.0,4.0,0.5642402172088623,65.31841073969005,685.0498046875,0.0,3810.0,71.0,0.0,55.0,0.0,0.0,32.596675872802734,6.0,64.31841073969005,200.0,20.0,2.0,69.84773254394531,0.02153116837143898,24.0
1479,IH.M37,178.9971160888672,0.0,1.0,27.287500110269427,-0.25,57.937501306517106,738.0,714.0,59.5,3.0,54.0,4017.34228515625,27.717409647062095,-0.14142274856567383,52.368011474609375,1.0,216.5,0.0,0.0,0.0,0.1577492207288742,5.994666576385498,3658.0,50.0,4.0,0.9646317958831787,1.4653982481084085,692.228515625,0.0,3104.0,69.5,0.0,35.0,0.0,18.59700012207031,32.5,6.0,27.717409647062095,200.0,0.0,2.0,56.346351623535156,0.0589766800403595,24.0
1480,IH.M41,160.12066650390625,0.0,1.0,27.362497730887338,0.0,57.937501306517106,744.0,612.0,59.5,3.0,18.0,5060.79248046875,80.14149869964562,0.40414243936538696,49.4571533203125,1.0,216.5,0.0,0.0,0.0,0.5401162505149841,134.22808837890625,3075.0,50.0,4.0,0.02171895280480385,1.054648635546335,687.0631103515625,0.0,3059.0,70.0,0.0,59.0,0.0,82.14900207519528,32.599998474121094,9.0,80.14149869964562,200.0,24.0,2.0,71.68401336669922,0.02153116837143898,24.0
1481,IH.M42,156.3964385986328,0.0,1.0,27.3458340702506,-2.0625,57.929162787547156,744.0,772.0,59.5,3.0,20.0,5032.85498046875,60.90230971229636,-0.5405282974243164,49.75053024291992,1.0,216.5,0.0,0.0,0.0,1.1459696292877197,100.8309326171875,2058.0,1.0,4.0,0.7697494029998779,1.7947899883966645,690.0748901367188,0.0,3213.0,71.0,0.0,49.0,0.0,33.4900016784668,32.599998474121094,8.0,60.90230971229636,198.14382934570312,26.0,2.0,67.65032958984375,0.02153116837143898,24.0
1482,IH.M45,121.65437316894531,0.0,1.0,27.287500110269427,1.25,57.962503486123786,737.0,498.0,59.5,3.0,19.0,4957.9599609375,65.81600765693466,-0.6251783967018127,48.875213623046875,1.0,216.5,0.0,0.0,0.0,0.7195442914962769,145.74435424804688,4227.0,43.0,4.0,-0.5474408268928528,33.40800382846733,695.3916015625,0.0,4891.0,76.0,0.0,41.0,0.0,1.0,32.49832534790039,2.0,65.81600765693466,199.875,40.0,2.0,73.99675750732422,0.0047803339548408985,24.0
1483,IH.M47,131.0928192138672,0.0,1.0,27.3458340702506,1.6875,57.937501306517106,744.0,855.0,59.5,3.0,0.0,5085.84716796875,56.802190389778524,0.3265366852283478,48.56150436401367,1.0,216.5,0.0,0.0,0.0,0.8327857851982117,113.82862091064453,3843.0,50.0,4.0,-0.31622809171676636,28.90109519488926,690.1831665039062,0.0,2999.0,73.0,0.0,33.0,0.0,1.0,32.598323822021484,10.0,56.802190389778524,198.61671447753906,66.0,2.0,72.47061157226562,0.02153116837143898,24.0
1484,IH.M48,107.46256256103516,27.0,1.0,27.287500110269427,0.4375,57.920833186779326,740.0,1073.0,58.5164570395796,3.0,0.0,5356.28955078125,48.08367783784105,0.3980974555015564,51.952110290527344,1.0,216.48351446441978,0.0,0.0,0.0,1.1525660753250122,78.75128936767578,2868.0,50.0,4.0,0.6828057765960693,49.08367783784105,689.3318481445312,0.0,1965.0,78.0,0.0,67.0,0.0,0.0,32.50164794921875,5.0,48.08367783784105,200.0,0.0,2.0,64.59172058105469,0.02153116837143898,24.0
1485,IHPR03,125.1529312133789,0.0,1.0,17.329168091650885,0.0625,67.77083580440545,480.00006103515625,584.0,-11.600772965653718,3.0,0.0,2014.68115234375,27.384463557024862,-0.3648439049720764,52.97471618652344,1.0,124.38220401468564,52.0,0.03254282474517822,0.0,5.478475570678711,1.3226666450500488,1654.0,1.0,11.0,-0.9310601949691772,9.46148785234162,1079.859375,0.0,2662.0,752.0,0.0,0.0,48.0,2.0000000000000004,27.399999618530273,4.0,27.384463557024862,95.04280853271484,0.0,2.0,51.596405029296875,0.0,24.0
1486,IHPR04,132.0823516845703,8.0,1.0,17.379167991763172,2.0,67.74583362479878,491.00006103515625,989.0,-6.583730933993138,3.0,0.0,2239.093505859375,34.47713649310039,-0.2849845886230469,49.88200378417969,1.0,130.39952668400792,9.0,0.007853877730667591,51.0,6.137247085571289,8.303288459777832,4668.0,1.0,11.0,-0.9585320353507996,3.2254875713566507,1039.3447265625,0.0,2521.0,661.0,0.0,0.0,32.0,9.99899959564209,27.698354721069336,5.0,34.47713649310039,146.52667236328125,0.0,2.0,51.73228454589844,0.0,24.0
1487,IHPR05,152.16412353515625,10.0,1.0,17.420833832006576,0.5625,67.729165505061,510.0,742.0,-2.567250122058923,3.0,0.0,2335.564453125,36.9200387131355,-0.07456915080547333,50.51552963256836,1.0,136.3830649560697,12.0,0.0034328692127019167,42.0,6.742451190948486,43.847999572753906,3723.0,1.0,11.0,-0.9952136278152466,37.9200387131355,988.5291748046875,0.0,2686.0,570.5,0.0,0.0,36.0,0.0,27.898324966430664,8.0,36.9200387131355,165.27560424804688,0.0,2.0,51.286930084228516,0.0,24.0
1488,IHPR06,132.04620361328125,20.0,1.0,17.45416561238108,-0.375,67.729165505061,518.0,544.0,-1.6169159916624516,3.0,0.0,2380.99658203125,39.12776891609738,0.13993072509765625,51.47556686401367,1.0,137.38282245000664,0.0,0.0004104420659132302,42.0,8.34175968170166,38.824710845947266,2862.0,1.0,11.0,-0.9901576042175293,1.4569462169506515,1013.4381713867188,0.0,3141.0,564.0,0.0,7.0,31.0,56.99399948120116,27.99832534790039,6.0,39.12776891609738,171.73094177246094,0.0,2.0,52.30018997192383,0.0,24.0
1489,IHPR09,133.75914001464844,0.0,1.0,17.670833332568016,6.375,67.68749966481761,485.0000915527344,1414.0,-19.683962034245692,3.0,0.0,2174.60009765625,33.625562517117274,-0.3005882501602173,51.412498474121094,1.0,118.26607233949566,27.0,0.06531809270381927,23.0,15.646720886230469,0.0,4863.0,1.0,11.0,-0.9537262320518494,6.925112503423454,948.4177856445312,0.0,1754.0,875.0,0.0,0.0,50.0,3.999999999999999,28.798324584960938,8.0,33.625562517117274,69.37545013427734,0.0,2.0,49.96977615356445,0.0,24.0
1490,IHPR10,138.8242645263672,0.0,1.0,17.637501552193505,1.6875,67.68749966481761,524.0000610351562,844.0,-6.7012464034514805,3.0,0.0,2489.199951171875,42.11470442578664,-0.23888932168483734,51.30917739868164,1.0,133.265268888551,0.0,0.0010089664719998837,46.0,10.708663940429688,32.804622650146484,4244.0,1.0,11.0,-0.9710458517074585,21.557352212893317,891.136962890625,0.0,2816.0,641.5,0.0,0.0,54.0,1.0,28.798324584960938,2.0,42.11470442578664,162.9550018310547,0.0,2.0,52.335411071777344,0.0,24.0
1491,IHPR11,142.07046508789062,0.0,1.0,17.62916749232462,0.625,67.68749966481761,516.0000610351562,696.0,-4.667742511391593,3.0,0.0,2495.597900390625,44.17765281008546,-0.25417375564575195,51.67518615722656,1.0,136.2820112546111,0.0,0.0005919498507864773,46.0,10.22347640991211,54.4721794128418,2659.0,1.0,11.0,-0.9671399593353271,11.294413202521364,878.3351440429688,0.0,2942.0,595.5,0.0,0.0,54.0,3.0,28.798324584960938,4.0,44.17765281008546,177.15811157226562,0.0,2.0,53.32158660888672,0.0,24.0
1492,IHPR15,112.45645141601562,0.0,1.0,17.487497392755586,-2.625,67.59583392446191,354.9998474121094,4192.0,-53.565100601313056,3.0,0.0,219.0,27.16891424403956,-0.4395177364349365,52.22439956665039,1.0,77.40195688174074,26.0,0.37791258096694946,0.0,14.147077560424805,0.0,3719.0,1.0,11.0,0.8979886770248413,8.048261212582732,1124.529296875,0.0,2643.0,1455.0,0.0,0.0,49.0,2.5,30.196651458740234,7.0,27.16891424403956,84.92323303222656,0.0,2.0,53.66645050048828,0.0,24.0
1493,IHPR16,104.45893096923828,0.0,1.0,17.46249967224997,-0.875,67.59583392446191,365.9998474121094,5392.0,-47.251652467259746,3.0,0.0,224.66590881347656,27.37272544387646,-0.04405353218317032,52.98469924926758,1.0,84.76507070673814,0.0,0.33948761224746704,0.0,22.17015266418457,0.15217778086662292,4242.0,0.0,11.0,0.9889020323753357,28.37272544387646,1136.4769287109375,0.0,2784.0,1361.0,0.0,0.0,50.0,0.0,29.99997329711914,9.0,27.37272544387646,95.50157928466797,0.0,2.0,51.66168975830078,0.0,24.0
1494,IHPR17,129.36557006835938,0.0,1.0,17.45416561238108,-2.9375,67.6125020441997,430.99993896484375,1831.0,-18.464442476862104,3.0,0.0,2626.934814453125,34.51800241718033,-0.490852952003479,51.160797119140625,1.0,118.53608052592271,8.0,0.06907476484775543,22.0,12.910383224487305,39.74897766113281,3823.0,0.0,11.0,0.8712400197982788,5.074000345311476,978.8306884765625,0.0,2214.0,856.0,0.0,21.0,47.0,5.999999999999999,29.5966796875,5.0,34.51800241718033,134.09144592285156,1.0,2.0,51.883522033691406,0.0,24.0
1495,IHPR18,151.22579956054688,12.0,1.0,17.429167891875462,9.8125,67.6125020441997,436.9999084472656,3695.0,-26.11546882440009,3.0,0.0,1919.199951171875,30.55248360673611,0.0,50.875762939453125,1.0,109.93501964278695,2.0,0.03294842317700386,24.0,22.683311462402344,44.34364318847656,4360.0,1.0,11.0,0.9998675584793091,9.014995316210316,989.4249267578125,0.0,1288.0,1001.5,0.0,19.0,28.0,2.5,29.49665069580078,6.0,30.55248360673611,124.49988555908203,14.0,2.0,52.1596565246582,0.0,24.0
1496,IHPR19,103.81541442871094,0.0,1.0,17.370833931894282,-3.1875,67.62083610406859,492.9999694824219,569.0,4.483799847579609,3.0,0.0,2387.60009765625,42.60163618924389,-0.20427405834197998,51.223846435546875,1.0,145.50054216957872,0.0,0.010565062053501606,29.0,3.6075124740600586,42.47679901123047,3961.0,1.0,11.0,0.9087140560150146,6.229695061826016,785.1287231445312,0.0,2852.0,454.0,0.0,24.0,20.0,5.999000072479248,28.996679306030273,10.0,42.60163618924389,199.88433837890625,1.0,2.0,51.211509704589844,0.0,24.0
1497,IHPR20,110.87435913085938,0.0,1.0,18.829165095019544,17.8125,67.87916520539788,373.0000305175781,1181.0,-51.28256987260845,3.0,0.0,402.5546875,34.05873398252477,0.02449682168662548,51.48873519897461,1.0,92.73417257339027,14.0,0.2375234067440033,34.0,9.989828109741211,0.0,2751.0,0.0,11.0,-0.3336449861526489,3.690781711224502,932.1528930664062,0.0,4641.0,1306.0,0.0,0.0,52.0,8.498999595642092,39.7033805847168,1.0,34.05873398252477,84.76527404785156,0.0,2.0,55.658203125,0.0,24.0
1498,IHPR21,103.21440887451172,0.0,1.0,18.854167274626214,-0.375,67.87916520539788,407.0,1544.0,-38.38218259643125,3.0,0.0,1179.5787353515625,37.36090055226509,0.7210328578948975,51.1752815246582,1.0,106.65104132477799,14.0,0.17952977120876312,34.0,6.3406982421875,0.0,3580.0,1.0,11.0,0.6926091909408569,19.180450276132543,926.208251953125,0.0,3030.0,1093.0,0.0,0.0,52.0,1.0,40.30670166015625,5.0,37.36090055226509,88.02435302734375,0.0,2.0,52.41908645629883,0.0,24.0
1499,IHPR22,115.02872467041016,0.0,1.0,18.87916945423288,-5.0,67.87083560463003,432.0000305175781,1544.0,-30.46591447015394,3.0,0.0,1814.4000244140625,42.48867417131573,0.39602184295654297,50.147891998291016,1.0,116.53408552984604,0.0,0.09537404030561447,46.0,3.3492512702941895,0.9358222484588623,3726.0,1.0,11.0,-0.6323164701461792,1.4497674616589844,857.5584106445312,0.0,2186.0,951.0,0.0,0.0,54.0,28.996999740600593,41.20335388183594,1.0,42.48867417131573,105.53755187988281,0.0,2.0,51.39502716064453,0.0,24.0
1500,IHPR23,125.14506530761719,0.0,1.0,18.912501234607394,-12.125,67.87083560463003,460.0000305175781,824.0,-15.802324073558854,3.0,0.0,2121.016845703125,42.597870100122854,0.6283998489379883,51.09370803833008,1.0,133.1639104032534,0.0,0.02564297802746296,46.0,8.182441711425781,49.15128707885742,4017.0,1.0,11.0,-0.4009675979614258,21.798935050061424,796.347900390625,0.0,2945.0,691.0,0.0,0.0,54.0,1.0,42.40167999267578,7.0,42.597870100122854,123.95030975341797,0.0,2.0,48.732749938964844,0.0,24.0
1501,IHPR24,115.19568634033203,16.0,1.0,18.92916489524412,-4.25,67.86250154476114,466.00006103515625,394.0,-11.733852565470622,3.0,0.0,2385.408935546875,38.09699418579005,-0.1927773654460907,51.3488655090332,1.0,139.21590040853135,0.0,0.0014977367827668786,30.0,11.23560905456543,47.4721794128418,1608.0,1.0,11.0,-0.9737993478775024,1.7020211423367595,730.814453125,0.0,3746.0,603.5,0.0,0.0,27.0,64.99199676513672,43.29835891723633,6.0,38.09699418579005,157.5548553466797,27.0,2.0,49.78034210205078,0.0,24.0
1502,IHPR25,117.8296890258789,5.0,1.0,18.96250113471968,0.0,68.34583242614625,563.9999389648438,820.0,2.5164620265852635,3.0,0.0,3828.9951171875,33.515839445121784,0.09885410964488983,54.173091888427734,1.0,148.51646202658526,0.0,0.0024561246391385794,0.0,0.9159946441650391,36.436798095703125,3913.0,0.0,11.0,0.9950936436653137,2.4655932882422986,693.4209594726562,0.0,2945.0,387.5,0.0,65.0,30.0,12.99899959564209,32.08998107910156,9.0,33.515839445121784,199.99522399902344,0.0,2.0,51.706138610839844,0.0,24.0
1503,IHPR26,120.16175079345703,0.0,1.0,18.59583371419588,-0.4375,68.44583222637083,478.0000305175781,541.0,3.5164813487268383,3.0,0.0,2068.257568359375,35.064920559365724,0.8574930429458618,48.61277389526367,1.0,146.48325728200098,0.0,0.002260589972138405,33.0,0.47323811054229736,51.32533264160156,-429.0,10.0,11.0,0.16876906156539917,18.032460279682862,967.4403076171875,0.0,2901.0,400.0,0.0,17.0,25.0,1.0,26.896650314331055,1.0,35.064920559365724,185.3434295654297,4.0,2.0,53.713287353515625,0.0,24.0
1504,IHPR27,111.26176452636719,0.0,1.0,18.679165394682677,5.5625,68.36250500498508,435.0,1910.0,-37.35041911109348,3.0,0.0,1106.5999755859375,31.730272493008584,-0.2533254623413086,50.927490234375,1.0,98.63309950017934,27.0,0.10254049301147461,23.0,5.818045139312744,1.4798222780227661,4157.0,0.0,11.0,0.9544615745544434,10.91009083100286,1131.0479736328125,0.0,1931.0,1139.5,0.0,0.0,49.0,2.0000000000000004,29.000001907348633,1.0,31.730272493008584,71.45914459228516,0.0,2.0,50.00300598144531,0.0,24.0
1505,IHPR28,140.46424865722656,3.0,1.0,18.704167574289343,2.375,68.34583242614625,470.0,981.0,-15.666546031976258,3.0,17.0,2400.06787109375,29.20628852631599,0.11621768027544022,50.65812683105469,1.0,123.3331926986867,15.0,0.022196706384420395,31.0,14.253618240356445,13.187199592590332,4829.0,1.0,11.0,-0.9932159185409546,7.551572131578998,1024.659423828125,0.0,2251.0,751.0,0.0,6.0,27.0,3.0,29.59830093383789,1.0,29.20628852631599,91.74109649658203,0.0,2.0,49.53614044189453,0.0,24.0
1506,IHPR29,124.92460632324219,0.0,1.0,18.729165294794967,4.0,68.36250500498508,521.9999389648438,1507.0,-21.365642302343662,3.0,0.0,2091.313232421875,29.958040934822595,0.8634820580482483,51.10895919799805,1.0,117.63463833932902,35.0,0.013520539738237858,37.0,5.446556091308594,9.361777305603027,5302.0,1.0,11.0,-0.5039824843406677,1.4073116680124467,1001.4849243164062,0.0,1485.0,837.5,0.0,14.0,14.0,20.997999191284183,29.498327255249023,5.0,29.958040934822595,81.61876678466797,0.0,2.0,46.57720947265625,0.0,24.0
1507,IHPR30,127.9557113647461,16.0,1.0,18.737499354663857,4.25,68.36250500498508,541.9999389648438,1218.0,-14.332418180005334,3.0,0.0,2215.643798828125,32.079929466885595,0.8797208666801453,50.40601348876953,1.0,124.71756797225314,0.0,0.013520539738237858,15.0,9.795052528381348,42.29973220825195,5333.0,1.0,11.0,-0.44138747453689575,1.355426851230245,956.2569580078125,0.0,1663.0,732.0,0.0,51.0,18.0,43.494998931884766,29.59832763671875,5.0,32.079929466885595,102.59014892578125,0.0,2.0,47.90620040893555,0.0,24.0
1508,IHPR31,120.96179962158203,0.0,1.0,18.362497874271163,4.125,68.40416638612743,421.9999694824219,2854.0,-38.182073477079975,3.0,0.0,841.605712890625,25.50395420621731,0.2289494425058365,53.455970764160156,1.0,93.917859792792,27.0,0.14702537655830383,0.0,14.399051666259766,1.9157333374023438,5615.0,0.0,11.0,0.9731131792068481,13.251977103108652,1380.4658203125,0.0,1859.0,1186.5,0.0,0.0,69.0,1.0,27.099973678588867,1.0,25.50395420621731,87.65660095214844,0.0,2.0,53.38475799560547,0.0,24.0
1509,IHPR33,120.03804779052734,0.0,1.0,18.445834013859013,-0.4375,68.38749826638964,388.0000305175781,2118.0,-40.53326242440203,3.0,0.0,276.6000061035156,26.363038573810343,-0.7199509143829346,54.79120635986328,1.0,92.46671834759759,23.0,0.4361079931259155,0.0,2.0490403175354004,0.0,3405.0,0.0,11.0,-0.30476969480514526,27.363038573810343,1574.2320556640625,0.0,3348.0,1209.0,0.0,0.0,77.0,0.0,27.399999618530273,2.0,26.363038573810343,94.53590393066406,0.0,2.0,54.05217361450195,0.0,24.0
1510,IHPR35,139.89378356933594,0.0,1.0,18.429165894121233,9.125,68.41250044599632,410.0,1709.0,-39.231574696692704,3.0,0.0,413.6000061035156,19.555228364217694,-0.18929585814476013,51.82902526855469,1.0,93.80217213896823,41.0,0.19362327456474304,0.0,8.795034408569336,0.31857776641845703,4996.0,0.0,11.0,0.9818872213363647,1.7130785112854856,1384.781005859375,0.0,3856.0,1205.5,0.0,0.0,46.0,10.99899959564209,27.198326110839844,4.0,19.555228364217694,93.9242172241211,14.0,2.0,53.6627082824707,0.0,24.0
1511,IHPR36,158.07139587402344,0.0,1.0,18.379165994008947,4.625,68.42083004676415,446.0,1880.0,-10.41525981269388,3.0,0.0,1140.8734130859375,29.338507648715193,-0.19920198619365692,50.29071044921875,1.0,127.61850623863276,0.0,0.0310213640332222,32.0,10.173749923706055,29.81991195678711,312.0,0.0,11.0,0.9796643853187561,30.338507648715193,1270.5399169921875,0.0,1055.0,685.0,0.0,31.0,17.0,0.0,26.898324966430664,1.0,29.338507648715193,107.77550506591797,19.0,2.0,52.34769821166992,0.0,24.0
1512,IHPR37,182.88278198242188,0.0,1.0,18.412502233484503,7.3125,68.42083004676415,427.9999694824219,3785.0,-21.16488443642967,3.0,0.0,813.2000122070312,23.62438248850208,-0.03862778842449188,50.7018928527832,1.0,114.90236702716224,15.0,0.03668838366866112,0.0,27.022083282470703,25.180267333984375,1194.0,0.0,11.0,0.9992088675498962,1.978168171527217,1293.16162109375,0.0,1550.0,877.5,0.0,0.0,36.0,47.1629981994629,26.99832534790039,7.0,23.62438248850208,99.6826400756836,30.0,2.0,53.436546325683594,0.0,24.0
1513,IHPR38,136.33023071289062,0.0,1.0,17.58750165208122,-10.875,68.16249648633382,502.99993896484375,1004.0,22.29819035134788,3.0,0.0,3698.86181640625,35.02581015652292,-0.3054370880126953,50.651344299316406,1.0,160.2811671384602,0.0,0.0014562781434506178,0.0,9.218511581420898,74.93333435058594,2030.0,1.0,11.0,0.8556836843490601,36.02581015652292,1056.372314453125,0.0,2206.0,199.5,0.0,68.0,18.0,0.0,27.399999618530273,3.0,35.02581015652292,180.34486389160156,14.0,2.0,56.79509353637695,0.0,24.0
1514,IHPR39,166.64569091796875,3.0,1.0,17.679167392436906,-15.75,68.16249648633382,464.99993896484375,1488.0,8.316897220509917,3.0,0.0,3090.564208984375,31.693368989058502,-0.10921274125576019,51.47243118286133,1.0,144.31691618851033,0.0,0.03148137778043747,18.0,14.162800788879395,78.35342407226562,1294.0,1.0,11.0,0.990444540977478,1.1813162062273939,1285.9647216796875,0.0,3032.0,411.5,0.0,32.0,8.0,37.1629981994629,27.698326110839844,10.0,31.693368989058502,178.75204467773438,3.0,2.0,53.60445785522461,0.0,24.0
1515,IH_ME01,151.5610809326172,9.0,1.0,42.72083233893621,7.125,43.079165699591115,826.0000610351562,718.0,4.886613437629282,3.0,0.0,3845.042724609375,19.62181382425492,0.8928878903388977,51.19871139526367,1.0,162.86927860579672,74.0,0.0,0.0,14.65920352935791,61.28284454345703,4528.0,1.0,4.0,-0.12726327776908875,5.417736946400842,1584.939697265625,0.0,4330.0,2335.5,0.0,17.0,0.0,110.05400085449222,12.610051155090332,3.0,19.62181382425492,137.45558166503906,0.0,2.0,43.79145812988281,0.0,24.0
1516,IH_ME02,151.5610809326172,9.0,1.0,42.72083233893621,7.125,43.079165699591115,826.0000610351562,718.0,4.886613437629282,3.0,0.0,3845.042724609375,19.62181382425492,0.8928878903388977,51.19871139526367,1.0,162.86927860579672,74.0,0.0,0.0,14.65920352935791,61.28284454345703,4528.0,1.0,4.0,-0.12726327776908875,4.975405938154028,1584.939697265625,0.0,4330.0,2335.5,0.0,17.0,0.0,100.98699951171872,12.610051155090332,1.0,19.62181382425492,137.45558166503906,0.0,2.0,43.79145812988281,0.0,24.0
1517,IH_ME03,93.62709045410156,8.0,1.0,42.729166398805106,-11.1875,43.03749985934772,945.9999389648438,1006.0,55.534411358592386,3.0,44.0,6962.84033203125,29.632210709235814,-0.23697566986083984,57.969451904296875,1.0,208.55090430194326,5.0,0.0,0.0,17.172243118286133,133.61492919921875,3892.0,1.0,4.0,0.9715135097503662,30.632210709235814,1074.3402099609375,0.0,1820.0,1499.5,0.0,27.0,0.0,0.0,12.20502758026123,7.0,29.632210709235814,185.51405334472656,8.0,2.0,45.86326599121094,6.831945419311523,24.0
1518,IH_ME04,121.72003173828125,14.0,1.0,42.73750045867398,2.4375,43.02083173960994,864.0000610351562,1235.0,13.717043795416902,3.0,31.0,5386.8994140625,29.285421994703558,-0.3111499845981598,53.92692947387695,1.0,170.7168062288338,3.0,0.0,0.0,18.92875862121582,143.5747528076172,3117.0,0.0,4.0,0.9396042823791504,1.5245524839743374,1280.1575927734375,0.0,1862.0,2201.5,0.0,47.0,0.0,44.993999481201165,12.203378677368164,7.0,29.285421994703558,120.82038879394531,4.0,2.0,49.69487380981445,0.33800238370895386,24.0
1519,IH_ME05,131.461669921875,4.0,1.0,42.729166398805106,8.375,43.02083173960994,873.0,1027.0,16.75054789947541,3.0,41.0,5430.06201171875,29.582536387911453,-0.1742464303970337,54.871368408203125,1.0,174.70059392799158,3.0,0.0,0.0,16.78474998474121,158.2787628173828,2326.0,1.0,4.0,0.9846610426902771,4.245755251455217,1274.5496826171875,0.0,1787.0,2134.0,0.0,46.0,0.0,128.48199462890625,12.005027770996094,7.0,29.582536387911453,123.55719757080078,5.0,2.0,49.81465148925781,0.0,24.0
1520,IH_ME06,70.07207489013672,0.0,1.0,42.69583461843059,-8.5625,43.03749985934772,951.0,1083.0,59.26758558229805,3.0,93.0,6460.279296875,22.411297678934208,0.36094409227371216,61.82989501953125,1.0,212.3004853655344,7.0,0.0,0.0,12.872554779052734,3.6703999042510986,2776.0,1.0,4.0,-0.9325871467590332,23.411297678934208,1156.7698974609375,0.0,1628.0,1427.0,0.0,0.0,0.0,0.0,11.503355026245117,9.0,22.411297678934208,170.78640747070312,0.0,2.0,39.961341857910156,23.867450714111328,24.0
1521,IH_ME07,145.404052734375,20.0,1.0,42.687500558561695,31.8125,43.06250203895439,820.0001831054688,817.0,1.1174710327827788,3.0,6.0,3806.658935546875,20.41636905869401,0.720758855342865,52.49809265136719,1.0,160.0836432942712,50.0,0.0002499606052879244,0.0,24.84224510192871,32.6085319519043,3271.0,0.0,4.0,-0.6231494545936584,3.0594812940991445,1644.7562255859375,0.0,2081.0,2426.0,0.0,0.0,0.0,5.999999999999999,11.503350257873535,5.0,20.41636905869401,97.817626953125,24.0,2.0,42.844764709472656,0.1717265099287033,24.0
1522,IH_ME08,145.404052734375,20.0,1.0,42.687500558561695,31.8125,43.06250203895439,820.0001831054688,817.0,1.1174710327827788,3.0,6.0,3806.658935546875,20.41636905869401,0.720758855342865,52.49809265136719,1.0,160.0836432942712,50.0,0.0002499606052879244,0.0,24.84224510192871,32.6085319519043,3271.0,0.0,4.0,-0.6231494545936584,4.120545626960405,1644.7562255859375,0.0,2081.0,2426.0,0.0,0.0,0.0,86.58799743652341,11.503350257873535,4.0,20.41636905869401,97.817626953125,24.0,2.0,42.844764709472656,0.1717265099287033,24.0
1523,IH_ME09,112.87722778320312,1.0,1.0,42.729166398805106,17.25,43.06250203895439,880.0001220703125,740.0,23.667907899998678,3.0,55.0,5841.7177734375,23.185372194720266,0.8605070114135742,53.996681213378906,1.0,180.63464138284942,44.0,0.0,0.0,17.245777130126953,66.48675537109375,1529.0,0.0,4.0,-0.5094186067581177,12.092686097360133,1344.64990234375,0.0,2485.0,2038.0,0.0,0.0,0.0,1.0,12.408377647399902,3.0,23.185372194720266,132.6975860595703,0.0,2.0,44.731388092041016,0.0,24.0
