,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1007,S3372,95.9215545654297,0.0625,20.445834477451612,1749.0,182.0,0.0,0.0,1.0,1.0,0.0,10634.693359375,0.514495670795441,0.138355299830437,0.0,0.0,1.0,0.0,415.0,0.0,7.788342051825462,1.0,18.0,48.6016426086426,0.0,0.150340557098389,0.0,0.0,40.6983184814453,-87.34583460072541,256.483551025391,0.0,0.0,71.8633804321289,0.25,299.483581542969,17.78534179242606,90.4071121215821,1.0,0.554700374603272,0.0,9.996999740600595,1340.91333007813,0.0,5377.0,0.0,5.0,8.0,1542.0,0.0,0.0,0.0,65.3617630004883,0.0,0.0,0.0001228249602718
1008,S3376,124.49634552002001,-0.3125,60.362498691513636,669.0,617.0,0.0,0.0,1.0,1.0,0.0,5979.54345703125,-0.55662214756012,0.23026973009109503,0.0,0.0,1.0,0.0,-1691.0,0.0,2.976994144429,1.0,0.0,29.0000286102295,0.0,0.656052947044373,0.0,0.0,55.295841217041,19.78750171612297,64.4667816162109,0.0,0.0,50.6208648681641,0.26499998569488525,193.450042724609,28.520005596171597,42.4183120727539,4.0,-0.8066451549530032,0.0,31.496999740600597,594.951904296875,0.0,2624.0,0.0,9.0,9.0,742.000000028325,0.0,0.0,0.0,148.298202514648,0.0,0.0,0.0
1009,S3380,123.77930450439501,1.1875,60.33750097100801,672.0,1275.0,0.0,0.0,1.0,1.0,0.0,6405.796875,-0.364689409732819,1.14494371414185,0.0,0.0,1.0,0.0,3328.0,0.0,8.411339571717154,1.0,15.0,29.001676559448196,0.0,0.656038224697113,0.0,0.0,56.0279960632324,19.8041653767597,63.5,0.0,0.0,51.2881011962891,0.26499998569488525,194.5,23.58466071819971,82.6408920288086,3.0,-0.703366756439209,0.0,31.996000289916868,590.241882324219,0.0,2435.0,0.0,7.0,9.0,742.000000115141,0.0,0.0,0.0,129.935516357422,0.0,0.0,0.0
1010,S3383,16.7349185943604,-0.5,-19.004166974963077,1760.0,324.0,0.0,0.0,1.0,1.0,0.0,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,1.0,1.0,260.0,0.0,11.827263476703806,0.0,95.5,85.9000091552734,0.0,0.235943451523781,0.0,0.0,67.3714752197266,34.229170002412864,244.48358154296903,0.0,0.0,59.2618675231934,0.25,326.483581542969,22.15973603501491,42.833423614502,7.0,-0.185694977641106,0.0,33.986999511718714,1222.93359375,0.0,4038.0,4.26374673843384,10.0,4.0,1588.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1011,S3387,20.9980621337891,-5.125,29.645833934516936,1216.0,457.0,0.0,0.0,0.0,1.0,41.0,7117.599609375,0.175960198044777,3.7773480415344194,0.0,0.0,1.0,1.0,537.0,0.0,1.8583267681696474,0.0,236.5,56.2966842651367,0.0,0.365885406732559,0.0,1.0,29.473928451538097,111.02083412445515,167.500366210938,0.0,0.0,62.07361602783201,0.5,305.483825683594,17.856326913128175,23.6910228729248,1.0,0.540972232818604,0.0,15.998000144958528,1654.39282226563,0.0,2838.0,0.0,4.0,3.0,2146.0,0.0,0.0,0.0,200.0,0.0,0.0,18.5744724273682
1012,S3388,19.7186641693115,1.625,-19.004166974963077,1763.0,164.0,0.0,0.0,1.0,1.0,18.0,7755.4619140625,-0.9445145130157468,2.60465264320374,0.0,0.0,1.0,1.0,2152.0,0.0,3.0063534934227816,0.0,137.5,85.6983261108399,0.0,0.237015411257744,0.0,0.0,66.8351211547852,34.1958337629373,241.49972534179696,0.0,0.0,57.8893280029297,0.25,323.483215332031,18.00035392829824,64.3203582763672,7.0,0.0061715585179626,0.0,14.994000434875456,1167.29895019531,0.0,7027.0,2.7751350402832,4.0,4.0,1588.0,0.0,0.0,0.0,199.739562988281,0.0,0.0,0.0
1013,S3390,17.7574405670166,-2.9375,23.16250166235404,1314.0,1194.0,0.0,1.0,0.0,400.0,80.0,3959.24560546875,0.320506751537323,4.78895044326782,0.0,0.0,1.0,0.0,1114.0,0.0,11.76743957233604,1.0,15.5,63.69664764404299,0.0,0.264910072088242,0.0,0.0,41.171070098877,112.55416736729936,225.451049804688,0.0,0.0,58.0558242797852,1.5,314.467559814453,26.7664391679782,34.7832870483398,1.0,-0.874249696731567,0.0,14.998999595642164,2195.16650390625,0.0,1853.0,0.0,7.0,8.0,2067.0,0.0,0.0,0.0,200.0,0.0,0.0,63.7262496948242
1014,S3393,97.2326278686523,10.5625,26.72083308929647,1497.0,488.0,0.0,0.0,0.0,100.0,0.0,10481.158203125,0.83525675535202,11.4756145477295,0.0,0.0,1.0,0.0,4584.0,0.0,0.8679029394342607,1.0,403.5,28.899999618530295,0.0,0.203518450260162,0.0,0.0,38.2920188903809,128.2208398949919,207.633392333984,1.0,0.0,50.6915817260742,2.0,266.616851806641,17.6649294792011,200.097244262695,1.0,0.54612147808075,0.0,18.23399925231923,2911.94970703125,0.0,3368.0,0.0,1.0,3.0,1410.0,0.0,0.0,0.0,189.486129760742,0.0,0.0,0.0
1015,S3397,16.1070537567139,-0.3125,42.6041688780749,1466.0,1420.0,0.0,0.0,0.0,100.0,72.0,2331.783203125,-0.22823926806449898,1.19523477554321,0.0,0.0,1.0,1.0,75.0,0.0,10.99597580930694,0.0,470.0,107.80332946777301,0.0,0.425124138593674,0.0,1.0,46.685905456543,119.56250082019183,83.4664611816406,0.0,0.0,83.3487777709961,0.5,295.450012207031,15.99597580930697,0.0,4.0,-0.973598837852478,0.0,5.00000000000003,347.097564697266,0.0,1849.0,0.0,10.0,4.0,990.0,0.0,0.0,0.0,200.0,0.0,0.0,17.438102722168
1016,S3399,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,2.9349820804924542,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,13.994000434875483,3194.42333984375,0.0,3778.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1017,S3400,147.033462524414,-7.5,54.495833340435965,513.0,1036.0,0.0,0.0,0.0,100.0,0.0,2505.95068359375,0.654303312301636,17.5914211273193,0.0,0.0,1.0,0.0,3487.0,0.0,1.7071295918881488,1.0,914.0,26.1016368865967,0.0,0.332035481929779,0.0,0.0,47.8361701965332,158.94582979365538,-41.618091583252,1.0,0.0,51.2993698120117,2.0,151.415008544922,9.292870408111845,37.7927093505859,11.0,0.38885360956192,0.0,10.999999999999995,1322.52258300781,0.0,1516.0,0.0,5.0,6.0,760.0,0.0,0.0,0.0,150.341827392578,0.0,0.0,0.0
1018,S3402,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.5310273626992,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,9.996999740600595,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1019,S3405,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,7.136126035043091,0.0,42.5,34.1016731262207,0.0,0.521026372909546,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,0.25,212.51673889160196,9.136126035043093,114.606575012207,4.0,0.22804507613182104,0.0,2.000000000000001,695.426818847656,0.0,3038.0,0.0,6.0,7.0,833.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1020,S3417,12.3978176116943,0.0,40.54583445450113,1683.0,463.0,0.0,0.0,0.0,400.0,36.0,706.799987906031,0.140164732933044,0.651756703853607,0.0,0.0,0.0,0.0,4491.0,0.0,3.948820759897083,1.0,1094.0,104.40499877929702,0.0,0.332606583833694,0.0,0.0,53.1442489624024,107.62916605848632,88.5,0.0,0.0,81.3273773193359,1.0,307.5,5.9488207598970835,0.0,10.0,0.9442383050918581,0.0,2.000000000000001,185.988327026367,0.0,8646.0,0.0,6.0,5.0,604.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
1021,S3418,6.47866535186768,-0.25,40.21250327345289,2045.0,578.0,0.0,0.0,0.0,400.0,0.0,756.40002610264,-0.626493573188782,0.9628157615661619,0.0,0.0,0.0,0.0,-1181.0,0.0,2.809320437932147,1.0,1166.5,70.1900253295899,0.0,0.3634392619133,0.0,0.0,48.4813842773438,95.17916863502116,116.48348236084,0.0,0.0,82.4994735717774,1.0,335.499938964844,5.188679707026349,0.0,13.0,0.778120636940002,0.0,7.998000144958496,54.0865936279297,0.0,7312.0,0.0,2.0,4.0,333.0,1.0,0.0,0.0,179.694915771484,1.0,0.0,0.0
1022,S3419,16.7639579772949,12.6875,35.12083414456517,1145.0,958.0,0.0,0.0,0.0,400.0,69.0,4373.3505859375,0.27205228805542,8.64474105834961,0.0,1.0,0.0,1.0,1534.0,0.0,1.0714995913454683,0.0,1384.5,83.3950042724609,0.0,0.383628219366074,0.0,0.0,25.233793258667,107.41249833829939,102.56616973877001,0.0,0.0,79.6359481811524,1.0,273.532928466797,8.536613313510578,0.9674666523933408,4.0,-0.319207072257996,0.0,7.499000072479225,670.25146484375,0.0,2598.0,0.0,9.0,6.0,1046.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1023,S3421,26.395849227905295,-0.625,42.02916779723306,1260.0,746.0,0.0,0.0,1.0,100.0,48.0,2077.00756835938,0.0856757462024689,0.904352128505707,0.0,0.0,1.0,1.0,3307.0,0.0,3.0865373107551735,0.0,1343.0,104.70002746582,0.0,0.369799613952637,0.0,0.0,51.23533248901369,116.27916661431645,37.516731262207,0.0,0.0,80.686408996582,0.5,248.499923706055,37.90946107181323,0.0,8.0,0.9903304576873782,0.0,40.99599838256841,377.614898681641,0.0,3786.0,0.0,3.0,9.0,888.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1024,S3422,100.349891662598,-4.0625,-7.304168053182271,1685.99987792969,441.0,0.0,0.0,0.0,100.0,10.0,15396.236328125,-0.321908921003342,3.4920835494995104,0.0,0.0,1.0,0.0,1309.0,0.0,2.249787544309272,1.0,16.5,15.186575889587399,0.0,0.23076918721199,0.0,0.0,47.0256042480469,147.1208333511444,259.500610351563,1.0,0.0,48.3990898132324,2.0,284.500335693359,14.249787544309314,203.508270263672,1.0,0.930663406848908,0.0,12.00000000000004,3055.86181640625,0.0,4948.0,0.0,1.0,3.0,3106.0,0.0,0.0,0.0,181.765121459961,0.0,0.0,0.0
1025,S3428,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,6.057313651429256,0.0,719.5,21.495002746582,0.0,0.49599173665046703,0.0,0.0,26.124828338623097,9.462497817879575,75.5499954223633,0.0,0.0,58.1777229309082,0.6000000238418579,208.549713134766,28.224313468323732,94.2636413574219,4.0,0.237773805856705,0.0,22.166999816894474,923.760314941406,0.0,4168.0,0.0,10.0,7.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1026,S3429,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,4.644125932046258,0.0,42.5,34.1016731262207,0.0,0.521026372909546,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,0.25,212.51673889160196,9.136126035043093,114.606575012207,4.0,0.22804507613182104,0.0,4.492000102996834,695.426818847656,0.0,3038.0,0.0,7.0,7.0,833.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1027,S3430,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,1.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,2.6174456590122515,1.0,467.0,72.2983551025391,0.0,0.180772334337235,0.0,0.0,48.9526863098145,-64.18750219785635,168.516723632813,0.0,0.0,65.5662460327149,0.5,284.516723632813,17.117445659012237,0.337066680192947,8.0,-0.401817262172699,0.0,14.499999999999986,924.84130859375,0.0,1402.0,0.0,2.0,9.0,1101.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
1028,S3433,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,8.559412606307475,1.0,1745.0,24.1966648101807,0.0,0.209806859493256,0.0,0.0,49.1069450378418,-155.31250074609505,131.616271972656,1.0,0.0,50.2971229553223,0.25,183.566482543945,16.058412678786702,18.6503105163574,1.0,0.399324119091034,0.0,7.499000072479225,3438.279296875,0.0,6205.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1029,S3434,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,2.398213130750166,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,9.998000144958555,3311.09692382813,0.0,5397.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1030,S3435,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,0.8972136800666733,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,11.498999595642047,3311.09692382813,0.0,5397.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1031,S3436,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,1.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,3.513294913811408,1.0,1773.5,24.1966648101807,0.0,0.209806859493256,0.0,0.0,48.1131896972656,-155.31250074609505,130.567306518555,1.0,0.0,49.0102996826172,0.25,183.533630371094,12.615704796271569,66.0131530761719,1.0,0.584362030029297,0.0,16.128999710082976,3437.0693359375,0.0,4310.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1032,S3437,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,1.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,25.371294715447114,1.0,1773.5,24.1966648101807,0.0,0.209806859493256,0.0,0.0,48.1131896972656,-155.31250074609505,130.567306518555,1.0,0.0,49.0102996826172,0.25,183.533630371094,12.615704796271569,66.0131530761719,1.0,0.584362030029297,0.0,37.98699951171868,3437.0693359375,0.0,4310.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1033,S3439,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.5583131021127894,0.0,719.5,21.495002746582,0.0,0.49599173665046703,0.0,0.0,26.124828338623097,9.462497817879575,75.5499954223633,0.0,0.0,58.1777229309082,0.6000000238418579,208.549713134766,28.224313468323732,94.2636413574219,4.0,0.237773805856705,0.0,25.666000366210945,923.760314941406,0.0,4168.0,0.0,6.0,7.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1034,S3440,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5.268686562193826,0.0,719.5,21.495002746582,0.0,0.49599173665046703,0.0,0.0,26.124828338623097,9.462497817879575,75.5499954223633,0.0,0.0,58.1777229309082,0.6000000238418579,208.549713134766,28.224313468323732,94.2636413574219,4.0,0.237773805856705,0.0,33.49300003051756,923.760314941406,0.0,4168.0,0.0,6.0,7.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1035,S3448,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.44068744720356,0.0,719.5,21.495002746582,0.0,0.49599173665046703,0.0,0.0,26.124828338623097,9.462497817879575,75.5499954223633,0.0,0.0,58.1777229309082,0.6000000238418579,208.549713134766,28.224313468323732,94.2636413574219,4.0,0.237773805856705,0.0,29.665000915527294,923.760314941406,0.0,4168.0,0.0,10.0,7.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1036,S3449,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,7.7243134683236665,0.0,719.5,21.495002746582,0.0,0.49599173665046703,0.0,0.0,26.124828338623097,9.462497817879575,75.5499954223633,0.0,0.0,58.1777229309082,0.6000000238418579,208.549713134766,28.224313468323732,94.2636413574219,4.0,0.237773805856705,0.0,20.500000000000064,923.760314941406,0.0,4168.0,0.0,4.0,7.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1037,S3452,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,14.762686043394918,0.0,719.5,21.495002746582,0.0,0.49599173665046703,0.0,0.0,26.124828338623097,9.462497817879575,75.5499954223633,0.0,0.0,58.1777229309082,0.6000000238418579,208.549713134766,28.224313468323732,94.2636413574219,4.0,0.237773805856705,0.0,42.98699951171865,923.760314941406,0.0,4168.0,0.0,3.0,7.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1038,S3453,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,12.769686012877456,0.0,719.5,21.495002746582,0.0,0.49599173665046703,0.0,0.0,26.124828338623097,9.462497817879575,75.5499954223633,0.0,0.0,58.1777229309082,0.6000000238418579,208.549713134766,28.224313468323732,94.2636413574219,4.0,0.237773805856705,0.0,40.993999481201186,923.760314941406,0.0,4168.0,0.0,9.0,7.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1039,S3460,26.395849227905295,-0.625,42.02916779723306,1260.0,746.0,0.0,0.0,1.0,100.0,48.0,2077.00756835938,0.0856757462024689,0.904352128505707,0.0,0.0,1.0,1.0,3307.0,0.0,4.339539477503057,0.0,1343.0,104.70002746582,0.0,0.369799613952637,0.0,0.0,51.23533248901369,116.27916661431645,37.516731262207,0.0,0.0,80.686408996582,0.5,248.499923706055,37.90946107181323,0.0,8.0,0.9903304576873782,0.0,42.24900054931629,377.614898681641,0.0,3786.0,0.0,9.0,9.0,888.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1040,S3461,10.9118537902832,-0.3125,-18.937498955113014,1792.0,686.0,0.0,0.0,1.0,1.0,29.0,7582.515625,0.381720870733261,0.355396509170532,0.0,0.0,1.0,1.0,2925.0,0.0,7.1436980781187005,0.0,28.5,86.3016510009766,0.0,0.231611534953117,0.0,0.0,65.7075500488281,34.379165243648686,247.5,0.0,0.0,62.2223320007324,0.25,331.5,14.855302471197632,38.0298652648926,7.0,-0.109058618545532,0.0,21.99900054931633,1123.3798828125,0.0,2235.0,1.29217338562012,5.0,4.0,1588.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1041,S3463,114.98757934570298,-21.5,32.80416616056105,1021.9999389648399,1849.0,0.0,0.0,0.0,100.0,0.0,920.2000122684851,0.540064811706543,10.0280628204346,0.0,0.0,1.0,0.0,1099.0,0.0,9.851643504485736,1.0,3941.5,42.2033805847168,0.0,0.46201241016387906,0.0,0.0,54.69675445556639,77.11250090193874,-50.9823837280274,1.0,0.0,62.7111854553223,2.0,125.15048980712899,10.648356495514328,0.0,10.0,-0.0636261403560638,0.0,20.500000000000064,983.8343505859378,0.0,2341.0,0.0,3.0,5.0,692.0,0.0,0.0,0.0,119.55319213867202,0.0,0.0,0.0
1042,S3473,22.2577247619629,0.4375,19.42916835546806,1588.0,365.0,0.0,1.0,0.0,100.0,59.0,7693.7890625,-0.598530352115631,1.25991296768188,0.0,0.0,0.0,0.0,-443.0,0.0,20.407255303724746,1.0,183.0,70.6016693115234,0.0,0.21040882170200298,0.0,0.0,47.7937355041504,109.57917108106767,237.516723632813,0.0,0.0,52.03089141845701,0.25,319.4833984375,44.07225621925204,50.9445343017578,1.0,0.751748919487,0.0,23.665000915527294,1957.34680175781,0.0,3647.0,0.0,3.0,2.0,3112.0,0.0,0.0,0.0,200.0,1.0,0.0,5.45323705673218
1043,S3476,45.8314819335938,1.8125,43.78749836103205,1157.0,2069.0,0.0,1.0,0.0,100.0,63.0,2883.28540039063,0.603939414024353,1.42581415176392,0.0,0.0,1.0,0.0,677.0,0.0,5.884704265312711,1.0,245.0,106.49834442138699,0.0,0.383189558982849,0.0,0.0,34.5402450561523,125.43750023113834,60.5002822875977,0.0,0.0,64.1670379638672,0.5,267.533264160156,24.828704509453264,39.8462219238281,4.0,0.396589905023575,0.0,18.944000244140554,622.945617675781,0.0,769.0,0.0,7.0,7.0,860.0,0.0,0.0,0.0,200.0,0.0,0.0,14.0084161758423
1044,S3483,67.3457794189453,0.9375,43.129165599703406,946.0,396.0,0.0,0.0,0.0,100.0,0.0,5652.10400390625,-0.8311676979064939,6.588242530822751,0.0,0.0,1.0,0.0,4774.0,0.0,24.1893955272821,1.0,154.5,78.20166015625,0.0,0.30529323220253,0.0,0.0,35.8251152038574,131.41250390141053,56.3839492797852,1.0,0.0,58.887050628662095,2.0,236.383666992188,23.0556034046027,86.8161773681641,4.0,-0.0151460655033588,0.0,47.2449989318848,876.670104980469,0.0,3968.0,0.0,9.0,5.0,1172.0,0.0,0.0,0.0,199.208648681641,0.0,0.0,5.95835256576538
1045,S3484,116.62509918212899,1.9375,48.304166409077915,893.0,1109.0,0.0,0.0,0.0,100.0,36.0,4956.126953125,-0.690706491470337,2.15904593467712,0.0,0.0,1.0,0.0,2310.0,0.0,38.126020448327935,1.0,58.5,82.1966781616211,0.0,0.276288390159607,0.0,0.0,32.6722068786621,134.8125015681472,20.5001964569092,1.0,0.0,58.1336517333984,2.0,252.533462524414,23.870981199621266,53.435733795166,9.0,0.717766523361206,0.0,61.997001647949205,737.644287109375,0.0,2198.0,0.0,1.0,8.0,937.0,0.0,0.0,0.0,194.985778808594,0.0,0.0,21.4622192382813
1046,S3486,19.430212020874,-1.0625,23.16250166235404,1436.0,469.0,0.0,1.0,0.0,100.0,78.0,5135.30517578125,-0.8525934219360349,1.37578654289246,0.0,0.0,0.0,0.0,1924.0,0.0,2.538480160502125,1.0,79.0,61.59999847412111,0.0,0.275261670351028,0.0,0.0,40.0645866394043,110.13749512396961,223.483474731445,0.0,0.0,59.48996734619139,0.25,315.499908447266,58.53247964170341,23.9336891174316,1.0,0.339335858821869,0.0,55.993999481201286,1836.34411621094,0.0,3308.0,0.0,5.0,10.0,2259.0,0.0,0.0,0.0,200.0,1.0,0.0,44.9412612915039
1047,S3488,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,1.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,5.867445659012188,1.0,467.0,72.2983551025391,0.0,0.180772334337235,0.0,0.0,48.9526863098145,-64.18750219785635,168.516723632813,0.0,0.0,65.5662460327149,0.5,284.516723632813,17.117445659012237,0.337066680192947,8.0,-0.401817262172699,0.0,11.25000000000005,924.84130859375,0.0,1402.0,0.0,6.0,9.0,1101.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
1048,S3489,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,7.0664130526270466,1.0,1745.0,24.1966648101807,0.0,0.209806859493256,0.0,0.0,49.1069450378418,-155.31250074609505,131.616271972656,1.0,0.0,50.2971229553223,0.25,183.566482543945,16.058412678786702,18.6503105163574,1.0,0.399324119091034,0.0,8.991999626159652,3438.279296875,0.0,6205.0,0.0,2.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
