,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
242,FMS19751v2,44.37111282348633,0.0,2.0,-64.86250307892277,3.3125,-23.695832443851433,1558.0,292.0,171.44964599609375,2.0,3.0,21275.755859375,3.055613248870737,0.7135905027389526,55.09954833984375,1.0,250.4332275390625,0.0,0.0,0.0,11.420428276062012,130.02774047851562,1836.0,1.0,1.0,-0.6782410144805908,0.2765912613044669,1585.784423828125,97.0,3332.0,1124.0,0.0,0.0,0.0,3.332204510175204,93.99996948242188,3.0,125.3924331665039,3.055613248870737,0.0,20.0,43.84371566772461,0.0,1.0
243,FMS19752v2,44.37111282348633,0.0,2.0,-64.86250307892277,3.3125,-23.695832443851433,1558.0,292.0,171.44964599609375,2.0,3.0,21275.755859375,3.055613248870737,0.7135905027389526,55.09954833984375,1.0,250.4332275390625,0.0,0.0,0.0,11.420428276062012,130.02774047851562,1836.0,1.0,1.0,-0.6782410144805908,0.2830245266309558,1585.784423828125,97.0,3332.0,1124.0,0.0,0.0,0.0,2.772588722239781,93.99996948242188,3.0,125.3924331665039,3.055613248870737,0.0,20.0,43.84371566772461,0.0,1.0
244,FMS19753v2,54.99461364746094,30.0,2.0,-64.72916258012158,0.5625,-22.379166921194145,1639.0,128.0,160.2667236328125,2.0,0.0,20425.01171875,3.942104466435589,-0.8521780371665955,55.214271545410156,1.0,226.26675415039062,0.0,0.0,0.0,9.683185577392578,132.0504913330078,-1410.0,1.0,1.0,-0.3920179605484009,0.2361215797672142,1706.7821044921875,70.0,6225.0,1630.0,0.0007175299106165767,0.0,0.0,4.178226046202803,85.40501403808594,6.0,143.93247985839844,3.942104466435589,0.0,20.0,43.83343505859375,0.0,1.0
245,FMS19754v2,62.026344299316406,8.0,2.0,-64.72916258012158,4.375,-22.395835040931924,1647.0,310.0,157.2335205078125,2.0,0.0,10011.8603515625,3.7934381414781306,-0.9623066186904907,55.2623291015625,1.0,223.2669677734375,0.0,0.0,0.0,10.734672546386719,131.24639892578125,1885.0,1.0,1.0,-0.030248507857322693,0.4261423114916562,1662.5321044921875,92.0,3644.0,1669.5,0.000511315418407321,0.0,0.0,3.3672958299864737,85.00501251220703,2.0,145.77296447753906,3.7934381414781306,0.0,20.0,43.41123580932617,0.0,1.0
246,FMS19756v2,53.12944793701172,3.0,2.0,-65.87916474180527,-6.75,-27.33750001038171,1766.0,715.0,171.58299255371094,2.0,0.0,13410.2509765625,3.5011458784715175,0.7015963792800903,55.36096954345703,1.0,251.56629943847656,0.0,0.0,0.0,8.29452133178711,127.9905776977539,3211.0,1.0,1.0,0.48351675271987915,0.24835819745885424,1741.70361328125,97.0,2988.0,936.0,0.0,0.0,0.0,3.7495040759303713,79.09832000732422,2.0,138.7602081298828,3.5011458784715175,0.0,20.0,47.157684326171875,0.0,1.0
247,FMS19757v2,55.06634521484375,26.0,2.0,-65.91249652217978,-4.9375,-27.320831890643934,1780.0,754.0,167.5000762939453,2.0,7.0,8254.1962890625,3.8098431419293455,0.6667827367782593,54.95154571533203,1.0,245.46693420410156,0.0,0.0,0.0,6.004010200500488,95.23359680175781,-1233.0,1.0,1.0,-0.652436375617981,0.2845014202927552,1705.8597412109375,54.0,2649.0,1105.5,0.0,13.0,0.0,4.0943445622221,80.69831848144531,1.0,164.43310546875,3.8098431419293455,0.0,20.0,45.077301025390625,0.0,1.0
248,FMS19758v2,37.673118591308594,45.0,2.0,-64.85416455995282,6.0625,-23.754166403832603,1629.0,586.0,194.43344116210938,2.0,9.0,20797.1171875,2.702090563787627,0.2868868112564087,56.92583084106445,1.0,276.44989013671875,0.0,0.0,0.0,7.240346908569336,101.34346771240234,2913.0,1.0,1.0,-0.3023901879787445,0.099400878343243,1170.637939453125,46.0,3240.0,693.5,0.0,0.0,0.0,2.6026896854443837,92.69834899902344,4.0,152.54515075683594,2.702090563787627,0.0,20.0,44.96119689941406,0.0,1.0
249,FMS19759v2,37.673118591308594,45.0,2.0,-64.85416455995282,6.0625,-23.754166403832603,1629.0,586.0,194.43344116210938,2.0,9.0,20797.1171875,2.702090563787627,0.2868868112564087,56.92583084106445,1.0,276.44989013671875,0.0,0.0,0.0,7.240346908569336,101.34346771240234,2913.0,1.0,1.0,-0.3023901879787445,0.7944169976788535,1170.637939453125,46.0,3240.0,693.5,0.0,0.0,0.0,3.4965075614664807,92.69834899902344,7.0,152.54515075683594,2.702090563787627,0.0,20.0,44.96119689941406,0.0,1.0
250,FMS19760v2,37.673118591308594,45.0,2.0,-64.85416455995282,6.0625,-23.754166403832603,1629.0,586.0,194.43344116210938,2.0,9.0,20797.1171875,2.702090563787627,0.2868868112564087,56.92583084106445,1.0,276.44989013671875,0.0,0.0,0.0,7.240346908569336,101.34346771240234,2913.0,1.0,1.0,-0.3023901879787445,0.9103310945595717,1170.637939453125,46.0,3240.0,693.5,0.0,0.0,0.0,1.791759469228055,92.69834899902344,1.0,152.54515075683594,2.702090563787627,0.0,20.0,44.96119689941406,0.0,1.0
251,FMS19761v2,33.07716369628906,18.0,2.0,-64.93750069954068,-8.1875,-23.92083422390725,1625.0,1073.0,187.3988494873047,2.0,16.0,14999.4716796875,3.09118011843746,0.5469821691513062,58.48078155517578,1.0,272.39886474609375,0.0,0.0,0.0,4.717891693115234,52.73457717895508,5017.0,2.0,1.0,-0.38292738795280457,0.09794817439099765,1035.3502197265625,59.0,2161.0,759.0,0.0,7.0,0.0,2.995732273553991,94.99832916259766,8.0,166.0534210205078,3.09118011843746,0.0,20.0,47.89332962036133,0.0,1.0
252,FMS19763v2,47.66064453125,20.0,2.0,-65.32917029967115,-1.8125,-26.770832989408756,1701.0,406.0,171.48397827148438,2.0,6.0,18488.119140625,2.778681255481234,0.8587173223495483,53.88936233520508,1.0,258.5007019042969,0.0,0.0,0.0,9.546150207519531,118.76302337646484,605.0,1.0,1.0,-0.5107396245002747,0.5676633560126791,1549.2103271484375,48.0,3140.0,868.5,0.0,24.0,2.0,2.211017899468555,78.60163879394531,7.0,138.48411560058594,2.778681255481234,0.0,20.0,42.784645080566406,0.0,1.0
253,FMS9633v2,174.8144073486328,0.0,1.0,-67.87916520539788,4.1875,-16.27916573019177,1317.0,623.0,90.93544006347656,1.0,0.0,19165.1015625,2.0355643426498227,0.7789108753204346,52.99148178100586,1.0,141.93544006347656,0.0,0.0,14.0,27.393173217773438,152.2755584716797,858.0,1.0,1.0,0.5993653535842896,0.9369520539817129,2666.5185546875,63.0,3466.0,3265.5,0.0,24.0,0.0,1.0986122886681098,54.79331970214844,2.0,101.29707336425781,2.0355643426498227,0.0,22.0,44.32848358154297,0.0,1.0
254,FMS9634v2,29.085172653198242,12.0,1.0,-67.520836303844,-1.4375,-16.37916553041635,1665.0,698.0,184.3513641357422,1.0,27.0,12007.2685546875,2.278293141532023,0.7071337699890137,57.35103988647461,0.9,231.3513641357422,14.0,0.0,14.0,18.224695205688477,52.21066665649414,2258.0,1.0,1.0,-0.7069908380508423,2.278293141532023,1414.252685546875,22.0,2894.0,1698.0,0.0,11.0,0.0,0.0,55.2983283996582,4.0,151.73301696777344,2.5362993215179572,0.0,22.0,43.7436637878418,0.0,1.0
255,FMS9638v2,37.25040054321289,0.0,1.0,-67.72083144519212,2.1875,-16.12083196998601,1649.0,337.0,193.98336791992188,1.0,14.0,21576.173828125,1.4555931717857171,0.9732546806335449,53.50787353515625,1.0,238.98309326171875,0.0,0.0,0.0,28.497268676757812,144.57119750976562,2518.0,1.0,1.0,0.21200039982795715,0.762445991225772,1995.9080810546875,86.0,3330.0,1383.0,0.0,0.0,0.0,0.6931471805599453,53.40334701538086,8.0,157.32269287109375,1.4555931717857171,0.0,22.0,36.43155288696289,0.0,1.0
256,FMS9640v2,50.14297866821289,0.0,1.0,-67.67917006404977,-4.3125,-16.22083177021059,1593.9998779296875,418.0,169.74588012695312,1.0,49.0,21385.48828125,2.2956947372591956,-0.27898356318473816,52.886009216308594,0.9,217.74588012695312,0.0,0.0,21.0,15.127044677734375,72.27146911621094,1236.0,1.0,1.0,0.9368677139282227,2.2956947372591956,1855.43896484375,31.0,3386.0,1788.0,0.0,0.0,0.0,0.0,55.400001525878906,8.0,172.5599365234375,2.5492744235825815,0.0,22.0,40.52082061767578,0.0,1.0
257,FMS9641v2,58.77412414550781,0.0,1.0,-67.66249748521093,2.6875,-16.24583394981726,1588.0,578.0,161.72950744628906,1.0,0.0,21913.44921875,1.921604027610874,0.4890289306640625,52.248382568359375,1.0,210.6963653564453,0.0,0.0,0.0,13.999262809753418,112.77831268310547,4823.0,1.0,1.0,-0.25091585516929626,0.5353096664909832,1878.1546630859375,100.0,2863.0,1991.5,0.0,0.0,0.0,1.3862943611198906,55.80000305175781,4.0,184.39781188964844,1.921604027610874,0.0,22.0,39.19611740112305,0.0,1.0
258,FMS9643v2,36.95704650878906,12.0,1.0,-67.57083174485524,2.25,-16.28749979006066,1692.0,982.0,211.1849365234375,1.0,0.0,17105.376953125,2.038582085717977,0.3272300064563751,57.62272644042969,0.9,258.21807861328125,0.0,0.0,0.0,21.377742767333984,94.04338073730469,1914.0,1.0,1.0,-0.7895281314849854,2.038582085717977,1318.31884765625,52.0,1669.0,1199.0,0.0,36.0,0.0,0.0,55.59835433959961,3.0,133.6721649169922,2.2833378907685207,0.0,22.0,45.54621124267578,0.0,1.0
259,FMS9644v2,30.79142951965332,0.0,1.0,-67.47916600449956,-6.875,-16.404167710023017,1709.0,1260.0,206.5167694091797,1.0,15.0,16031.548828125,2.050703148834776,0.7615916132926941,59.51112365722656,1.0,252.533203125,0.0,0.0,5.0,23.802715301513672,92.8220443725586,4596.0,1.0,1.0,-0.17641271650791168,0.44126523640067583,1224.4468994140625,44.0,1872.0,1261.5,0.0,35.0,0.0,1.6094379124341003,54.69999694824219,3.0,139.22975158691406,2.050703148834776,0.0,22.0,43.15772247314453,0.0,1.0
260,FMS9645v2,27.405359268188477,0.0,1.0,-67.47083194463067,16.9375,-16.429165430528634,1709.0,756.0,194.50218200683594,1.0,0.0,17868.099609375,2.104258941527034,0.9229651689529419,54.67054748535156,0.9,240.50218200683594,0.0,0.0,0.0,21.665584564208984,59.59217834472656,3154.0,1.0,1.0,0.06219825521111488,2.104258941527034,1248.197509765625,66.0,2411.0,1491.5,0.2850593328475952,34.0,0.0,0.0,54.79334259033203,5.0,142.3826904296875,2.354519742586322,0.0,22.0,44.90091323852539,0.0,1.0
261,FMS9646v2,29.453393936157227,0.0,1.0,-67.47083194463067,-15.4375,-16.437499490397524,1710.0,890.0,198.20217895507812,1.0,45.0,20232.65234375,1.6871884231266159,0.9231908321380615,54.50108337402344,1.0,244.20217895507812,0.0,0.0,2.0,21.009552001953125,81.86168670654297,1565.0,3.0,1.0,-0.13555440306663513,0.9940412425666706,1256.213623046875,42.0,1702.0,1407.5,0.024611791595816612,11.0,0.0,0.6931471805599453,54.993316650390625,8.0,145.80697631835938,1.6871884231266159,0.0,22.0,44.21943664550781,0.0,1.0
262,FMS9649v2,56.92616653442383,0.0,1.0,-67.2125028433014,3.125,-16.762501070677928,1621.0,750.0,166.63404846191406,1.0,15.0,19872.708984375,2.618651107423797,0.5434157848358154,62.012081146240234,0.9,217.6009063720703,0.0,0.0,4.0,22.210308074951172,48.39804458618164,2719.0,0.0,1.0,0.5257611274719238,2.618651107423797,1012.7667846679688,46.0,2636.0,1829.0,0.028398685157299042,35.0,0.0,0.0,60.995018005371094,9.0,125.64717864990234,2.928641158280578,0.0,22.0,41.5977897644043,0.0,1.0
263,FMSA8F1023v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.8380258329371462,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,4.511331914338637,23.196657180786133,6.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
264,FMSA8F1024v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.40419748224610974,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,4.077503563647601,23.196657180786133,6.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
265,FMSA8F1025v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.19772826103118932,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,3.8710343424326803,23.196657180786133,1.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
266,FMSA8F1026v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,1.5938645397216553,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,2.0794415416798357,23.196657180786133,2.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
267,FMSA8F1027v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.6474965404026324,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,4.320802621804123,23.196657180786133,4.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
268,FMSA8F1028v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.5010350589371059,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,4.174341140338597,23.196657180786133,1.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
269,FMSA8F1029v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.4375513982001583,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,4.110857479601649,23.196657180786133,10.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
270,FMSA8F1030v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.16073377257893914,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,3.8340398539804297,23.196657180786133,9.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
271,FMSA8F1031v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,1.0224613282186599,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,2.650844753182831,23.196657180786133,9.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
272,FMSA8F1032v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.41528650052251137,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,3.2580195808789796,23.196657180786133,8.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
273,FMSA8F1033v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.41524798452976774,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,3.2580580968717228,23.196657180786133,10.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
274,FMSA8F1034v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.35200991402931703,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,4.025315995430808,23.196657180786133,1.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
275,FMSA8F1035v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.06241518130273951,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,3.6108909000987515,23.196657180786133,8.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
276,FMSA8F1036v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.9368317563339972,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,4.610137837735488,23.196657180786133,7.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
277,FMSA8F1037v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.132375727368835,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,3.540930354032656,23.196657180786133,10.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
278,FMSA8F1038v2,108.1856460571289,0.0,1.0,-65.80416712118738,-8.4375,18.29583431352215,1498.0,458.0,221.41555786132812,2.0,8.0,14093.1875,3.673306081401491,-0.17880380153656006,48.2962646484375,1.0,257.3994140625,0.0,0.0,0.0,4.049711227416992,107.82577514648438,-273.0,1.0,1.0,0.7639334201812744,0.41137075245714516,3076.54296875,92.0,2786.0,739.0,0.0,0.0,0.0,3.261935328944346,23.196657180786133,1.0,200.0,3.673306081401491,0.0,22.0,30.228666305541992,0.0,1.0
279,FMSA8F1048v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,1.5208009105636615,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,2.0794415416798357,56.5016975402832,3.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
280,FMSA8F1049v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.45539593321132116,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,4.055638385454818,56.5016975402832,3.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
281,FMSA8F1050v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.39334211695328963,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,3.993584569196787,56.5016975402832,7.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
282,FMSA8F1051v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.08858702808759071,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,3.688829480331088,56.5016975402832,10.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
283,FMSA8F1052v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.02407182835946724,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,3.6243142806029645,56.5016975402832,7.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
284,FMSA8F1053v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.6338205970320454,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,4.234063049275543,56.5016975402832,1.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
285,FMSA8F1060v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,1.2488671950800196,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,2.3513752571634776,56.5016975402832,4.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
286,FMSA8F1061v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.7670291081872811,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,2.833213344056216,56.5016975402832,5.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
287,FMSA8F1062v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.5585937807679209,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,4.158836233011418,56.5016975402832,10.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
288,FMSA8F1063v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,1.348950653637002,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,2.2512917986064953,56.5016975402832,1.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
289,FMSA8F1064v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.49821035370967365,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,4.098452805953171,56.5016975402832,4.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
