sample_id,rwr,rwr_Predicted
GF4S02648b,0.00195810906315508,0.211591799742568
GF4S02649b,0.00649624238026259,0.0897091326665296
GF4S02651b,0.0234954743577203,0.217662967879865
GF4S02652b,0.0792054787629644,0.274110093944265
GF4S02653b,0.0198263278351882,0.274110093944265
GF4S02654b,0.0545599546757638,0.114701564092711
GF4S02655b,0.0152618792915833,0.317484231990459
GF4S02656b,0.00650476450737547,0.105959858815055
GF4S02658b,0.001953125,0.109445637473409
GF4S02659b,1.04553790364379,0.608102939614818
GF4S02660b,0.696111299188889,0.515435712907874
GF4S02661b,0.630855920138573,0.556793578455726
GF4S02662b,0.250466177200973,0.472914268115521
GF4S02663b,0.733500056773435,0.559634203800968
GF4S02664b,0.460271858516684,0.608102939614818
GF4S02665b,0.160107593595156,0.458416082349325
GF4S02666b,0.31096816079418,0.465929789787067
GF4S02667b,0.637920915901852,0.621873998155044
GF4S02668b,1.47977171297873,0.858401136432656
GF4S02669b,1.06273114972932,0.858401136432656
GF4S02670b,0.759663042985348,0.59720202807612
GF4S02671b,0.400293802973709,0.558378339248128
GF4S02672b,0.570412098279018,0.523428401188186
GF4S02673b,0.418975019405409,0.458475608312277
GF4S02674b,0.788875165232719,0.394002697500521
GF4S02675b,0.364259769273929,0.473497064271384
GF4S02676b,0.573504352631215,0.573414212231819
GF4S02677b,1.61781932085811,0.710910856465791
GF4S02678b,0.979282165319021,0.858401136432656
GF4S02679b,0.155038571039423,0.458475608312277
GF4S02680b,0.3772688376538,0.37076966617036
GF4S02681b,0.329043767714844,0.563018767855998
GF4S02682b,0.583916047443863,0.634942016165618
GF4S02683b,0.305347267741863,0.544317134487697
GF4S02684b,0.252235303156444,0.472373868623292
GF4S02685b,0.278586221763605,0.47575121971082
GF4S02686b,0.472866387328024,0.547764110324488
GF4S02687b,0.836320150272188,0.441173545174945
GF4S02688b,0.488055946920917,0.541371214156738
GF4S02689b,0.330710034811421,0.509452556135452
GF4S02690b,0.720133344801544,0.62766192330245
GF4S02691b,0.894069559335881,0.656303593194702
GF4S02692b,0.907604960152651,0.546644844256011
GF4S02693b,1.13541266123432,0.60047581277278
GF4S02694b,0.292801003934768,0.500936478834581
GF4S02695b,1.89327450714041,0.812873632562849
GF4S02696b,0.175445693869387,0.457392622049475
GF4S02697b,0.393490558488762,0.514341798538633
GF4S02698b,0.368138592034484,0.547724873142417
GF4S02699b,0.831918476240425,0.603126435056165
GF4S02700b,0.847280530148775,0.595414479156189
GF4S02701b,0.616484386512291,0.674889148109774
GF4S02702b,0.81693467366292,0.514341798538633
GF4S02703b,0.934948459891579,0.755852731539825
GF4S02704b,0.297371372399862,0.354363924035407
GF4S02705b,0.374247695704336,0.405147955554238
GF4S02706b,0.294414828960108,0.594235381903776
GF4S02707b,0.977680698453056,0.714263601422056
GF4S02708b,0.671892407916649,0.529132946912717
GF4S02787b,0.807480753709867,0.229661022547734
GF4S02788b,1.42160059517848,0.229661022547734
GF4S02789b,0.154399928519282,0.196831136259486
GF4S02790b,0.181362291945919,0.229661022547734
GF4S02791b,0.250999416630449,0.229661022547734
GF4S02792b,0.476381886121251,0.196831136259486
GF4S02793b,0.248448616167335,0.229661022547734
GF4S02794b,0.0163871951219512,0.145599739592717
GF4S02795b,0.0563576917246513,0.229661022547734
GF4S02796b,0.0148453667798656,0.145599739592717
GF4S02797b,0.0232558139534884,0.145599739592717
GF4S02798b,0.0685928539037379,0.229661022547734
GF4S02799b,0.279680090675162,0.196831136259486
GF4S02800b,0.0167376068418821,0.229661022547734
GF4S02801b,0.0376959039741971,0.145599739592717
GF4S02802b,0.185050483829932,0.229661022547734
GF4S02803b,0.144198614022105,0.196831136259486
GF4S02804b,0.171023810465026,0.229661022547734
GF4S02805b,0.0397641476128718,0.145599739592717
GF4S02806b,0.293844271884241,0.196831136259486
GF4S02807b,0.439761913419803,0.229661022547734
GF4S02808b,0.0647378355904651,0.196831136259486
GF4S02809b,0.075983320623956,0.229661022547734
GF4S02810b,0.293020841129092,0.196831136259486
GF4S02811b,0.120902868652333,0.196831136259486
GF4S02812b,0.185252966826146,0.229661022547734
GF4S02813b,0.0166034903820278,0.145599739592717
GF4S02814b,0.248010346041069,0.229661022547734
GF4S02815b,0.665697038357854,0.145599739592717
GF4S02816b,0.0126179316943313,0.196831136259486
GF4S02817b,0.191539878117258,0.229661022547734
GF4S02818b,0.167779552817791,0.229661022547734
GF4S02819b,0.00940385659495258,0.145599739592717
GF4S02820b,0.505811808918631,0.229661022547734
GF4S02821b,0.412355222483409,0.196831136259486
GF4S02822b,0.0882291850553565,0.196831136259486
GF4S02823b,0.0188050414244414,0.229661022547734
GF4S02824b,0.0189922530388631,0.229661022547734
GF4S02825b,0.286114258923525,0.145599739592717
GF4S02826b,0.104885438472819,0.229661022547734
GF4S02827b,0.319048100849016,0.196831136259486
GF4S02828b,0.699944498633601,0.229661022547734
GF4S02829b,0.0739832834322429,0.196831136259486
GF4S02830b,0.087590550292302,0.229661022547734
GF4S02831b,0.416725467769798,0.196831136259486
GF4S02832b,0.018806946942459,0.145599739592717
GF4S02833b,0.230917376536455,0.229661022547734
GF4S02834b,0.222834759636674,0.196831136259486
GF4S02835b,0.0144317697569418,0.145599739592717
GF4S02836b,0.187571890643494,0.196831136259486
GF4S02837b,0.182296517429715,0.196831136259486
GF4S02838b,0.209221313467511,0.145599739592717
GF4S02839b,0.110859769999613,0.229661022547734
GF4S02840b,0.106183803016504,0.145599739592717
GF4S02841b,0.444092439373659,0.229661022547734
GF4S02842b,0.295870734047719,0.196831136259486
GF4S02843b,0.0544179659625901,0.145599739592717
GF4S02844b,0.0636498815318649,0.196831136259486
GF4S02845b,0.0990568548007746,0.196831136259486
GF4S02846b,0.179743923313874,0.229661022547734
GF4S02847b,0.138314266935724,0.229661022547734
GF4S02848b,0.0777220422882883,0.145599739592717
GF4S02849b,0.0087710555558278,0.145599739592717
GF4S02850b,0.0994911979194168,0.196831136259486
GF4S02851b,0.28295475675338,0.145599739592717
GF4S02852b,0.0625231546408445,0.229661022547734
GF4S02853b,0.0409606773292894,0.229661022547734
GF4S02854b,0.150903387129554,0.145599739592717
GF4S02855b,0.904068299721241,0.145599739592717
GF4S02856b,0.0863178203848591,0.229661022547734
GF4S02857b,0.0571480930474786,0.145599739592717
GF4S02858b,0.0708965292600883,0.229661022547734
GF4S02859b,0.0736799310893823,0.145599739592717
GF4S02860b,0.110301138922591,0.196831136259486
GF4S02861b,1.30920104181269,0.196831136259486
GF4S02862b,0.329218730493401,0.145599739592717
GF4S02863b,0.944592217585122,0.196831136259486
GF4S02864b,0.327624566186711,0.229661022547734
GF4S02865b,0.264578522670644,0.196831136259486
GF4S02866b,0.294099371425841,0.229661022547734
GF4S02867b,0.128013565518779,0.145599739592717
GF4S02868b,0.191417150913745,0.145599739592717
GF4S02869b,0.395649199399515,0.229661022547734
GF4S02870b,0.324127976874094,0.196831136259486
GF4S02871b,0.339211984766111,0.229661022547734
GF4S02872b,0.213322899189444,0.145599739592717
GF4S02873b,0.118472119556852,0.196831136259486
GF4S02874b,0.426283693328274,0.229661022547734
GF4S02875b,1.20743201758101,0.145599739592717
GF4S02876b,0.0843998344914549,0.229661022547734
GF4S02877b,0.295315999829287,0.229661022547734
GF4S02878b,0.426496771933661,0.145599739592717
GF4S02879b,0.0638184884940931,0.196831136259486
GF4S02880b,0.241830261522766,0.229661022547734
GF4S02881b,0.0429437265570685,0.229661022547734
GF4S02882b,0.152218492905661,0.145599739592717
GF4S02883b,0.0637985163212465,0.229661022547734
GF4S02884b,0.0636668754088603,0.145599739592717
GF4S02885b,0.126697436356583,0.145599739592717
GF4S02886b,0.415229408254162,0.196831136259486
GF4S02887b,0.0682090298857654,0.229661022547734
GF4S02888b,0.00506094839925853,0.145599739592717
GF4S02889b,0.553886022150277,0.229661022547734
GF4S02890b,0.0598115039075775,0.145599739592717
GF4S02891b,0.00962274923697759,0.145599739592717
GF4S02892b,0.060812120725531,0.196831136259486
GF4S02893b,0.0892560760804426,0.145599739592717
GF4S02894b,0.114103115414634,0.196831136259486
GF4S02895b,0.0417440854954549,0.229661022547734
GF4S02896b,0.169182832518845,0.196831136259486
GF4S02897b,0.0636806794240172,0.229661022547734
GF4S02898b,0.104798788330658,0.229661022547734
GF4S02899b,0.134765060651395,0.196831136259486
GF4S02900b,0.0713039198137788,0.196831136259486
GF4S02901b,0.098278805229173,0.196831136259486
GF4S02902b,0.0270373292002322,0.196831136259486
GF4S02903b,0.0353017911277067,0.145599739592717
GF4S02904b,0.0295279340155816,0.229661022547734
GF4S02905b,0.210891454394198,0.229661022547734
GF4S02906b,0.142832154596406,0.196831136259486
GF4S02907b,0.222745861082384,0.196831136259486
GF4S02908b,0.667002037796185,0.229661022547734
GF4S02909b,0.031710872356111,0.145599739592717
GF4S02910b,0.00306335201382302,0.145599739592717
GF4S02911b,0.289544394008553,0.196831136259486
GF4S02912b,0.512226737124717,0.145599739592717
GF4S02913b,0.0944818719913241,0.196831136259486
GF4S02914b,0.189803204324334,0.229661022547734
GF4S02915b,0.723157363287456,0.229661022547734
GF4S02916b,0.00273224043715836,0.145599739592717
GF4S02917b,0.373618089038569,0.196831136259486
GF4S02918b,0.0815032723326936,0.229661022547734
GF4S02919b,0.00232018561484915,0.196831136259486
GF4S02920b,0.0658761789523084,0.196831136259486
GF4S02921b,0.13099658773726,0.229661022547734
GF4S02922b,0.646859607865979,0.145599739592717
GF4S02923b,0.0718966345774175,0.229661022547734
GF4S02924b,0.231368497568295,0.229661022547734
GF4S02925b,0.0363680903213959,0.145599739592717
GF4S02926b,0.0329306674896457,0.145599739592717
GF4S02927b,0.0848949492157813,0.229661022547734
GF4S02928b,0.0234380856246652,0.229661022547734
GF4S02929b,1.40137574525611,0.145599739592717
GF4S02930b,0.144410194524642,0.229661022547734
GF4S02931b,0.677270796198171,0.229661022547734
GF4S02932b,0.694318186224813,0.229661022547734
GF4S02933b,0.137696884532199,0.229661022547734
GF4S02934b,0.145936663821702,0.229661022547734
GF4S02935b,0.00876558544450057,0.145599739592717
GF4S02936b,0.046041393209713,0.145599739592717
GF4S02937b,0.577214538471718,0.196831136259486
GF4S02938b,0.262556415601213,0.196831136259486
GF4S02939b,0.0527740308947198,0.196831136259486
GF4S02940b,0.173415359261751,0.229661022547734
GF4S02941b,0.0415560370974843,0.196831136259486
GF4S02942b,0.217028090164176,0.229661022547734
GF4S02943b,0.406814565847647,0.196831136259486
GF4S02944b,0.098936608546228,0.196831136259486
GF4S02945b,0.043183996484655,0.196831136259486
GF4S02946b,0.322315562200165,0.196831136259486
GF4S02947b,0.241176678142043,0.196831136259486
GF4S02948b,0.0397164064797271,0.196831136259486
GF4S02949b,0.371562562767297,0.196831136259486
GF4S02950b,0.136603266072815,0.229661022547734
GF4S02951b,0.440317405579157,0.229661022547734
GF4S02952b,0.0779040506396242,0.229661022547734
GF4S02953b,0.262588285805758,0.196831136259486
GF4S02954b,0.00406436283296507,0.145599739592717
GF4S02955b,0.11345535918577,0.196831136259486
GF4S02956b,0.0167403386957652,0.196831136259486
GF4S02957b,0.00064516129032266,0.145599739592717
GF4S02958b,0.0267554476260834,0.145599739592717
GF4S02959b,0.134516187946197,0.145599739592717
GF4S02960b,0.125960863150272,0.229661022547734
GF4S02961b,0.10792211255524,0.145599739592717
GF4S02963b,1.35814279484029,0.229661022547734
GF4S02964b,0.125210621165042,0.196831136259486
GF4S02965b,0.0121110754931626,0.145599739592717
GF4S02966b,0.0113793437183627,0.145599739592717
GF4S02967b,0.306334704993525,0.145599739592717
GF4S02968b,0.167214743622366,0.229661022547734
GF4S02969b,0.532146125785241,0.196831136259486
GF4S02970b,0.273872675681013,0.145599739592717
GF4S02971b,0.0636070613400057,0.145599739592717
GF4S02972b,0.0194623512739962,0.229661022547734
GF4S02973b,0.377611420654654,0.229661022547734
GF4S02974b,0.08444712579912,0.196831136259486
GF4S02975b,0.224215765222138,0.196831136259486
GF4S02976b,0.149550875364971,0.196831136259486
GF4S02977b,0.164654560007573,0.196831136259486
GF4S02978b,0.0868155252501293,0.145599739592717
GF4S02979b,0.0172225375808415,0.196831136259486
GF4S02980b,0.416450293992999,0.229661022547734
GF4S02981b,0.000303951367781163,0.229661022547734
GF4S02982b,0.0210829054605168,0.145599739592717
GF4S02983b,0.00415515595424942,0.145599739592717
GF4S02984b,0.126493323764465,0.229661022547734
GF4S02985b,0.0253962357526711,0.229661022547734
GF4S02986b,0.184795956638441,0.229661022547734
GF4S02987b,0.483222260343398,0.145599739592717
GF4S02988b,0.13769174829597,0.196831136259486
GF4S02989b,0.277802476801427,0.145599739592717
GF4S02990b,0.0653085468904344,0.196831136259486
GF4S02991b,0.235950748379021,0.145599739592717
GF4S02992b,0.154925106908957,0.229661022547734
GF4S02993b,0.0144619554573537,0.145599739592717
GF4S02994b,0.0453080395197989,0.229661022547734
GF4S02995b,0.628478291746773,0.229661022547734
GF4S02996b,0.382381501945682,0.229661022547734
GF4S02997b,0.167563603193532,0.229661022547734
GF4S02998b,0.214126011402603,0.229661022547734
GF4S02999b,0.124088215471839,0.196831136259486
GF4S03000b,0.426595175735673,0.145599739592717
GF4S03001b,0.0604244041045965,0.145599739592717
GF4S03002b,0.0617399992477315,0.145599739592717
GF4S03003b,0.0403982144637567,0.229661022547734
GF4S03004b,0.0221821830669613,0.145599739592717
GF4S03005b,0.016235619476179,0.145599739592717
GF4S03006b,0.132736688535186,0.145599739592717
GF4S03007b,0.0619180043853118,0.145599739592717
GF4S03008b,0.350557399220719,0.196831136259486
GF4S03009b,0.160274422660267,0.196831136259486
GF4S03010b,0.23217171593728,0.229661022547734
GF4S03011b,0.0512772761991147,0.145599739592717
GF4S03012b,0.19900282693538,0.229661022547734
GF4S03013b,0.344298926055711,0.196831136259486
GF4S03014b,0.003929167630631,0.145599739592717
GF4S03015b,0.171375479007077,0.196831136259486
GF4S03016b,0.636443820667447,0.196831136259486
GF4S03017b,0.0573495786693603,0.196831136259486
GF4S03018b,0.0610036044759383,0.145599739592717
GF4S03019b,0.0652036332282604,0.196831136259486
GF4S03020b,0.100969395360675,0.229661022547734
GF4S03021b,0.0527661360177247,0.145599739592717
GF4S03022b,0.0654408706614089,0.145599739592717
GF4S03023b,0.0869561139697899,0.145599739592717
GF4S03024b,0.433299075143523,0.196831136259486
GF4S03025b,0.238088413487786,0.145599739592717
GF4S03026b,0.367745365556531,0.229661022547734
GF4S03027b,0.137600307082515,0.196831136259486
GF4S03028b,0.0638906293485737,0.145599739592717
GF4S03029b,0.00841666666666674,0.196831136259486
GF4S03030b,0.124671204705768,0.229661022547734
GF4S03031b,0.0378790119789982,0.145599739592717
GF4S03032b,0.399895810162893,0.229661022547734
GF4S03033b,0.172166763242351,0.145599739592717
GF4S03034b,0.515173234725214,0.196831136259486
GF4S03035b,0.2248201341182,0.229661022547734
GF4S03036b,0.00485990001162651,0.145599739592717
GF4S03037b,0.474532926235674,0.196831136259486
GF4S03038b,0.144864564118945,0.145599739592717
GF4S03039b,0.360262751994265,0.229661022547734
GF4S03040b,0.408029306078593,0.229661022547734
GF4S03041b,0.212769491207215,0.229661022547734
GF4S03042b,0.189777591754518,0.196831136259486
GF4S03043b,0.0936556311379026,0.229661022547734
GF4S03044b,0.162259426332568,0.229661022547734
GF4S03045b,0.222195484598016,0.196831136259486
GF4S03046b,0.0979000613436565,0.196831136259486
GF4S03047b,0.43067129977318,0.229661022547734
GF4S03048b,0.0715061910699539,0.196831136259486
GF4S03049b,0.0379306429916999,0.229661022547734
GF4S03050b,0.0351122726507407,0.196831136259486
GF4S03051b,0.0819460641565761,0.229661022547734
GF4S03052b,0.509330992362148,0.196831136259486
GF4S03053b,0.1056080753586,0.196831136259486
GF4S03054b,0.295041770064128,0.229661022547734
GF4S03055b,0.0239648703487372,0.196831136259486
GF4S03056b,1.175305425306,0.196831136259486
GF4S03057b,0.0435864001918973,0.145599739592717
GF4S03058b,0.0296344421286061,0.229661022547734
GF4S03059b,0.0771132899024054,0.229661022547734
GF4S03060b,0.0487887325269831,0.196831136259486
GF4S03061b,0.066592330077349,0.145599739592717
GF4S03062b,0.00141516091056859,0.145599739592717
GF4S03063b,0.0197149115758173,0.145599739592717
GF4S03064b,0.00111468014133798,0.145599739592717
GF4S03065b,0.152729875670822,0.196831136259486
GF4S03066b,0.0684507085559503,0.229661022547734
GF4S03067b,0.101583082874849,0.196831136259486
GF4S03068b,0.203505794179548,0.145599739592717
GF4S03069b,0.18810925811238,0.196831136259486
GF4S03070b,0.0587803247190959,0.145599739592717
GF4S03071b,0.0581698239594313,0.145599739592717
GF4S03072b,0.261508097067831,0.229661022547734
GF4S03073b,0.104046086363072,0.196831136259486
GF4S03074b,0.13884888347291,0.196831136259486
GF4S03075b,0.349045927902581,0.145599739592717
GF4S03076b,0.0402924968221439,0.145599739592717
GF4S03077b,0.465577295103957,0.145599739592717
GF4S03078b,0.745118211544452,0.229661022547734
GF4S03079b,0.000809183967704685,0.196831136259486
GF4S03080b,0.715723658617586,0.229661022547734
GF4S03081b,0.538016611140919,0.229661022547734
GF4S03082b,0.0970744753566333,0.145599739592717
GF4S03083b,0.0180433611782767,0.145599739592717
GF4S03084b,0.136079354805894,0.229661022547734
GF4S03085b,0.199216529870002,0.229661022547734
GF4S03086b,0.0775847634345575,0.145599739592717
GF4S03087b,0.00259897739062143,0.145599739592717
GF4S03088b,0.0355595608411383,0.229661022547734
GF4S03089b,0.358402467268816,0.196831136259486
GF4S03090b,0.0113041535100973,0.196831136259486
GF4S03091b,0.805825091787293,0.229661022547734
GF4S03092b,0.377289116563284,0.196831136259486
GF4S03093b,0.371309601782049,0.229661022547734
GF4S03094b,1.06989679617923,0.196831136259486
GF4S03095b,0.1018041011143,0.196831136259486
GF4S03096b,0.207140462958315,0.229661022547734
GF4S03097b,0.667874176911847,0.196831136259486
GF4S03098b,0.702502942858133,0.229661022547734
GF4S03099b,0.357182853979947,0.229661022547734
GF4S03100b,0.0314909822468588,0.145599739592717
GF4S03101b,0.0241383958012089,0.145599739592717
GF4S03102b,0.202890438608666,0.196831136259486
GF4S03103b,0.611690370589744,0.196831136259486
GF4S03104b,0.0414467319659968,0.196831136259486
GF4S03105b,0.084393023007803,0.145599739592717
GF4S03106b,0.103504213062589,0.145599739592717
GF4S03107b,0.0886589909829347,0.196831136259486
GF4S03108b,0.00973345016136018,0.196831136259486
GF4S03109b,0.00693831727827443,0.229661022547734
GF4S03110b,0.325278940956897,0.229661022547734
GF4S03111b,0.768070207392553,0.229661022547734
GF4S03112b,0.202973568871835,0.229661022547734
GF4S03113b,0.221523786631925,0.196831136259486
GF4S03114b,0.110142105759913,0.229661022547734
GF4S03115b,0.0361917164677783,0.196831136259486
GF4S03116b,0.0912879232924042,0.196831136259486
GF4S03117b,0.233319537110963,0.229661022547734
GF4S03118b,0.102000149127131,0.229661022547734
GF4S03119b,0.128458491711999,0.196831136259486
GF4S03120b,1.07159585696372,0.229661022547734
GF4S03121b,0.0148781349745473,0.229661022547734
GF4S03122b,0.0291608441578686,0.196831136259486
GF4S03123b,0.00993574162481958,0.145599739592717
GF4S03124b,0.22835328194465,0.196831136259486
GF4S03125b,0.270986672069025,0.196831136259486
GF4S03126b,0.467203578564082,0.196831136259486
GF4S03127b,0.243967328842925,0.196831136259486
GF4S03128b,0.188895079197065,0.229661022547734
GF4S03129b,0.0487353600226534,0.229661022547734
GF4S03130b,0.240299355346016,0.196831136259486
GF4S03131b,0.685388137635009,0.229661022547734
GF4S03132b,0.0271642972764539,0.145599739592717
GF4S03133b,0.0687150696366443,0.229661022547734
GF4S03134b,0.171108248255696,0.196831136259486
GF4S03135b,0.109758157694895,0.229661022547734
GF4S03136b,0.0454545454545454,0.145599739592717
GF4S03137b,0.221486881602939,0.145599739592717
GF4S03138b,0.0232892453555571,0.145599739592717
GF4S03139b,0.0187467903653362,0.145599739592717
GF4S03140b,0.00172651527624246,0.145599739592717
GF4S03141b,0.0829042084630336,0.145599739592717
GF4S03142b,0.00519849122018967,0.145599739592717
GF4S03144b,0.079673416933868,0.196831136259486
GF4S03145b,0.608064017601931,0.196831136259486
GF4S03146b,1.11883949689367,0.145599739592717
GF4S03147b,0.120188598772607,0.196831136259486
GF4S03148b,0.206529305236574,0.145599739592717
GF4S03149b,0.290086541989361,0.196831136259486
GF4S03150b,0.00285962025092457,0.145599739592717
GF4S03151b,0.0929599111186761,0.145599739592717
GF4S03152b,0.024610859169955,0.145599739592717
GF4S03153b,0.489077538350592,0.229661022547734
GF4S03154b,0.0459892082652964,0.229661022547734
GF4S03155b,0.052745297624297,0.196831136259486
GF4S03156b,0.357111193460126,0.229661022547734
GF4S03157b,0.0494078196666339,0.196831136259486
GF4S03158b,0.00558316739851894,0.229661022547734
GF4S03159b,0.206385245023518,0.229661022547734
GF4S03160b,0.0240787230444204,0.196831136259486
GF4S03161b,0.0729025261967944,0.196831136259486
GF4S03162b,0.141370296115758,0.229661022547734
GF4S03163b,0.140652835089796,0.145599739592717
GF4S03164b,0.257494997252804,0.229661022547734
GF4S03165b,0.285199472862472,0.196831136259486
GF4S03166b,0.170465764456503,0.145599739592717
GF4S03167b,0.00125156445556951,0.145599739592717
GF4S03168b,0.0288521801861104,0.145599739592717
GF4S03169b,0.265573428164539,0.196831136259486
GF4S03170b,0.0801953191273615,0.145599739592717
GF4S03171b,0.228583657344316,0.196831136259486
GF4S03172b,0.291077035843911,0.196831136259486
GF4S03173b,0.134744374841433,0.196831136259486
GF4S03174b,0.0911757884855286,0.145599739592717
GF4S03175b,0.444563669779789,0.196831136259486
GF4S03176b,0.36221745821835,0.196831136259486
GF4S03177b,0.26511781374272,0.196831136259486
GF4S03178b,0.338050128964782,0.145599739592717
GF4S03179b,0.0384931459060529,0.145599739592717
GF4S03180b,0.126706143292469,0.145599739592717
GF4S03181b,0.0959756055236065,0.229661022547734
GF4S03182b,1.07070444964229,0.145599739592717
GF4S03183b,0.30574417433446,0.145599739592717
GF4S03184b,0.263067191296454,0.229661022547734
GF4S03185b,0.17007468385613,0.229661022547734
GF4S03186b,0.136222416207901,0.229661022547734
GF4S03187b,0.0142194073437607,0.229661022547734
GF4S03188b,0.778227410172403,0.229661022547734
GF4S03189b,1.08732616930018,0.229661022547734
GF4S03190b,0.366776701791884,0.229661022547734
GF4S03191b,0.0484967766359301,0.196831136259486
GF4S03192b,0.00812801169149546,0.196831136259486
GF4S03193b,0.142885095733059,0.229661022547734
GF4S03194b,0.161942516674447,0.229661022547734
GF4S03195b,0.0267353189305182,0.229661022547734
GF4S03196b,0.0699371103329725,0.229661022547734
GF4S03197b,1.14302884938163,0.145599739592717
GF4S03198b,0.0209853005012759,0.196831136259486
GF4S03199b,0.0519819435616276,0.145599739592717
GF4S03200b,0.0565273228730023,0.196831136259486
GF4S03201b,0.70696514421011,0.229661022547734
GF4S03202b,0.0530090480920382,0.196831136259486
GF4S03203b,0.12688700430981,0.229661022547734
GF4S03204b,0.00792514187886617,0.229661022547734
GF4S03205b,0.280116341121679,0.229661022547734
GF4S03206b,0.192632686490727,0.229661022547734
GF4S03207b,0.146950150104829,0.145599739592717
GF4S03208b,0.125566036540214,0.229661022547734
GF4S03209b,0.0228724402149043,0.196831136259486
GF4S03210b,0.175344099066566,0.145599739592717
GF4S03211b,0.120675997422892,0.196831136259486
GF4S03212b,0.200919423476295,0.229661022547734
GF4S03213b,0.081804288040237,0.229661022547734
GF4S03214b,0.391536252041002,0.229661022547734
GF4S03215b,1.24850850770202,0.196831136259486
GF4S03216b,0.0983851967166267,0.229661022547734
GF4S03217b,0.442812041249333,0.196831136259486
GF4S03218b,0.136989552098288,0.229661022547734
GF4S03219b,0.268888838270856,0.145599739592717
GF4S03220b,0.1144389933785,0.229661022547734
GF4S03221b,0.145215247159699,0.145599739592717
GF4S03222b,0.106412126030371,0.145599739592717
GF4S03223b,0.0328208913827925,0.145599739592717
GF4S03224b,0.135851081600471,0.196831136259486
GF4S03225b,1.04383429508585,0.145599739592717
GF4S03226b,2.38014010759685,0.196831136259486
GF4S03227b,0.450893913257558,0.196831136259486
GF4S03228b,0.480564886505102,0.145599739592717
GF4S03229b,0.172934300527346,0.145599739592717
GF4S03230b,0.131227348398114,0.196831136259486
GF4S03231b,0.0119787367836715,0.145599739592717
GF4S03232b,0.0338725794167549,0.229661022547734
GF4S03233b,0.00517440103196143,0.145599739592717
GF4S03234b,0.356394934901259,0.145599739592717
GF4S03235b,0.0664426303129202,0.196831136259486
GF4S03236b,0.0596680101848193,0.145599739592717
GF4S03237b,0.0855966640622055,0.145599739592717
GF4S03238b,0.150913469223835,0.145599739592717
GF4S03239b,0.0794659134219991,0.196831136259486
GF4S03240b,0.26905046663228,0.196831136259486
GF4S03241b,0.134378600566244,0.229661022547734
GF4S03242b,0.183057402448988,0.229661022547734
GF4S03243b,0.0687247561700852,0.229661022547734
GF4S03244b,0.0425250185562587,0.196831136259486
GF4S03245b,0.0146136900110994,0.196831136259486
GF4S03246b,0.051031025778711,0.196831136259486
GF4S03247b,0.0361005534642209,0.196831136259486
GF4S03248b,0.123695882707162,0.196831136259486
GF4S03249b,0.707432250410436,0.196831136259486
GF4S03250b,0.681257488176421,0.145599739592717
GF4S03251b,0.00852371960997522,0.145599739592717
GF4S03252b,0.393961745605097,0.196831136259486
GF4S03253b,0.31963882731975,0.145599739592717
GF4S03254b,0.25258920250326,0.229661022547734
GF4S03255b,0.030341895607634,0.145599739592717
GF4S03256b,0.101381408745895,0.229661022547734
GF4S03257b,0.0837776271142669,0.145599739592717
GF4S03258b,0.0723271741145097,0.145599739592717
GF4S03259b,0.0143857965071723,0.145599739592717
GF4S03260b,0.00245320625215428,0.145599739592717
GF4S03261b,0.303789253103977,0.196831136259486
GF4S03262b,0.335987324445433,0.196831136259486
GF4S03263b,0.287525735344666,0.145599739592717
GF4S03264b,0.104439815909912,0.145599739592717
GF4S03265b,0.13899395676358,0.229661022547734
GF4S03266b,0.0988252643820939,0.229661022547734
GF4S03267b,0.00989538887325714,0.229661022547734
GF4S03268b,0.0811332322769749,0.145599739592717
GF4S03269b,0.057407901308675,0.196831136259486
GF4S03270b,0.221408833178499,0.196831136259486
GF4S03271b,0.329040198248359,0.196831136259486
GF4S03272b,0.17842529131577,0.196831136259486
GF4S03273b,0.00270640696045943,0.145599739592717
GF4S03274b,1.21125700296921,0.196831136259486
GF4S03275b,0.358478352094726,0.229661022547734
GF4S03276b,0.153880092501051,0.229661022547734
GF4S03277b,0.21872692384477,0.229661022547734
GF4S03278b,0.0947978022381537,0.196831136259486
GF4S03279b,0.216372216692282,0.229661022547734
GF4S03280b,0.15687147254502,0.229661022547734
GF4S03281b,0.00573481120546227,0.229661022547734
GF4S03282b,0.0343781306669944,0.229661022547734
GF4S03283b,0.404010448929416,0.229661022547734
GF4S03284b,0.00216543612959419,0.229661022547734
GF4S03285b,0.0607729413236477,0.145599739592717
GF4S03286b,0.331532361624063,0.145599739592717
GF4S03287b,0.0568114345258484,0.145599739592717
GF4S03288b,0.254080528638297,0.196831136259486
GF4S03289b,0.033434425951556,0.196831136259486
GF4S03290b,0.273615427427712,0.229661022547734
GF4S03291b,0.481326806854184,0.229661022547734
GF4S03292b,0.321710649165871,0.229661022547734
GF4S03293b,0.0241971199408271,0.145599739592717
GF4S03294b,0.125881582691954,0.145599739592717
GF4S03295b,0.0112851189277836,0.145599739592717
GF4S03296b,0.256911137665173,0.229661022547734
GF4S03297b,0.377709081936966,0.229661022547734
GF4S03298b,0.138158896349091,0.229661022547734
GF4S03299b,0.230566246713583,0.145599739592717
GF4S03300b,0.164624097912194,0.196831136259486
GF4S03301b,0.157303838679894,0.196831136259486
GF4S03302b,1.07798174757018,0.145599739592717
GF4S03303b,0.0596688988418066,0.145599739592717
