,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,AMF_diversity_Regressed,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
245,FMS16BI1858v2,22.66059112548828,0.0,1.0,150.73750319716905,-0.1875,-33.62083268209546,1628.0,616.0,172.5,2.0,25.0,10970.5390625,0.5556184649467468,62.84010314941406,284.532958984375,3.9152306832454835,16.0,0.0,19.0,0.7318622469902039,80.96444702148438,-288.0,50.0,4.0,0.45467740297317505,1.4043516237844238,917.5997314453125,27.0,3019.0,1.718281828459045,28.0,0.0,13.0,0.0,34.19830322265625,2.0,3.9152306832454835,200.0,0.0,5.0,2.5,62.72502899169922,2.2374088764190674,2.0
246,FMS16BI1865v2,22.66059112548828,0.0,1.0,150.73750319716905,-0.1875,-33.62083268209546,1628.0,616.0,172.5,2.0,25.0,10970.5390625,0.5556184649467468,62.84010314941406,284.532958984375,3.9152306832454835,16.0,0.0,19.0,0.7318622469902039,80.96444702148438,-288.0,50.0,4.0,0.45467740297317505,2.4576153416227418,917.5997314453125,27.0,3019.0,1.718281828459045,28.0,0.0,13.0,0.0,34.19830322265625,5.0,3.9152306832454835,200.0,0.0,5.0,1.0,62.72502899169922,2.2374088764190674,2.0
247,FMS16BI1874v2,21.02442169189453,0.0,1.0,150.73750319716905,0.3125,-33.612498622226575,1624.0,668.0,172.5,2.0,37.0,10442.78515625,-0.22882461547851562,64.27249145507812,285.48345947265625,8.304308794927065,20.0,0.0,20.0,0.22092440724372864,8.643733024597168,-627.0,50.0,4.0,0.29431676864624023,1.1392566430183897,918.0047607421875,22.0,2704.0,1.718281828459045,25.0,0.0,0.0,0.0,34.298301696777344,9.0,8.304308794927065,200.0,0.0,5.0,7.166999816894531,59.000980377197266,2.5111780166625977,2.0
248,FMS16BI1892v2,22.66059112548828,0.0,1.0,150.73750319716905,-0.1875,-33.62083268209546,1628.0,616.0,172.5,2.0,25.0,10970.5390625,0.5556184649467468,62.84010314941406,284.532958984375,3.9152306832454835,16.0,0.0,19.0,0.7318622469902039,80.96444702148438,-288.0,50.0,4.0,0.45467740297317505,2.577363898633782,917.5997314453125,27.0,3019.0,1.718281828459045,28.0,0.0,13.0,0.0,34.19830322265625,10.0,3.9152306832454835,200.0,0.0,5.0,11.666000366210936,62.72502899169922,2.2374088764190674,2.0
249,FMS16BI1906v2,26.712602615356445,0.0,1.0,150.7291735964012,0.6875,-33.62083268209546,1633.0,684.0,172.5,2.0,1.0,10801.7119140625,0.18173405528068542,62.11115646362305,284.5166931152344,2.5667020556361457,18.0,0.0,26.0,0.6763027906417847,86.76142120361328,3136.0,50.0,4.0,-0.8827261924743652,1.7833510278180729,919.7794799804688,20.0,3690.0,1.718281828459045,32.0,0.0,35.0,0.0,34.496620178222656,9.0,2.5667020556361457,200.0,0.0,5.0,1.0,64.10966491699219,2.5057907104492188,2.0
250,FMS16BI2117v2,32.07249069213867,0.0,1.0,147.48750523076924,-0.6875,-42.01249967749528,1230.0,507.0,116.48330688476562,2.0,90.0,8540.3935546875,-0.1908998340368271,66.72684478759766,224.48330688476562,3.6183221193046635,0.0,0.0,0.0,1.9485962390899658,1.941333293914795,665.0,12.0,4.0,-0.9743462800979614,2.3091610596523315,498.9160461425781,0.0,2668.0,1.718281828459045,189.5,0.0,10.0,0.0,16.505033493041992,8.0,3.6183221193046635,200.0,0.0,5.0,1.0,57.12003707885742,0.009167308919131756,2.0
251,FMS16BI2118v2,32.07249069213867,0.0,1.0,147.48750523076924,-0.6875,-42.01249967749528,1230.0,507.0,116.48330688476562,2.0,90.0,8540.3935546875,-0.1908998340368271,66.72684478759766,224.48330688476562,3.6183221193046635,0.0,0.0,0.0,1.9485962390899658,1.941333293914795,665.0,12.0,4.0,-0.9743462800979614,1.7878074900886909,498.9160461425781,0.0,2668.0,1.718281828459045,189.5,0.0,10.0,0.0,16.505033493041992,4.0,3.6183221193046635,200.0,0.0,5.0,7.249999999999998,57.12003707885742,0.009167308919131756,2.0
252,FMS17262v2,27.662031173706055,0.0,1.0,-100.42082854604362,1.375,22.645834541493365,1909.9998779296875,978.0,153.35174560546875,2.0,0.0,7362.470703125,0.4217035174369812,67.64002990722656,257.35174560546875,7.59729040525099,24.0,0.0,0.0,11.988609313964844,39.40995407104492,307.0,0.0,3.0,-0.7010526657104492,1.146305387366799,630.7243041992188,0.0,1938.0,1.718281828459045,1980.5,0.0,46.0,0.0,67.29833221435547,1.0,7.59729040525099,99.90792846679688,30.0,20.0,6.499999999999998,39.798927307128906,0.0,1.0
253,FMS17263v2,27.662031173706055,0.0,1.0,-100.42082854604362,1.375,22.645834541493365,1909.9998779296875,978.0,153.35174560546875,2.0,0.0,7362.470703125,0.4217035174369812,67.64002990722656,257.35174560546875,7.59729040525099,24.0,0.0,0.0,11.988609313964844,39.40995407104492,307.0,0.0,3.0,-0.7010526657104492,8.597290405250991,630.7243041992188,0.0,1938.0,1.718281828459045,1980.5,0.0,46.0,0.0,67.29833221435547,2.0,7.59729040525099,99.90792846679688,30.0,20.0,0.0,39.798927307128906,0.0,1.0
254,FMS19282v2,54.17296600341797,0.0,1.0,165.0124947451822,6.9375,-21.170835258630326,1637.0001220703125,3269.0,182.5172576904297,2.0,53.0,4233.6669921875,-0.5117439031600952,54.19322967529297,249.53367614746094,5.133200034114634,22.0,0.0,0.0,6.447427749633789,5.377777576446533,5877.0,1.0,1.0,-0.7834917902946472,1.0,1858.7655029296875,15.0,1390.0,0.0,948.5,0.0,10.0,0.0,56.00331115722656,8.0,0.0,178.50750732421875,0.0,20.0,0.0,45.16829299926758,0.0,1.0
255,FMS19286v2,46.588993072509766,0.0,1.0,165.00416514441437,11.875,-21.170835258630326,1645.0001220703125,2126.0,182.61520385742188,2.0,54.0,4205.6474609375,-0.42570069432258606,53.80864715576172,249.61549377441406,5.468839224755746,29.0,0.0,0.0,8.812873840332031,11.581511497497559,5092.0,1.0,1.0,0.6745431423187256,1.0,1795.37939453125,17.0,2443.0,0.0,925.5,0.0,0.0,0.0,56.100013732910156,9.0,0.0,169.4123077392578,0.0,20.0,0.0,45.139896392822266,0.0,1.0
256,FMS19293v2,37.65747833251953,0.0,1.0,166.68749808759546,-1.0625,-22.145835540370477,1621.0,726.0,210.5659637451172,2.0,19.0,14378.169921875,-0.7889267206192017,51.81710433959961,261.56597900390625,4.4403572832914815,0.0,0.0,29.0,10.090298652648926,43.49955368041992,4356.0,1.0,1.0,0.6144344806671143,1.0,2452.5107421875,33.0,2560.0,0.0,263.0,0.0,19.0,0.0,43.298316955566406,3.0,0.0,195.10733032226562,0.0,20.0,0.0,41.53910827636719,0.0,1.0
257,FMS19297v2,47.33900451660156,0.0,1.0,166.67083888605978,-5.1875,-22.154165141138318,1620.0,821.0,210.64915466308594,2.0,0.0,9891.486328125,0.1292489618062973,52.72817611694336,261.6325988769531,4.187728701540378,13.0,0.0,12.0,12.422927856445312,35.34169006347656,1924.0,1.0,1.0,0.9864557981491089,1.0,2441.802978515625,37.0,4478.0,0.0,236.5,0.0,37.0,0.0,43.49831771850586,10.0,0.0,191.0997314453125,0.0,20.0,0.0,42.72291564941406,0.0,1.0
258,FMS19307v2,10.946866989135742,0.0,0.0,108.07083109962801,-0.1875,34.29583356316188,1245.0,1187.0,142.53317260742188,2.0,86.0,4563.822265625,0.4061390459537506,79.46141052246094,297.5496826171875,2.490832833023834,14.0,0.0,0.0,0.5376044511795044,0.0,403.0,13.0,4.0,-0.9087743759155273,1.1636109443412779,605.9982299804688,0.0,1469.0,1.718281828459045,521.0,0.0,0.0,0.0,77.49832153320312,2.0,2.490832833023834,200.0,0.0,16.0,2.0000000000000004,24.434608459472656,189.7726287841797,2.0
259,FMS19308v2,10.946866989135742,0.0,0.0,108.07083109962801,-0.1875,34.29583356316188,1245.0,1187.0,142.53317260742188,2.0,86.0,4563.822265625,0.4061390459537506,79.46141052246094,297.5496826171875,2.490832833023834,14.0,0.0,0.0,0.5376044511795044,0.0,403.0,13.0,4.0,-0.9087743759155273,1.1474438317424542,605.9982299804688,0.0,1469.0,1.718281828459045,521.0,0.0,0.0,0.0,77.49832153320312,10.0,2.490832833023834,200.0,0.0,16.0,3.0,24.434608459472656,189.7726287841797,2.0
260,FMS19309v2,10.946866989135742,0.0,0.0,108.07083109962801,-0.1875,34.29583356316188,1245.0,1187.0,142.53317260742188,2.0,86.0,4563.822265625,0.4061390459537506,79.46141052246094,297.5496826171875,2.490832833023834,14.0,0.0,0.0,0.5376044511795044,0.0,403.0,13.0,4.0,-0.9087743759155273,1.745416416511917,605.9982299804688,0.0,1469.0,1.718281828459045,521.0,0.0,0.0,0.0,77.49832153320312,3.0,2.490832833023834,200.0,0.0,16.0,1.0,24.434608459472656,189.7726287841797,2.0
261,FMS19742v2,62.2738151550293,15.0,2.0,-64.90416891916617,-26.9375,-23.679168783214703,1565.0,226.0,144.97235107421875,2.0,6.0,18673.119140625,-0.3325245678424835,55.139671325683594,220.97235107421875,9.511589693697754,0.0,0.0,0.0,21.72148323059082,147.35342407226562,1751.0,1.0,1.0,-0.9007837772369385,3.2682385629716166,1670.85693359375,56.0,4586.0,1.718281828459045,1585.5,0.0,23.0,0.0,94.70166778564453,5.0,9.511589693697754,78.78999328613281,0.0,20.0,33.25,44.666683197021484,0.0,1.0
262,FMS19743v2,61.50491714477539,15.0,2.0,-64.89583485929728,3.6875,-23.687498383982536,1563.0,256.0,145.4333953857422,2.0,0.0,19479.33203125,0.38100284337997437,54.45174026489258,222.41697692871094,5.8774743627123955,0.0,0.0,0.0,19.1993350982666,138.5491485595703,3519.0,1.0,1.0,-0.9160999059677124,1.7193685906780989,1658.4822998046875,61.0,5178.0,1.718281828459045,1616.0,0.0,24.0,0.0,94.60166931152344,6.0,5.8774743627123955,88.9605941772461,0.0,20.0,3.0,44.699310302734375,0.0,1.0
263,FMS19744v2,59.75636291503906,15.0,2.0,-64.88749634032733,-4.0625,-23.687498383982536,1557.0,198.0,153.25448608398438,2.0,0.0,18534.943359375,0.3882758319377899,55.06348419189453,230.2711944580078,6.479211548475035,0.0,0.0,0.0,19.658063888549805,161.35128784179688,2713.0,1.0,1.0,-0.9215021133422852,7.479211548475035,1677.9124755859375,61.0,4312.0,1.718281828459045,1490.5,0.0,24.0,0.0,94.5999984741211,10.0,6.479211548475035,101.87149810791016,0.0,20.0,0.0,42.68053436279297,0.0,1.0
264,FMS19745v2,44.23514938354492,19.0,2.0,-64.72916258012158,-5.9375,-22.34583068171858,1644.0,315.0,155.51646423339844,2.0,0.0,10407.431640625,0.9313686490058899,55.97872543334961,221.5000457763672,11.7313268792899,0.0,0.0,0.0,4.40165901184082,89.83484649658203,3610.0,1.0,1.0,-0.3176102638244629,4.266717366468243,1828.8975830078125,46.0,4711.0,1.718281828459045,1725.5,0.0,35.0,0.0,86.30501556396484,2.0,11.7313268792899,161.66990661621094,0.0,20.0,53.000000000000014,42.44821548461914,0.0,1.0
265,FMS19746v2,32.31755065917969,28.0,2.0,-64.72083297935374,5.1875,-22.354164741587475,1637.0,477.0,155.58189392089844,2.0,0.0,8862.6943359375,0.8578115701675415,56.42174530029297,222.5654754638672,7.666767578065335,15.0,0.0,8.0,2.933206081390381,39.85813522338867,2220.0,1.0,1.0,0.5129765272140503,1.0386235340526588,1815.9219970703125,0.0,4102.0,1.718281828459045,1705.0,0.0,49.0,0.0,86.20500946044922,8.0,7.666767578065335,186.1481170654297,0.0,20.0,8.000000000000002,43.808231353759766,0.0,1.0
266,FMS19747v2,61.5035514831543,0.0,2.0,-64.72916258012158,6.3125,-22.279167120969564,1649.0,353.0,149.45005798339844,2.0,0.0,19673.369140625,0.8431506156921387,55.01564407348633,214.4664764404297,7.31575750355907,0.0,0.0,0.0,20.465023040771484,137.9383087158203,2167.0,1.0,1.0,-0.5355177521705627,1.7036291442650704,1911.070068359375,100.0,3076.0,1.718281828459045,1875.0,0.0,0.0,0.0,88.10334014892578,5.0,7.31575750355907,109.47586059570312,0.0,20.0,13.142999649047848,44.2338981628418,0.0,1.0
267,FMS19749v2,65.41452026367188,45.0,2.0,-65.95417128062529,-31.0,-27.329165950512824,1838.0,316.0,150.43336486816406,2.0,3.0,9723.314453125,-0.2761590778827667,54.59791564941406,226.45008850097656,9.414543696872084,0.0,0.0,0.0,18.24907684326172,107.5457763671875,1408.0,1.0,1.0,0.664838433265686,1.6034686766109547,1614.0667724609375,52.0,3844.0,1.718281828459045,1447.5,0.0,0.0,0.0,82.2966537475586,8.0,9.414543696872084,122.85113525390625,0.0,20.0,15.666999816894535,41.56851577758789,0.0,1.0
268,FMS19750v2,49.828731536865234,0.0,2.0,-64.86250307892277,-11.1875,-23.70416650372032,1568.0,338.0,180.3006591796875,2.0,11.0,21141.912109375,0.5224923491477966,55.89022445678711,259.3171081542969,5.11150685781056,0.0,0.0,0.0,13.887853622436523,132.71377563476562,3684.0,1.0,1.0,-0.7129896879196167,1.7461448165173028,1496.910888671875,89.0,4534.0,1.718281828459045,993.5,0.0,0.0,0.0,93.79999542236328,4.0,5.11150685781056,109.068359375,0.0,20.0,2.5,45.22543716430664,0.0,1.0
269,FMS19751v2,44.37111282348633,0.0,2.0,-64.86250307892277,3.3125,-23.695832443851433,1558.0,292.0,171.44964599609375,2.0,3.0,21275.755859375,0.7135905027389526,55.09954833984375,250.4332275390625,5.572632066879006,0.0,0.0,0.0,11.420428276062012,130.02774047851562,1836.0,1.0,1.0,-0.6782410144805908,2.0571224886753248,1585.784423828125,97.0,3332.0,1.718281828459045,1124.0,0.0,0.0,0.0,93.99996948242188,9.0,5.572632066879006,125.3924331665039,0.0,20.0,12.5,43.84371566772461,0.0,1.0
270,FMS19752v2,44.37111282348633,0.0,2.0,-64.86250307892277,3.3125,-23.695832443851433,1558.0,292.0,171.44964599609375,2.0,3.0,21275.755859375,0.7135905027389526,55.09954833984375,250.4332275390625,5.572632066879006,0.0,0.0,0.0,11.420428276062012,130.02774047851562,1836.0,1.0,1.0,-0.6782410144805908,3.2863160334395034,1585.784423828125,97.0,3332.0,1.718281828459045,1124.0,0.0,0.0,0.0,93.99996948242188,3.0,5.572632066879006,125.3924331665039,0.0,20.0,1.0,43.84371566772461,0.0,1.0
271,FMS19753v2,54.99461364746094,30.0,2.0,-64.72916258012158,0.5625,-22.379166921194145,1639.0,128.0,160.2667236328125,2.0,0.0,20425.01171875,-0.8521780371665955,55.214271545410156,226.26675415039062,9.75142206639329,0.0,0.0,0.0,9.683185577392578,132.0504913330078,-1410.0,1.0,1.0,-0.3920179605484009,2.1889184565821145,1706.7821044921875,70.0,6225.0,1.718281828459045,1630.0,0.0007175299106165767,0.0,0.0,85.40501403808594,1.0,9.75142206639329,143.93247985839844,0.0,20.0,22.500000000000004,43.83343505859375,0.0,1.0
272,FMS19754v2,62.026344299316406,8.0,2.0,-64.72916258012158,4.375,-22.395835040931924,1647.0,310.0,157.2335205078125,2.0,0.0,10011.8603515625,-0.9623066186904907,55.2623291015625,223.2669677734375,6.3544912107749605,0.0,0.0,0.0,10.734672546386719,131.24639892578125,1885.0,1.0,1.0,-0.030248507857322693,2.1012832030785598,1662.5321044921875,92.0,3644.0,1.718281828459045,1669.5,0.000511315418407321,0.0,0.0,85.00501251220703,7.0,6.3544912107749605,145.77296447753906,0.0,20.0,2.5,43.41123580932617,0.0,1.0
273,FMS19756v2,53.12944793701172,3.0,2.0,-65.87916474180527,-6.75,-27.33750001038171,1766.0,715.0,171.58299255371094,2.0,0.0,13410.2509765625,0.7015963792800903,55.36096954345703,251.56629943847656,9.14955926226574,0.0,0.0,0.0,8.29452133178711,127.9905776977539,3211.0,1.0,1.0,0.48351675271987915,2.777442317148767,1741.70361328125,97.0,2988.0,1.718281828459045,936.0,0.0,0.0,0.0,79.09832000732422,4.0,9.14955926226574,138.7602081298828,0.0,20.0,27.08300018310547,47.157684326171875,0.0,1.0
274,FMS19757v2,55.06634521484375,26.0,2.0,-65.91249652217978,-4.9375,-27.320831890643934,1780.0,754.0,167.5000762939453,2.0,7.0,8254.1962890625,0.6667827367782593,54.95154571533203,245.46693420410156,10.259306964391197,0.0,0.0,0.0,6.004010200500488,95.23359680175781,-1233.0,1.0,1.0,-0.652436375617981,2.018722032817643,1705.8597412109375,54.0,2649.0,1.718281828459045,1105.5,0.0,13.0,0.0,80.69831848144531,4.0,10.259306964391197,164.43310546875,0.0,20.0,21.66699981689453,45.077301025390625,0.0,1.0
275,FMS19758v2,37.673118591308594,45.0,2.0,-64.85416455995282,6.0625,-23.754166403832603,1629.0,586.0,194.43344116210938,2.0,9.0,20797.1171875,0.2868868112564087,56.92583084106445,276.44989013671875,7.779009486550325,0.0,0.0,0.0,7.240346908569336,101.34346771240234,2913.0,1.0,1.0,-0.3023901879787445,1.674819621547855,1170.637939453125,46.0,3240.0,1.718281828459045,693.5,0.0,0.0,0.0,92.69834899902344,6.0,7.779009486550325,152.54515075683594,0.0,20.0,13.666999816894528,44.96119689941406,0.0,1.0
276,FMS19761v2,33.07716369628906,18.0,2.0,-64.93750069954068,-8.1875,-23.92083422390725,1625.0,1073.0,187.3988494873047,2.0,16.0,14999.4716796875,0.5469821691513062,58.48078155517578,272.39886474609375,5.5931105502645595,0.0,0.0,0.0,4.717891693115234,52.73457717895508,5017.0,2.0,1.0,-0.38292738795280457,1.255830581002773,1035.3502197265625,59.0,2161.0,1.718281828459045,759.0,0.0,7.0,0.0,94.99832916259766,3.0,5.5931105502645595,166.0534210205078,0.0,20.0,4.25,47.89332962036133,0.0,1.0
277,FMS19763v2,47.66064453125,20.0,2.0,-65.32917029967115,-1.8125,-26.770832989408756,1701.0,406.0,171.48397827148438,2.0,6.0,18488.119140625,0.8587173223495483,53.88936233520508,258.5007019042969,8.204458904760925,0.0,0.0,0.0,9.546150207519531,118.76302337646484,605.0,1.0,1.0,-0.5107396245002747,1.3063670974488657,1549.2103271484375,48.0,3140.0,1.718281828459045,868.5,0.0,24.0,2.0,78.60163879394531,2.0,8.204458904760925,138.48411560058594,0.0,20.0,11.0,42.784645080566406,0.0,1.0
278,FMS20015v2,148.06544494628906,0.0,0.0,26.49583130924065,0.0625,57.6541655664801,732.0,727.0,58.5,2.0,0.0,5139.7958984375,-0.5322971343994141,47.946205139160156,214.53321838378906,3.8991646511723195,0.0,0.0,0.0,0.3763624131679535,133.70169067382812,1256.0,50.0,4.0,-0.6291211843490601,1.0,724.1769409179688,0.0,3537.0,0.0,87.0,0.0,30.0,0.0,26.5,4.0,0.0,190.66485595703125,70.0,13.0,0.0,72.26708984375,0.0,1.0
279,FMS21773v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,0.05751626938581467,53.403560638427734,203.51705932617188,2.993751661526878,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,2.755170949714569,869.3887329101562,0.0,3576.0,1.718281828459045,471.0,0.0,26.0,8.0,14.001673698425293,7.0,2.993751661526878,199.92660522460938,0.0,5.0,9.998000144958496,25.059444427490234,0.0,2.0
280,FMS21801v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,0.05751626938581467,53.403560638427734,203.51705932617188,2.993751661526878,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,1.3312505538422925,869.3887329101562,0.0,3576.0,1.718281828459045,471.0,0.0,26.0,8.0,14.001673698425293,5.0,2.993751661526878,199.92660522460938,0.0,5.0,2.0000000000000004,25.059444427490234,0.0,2.0
281,FMS9633v2,174.8144073486328,0.0,1.0,-67.87916520539788,4.1875,-16.27916573019177,1317.0,623.0,90.93544006347656,1.0,0.0,19165.1015625,0.7789108753204346,52.99148178100586,141.93544006347656,3.469878177001682,0.0,0.0,14.0,27.393173217773438,152.2755584716797,858.0,1.0,1.0,0.5993653535842896,1.0,2666.5185546875,63.0,3466.0,0.0,3265.5,0.0,24.0,0.0,54.79331970214844,7.0,0.0,101.29707336425781,0.0,22.0,0.0,44.32848358154297,0.0,1.0
282,FMS9634v2,29.085172653198242,12.0,1.0,-67.520836303844,-1.4375,-16.37916553041635,1665.0,698.0,184.3513641357422,1.0,27.0,12007.2685546875,0.7071337699890137,57.35103988647461,231.3513641357422,6.546085943785641,14.0,0.0,14.0,18.224695205688477,52.21066665649414,2258.0,1.0,1.0,-0.7069908380508423,2.984762447380931,1414.252685546875,22.0,2894.0,0.5154845485377135,1698.0,0.0,11.0,0.0,55.2983283996582,10.0,1.9847624473809309,151.73301696777344,0.0,22.0,0.0,43.7436637878418,0.0,1.0
283,FMS9638v2,37.25040054321289,0.0,1.0,-67.72083144519212,2.1875,-16.12083196998601,1649.0,337.0,193.98336791992188,1.0,14.0,21576.173828125,0.9732546806335449,53.50787353515625,238.98309326171875,6.0720843726472475,0.0,0.0,0.0,28.497268676757812,144.57119750976562,2518.0,1.0,1.0,0.21200039982795715,1.0,1995.9080810546875,86.0,3330.0,0.0,1383.0,0.0,0.0,0.0,53.40334701538086,6.0,0.0,157.32269287109375,0.0,22.0,0.0,36.43155288696289,0.0,1.0
284,FMS9640v2,50.14297866821289,0.0,1.0,-67.67917006404977,-4.3125,-16.22083177021059,1593.9998779296875,418.0,169.74588012695312,1.0,49.0,21385.48828125,-0.27898356318473816,52.886009216308594,217.74588012695312,5.066850851493224,0.0,0.0,21.0,15.127044677734375,72.27146911621094,1236.0,1.0,1.0,0.9368677139282227,1.0,1855.43896484375,31.0,3386.0,0.0,1788.0,0.0,0.0,0.0,55.400001525878906,10.0,0.0,172.5599365234375,0.0,22.0,0.0,40.52082061767578,0.0,1.0
285,FMS9641v2,58.77412414550781,0.0,1.0,-67.66249748521093,2.6875,-16.24583394981726,1588.0,578.0,161.72950744628906,1.0,0.0,21913.44921875,0.4890289306640625,52.248382568359375,210.6963653564453,4.995502086594355,0.0,0.0,0.0,13.999262809753418,112.77831268310547,4823.0,1.0,1.0,-0.25091585516929626,1.0,1878.1546630859375,100.0,2863.0,0.0,1991.5,0.0,0.0,0.0,55.80000305175781,2.0,0.0,184.39781188964844,0.0,22.0,0.0,39.19611740112305,0.0,1.0
286,FMS9643v2,36.95704650878906,12.0,1.0,-67.57083174485524,2.25,-16.28749979006066,1692.0,982.0,211.1849365234375,1.0,0.0,17105.376953125,0.3272300064563751,57.62272644042969,258.21807861328125,6.067227282676989,0.0,0.0,0.0,21.377742767333984,94.04338073730469,1914.0,1.0,1.0,-0.7895281314849854,1.0,1318.31884765625,52.0,1669.0,0.0,1199.0,0.0,36.0,0.0,55.59835433959961,5.0,0.0,133.6721649169922,0.0,22.0,0.0,45.54621124267578,0.0,1.0
287,FMS9644v2,30.79142951965332,0.0,1.0,-67.47916600449956,-6.875,-16.404167710023017,1709.0,1260.0,206.5167694091797,1.0,15.0,16031.548828125,0.7615916132926941,59.51112365722656,252.533203125,6.1345249808296325,0.0,0.0,5.0,23.802715301513672,92.8220443725586,4596.0,1.0,1.0,-0.17641271650791168,1.0,1224.4468994140625,44.0,1872.0,0.0,1261.5,0.0,35.0,0.0,54.69999694824219,2.0,0.0,139.22975158691406,0.0,22.0,0.0,43.15772247314453,0.0,1.0
288,FMS9645v2,27.405359268188477,0.0,1.0,-67.47083194463067,16.9375,-16.429165430528634,1709.0,756.0,194.50218200683594,1.0,0.0,17868.099609375,0.9229651689529419,54.67054748535156,240.50218200683594,6.412569053509498,0.0,0.0,0.0,21.665584564208984,59.59217834472656,3154.0,1.0,1.0,0.06219825521111488,1.0,1248.197509765625,66.0,2411.0,0.0,1491.5,0.2850593328475952,34.0,0.0,54.79334259033203,1.0,0.0,142.3826904296875,0.0,22.0,0.0,44.90091323852539,0.0,1.0
289,FMS9646v2,29.453393936157227,0.0,1.0,-67.47083194463067,-15.4375,-16.437499490397524,1710.0,890.0,198.20217895507812,1.0,45.0,20232.65234375,0.9231908321380615,54.50108337402344,244.20217895507812,6.305943877337232,0.0,0.0,2.0,21.009552001953125,81.86168670654297,1565.0,3.0,1.0,-0.13555440306663513,1.0,1256.213623046875,42.0,1702.0,0.0,1407.5,0.024611791595816612,11.0,0.0,54.993316650390625,4.0,0.0,145.80697631835938,0.0,22.0,0.0,44.21943664550781,0.0,1.0
290,FMS9649v2,56.92616653442383,0.0,1.0,-67.2125028433014,3.125,-16.762501070677928,1621.0,750.0,166.63404846191406,1.0,15.0,19872.708984375,0.5434157848358154,62.012081146240234,217.6009063720703,6.54665142150061,0.0,0.0,4.0,22.210308074951172,48.39804458618164,2719.0,0.0,1.0,0.5257611274719238,1.0,1012.7667846679688,46.0,2636.0,0.0,1829.0,0.028398685157299042,35.0,0.0,60.995018005371094,6.0,0.0,125.64717864990234,0.0,22.0,0.0,41.5977897644043,0.0,1.0
291,N0445,22.043201446533203,0.0,0.0,117.90416559751637,4.5625,29.129166813656276,1305.0,364.0,180.51683044433594,2.0,19.0,6234.0341796875,-0.3490201234817505,57.883235931396484,325.5335693359375,5.016377423617376,0.0,0.0,3.0,8.746694564819336,61.784000396728516,3067.0,1.0,4.0,-0.04119977727532387,1.1643204566934426,1987.70947265625,0.0,4532.0,1.718281828459045,175.0,0.0,51.0,0.0,57.10166931152344,3.0,5.016377423617376,200.0,27.0,5.0,5.998000144958496,31.028932571411133,0.0,2.0
292,N0484,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,3.219772855427088,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,9.0,10.269204993994808,200.0,23.0,5.0,2.5,30.19355010986328,0.0,2.0
293,N0492,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.3257888228229187,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,5.0,10.269204993994808,200.0,23.0,5.0,7.5,30.19355010986328,0.0,2.0
