sample_id,rwr,rwr_Predicted
S3779,0.0359593083700096,0.0367840821913871
S3780,0.0508204017525105,0.0367840821913871
S3781,0.0347814991131539,0.0367840821913871
S3782,0.111068086781482,0.190293008872624
S3785,0.211889484002467,0.163759861067231
S3790,0.0529823194416117,0.047881636074567
S3791,0.116225734996604,0.183857131579977
S3793,0.0142629123103497,0.0233185320523093
S3794,0.162218670577132,0.21744189148146
S3795,0.0306811586754958,0.244128583463305
S3798,0.0671884194920027,0.0313357678742423
S3799,0.0370988184065482,0.049286673819165
S3805,0.0701830584300349,0.0758726976186876
S3807,0.112245053946624,0.164282786040321
S3808,0.0893542923795789,0.147638187160744
S3814,0.0159783889072644,0.0337234673107781
S3816,0.0675467996365624,0.120198712675825
S3817,0.06669276361368,0.169693287749297
S3821,0.0373767540198999,0.0947466528763143
S3823,0.0406395959769346,0.0367840821913871
S3824,0.014851111027743,0.104611804427631
S3825,0.215187943084733,0.116868059995212
S3828,0.315479526813928,0.288472311132717
S3829,0.0441903642871306,0.00865371291673631
S3832,0.107598549681695,0.231215112463257
S3833,0.545627759935781,0.33962556799888
S3840,0.257168772921899,0.260237935912586
S3845,0.212218955549183,0.272395927251238
S3846,0.0608510324296985,0.0585174134656988
S3854,0.0439711307860073,0.0541444569481813
S3855,0.000821018062397316,0.0817108615747346
S3859,0.0223638387825429,0.0209904024273832
S3861,0.0327685918791647,0.0792582709663542
S3862,0.19030681626141,0.131203582208672
S3863,0.0834316636105019,0.0484715224479285
S3866,0.0781007235644002,0.0367840821913871
S3870,0.00367848726011522,0.13068415414345
S3871,0.0392601953163798,0.0367840821913871
S3876,0.0389396689920467,0.0562067517167544
S3877,0.0570594780094798,0.0562067517167544
S3881,0.0239765087047614,0.0313357678742423
S3891,0.159443674542761,0.047881636074567
S3892,0.0236086378156748,0.03350561492703
S3893,0.0472173481955172,0.0562067517167544
S3894,0.0372886445035086,0.0562067517167544
S3895,0.176752411673755,0.232255854628913
S3896,0.0783055106278039,0.106748763650412
S3902,0.136884605606091,0.0947466528763143
S3904,0.158227249247624,0.121240832941572
S3905,0.071648257213403,0.0734009085078435
S3907,0.0391265923911266,0.212344778627453
S3908,0.0397439829192108,0.0884149814780879
S3913,0.0539114357361918,0.0562067517167544
S3914,0.0193529539805981,0.0313357678742423
S3915,0.140022558904436,0.0924653880986282
S3916,0.037787917460625,0.0337234673107781
S3917,0.0341334462253928,0.0337234673107781
S3918,0.00627166093415776,0.0149031199822091
S3920,0.223365688105371,0.267562211725184
S3921,0.0343638663596426,0.0313357678742423
S3922,0.0170256714224915,0.157947999536556
S3923,0.0941952675166302,0.220548256466997
S3925,0.0270661389244,0.0484715224479285
S3928,0.0286393607708406,0.0576563831648058
S3931,0.0254969857692116,0.047881636074567
S3933,0.279631196425683,0.0905396107889687
S3935,0.0651201778727579,0.0562067517167544
S3936,0.0219161717572125,0.0367840821913871
S3937,0.0238887476357039,0.0367840821913871
S3938,0.0514276541611705,0.0562067517167544
S3941,0.0272310644880731,0.0313357678742423
S3942,0.117552728244119,0.148896643724697
S3943,0.245014230970601,0.27756798250843
S3948,0.00465028202259976,0.0309913010162346
S3950,0.0621809359476673,0.0562067517167544
S3951,0.0353059604391119,0.0562067517167544
S3953,0.00658432256420993,0.0149031199822091
S3954,0.123333915895138,0.0734009085078435
S3956,0.130515090228327,0.163759861067231
S3957,0.120560514142003,0.0337234673107781
S3964,0.00820205373220495,0.0484715224479285
S3968,0.031103832145283,0.0436315206280225
S3970,0.0988556003343901,0.227536908413219
S3971,0.234980927276027,0.272395927251238
S3972,0.0191898741828809,0.0771424361641377
S3973,0.158655753393467,0.108677103779864
S3974,0.0281909502047817,0.047881636074567
S3977,0.00819471281843875,0.0380250188789894
S3978,0.0386163908670198,0.0562067517167544
S3979,0.060329918405166,0.0562067517167544
S3980,0.000821018062397316,0.0708892989797763
S3981,0.00803651813328443,0.0309913010162346
S3986,0.0596074302927814,0.0313357678742423
S3988,0.0904646320785654,0.047881636074567
S3989,0.0435378760412803,0.047881636074567
S3990,0.0455822299359259,0.0313357678742423
S3991,0.0510414771092613,0.0313357678742423
S3993,0.126323382618207,0.0576563831648058
S3994,0.050400335171028,0.0367840821913871
S3996,0.0355565942426137,0.0905396107889687
S4004,0.220115474182939,0.175769347914171
S4005,0.0535281024969281,0.0562067517167544
S4006,0.0731955444829,0.0562067517167544
S4011,0.00473924264820491,0.0771424361641377
S4019,0.0607879313903348,0.0970548112256243
S4021,0.0457784004312904,0.0562067517167544
S4022,0.11746587396871,0.049286673819165
S4023,0.0480831126507615,0.049286673819165
S4024,0.0653012764173302,0.049286673819165
S4025,0.0593514683693199,0.049286673819165
S4026,0.537214486160951,0.349205713588808
S4027,0.388349518642959,0.349205713588808
S4030,0.0553685040995526,0.047881636074567
S4034,0.282106553405759,0.265643980019592
S4035,0.0715888166854557,0.0998441499048991
S4036,0.0061903665872669,0.117547025917716
S4037,0.0417970530228249,0.0711765849227202
S4038,0.0747029834357862,0.0711765849227202
S4039,0.0296208321819933,0.0562067517167544
S4041,0.212644705666347,0.14226139047193
S4045,0.0423413210014363,0.0562067517167544
S4046,0.00576302934196105,0.0484715224479285
S4049,0.065994038656622,0.0562067517167544
S4052,0.00842442310305458,0.049286673819165
S4056,0.10316977424015,0.0576563831648058
S4059,0.0509226673410337,0.0233185320523093
S4061,0.153406641556618,0.172641287526078
S4064,0.0513002618467104,0.0562067517167544
S4065,0.0612996447936847,0.0576563831648058
S4067,0.0873497538088284,0.0711765849227202
S4068,0.164464937615025,0.242421799797816
S4071,0.108273703041145,0.162559390330453
S4072,0.172166491840049,0.113685554115032
S4076,0.0407014005701432,0.0562067517167544
S4078,0.0431193525060851,0.0562067517167544
S4079,0.0491733380616466,0.03350561492703
S4085,0.14843125131208,0.196327330279214
S4087,0.0623168822282596,0.0484715224479285
S4088,0.0549511511580332,0.0484715224479285
S4089,0.16943496833891,0.12047489207124
S4092,0.0936308188500738,0.0241953268154964
S4093,0.0697010766331536,0.0472376935723954
S4094,0.0785990050849121,0.0576563831648058
S4096,0.0785961956448322,0.0576563831648058
S4097,0.130758596855611,0.0283647443435564
S4098,0.0598431946806817,0.0252890568049702
S4100,0.049465165951073,0.0576563831648058
S4101,0.0555959129948116,0.0576563831648058
S4102,0.0358927091956662,0.0576563831648058
S4103,0.0420764954303929,0.0280146405751057
S4104,0.559919351297257,0.306050185316561
S4106,0.183905248916462,0.241493769526326
S4109,0.0358734367911409,0.047881636074567
S4110,0.0373324818534475,0.0711765849227202
S4112,0.022604098299559,0.0367840821913871
S4113,0.0306226304589936,0.0313357678742423
S4114,0.0346288678685844,0.0313357678742423
S4115,0.034432810736353,0.047881636074567
S4116,0.0484365335750152,0.0313357678742423
S4117,0.043241922734389,0.0367840821913871
S4118,0.0260922450296224,0.0313357678742423
S4119,0.0174418511501204,0.0313357678742423
S4120,0.0204693726036098,0.0313357678742423
S4121,0.0347040970823851,0.0367840821913871
S4122,0.0109569564298722,0.0313357678742423
S4123,0.028951697604128,0.0367840821913871
S4124,0.0367318928750433,0.0367840821913871
S4125,0.0486770630775839,0.0337234673107781
S4126,0.193013528145704,0.0367840821913871
S4127,0.0291037973639381,0.0313357678742423
S4128,0.041472984677555,0.0367840821913871
S4129,0.0351692179020213,0.047881636074567
S4130,0.0226979644030461,0.03350561492703
S4131,0.0305171352946572,0.0313357678742423
S4132,0.0262494933903579,0.0313357678742423
S4133,0.0315130236969645,0.0367840821913871
S4134,0.0557019247109569,0.0313357678742423
S4135,0.00624765055885201,0.0313357678742423
S4136,0.0312541838287808,0.0367840821913871
S4137,0.0350666690781285,0.0313357678742423
S4138,0.0328496716253675,0.0367840821913871
S4139,0.0443024698150656,0.0337234673107781
S4140,0.0350301119965959,0.0337234673107781
S4141,0.0189727607051042,0.0367840821913871
S4142,0.0256668819065873,0.0367840821913871
S4143,0.0400171847988606,0.0367840821913871
S4145,0.0520664074632427,0.0711765849227202
S4146,0.0260510638556644,0.0367840821913871
S4147,0.0236232804315975,0.0313357678742423
S4148,0.0574369467572047,0.0313357678742423
S4149,0.0259340517563562,0.0367840821913871
S4150,0.0205090817013842,0.0313357678742423
S4151,0.0412317891333185,0.0337234673107781
S4152,0.0372223051932818,0.047881636074567
S4153,0.0237553749075274,0.0313357678742423
S4154,0.0280623080164628,0.0367840821913871
S4155,0.0254091294771253,0.0367840821913871
S4156,0.0415708551872136,0.0367840821913871
S4157,0.0259622419722139,0.0367840821913871
S4158,0.084390266153348,0.047881636074567
S4159,0.0384137560107802,0.0313357678742423
S4160,0.0292333603416493,0.0367840821913871
S4161,0.0225178488971647,0.0367840821913871
S4162,0.0446112461697132,0.0313357678742423
S4163,0.0363556868652577,0.0367840821913871
S4164,0.0351198068374563,0.0367840821913871
S4165,0.0438971043676792,0.0313357678742423
S4166,0.0727154288786804,0.047881636074567
S4167,0.045283293594929,0.0367840821913871
S4168,0.0347446572435022,0.0367840821913871
S4169,0.036363617449988,0.0367840821913871
S4170,0.0271235502555032,0.0337234673107781
S4171,0.0565064881190105,0.0367840821913871
S4172,0.0982204811626484,0.0367840821913871
S4173,0.0478401406146014,0.0367840821913871
S4174,0.0346937650919954,0.0367840821913871
S4175,0.0384832782650988,0.0313357678742423
S4176,0.0262007042828989,0.0313357678742423
S4179,0.0302553620207031,0.111347012190914
S4182,0.065094931787524,0.225707711262159
S4183,0.0684413767813754,0.0733066961899314
S4184,0.102212685457592,0.145762030812678
S4185,0.0550874211657142,0.0562067517167544
S4192,0.060610383998587,0.0562067517167544
S4193,0.0558845053052712,0.0562067517167544
S4195,0.121465427740701,0.1932830366355
S4196,0.0505412129327445,0.0337234673107781
S4197,0.0265243019808885,0.0543952376722238
S4198,0.134743846853886,0.175187816167215
S4199,0.101787316878308,0.134880308522868
S4202,0.0413900161996432,0.047881636074567
S4204,0.0271036820407762,0.0562067517167544
S4205,0.0423293218762644,0.112446577105531
S4206,0.0147305004294083,0.0280146405751057
S4209,0.0210460677912849,0.0280146405751057
S4210,0.0298265285706103,0.0367840821913871
S4214,0.0143997796772686,0.0460397364229933
S4215,0.0668461503825342,0.0562067517167544
S4217,0.0326511417539452,0.111732471982074
S4218,0.147871749577593,0.175394823648009
S4220,0.105572525753776,0.0436315206280225
S4221,0.309666091305349,0.114676509564015
S4222,0.0640772763764117,0.0436315206280225
S4225,0.0768676077383197,0.049286673819165
S4226,0.0316753001730845,0.067625606285686
S4229,0.0719599377370412,0.125156027242829
S4235,0.0749009337659683,0.116868059995212
S4236,0.0399520260895236,0.0367840821913871
S4237,0.0384169839532607,0.206773697927645
S4238,0.0366428739319007,0.121240832941572
S4241,0.129746941741289,0.205704975582378
S4243,0.0510367663248561,0.03350561492703
S4244,0.0461268332388725,0.0436315206280225
S4245,0.0208474633077189,0.0337234673107781
S4246,0.677857525912859,0.340056134522158
S4249,0.014996941747117,0.0367840821913871
S4251,0.176825645171192,0.106799293386348
S4252,0.0634186458175443,0.0576563831648058
S4254,0.0686842308212212,0.125156027242829
S4257,0.114965740527918,0.0711765849227202
S4259,0.210236849133222,0.149162809913445
S4260,0.0275856664094094,0.0981531491605843
S4261,0.0375956867970695,0.0771424361641377
S4262,0.0493268092117734,0.0313357678742423
S4264,0.0332797385316845,0.0367840821913871
S4265,0.0500736259799499,0.0367840821913871
S4266,0.150117599712017,0.20610212156076
S4267,0.159991784888328,0.188400310610982
S4272,0.0041903642871306,0.0191728423559819
S4273,0.0260419581734381,0.0576563831648058
S4274,0.00800208232750865,0.0954187695725094
S4277,0.066013905771688,0.0884149814780879
S4279,0.0984819437541293,0.199701334378136
S4281,0.302309412829812,0.136499615106971
S4282,0.0432051160658924,0.0562067517167544
S4286,0.031035672091974,0.049286673819165
S4288,0.0860712776613286,0.0562067517167544
S4289,0.0155974274894031,0.0357793213043224
S4291,0.0506631194973317,0.108239143936108
S4292,0.011497307834331,0.0337296222555195
S4293,0.0952141339808605,0.0562067517167544
S4294,0.272810020787245,0.0923413914833753
S4297,0.0949048275995534,0.175725323526338
S4298,0.0249791969102808,0.0280146405751057
S4299,0.0332962994587409,0.0562067517167544
S4300,0.00531172249295753,0.0233185320523093
S4301,0.103925333661176,0.173037468545328
S4303,0.036884903725217,0.0717063858514108
S4308,0.0751990265993658,0.114676509564015
S4309,0.0488532009499416,0.0562067517167544
S4310,0.0297403472876465,0.0562067517167544
S4311,0.0437644984477827,0.0562067517167544
S4312,0.0480224342109488,0.0562067517167544
S4314,0.0751051273903494,0.0313357678742423
S4317,0.0354851897230819,0.0562067517167544
S4318,0.0555375330492909,0.0562067517167544
S4319,0.0879540485446137,0.0562067517167544
S4320,0.0539821210735167,0.0562067517167544
S4321,0.04366912408117,0.0562067517167544
S4322,0.0471264223436267,0.0562067517167544
S4323,0.026927842320944,0.0562067517167544
S4324,0.117479071269012,0.0562067517167544
S4325,0.0689726916972293,0.0562067517167544
S4326,0.0686788112827994,0.0562067517167544
S4329,0.0135208348297498,0.0149031199822091
S4331,0.242406877535312,0.175769347914171
S4332,0.0411403688259346,0.184436997695053
S4336,0.0671478580681864,0.116868059995212
S4338,0.0441903642871306,0.00935128588280383
S4340,0.033412612231976,0.0562067517167544
S4343,0.0167516847016447,0.0436315206280225
S4346,0.0650824955108993,0.0400445974828985
S4347,0.017607338552547,0.0289910985237986
S4351,0.0354535873755444,0.114676509564015
S4352,0.0208772048478407,0.0367840821913871
S4355,0.0382577542695401,0.0367840821913871
S4356,0.0115724223672078,0.0367840821913871
S4357,0.111218158756627,0.0923413914833753
S4358,0.0298135657654712,0.03350561492703
S4359,0.0230972155765381,0.0367840821913871
S4360,0.0452582886490094,0.0367840821913871
S4361,0.0268433106110597,0.047881636074567
S4363,0.0488205127614092,0.0367840821913871
S4364,0.0303136633794308,0.0337234673107781
S4365,0.0209626075780258,0.0337234673107781
S4366,0.0647299200982372,0.0367840821913871
S4367,0.0232551665780494,0.0367840821913871
S4368,0.0106020921023371,0.0313357678742423
S4369,0.153390800506434,0.047881636074567
S4370,0.128347353928386,0.047881636074567
S4371,0.0390176748705888,0.0337234673107781
S4372,0.0277122379598087,0.047881636074567
S4373,0.0332230349191034,0.03350561492703
S4374,0.0321180147052447,0.0313357678742423
S4375,0.0580935819766415,0.047881636074567
S4376,0.027430713903313,0.047881636074567
S4377,0.050527448162657,0.0337234673107781
S4378,0.0147417159234755,0.03350561492703
S4379,0.0182662698758538,0.047881636074567
S4380,0.0292720777931279,0.0313357678742423
S4381,0.0333364732019636,0.0781447663243861
S4382,0.0152001280467471,0.0313357678742423
S4383,0.0645070086675113,0.0367840821913871
S4384,0.0322241134186403,0.047881636074567
S4385,0.0825688379361445,0.111347012190914
S4386,0.0308299330275332,0.0313357678742423
S4388,0.0222387210592212,0.0337234673107781
S4389,0.0109477214338407,0.0367840821913871
S4390,0.0370566869765801,0.0313357678742423
S4391,0.0538975764577363,0.0313357678742423
S4392,0.0267021495306063,0.0367840821913871
S4393,0.0301814684364599,0.0313357678742423
S4395,0.059582500754461,0.0367840821913871
S4396,0.0284832594570352,0.0313357678742423
S4397,0.0419011475035622,0.047881636074567
S4399,0.0565765734636636,0.0851883949881859
S4401,0.531978521584875,0.349205713588808
S4402,0.0166662059445477,0.0366549863512149
S4403,0.0236969916352592,0.0233185320523093
S4404,0.00649605823112331,0.0233185320523093
S4405,0.0152359587914139,0.0252890568049702
S4407,0.0211921220510978,0.03350561492703
S4408,0.026909303768174,0.047881636074567
S4409,0.0159813951046852,0.0313357678742423
S4411,0.888016354442794,0.369307322276287
S4413,0.0534053282213269,0.0884149814780879
S4414,0.00895653019546816,0.222337342443171
S4415,0.0279270601521242,0.225870915893297
S4418,0.0723860075528984,0.0436315206280225
S4420,0.0454785995450902,0.0562067517167544
S4422,0.034146372732484,0.0562067517167544
S4423,0.0444489797653109,0.0562067517167544
S4424,0.0281250662522221,0.0562067517167544
S4429,0.0685669784692446,0.152266028582433
S4430,0.0877547968542676,0.0562067517167544
S4432,0.0577856906480996,0.0562067517167544
S4434,0.0175828572926116,0.0337296222555195
S4435,0.0151732187383946,0.0337296222555195
S4437,0.0104995579133511,0.012155251783753
S4438,0.159472060258296,0.108739525664212
S4440,0.100751724174741,0.230776912534435
S4441,0.000821018062397316,0.0593454609110206
S4442,0.202680660848538,0.147638187160744
S4443,0.0394088067758409,0.0562067517167544
S4445,0.0564708337161926,0.106748763650412
S4446,0.0537436351870306,0.075026821738637
S4449,0.0433487449870129,0.0313357678742423
S4451,0.0349144677996422,0.067142866493271
S4455,0.0160854507276496,0.0289910985237986
S4456,0.0523183495691724,0.0949300202737051
S4457,0.0895043477256434,0.0562067517167544
S4459,0.122101162685735,0.0947466528763143
S4461,0.0436089689382935,0.0309913010162346
S4465,0.0243615938951423,0.0367840821913871
S4468,0.0278785774790591,0.047881636074567
S4471,0.0161173582760643,0.0357793213043224
S4480,0.0129916557873766,0.103006336039574
S4483,0.0346058446037265,0.0337234673107781
S4485,0.0426998685104771,0.0283647443435564
S4486,0.0367245845957067,0.0313357678742423
S4489,0.0104995579133511,0.0692552483102675
S4490,0.0263300832142106,0.0289910985237986
S4491,0.0215868376334627,0.0367840821913871
S4493,0.019296156222304,0.0357793213043224
S4498,0.0169904622783115,0.00935128588280383
S4500,0.0352394551574702,0.0357793213043224
S4501,0.009448477352477,0.0252890568049702
S4502,0.000884173297966306,0.102924213636452
S4505,0.011271916677577,0.0252890568049702
S4509,0.00577515034101328,0.0191728423559819
S4528,0.73650838917787,0.408728872412812
S4533,0.0683687873028758,0.049286673819165
S4536,0.0175168520676923,0.047881636074567
S4539,1.12481008339381,0.333854113898542
S4540,0.0075941499107175,0.0313357678742423
S4541,0.15560549703053,0.0367840821913871
S4542,0.0309109138514245,0.0367840821913871
S4543,0.0318180519159699,0.0367840821913871
S4546,0.093835805655456,0.0573545733242525
S4551,0.0560367982284937,0.0562067517167544
S4552,0.0216829778327103,0.0723826878251641
S4560,0.0615304698710082,0.0723826878251641
S4562,0.0443194450636213,0.047881636074567
S4565,0.0269892989271019,0.0484715224479285
S4567,0.164830383905413,0.148061543778968
S4569,0.0160467707231129,0.0313357678742423
S4570,0.0257277338258415,0.0367840821913871
S4571,0.0437076588813445,0.047881636074567
S4573,0.00170519136036385,0.0172740057770983
S4574,0.0027247956403269,0.012155251783753
S4575,0.0160573452248722,0.0233185320523093
S4576,0.00654158953345685,0.0117398754789016
S4579,0.0243951134174301,0.0172740057770983
S4583,0.0105860451398752,0.0357793213043224
S4585,0.0182451624156237,0.0313357678742423
S4586,0.0475070032721592,0.125156027242829
S4588,0.0448309558615978,0.0337234673107781
S4591,0.0336925119581999,0.0337234673107781
S4593,0.0250625132581084,0.0367840821913871
S4594,0.0202318672142181,0.0313357678742423
S4595,0.0178312175274273,0.0771424361641377
S4600,0.0571442708933978,0.0576563831648058
S4602,0.0283861256201807,0.0839717966012609
S4603,0.278037290066355,0.265643980019592
S4604,0.0118422697162854,0.0149031199822091
S4608,0.304951149316959,0.211793673155645
S4613,0.090135081143631,0.115305868706925
S4614,0.211889501215414,0.155450191383165
S4616,0.171710497428815,0.148287605069028
S4619,0.193854647197844,0.164950218544552
S4620,0.0846536527836963,0.118053413106577
S4621,0.100134617523624,0.117591149764964
S4622,0.00848032261042286,0.0209904024273832
S4623,0.126039014069076,0.0562067517167544
S4624,0.0514644952594996,0.0754208062471628
S4625,0.0462766649700279,0.0754208062471628
S4626,0.0508310696593175,0.0436315206280225
S4632,0.00719669231496356,0.100683754869391
S4633,0.123340350676648,0.111347012190914
S4634,0.0181564828471621,0.0149031199822091
S4639,0.000821018062397316,0.0829596204747987
S4640,0.0304452889391531,0.0562067517167544
S4648,0.0469604999209947,0.108677103779864
S4649,0.42980473188133,0.242142252134764
S4650,0.00465028202259976,0.0233185320523093
S4652,0.0557421111733274,0.0313357678742423
S4653,0.0461319491752472,0.047881636074567
S4659,0.114886764439234,0.049286673819165
S4661,0.0433428639595375,0.0585174134656988
S4664,0.0466189689871601,0.0771424361641377
S4668,0.0930344910203611,0.125674928933569
S4672,0.00818621389932961,0.0337234673107781
S4673,0.130374259732444,0.047881636074567
S4674,0.0165347764938433,0.047881636074567
S4677,0.0299982070931779,0.0928168599639398
S4680,0.0216703177771032,0.0192805734725881
S4681,0.0483499043404105,0.0172740057770983
S4684,0.0269192092768678,0.0172740057770983
S4685,0.000821018062397316,0.012155251783753
S4686,0.0027247956403269,0.0129327318363322
S4687,0.0149778639180738,0.012155251783753
S4688,0.00815680426358956,0.012155251783753
S4691,0.086017282927449,0.067625606285686
S4693,0.00170519136036385,0.0283647443435564
S4695,0.155371637511441,0.163759861067231
S4697,0.115401705836344,0.0309913010162346
S4698,0.000821018062397316,0.0172740057770983
S4699,0.0106996601899452,0.0800341638491219
S4701,0.00727263096562325,0.0192805734725881
S4702,0.00146556864680369,0.012155251783753
S4703,0.154855868463561,0.0192805734725881
S4714,0.0285314913203187,0.0367840821913871
S4715,0.0520887222512609,0.114676509564015
S4719,0.0552288697789571,0.0562067517167544
S4725,0.0397160883056116,0.0562067517167544
S4726,0.0638696229270706,0.0562067517167544
S4727,0.046416553719993,0.0562067517167544
S4728,0.0430724819135706,0.125674928933569
S4733,0.225316416444791,0.047881636074567
S4735,0.0135882727931254,0.0313357678742423
S4736,0.070366854426261,0.0562067517167544
S4737,0.378594961758689,0.349205713588808
S4738,0.0559913934658847,0.0562067517167544
S4739,0.0426710908200596,0.0313357678742423
S4740,0.0907041908973103,0.0562067517167544
S4741,0.0600991059806133,0.0717063858514108
S4744,0.0960345623981613,0.116868059995212
S4746,0.00715308058607067,0.0781447663243861
S4754,0.0194810934915903,0.0367840821913871
S4755,0.0248630776706231,0.0313357678742423
S4756,0.0317070580439052,0.0313357678742423
S4757,0.0777629947952656,0.0313357678742423
S4758,0.0388366890753384,0.047881636074567
S4759,0.018393991546547,0.0337234673107781
S4760,0.0974630619757995,0.047881636074567
S4764,0.187676471343514,0.0970548112256243
S4765,0.171220570049059,0.218647809089823
S4766,0.0712026834282866,0.0562067517167544
S4767,0.0643406495966323,0.0241953268154964
S4770,0.00514773176329442,0.0593454609110206
S4772,0.011746369548415,0.0209904024273832
S4774,0.0202313955201745,0.102371558718546
S4776,0.0159730996238077,0.109245464633625
S4777,0.154696325606472,0.0973687809103913
S4780,0.0178687885283075,0.0484715224479285
S4783,0.0412614435220251,0.075026821738637
S4784,0.0350898050907729,0.182355279577565
S4785,0.00488579003860368,0.0593454609110206
S4823,0.137440721318792,0.067625606285686
S4824,0.00882181450273878,0.0313357678742423
S4827,0.0397302511209616,0.108239143936108
S4832,0.0678458019687187,0.109245464633625
S4834,0.0419748931552197,0.0460397364229933
S4839,0.0434719718555019,0.0562067517167544
S4840,0.0331665586007541,0.0562067517167544
S4841,0.0709396734883199,0.0562067517167544
S4845,0.0402909524854849,0.0313357678742423
S4846,0.0511223218085155,0.0924653880986282
S4850,0.0156170621941996,0.0241953268154964
S4851,0.0432456787465059,0.0313357678742423
S4853,0.126800461117051,0.0357793213043224
S4855,0.0630533671056506,0.0238225554572751
S4856,0.00305035470068638,0.00935128588280383
S4858,0.0569904622783115,0.0309913010162346
S4861,0.032258064516129,0.0677645926842975
S4864,0.0590920036291587,0.0562067517167544
S4869,0.0455175694085632,0.049286673819165
S4873,0.287849820591586,0.293888827459712
S4875,0.0201998821309861,0.0337234673107781
S4876,0.0411676535520593,0.0562067517167544
S4878,0.0186751734081512,0.0366549863512149
S4880,0.0366471736751246,0.047881636074567
S4881,0.0234226455382112,0.0367840821913871
S4882,0.00636170271543612,0.047881636074567
S4883,0.0568288421904923,0.047881636074567
S4884,0.0189704121660317,0.0337234673107781
S4885,0.0678586483097234,0.0313357678742423
S4888,0.0297794152546032,0.0337234673107781
S4892,0.0229732853750726,0.0289910985237986
S4893,0.0683206979874622,0.0233185320523093
S4896,0.0567582161164739,0.0367840821913871
S4897,0.0075757127713576,0.0149031199822091
S4904,0.0597461995739406,0.0562067517167544
S4927,0.0759371398999822,0.0367840821913871
S4929,0.03918371557267,0.0562067517167544
S4931,0.0328040517105379,0.049286673819165
S4937,0.125979443054653,0.0357793213043224
S4938,0.0333944492194671,0.0585174134656988
S4939,0.0504640929599398,0.0313357678742423
S4940,0.0351885925846318,0.0562067517167544
S4941,0.0127609397598141,0.0238225554572751
S4944,0.00305035470068638,0.0252890568049702
S4953,0.0119047619047619,0.0149031199822091
S4958,0.0213732059156466,0.0484715224479285
S4960,0.139218612421776,0.257912537948597
S4963,0.0729706264712151,0.049286673819165
S4967,0.013219049803157,0.0408363368224007
S4968,0.107609595435201,0.157850535607949
S4971,0.052151615417956,0.0313357678742423
S4972,0.0135587369963952,0.0848805313978576
S4973,0.0193201895958335,0.03350561492703
S4974,0.0201998821309861,0.03350561492703
S4975,0.0175045145002799,0.0313357678742423
S4976,0.0156045173602177,0.047881636074567
S4978,0.0264600712103944,0.0337234673107781
S4983,0.0282629166339807,0.0839717966012609
S4985,0.0572767942600008,0.158484596884446
S4987,0.140522730180084,0.148287605069028
S4992,0.045011382349528,0.0472376935723954
S4993,0.0125606113872592,0.0313357678742423
S4994,0.101587184224051,0.047881636074567
S5003,0.0514445612907732,0.0436315206280225
S5004,0.0206440491509448,0.0149031199822091
S5005,0.0204113260997259,0.03350561492703
S5006,0.0520118187274083,0.136499615106971
S5010,0.0259436561587476,0.0938149878633912
S5013,1.20728900301661,0.300601647299766
S5016,0.0444708874577378,0.067142866493271
S5017,0.000821018062397316,0.0632660620046655
S5018,0.0347307153176337,0.0313357678742423
S5027,0.0543675438969684,0.0562067517167544
S5028,0.0400634565493636,0.0576563831648058
S5029,0.0319853250335735,0.0367840821913871
S5033,0.042825784243004,0.0562067517167544
S5035,0.0818923314579272,0.0723826878251641
S5036,0.0651685143942846,0.0562067517167544
S5040,0.0581065467336337,0.0562067517167544
S5045,0.00961538461538458,0.0129327318363322
S5047,0.051966203495228,0.0484715224479285
S5048,0.0623952076819161,0.0484715224479285
S5049,0.021416720434362,0.0238225554572751
S5052,0.00146556864680369,0.0400445974828985
S5053,0.077256779627942,0.0754367249387256
S5056,0.253673060475599,0.26309358633026
S5058,0.0500349296799436,0.0887589401483722
S5062,0.0878637189814833,0.0562067517167544
S5063,0.542295182865091,0.31780136584378
S5072,0.0487913277107546,0.0313357678742423
S5073,0.0489943634649783,0.0562067517167544
S5074,0.0530006414068953,0.0562067517167544
S5075,0.145252875722308,0.18022330797666
S5077,0.0332059617201812,0.0762294126092696
S5078,0.219174630585592,0.243078449585209
S5079,0.0413514904846557,0.131772601586875
S5080,0.00737507766292667,0.0309913010162346
S5082,0.0107543527036471,0.0337234673107781
S5089,0.0257267947973865,0.108239143936108
S5090,0.0321004689703359,0.0562067517167544
S5091,0.0388242041798903,0.0734009085078435
S5093,0.0318698801884734,0.0337234673107781
S5095,0.0441903642871306,0.0191728423559819
S5096,0.0217081775010224,0.047881636074567
S5097,0.0916149919194442,0.113685554115032
S5098,0.0144310610581309,0.0149031199822091
S5099,0.432410554047303,0.272305714204482
S5102,0.0323465108377061,0.0923413914833753
S5109,0.0187355771773448,0.0313357678742423
S5110,0.13018922486562,0.0484715224479285
S5112,0.0284268943601678,0.03350561492703
S5118,0.030108227106489,0.0280146405751057
S5119,0.0393381411840648,0.0562067517167544
S5128,0.0087346940971611,0.0367840821913871
S5129,0.0255327226753674,0.0209904024273832
S5132,0.0424774351637092,0.0562067517167544
S5133,0.0567417897427431,0.0562067517167544
S5138,0.0162397178675204,0.0233185320523093
S5151,0.00490196078431371,0.0543952376722238
S5156,0.0294026101223348,0.093992120306524
S5157,0.226177780663986,0.14193406075955
S5163,0.0319967043848781,0.0602616972193252
S5165,0.0422823940900468,0.0562067517167544
S5173,0.000821018062397316,0.0087345542423181
