,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
3495,17.28594970703125,170.875,153.58905029296875,-122.6125,54.34583333333333
3496,41.92804718017578,111.66100311279297,153.58905029296875,-122.6125,54.34583333333333
3497,44.03904724121094,109.55000305175781,153.58905029296875,-122.6125,54.34583333333333
3498,5.598052978515625,147.99099731445312,153.58905029296875,-122.6125,54.34583333333333
3499,8.810043334960938,144.7790069580078,153.58905029296875,-122.6125,54.34583333333333
3500,71.59004974365234,81.9990005493164,153.58905029296875,-122.6125,54.34583333333333
3501,16.458053588867188,137.13099670410156,153.58905029296875,-122.6125,54.34583333333333
3502,10.2049560546875,163.79400634765625,153.58905029296875,-122.6125,54.34583333333333
3503,66.94094848632812,220.52999877929688,153.58905029296875,-122.6125,54.34583333333333
3504,92.61195373535156,246.2010040283203,153.58905029296875,-122.6125,54.34583333333333
3505,0.8509521484375,154.44000244140625,153.58905029296875,-122.6125,54.34583333333333
3506,29.395050048828125,124.19400024414062,153.58905029296875,-122.6125,54.34583333333333
3507,57.1689453125,210.75799560546875,153.58905029296875,-122.6125,54.34583333333333
3508,2.6000518798828125,150.98899841308594,153.58905029296875,-122.6125,54.34583333333333
3509,19.484954833984375,173.07400512695312,153.58905029296875,-122.6125,54.34583333333333
3510,6.2060546875,147.38299560546875,153.58905029296875,-122.6125,54.34583333333333
3511,88.25704956054688,65.33200073242188,153.58905029296875,-122.6125,54.34583333333333
3512,58.44694519042969,212.03599548339844,153.58905029296875,-122.6125,54.34583333333333
3513,42.869049072265625,110.72000122070312,153.58905029296875,-122.6125,54.34583333333333
3514,54.122955322265625,207.71200561523438,153.58905029296875,-122.6125,54.34583333333333
3515,56.59104919433594,96.99800109863281,153.58905029296875,-122.6125,54.34583333333333
3516,77.64694213867188,231.23599243164062,153.58905029296875,-122.6125,54.34583333333333
3517,62.00694274902344,215.5959930419922,153.58905029296875,-122.6125,54.34583333333333
3518,9.0699462890625,162.65899658203125,153.58905029296875,-122.6125,54.34583333333333
3519,0.12994384765625,153.718994140625,153.58905029296875,-122.6125,54.34583333333333
3520,4.5960540771484375,148.9929962158203,153.58905029296875,-122.6125,54.34583333333333
3521,80.14005279541016,73.4489974975586,153.58905029296875,-122.6125,54.34583333333333
3522,115.220947265625,268.80999755859375,153.58905029296875,-122.6125,54.34583333333333
3523,3.51605224609375,150.072998046875,153.58905029296875,-122.6125,54.34583333333333
3524,89.86705017089844,63.72200012207031,153.58905029296875,-122.6125,54.34583333333333
3525,33.64794921875,187.23699951171875,153.58905029296875,-122.6125,54.34583333333333
3526,95.51295471191406,249.1020050048828,153.58905029296875,-122.6125,54.34583333333333
3527,121.08905029296875,32.5,153.58905029296875,-122.6125,54.34583333333333
3528,26.394943237304688,179.98399353027344,153.58905029296875,-122.6125,54.34583333333333
3529,44.34404754638672,109.24500274658203,153.58905029296875,-122.6125,54.34583333333333
3530,59.96495056152344,213.5540008544922,153.58905029296875,-122.6125,54.34583333333333
3531,60.55204772949219,93.03700256347656,153.58905029296875,-122.6125,54.34583333333333
3532,104.25605010986328,49.33300018310547,153.58905029296875,-122.6125,54.34583333333333
3533,80.19104766845703,73.39800262451172,153.58905029296875,-122.6125,54.34583333333333
3534,97.88694763183594,251.4759979248047,153.58905029296875,-122.6125,54.34583333333333
3535,1.1470489501953125,152.44200134277344,153.58905029296875,-122.6125,54.34583333333333
3536,49.513946533203125,203.10299682617188,153.58905029296875,-122.6125,54.34583333333333
3537,82.59004974365234,70.9990005493164,153.58905029296875,-122.6125,54.34583333333333
3538,67.43695068359375,221.0260009765625,153.58905029296875,-122.6125,54.34583333333333
3539,51.14405059814453,102.44499969482422,153.58905029296875,-122.6125,54.34583333333333
3540,48.31005096435547,105.27899932861328,153.58905029296875,-122.6125,54.34583333333333
3541,143.658935546875,297.24798583984375,153.58905029296875,-122.6125,54.34583333333333
3542,27.0179443359375,180.60699462890625,153.58905029296875,-122.6125,54.34583333333333
3543,16.775955200195312,170.36500549316406,153.58905029296875,-122.6125,54.34583333333333
3544,80.90194702148438,234.49099731445312,153.58905029296875,-122.6125,54.34583333333333
3545,19.969955444335938,173.5590057373047,153.58905029296875,-122.6125,54.34583333333333
3546,10.135722160339355,2.5,12.635722160339355,106.1875,38.270833333333336
3547,9.635722160339355,3.0,12.635722160339355,106.1875,38.270833333333336
3548,124.6292495727539,118.8290023803711,243.458251953125,-119.55416666666666,37.74583333333333
3549,25.647937774658203,29.124000549316406,54.77193832397461,47.3125,38.3375
3550,16.679229736328125,48.09600067138672,64.77523040771484,-95.15416666666667,31.1125
3551,11.556770324707031,76.33200073242188,64.77523040771484,-95.15416666666667,31.1125
3552,28.278228759765625,36.49700164794922,64.77523040771484,-95.15416666666667,31.1125
3553,22.7857666015625,87.56099700927734,64.77523040771484,-95.15416666666667,31.1125
3554,21.223770141601562,85.9990005493164,64.77523040771484,-95.15416666666667,31.1125
3555,11.364768981933594,76.13999938964844,64.77523040771484,-95.15416666666667,31.1125
3556,41.77622985839844,22.999000549316406,64.77523040771484,-95.15416666666667,31.1125
3557,31.387771606445312,96.16300201416016,64.77523040771484,-95.15416666666667,31.1125
3558,28.79576873779297,93.57099914550781,64.77523040771484,-95.15416666666667,31.1125
3559,24.657230377197266,40.11800003051758,64.77523040771484,-95.15416666666667,31.1125
3560,7.027229309082031,57.74800109863281,64.77523040771484,-95.15416666666667,31.1125
3561,18.786766052246094,83.56199645996094,64.77523040771484,-95.15416666666667,31.1125
3562,46.26976776123047,111.04499816894531,64.77523040771484,-95.15416666666667,31.1125
3563,24.348770141601562,89.1240005493164,64.77523040771484,-95.15416666666667,31.1125
3564,19.111228942871094,45.66400146484375,64.77523040771484,-95.15416666666667,31.1125
3565,16.778228759765625,47.99700164794922,64.77523040771484,-95.15416666666667,31.1125
3566,11.007766723632812,75.78299713134766,64.77523040771484,-95.15416666666667,31.1125
3567,47.27622985839844,17.499000549316406,64.77523040771484,-95.15416666666667,31.1125
3568,23.676231384277344,41.0989990234375,64.77523040771484,-95.15416666666667,31.1125
3569,20.385772705078125,85.16100311279297,64.77523040771484,-95.15416666666667,31.1125
3570,38.77622985839844,25.999000549316406,64.77523040771484,-95.15416666666667,31.1125
3571,12.704231262207031,52.07099914550781,64.77523040771484,-95.15416666666667,31.1125
3572,5.9737701416015625,70.7490005493164,64.77523040771484,-95.15416666666667,31.1125
3573,65.67876434326172,130.45399475097656,64.77523040771484,-95.15416666666667,31.1125
3574,7.613231658935547,57.1619987487793,64.77523040771484,-95.15416666666667,31.1125
3575,36.77622985839844,27.999000549316406,64.77523040771484,-95.15416666666667,31.1125
3576,3.2227706909179688,67.99800109863281,64.77523040771484,-95.15416666666667,31.1125
3577,51.20977020263672,115.98500061035156,64.77523040771484,-95.15416666666667,31.1125
3578,1.7752304077148438,63.0,64.77523040771484,-95.15416666666667,31.1125
3579,22.275230407714844,42.5,64.77523040771484,-95.15416666666667,31.1125
3580,4.443229675292969,60.332000732421875,64.77523040771484,-95.15416666666667,31.1125
3581,40.277231216430664,24.49799919128418,64.77523040771484,-95.15416666666667,31.1125
3582,12.027229309082031,52.74800109863281,64.77523040771484,-95.15416666666667,31.1125
3583,1.778228759765625,62.99700164794922,64.77523040771484,-95.15416666666667,31.1125
3584,30.651229858398438,34.124000549316406,64.77523040771484,-95.15416666666667,31.1125
3585,26.221771240234375,90.99700164794922,64.77523040771484,-95.15416666666667,31.1125
3586,8.277229309082031,56.49800109863281,64.77523040771484,-95.15416666666667,31.1125
3587,23.661231994628906,41.11399841308594,64.77523040771484,-95.15416666666667,31.1125
3588,15.526229858398438,49.249000549316406,64.77523040771484,-95.15416666666667,31.1125
3589,35.794769287109375,100.56999969482422,64.77523040771484,-95.15416666666667,31.1125
3590,7.67376708984375,72.4489974975586,64.77523040771484,-95.15416666666667,31.1125
3591,11.776229858398438,52.999000549316406,64.77523040771484,-95.15416666666667,31.1125
3592,3.612232208251953,61.16299819946289,64.77523040771484,-95.15416666666667,31.1125
3593,34.876230239868164,29.89900016784668,64.77523040771484,-95.15416666666667,31.1125
3594,12.053230285644531,52.72200012207031,64.77523040771484,-95.15416666666667,31.1125
3595,17.36676788330078,82.14199829101562,64.77523040771484,-95.15416666666667,31.1125
3596,12.490230560302734,52.28499984741211,64.77523040771484,-95.15416666666667,31.1125
3597,2.841766357421875,67.61699676513672,64.77523040771484,-95.15416666666667,31.1125
3598,3.0942306518554688,61.680999755859375,64.77523040771484,-95.15416666666667,31.1125
3599,5.220771789550781,69.99600219726562,64.77523040771484,-95.15416666666667,31.1125
3600,73.27376556396484,138.0489959716797,64.77523040771484,-95.15416666666667,31.1125
3601,1.2762298583984375,63.499000549316406,64.77523040771484,-95.15416666666667,31.1125
3602,16.211769104003906,80.98699951171875,64.77523040771484,-95.15416666666667,31.1125
3603,21.442230224609375,43.33300018310547,64.77523040771484,-95.15416666666667,31.1125
3604,19.474769592285156,84.25,64.77523040771484,-95.15416666666667,31.1125
3605,13.220771789550781,77.99600219726562,64.77523040771484,-95.15416666666667,31.1125
3606,17.545230865478516,47.22999954223633,64.77523040771484,-95.15416666666667,31.1125
3607,29.20423126220703,35.57099914550781,64.77523040771484,-95.15416666666667,31.1125
3608,32.79576873779297,97.57099914550781,64.77523040771484,-95.15416666666667,31.1125
3609,27.44322967529297,37.332000732421875,64.77523040771484,-95.15416666666667,31.1125
3610,21.97277069091797,86.74800109863281,64.77523040771484,-95.15416666666667,31.1125
3611,12.223770141601562,76.9990005493164,64.77523040771484,-95.15416666666667,31.1125
3612,35.32276916503906,100.0979995727539,64.77523040771484,-95.15416666666667,31.1125
3613,5.653228759765625,59.12200164794922,64.77523040771484,-95.15416666666667,31.1125
3614,29.275230407714844,35.5,64.77523040771484,-95.15416666666667,31.1125
3615,14.890769958496094,79.66600036621094,64.77523040771484,-95.15416666666667,31.1125
3616,11.28322982788086,53.492000579833984,64.77523040771484,-95.15416666666667,31.1125
3617,36.94477081298828,101.72000122070312,64.77523040771484,-95.15416666666667,31.1125
3618,19.7857666015625,84.56099700927734,64.77523040771484,-95.15416666666667,31.1125
3619,18.42376708984375,83.1989974975586,64.77523040771484,-95.15416666666667,31.1125
3620,38.346771240234375,103.12200164794922,64.77523040771484,-95.15416666666667,31.1125
3621,14.865768432617188,79.64099884033203,64.77523040771484,-95.15416666666667,31.1125
3622,17.23023223876953,47.54499816894531,64.77523040771484,-95.15416666666667,31.1125
3623,27.32176971435547,92.09700012207031,64.77523040771484,-95.15416666666667,31.1125
3624,14.776229858398438,49.999000549316406,64.77523040771484,-95.15416666666667,31.1125
3625,21.11423110961914,43.6609992980957,64.77523040771484,-95.15416666666667,31.1125
3626,8.472770690917969,73.24800109863281,64.77523040771484,-95.15416666666667,31.1125
3627,10.223770141601562,74.9990005493164,64.77523040771484,-95.15416666666667,31.1125
3628,22.38677215576172,87.16200256347656,64.77523040771484,-95.15416666666667,31.1125
3629,4.4607696533203125,69.23600006103516,64.77523040771484,-95.15416666666667,31.1125
3630,15.37723159790039,49.39799880981445,64.77523040771484,-95.15416666666667,31.1125
3631,0.442230224609375,64.33300018310547,64.77523040771484,-95.15416666666667,31.1125
3632,44.02276611328125,108.7979965209961,64.77523040771484,-95.15416666666667,31.1125
3633,8.6102294921875,56.165000915527344,64.77523040771484,-95.15416666666667,31.1125
3634,5.180229187011719,59.595001220703125,64.77523040771484,-95.15416666666667,31.1125
3635,3.8872299194335938,60.88800048828125,64.77523040771484,-95.15416666666667,31.1125
3636,27.786766052246094,92.56199645996094,64.77523040771484,-95.15416666666667,31.1125
3637,11.1102294921875,53.665000915527344,64.77523040771484,-95.15416666666667,31.1125
3638,39.876230239868164,24.89900016784668,64.77523040771484,-95.15416666666667,31.1125
3639,23.628768920898438,88.40399932861328,64.77523040771484,-95.15416666666667,31.1125
3640,35.008766174316406,99.78399658203125,64.77523040771484,-95.15416666666667,31.1125
3641,17.220230102539062,47.55500030517578,64.77523040771484,-95.15416666666667,31.1125
3642,32.28123092651367,32.49399948120117,64.77523040771484,-95.15416666666667,31.1125
3643,5.283229827880859,59.492000579833984,64.77523040771484,-95.15416666666667,31.1125
3644,15.525230407714844,49.25,64.77523040771484,-95.15416666666667,31.1125
3645,38.65122985839844,26.124000549316406,64.77523040771484,-95.15416666666667,31.1125
3646,14.21323013305664,50.5620002746582,64.77523040771484,-95.15416666666667,31.1125
3647,21.69322967529297,43.082000732421875,64.77523040771484,-95.15416666666667,31.1125
3648,14.424766540527344,79.19999694824219,64.77523040771484,-95.15416666666667,31.1125
3649,2.2862319946289062,62.48899841308594,64.77523040771484,-95.15416666666667,31.1125
3650,0.5532302856445312,64.22200012207031,64.77523040771484,-95.15416666666667,31.1125
3651,3.2237701416015625,67.9990005493164,64.77523040771484,-95.15416666666667,31.1125
3652,30.718772888183594,95.49400329589844,64.77523040771484,-95.15416666666667,31.1125
3653,27.026229858398438,37.749000549316406,64.77523040771484,-95.15416666666667,31.1125
3654,23.672767639160156,88.447998046875,64.77523040771484,-95.15416666666667,31.1125
3655,110.6857681274414,175.46099853515625,64.77523040771484,-95.15416666666667,31.1125
3656,87.09025573730469,182.4739990234375,95.38374328613281,-4.329166666666667,56.67916666666667
3657,75.1546859741211,3.0,78.1546859741211,93.0875,29.995833333333334
3658,52.39912033081055,3.0,55.39912033081055,92.87083333333334,29.979166666666668
3659,20.06985855102539,57.994998931884766,78.06485748291016,-120.35416666666667,50.87916666666666
3660,49.564857482910156,28.5,78.06485748291016,-120.35416666666667,50.87916666666666
3661,25.468856811523438,52.59600067138672,78.06485748291016,-120.35416666666667,50.87916666666666
3662,72.0808572769165,5.984000205993652,78.06485748291016,-120.35416666666667,50.87916666666666
3663,70.05113983154297,148.11599731445312,78.06485748291016,-120.35416666666667,50.87916666666666
3664,15.465858459472656,62.5989990234375,78.06485748291016,-120.35416666666667,50.87916666666666
3665,85.20413970947266,163.2689971923828,78.06485748291016,-120.35416666666667,50.87916666666666
3666,56.94085693359375,21.124000549316406,78.06485748291016,-120.35416666666667,50.87916666666666
3667,48.81685829162598,29.24799919128418,78.06485748291016,-120.35416666666667,50.87916666666666
3668,15.327140808105469,93.39199829101562,78.06485748291016,-120.35416666666667,50.87916666666666
3669,53.933143615722656,131.9980010986328,78.06485748291016,-120.35416666666667,50.87916666666666
3670,23.066856384277344,54.99800109863281,78.06485748291016,-120.35416666666667,50.87916666666666
3671,16.943859100341797,61.12099838256836,78.06485748291016,-120.35416666666667,50.87916666666666
3672,27.505142211914062,105.56999969482422,78.06485748291016,-120.35416666666667,50.87916666666666
3673,49.128143310546875,127.19300079345703,78.06485748291016,-120.35416666666667,50.87916666666666
3674,38.8188591003418,39.24599838256836,78.06485748291016,-120.35416666666667,50.87916666666666
3675,5.9231414794921875,83.98799896240234,78.06485748291016,-120.35416666666667,50.87916666666666
3676,40.90285873413086,37.1619987487793,78.06485748291016,-120.35416666666667,50.87916666666666
3677,29.59814453125,107.66300201416016,78.06485748291016,-120.35416666666667,50.87916666666666
3678,31.05113983154297,109.11599731445312,78.06485748291016,-120.35416666666667,50.87916666666666
3679,94.77713775634766,172.8419952392578,78.06485748291016,-120.35416666666667,50.87916666666666
3680,18.571857452392578,59.49300003051758,78.06485748291016,-120.35416666666667,50.87916666666666
3681,30.076858520507812,47.987998962402344,78.06485748291016,-120.35416666666667,50.87916666666666
3682,29.82714080810547,107.89199829101562,78.06485748291016,-120.35416666666667,50.87916666666666
3683,67.71514129638672,145.77999877929688,78.06485748291016,-120.35416666666667,50.87916666666666
3684,43.96685791015625,34.097999572753906,78.06485748291016,-120.35416666666667,50.87916666666666
3685,1.115142822265625,79.18000030517578,78.06485748291016,-120.35416666666667,50.87916666666666
3686,48.06685829162598,29.99799919128418,78.06485748291016,-120.35416666666667,50.87916666666666
3687,49.06585693359375,28.999000549316406,78.06485748291016,-120.35416666666667,50.87916666666666
3688,30.99585723876953,47.069000244140625,78.06485748291016,-120.35416666666667,50.87916666666666
3689,83.33113861083984,161.39599609375,78.06485748291016,-120.35416666666667,50.87916666666666
3690,44.965858459472656,33.0989990234375,78.06485748291016,-120.35416666666667,50.87916666666666
3691,21.84485626220703,56.220001220703125,78.06485748291016,-120.35416666666667,50.87916666666666
3692,34.42185592651367,43.643001556396484,78.06485748291016,-120.35416666666667,50.87916666666666
3693,18.50485610961914,59.560001373291016,78.06485748291016,-120.35416666666667,50.87916666666666
3694,56.89885711669922,21.166000366210938,78.06485748291016,-120.35416666666667,50.87916666666666
3695,41.5688591003418,36.49599838256836,78.06485748291016,-120.35416666666667,50.87916666666666
3696,36.0688591003418,41.99599838256836,78.06485748291016,-120.35416666666667,50.87916666666666
3697,17.570858001708984,60.49399948120117,78.06485748291016,-120.35416666666667,50.87916666666666
3698,80.96514129638672,159.02999877929688,78.06485748291016,-120.35416666666667,50.87916666666666
3699,158.11113739013672,236.17599487304688,78.06485748291016,-120.35416666666667,50.87916666666666
3700,34.1678581237793,43.89699935913086,78.06485748291016,-120.35416666666667,50.87916666666666
3701,98.9901351928711,177.05499267578125,78.06485748291016,-120.35416666666667,50.87916666666666
3702,31.567855834960938,46.49700164794922,78.06485748291016,-120.35416666666667,50.87916666666666
3703,57.06585693359375,20.999000549316406,78.06485748291016,-120.35416666666667,50.87916666666666
3704,53.89985656738281,24.165000915527344,78.06485748291016,-120.35416666666667,50.87916666666666
3705,20.983856201171875,57.08100128173828,78.06485748291016,-120.35416666666667,50.87916666666666
3706,23.46985626220703,54.595001220703125,78.06485748291016,-120.35416666666667,50.87916666666666
3707,42.39985656738281,35.665000915527344,78.06485748291016,-120.35416666666667,50.87916666666666
3708,35.066856384277344,42.99800109863281,78.06485748291016,-120.35416666666667,50.87916666666666
3709,47.064857482910156,31.0,78.06485748291016,-120.35416666666667,50.87916666666666
3710,15.070858001708984,62.99399948120117,78.06485748291016,-120.35416666666667,50.87916666666666
3711,27.820858001708984,50.24399948120117,78.06485748291016,-120.35416666666667,50.87916666666666
3712,30.068859100341797,47.99599838256836,78.06485748291016,-120.35416666666667,50.87916666666666
3713,34.54814147949219,112.61299896240234,78.06485748291016,-120.35416666666667,50.87916666666666
3714,33.1678581237793,44.89699935913086,78.06485748291016,-120.35416666666667,50.87916666666666
3715,28.941856384277344,49.12300109863281,78.06485748291016,-120.35416666666667,50.87916666666666
3716,1.2641448974609375,79.3290023803711,78.06485748291016,-120.35416666666667,50.87916666666666
3717,7.574859619140625,70.48999786376953,78.06485748291016,-120.35416666666667,50.87916666666666
3718,86.15714263916016,164.2220001220703,78.06485748291016,-120.35416666666667,50.87916666666666
3719,11.068855285644531,66.99600219726562,78.06485748291016,-120.35416666666667,50.87916666666666
3720,13.327140808105469,91.39199829101562,78.06485748291016,-120.35416666666667,50.87916666666666
3721,18.086143493652344,96.1510009765625,78.06485748291016,-120.35416666666667,50.87916666666666
3722,35.98114013671875,114.0459976196289,78.06485748291016,-120.35416666666667,50.87916666666666
3723,106.56314849853516,184.6280059814453,78.06485748291016,-120.35416666666667,50.87916666666666
3724,150.90413665771484,228.968994140625,78.06485748291016,-120.35416666666667,50.87916666666666
3725,6.66986083984375,71.3949966430664,78.06485748291016,-120.35416666666667,50.87916666666666
3726,53.18696212768555,2.5,55.68696212768555,102.8625,34.920833333333334
3727,35.38288116455078,129.0240020751953,93.64112091064453,-3.470833333333333,57.00416666666666
3728,42.80703353881836,1.0,43.80703353881836,102.82083333333333,34.87916666666666
3729,11.915260314941406,107.03900146484375,118.95426177978516,76.0125,32.5375
3730,32.25602722167969,189.3249969482422,157.0689697265625,-121.92083333333333,52.32083333333333
3731,86.59202575683594,243.66099548339844,157.0689697265625,-121.92083333333333,52.32083333333333
3732,96.98896789550781,60.08000183105469,157.0689697265625,-121.92083333333333,52.32083333333333
3733,4.70196533203125,152.36700439453125,157.0689697265625,-121.92083333333333,52.32083333333333
3734,69.01097106933594,88.05799865722656,157.0689697265625,-121.92083333333333,52.32083333333333
3735,20.078964233398438,136.99000549316406,157.0689697265625,-121.92083333333333,52.32083333333333
3736,17.277969360351562,139.79100036621094,157.0689697265625,-121.92083333333333,52.32083333333333
3737,66.97796630859375,90.09100341796875,157.0689697265625,-121.92083333333333,52.32083333333333
3738,38.791969299316406,118.2770004272461,157.0689697265625,-121.92083333333333,52.32083333333333
3739,67.07196807861328,89.99700164794922,157.0689697265625,-121.92083333333333,52.32083333333333
3740,24.993972778320312,132.0749969482422,157.0689697265625,-121.92083333333333,52.32083333333333
3741,81.41802978515625,238.48699951171875,157.0689697265625,-121.92083333333333,52.32083333333333
3742,69.63603210449219,226.7050018310547,157.0689697265625,-121.92083333333333,52.32083333333333
3743,82.50997161865234,74.55899810791016,157.0689697265625,-121.92083333333333,52.32083333333333
3744,82.32496643066406,74.74400329589844,157.0689697265625,-121.92083333333333,52.32083333333333
3745,74.04502868652344,231.11399841308594,157.0689697265625,-121.92083333333333,52.32083333333333
3746,6.422027587890625,163.49099731445312,157.0689697265625,-121.92083333333333,52.32083333333333
3747,10.999969482421875,146.06900024414062,157.0689697265625,-121.92083333333333,52.32083333333333
3748,80.95197296142578,76.11699676513672,157.0689697265625,-121.92083333333333,52.32083333333333
3749,24.575973510742188,132.4929962158203,157.0689697265625,-121.92083333333333,52.32083333333333
3750,35.07697296142578,121.99199676513672,157.0689697265625,-121.92083333333333,52.32083333333333
3751,27.915023803710938,184.98399353027344,157.0689697265625,-121.92083333333333,52.32083333333333
3752,130.41201782226562,287.4809875488281,157.0689697265625,-121.92083333333333,52.32083333333333
3753,8.102035522460938,165.17100524902344,157.0689697265625,-121.92083333333333,52.32083333333333
3754,10.252029418945312,167.3209991455078,157.0689697265625,-121.92083333333333,52.32083333333333
3755,55.87297058105469,101.19599914550781,157.0689697265625,-121.92083333333333,52.32083333333333
3756,54.517967224121094,102.5510025024414,157.0689697265625,-121.92083333333333,52.32083333333333
3757,25.824966430664062,131.24400329589844,157.0689697265625,-121.92083333333333,52.32083333333333
3758,30.959030151367188,188.0279998779297,157.0689697265625,-121.92083333333333,52.32083333333333
3759,68.97396850585938,88.09500122070312,157.0689697265625,-121.92083333333333,52.32083333333333
3760,64.9100341796875,221.97900390625,157.0689697265625,-121.92083333333333,52.32083333333333
3761,17.392974853515625,139.67599487304688,157.0689697265625,-121.92083333333333,52.32083333333333
3762,26.297027587890625,183.36599731445312,157.0689697265625,-121.92083333333333,52.32083333333333
3763,67.92996978759766,89.13899993896484,157.0689697265625,-121.92083333333333,52.32083333333333
3764,37.17002868652344,194.23899841308594,157.0689697265625,-121.92083333333333,52.32083333333333
3765,11.582977294921875,145.48599243164062,157.0689697265625,-121.92083333333333,52.32083333333333
3766,4.9439697265625,152.125,157.0689697265625,-121.92083333333333,52.32083333333333
3767,91.0159683227539,66.0530014038086,157.0689697265625,-121.92083333333333,52.32083333333333
3768,51.004966735839844,106.06400299072266,157.0689697265625,-121.92083333333333,52.32083333333333
3769,3.4840240478515625,160.55299377441406,157.0689697265625,-121.92083333333333,52.32083333333333
3770,119.6650390625,276.7340087890625,157.0689697265625,-121.92083333333333,52.32083333333333
3771,103.41903686523438,260.4880065917969,157.0689697265625,-121.92083333333333,52.32083333333333
3772,54.918968200683594,102.1500015258789,157.0689697265625,-121.92083333333333,52.32083333333333
3773,108.71401977539062,265.7829895019531,157.0689697265625,-121.92083333333333,52.32083333333333
3774,38.16302490234375,195.23199462890625,157.0689697265625,-121.92083333333333,52.32083333333333
3775,56.577972412109375,100.49099731445312,157.0689697265625,-121.92083333333333,52.32083333333333
3776,5.632965087890625,151.43600463867188,157.0689697265625,-121.92083333333333,52.32083333333333
3777,13.96197509765625,143.10699462890625,157.0689697265625,-121.92083333333333,52.32083333333333
3778,55.62297058105469,101.44599914550781,157.0689697265625,-121.92083333333333,52.32083333333333
3779,47.47503662109375,204.54400634765625,157.0689697265625,-121.92083333333333,52.32083333333333
3780,28.953964233398438,128.11500549316406,157.0689697265625,-121.92083333333333,52.32083333333333
3781,76.89668273925781,15.0,91.89668273925781,8.4625,46.6375
3782,79.89668273925781,12.0,91.89668273925781,8.4625,46.6375
3783,26.35015869140625,121.9000015258789,95.54984283447266,139.4875,36.80416666666667
3784,96.032470703125,242.343994140625,146.3115234375,-120.42083333333333,50.84583333333333
3785,113.18852233886719,33.12300109863281,146.3115234375,-120.42083333333333,50.84583333333333
3786,20.82152557373047,125.48999786376953,146.3115234375,-120.42083333333333,50.84583333333333
3787,3.083526611328125,143.22799682617188,146.3115234375,-120.42083333333333,50.84583333333333
3788,59.325523376464844,86.98600006103516,146.3115234375,-120.42083333333333,50.84583333333333
3789,41.424522399902344,104.88700103759766,146.3115234375,-120.42083333333333,50.84583333333333
3790,60.31852722167969,85.99299621582031,146.3115234375,-120.42083333333333,50.84583333333333
3791,28.816482543945312,175.1280059814453,146.3115234375,-120.42083333333333,50.84583333333333
3792,5.238525390625,141.072998046875,146.3115234375,-120.42083333333333,50.84583333333333
3793,14.176483154296875,160.48800659179688,146.3115234375,-120.42083333333333,50.84583333333333
3794,32.75452423095703,113.55699920654297,146.3115234375,-120.42083333333333,50.84583333333333
3795,76.71752166748047,69.59400177001953,146.3115234375,-120.42083333333333,50.84583333333333
3796,98.23252487182617,48.07899856567383,146.3115234375,-120.42083333333333,50.84583333333333
3797,42.81648254394531,189.1280059814453,146.3115234375,-120.42083333333333,50.84583333333333
3798,5.1264801025390625,151.43800354003906,146.3115234375,-120.42083333333333,50.84583333333333
3799,6.9284820556640625,153.24000549316406,146.3115234375,-120.42083333333333,50.84583333333333
3800,86.12347412109375,232.43499755859375,146.3115234375,-120.42083333333333,50.84583333333333
3801,34.59752655029297,111.71399688720703,146.3115234375,-120.42083333333333,50.84583333333333
3802,59.874481201171875,206.18600463867188,146.3115234375,-120.42083333333333,50.84583333333333
3803,8.101516723632812,138.2100067138672,146.3115234375,-120.42083333333333,50.84583333333333
3804,96.65946960449219,242.9709930419922,146.3115234375,-120.42083333333333,50.84583333333333
3805,27.65752410888672,118.65399932861328,146.3115234375,-120.42083333333333,50.84583333333333
3806,42.75752258300781,103.55400085449219,146.3115234375,-120.42083333333333,50.84583333333333
3807,401.20550537109375,547.5170288085938,146.3115234375,-120.42083333333333,50.84583333333333
3808,71.82048034667969,218.1320037841797,146.3115234375,-120.42083333333333,50.84583333333333
3809,59.87347412109375,206.18499755859375,146.3115234375,-120.42083333333333,50.84583333333333
3810,79.41752624511719,66.89399719238281,146.3115234375,-120.42083333333333,50.84583333333333
3811,30.67547607421875,176.98699951171875,146.3115234375,-120.42083333333333,50.84583333333333
3812,88.2585220336914,58.053001403808594,146.3115234375,-120.42083333333333,50.84583333333333
3813,17.276519775390625,129.03500366210938,146.3115234375,-120.42083333333333,50.84583333333333
3814,84.31552505493164,61.99599838256836,146.3115234375,-120.42083333333333,50.84583333333333
3815,112.31352233886719,33.99800109863281,146.3115234375,-120.42083333333333,50.84583333333333
3816,75.76847839355469,222.0800018310547,146.3115234375,-120.42083333333333,50.84583333333333
3817,134.70046997070312,281.0119934082031,146.3115234375,-120.42083333333333,50.84583333333333
3818,92.81852340698242,53.49300003051758,146.3115234375,-120.42083333333333,50.84583333333333
3819,19.774520874023438,126.53700256347656,146.3115234375,-120.42083333333333,50.84583333333333
3820,175.66046142578125,321.97198486328125,146.3115234375,-120.42083333333333,50.84583333333333
3821,88.19352340698242,58.11800003051758,146.3115234375,-120.42083333333333,50.84583333333333
3822,0.997528076171875,145.31399536132812,146.3115234375,-120.42083333333333,50.84583333333333
3823,67.81952667236328,78.49199676513672,146.3115234375,-120.42083333333333,50.84583333333333
3824,147.98748779296875,294.29901123046875,146.3115234375,-120.42083333333333,50.84583333333333
3825,99.1495246887207,47.1619987487793,146.3115234375,-120.42083333333333,50.84583333333333
