,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
3675,FMS23065v2,1.0938377755178912,-95.15416645541448,31.11249915751109,61.52923743891864,17.938188552856445,17.0,0.0,-1.375,1618.0,515.0,194.5,2.0,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,56.16500091552736,15.899999618530273,2.0,200.0,43.0,10.0,63.694679260253906,0.0,1.0
3676,FMS23066v2,1.023476580503008,-95.15416645541448,31.11249915751109,61.52923743891864,17.938188552856445,17.0,0.0,-1.375,1618.0,515.0,194.5,2.0,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,62.99700164794923,15.899999618530273,4.0,200.0,43.0,10.0,63.694679260253906,0.0,1.0
3677,FMS23067v2,1.6651784842671067,-95.15416645541448,31.11249915751109,61.52923743891864,17.938188552856445,17.0,0.0,-1.375,1618.0,515.0,194.5,2.0,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,103.12200164794922,15.899999618530273,9.0,200.0,43.0,10.0,63.694679260253906,0.0,1.0
3678,FMS23068v2,1.6168169169489908,-95.15416645541448,31.11249915751109,61.52923743891864,17.938188552856445,17.0,0.0,-1.375,1618.0,515.0,194.5,2.0,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,100.09799957275395,15.899999618530273,3.0,200.0,43.0,10.0,63.694679260253906,0.0,1.0
3679,FMS23069v2,1.174638293426738,-95.15416645541448,31.11249915751109,61.52923743891864,17.938188552856445,17.0,0.0,-1.375,1618.0,515.0,194.5,2.0,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,72.44899749755857,15.899999618530273,10.0,200.0,43.0,10.0,63.694679260253906,0.0,1.0
3680,FMS23070v2,1.2878022252273214,-95.15416645541448,31.11249915751109,61.52923743891864,17.938188552856445,17.0,0.0,-1.375,1618.0,515.0,194.5,2.0,0.0,3528.639892578125,-0.8741840124130249,50.96292495727539,340.5167236328125,0.0,0.0,0.0,1.059929609298706,146.72283935546875,2098.0,1.0,5.0,0.26548004150390625,1291.8516845703125,0.0,3045.0,109.0,0.0,40.0,0.0,47.55500030517579,15.899999618530273,1.0,200.0,43.0,10.0,63.694679260253906,0.0,1.0
3681,FMS23071v2,1.1900604838175743,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,87.78099822998047,21.401668548583984,3.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3682,FMS23072v2,1.0471857657291266,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,99.89399719238283,21.401668548583984,4.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3683,FMS23073v2,2.1625110430467958,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,227.47799682617182,21.401668548583984,7.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3684,FMS23074v2,2.491975109045014,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,41.39799880981446,21.401668548583984,9.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3685,FMS23075v2,1.2043996954487868,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,86.72399902343747,21.401668548583984,3.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3686,FMS23076v2,1.3943907710881813,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,146.32299804687503,21.401668548583984,3.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3687,FMS23077v2,1.1232817681745266,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,93.05899810791014,21.401668548583984,8.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3688,FMS23078v2,1.1387542678241775,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,91.78099822998051,21.401668548583984,2.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3689,FMS23079v2,3.1444140413546195,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,331.22000122070324,21.401668548583984,1.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3690,FMS23080v2,1.1404676935682476,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,119.495002746582,21.401668548583984,4.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3691,FMS23081v2,1.2539986517400978,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,131.490005493164,21.401668548583984,2.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3692,FMS23082v2,1.2303648217352143,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,128.9929962158203,21.401668548583984,10.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3693,FMS23083v2,1.3042002491783653,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,136.7940063476563,21.401668548583984,7.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3694,FMS23084v2,1.5647676876288534,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,164.32400512695318,21.401668548583984,9.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3695,FMS23085v2,1.55273774984979,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,163.05299377441398,21.401668548583984,6.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3696,FMS23086v2,1.5069374196098257,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,158.21400451660156,21.401668548583984,10.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3697,FMS23087v2,2.9903417728174473,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,34.33200073242187,21.401668548583984,6.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3698,FMS23088v2,1.306218080193383,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,79.88600158691403,21.401668548583984,10.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3699,FMS23089v2,1.4913392420057132,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,156.56599426269537,21.401668548583984,8.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3700,FMS23090v2,2.1869871434471038,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,230.0639953613282,21.401668548583984,3.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3701,FMS23091v2,1.2498056413851093,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,131.04699707031247,21.401668548583984,3.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3702,FMS23092v2,1.1035169071579638,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,115.59100341796878,21.401668548583984,4.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3703,FMS23093v2,1.2720599992230266,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,82.05799865722656,21.401668548583984,1.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3704,FMS23094v2,2.1262227935773548,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,223.64399719238276,21.401668548583984,6.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3705,FMS23095v2,1.890462760103151,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,198.73500061035156,21.401668548583984,3.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3706,FMS23096v2,1.220881047720092,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,127.99099731445315,21.401668548583984,8.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3707,FMS23097v2,2.0731060335993767,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,218.03199768066398,21.401668548583984,6.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3708,FMS23098v2,1.3356141042520755,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,140.11300659179688,21.401668548583984,7.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3709,FMS23099v2,1.123532566030788,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,93.03800201416016,21.401668548583984,3.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3710,FMS23100v2,1.93872606771851,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,53.49700164794923,21.401668548583984,10.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3711,FMS23101v2,1.102560904263159,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,115.48999786376949,21.401668548583984,2.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3712,FMS23102v2,1.0442195260024654,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,109.32599639892574,21.401668548583984,10.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3713,FMS23103v2,1.0097361912249436,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,103.63600158691409,21.401668548583984,10.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3714,FMS23104v2,1.6727318322307916,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,62.162998199462905,21.401668548583984,3.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3715,FMS23105v2,3.312273100886751,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,348.95498657226557,21.401668548583984,8.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3716,FMS23106v2,1.7591241614009778,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,59.06100082397461,21.401668548583984,9.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3717,FMS23107v2,1.4449303829608722,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,72.12100219726561,21.401668548583984,10.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3718,FMS23108v2,1.7757997005050687,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,58.497001647949205,21.401668548583984,6.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3719,FMS23109v2,1.4851666940378352,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,70.13999938964844,21.401668548583984,5.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3720,FMS23110v2,1.423074632523414,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,73.24400329589841,21.401668548583984,4.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3721,FMS23111v2,1.3194144775294983,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,79.0770034790039,21.401668548583984,10.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3722,FMS23112v2,1.0795897556213405,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,113.06300354003909,21.401668548583984,10.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3723,FMS23113v2,4.402464906414082,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,22.99900054931641,21.401668548583984,10.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3724,FMS23114v2,1.7865194250555079,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,58.139999389648416,21.401668548583984,8.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3725,FMS23115v2,2.663744297231964,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,38.66400146484374,21.401668548583984,9.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3726,FMS23116v2,1.3028356125169083,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,80.09600067138675,21.401668548583984,6.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
