,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
3286,FMS21807v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,10.60658158272985,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,57.98699951171875,14.001673698425293,3.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3287,FMS21808v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,0.30434627715270823,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,47.078998565673835,14.001673698425293,4.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3288,FMS21809v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,15.109583749477888,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,62.49000167846678,14.001673698425293,6.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3289,FMS21810v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,21.683585061733744,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,69.06400299072264,14.001673698425293,3.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3290,FMS21811v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,18.772581948940818,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,66.15299987792972,14.001673698425293,5.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3291,FMS21812v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,20.136418447787726,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,27.243999481201172,14.001673698425293,6.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3292,FMS21813v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,9.68558396310093,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,57.06600189208983,14.001673698425293,9.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3293,FMS21814v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,11.38441954642054,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,35.99599838256836,14.001673698425293,4.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3294,FMS21815v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,29.546905349945337,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,68.74199676513669,14.003321647644043,4.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3295,FMS21816v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,26.291908096527408,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,65.48699951171876,14.003321647644043,10.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3296,FMS21817v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,10.071090865874947,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,29.124000549316413,14.003321647644043,1.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3297,FMS21818v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,26.392906021332095,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,65.58799743652345,14.003321647644043,1.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3298,FMS21819v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,14.303091216827095,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,24.89200019836426,14.003321647644043,3.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3299,FMS21820v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,32.28591139242586,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,71.48100280761722,14.003321647644043,7.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3300,FMS21821v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,16.95309083535737,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,22.242000579833988,14.003321647644043,1.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3301,FMS21822v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,9.79491026327545,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,48.990001678466804,14.003321647644043,5.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3302,FMS21823v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,0.9259069673769964,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,40.12099838256835,14.003321647644043,8.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3303,FMS21824v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,30.876907181000053,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,70.0719985961914,14.003321647644043,9.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3304,FMS21825v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,18.94809167459077,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,20.246999740600586,14.003321647644043,9.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3305,FMS21826v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,7.91890699789459,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,47.113998413085945,14.003321647644043,6.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3306,FMS21827v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,0.5320932157284652,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,38.66299819946289,14.003321647644043,7.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3307,FMS21828v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,9.799907516693409,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,48.994998931884766,14.003321647644043,4.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3308,FMS21829v2,91.0791015625,59.0,0.0,10.220834838533845,0.3125,51.27083309454177,794.0,173.0,75.49974060058594,2.0,0.0,6360.94140625,39.19509141519136,0.32544344663619995,51.72320556640625,1.0,204.46653747558594,7.0,0.0,0.0,3.162449836730957,165.7162628173828,1559.0,1.0,4.0,-0.9452118277549744,13.954092193389595,849.10302734375,0.0,4766.0,461.0,0.0,14.0,20.0,25.24099922180176,14.003321647644043,7.0,39.19509141519136,200.0,0.0,5.0,28.060335159301758,0.0,2.0
3309,FMS21830v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,71.56458176583533,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,118.94499969482425,14.001673698425293,7.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3310,FMS21831v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,4.215417013461563,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,43.16500091552734,14.001673698425293,5.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3311,FMS21832v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,15.782418356234993,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,31.597999572753906,14.001673698425293,1.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3312,FMS21833v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,18.980418310458624,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,28.399999618530273,14.001673698425293,5.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3313,FMS21834v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,8.71458329171424,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,56.09500122070314,14.001673698425293,9.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3314,FMS21835v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,18.298417196567033,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,29.082000732421868,14.001673698425293,4.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3315,FMS21836v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,12.389416799838509,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,34.99100112915039,14.001673698425293,2.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3316,FMS21837v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,17.101584329311883,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,64.48200225830078,14.001673698425293,10.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3317,FMS21838v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,4.611582650845092,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,51.992000579834,14.001673698425293,1.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3318,FMS21839v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,19.715417013461554,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,27.66500091552735,14.001673698425293,3.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3319,FMS21840v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,27.381417379672495,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,19.999000549316403,14.001673698425293,3.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3320,FMS21841v2,95.10527038574219,53.0,0.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,75.50030517578125,2.0,13.0,6737.60009765625,47.380417928988905,0.05751626938581467,53.403560638427734,1.0,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,8.38441954642054,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,38.99599838256836,14.001673698425293,5.0,47.380417928988905,199.92660522460938,0.0,5.0,25.059444427490234,0.0,2.0
3321,FMS22304v2,39.813899993896484,0.0,0.0,12.645832223530375,0.875,50.229169252052614,806.0,1847.0,69.49974822998047,1.0,47.0,3555.71484375,28.444035130539696,0.1129266619682312,61.76599884033203,1.0,208.48329162597656,31.0,0.0,0.0,4.164246082305908,3.7649776935577393,4728.0,1.0,4.0,-0.9931319355964661,6.21496526618882,857.6702880859375,0.0,2180.0,562.0,0.0,0.0,22.0,34.659000396728516,16.401647567749023,1.0,28.444035130539696,200.0,0.0,5.0,44.297279357910156,0.0,2.0
3322,FMS22305v2,37.362186431884766,0.0,0.0,12.679168463005933,3.1875,50.24583291268933,803.0,1913.0,70.51703643798828,1.0,63.0,4448.7998046875,31.90746888559145,0.5165503025054932,59.62397384643555,1.0,209.5334930419922,22.0,0.0,7.0,2.144604206085205,36.03911209106445,2107.0,1.0,4.0,0.27374809980392456,5.0835322435589365,879.1553955078125,0.0,1968.0,541.0,0.0,0.0,6.0,36.99100112915038,16.401676177978516,7.0,31.90746888559145,200.0,2.0,5.0,49.913753509521484,0.0,2.0
3323,FMS22306v2,31.250946044921875,0.0,0.0,12.670834403137047,0.8125,50.24583291268933,799.0000610351562,1677.0,70.4835433959961,1.0,65.0,4458.02783203125,32.16279407063569,-0.03723142668604851,61.449554443359375,1.0,209.48382568359375,12.0,0.0,0.0,2.686074733734131,7.774222373962402,2374.0,1.0,4.0,0.7953423857688904,8.040794330035103,890.8023071289062,0.0,2628.0,543.5,0.0,10.0,14.0,24.12199974060059,16.399999618530273,10.0,32.16279407063569,200.0,0.0,5.0,45.19563674926758,0.0,2.0
3324,FMS22307v2,37.362186431884766,0.0,0.0,12.679168463005933,3.1875,50.24583291268933,803.0,1913.0,70.51703643798828,1.0,63.0,4448.7998046875,31.90746888559145,0.5165503025054932,59.62397384643555,1.0,209.5334930419922,22.0,0.0,7.0,2.144604206085205,36.03911209106445,2107.0,1.0,4.0,0.27374809980392456,5.663469404390272,879.1553955078125,0.0,1968.0,541.0,0.0,0.0,6.0,26.24399948120118,16.401676177978516,2.0,31.90746888559145,200.0,2.0,5.0,49.913753509521484,0.0,2.0
3325,FMS22309v2,37.362186431884766,0.0,0.0,12.679168463005933,3.1875,50.24583291268933,803.0,1913.0,70.51703643798828,1.0,63.0,4448.7998046875,31.90746888559145,0.5165503025054932,59.62397384643555,1.0,209.5334930419922,22.0,0.0,7.0,2.144604206085205,36.03911209106445,2107.0,1.0,4.0,0.27374809980392456,12.982530504056985,879.1553955078125,0.0,1968.0,541.0,0.0,0.0,6.0,44.88999938964843,16.401676177978516,10.0,31.90746888559145,200.0,2.0,5.0,49.913753509521484,0.0,2.0
3326,FMS22310v2,30.958663940429688,3.0,0.0,12.73749796388606,1.0,50.25416697255823,790.0,2342.0,74.4500503540039,1.0,80.0,5859.39990234375,48.59459735263996,-0.45288801193237305,60.66743087768555,1.0,215.45005798339844,14.0,0.0,0.0,2.6163907051086426,25.421510696411133,4923.0,1.0,4.0,-0.8915669918060303,1.0871953434699413,796.5044555664062,0.0,1787.0,463.0,0.0,0.0,3.0,48.98799896240235,16.701677322387695,4.0,48.59459735263996,200.0,0.0,5.0,46.275264739990234,5.422915458679199,2.0
3327,FMS22311v2,30.958663940429688,3.0,0.0,12.73749796388606,1.0,50.25416697255823,790.0,2342.0,74.4500503540039,1.0,80.0,5859.39990234375,48.59459735263996,-0.45288801193237305,60.66743087768555,1.0,215.45005798339844,14.0,0.0,0.0,2.6163907051086426,25.421510696411133,4923.0,1.0,4.0,-0.8915669918060303,3.600597871438797,796.5044555664062,0.0,1787.0,463.0,0.0,0.0,3.0,44.993999481201165,16.701677322387695,4.0,48.59459735263996,200.0,0.0,5.0,46.275264739990234,5.422915458679199,2.0
3328,FMS22312v2,30.958663940429688,3.0,0.0,12.73749796388606,1.0,50.25416697255823,790.0,2342.0,74.4500503540039,1.0,80.0,5859.39990234375,48.59459735263996,-0.45288801193237305,60.66743087768555,1.0,215.45005798339844,14.0,0.0,0.0,2.6163907051086426,25.421510696411133,4923.0,1.0,4.0,-0.8915669918060303,23.3833994735319,796.5044555664062,0.0,1787.0,463.0,0.0,0.0,3.0,71.97799682617186,16.701677322387695,3.0,48.59459735263996,200.0,0.0,5.0,46.275264739990234,5.422915458679199,2.0
3329,FMS22316v2,39.813899993896484,0.0,0.0,12.645832223530375,0.875,50.229169252052614,806.0,1847.0,69.49974822998047,1.0,47.0,3555.71484375,28.444035130539696,0.1129266619682312,61.76599884033203,1.0,208.48329162597656,31.0,0.0,0.0,4.164246082305908,3.7649776935577393,4728.0,1.0,4.0,-0.9931319355964661,2.283035832443993,857.6702880859375,0.0,2180.0,562.0,0.0,0.0,22.0,26.160999298095703,16.401647567749023,9.0,28.444035130539696,200.0,0.0,5.0,44.297279357910156,0.0,2.0
3330,FMS22317v2,37.362186431884766,0.0,0.0,12.679168463005933,3.1875,50.24583291268933,803.0,1913.0,70.51703643798828,1.0,63.0,4448.7998046875,31.90746888559145,0.5165503025054932,59.62397384643555,1.0,209.5334930419922,22.0,0.0,7.0,2.144604206085205,36.03911209106445,2107.0,1.0,4.0,0.27374809980392456,14.78346833627504,879.1553955078125,0.0,1968.0,541.0,0.0,0.0,6.0,17.124000549316406,16.401676177978516,6.0,31.90746888559145,200.0,2.0,5.0,49.913753509521484,0.0,2.0
3331,FMS22318v2,31.250946044921875,0.0,0.0,12.670834403137047,0.8125,50.24583291268933,799.0000610351562,1677.0,70.4835433959961,1.0,65.0,4458.02783203125,32.16279407063569,-0.03723142668604851,61.449554443359375,1.0,209.48382568359375,12.0,0.0,0.0,2.686074733734131,7.774222373962402,2374.0,1.0,4.0,0.7953423857688904,17.828207058514693,890.8023071289062,0.0,2628.0,543.5,0.0,10.0,14.0,49.99100112915038,16.399999618530273,3.0,32.16279407063569,200.0,0.0,5.0,45.19563674926758,0.0,2.0
3332,FMS22319v2,37.362186431884766,0.0,0.0,12.679168463005933,3.1875,50.24583291268933,803.0,1913.0,70.51703643798828,1.0,63.0,4448.7998046875,31.90746888559145,0.5165503025054932,59.62397384643555,1.0,209.5334930419922,22.0,0.0,7.0,2.144604206085205,36.03911209106445,2107.0,1.0,4.0,0.27374809980392456,3.0865305956097244,879.1553955078125,0.0,1968.0,541.0,0.0,0.0,6.0,34.99399948120117,16.401676177978516,9.0,31.90746888559145,200.0,2.0,5.0,49.913753509521484,0.0,2.0
3333,FMS22321v2,37.362186431884766,0.0,0.0,12.679168463005933,3.1875,50.24583291268933,803.0,1913.0,70.51703643798828,1.0,63.0,4448.7998046875,31.90746888559145,0.5165503025054932,59.62397384643555,1.0,209.5334930419922,22.0,0.0,7.0,2.144604206085205,36.03911209106445,2107.0,1.0,4.0,0.27374809980392456,14.332532792875355,879.1553955078125,0.0,1968.0,541.0,0.0,0.0,6.0,46.240001678466804,16.401676177978516,7.0,31.90746888559145,200.0,2.0,5.0,49.913753509521484,0.0,2.0
3334,FMS22322v2,30.958663940429688,3.0,0.0,12.73749796388606,1.0,50.25416697255823,790.0,2342.0,74.4500503540039,1.0,80.0,5859.39990234375,48.59459735263996,-0.45288801193237305,60.66743087768555,1.0,215.45005798339844,14.0,0.0,0.0,2.6163907051086426,25.421510696411133,4923.0,1.0,4.0,-0.8915669918060303,7.8654017318327165,796.5044555664062,0.0,1787.0,463.0,0.0,0.0,3.0,56.45999908447268,16.701677322387695,8.0,48.59459735263996,200.0,0.0,5.0,46.275264739990234,5.422915458679199,2.0
