,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
5016,FMS24671v2,37.01819427908813,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,152.36099243164062,14.698328971862793,9.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5017,FMS24672v2,20.78080169259156,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,94.56199645996094,14.698328971862793,4.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5018,FMS24673v2,49.25979796944703,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,66.08300018310547,14.698328971862793,1.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5019,FMS24674v2,74.78779784737671,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,40.55500030517578,14.698328971862793,10.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5020,FMS24675v2,29.84379760323609,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,85.4990005493164,14.698328971862793,8.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5021,FMS24676v2,13.309194645299067,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,128.65199279785156,14.698328971862793,4.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5022,FMS24677v2,55.8427981525525,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,59.5,14.698328971862793,6.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5023,FMS24678v2,18.781801143275153,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,96.56099700927734,14.698328971862793,8.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5024,FMS24679v2,1.1442121823655598,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,115.28399658203125,14.698328971862793,2.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5025,FMS24680v2,64.65219696463501,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,179.9949951171875,14.698328971862793,3.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5026,FMS24681v2,106.65320404471314,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,221.99600219726562,14.698328971862793,1.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5027,FMS24682v2,6.3232022136584405,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,121.66600036621094,14.698328971862793,5.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5028,FMS24683v2,1.1442121823655598,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,115.32099914550781,14.698328971862793,4.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5029,FMS24684v2,47.943796077357185,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,67.39900207519531,14.698328971862793,3.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5030,FMS24685v2,52.70619781912719,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,168.0489959716797,14.698328971862793,5.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5031,FMS24686v2,19.84379760323609,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,95.4990005493164,14.698328971862793,9.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5032,FMS24687v2,25.656194767369378,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,140.99899291992188,14.698328971862793,10.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5033,FMS24688v2,39.3427981525525,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,76.0,14.698328971862793,9.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5034,FMS24689v2,35.19980041085328,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,80.14299774169922,14.698328971862793,4.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5035,FMS24690v2,52.7427996784314,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,62.599998474121094,14.698328971862793,8.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5036,FMS24691v2,3.1767977863415595,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,112.16600036621094,14.698328971862793,3.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5037,FMS24692v2,6.343797603236091,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,108.9990005493164,14.698328971862793,7.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5038,FMS24693v2,162.65421112479126,-73.33750175480938,42.479166898243655,115.34279815255249,160.4688262939453,100.0,1.0,6.0625,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,-0.7771891355514526,43.55248260498047,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,277.99700927734375,14.698328971862793,9.0,163.45819091796875,0.0,20.0,46.25724411010742,0.0,1.0
5039,FMS24694v2,60.34413956154485,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,46.33300018310547,11.49832820892334,10.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5040,FMS24695v2,50.59413956154485,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,56.08300018310547,11.49832820892334,2.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5041,FMS24696v2,51.67713974465032,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,55.0,11.49832820892334,2.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5042,FMS24697v2,36.17713974465032,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,70.5,11.49832820892334,8.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5043,FMS24698v2,40.61186172019343,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,147.28900146484375,11.49832820892334,4.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5044,FMS24699v2,38.64113663185735,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,68.03600311279297,11.49832820892334,10.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5045,FMS24700v2,91.67814014900823,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,14.99899959564209,11.49832820892334,6.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5046,FMS24701v2,99.67713974465032,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,7.0,11.49832820892334,7.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5047,FMS24702v2,39.67813919533391,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,66.9990005493164,11.49832820892334,1.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5048,FMS24703v2,80.67713974465032,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,26.0,11.49832820892334,2.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5049,FMS24704v2,27.106856837380928,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,133.78399658203125,11.49832820892334,4.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5050,FMS24705v2,143.81985427390435,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,250.4969940185547,11.49832820892334,3.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5051,FMS24706v2,199.98884536277154,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,306.6659851074219,11.49832820892334,2.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5052,FMS24707v2,58.391140446554616,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,48.2859992980957,11.49832820892334,1.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5053,FMS24708v2,27.571853175271553,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,134.24899291992188,11.49832820892334,8.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5054,FMS24709v2,53.67713974465032,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,53.0,11.49832820892334,1.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5055,FMS24710v2,133.89286757956842,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,240.57000732421875,11.49832820892334,2.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5056,FMS24711v2,50.27713821877141,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,56.400001525878906,11.49832820892334,4.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5057,FMS24712v2,27.404860987771553,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,134.08200073242188,11.49832820892334,6.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5058,FMS24713v2,66.39114044655462,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,40.2859992980957,11.49832820892334,7.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5059,FMS24714v2,53.67713974465032,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,53.0,11.49832820892334,5.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5060,FMS24715v2,50.77713821877141,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,55.900001525878906,11.49832820892334,10.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5061,FMS24716v2,337.3828578139434,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,444.05999755859375,11.49832820892334,3.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5062,FMS24717v2,34.11514328468938,-73.25416561522152,42.12916759745763,106.67713974465032,166.89682006835938,88.0,1.0,-1.9375,997.0,463.0,86.4997329711914,2.0,0.0,8278.5234375,-0.7417598962783813,47.349456787109375,257.4830017089844,0.0,0.0,0.0,6.11978816986084,173.80267333984375,2874.0,3.0,4.0,0.5998680591583252,1292.439453125,0.0,3675.0,327.5,0.0,12.0,0.0,72.56199645996094,11.49832820892334,1.0,199.4342498779297,0.0,20.0,53.588706970214844,0.0,1.0
5063,FMS24718v2,115.50673492424514,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,245.79800415039062,7.800000190734863,3.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5064,FMS24719v2,84.2077236937764,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,214.49899291992188,7.800000190734863,1.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5065,FMS24720v2,97.80026809699508,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,32.49100112915039,7.800000190734863,4.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5066,FMS24721v2,120.2922696305034,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,9.99899959564209,7.800000190734863,1.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
