,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
3439,62.102134704589844,122.22599792480469,60.123863220214844,27.3125,58.24583333333333
3440,29.12786293029785,30.996000289916992,60.123863220214844,27.3125,58.24583333333333
3441,45.13786315917969,14.986000061035156,60.123863220214844,27.3125,58.24583333333333
3442,52.458863258361816,7.664999961853027,60.123863220214844,27.3125,58.24583333333333
3443,27.794864654541016,32.32899856567383,60.123863220214844,27.3125,58.24583333333333
3444,53.13786315917969,6.986000061035156,60.123863220214844,27.3125,58.24583333333333
3445,34.891862869262695,25.23200035095215,60.123863220214844,27.3125,58.24583333333333
3446,35.792863845825195,24.33099937438965,60.123863220214844,27.3125,58.24583333333333
3447,11.905864715576172,48.21799850463867,60.123863220214844,27.3125,58.24583333333333
3448,39.6408634185791,20.482999801635742,60.123863220214844,27.3125,58.24583333333333
3449,44.962862968444824,15.16100025177002,60.123863220214844,27.3125,58.24583333333333
3450,58.123863220214844,2.0,60.123863220214844,27.3125,58.24583333333333
3451,1.1308631896972656,58.99300003051758,60.123863220214844,27.3125,58.24583333333333
3452,50.13386344909668,9.989999771118164,60.123863220214844,27.3125,58.24583333333333
3453,53.458863258361816,6.664999961853027,60.123863220214844,27.3125,58.24583333333333
3454,7.2631378173828125,67.38700103759766,60.123863220214844,27.3125,58.24583333333333
3455,17.628864288330078,42.494998931884766,60.123863220214844,27.3125,58.24583333333333
3456,15.046863555908203,45.07699966430664,60.123863220214844,27.3125,58.24583333333333
3457,9.679862976074219,50.444000244140625,60.123863220214844,27.3125,58.24583333333333
3458,26.882862091064453,33.24100112915039,60.123863220214844,27.3125,58.24583333333333
3459,56.123863220214844,4.0,60.123863220214844,27.3125,58.24583333333333
3460,52.13286304473877,7.991000175476074,60.123863220214844,27.3125,58.24583333333333
3461,28.15186309814453,31.972000122070312,60.123863220214844,27.3125,58.24583333333333
3462,39.00186347961426,21.121999740600586,60.123863220214844,27.3125,58.24583333333333
3463,57.624863147735596,2.499000072479248,60.123863220214844,27.3125,58.24583333333333
3464,32.15386390686035,27.969999313354492,60.123863220214844,27.3125,58.24583333333333
3465,1.639862060546875,58.48400115966797,60.123863220214844,27.3125,58.24583333333333
3466,53.12586307525635,6.998000144958496,60.123863220214844,27.3125,58.24583333333333
3467,54.12586307525635,5.998000144958496,60.123863220214844,27.3125,58.24583333333333
3468,45.135863304138184,14.98799991607666,60.123863220214844,27.3125,58.24583333333333
3469,57.123863220214844,3.0,60.123863220214844,27.3125,58.24583333333333
3470,51.12886333465576,8.994999885559082,60.123863220214844,27.3125,58.24583333333333
3471,54.12586307525635,5.998000144958496,60.123863220214844,27.3125,58.24583333333333
3472,8.797863006591797,51.32600021362305,60.123863220214844,27.3125,58.24583333333333
3473,44.12886333465576,15.994999885559082,60.123863220214844,27.3125,58.24583333333333
3474,57.123863220214844,3.0,60.123863220214844,27.3125,58.24583333333333
3475,38.641862869262695,21.48200035095215,60.123863220214844,27.3125,58.24583333333333
3476,5.8591461181640625,87.21700286865234,93.0761489868164,27.320833333333333,58.24583333333333
3477,15.453152656555176,0.0,15.453152656555176,108.07083333333333,34.295833333333334
3478,15.453152656555176,0.0,15.453152656555176,108.07083333333333,34.295833333333334
3479,15.453152656555176,0.0,15.453152656555176,108.07083333333333,34.295833333333334
3480,25.441162109375,136.84500122070312,162.28616333007812,130.5375,31.3375
3481,66.86683654785156,229.1529998779297,162.28616333007812,130.5375,31.3375
3482,11.5118408203125,173.79800415039062,162.28616333007812,130.5375,31.3375
3483,72.15682983398438,234.4429931640625,162.28616333007812,130.5375,31.3375
3484,34.71183776855469,196.9980010986328,162.28616333007812,130.5375,31.3375
3485,10.221160888671875,152.06500244140625,162.28616333007812,130.5375,31.3375
3486,95.20426940917969,289.83099365234375,194.62672424316406,130.4625,31.3125
3487,52.40228271484375,247.0290069580078,194.62672424316406,130.4625,31.3125
3488,23.12127685546875,217.7480010986328,194.62672424316406,130.4625,31.3125
3489,49.10627746582031,243.73300170898438,194.62672424316406,130.4625,31.3125
3490,249.19126892089844,443.8179931640625,194.62672424316406,130.4625,31.3125
3491,156.22672271728516,38.400001525878906,194.62672424316406,130.4625,31.3125
3492,88.57627868652344,283.2030029296875,194.62672424316406,130.4625,31.3125
3493,7.356239318847656,6.0,13.356239318847656,5.370833333333334,51.12916666666666
3494,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
3495,6.357239246368408,6.999000072479248,13.356239318847656,5.370833333333334,51.12916666666666
3496,8.356239318847656,5.0,13.356239318847656,5.370833333333334,51.12916666666666
3497,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
3498,10.356239318847656,3.0,13.356239318847656,5.370833333333334,51.12916666666666
3499,12.356239318847656,1.0,13.356239318847656,5.370833333333334,51.12916666666666
3500,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
3501,5.359239101409912,7.997000217437744,13.356239318847656,5.370833333333334,51.12916666666666
3502,7.357239246368408,5.999000072479248,13.356239318847656,5.370833333333334,51.12916666666666
3503,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
3504,7.356239318847656,6.0,13.356239318847656,5.370833333333334,51.12916666666666
3505,10.356239318847656,3.0,13.356239318847656,5.370833333333334,51.12916666666666
3506,8.356239318847656,5.0,13.356239318847656,5.370833333333334,51.12916666666666
3507,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
3508,8.857239246368408,4.499000072479248,13.356239318847656,5.370833333333334,51.12916666666666
3509,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
3510,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
3511,10.356239318847656,3.0,13.356239318847656,5.370833333333334,51.12916666666666
3512,8.857239246368408,4.499000072479248,13.356239318847656,5.370833333333334,51.12916666666666
3513,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
3514,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
3515,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
3516,9.857239246368408,3.499000072479248,13.356239318847656,5.370833333333334,51.12916666666666
3517,12.356239318847656,1.0,13.356239318847656,5.370833333333334,51.12916666666666
3518,8.857239246368408,4.499000072479248,13.356239318847656,5.370833333333334,51.12916666666666
3519,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
3520,77.2455062866211,7.0,84.2455062866211,20.279166666666665,60.12916666666666
3521,78.2455062866211,6.0,84.2455062866211,20.279166666666665,60.12916666666666
3522,70.74850654602051,13.496999740600586,84.2455062866211,20.279166666666665,60.12916666666666
3523,81.2455062866211,3.0,84.2455062866211,20.279166666666665,60.12916666666666
3524,77.2455062866211,7.0,84.2455062866211,20.279166666666665,60.12916666666666
3525,70.74850654602051,13.496999740600586,84.2455062866211,20.279166666666665,60.12916666666666
3526,75.246506690979,8.99899959564209,84.2455062866211,20.279166666666665,60.12916666666666
3527,80.24650621414185,3.999000072479248,84.2455062866211,20.279166666666665,60.12916666666666
3528,78.2455062866211,6.0,84.2455062866211,20.279166666666665,60.12916666666666
3529,80.24650621414185,3.999000072479248,84.2455062866211,20.279166666666665,60.12916666666666
3530,69.2495059967041,14.996000289916992,84.2455062866211,20.279166666666665,60.12916666666666
3531,71.2515058517456,12.994000434875488,84.2455062866211,20.279166666666665,60.12916666666666
3532,77.24850606918335,6.997000217437744,84.2455062866211,20.279166666666665,60.12916666666666
3533,77.24850606918335,6.997000217437744,84.2455062866211,20.279166666666665,60.12916666666666
3534,80.2455062866211,4.0,84.2455062866211,20.279166666666665,60.12916666666666
3535,70.246506690979,13.99899959564209,84.2455062866211,20.279166666666665,60.12916666666666
3536,77.2455062866211,7.0,84.2455062866211,20.279166666666665,60.12916666666666
3537,76.2475061416626,7.998000144958496,84.2455062866211,20.279166666666665,60.12916666666666
3538,70.246506690979,13.99899959564209,84.2455062866211,20.279166666666665,60.12916666666666
3539,69.2495059967041,14.996000289916992,84.2455062866211,20.279166666666665,60.12916666666666
3540,76.2455062866211,8.0,84.2455062866211,20.279166666666665,60.12916666666666
3541,75.246506690979,8.99899959564209,84.2455062866211,20.279166666666665,60.12916666666666
3542,78.2455062866211,6.0,84.2455062866211,20.279166666666665,60.12916666666666
3543,76.2475061416626,7.998000144958496,84.2455062866211,20.279166666666665,60.12916666666666
3544,75.2455062866211,9.0,84.2455062866211,20.279166666666665,60.12916666666666
3545,71.2515058517456,12.994000434875488,84.2455062866211,20.279166666666665,60.12916666666666
3546,73.2455062866211,11.0,84.2455062866211,20.279166666666665,60.12916666666666
3547,152.5180206298828,129.3990020751953,281.9170227050781,148.94583333333333,-33.979166666666664
3548,44.41919708251953,47.5,91.91919708251953,-71.74583333333334,43.9375
3549,59.91919708251953,32.0,91.91919708251953,-71.74583333333334,43.9375
3550,31.3721923828125,159.968994140625,128.5968017578125,-72.20416666666667,42.5125
3551,10.597801208496094,117.9990005493164,128.5968017578125,-72.20416666666667,42.5125
3552,68.93080139160156,59.66600036621094,128.5968017578125,-72.20416666666667,42.5125
3553,85.90219116210938,214.49899291992188,128.5968017578125,-72.20416666666667,42.5125
3554,40.472801208496094,88.1240005493164,128.5968017578125,-72.20416666666667,42.5125
3555,6.483802795410156,122.11299896240234,128.5968017578125,-72.20416666666667,42.5125
3556,92.45120239257812,221.04800415039062,128.5968017578125,-72.20416666666667,42.5125
3557,55.496803283691406,73.0999984741211,128.5968017578125,-72.20416666666667,42.5125
3558,276.2012023925781,404.7980041503906,128.5968017578125,-72.20416666666667,42.5125
3559,72.69780349731445,55.89899826049805,128.5968017578125,-72.20416666666667,42.5125
3560,83.40219116210938,211.99899291992188,128.5968017578125,-72.20416666666667,42.5125
3561,217.523193359375,346.1199951171875,128.5968017578125,-72.20416666666667,42.5125
3562,117.20120239257812,245.79800415039062,128.5968017578125,-72.20416666666667,42.5125
3563,118.59780216217041,9.99899959564209,128.5968017578125,-72.20416666666667,42.5125
3564,86.5968017578125,42.0,128.5968017578125,-72.20416666666667,42.5125
3565,78.1968002319336,50.400001525878906,128.5968017578125,-72.20416666666667,42.5125
3566,53.54779815673828,75.04900360107422,128.5968017578125,-72.20416666666667,42.5125
3567,3.4011993408203125,131.9980010986328,128.5968017578125,-72.20416666666667,42.5125
3568,99.59980201721191,28.996999740600586,128.5968017578125,-72.20416666666667,42.5125
3569,82.60080337524414,45.99599838256836,128.5968017578125,-72.20416666666667,42.5125
3570,96.10580062866211,32.49100112915039,128.5968017578125,-72.20416666666667,42.5125
3571,113.5968017578125,15.0,128.5968017578125,-72.20416666666667,42.5125
3572,85.83365631103516,14.0,99.83365631103516,146.64583333333334,-41.670833333333334
3573,14.383659362792969,85.44999694824219,99.83365631103516,146.64583333333334,-41.670833333333334
3574,29.58734893798828,129.42100524902344,99.83365631103516,146.64583333333334,-41.670833333333334
3575,37.83465576171875,61.999000549316406,99.83365631103516,146.64583333333334,-41.670833333333334
3576,34.835655212402344,64.99800109863281,99.83365631103516,146.64583333333334,-41.670833333333334
3577,43.731346130371094,143.56500244140625,99.83365631103516,146.64583333333334,-41.670833333333334
3578,25.257354736328125,133.78399658203125,108.52664184570312,-73.25416666666666,42.12916666666666
3579,132.04336547851562,240.57000732421875,108.52664184570312,-73.25416666666666,42.12916666666666
3580,52.12664031982422,56.400001525878906,108.52664184570312,-73.25416666666666,42.12916666666666
3581,55.526641845703125,53.0,108.52664184570312,-73.25416666666666,42.12916666666666
3582,35.96464538574219,72.56199645996094,108.52664184570312,-73.25416666666666,42.12916666666666
3583,335.5333557128906,444.05999755859375,108.52664184570312,-73.25416666666666,42.12916666666666
3584,53.526641845703125,55.0,108.52664184570312,-73.25416666666666,42.12916666666666
3585,62.193641662597656,46.33300018310547,108.52664184570312,-73.25416666666666,42.12916666666666
3586,60.24064254760742,48.2859992980957,108.52664184570312,-73.25416666666666,42.12916666666666
3587,55.526641845703125,53.0,108.52664184570312,-73.25416666666666,42.12916666666666
3588,101.52664184570312,7.0,108.52664184570312,-73.25416666666666,42.12916666666666
3589,198.13934326171875,306.6659851074219,108.52664184570312,-73.25416666666666,42.12916666666666
3590,38.762359619140625,147.28900146484375,108.52664184570312,-73.25416666666666,42.12916666666666
3591,52.62664031982422,55.900001525878906,108.52664184570312,-73.25416666666666,42.12916666666666
3592,41.52764129638672,66.9990005493164,108.52664184570312,-73.25416666666666,42.12916666666666
3593,52.443641662597656,56.08300018310547,108.52664184570312,-73.25416666666666,42.12916666666666
3594,82.52664184570312,26.0,108.52664184570312,-73.25416666666666,42.12916666666666
3595,38.026641845703125,70.5,108.52664184570312,-73.25416666666666,42.12916666666666
3596,25.55535888671875,134.08200073242188,108.52664184570312,-73.25416666666666,42.12916666666666
3597,93.52764225006104,14.99899959564209,108.52664184570312,-73.25416666666666,42.12916666666666
3598,68.24064254760742,40.2859992980957,108.52664184570312,-73.25416666666666,42.12916666666666
3599,40.490638732910156,68.03600311279297,108.52664184570312,-73.25416666666666,42.12916666666666
3600,25.72235107421875,134.24899291992188,108.52664184570312,-73.25416666666666,42.12916666666666
3601,141.97035217285156,250.4969940185547,108.52664184570312,-73.25416666666666,42.12916666666666
3602,110.32774353027344,1.0,111.32774353027344,146.6375,-41.67916666666667
3603,153.8251190185547,24.5,178.3251190185547,146.47916666666666,-34.795833333333334
3604,386.3634948730469,56.0,442.3634948730469,147.42083333333332,-34.4375
3605,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3606,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3607,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3608,61.406898498535156,2.0,63.406898498535156,19.545833333333334,60.2375
3609,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3610,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3611,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3612,61.406898498535156,2.0,63.406898498535156,19.545833333333334,60.2375
3613,61.406898498535156,2.0,63.406898498535156,19.545833333333334,60.2375
3614,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3615,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3616,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3617,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3618,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3619,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3620,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3621,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3622,63.406898498535156,0.0,63.406898498535156,19.545833333333334,60.2375
3623,78.71329498291016,40.55500030517578,119.26829528808594,-73.3375,42.479166666666664
3624,7.102294921875,112.16600036621094,119.26829528808594,-73.3375,42.479166666666664
3625,23.76929473876953,95.4990005493164,119.26829528808594,-73.3375,42.479166666666664
3626,56.668296813964844,62.599998474121094,119.26829528808594,-73.3375,42.479166666666664
3627,3.947296142578125,115.32099914550781,119.26829528808594,-73.3375,42.479166666666664
3628,22.707298278808594,96.56099700927734,119.26829528808594,-73.3375,42.479166666666664
3629,21.730697631835938,140.99899291992188,119.26829528808594,-73.3375,42.479166666666664
3630,33.76929473876953,85.4990005493164,119.26829528808594,-73.3375,42.479166666666664
3631,2.397705078125,121.66600036621094,119.26829528808594,-73.3375,42.479166666666664
3632,3.9842987060546875,115.28399658203125,119.26829528808594,-73.3375,42.479166666666664
3633,48.78070068359375,168.0489959716797,119.26829528808594,-73.3375,42.479166666666664
3634,59.76829528808594,59.5,119.26829528808594,-73.3375,42.479166666666664
3635,43.26829528808594,76.0,119.26829528808594,-73.3375,42.479166666666664
3636,5.102294921875,114.16600036621094,119.26829528808594,-73.3375,42.479166666666664
3637,53.18529510498047,66.08300018310547,119.26829528808594,-73.3375,42.479166666666664
3638,102.72770690917969,221.99600219726562,119.26829528808594,-73.3375,42.479166666666664
3639,24.706298828125,94.56199645996094,119.26829528808594,-73.3375,42.479166666666664
3640,39.12529754638672,80.14299774169922,119.26829528808594,-73.3375,42.479166666666664
3641,10.269294738769531,108.9990005493164,119.26829528808594,-73.3375,42.479166666666664
3642,33.09269714355469,152.36099243164062,119.26829528808594,-73.3375,42.479166666666664
3643,9.383697509765625,128.65199279785156,119.26829528808594,-73.3375,42.479166666666664
3644,158.7287139892578,277.99700927734375,119.26829528808594,-73.3375,42.479166666666664
3645,51.869293212890625,67.39900207519531,119.26829528808594,-73.3375,42.479166666666664
3646,60.72669982910156,179.9949951171875,119.26829528808594,-73.3375,42.479166666666664
3647,43.91685485839844,3.0,46.91685485839844,19.929166666666667,60.34583333333333
3648,46.91685485839844,0.0,46.91685485839844,19.929166666666667,60.34583333333333
3649,45.91685485839844,1.0,46.91685485839844,19.929166666666667,60.34583333333333
3650,43.91685485839844,3.0,46.91685485839844,19.929166666666667,60.34583333333333
3651,43.91685485839844,3.0,46.91685485839844,19.929166666666667,60.34583333333333
3652,46.91685485839844,0.0,46.91685485839844,19.929166666666667,60.34583333333333
3653,43.41685485839844,3.5,46.91685485839844,19.929166666666667,60.34583333333333
3654,39.91685485839844,7.0,46.91685485839844,19.929166666666667,60.34583333333333
3655,42.91785478591919,3.999000072479248,46.91685485839844,19.929166666666667,60.34583333333333
3656,43.91685485839844,3.0,46.91685485839844,19.929166666666667,60.34583333333333
3657,35.421854972839355,11.494999885559082,46.91685485839844,19.929166666666667,60.34583333333333
3658,42.91785478591919,3.999000072479248,46.91685485839844,19.929166666666667,60.34583333333333
3659,46.91685485839844,0.0,46.91685485839844,19.929166666666667,60.34583333333333
3660,35.421854972839355,11.494999885559082,46.91685485839844,19.929166666666667,60.34583333333333
3661,45.91685485839844,1.0,46.91685485839844,19.929166666666667,60.34583333333333
3662,35.91985511779785,10.996999740600586,46.91685485839844,19.929166666666667,60.34583333333333
3663,43.91685485839844,3.0,46.91685485839844,19.929166666666667,60.34583333333333
3664,43.41685485839844,3.5,46.91685485839844,19.929166666666667,60.34583333333333
3665,45.91685485839844,1.0,46.91685485839844,19.929166666666667,60.34583333333333
3666,45.91685485839844,1.0,46.91685485839844,19.929166666666667,60.34583333333333
3667,46.91685485839844,0.0,46.91685485839844,19.929166666666667,60.34583333333333
3668,46.91685485839844,0.0,46.91685485839844,19.929166666666667,60.34583333333333
3669,46.91685485839844,0.0,46.91685485839844,19.929166666666667,60.34583333333333
3670,45.91685485839844,1.0,46.91685485839844,19.929166666666667,60.34583333333333
3671,45.91685485839844,1.0,46.91685485839844,19.929166666666667,60.34583333333333
3672,35.91985511779785,10.996999740600586,46.91685485839844,19.929166666666667,60.34583333333333
3673,41.91685485839844,5.0,46.91685485839844,19.929166666666667,60.34583333333333
3674,59.51233673095703,46.999000549316406,106.51133728027344,146.4875,-34.829166666666666
3675,49.720088958740234,61.49300003051758,111.21308898925781,147.8375,-42.7125
3676,110.21308898925781,1.0,111.21308898925781,147.8375,-42.7125
3677,104.21308898925781,7.0,111.21308898925781,147.8375,-42.7125
3678,28.786911010742188,140.0,111.21308898925781,147.8375,-42.7125
3679,15.805908203125,127.01899719238281,111.21308898925781,147.8375,-42.7125
3680,13.506889343261719,119.83300018310547,106.32611083984375,148.17083333333332,-41.545833333333334
3681,61.66011047363281,44.66600036621094,106.32611083984375,148.17083333333332,-41.545833333333334
3682,21.806884765625,128.13299560546875,106.32611083984375,148.17083333333332,-41.545833333333334
3683,85.07611083984375,21.25,106.32611083984375,148.17083333333332,-41.545833333333334
3684,24.80889892578125,195.1649932861328,219.97389221191406,-73.95416666666667,41.3875
3685,169.57389068603516,50.400001525878906,219.97389221191406,-73.95416666666667,41.3875
3686,551.8221282958984,771.7960205078125,219.97389221191406,-73.95416666666667,41.3875
3687,69.97389221191406,150.0,219.97389221191406,-73.95416666666667,41.3875
3688,99.1408920288086,120.83300018310547,219.97389221191406,-73.95416666666667,41.3875
3689,116.83009338378906,336.8039855957031,219.97389221191406,-73.95416666666667,41.3875
3690,133.8908920288086,86.08300018310547,219.97389221191406,-73.95416666666667,41.3875
3691,172.97389221191406,47.0,219.97389221191406,-73.95416666666667,41.3875
3692,105.77389526367188,114.19999694824219,219.97389221191406,-73.95416666666667,41.3875
3693,107.58589172363281,112.38800048828125,219.97389221191406,-73.95416666666667,41.3875
3694,96.47389221191406,123.5,219.97389221191406,-73.95416666666667,41.3875
3695,177.17389297485352,42.79999923706055,219.97389221191406,-73.95416666666667,41.3875
3696,98.6928939819336,121.28099822998047,219.97389221191406,-73.95416666666667,41.3875
3697,153.52389526367188,66.44999694824219,219.97389221191406,-73.95416666666667,41.3875
3698,1055.380111694336,1275.35400390625,219.97389221191406,-73.95416666666667,41.3875
3699,179.6408920288086,40.33300018310547,219.97389221191406,-73.95416666666667,41.3875
3700,125.25289154052734,94.72100067138672,219.97389221191406,-73.95416666666667,41.3875
3701,172.84889221191406,47.125,219.97389221191406,-73.95416666666667,41.3875
3702,198.1481170654297,418.12200927734375,219.97389221191406,-73.95416666666667,41.3875
3703,58.62489318847656,161.3489990234375,219.97389221191406,-73.95416666666667,41.3875
3704,178.8908920288086,41.08300018310547,219.97389221191406,-73.95416666666667,41.3875
3705,49.93888854980469,170.03500366210938,219.97389221191406,-73.95416666666667,41.3875
3706,143.77389526367188,76.19999694824219,219.97389221191406,-73.95416666666667,41.3875
3707,702.0441131591797,922.0180053710938,219.97389221191406,-73.95416666666667,41.3875
3708,80.60143280029297,1.0,81.60143280029297,175.39583333333334,-38.9875
3709,163.55615234375,39.5,203.05615234375,146.2125,-34.354166666666664
3710,74.20619201660156,1.0,75.20619201660156,175.1375,-37.97083333333333
3711,73.20619201660156,2.0,75.20619201660156,175.1375,-37.97083333333333
3712,90.71862030029297,0.0,90.71862030029297,150.32083333333333,-33.62916666666666
3713,87.71862030029297,3.0,90.71862030029297,150.32083333333333,-33.62916666666666
3714,88.21862030029297,2.5,90.71862030029297,150.32083333333333,-33.62916666666666
3715,89.71862030029297,1.0,90.71862030029297,150.32083333333333,-33.62916666666666
3716,85.56339263916016,9.25,94.81339263916016,146.94583333333333,-43.079166666666666
3717,87.81339263916016,7.0,94.81339263916016,146.94583333333333,-43.079166666666666
3718,63.97294616699219,1.0,64.97294616699219,-86.70416666666667,36.87083333333333
3719,161.0283660888672,13.0,174.0283660888672,-93.19583333333333,45.40416666666667
3720,164.0283660888672,10.0,174.0283660888672,-93.19583333333333,45.40416666666667
3721,163.9700927734375,353.76300048828125,189.79290771484375,-74.0125,41.420833333333334
3722,773.9470825195312,963.739990234375,189.79290771484375,-74.0125,41.420833333333334
3723,67.99390411376953,121.79900360107422,189.79290771484375,-74.0125,41.420833333333334
3724,72.79390716552734,116.9990005493164,189.79290771484375,-74.0125,41.420833333333334
3725,71.64990997314453,118.14299774169922,189.79290771484375,-74.0125,41.420833333333334
3726,236.3450927734375,426.13800048828125,189.79290771484375,-74.0125,41.420833333333334
3727,141.66790771484375,48.125,189.79290771484375,-74.0125,41.420833333333334
3728,38.32908630371094,228.1219940185547,189.79290771484375,-74.0125,41.420833333333334
3729,77.1060791015625,266.89898681640625,189.79290771484375,-74.0125,41.420833333333334
3730,77.19390869140625,112.5989990234375,189.79290771484375,-74.0125,41.420833333333334
3731,81.89390563964844,107.89900207519531,189.79290771484375,-74.0125,41.420833333333334
3732,70.50790405273438,119.28500366210938,189.79290771484375,-74.0125,41.420833333333334
3733,161.66790771484375,28.125,189.79290771484375,-74.0125,41.420833333333334
3734,136.89290618896484,52.900001525878906,189.79290771484375,-74.0125,41.420833333333334
3735,118.65008544921875,308.4429931640625,189.79290771484375,-74.0125,41.420833333333334
3736,89.51091003417969,100.28199768066406,189.79290771484375,-74.0125,41.420833333333334
3737,123.70990753173828,66.08300018310547,189.79290771484375,-74.0125,41.420833333333334
3738,155.79290771484375,34.0,189.79290771484375,-74.0125,41.420833333333334
3739,41.67890930175781,148.11399841308594,189.79290771484375,-74.0125,41.420833333333334
3740,147.29390716552734,42.499000549316406,189.79290771484375,-74.0125,41.420833333333334
3741,108.84408569335938,298.6369934082031,189.79290771484375,-74.0125,41.420833333333334
3742,105.22190856933594,84.57099914550781,189.79290771484375,-74.0125,41.420833333333334
3743,117.22190856933594,72.57099914550781,189.79290771484375,-74.0125,41.420833333333334
3744,249.40509033203125,439.197998046875,189.79290771484375,-74.0125,41.420833333333334
3745,64.01483154296875,25.0,89.01483154296875,175.07916666666665,-37.94583333333333
3746,57.80455017089844,58.0,115.80455017089844,-71.32916666666667,42.4125
3747,46.47154998779297,69.33300018310547,115.80455017089844,-71.32916666666667,42.4125
3748,21.693450927734375,137.4980010986328,115.80455017089844,-71.32916666666667,42.4125
3749,176.89244079589844,292.6969909667969,115.80455017089844,-71.32916666666667,42.4125
3750,49.472442626953125,165.27699279785156,115.80455017089844,-71.32916666666667,42.4125
3751,116.97145080566406,232.7760009765625,115.80455017089844,-71.32916666666667,42.4125
3752,5.4804534912109375,121.28500366210938,115.80455017089844,-71.32916666666667,42.4125
3753,18.121551513671875,97.68299865722656,115.80455017089844,-71.32916666666667,42.4125
3754,69.55455017089844,46.25,115.80455017089844,-71.32916666666667,42.4125
3755,3.193450927734375,118.99800109863281,115.80455017089844,-71.32916666666667,42.4125
3756,21.80554962158203,93.9990005493164,115.80455017089844,-71.32916666666667,42.4125
3757,76.55455017089844,39.25,115.80455017089844,-71.32916666666667,42.4125
3758,48.5594482421875,164.36399841308594,115.80455017089844,-71.32916666666667,42.4125
3759,25.221450805664062,141.0260009765625,115.80455017089844,-71.32916666666667,42.4125
3760,28.194442749023438,143.99899291992188,115.80455017089844,-71.32916666666667,42.4125
3761,67.80554962158203,47.999000549316406,115.80455017089844,-71.32916666666667,42.4125
3762,6.444450378417969,122.2490005493164,115.80455017089844,-71.32916666666667,42.4125
3763,83.6375503540039,32.16699981689453,115.80455017089844,-71.32916666666667,42.4125
3764,97.80455017089844,18.0,115.80455017089844,-71.32916666666667,42.4125
3765,69.68045043945312,185.48500061035156,115.80455017089844,-71.32916666666667,42.4125
3766,161.7194366455078,277.52398681640625,115.80455017089844,-71.32916666666667,42.4125
3767,78.80455017089844,37.0,115.80455017089844,-71.32916666666667,42.4125
3768,63.80455017089844,52.0,115.80455017089844,-71.32916666666667,42.4125
3769,24.194442749023438,139.99899291992188,115.80455017089844,-71.32916666666667,42.4125
3770,29.970115661621094,123.06099700927734,93.09088134765625,148.6125,-33.8375
3771,123.37580108642578,0.0,123.37580108642578,150.30416666666667,-34.67916666666667
3772,122.37580108642578,1.0,123.37580108642578,150.30416666666667,-34.67916666666667
3773,123.37580108642578,0.0,123.37580108642578,150.30416666666667,-34.67916666666667
3774,122.37580108642578,1.0,123.37580108642578,150.30416666666667,-34.67916666666667
3775,119.37580108642578,4.0,123.37580108642578,150.30416666666667,-34.67916666666667
3776,43.67662811279297,46.332000732421875,90.00862884521484,146.97916666666666,-43.0875
3777,90.00862884521484,0.0,90.00862884521484,146.97916666666666,-43.0875
3778,269.03853607177734,68.4990005493164,337.53753662109375,147.3875,-33.84583333333333
3779,91.57966613769531,107.64199829101562,199.22166442871094,149.8875,-34.74583333333333
3780,52.441810607910156,15.5,67.94181060791016,-4.429166666666666,50.8375
3781,124.44454193115234,24.888999938964844,149.3335418701172,146.4625,-34.8125
3782,302.49144744873047,84.4990005493164,386.9904479980469,148.17083333333332,-33.50416666666666
3783,57.27223587036133,1.0,58.27223587036133,20.1625,60.07083333333333
3784,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3785,55.27323579788208,2.999000072479248,58.27223587036133,20.1625,60.07083333333333
3786,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3787,57.27223587036133,1.0,58.27223587036133,20.1625,60.07083333333333
