,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,AMF_diversity_Regressed,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
1019,G4746,131.242431640625,21.0,1.0,26.354165668772673,-0.875,57.595831606498926,735.0,686.0,59.516737509999075,1.0,38.0,6426.60009765625,-0.25699907541275024,54.610294342041016,1.4423610553663482,217.5,0.0,0.0,0.0,0.6670958995819092,45.891021728515625,4074.0,37.0,4.0,0.8333500027656555,4.126779493705531,695.3786010742188,0.0,2215.0,0.0,56.0,0.0,31.0,10.0,26.799999237060547,7.0,0.0,200.0,0.0,1.0,4.126779493705531,59.93421173095703,0.16748712956905365,1.0
1020,G4747,70.22499084472656,22.0,1.0,26.320833888398163,-0.375,57.587502005731096,733.0,661.0,60.48326249400088,1.0,78.0,4838.24658203125,0.10048362612724304,61.07793426513672,1.5095705712844831,217.4997193840292,0.0,0.0,0.0,0.18300791084766388,21.987377166748047,4580.0,19.0,4.0,0.9805806875228882,3.034479235941024,689.330322265625,0.0,3042.0,1.0,55.0,0.0,0.0,0.0,26.899999618530273,6.0,1.5095705712844831,200.0,0.0,1.0,4.544049807225507,52.234249114990234,0.0,1.0
1021,G4748,70.22499084472656,22.0,1.0,26.320833888398163,-0.375,57.587502005731096,733.0,661.0,60.48326249400088,1.0,78.0,4838.24658203125,0.10048362612724304,61.07793426513672,1.5095705712844831,217.4997193840292,0.0,0.0,0.0,0.18300791084766388,21.987377166748047,4580.0,19.0,4.0,0.9805806875228882,2.318831631667204,689.330322265625,0.0,3042.0,1.0,55.0,0.0,0.0,0.0,26.899999618530273,5.0,1.5095705712844831,200.0,0.0,1.0,3.828402202951687,52.234249114990234,0.0,1.0
1022,G4749,34.300933837890625,3.0,1.0,26.587501508697393,-0.375,58.29583466717202,728.0,779.0,58.48354277781446,1.0,73.0,4374.09423828125,0.6201668977737427,64.97286224365234,1.6050369364948462,213.5,0.0,0.0,0.0,0.5644258260726929,10.427021980285645,2076.0,50.0,4.0,0.005802124738693237,0.21874257537495562,712.7301025390625,0.0,1866.0,1.0,71.5,0.0,0.0,24.0,31.80002784729004,1.0,1.6050369364948462,200.0,0.0,1.0,1.3862943611198906,52.061805725097656,0.21180735528469086,1.0
1023,G4750,33.563514709472656,0.0,1.0,26.66249912931529,0.125,58.34583456728431,728.0,663.0,58.5,1.0,100.0,4926.52001953125,3.1391647326017846e-07,63.53853988647461,1.598864192016697,213.5,0.0,0.0,0.0,0.16637808084487915,6.8465776443481445,2158.0,38.0,4.0,-0.70710688829422,1.6589630801605133,696.0352172851562,0.0,2692.0,1.0,69.0,0.0,0.0,0.0,32.50332260131836,6.0,1.598864192016697,200.0,0.0,1.0,3.2578272721772104,49.97523880004883,20.819232940673828,1.0
1024,G4751,48.49919891357422,3.0,1.0,26.462499528866136,-0.75,59.31250078915558,720.0,431.0,53.5,1.0,97.0,4040.7783203125,-0.3044714033603668,67.3525619506836,1.5834904639837686,208.50028063099103,0.0,0.0,0.0,0.933490514755249,5.749333381652832,3090.0,40.0,4.0,0.9493134021759033,3.3748545596742345,672.5730590820312,0.0,2747.0,1.0,86.0,0.0,0.0,0.0,37.903350830078125,8.0,1.5834904639837686,200.0,0.0,1.0,4.958345023658003,47.59954833984375,0.0,1.0
1025,G4752,71.89185333251953,19.0,1.0,26.579167448828493,-0.3125,59.32083484902446,713.0,559.0,53.48326166200103,1.0,66.0,4096.55029296875,0.23301705718040466,62.076499938964844,1.487093892320957,208.48354229399646,0.0,0.0,0.0,1.2526962757110596,76.68373107910156,3701.0,22.0,4.0,-0.4918034076690674,1.9962421883804644,680.375,0.0,2139.0,0.9,99.0,0.0,15.0,0.0,38.50167465209961,4.0,1.3356765873991974,200.0,0.0,1.0,3.331918775779662,50.923484802246094,1.6626574993133545,1.0
1026,G4753,58.95462417602539,16.0,1.0,26.13750240768679,-1.25,59.31250078915558,720.0,1026.0,52.516738333999,1.0,44.0,3587.82666015625,-0.08074499666690826,63.484283447265625,1.5527055724482262,208.5002806283798,9.0,0.0,0.0,1.5477523803710938,48.9189338684082,2847.0,18.0,4.0,0.955267071723938,0.5225139782460599,697.1582641601562,0.0,1800.0,0.7,92.5,0.0,31.0,0.0,36.50167465209961,3.0,1.0770317226940163,200.0,0.0,1.0,1.3862943611198906,49.29405212402344,0.0,1.0
1027,G4754,62.253475189208984,15.0,1.0,26.229168148042483,-0.5625,59.26250088904328,717.0,396.0,51.5,1.0,72.0,3911.373779296875,-0.6547723412513733,63.4261589050293,1.5438797998155034,207.5,0.0,0.0,0.0,1.238795518875122,73.18435668945312,925.0,31.0,4.0,0.16996636986732483,1.5438797998155034,704.4100952148438,0.0,3876.0,1.0,130.5,0.0,0.0,13.0,36.401676177978516,6.0,1.5438797998155034,200.0,0.0,1.0,0.0,48.78677749633789,1.651418685913086,1.0
1028,G4755,61.240211486816406,8.0,1.0,26.254165868548093,-0.0625,59.27916900878107,721.0,426.0,51.5,1.0,71.0,4422.599609375,-0.3110484480857849,64.67489624023438,1.5181333540081914,206.51673831799917,0.0,0.0,0.0,0.4491516053676605,37.07502365112305,2279.0,46.0,4.0,-0.5168352723121643,1.372016173080814,705.9815673828125,0.0,3056.0,1.0,128.0,0.0,0.0,20.0,36.70167541503906,2.0,1.5181333540081914,200.0,0.0,1.0,2.8901495270890054,47.066505432128906,0.11087246239185333,1.0
1029,G4756,59.677486419677734,15.0,1.0,26.229168148042483,-0.75,59.04583316885635,721.0,699.0,53.46677676697161,1.0,47.0,3858.202392578125,-0.4804189205169678,60.26225662231445,1.482059626317102,210.46677676697158,0.0,0.0,0.0,0.8258095979690552,30.353599548339844,2926.0,41.0,4.0,-0.872931182384491,0.46370766574595834,709.7002563476562,0.0,2240.0,1.0,98.5,0.0,13.0,26.0,33.60169982910156,1.0,1.482059626317102,200.0,0.0,1.0,1.9457672920630604,46.476654052734375,1.4570930004119873,1.0
1030,G4757,40.56040954589844,9.0,1.0,26.679167249053073,0.1875,58.23750070719084,725.0,533.0,57.516737817999,1.0,91.0,4417.54931640625,0.4770822525024414,61.787540435791016,1.6769344522756247,212.5331950119174,0.0,0.0,0.0,0.9306786060333252,43.298133850097656,1337.0,1.0,4.0,0.6521861553192139,0.9837872717156791,691.1364135742188,0.0,2595.0,1.0,87.5,0.0,0.0,0.0,31.603322982788086,4.0,1.6769344522756247,200.0,0.0,1.0,0.6931471805599453,50.775390625,0.0,1.0
1031,G4759,36.374725341796875,0.0,1.0,26.562499329090706,0.0,58.37916634765882,732.0,510.0,58.50028062428338,1.0,100.0,4022.744873046875,-0.7535539865493774,68.07478332519531,1.6469919709494243,215.5,0.0,0.0,0.0,0.2947579622268677,0.8078222274780273,1624.0,40.0,4.0,0.11242890357971191,0.953844790389479,690.4000244140625,0.0,2494.0,1.0,48.0,0.0,0.0,0.0,32.303321838378906,9.0,1.6469919709494243,200.0,0.0,1.0,0.6931471805599453,46.106388092041016,0.0,1.0
1032,G4760,72.83447265625,22.0,1.0,26.71249902942758,0.125,58.52916604799568,727.0,411.0,57.5,1.0,46.0,4942.2001953125,-0.06522684544324875,60.97475814819336,1.5344990385416544,212.50028062669563,2.0,0.0,0.0,1.0142147541046143,38.81937789916992,764.0,1.0,4.0,-0.903540849685669,1.5563615932843555,714.4898071289062,0.0,3177.0,1.0,76.0,0.0,0.0,4.0,33.39997482299805,10.0,1.5344990385416544,200.0,26.0,1.0,3.09086063182601,50.53397750854492,0.022487172856926918,1.0
1033,G4761,51.67639923095703,3.0,1.0,25.57916498748167,-0.375,58.27916654743423,706.0,536.0,57.533222564420285,1.0,71.0,5011.22998046875,-0.011109066195786,61.69772720336914,1.4346032243011315,212.5,0.0,0.0,0.0,1.1428401470184326,15.854578018188477,2953.0,25.0,4.0,0.9839109182357788,0.051589080163472946,776.6160278320312,0.0,3413.0,1.0,70.0,0.0,0.0,25.0,28.799999237060547,10.0,1.4346032243011315,200.0,0.0,1.0,1.3862943611198906,51.35001754760742,0.1828487664461136,1.0
1034,G4762,51.67639923095703,3.0,1.0,25.57916498748167,-0.375,58.27916654743423,706.0,536.0,57.533222564420285,1.0,71.0,5011.22998046875,-0.011109066195786,61.69772720336914,1.4346032243011315,212.5,0.0,0.0,0.0,1.1428401470184326,15.854578018188477,2953.0,25.0,4.0,0.9839109182357788,2.7698804189429325,776.6160278320312,0.0,3413.0,1.0,70.0,0.0,0.0,25.0,28.799999237060547,9.0,1.4346032243011315,200.0,0.0,1.0,4.204483643244064,51.35001754760742,0.1828487664461136,1.0
1035,G4763,95.5610122680664,17.0,1.0,25.67916478770625,0.75,58.17916674720966,700.0,345.0,55.5,1.0,74.0,5044.41845703125,-0.46171438694000244,59.031036376953125,1.5643989737587145,208.4832622100007,0.0,0.0,0.0,1.017507791519165,57.49510955810547,308.0,33.0,4.0,-0.809194028377533,2.319018777799412,802.655029296875,0.0,4106.0,1.0,118.5,0.0,0.0,9.0,28.401674270629883,6.0,1.5643989737587145,200.0,0.0,1.0,3.8834177515581265,52.533607482910156,0.0,1.0
1036,G4764,67.55042266845703,24.0,1.0,25.737498747687432,1.1875,58.17916674720966,704.0,335.0,56.5167377899993,1.0,76.0,5046.39990234375,0.34453195333480835,59.119380950927734,1.5457183774845684,208.53350320799973,0.0,0.0,0.0,1.1546469926834106,67.05030822753906,2229.0,18.0,4.0,0.9387126564979553,2.3042802776125915,787.7105102539062,0.0,3014.0,1.0,114.5,0.0,0.0,0.0,28.301645278930664,5.0,1.5457183774845684,200.0,0.0,1.0,3.84999865509716,52.30483627319336,0.0,1.0
1037,G4765,56.758079528808594,6.0,1.0,25.879168847256455,-0.375,58.28750060730313,731.0,659.0,59.5,1.0,85.0,4835.3515625,0.4549708664417267,62.7852668762207,1.4076126826511244,210.5,9.0,0.0,0.0,0.5435534715652466,47.327999114990234,2371.0,50.0,4.0,0.7535535097122192,1.8502915614689706,717.2464599609375,0.0,1768.0,1.0,50.0,0.0,0.0,0.0,28.601675033569336,7.0,1.4076126826511244,200.0,0.0,1.0,3.2579042441200947,50.54240417480469,0.10734932124614716,1.0
1038,G4766,61.604698181152344,23.0,1.0,25.77916904703188,-0.4375,58.33750050741541,722.0,293.0,58.5,1.0,71.0,5184.60791015625,0.70710688829422,61.710182189941406,1.469797132610437,212.4832345620016,0.0,0.0,0.0,0.430631160736084,37.626312255859375,338.0,50.0,4.0,0.16653591394424438,4.28226112853397,734.465087890625,0.0,3902.0,1.0,53.0,0.0,0.0,6.0,28.899999618530273,3.0,1.469797132610437,200.0,0.0,1.0,5.752058261144407,49.416690826416016,0.0,1.0
1039,G4767,55.9473876953125,19.0,1.0,25.7625009272941,-0.875,58.36249822792102,723.0,270.0,58.5,1.0,74.0,4877.54443359375,-0.12126822769641876,64.02791595458984,1.4914113642391755,211.5,0.0,0.0,0.0,0.7222397923469543,36.23466491699219,-74.0,50.0,4.0,-0.48520034551620483,2.877846604509321,740.1033935546875,0.0,3625.0,1.0,60.0,0.0,7.0,0.0,29.0,7.0,1.4914113642391755,200.0,0.0,1.0,4.369257968748497,50.19436264038086,0.34543707966804504,1.0
1040,G4768,107.68655395507812,17.0,1.0,25.587499047350555,-0.3125,58.97916960810734,727.0,575.0,54.5,1.0,41.0,4878.482421875,0.10905954241752625,57.85641098022461,1.4285236365732552,211.5,0.0,0.0,0.0,0.42043793201446533,116.55022430419922,2799.0,32.0,4.0,-0.6441721320152283,0.7261415987263818,781.4201049804688,0.0,3011.0,0.9,90.0,0.0,42.0,0.0,31.799999237060547,9.0,1.280659343174338,200.0,0.0,1.0,0.6931471805599453,49.74354553222656,0.31499287486076355,1.0
1041,G4769,60.963871002197266,13.0,1.0,24.554164805629224,0.1875,59.270830489811125,724.0,671.0,58.5,1.0,67.0,3547.72119140625,0.17633554339408875,66.53535461425781,1.5579861059753495,212.51648423467572,0.0,0.0,0.0,0.4852041006088257,42.59502410888672,4007.0,50.0,4.0,0.18569426238536835,2.214521890088149,732.4403076171875,0.0,2065.0,1.0,40.0,0.0,0.0,20.0,31.399999618530273,1.0,1.5579861059753495,200.0,0.0,1.0,3.7725079960634984,52.0226936340332,0.0,1.0
1042,G4770,70.8458023071289,23.0,1.0,24.479167185011324,0.1875,59.070835348463014,723.0,514.0,57.5,1.0,45.0,4625.26708984375,-0.09805744886398315,63.11611557006836,1.3903092537237345,212.5,0.0,0.0,0.0,0.6103566288948059,81.71182250976562,1989.0,32.0,4.0,-0.938579797744751,1.837893099827097,771.00830078125,0.0,2549.0,0.9,55.5,0.0,32.0,0.0,30.801645278930664,6.0,1.2528311224700666,200.0,0.0,1.0,3.0907242222971636,49.99176025390625,0.0,1.0
1043,G4771,64.65959167480469,17.0,1.0,24.57083292536701,-0.8125,59.01250138848184,719.0,491.0,57.46677756538027,1.0,70.0,5010.75732421875,-0.70710688829422,63.43798828125,1.4626005779602569,212.5,0.0,0.0,0.0,0.34296751022338867,24.233421325683594,2153.0,43.0,4.0,0.4376492500305176,4.008799966281819,802.2597045898438,0.0,2908.0,1.0,62.0,0.0,13.0,0.0,30.00167465209961,6.0,1.4626005779602569,200.0,0.0,1.0,5.4714005442420754,46.86272430419922,0.567434549331665,1.0
1044,G4772,53.47940444946289,8.0,1.0,24.304165305067784,-0.3125,58.96250148836955,732.0,811.0,59.5,1.0,66.0,4947.32373046875,-0.7071062326431274,63.044368743896484,1.4292498092569557,212.5,0.0,0.0,0.0,0.3846476674079895,15.219733238220215,2829.0,50.0,4.0,0.5692309737205505,3.554027962835652,767.5747680664062,0.0,2137.0,1.0,39.0,0.0,24.0,2.0,29.803321838378906,3.0,1.4292498092569557,200.0,0.0,1.0,4.983277772092608,46.602142333984375,0.0,1.0
1045,G4773,58.87112808227539,1.0,1.0,24.462499065273537,-0.4375,59.27916900878107,735.0,493.0,58.51645770334518,1.0,78.0,5183.93603515625,0.16876868903636932,65.08009338378906,1.5925433099110105,210.5167648059978,17.0,0.0,0.0,0.31092771887779236,7.8144001960754395,4873.0,50.0,4.0,0.9067860841751099,3.008357751293399,735.2899780273438,0.0,3307.0,1.0,30.5,0.0,0.0,4.0,31.600000381469727,5.0,1.5925433099110105,200.0,0.0,1.0,4.60090106120441,51.920318603515625,0.0,1.0
1046,G4774,61.80082321166992,7.0,1.0,24.13750194409419,-0.5,59.229169108668756,726.0,1077.0,59.5,1.0,55.0,5187.0791015625,-0.5142271518707275,64.90946197509766,1.5692768039848264,201.5,0.0,0.0,0.0,0.5695956945419312,27.10951042175293,4115.0,30.0,4.0,0.8540796041488647,0.876129623424881,687.3330688476562,0.0,2001.0,1.0,16.5,0.0,10.0,28.0,30.60002899169922,10.0,1.5692768039848264,200.0,0.0,1.0,0.6931471805599453,52.44670867919922,9.764043807983398,1.0
1047,G4779,89.24414825439453,15.0,1.0,24.13750194409419,-0.8125,59.26250088904328,716.0,738.0,59.5,1.0,36.0,5674.55126953125,-0.3366033434867859,62.425636291503906,1.429232739093232,199.48326169000075,0.0,0.0,0.0,0.6227294206619263,51.11093521118164,3303.0,50.0,4.0,-0.913768470287323,3.828017826564037,674.9805908203125,0.0,2689.0,1.0,12.5,0.0,30.0,19.0,30.703323364257812,9.0,1.429232739093232,200.0,0.0,1.0,5.2572505656572694,58.37043762207031,0.0020299532916396856,1.0
1048,G4780,130.70806884765625,14.0,1.0,23.48749878353338,0.125,58.929165248893995,730.0,1051.0,64.5,1.0,0.0,6806.099609375,-0.30495890974998474,54.19900131225586,1.4376867406759413,181.51645754599508,0.0,0.0,0.0,0.44294989109039307,134.8435516357422,4754.0,37.0,4.0,0.37491875886917114,0.18771875561626766,728.26318359375,0.0,2136.0,0.9,12.5,0.0,86.0,0.0,35.49835205078125,8.0,1.2925275423459706,153.56069946289062,0.0,1.0,1.3862943611198906,64.15953063964844,0.0,1.0
1049,G4781,129.1145782470703,20.0,1.0,23.545832743514563,0.25,58.92083564812615,748.0,1527.0,64.48351623840685,1.0,16.0,6931.2734375,-0.589697003364563,55.41241455078125,1.5226815191180914,183.5,0.0,0.0,0.0,0.441842257976532,76.31004333496094,4895.0,50.0,4.0,0.026278553530573845,0.829534338558146,729.8665161132812,0.0,1154.0,1.0,12.5,0.0,63.0,0.0,35.1983528137207,7.0,1.5226815191180914,179.01953125,0.0,1.0,0.6931471805599453,61.8577880859375,37.99208450317383,1.0
1050,G4782,105.96621704101562,23.0,1.0,23.48749878353338,1.3125,58.779165548557124,734.0,403.0,65.48323566200268,1.0,14.0,6384.7998046875,0.06704355776309967,56.43818664550781,1.5066374458212841,183.5,0.0,0.0,0.0,0.45238542556762695,109.40924072265625,1325.0,50.0,4.0,-0.03745139762759209,0.8134902652613387,695.5637817382812,0.0,2840.0,1.0,11.5,0.0,59.0,3.0,33.904998779296875,9.0,1.5066374458212841,165.49757385253906,0.0,1.0,0.6931471805599453,59.218963623046875,0.0,1.0
1051,G4783,65.7118148803711,0.0,1.0,23.545832743514566,-0.3125,58.779165548557124,732.0,493.0,64.5,1.0,34.0,4509.7998046875,3.1391647326017846e-07,64.34476470947266,1.5616075662895885,184.5,34.0,0.0,0.0,0.1776999682188034,10.605155944824219,1588.0,50.0,4.0,-0.7822999358177185,3.0582344286543495,701.2570190429688,0.0,3538.0,1.0,5.0,0.0,0.0,9.0,33.900028228759766,7.0,1.5616075662895885,180.56600952148438,0.0,1.0,4.619841994943938,50.421897888183594,0.25444915890693665,1.0
1052,G4784,64.85074615478516,5.0,1.0,23.529169082877836,-0.9375,58.78749960842602,735.0,636.0,65.466778163201,1.0,46.0,7068.84619140625,0.09764153510332108,60.745826721191406,1.5257722416730517,184.48326191800106,15.0,0.0,0.0,0.39156192541122437,53.72248840332031,4370.0,50.0,4.0,-0.7071064710617065,4.015263831901061,703.3435668945312,0.0,2975.0,1.0,6.0,0.0,10.0,18.0,34.098350524902344,2.0,1.5257722416730517,176.27381896972656,0.0,1.0,5.541036073574113,58.730865478515625,0.2386249601840973,1.0
1053,G4785,59.944847106933594,16.0,1.0,23.737498284094826,-0.625,58.99583326874405,727.0,631.0,62.5,1.0,71.0,5515.8486328125,-0.20816180109977722,64.62443542480469,1.474277713582017,193.5,0.0,0.0,0.0,0.44750964641571045,44.28160095214844,4437.0,50.0,4.0,0.7071064710617065,2.5668242861714825,717.7332763671875,0.0,3353.0,1.0,17.5,0.0,7.0,5.0,33.09996795654297,10.0,1.474277713582017,199.02406311035156,0.0,1.0,4.0411019997535,55.73506164550781,0.008616618812084198,1.0
1054,G4786,54.2485237121582,15.0,1.0,24.012499964262936,-0.125,59.229169108668756,724.0,679.0,60.4835160206361,1.0,73.0,6675.732421875,0.038348548114299774,63.87519836425781,1.6048564448689002,200.5,0.0,0.0,0.0,0.1880282759666443,6.9276442527771,1769.0,50.0,4.0,-0.1591900885105133,2.476757443934667,690.1826171875,0.0,2683.0,1.0,19.0,0.0,0.0,13.0,30.5,10.0,1.6048564448689002,199.93455505371094,0.0,1.0,4.081613888803568,55.464210510253906,12.879799842834473,1.0
1055,G4787,110.48699951171875,14.0,1.0,24.30416530506778,0.6875,59.38750286887453,708.0,830.0,57.532941871492156,1.0,42.0,5540.00927734375,-0.02734813094139099,55.21061706542969,1.4664269116237796,194.51648411574675,0.0,0.0,0.0,0.4386012554168701,129.13226318359375,1700.0,50.0,4.0,0.34380799531936646,6.11380606542327,721.0719604492188,0.0,2130.0,0.0,38.0,0.0,44.0,0.0,31.600000381469727,2.0,0.0,188.99301147460938,0.0,1.0,6.11380606542327,60.412940979003906,0.11871886253356934,1.0
1056,G4788,80.3433837890625,0.0,1.0,24.554164805629227,2.0,59.42916425001688,722.0,736.0,59.516738389998864,1.0,52.0,3524.60009765625,0.4271865487098694,57.738914489746094,1.581958220942109,207.56644524680092,23.0,0.0,0.0,0.9395349621772766,41.06204605102539,-394.0,1.0,4.0,0.797735333442688,3.0811600992555137,706.1141357421875,0.0,1814.0,1.0,38.5,0.0,11.0,14.0,31.601646423339844,2.0,1.581958220942109,195.14698791503906,0.0,1.0,4.663118320197623,51.022239685058594,62.94462203979492,1.0
1057,G4789,84.75636291503906,25.0,1.0,25.27916558680794,0.1875,59.47083454936133,724.0,607.0,56.51673840999911,1.0,38.0,4137.37353515625,-0.043314188718795776,56.78099822998047,1.382948018862726,205.5,0.0,0.0,0.0,0.6763793230056763,70.23448944091797,2535.0,45.0,4.0,-0.9467034339904785,5.004071792130981,725.8485107421875,0.0,3517.0,0.2,48.5,0.0,32.0,4.0,33.50332260131836,1.0,0.2694455704250579,200.0,0.0,1.0,5.273517362556039,60.943809509277344,0.0,1.0
1058,G4790,58.3972282409668,22.0,1.0,25.295833706545718,0.0,59.47083454936133,723.0,743.0,57.5,1.0,63.0,3690.212158203125,0.6108011603355408,60.088478088378906,1.4390239417695074,205.51648458310552,0.0,0.0,0.0,0.2676299214363098,32.76017761230469,2715.0,50.0,4.0,0.3162280321121216,0.0527295806496169,733.0415649414062,0.0,3506.0,1.0,45.0,0.0,0.0,14.0,33.69835662841797,6.0,1.4390239417695074,200.0,0.0,1.0,1.3862943611198906,57.23219680786133,11.776825904846191,1.0
1059,G4791,49.31110763549805,9.0,1.0,26.270833988285876,-0.5625,57.91249912691044,719.0,398.0,58.5,1.0,71.0,4816.57275390625,-0.9479761123657227,63.15675735473633,1.5689632418894397,215.49997198800156,0.0,0.0,0.0,1.3051254749298096,14.338311195373535,3328.0,25.0,4.0,0.18022888898849487,0.18266888076954907,703.8201904296875,0.0,3083.0,1.0,57.0,0.0,0.0,19.0,26.901674270629883,8.0,1.5689632418894397,200.0,0.0,1.0,1.3862943611198906,49.28565216064453,0.0,1.0
1060,G4792,76.9014892578125,31.0,1.0,26.412499628753846,-0.9375,57.837501506292526,731.0,766.0,58.5,1.0,40.0,4876.21484375,-0.09389748424291611,57.358036041259766,1.3681361450616847,215.5,0.0,0.0,0.0,0.7015414237976074,54.882667541503906,3763.0,43.0,4.0,0.9621508121490479,3.402025554992908,707.1066284179688,0.0,2389.0,0.4,69.0,0.0,29.0,0.0,26.603322982788086,10.0,0.5489873477680265,200.0,0.0,1.0,3.9510129027609353,55.81291198730469,0.009976204484701157,1.0
1061,G4793,53.103599548339844,11.0,1.0,26.520833488847313,-0.0625,57.86249922679815,725.0,725.0,57.516737637999086,1.0,66.0,4064.41455078125,-0.7071062326431274,63.861934661865234,1.554306057907398,214.5,0.0,0.0,0.0,0.45238542556762695,29.997156143188477,2632.0,50.0,4.0,-0.2584577798843384,3.108774462357201,711.0072631835938,0.0,1977.0,1.0,80.0,0.0,0.0,24.0,27.201702117919922,2.0,1.554306057907398,200.0,0.0,1.0,4.663080520264599,53.743133544921875,15.76584529876709,1.0
1062,G4794,114.85953521728516,30.0,1.0,26.520833488847313,-0.9375,57.920833186779326,711.0,715.0,56.483262334000756,1.0,20.0,5149.296875,-0.6620597839355469,56.16145706176758,1.5161676413734306,212.48326233400076,0.0,0.0,0.0,1.5003044605255127,98.5084457397461,1743.0,1.0,4.0,-0.7267016172409058,4.528731795721785,746.140625,0.0,2537.0,0.0,109.0,0.0,50.0,0.0,27.703351974487305,9.0,0.0,200.0,0.0,1.0,4.528731795721785,51.940338134765625,0.2508085072040558,1.0
1063,G4795,82.59242248535156,32.0,1.0,26.50416536910954,0.625,58.74583376818263,720.0,850.0,53.5,1.0,38.0,4748.63037109375,-0.6381626129150391,59.07685089111328,1.4770739556360495,210.49971937323443,0.0,0.0,0.0,1.1709179878234863,70.1582260131836,3755.0,20.0,4.0,-0.6738506555557251,4.280844579060059,746.6720581054688,0.0,2035.0,0.3,107.5,0.0,28.0,0.0,32.599998474121094,5.0,0.44841757036676116,200.0,1.0,1.0,4.72926214942682,50.84062957763672,0.026785671710968018,1.0
1064,G4796,53.528831481933594,7.0,1.0,26.512499428978423,-0.0625,58.76250188792041,721.0,627.0,53.533223233030796,1.0,41.0,4440.6884765625,0.7507452964782715,63.18431091308594,1.4806747172809058,210.5332232330308,0.0,0.0,0.0,0.9603142738342285,10.398933410644531,975.0,21.0,4.0,0.6605724096298218,3.5667231712336642,751.579833984375,0.0,2579.0,1.0,109.0,0.0,8.0,20.0,32.5,6.0,1.4806747172809058,200.0,24.0,1.0,5.0473978885145705,50.42074966430664,0.3476848304271698,1.0
1065,G4797,118.21334838867188,9.0,1.0,26.929166749614517,0.75,58.54583416773346,725.0,405.0,58.5,1.0,41.0,5269.82080078125,-0.18079248070716858,53.81795120239258,1.4476246257726744,212.5,0.0,0.0,0.0,0.4966740906238556,127.61528778076172,643.0,33.0,4.0,-0.6701723337173462,3.2579042441200947,695.715087890625,0.0,3190.0,0.0,66.0,0.0,51.0,0.0,33.70000076293945,3.0,0.0,200.0,0.0,1.0,3.2579042441200947,57.06771469116211,0.0,1.0
1066,G4798,52.724300384521484,0.0,1.0,25.512501426732655,-0.0625,58.43750030763999,714.0,442.0,55.5,1.0,98.0,4455.0,-0.25617140531539917,64.09160614013672,1.6031800989981715,210.49971938368307,0.0,0.0,0.0,0.30936944484710693,12.424532890319824,-840.0,50.0,4.0,-0.8944272398948669,4.021494255806539,831.1703491210938,0.0,2841.0,1.0,112.0,0.0,2.0,0.0,28.899999618530273,9.0,1.6031800989981715,200.0,0.0,1.0,5.624674354804711,46.95722579956055,0.2132662534713745,1.0
1067,G4799,172.03701782226562,0.0,1.0,25.287499646676828,-0.125,58.41249812803331,713.0,341.0,59.5,1.0,0.0,5109.7998046875,-0.5345983505249023,50.07478332519531,1.5940121756497418,214.5,0.0,0.0,0.0,0.20937705039978027,149.33172607421875,-1402.0,50.0,4.0,-0.03326055034995079,0.0,791.1968994140625,0.0,4588.0,0.0,36.0,0.0,85.0,0.0,28.5,2.0,0.0,200.0,15.0,1.0,0.0,67.95391845703125,0.00727049307897687,1.0
1068,G4800,136.0389862060547,16.0,1.0,25.229165686695648,-0.4375,58.420832187902214,715.0,721.0,59.5,1.0,38.0,5320.18359375,-0.31622791290283203,56.3886833190918,1.529281895489915,215.48326209400102,0.0,0.0,0.0,0.40562158823013306,103.02986907958984,5622.0,50.0,4.0,-0.832050621509552,4.669477414357824,798.1567993164062,0.0,2943.0,0.0,29.0,0.0,41.0,0.0,28.399999618530273,7.0,0.0,200.0,5.0,1.0,4.669477414357824,56.2661018371582,0.00727049307897687,1.0
