,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
3806,24.459596633911133,22.996000289916992,47.455596923828125,10.3125,51.270833333333336
3807,28.29059600830078,19.165000915527344,47.455596923828125,10.3125,51.270833333333336
3808,33.7878532409668,8.5,42.2878532409668,133.3375,48.02916666666667
3809,15.042594909667969,89.9990005493164,74.95640563964844,100.10416666666667,37.40416666666667
3810,14.171405792236328,60.78499984741211,74.95640563964844,100.10416666666667,37.40416666666667
3811,34.64259338378906,109.5989990234375,74.95640563964844,100.10416666666667,37.40416666666667
3812,6.449916839599609,64.98200225830078,58.53208541870117,91.92916666666666,29.754166666666666
3813,1.2183990478515625,98.13400268554688,96.91560363769531,78.14583333333333,30.454166666666666
3814,80.29985809326172,101.24700164794922,181.54685974121094,-82.27083333333333,8.7375
3815,2.527923583984375,305.8009948730469,308.32891845703125,146.77083333333334,-42.57083333333333
3816,239.99991607666016,68.3290023803711,308.32891845703125,146.77083333333334,-42.57083333333333
3817,45.80706787109375,354.135986328125,308.32891845703125,146.77083333333334,-42.57083333333333
3818,148.62109375,456.95001220703125,308.32891845703125,146.77083333333334,-42.57083333333333
3819,34.841529846191406,93.99500274658203,128.83653259277344,16.679166666666667,49.2625
3820,23.632930755615234,58.24100112915039,81.87393188476562,9.320833333333333,48.4875
3821,20.335742950439453,19.5,39.83574295043945,9.8875,46.295833333333334
3822,34.83574295043945,5.0,39.83574295043945,9.8875,46.295833333333334
3823,5.835742950439453,34.0,39.83574295043945,9.8875,46.295833333333334
3824,51.26599597930908,9.99899959564209,61.26499557495117,-96.60416666666667,39.2375
3825,55.265995502471924,5.999000072479248,61.26499557495117,-96.60416666666667,39.2375
3826,55.26499557495117,6.0,61.26499557495117,-96.60416666666667,39.2375
3827,51.76599597930908,9.49899959564209,61.26499557495117,-96.60416666666667,39.2375
3828,57.26499557495117,4.0,61.26499557495117,-96.60416666666667,39.2375
3829,19.660491943359375,81.2490005493164,61.58850860595703,98.57083333333333,34.979166666666664
3830,17.83850860595703,43.75,61.58850860595703,98.57083333333333,34.979166666666664
3831,17.988510131835938,43.599998474121094,61.58850860595703,98.57083333333333,34.979166666666664
3832,64.585205078125,140.9980010986328,76.41279602050781,95.87083333333334,33.72083333333333
3833,15.912796020507812,60.5,76.41279602050781,95.87083333333334,33.72083333333333
3834,20.413795471191406,55.999000549316406,76.41279602050781,95.87083333333334,33.72083333333333
3835,7.554603576660156,67.38899993896484,59.83439636230469,96.9125,33.0125
3836,29.75139617919922,30.08300018310547,59.83439636230469,96.9125,33.0125
3837,20.93439483642578,38.900001525878906,59.83439636230469,96.9125,33.0125
3838,41.73860549926758,10.0,51.73860549926758,81.15416666666667,44.47083333333333
3839,139.17681884765625,686.583984375,547.4071655273438,12.020833333333334,36.770833333333336
3840,65.84463500976562,232.99600219726562,298.84063720703125,-66.9625,18.4125
3841,41.2542724609375,78.08100128173828,119.33527374267578,128.29583333333332,26.8375
3842,118.52332305908203,19.499000549316406,138.02232360839844,46.87083333333333,-25.0625
3843,23.139461517333984,0.0,23.139461517333984,101.22916666666667,21.9875
3844,21.139461517333984,2.0,23.139461517333984,101.22916666666667,21.9875
3845,14.139461517333984,9.0,23.139461517333984,101.22916666666667,21.9875
3846,84.00802612304688,64.49299621582031,148.5010223388672,147.12083333333334,-7.304166666666666
3847,55.86521530151367,2.0,57.86521530151367,175.14583333333334,-38.0125
3848,57.86521530151367,0.0,57.86521530151367,175.14583333333334,-38.0125
3849,20.3555908203125,110.66400146484375,131.01959228515625,16.7125,49.3125
3850,123.78730773925781,1.0,124.78730773925781,19.170833333333334,42.67916666666667
3851,19.141883850097656,126.34400177001953,145.4858856201172,16.645833333333332,49.32083333333333
3852,50.740882873535156,3.0,53.740882873535156,14.004166666666666,52.887499999999996
3853,44.57788276672363,9.163000106811523,53.740882873535156,14.004166666666666,52.887499999999996
3854,50.49288296699524,3.247999906539917,53.740882873535156,14.004166666666666,52.887499999999996
3855,1.4323577880859375,120.13600158691406,118.70364379882812,-71.6125,-41.42916666666667
3856,46.14215087890625,3.0,49.14215087890625,118.80416666666666,49.395833333333336
3857,140.42923736572266,45.099998474121094,185.52923583984375,145.70416666666665,-34.520833333333336
3858,56.909706115722656,25.25,82.15970611572266,119.17916666666666,49.2625
3859,48.659706115722656,33.5,82.15970611572266,119.17916666666666,49.2625
3860,997.0762329101562,780.0449829101562,1777.1212158203125,138.6625,-35.0875
3861,879.0781860351562,898.0430297851562,1777.1212158203125,138.6625,-35.0875
3862,5564.2625732421875,7341.3837890625,1777.1212158203125,138.6625,-35.0875
3863,927.647216796875,849.4739990234375,1777.1212158203125,138.6625,-35.0875
3864,724.270263671875,1052.8509521484375,1777.1212158203125,138.6625,-35.0875
3865,1194.2442016601562,582.8770141601562,1777.1212158203125,138.6625,-35.0875
3866,1243.668212890625,533.4530029296875,1777.1212158203125,138.6625,-35.0875
3867,1183.5787353515625,2960.699951171875,1777.1212158203125,138.6625,-35.0875
3868,1504.9672241210938,272.15399169921875,1777.1212158203125,138.6625,-35.0875
3869,1399.3622131347656,377.7590026855469,1777.1212158203125,138.6625,-35.0875
3870,1071.7582397460938,705.3629760742188,1777.1212158203125,138.6625,-35.0875
3871,1289.9992065429688,487.12200927734375,1777.1212158203125,138.6625,-35.0875
3872,108.41770935058594,66.12300109863281,174.54071044921875,-67.05416666666666,18.5125
3873,39.59257507324219,209.03700256347656,169.44442749023438,8.970833333333333,55.012499999999996
3874,42.84556579589844,212.2899932861328,169.44442749023438,8.970833333333333,55.012499999999996
3875,27.975570678710938,197.4199981689453,169.44442749023438,8.970833333333333,55.012499999999996
3876,53.0361328125,231.0330047607422,177.9968719482422,8.9625,55.012499999999996
3877,4.9068756103515625,173.08999633789062,177.9968719482422,8.9625,55.012499999999996
3878,16.186126708984375,194.18299865722656,177.9968719482422,8.9625,55.012499999999996
3879,10.409049987792969,73.16300201416016,83.57205200195312,8.9375,55.170833333333334
3880,8.980949401855469,92.5530014038086,83.57205200195312,8.9375,55.170833333333334
3881,50.40605163574219,33.16600036621094,83.57205200195312,8.9375,55.170833333333334
3882,30.10906982421875,3.0,33.10906982421875,23.079166666666666,58.59583333333333
3883,30.60906982421875,2.5,33.10906982421875,23.079166666666666,58.59583333333333
3884,30.610069751739502,2.499000072479248,33.10906982421875,23.079166666666666,58.59583333333333
3885,21.118069648742676,11.991000175476074,33.10906982421875,23.079166666666666,58.59583333333333
3886,67.50562286376953,149.66000366210938,82.15438079833984,22.820833333333333,58.47083333333333
3887,30.97044563293457,20.99799919128418,51.96844482421875,81.0375,44.4125
3888,46.10912322998047,48.0,94.10912322998047,96.3875,31.995833333333334
3889,45.639869689941406,139.74899291992188,94.10912322998047,96.3875,31.995833333333334
3890,20.889877319335938,114.9990005493164,94.10912322998047,96.3875,31.995833333333334
3891,0.15486907958984375,63.57099914550781,63.725868225097656,96.7375,32.87916666666666
3892,11.52313232421875,75.2490005493164,63.725868225097656,96.7375,32.87916666666666
3893,62.725868225097656,1.0,63.725868225097656,96.7375,32.87916666666666
3894,34.5450553894043,17.16699981689453,51.71205520629883,95.69583333333333,33.9375
3895,19.712055206298828,32.0,51.71205520629883,95.69583333333333,33.9375
3896,9.712055206298828,42.0,51.71205520629883,95.69583333333333,33.9375
3897,53.659095764160156,15.0,68.65909576416016,145.5875,-33.84583333333333
3898,7.728313446044922,57.05500030517578,49.32668685913086,98.90416666666667,36.9375
3899,1.4233131408691406,50.75,49.32668685913086,98.90416666666667,36.9375
3900,9.255687713623047,40.07099914550781,49.32668685913086,98.90416666666667,36.9375
3901,139.2415771484375,26.722000122070312,165.9635772705078,-75.12916666666666,4.870833333333334
3902,29.131000518798828,33.78499984741211,62.91600036621094,101.7375,3.7125
3903,70.16522216796875,23.999000549316406,94.16422271728516,-67.12916666666666,17.954166666666666
3904,82.16422271728516,12.0,94.16422271728516,-67.12916666666666,17.954166666666666
3905,17.67021942138672,76.49400329589844,94.16422271728516,-67.12916666666666,17.954166666666666
3906,12.534095764160156,90.37100219726562,77.83690643310547,10.254166666666666,51.3625
3907,59.06847381591797,175.12100219726562,116.05252838134766,9.320833333333333,48.37083333333333
3908,136.1923599243164,262.7799987792969,126.58763885498047,23.8625,58.92916666666667
3909,18.134124755859375,89.28500366210938,107.41912841796875,8.2125,55.670833333333334
3910,11.761871337890625,119.18099975585938,107.41912841796875,8.2125,55.670833333333334
3911,42.57887268066406,149.9980010986328,107.41912841796875,8.2125,55.670833333333334
3912,8.055068969726562,158.46099853515625,166.5160675048828,10.470833333333333,56.2875
3913,38.37193298339844,204.88800048828125,166.5160675048828,10.470833333333333,56.2875
3914,81.762939453125,248.2790069580078,166.5160675048828,10.470833333333333,56.2875
3915,111.12496948242188,85.03500366210938,196.15997314453125,4.345833333333333,52.137499999999996
3916,45.782737731933594,31.25,77.0327377319336,10.320833333333333,55.12083333333333
3917,18.783737182617188,58.249000549316406,77.0327377319336,10.320833333333333,55.12083333333333
3918,30.533737182617188,46.499000549316406,77.0327377319336,10.320833333333333,55.12083333333333
3919,52.09513854980469,150.88299560546875,98.78785705566406,10.370833333333334,51.2125
3920,29.173717498779297,1.0,30.173717498779297,14.570833333333333,46.27916666666667
3921,30.173717498779297,0.0,30.173717498779297,14.570833333333333,46.27916666666667
3922,90.15095520019531,1.0,91.15095520019531,140.70416666666665,-34.0375
3923,66.4919548034668,24.659000396728516,91.15095520019531,140.70416666666665,-34.0375
3924,46.52110290527344,5.0,51.52110290527344,133.62916666666666,47.7875
3925,47.52110290527344,4.0,51.52110290527344,133.62916666666666,47.7875
3926,334.8732604980469,2.5,337.3732604980469,149.1125,-21.1625
3927,321.8742609024048,15.49899959564209,337.3732604980469,149.1125,-21.1625
3928,337.3732604980469,0.0,337.3732604980469,149.1125,-21.1625
3929,78.74971008300781,22.5,101.24971008300781,-65.7875,18.295833333333334
3930,67.93524932861328,87.4469985961914,155.3822479248047,10.2125,56.9375
3931,13.101242065429688,142.281005859375,155.3822479248047,10.2125,56.9375
3932,146.1367645263672,301.5190124511719,155.3822479248047,10.2125,56.9375
3933,40.58905792236328,5.25,45.83905792236328,92.0875,29.704166666666666
3934,21.074996948242188,27.0,48.07499694824219,101.02083333333333,36.84583333333333
3935,24.824996948242188,23.25,48.07499694824219,101.02083333333333,36.84583333333333
3936,41.04900360107422,89.1240005493164,48.07499694824219,101.02083333333333,36.84583333333333
3937,35.51423263549805,1.0,36.51423263549805,82.52916666666667,43.59583333333333
3938,57.05748748779297,11.166000366210938,68.2234878540039,118.7625,-34.12083333333333
3939,40.2244873046875,27.999000549316406,68.2234878540039,118.7625,-34.12083333333333
3940,42.22548866271973,25.99799919128418,68.2234878540039,118.7625,-34.12083333333333
3941,68.39111328125,0.0,68.39111328125,-39.97083333333333,-14.220833333333333
3942,22.47193145751953,23.499000549316406,45.97093200683594,146.8875,-6.654166666666667
3943,39.511924743652344,0.0,39.511924743652344,14.420833333333333,48.604166666666664
3944,38.511924743652344,1.0,39.511924743652344,14.420833333333333,48.604166666666664
3945,36.512924671173096,2.999000072479248,39.511924743652344,14.420833333333333,48.604166666666664
3946,150.2257843017578,314.18701171875,163.9612274169922,24.7125,58.045833333333334
3947,38.84906768798828,56.54399871826172,95.39306640625,9.3375,48.479166666666664
3948,21.459915161132812,105.99700164794922,84.5370864868164,12.104166666666666,56.020833333333336
3949,23.437088012695312,61.099998474121094,84.5370864868164,12.104166666666666,56.020833333333336
3950,35.45391082763672,119.99099731445312,84.5370864868164,12.104166666666666,56.020833333333336
3951,12.020111083984375,150.2469940185547,138.2268829345703,9.854166666666666,55.6875
3952,62.318115234375,200.5449981689453,138.2268829345703,9.854166666666666,55.6875
3953,7.7721099853515625,145.99899291992188,138.2268829345703,9.854166666666666,55.6875
3954,93.36508178710938,166.34500122070312,72.97991943359375,8.379166666666666,56.170833333333334
3955,48.72991943359375,24.25,72.97991943359375,8.379166666666666,56.170833333333334
3956,48.47991943359375,24.5,72.97991943359375,8.379166666666666,56.170833333333334
3957,22.91277313232422,105.96099853515625,83.04822540283203,100.37916666666666,34.4625
3958,17.513771057128906,100.56199645996094,83.04822540283203,100.37916666666666,34.4625
3959,34.950775146484375,117.9990005493164,83.04822540283203,100.37916666666666,34.4625
3960,72.49816131591797,9.0,81.49816131591797,-64.8625,-23.704166666666666
3961,47.95446014404297,69.99600219726562,117.9504623413086,145.4125,-37.52916666666667
3962,82.87861633300781,37.0,119.87861633300781,-71.32916666666667,42.4125
3963,45.39837646484375,165.27699279785156,119.87861633300781,-71.32916666666667,42.4125
3964,0.880615234375,118.99800109863281,119.87861633300781,-71.32916666666667,42.4125
3965,44.485382080078125,164.36399841308594,119.87861633300781,-71.32916666666667,42.4125
3966,172.81837463378906,292.6969909667969,119.87861633300781,-71.32916666666667,42.4125
3967,2.3703842163085938,122.2490005493164,119.87861633300781,-71.32916666666667,42.4125
3968,80.62861633300781,39.25,119.87861633300781,-71.32916666666667,42.4125
3969,67.87861633300781,52.0,119.87861633300781,-71.32916666666667,42.4125
3970,101.87861633300781,18.0,119.87861633300781,-71.32916666666667,42.4125
3971,65.60638427734375,185.48500061035156,119.87861633300781,-71.32916666666667,42.4125
3972,1.4063873291015625,121.28500366210938,119.87861633300781,-71.32916666666667,42.4125
3973,24.120376586914062,143.99899291992188,119.87861633300781,-71.32916666666667,42.4125
3974,87.71161651611328,32.16699981689453,119.87861633300781,-71.32916666666667,42.4125
3975,71.8796157836914,47.999000549316406,119.87861633300781,-71.32916666666667,42.4125
3976,61.87861633300781,58.0,119.87861633300781,-71.32916666666667,42.4125
3977,20.120376586914062,139.99899291992188,119.87861633300781,-71.32916666666667,42.4125
3978,17.619384765625,137.4980010986328,119.87861633300781,-71.32916666666667,42.4125
3979,25.879615783691406,93.9990005493164,119.87861633300781,-71.32916666666667,42.4125
3980,50.545616149902344,69.33300018310547,119.87861633300781,-71.32916666666667,42.4125
3981,73.62861633300781,46.25,119.87861633300781,-71.32916666666667,42.4125
3982,22.19561767578125,97.68299865722656,119.87861633300781,-71.32916666666667,42.4125
3983,21.147384643554688,141.0260009765625,119.87861633300781,-71.32916666666667,42.4125
3984,157.64537048339844,277.52398681640625,119.87861633300781,-71.32916666666667,42.4125
3985,112.89738464355469,232.7760009765625,119.87861633300781,-71.32916666666667,42.4125
3986,87.470458984375,210.72799682617188,123.25753784179688,15.304166666666667,59.34583333333333
3987,29.045917510986328,19.25,48.29591751098633,9.6375,46.0875
3988,23.295917510986328,25.0,48.29591751098633,9.6375,46.0875
3989,26.7823486328125,73.23799896240234,100.02034759521484,131.1125,-12.579166666666666
3990,194.7575912475586,66.99500274658203,261.7525939941406,29.479166666666668,-20.020833333333332
3991,23.22637176513672,56.12300109863281,79.34937286376953,140.7625,-34.045833333333334
3992,65.10037326812744,14.24899959564209,79.34937286376953,140.7625,-34.045833333333334
3993,7.73162841796875,87.08100128173828,79.34937286376953,140.7625,-34.045833333333334
3994,15.888189315795898,20.99799919128418,36.88618850708008,108.46249999999999,39.479166666666664
3995,12.300867080688477,26.996999740600586,39.29786682128906,83.8625,42.9375
3996,3623.906982421875,4050.177001953125,7674.083984375,138.67916666666667,-35.0875
3997,3900.903076171875,3773.180908203125,7674.083984375,138.67916666666667,-35.0875
3998,6472.6190185546875,1201.4649658203125,7674.083984375,138.67916666666667,-35.0875
3999,6656.309997558594,1017.7739868164062,7674.083984375,138.67916666666667,-35.0875
4000,3773.634765625,11447.71875,7674.083984375,138.67916666666667,-35.0875
4001,19456.9921875,27131.076171875,7674.083984375,138.67916666666667,-35.0875
4002,128.0381851196289,87.9990005493164,216.0371856689453,119.30416666666666,-34.2125
4003,207.0371856689453,9.0,216.0371856689453,119.30416666666666,-34.2125
4004,27.53907585144043,22.600000381469727,50.139076232910156,-109.9125,37.579166666666666
4005,34.80607604980469,15.333000183105469,50.139076232910156,-109.9125,37.579166666666666
4006,24.889076232910156,25.25,50.139076232910156,-109.9125,37.579166666666666
4007,16.7852783203125,157.15899658203125,173.94427490234375,147.37083333333334,-9.420833333333333
4008,392.0880432128906,3.0,395.0880432128906,165.02083333333334,-21.170833333333334
4009,394.0880432128906,1.0,395.0880432128906,165.02083333333334,-21.170833333333334
4010,60.718482971191406,40.999000549316406,101.71748352050781,8.1375,56.229166666666664
4011,144.77651977539062,246.49400329589844,101.71748352050781,8.1375,56.229166666666664
4012,15.719482421875,85.99800109863281,101.71748352050781,8.1375,56.229166666666664
4013,119.20174026489258,52.49599838256836,171.69773864746094,13.779166666666667,52.954166666666666
4014,123.01239776611328,231.0189971923828,108.00659942626953,16.704166666666666,49.27916666666667
4015,122.01460266113281,5.0,127.01460266113281,140.69583333333333,-34.0625
4016,117.01460266113281,10.0,127.01460266113281,140.69583333333333,-34.0625
4017,31.807594299316406,17.0,48.807594299316406,93.02916666666667,35.1125
4018,11.307594299316406,37.5,48.807594299316406,93.02916666666667,35.1125
4019,28.807594299316406,20.0,48.807594299316406,93.02916666666667,35.1125
4020,117.55648803710938,15.5,133.05648803710938,92.6125,34.3625
4021,122.93148803710938,10.125,133.05648803710938,92.6125,34.3625
4022,117.05648803710938,16.0,133.05648803710938,92.6125,34.3625
4023,2.5139904022216797,34.5,31.98600959777832,91.69583333333333,31.8375
4024,6.98600959777832,25.0,31.98600959777832,91.69583333333333,31.8375
4025,15.98600959777832,16.0,31.98600959777832,91.69583333333333,31.8375
4026,3.465343475341797,48.0,51.4653434753418,-2.2291666666666665,39.045833333333334
4027,31.465343475341797,20.0,51.4653434753418,-2.2291666666666665,39.045833333333334
4028,215.79547119140625,1.0,216.79547119140625,-67.47083333333333,-16.4375
4029,107.55233764648438,9.5,117.05233764648438,-67.0375,18.5125
4030,14.687006950378418,8.998000144958496,23.685007095336914,22.329166666666666,58.2875
4031,21.685007095336914,2.0,23.685007095336914,22.329166666666666,58.2875
4032,47.93733215332031,68.08100128173828,116.0183334350586,143.92916666666667,-39.729166666666664
4033,28.687332153320312,87.33100128173828,116.0183334350586,143.92916666666667,-39.729166666666664
4034,27.348377227783203,21.165000915527344,48.51337814331055,5.804166666666666,52.104166666666664
4035,44.51337814331055,4.0,48.51337814331055,5.804166666666666,52.104166666666664
4036,14.771883010864258,31.988000869750977,46.759883880615234,143.85416666666666,-39.920833333333334
4037,41.093883991241455,5.665999889373779,46.759883880615234,143.85416666666666,-39.920833333333334
4038,855.8252639770508,41.08300018310547,896.9082641601562,-81.3375,26.9375
4039,17.063838958740234,61.999000549316406,44.93516159057617,99.4625,35.42916666666667
4040,9.435161590576172,35.5,44.93516159057617,99.4625,35.42916666666667
4041,21.935161590576172,23.0,44.93516159057617,99.4625,35.42916666666667
4042,108.54110717773438,178.7729949951172,70.23188781738281,108.67083333333333,39.77916666666667
4043,24.990070343017578,18.5,43.49007034301758,100.92083333333333,36.9625
4044,11.508930206298828,54.999000549316406,43.49007034301758,100.92083333333333,36.9625
4045,0.4900703430175781,43.0,43.49007034301758,100.92083333333333,36.9625
4046,16.492149353027344,113.5989990234375,97.10684967041016,100.22083333333333,34.5375
4047,18.781150817871094,115.88800048828125,97.10684967041016,100.22083333333333,34.5375
4048,25.535850524902344,71.57099914550781,97.10684967041016,100.22083333333333,34.5375
4049,14.162307739257812,21.0,35.16230773925781,92.3625,34.12083333333333
4050,19.037307739257812,16.125,35.16230773925781,92.3625,34.12083333333333
4051,3.1623077392578125,32.0,35.16230773925781,92.3625,34.12083333333333
4052,23.748916625976562,19.499000549316406,43.24791717529297,108.6125,39.704166666666666
4053,14.61469841003418,37.0,22.38530158996582,91.32916666666667,31.495833333333334
4054,13.13530158996582,9.25,22.38530158996582,91.32916666666667,31.495833333333334
4055,14.38530158996582,8.0,22.38530158996582,91.32916666666667,31.495833333333334
4056,24.311248779296875,29.08300018310547,53.394248962402344,-2.8791666666666664,40.354166666666664
4057,8.29425048828125,45.099998474121094,53.394248962402344,-2.8791666666666664,40.354166666666664
4058,11.287750244140625,64.68199920654297,53.394248962402344,-2.8791666666666664,40.354166666666664
4059,21.07359504699707,0.0,21.07359504699707,23.0375,40.87916666666666
4060,18.07359504699707,3.0,21.07359504699707,23.0375,40.87916666666666
4061,121.49600219726562,20.0,141.49600219726562,-1.7208333333333332,38.795833333333334
4062,100.24600219726562,41.25,141.49600219726562,-1.7208333333333332,38.795833333333334
4063,7.950706481933594,129.3780059814453,121.42729949951172,78.17083333333333,30.4625
4064,56.38365173339844,10.25,66.63365173339844,101.2125,21.979166666666668
4065,58.63365173339844,8.0,66.63365173339844,101.2125,21.979166666666668
4066,60.63365173339844,6.0,66.63365173339844,101.2125,21.979166666666668
4067,64.63365173339844,2.0,66.63365173339844,101.2125,21.979166666666668
4068,96.6265640258789,1.0,97.6265640258789,165.0125,-21.179166666666667
4069,97.6265640258789,0.0,97.6265640258789,165.0125,-21.179166666666667
4070,35.963340759277344,88.99600219726562,53.03266143798828,13.445833333333333,48.5125
4071,20.782150268554688,0.0,20.782150268554688,5.7375,51.87916666666666
4072,15.782150268554688,5.0,20.782150268554688,5.7375,51.87916666666666
4073,45.108089447021484,4.0,49.108089447021484,5.845833333333333,52.00416666666666
4074,34.109089851379395,14.99899959564209,49.108089447021484,5.845833333333333,52.00416666666666
4075,25.109088897705078,23.999000549316406,49.108089447021484,5.845833333333333,52.00416666666666
4076,190.5662841796875,39.5,230.0662841796875,146.2125,-34.354166666666664
4077,53.7850341796875,45.0,98.7850341796875,-101.62916666666666,41.204166666666666
4078,9.722465515136719,83.03500366210938,92.7574691772461,100.82083333333333,34.84583333333333
4079,3.5275344848632812,96.28500366210938,92.7574691772461,100.82083333333333,34.84583333333333
4080,22.257469177246094,70.5,92.7574691772461,100.82083333333333,34.84583333333333
4081,10.782367706298828,22.0,32.78236770629883,91.84583333333333,31.570833333333333
4082,26.782367706298828,6.0,32.78236770629883,91.84583333333333,31.570833333333333
4083,27.782367706298828,5.0,32.78236770629883,91.84583333333333,31.570833333333333
4084,81.79059600830078,2.0,83.79059600830078,103.21249999999999,33.37083333333333
4085,2.0674972534179688,60.0,62.06749725341797,8.670833333333333,35.170833333333334
4086,50.06749725341797,12.0,62.06749725341797,8.670833333333333,35.170833333333334
4087,4.817497253417969,57.25,62.06749725341797,8.670833333333333,35.170833333333334
4088,34.294464111328125,33.0,67.29446411132812,-2.8791666666666664,40.020833333333336
4089,24.20453643798828,91.4990005493164,67.29446411132812,-2.8791666666666664,40.020833333333336
4090,29.747535705566406,97.04199981689453,67.29446411132812,-2.8791666666666664,40.020833333333336
4091,77.05192565917969,1.0,78.05192565917969,-41.045833333333334,-12.995833333333334
4092,12.96444320678711,34.659000396728516,47.623443603515625,12.645833333333334,50.229166666666664
4093,21.462444305419922,26.160999298095703,47.623443603515625,12.645833333333334,50.229166666666664
4094,22.71649980545044,4.999000072479248,27.715499877929688,22.4625,58.27916666666667
4095,12.976417541503906,26.999000549316406,39.97541809082031,145.57916666666665,-33.454166666666666
4096,38.56681823730469,1.0,39.56681823730469,102.60416666666667,34.75416666666666
4097,107.71631622314453,193.9980010986328,86.28168487548828,96.34583333333333,33.270833333333336
4098,41.11731719970703,127.39900207519531,86.28168487548828,96.34583333333333,33.270833333333336
4099,37.83168411254883,48.45000076293945,86.28168487548828,96.34583333333333,33.270833333333336
4100,107.57780456542969,174.9980010986328,67.42019653320312,91.05416666666666,30.454166666666666
4101,24.420196533203125,43.0,67.42019653320312,91.05416666666666,30.454166666666666
4102,40.3201961517334,27.100000381469727,67.42019653320312,91.05416666666666,30.454166666666666
4103,38.035186767578125,11.25,49.285186767578125,96.19583333333333,34.09583333333333
4104,17.160186767578125,32.125,49.285186767578125,96.19583333333333,34.09583333333333
4105,1.0361862182617188,48.249000549316406,49.285186767578125,96.19583333333333,34.09583333333333
4106,2.85797119140625,65.125,62.26702880859375,-1.6708333333333334,37.82083333333333
4107,26.93402862548828,35.33300018310547,62.26702880859375,-1.6708333333333334,37.82083333333333
4108,38.22932815551758,62.99300003051758,101.22232818603516,145.32083333333333,-6.204166666666667
4109,70.242600440979,10.99899959564209,81.2416000366211,145.4125,-6.020833333333333
4110,56.63776397705078,31.499000549316406,88.13676452636719,105.59583333333333,20.34583333333333
4111,79.42449951171875,3.0,82.42449951171875,145.6125,-17.104166666666668
4112,82.42449951171875,0.0,82.42449951171875,145.6125,-17.104166666666668
4113,145.44415283203125,174.82000732421875,320.26416015625,-65.95416666666667,-27.329166666666666
4114,22.823287963867188,128.38800048828125,151.21128845214844,147.37916666666666,-9.4375
4115,115.71128845214844,35.5,151.21128845214844,147.37916666666666,-9.4375
4116,18.962295532226562,132.24899291992188,151.21128845214844,147.37916666666666,-9.4375
4117,117.21228790283203,33.999000549316406,151.21128845214844,147.37916666666666,-9.4375
4118,7.2252960205078125,143.98599243164062,151.21128845214844,147.37916666666666,-9.4375
4119,42.25971984863281,27.0,69.25971984863281,-64.8625,-23.695833333333333
4120,54.25971984863281,15.0,69.25971984863281,-64.8625,-23.695833333333333
4121,20.664119720458984,4.0,24.664119720458984,-53.045833333333334,5.304166666666666
4122,23.664119720458984,1.0,24.664119720458984,-53.045833333333334,5.304166666666666
4123,21.664119720458984,3.0,24.664119720458984,-53.045833333333334,5.304166666666666
4124,31.823074340820312,128.02999877929688,96.20692443847656,10.379166666666666,51.17916666666667
4125,32.78217315673828,63.558998107910156,96.34117126464844,39.545833333333334,51.90416666666667
4126,49.39823913574219,212.6280059814453,163.22976684570312,16.695833333333333,49.270833333333336
4127,12.199485778808594,80.49400329589844,92.69348907470703,9.354166666666666,48.37916666666666
4128,25.41766357421875,192.4409942626953,167.02333068847656,16.704166666666666,49.295833333333334
4129,37.17530822753906,43.57099914550781,80.74630737304688,12.270833333333334,55.97083333333333
4130,26.080307006835938,54.66600036621094,80.74630737304688,12.270833333333334,55.97083333333333
4131,21.080307006835938,59.66600036621094,80.74630737304688,12.270833333333334,55.97083333333333
4132,70.88473510742188,264.77899169921875,193.89425659179688,16.645833333333332,49.270833333333336
4133,60.54841613769531,171.11199951171875,110.56358337402344,9.245833333333334,48.395833333333336
4134,10.00958251953125,100.55400085449219,110.56358337402344,9.245833333333334,48.395833333333336
4135,41.93745040893555,6.0,47.93745040893555,-3.8791666666666664,50.8125
4136,24.207565307617188,131.82400512695312,156.0315704345703,53.22083333333333,57.07083333333333
4137,27.562057495117188,128.53700256347656,156.09906005859375,16.645833333333332,49.25416666666666
4138,73.27293395996094,229.3719940185547,156.09906005859375,16.645833333333332,49.25416666666666
4139,77.06005859375,79.03900146484375,156.09906005859375,16.645833333333332,49.25416666666666
4140,72.94406127929688,83.15499877929688,156.09906005859375,16.645833333333332,49.25416666666666
4141,55.599029541015625,68.4990005493164,124.09803009033203,132.8125,-12.679166666666667
4142,105.09902954101562,18.999000549316406,124.09803009033203,132.8125,-12.679166666666667
4143,21.76134490966797,87.14199829101562,65.38065338134766,100.92083333333333,35.34583333333333
4144,65.38065338134766,0.0,65.38065338134766,100.92083333333333,35.34583333333333
4145,4.325653076171875,61.05500030517578,65.38065338134766,100.92083333333333,35.34583333333333
4146,21.506282806396484,80.9990005493164,59.49271774291992,98.44583333333333,34.84583333333333
4147,3.007282257080078,62.5,59.49271774291992,98.44583333333333,34.84583333333333
4148,11.326717376708984,48.16600036621094,59.49271774291992,98.44583333333333,34.84583333333333
4149,1162.9831161499023,71.65799713134766,1234.64111328125,116.65416666666667,-35.00416666666666
4150,85.7163314819336,211.0279998779297,125.3116683959961,14.495833333333334,37.895833333333336
4151,114.5091552734375,50.25,164.7591552734375,115.12916666666666,-30.179166666666667
4152,108.63915634155273,56.119998931884766,164.7591552734375,115.12916666666666,-30.179166666666667
4153,542.2847747802734,191.56300354003906,733.8477783203125,138.60416666666666,-33.9125
