,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,ECM_diversity_forClassification,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
3225,FMS21838v2,95.10527038574219,53.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,1.0,75.50030517578125,13.0,6737.60009765625,47.792891103287566,0.05751626938581467,53.403560638427734,1.718281828459045,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,1.0860875155515046,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,51.992000579834,14.001673698425293,9.0,199.92660522460938,47.792891103287566,0.0,25.059444427490234,0.0
3226,FMS21839v2,95.10527038574219,53.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,1.0,75.50030517578125,13.0,6737.60009765625,47.792891103287566,0.05751626938581467,53.403560638427734,1.718281828459045,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,1.7021765060142482,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,27.66500091552735,14.001673698425293,1.0,199.92660522460938,47.792891103287566,0.0,25.059444427490234,0.0
3227,FMS21840v2,95.10527038574219,53.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,1.0,75.50030517578125,13.0,6737.60009765625,47.792891103287566,0.05751626938581467,53.403560638427734,1.718281828459045,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,2.3235815908808077,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,19.999000549316403,14.001673698425293,1.0,199.92660522460938,47.792891103287566,0.0,25.059444427490234,0.0
3228,FMS21841v2,95.10527038574219,53.0,10.237498499170577,2.25,51.270833094541786,793.0,230.0,1.0,75.50030517578125,13.0,6737.60009765625,47.792891103287566,0.05751626938581467,53.403560638427734,1.718281828459045,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,1.219944321343737,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,38.99599838256836,14.001673698425293,8.0,199.92660522460938,47.792891103287566,0.0,25.059444427490234,0.0
3229,FMS22304v2,39.813899993896484,0.0,12.645832223530375,0.875,50.229169252052614,806.0,1847.0,1.0,69.49974822998047,47.0,3555.71484375,28.230495804527937,0.1129266619682312,61.76599884033203,1.718281828459045,208.48329162597656,31.0,0.0,0.0,4.164246082305908,3.7649776935577393,4728.0,1.0,4.0,-0.9931319355964661,1.221901829140694,857.6702880859375,0.0,2180.0,562.0,0.0,0.0,22.0,34.659000396728516,16.401647567749023,4.0,200.0,28.230495804527937,0.0,44.297279357910156,0.0
3230,FMS22305v2,37.362186431884766,0.0,12.679168463005933,3.1875,50.24583291268933,803.0,1913.0,1.0,70.51703643798828,63.0,4448.7998046875,31.801950856504714,0.5165503025054932,59.62397384643555,1.718281828459045,209.5334930419922,22.0,0.0,7.0,2.144604206085205,36.03911209106445,2107.0,1.0,4.0,0.27374809980392456,1.1588288860895033,879.1553955078125,0.0,1968.0,541.0,0.0,0.0,6.0,36.99100112915038,16.401676177978516,2.0,200.0,31.801950856504714,2.0,49.913753509521484,0.0
3231,FMS22306v2,31.250946044921875,0.0,12.670834403137047,0.8125,50.24583291268933,799.0000610351562,1677.0,1.0,70.4835433959961,65.0,4458.02783203125,32.46659677916632,-0.03723142668604851,61.449554443359375,1.718281828459045,209.48382568359375,12.0,0.0,0.0,2.686074733734131,7.774222373962402,2374.0,1.0,4.0,0.7953423857688904,1.332162929891275,890.8023071289062,0.0,2628.0,543.5,0.0,10.0,14.0,24.12199974060059,16.399999618530273,7.0,200.0,32.46659677916632,0.0,45.19563674926758,0.0
3232,FMS22307v2,37.362186431884766,0.0,12.679168463005933,3.1875,50.24583291268933,803.0,1913.0,1.0,70.51703643798828,63.0,4448.7998046875,31.801950856504714,0.5165503025054932,59.62397384643555,1.718281828459045,209.5334930419922,22.0,0.0,7.0,2.144604206085205,36.03911209106445,2107.0,1.0,4.0,0.27374809980392456,1.2040064410931524,879.1553955078125,0.0,1968.0,541.0,0.0,0.0,6.0,26.24399948120118,16.401676177978516,8.0,200.0,31.801950856504714,2.0,49.913753509521484,0.0
3233,FMS22309v2,37.362186431884766,0.0,12.679168463005933,3.1875,50.24583291268933,803.0,1913.0,1.0,70.51703643798828,63.0,4448.7998046875,31.801950856504714,0.5165503025054932,59.62397384643555,1.718281828459045,209.5334930419922,22.0,0.0,7.0,2.144604206085205,36.03911209106445,2107.0,1.0,4.0,0.27374809980392456,1.3997698216631216,879.1553955078125,0.0,1968.0,541.0,0.0,0.0,6.0,44.88999938964843,16.401676177978516,5.0,200.0,31.801950856504714,2.0,49.913753509521484,0.0
3234,FMS22310v2,30.958663940429688,3.0,12.73749796388606,1.0,50.25416697255823,790.0,2342.0,1.0,74.4500503540039,80.0,5859.39990234375,45.51168525261552,-0.45288801193237305,60.66743087768555,1.718281828459045,215.45005798339844,14.0,0.0,0.0,2.6163907051086426,25.421510696411133,4923.0,1.0,4.0,-0.8915669918060303,1.0766502419879689,796.5044555664062,0.0,1787.0,463.0,0.0,0.0,3.0,48.98799896240235,16.701677322387695,10.0,200.0,45.51168525261552,0.0,46.275264739990234,5.422915458679199
3235,FMS22311v2,30.958663940429688,3.0,12.73749796388606,1.0,50.25416697255823,790.0,2342.0,1.0,74.4500503540039,80.0,5859.39990234375,45.51168525261552,-0.45288801193237305,60.66743087768555,1.718281828459045,215.45005798339844,14.0,0.0,0.0,2.6163907051086426,25.421510696411133,4923.0,1.0,4.0,-0.8915669918060303,1.039444090700648,796.5044555664062,0.0,1787.0,463.0,0.0,0.0,3.0,44.993999481201165,16.701677322387695,8.0,200.0,45.51168525261552,0.0,46.275264739990234,5.422915458679199
3236,FMS22312v2,30.958663940429688,3.0,12.73749796388606,1.0,50.25416697255823,790.0,2342.0,1.0,74.4500503540039,80.0,5859.39990234375,45.51168525261552,-0.45288801193237305,60.66743087768555,1.718281828459045,215.45005798339844,14.0,0.0,0.0,2.6163907051086426,25.421510696411133,4923.0,1.0,4.0,-0.8915669918060303,1.571812826550461,796.5044555664062,0.0,1787.0,463.0,0.0,0.0,3.0,71.97799682617186,16.701677322387695,3.0,200.0,45.51168525261552,0.0,46.275264739990234,5.422915458679199
3237,FMS22316v2,39.813899993896484,0.0,12.645832223530375,0.875,50.229169252052614,806.0,1847.0,1.0,69.49974822998047,47.0,3555.71484375,28.230495804527937,0.1129266619682312,61.76599884033203,1.718281828459045,208.48329162597656,31.0,0.0,0.0,4.164246082305908,3.7649776935577393,4728.0,1.0,4.0,-0.9931319355964661,1.0761936806418357,857.6702880859375,0.0,2180.0,562.0,0.0,0.0,22.0,26.160999298095703,16.401647567749023,4.0,200.0,28.230495804527937,0.0,44.297279357910156,0.0
3238,FMS22317v2,37.362186431884766,0.0,12.679168463005933,3.1875,50.24583291268933,803.0,1913.0,1.0,70.51703643798828,63.0,4448.7998046875,31.801950856504714,0.5165503025054932,59.62397384643555,1.718281828459045,209.5334930419922,22.0,0.0,7.0,2.144604206085205,36.03911209106445,2107.0,1.0,4.0,0.27374809980392456,1.8098626055129934,879.1553955078125,0.0,1968.0,541.0,0.0,0.0,6.0,17.124000549316406,16.401676177978516,8.0,200.0,31.801950856504714,2.0,49.913753509521484,0.0
3239,FMS22318v2,31.250946044921875,0.0,12.670834403137047,0.8125,50.24583291268933,799.0000610351562,1677.0,1.0,70.4835433959961,65.0,4458.02783203125,32.46659677916632,-0.03723142668604851,61.449554443359375,1.718281828459045,209.48382568359375,12.0,0.0,0.0,2.686074733734131,7.774222373962402,2374.0,1.0,4.0,0.7953423857688904,1.5256328072590652,890.8023071289062,0.0,2628.0,543.5,0.0,10.0,14.0,49.99100112915038,16.399999618530273,8.0,200.0,32.46659677916632,0.0,45.19563674926758,0.0
3240,FMS22319v2,37.362186431884766,0.0,12.679168463005933,3.1875,50.24583291268933,803.0,1913.0,1.0,70.51703643798828,63.0,4448.7998046875,31.801950856504714,0.5165503025054932,59.62397384643555,1.718281828459045,209.5334930419922,22.0,0.0,7.0,2.144604206085205,36.03911209106445,2107.0,1.0,4.0,0.27374809980392456,1.0979149031348339,879.1553955078125,0.0,1968.0,541.0,0.0,0.0,6.0,34.99399948120117,16.401676177978516,2.0,200.0,31.801950856504714,2.0,49.913753509521484,0.0
3241,FMS22321v2,37.362186431884766,0.0,12.679168463005933,3.1875,50.24583291268933,803.0,1913.0,1.0,70.51703643798828,63.0,4448.7998046875,31.801950856504714,0.5165503025054932,59.62397384643555,1.718281828459045,209.5334930419922,22.0,0.0,7.0,2.144604206085205,36.03911209106445,2107.0,1.0,4.0,0.27374809980392456,1.4409485640513893,879.1553955078125,0.0,1968.0,541.0,0.0,0.0,6.0,46.240001678466804,16.401676177978516,3.0,200.0,31.801950856504714,2.0,49.913753509521484,0.0
3242,FMS22322v2,30.958663940429688,3.0,12.73749796388606,1.0,50.25416697255823,790.0,2342.0,1.0,74.4500503540039,80.0,5859.39990234375,45.51168525261552,-0.45288801193237305,60.66743087768555,1.718281828459045,215.45005798339844,14.0,0.0,0.0,2.6163907051086426,25.421510696411133,4923.0,1.0,4.0,-0.8915669918060303,1.237583484096977,796.5044555664062,0.0,1787.0,463.0,0.0,0.0,3.0,56.45999908447268,16.701677322387695,8.0,200.0,45.51168525261552,0.0,46.275264739990234,5.422915458679199
3243,FMS22323v2,30.958663940429688,3.0,12.73749796388606,1.0,50.25416697255823,790.0,2342.0,1.0,74.4500503540039,80.0,5859.39990234375,45.51168525261552,-0.45288801193237305,60.66743087768555,1.718281828459045,215.45005798339844,14.0,0.0,0.0,2.6163907051086426,25.421510696411133,4923.0,1.0,4.0,-0.8915669918060303,1.141286291676903,796.5044555664062,0.0,1787.0,463.0,0.0,0.0,3.0,51.98899841308592,16.701677322387695,5.0,200.0,45.51168525261552,0.0,46.275264739990234,5.422915458679199
3244,FMS22324v2,30.958663940429688,3.0,12.73749796388606,1.0,50.25416697255823,790.0,2342.0,1.0,74.4500503540039,80.0,5859.39990234375,45.51168525261552,-0.45288801193237305,60.66743087768555,1.718281828459045,215.45005798339844,14.0,0.0,0.0,2.6163907051086426,25.421510696411133,4923.0,1.0,4.0,-0.8915669918060303,1.2161825615408852,796.5044555664062,0.0,1787.0,463.0,0.0,0.0,3.0,37.24399948120117,16.701677322387695,4.0,200.0,45.51168525261552,0.0,46.275264739990234,5.422915458679199
3245,FMS22678v2,20.372695922851562,0.0,-117.1791692754387,2.6875,46.787496826870424,1197.0,533.0,0.0,95.4838638305664,89.0,3639.968994140625,21.075792929728628,-0.649619460105896,62.38691711425781,1.718281828459045,279.5167236328125,11.0,0.0,0.0,1.6050379276275635,1.1633777618408203,-359.0,21.0,8.0,-0.6960047483444214,22.075792929728628,545.9901733398438,0.0,2318.0,780.0,0.0,0.0,0.0,0.0,39.00167465209961,4.0,200.0,21.075792929728628,0.0,12.263318061828613,0.0012004695599898696
3246,FMS22718v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.2507062613833662,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,178.1190032958985,37.59835433959961,6.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3247,FMS22719v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.2928947356439782,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,184.16099548339838,37.59835433959961,9.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3248,FMS22720v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.2882513909879663,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,183.4960021972656,37.59835433959961,9.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3249,FMS22721v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.088613461253542,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,154.90499877929688,37.59835433959961,5.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3250,FMS22722v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.1873829742280002,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,119.61699676513675,37.59835433959961,1.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3251,FMS22723v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.3266693385504402,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,188.99800109863284,37.59835433959961,1.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3252,FMS22724v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.3420156297008332,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,105.71900177001956,37.59835433959961,6.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3253,FMS22725v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.3669097410896487,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,194.7610015869141,37.59835433959961,5.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3254,FMS22726v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.584967624416464,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,225.99000549316412,37.59835433959961,1.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3255,FMS22727v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.256325259927341,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,112.99800109863277,37.59835433959961,8.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3256,FMS22728v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.2999471729324927,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,185.1710052490234,37.59835433959961,8.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3257,FMS22729v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.1141835540469678,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,158.56700134277344,37.59835433959961,10.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3258,FMS22730v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.3577974662059735,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,193.45599365234372,37.59835433959961,7.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3259,FMS22731v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.1978902269611402,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,170.55499267578122,37.59835433959961,3.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3260,FMS22732v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,3.8579469364806185,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,36.12300109863282,37.59835433959961,9.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3261,FMS22733v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.8316340412297756,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,90.27999877929688,37.5,4.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3262,FMS22734v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.1546637138384181,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,192.03399658203128,37.5,7.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3263,FMS22735v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.367377548763681,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,227.59500122070304,37.5,2.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3264,FMS22736v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.0421008790086028,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,173.2160034179688,37.5,10.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3265,FMS22738v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.1049603842788291,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,150.3099975585938,37.5,9.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3266,FMS22739v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.1601823012243533,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,143.10800170898438,37.5,4.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3267,FMS22740v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.0306406705591655,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,161.22099304199216,37.5,3.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3268,FMS22741v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.0114080975021151,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,164.64900207519526,37.5,2.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3269,FMS22742v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.185804288504239,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,197.24000549316415,37.5,8.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3270,FMS22743v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.4118631321547521,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,235.03199768066398,37.5,8.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3271,FMS22744v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.3269697162819267,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,124.995002746582,37.5,8.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3272,FMS22745v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.2016436939427946,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,199.8880004882813,37.5,3.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3273,FMS22746v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.114251639368816,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,185.27799987792974,37.5,2.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3274,FMS22747v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.0211293976263303,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,162.7319946289062,37.5,5.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
