,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
3520,26.421459197998047,58.087459564208984,31.666000366210938,-79.84583333333333,9.145833333333334
3521,42.409542083740234,58.087459564208984,100.49700164794922,-79.84583333333333,9.145833333333334
3522,15.962459564208984,58.087459564208984,42.125,-79.84583333333333,9.145833333333334
3523,42.087459564208984,58.087459564208984,16.0,-79.84583333333333,9.145833333333334
3524,15.965457916259766,58.087459564208984,42.12200164794922,-79.84583333333333,9.145833333333334
3525,21.588459014892578,58.087459564208984,36.499000549316406,-79.84583333333333,9.145833333333334
3526,4.838459014892578,58.087459564208984,53.249000549316406,-79.84583333333333,9.145833333333334
3527,9.909542083740234,58.087459564208984,67.99700164794922,-79.84583333333333,9.145833333333334
3528,49.587459564208984,58.087459564208984,8.5,-79.84583333333333,9.145833333333334
3529,1.1595420837402344,58.087459564208984,59.24700164794922,-79.84583333333333,9.145833333333334
3530,4.909542083740234,58.087459564208984,62.99700164794922,-79.84583333333333,9.145833333333334
3531,20.90854263305664,58.087459564208984,78.99600219726562,-79.84583333333333,9.145833333333334
3532,48.587459564208984,58.087459564208984,9.5,-79.84583333333333,9.145833333333334
3533,1.3654594421386719,58.087459564208984,56.72200012207031,-79.84583333333333,9.145833333333334
3534,24.590457916259766,58.087459564208984,33.49700164794922,-79.84583333333333,9.145833333333334
3535,19.588459014892578,58.087459564208984,38.499000549316406,-79.84583333333333,9.145833333333334
3536,131.5880889892578,132.5880889892578,1.0,132.37083333333334,-12.645833333333334
3537,129.5880889892578,132.5880889892578,3.0,132.37083333333334,-12.645833333333334
3538,52.81484603881836,54.81484603881836,2.0,-83.70416666666667,42.645833333333336
3539,52.31484603881836,54.81484603881836,2.5,-83.70416666666667,42.645833333333336
3540,54.81484603881836,54.81484603881836,0.0,-83.70416666666667,42.645833333333336
3541,53.72118377685547,136.27618408203125,82.55500030517578,103.77916666666667,22.354166666666668
3542,101.06484985351562,108.56484985351562,7.5,-102.45416666666667,22.354166666666668
3543,77.31484985351562,108.56484985351562,31.25,-102.45416666666667,22.354166666666668
3544,98.43984985351562,108.56484985351562,10.125,-102.45416666666667,22.354166666666668
3545,81.71414184570312,164.71414184570312,83.0,-64.72083333333333,-22.354166666666668
3546,47.79908084869385,56.79808044433594,8.99899959564209,131.04583333333332,-25.354166666666668
3547,54.79808044433594,56.79808044433594,2.0,131.04583333333332,-25.354166666666668
3548,60.605669021606445,77.58966827392578,16.983999252319336,131.05416666666667,-25.354166666666668
3549,72.58966827392578,77.58966827392578,5.0,131.05416666666667,-25.354166666666668
3550,10.561729431152344,97.55773162841797,86.99600219726562,130.89583333333334,-25.354166666666668
3551,26.03973388671875,97.55773162841797,71.51799774169922,130.89583333333334,-25.354166666666668
3552,42.1438045501709,57.140804290771484,14.996999740600586,131.0375,-25.354166666666668
3553,56.140804290771484,57.140804290771484,1.0,131.0375,-25.354166666666668
3554,54.640804290771484,57.140804290771484,2.5,131.0375,-25.354166666666668
3555,52.140804290771484,57.140804290771484,5.0,131.0375,-25.354166666666668
3556,53.140804290771484,57.140804290771484,4.0,131.0375,-25.354166666666668
3557,57.140804290771484,57.140804290771484,0.0,131.0375,-25.354166666666668
3558,309.4947700500488,357.3937683105469,47.89899826049805,77.92083333333333,30.354166666666668
3559,455.1890563964844,587.6880493164062,132.49899291992188,31.354166666666668,31.354166666666668
3560,184.94271087646484,257.06671142578125,72.1240005493164,34.82083333333333,31.354166666666668
3561,250.06671142578125,257.06671142578125,7.0,34.82083333333333,31.354166666666668
3562,348.0891418457031,338.4948425292969,686.583984375,12.020833333333334,36.770833333333336
3563,103.92849731445312,393.4804992675781,497.40899658203125,11.995833333333334,36.770833333333336
3564,163.91049194335938,393.4804992675781,557.3909912109375,11.995833333333334,36.770833333333336
3565,23.9965877532959,27.4965877532959,3.5,117.87083333333334,40.770833333333336
3566,27.4965877532959,27.4965877532959,0.0,117.87083333333334,40.770833333333336
3567,48.642799377441406,48.642799377441406,0.0,130.42916666666667,46.770833333333336
3568,48.642799377441406,48.642799377441406,0.0,130.42916666666667,46.770833333333336
3569,6.448371887207031,113.43862915039062,119.88700103759766,145.27916666666667,-6.354166666666667
3570,75.44363021850586,113.43862915039062,37.994998931884766,145.27916666666667,-6.354166666666667
3571,121.45202016830444,127.44902038574219,5.997000217437744,103.46249999999999,32.895833333333336
3572,107.23397827148438,134.34901428222656,241.58299255371094,23.6875,58.895833333333336
3573,76.37092590332031,105.37092590332031,29.0,-96.87916666666666,31.479166666666668
3574,6.391288757324219,44.89128875732422,38.5,91.0625,31.479166666666668
3575,32.89128875732422,44.89128875732422,12.0,91.0625,31.479166666666668
3576,31.39128875732422,44.89128875732422,13.5,91.0625,31.479166666666668
3577,21.154884338378906,108.39411163330078,129.5489959716797,13.479166666666666,49.020833333333336
3578,24.153610229492188,118.40739440917969,142.56100463867188,8.9875,55.020833333333336
3579,4.26739501953125,118.40739440917969,114.13999938964844,8.9875,55.020833333333336
3580,13.590606689453125,118.40739440917969,131.9980010986328,8.9875,55.020833333333336
3581,33.77745532989502,42.27645492553711,8.49899959564209,12.295833333333333,55.020833333333336
3582,39.27645492553711,42.27645492553711,3.0,12.295833333333333,55.020833333333336
3583,38.38954544067383,42.27645492553711,80.66600036621094,12.295833333333333,55.020833333333336
3584,50.39557647705078,67.56257629394531,17.16699981689453,-69.82083333333333,9.770833333333334
3585,4.5625762939453125,67.56257629394531,63.0,-69.82083333333333,9.770833333333334
3586,100.62769603729248,114.9136962890625,14.28600025177002,141.8875,-13.770833333333334
3587,103.9136962890625,114.9136962890625,11.0,141.8875,-13.770833333333334
3588,76.91569519042969,114.9136962890625,37.99800109863281,141.8875,-13.770833333333334
3589,70.9136962890625,114.9136962890625,44.0,141.8875,-13.770833333333334
3590,140.60989379882812,341.8388977050781,201.22900390625,74.75416666666666,14.270833333333334
3591,131.47006607055664,165.13206481933594,33.6619987487793,150.6875,-35.145833333333336
3592,76.88506317138672,165.13206481933594,88.24700164794922,150.6875,-35.145833333333336
3593,66.50464630126953,67.50464630126953,1.0,-79.82916666666667,41.145833333333336
3594,47.54850769042969,99.61650848388672,52.06800079345703,-71.37083333333334,-41.145833333333336
3595,3.4432754516601562,84.1092758178711,80.66600036621094,8.895833333333334,55.145833333333336
3596,38.109275817871094,84.1092758178711,46.0,8.895833333333334,55.145833333333336
3597,33.109275817871094,84.1092758178711,51.0,8.895833333333334,55.145833333333336
3598,35.233612060546875,93.75038146972656,128.98399353027344,8.954166666666666,57.145833333333336
3599,58.751380920410156,93.75038146972656,34.999000549316406,8.954166666666666,57.145833333333336
3600,46.31861877441406,93.75038146972656,140.06900024414062,8.954166666666666,57.145833333333336
3601,61.997840881347656,75.6638412475586,13.666000366210938,-3.779166666666667,57.145833333333336
3602,43.66684150695801,75.6638412475586,31.996999740600586,-3.779166666666667,57.145833333333336
3603,28.414840698242188,75.6638412475586,47.249000549316406,-3.779166666666667,57.145833333333336
3604,53.66684150695801,75.6638412475586,21.996999740600586,-3.779166666666667,57.145833333333336
3605,54.99884033203125,75.6638412475586,20.665000915527344,-3.779166666666667,57.145833333333336
3606,59.664841651916504,75.6638412475586,15.99899959564209,-3.779166666666667,57.145833333333336
3607,63.42076110839844,71.92076110839844,8.5,-3.7875,57.145833333333336
3608,29.941761016845703,71.92076110839844,41.979000091552734,-3.7875,57.145833333333336
3609,54.92176055908203,71.92076110839844,16.999000549316406,-3.7875,57.145833333333336
3610,60.92076110839844,71.92076110839844,11.0,-3.7875,57.145833333333336
3611,56.92276096343994,71.92076110839844,14.998000144958496,-3.7875,57.145833333333336
3612,60.42176151275635,71.92076110839844,11.49899959564209,-3.7875,57.145833333333336
3613,52.66953468322754,76.66653442382812,23.996999740600586,-3.8125,57.145833333333336
3614,45.543535232543945,76.66653442382812,31.12299919128418,-3.8125,57.145833333333336
3615,49.17153358459473,76.66653442382812,27.4950008392334,-3.8125,57.145833333333336
3616,62.541534423828125,76.66653442382812,14.125,-3.8125,57.145833333333336
3617,45.67453384399414,76.66653442382812,30.992000579833984,-3.8125,57.145833333333336
3618,26.673534393310547,76.66653442382812,49.99300003051758,-3.8125,57.145833333333336
3619,24.665428161621094,114.99356842041016,139.65899658203125,16.895833333333332,61.145833333333336
3620,249.09600830078125,275.09600830078125,26.0,-100.94583333333333,23.604166666666668
3621,263.09600830078125,275.09600830078125,12.0,-100.94583333333333,23.604166666666668
3622,262.09600830078125,275.09600830078125,13.0,-100.94583333333333,23.604166666666668
3623,110.74253845214844,83.25546264648438,193.9980010986328,96.34583333333333,33.270833333333336
3624,44.14353942871094,83.25546264648438,127.39900207519531,96.34583333333333,33.270833333333336
3625,34.80546188354492,83.25546264648438,48.45000076293945,96.34583333333333,33.270833333333336
3626,20.0211181640625,118.09711456298828,98.07599639892578,16.72083333333333,49.270833333333336
3627,37.05011749267578,118.09711456298828,81.0469970703125,16.72083333333333,49.270833333333336
3628,8.160888671875,118.09711456298828,126.25800323486328,16.72083333333333,49.270833333333336
3629,23.463111877441406,118.09711456298828,94.63400268554688,16.72083333333333,49.270833333333336
3630,20.52911376953125,118.09711456298828,97.56800079345703,16.72083333333333,49.270833333333336
3631,72.72811889648438,153.50387573242188,226.23199462890625,16.620833333333334,49.270833333333336
3632,59.82267761230469,152.80532836914062,212.6280059814453,16.695833333333333,49.270833333333336
3633,59.714508056640625,138.2574920654297,197.9720001220703,16.704166666666666,49.270833333333336
3634,217.06581115722656,190.1451873779297,407.21099853515625,16.679166666666667,49.270833333333336
3635,86.73124694824219,178.04774475097656,264.77899169921875,16.645833333333332,49.270833333333336
3636,1.62939453125,176.94039916992188,175.31100463867188,16.6625,49.270833333333336
3637,15.898567199707031,143.0025634765625,127.10399627685547,16.6375,49.270833333333336
3638,32.94781160354614,38.94681167602539,5.999000072479248,119.17916666666666,49.270833333333336
3639,6.569038391113281,75.31103515625,68.74199676513672,10.220833333333333,51.270833333333336
3640,36.64803695678711,75.31103515625,38.66299819946289,10.220833333333333,51.270833333333336
3641,55.064035415649414,75.31103515625,20.246999740600586,10.220833333333333,51.270833333333336
3642,34.31303405761719,75.31103515625,40.99800109863281,10.220833333333333,51.270833333333336
3643,26.191036224365234,75.31103515625,49.119998931884766,10.220833333333333,51.270833333333336
3644,26.316036224365234,75.31103515625,48.994998931884766,10.220833333333333,51.270833333333336
3645,3.8300323486328125,75.31103515625,71.48100280761719,10.220833333333333,51.270833333333336
3646,50.07003593444824,75.31103515625,25.240999221801758,10.220833333333333,51.270833333333336
3647,9.82403564453125,75.31103515625,65.48699951171875,10.220833333333333,51.270833333333336
3648,52.312034606933594,75.31103515625,22.999000549316406,10.220833333333333,51.270833333333336
3649,19.233036041259766,75.31103515625,56.077999114990234,10.220833333333333,51.270833333333336
3650,46.979034423828125,75.31103515625,28.332000732421875,10.220833333333333,51.270833333333336
3651,46.81503486633301,75.31103515625,28.496000289916992,10.220833333333333,51.270833333333336
3652,9.723037719726562,75.31103515625,65.58799743652344,10.220833333333333,51.270833333333336
3653,26.321033477783203,75.31103515625,48.9900016784668,10.220833333333333,51.270833333333336
3654,35.02903366088867,75.31103515625,40.28200149536133,10.220833333333333,51.270833333333336
3655,28.197036743164062,75.31103515625,47.11399841308594,10.220833333333333,51.270833333333336
3656,5.239036560058594,75.31103515625,70.0719985961914,10.220833333333333,51.270833333333336
3657,46.187034606933594,75.31103515625,29.124000549316406,10.220833333333333,51.270833333333336
3658,53.069034576416016,75.31103515625,22.242000579833984,10.220833333333333,51.270833333333336
3659,27.919036865234375,75.31103515625,47.391998291015625,10.220833333333333,51.270833333333336
3660,35.19003677368164,75.31103515625,40.12099838256836,10.220833333333333,51.270833333333336
3661,50.41903495788574,75.31103515625,24.892000198364258,10.220833333333333,51.270833333333336
3662,54.31303596496582,75.31103515625,20.99799919128418,10.220833333333333,51.270833333333336
3663,32.86115264892578,109.39884185791016,142.25999450683594,14.845833333333333,59.270833333333336
3664,9.440841674804688,109.39884185791016,99.95800018310547,14.845833333333333,59.270833333333336
3665,45.6707763671875,110.87922668457031,156.5500030517578,148.82916666666665,-35.395833333333336
3666,72.63322830200195,110.87922668457031,38.24599838256836,148.82916666666665,-35.395833333333336
3667,0.47916412353515625,97.71783447265625,98.1969985961914,148.82083333333333,-35.395833333333336
3668,68.59483528137207,97.71783447265625,29.12299919128418,148.82083333333333,-35.395833333333336
3669,72.21983528137207,97.71783447265625,25.49799919128418,148.82083333333333,-35.395833333333336
3670,77.97515869140625,97.71783447265625,175.6929931640625,148.82083333333333,-35.395833333333336
3671,19.97803497314453,122.00296783447266,141.9810028076172,148.8125,-35.395833333333336
3672,173.36803436279297,122.00296783447266,295.3710021972656,148.8125,-35.395833333333336
3673,33.593247413635254,48.59124755859375,14.998000144958496,19.545833333333334,43.395833333333336
3674,47.59124755859375,48.59124755859375,1.0,19.545833333333334,43.395833333333336
3675,41.42424774169922,48.59124755859375,7.166999816894531,19.545833333333334,43.395833333333336
3676,40.59124755859375,48.59124755859375,8.0,19.545833333333334,43.395833333333336
3677,23.736989974975586,26.736989974975586,3.0,118.80416666666666,49.395833333333336
3678,19.841102600097656,70.84110260009766,51.0,5.270833333333333,53.395833333333336
3679,111.90570831298828,112.90570831298828,1.0,147.17916666666667,-19.729166666666668
3680,26.0933837890625,129.5933837890625,103.5,-54.6875,-26.729166666666668
3681,10.957695007324219,124.70069122314453,113.74299621582031,51.57083333333333,30.729166666666668
3682,76.71708011627197,91.71607971191406,14.99899959564209,148.77083333333334,-35.520833333333336
3683,84.71707963943481,91.71607971191406,6.999000072479248,148.77083333333334,-35.520833333333336
3684,24.802940368652344,73.09606170654297,97.89900207519531,9.929166666666667,57.520833333333336
3685,68.09606170654297,73.09606170654297,5.0,9.929166666666667,57.520833333333336
3686,73.09606170654297,73.09606170654297,0.0,9.929166666666667,57.520833333333336
3687,45.88356304168701,57.878562927246094,11.994999885559082,9.879166666666666,57.520833333333336
3688,42.88356304168701,57.878562927246094,14.994999885559082,9.879166666666666,57.520833333333336
3689,55.878562927246094,57.878562927246094,2.0,9.879166666666666,57.520833333333336
3690,72.89004516601562,183.7049560546875,256.5950012207031,150.32083333333333,-33.645833333333336
3691,149.8310546875,183.7049560546875,333.5360107421875,150.32083333333333,-33.645833333333336
3692,57.791786193847656,145.4327850341797,87.64099884033203,150.27916666666667,-33.645833333333336
3693,144.4327850341797,145.4327850341797,1.0,150.27916666666667,-33.645833333333336
3694,81.83478546142578,145.4327850341797,63.597999572753906,150.27916666666667,-33.645833333333336
3695,60.54621887207031,145.4327850341797,205.97900390625,150.27916666666667,-33.645833333333336
3696,142.4327850341797,145.4327850341797,3.0,150.27916666666667,-33.645833333333336
3697,69.86178588867188,145.4327850341797,75.57099914550781,150.27916666666667,-33.645833333333336
3698,4.6827850341796875,145.4327850341797,140.75,150.27916666666667,-33.645833333333336
3699,130.76578521728516,145.4327850341797,14.666999816894531,150.27916666666667,-33.645833333333336
3700,17.49628448486328,96.54828643798828,79.052001953125,26.412499999999998,57.645833333333336
3701,114.49687194824219,79.51913452148438,194.01600646972656,10.404166666666667,57.645833333333336
3702,33.35313415527344,79.51913452148438,46.16600036621094,10.404166666666667,57.645833333333336
3703,53.734134674072266,79.51913452148438,25.78499984741211,10.404166666666667,57.645833333333336
3704,33.27113342285156,79.51913452148438,46.24800109863281,10.404166666666667,57.645833333333336
3705,35.02113342285156,79.51913452148438,44.49800109863281,10.404166666666667,57.645833333333336
3706,38.52013397216797,79.51913452148438,40.999000549316406,10.404166666666667,57.645833333333336
3707,179.40060424804688,259.9656066894531,80.56500244140625,30.804166666666667,-17.854166666666668
3708,112.94701385498047,142.07101440429688,29.124000549316406,147.52083333333334,-24.854166666666668
3709,65.75069427490234,65.75069427490234,0.0,-53.92916666666667,-25.854166666666668
3710,20.011764526367188,88.29623413085938,108.30799865722656,147.70416666666665,-31.854166666666668
3711,6.73876953125,88.29623413085938,95.03500366210938,147.70416666666665,-31.854166666666668
3712,34.77476501464844,88.29623413085938,123.07099914550781,147.70416666666665,-31.854166666666668
3713,8.567317962646484,16.432682037353516,25.0,114.8875,37.770833333333336
3714,15.432682037353516,16.432682037353516,1.0,114.8875,37.770833333333336
3715,86.05786895751953,124.97013092041016,211.0279998779297,14.495833333333334,37.895833333333336
3716,49.82135009765625,87.98735046386719,38.16600036621094,144.07916666666665,-39.895833333333336
3717,73.48735046386719,87.98735046386719,14.5,144.07916666666665,-39.895833333333336
3718,39.715614318847656,101.27738189697266,140.9929962158203,19.479166666666668,67.85416666666667
3719,262.6682434082031,267.6682434082031,5.0,-66.87916666666666,17.979166666666668
3720,63.83331298828125,65.83331298828125,2.0,101.2125,21.979166666666668
3721,57.83331298828125,65.83331298828125,8.0,101.2125,21.979166666666668
3722,59.83331298828125,65.83331298828125,6.0,101.2125,21.979166666666668
3723,55.58331298828125,65.83331298828125,10.25,101.2125,21.979166666666668
3724,55.287376403808594,58.287376403808594,3.0,92.87083333333334,29.979166666666668
3725,3.8191375732421875,145.5931396484375,141.7740020751953,128.42916666666667,42.02916666666667
3726,91.79512786865234,100.29512786865234,8.5,133.3375,48.02916666666667
3727,49.33110427856445,50.33110427856445,1.0,8.2125,50.02916666666667
3728,49.33110427856445,50.33110427856445,1.0,8.2125,50.02916666666667
3729,45.83110427856445,50.33110427856445,4.5,8.2125,50.02916666666667
3730,177.38975524902344,201.51475524902344,24.125,115.04583333333333,-30.045833333333334
3731,182.51575469970703,201.51475524902344,18.999000549316406,115.04583333333333,-30.045833333333334
3732,13.517234802246094,52.04176330566406,65.55899810791016,-95.5375,40.15416666666667
3733,34.75824737548828,40.25824737548828,5.5,15.670833333333333,46.15416666666667
3734,60.94310760498047,60.94310760498047,0.0,126.72083333333333,48.15416666666667
3735,251.26358032226562,154.59341430664062,405.85699462890625,22.504166666666666,58.15416666666667
3736,484.9865264892578,504.15252685546875,19.166000366210938,132.27083333333334,-13.554166666666667
3737,2162.5994262695312,504.15252685546875,2666.751953125,132.27083333333334,-13.554166666666667
3738,344.15953063964844,504.15252685546875,159.9929962158203,132.27083333333334,-13.554166666666667
3739,435.2615280151367,504.15252685546875,68.89099884033203,132.27083333333334,-13.554166666666667
3740,328.949462890625,504.15252685546875,833.1019897460938,132.27083333333334,-13.554166666666667
3741,62.12427520751953,62.12427520751953,0.0,117.30416666666666,34.27916666666667
3742,61.12427520751953,62.12427520751953,1.0,117.30416666666666,34.27916666666667
3743,284.73997497558594,159.9760284423828,444.71600341796875,147.6125,-42.27916666666667
3744,50.84302520751953,159.9760284423828,109.13300323486328,147.6125,-42.27916666666667
3745,300.04795837402344,159.9760284423828,460.02398681640625,147.6125,-42.27916666666667
3746,80.00702667236328,159.9760284423828,79.96900177001953,147.6125,-42.27916666666667
3747,104.26911163330078,112.26911163330078,8.0,147.4625,-42.27916666666667
3748,32.47588348388672,112.26911163330078,144.7449951171875,147.4625,-42.27916666666667
3749,240.48480224609375,183.75619506835938,424.2409973144531,147.47083333333333,-42.27916666666667
3750,367.3728332519531,183.75619506835938,551.1290283203125,147.47083333333333,-42.27916666666667
3751,43.03092956542969,124.19692993164062,81.16600036621094,-121.97083333333333,44.27916666666667
3752,48.5711669921875,49.5711669921875,1.0,14.570833333333333,46.27916666666667
3753,49.5711669921875,49.5711669921875,0.0,14.570833333333333,46.27916666666667
3754,32.26344299316406,176.14955139160156,208.41299438476562,27.3375,58.27916666666667
3755,90.21144104003906,176.14955139160156,266.3609924316406,27.3375,58.27916666666667
3756,48.26567077636719,199.44532775878906,247.71099853515625,27.320833333333333,58.27916666666667
3757,6.8323211669921875,199.44532775878906,192.61300659179688,27.320833333333333,58.27916666666667
3758,51.50932312011719,199.44532775878906,147.93600463867188,27.320833333333333,58.27916666666667
3759,49.02166748046875,199.44532775878906,248.4669952392578,27.320833333333333,58.27916666666667
3760,92.05967712402344,199.44532775878906,291.5050048828125,27.320833333333333,58.27916666666667
3761,32.043670654296875,199.44532775878906,231.48899841308594,27.320833333333333,58.27916666666667
3762,34.99632263183594,199.44532775878906,164.44900512695312,27.320833333333333,58.27916666666667
3763,12.809326171875,199.44532775878906,186.63600158691406,27.320833333333333,58.27916666666667
3764,159.1806640625,113.6683349609375,272.8489990234375,22.820833333333333,58.27916666666667
3765,12.741104125976562,182.57789611816406,195.31900024414062,27.329166666666666,58.27916666666667
3766,76.63011169433594,182.57789611816406,259.2080078125,27.329166666666666,58.27916666666667
3767,36.93009948730469,182.57789611816406,219.50799560546875,27.329166666666666,58.27916666666667
3768,66.76165819168091,71.76065826416016,4.999000072479248,22.4625,58.27916666666667
3769,127.43382263183594,143.6631622314453,271.09698486328125,26.370833333333334,58.27916666666667
3770,37.909210205078125,144.62521362304688,106.71600341796875,27.295833333333334,58.27916666666667
3771,72.88330078125,314.8572998046875,241.9739990234375,-149.59583333333333,68.62083333333334
3772,217.0623016357422,314.8572998046875,97.79499816894531,-149.59583333333333,68.62083333333334
3773,110.32745361328125,519.0514526367188,408.7239990234375,-149.52916666666667,68.62083333333334
3774,300.2535400390625,519.0514526367188,819.3049926757812,-149.52916666666667,68.62083333333334
3775,265.09857177734375,519.0514526367188,784.1500244140625,-149.52916666666667,68.62083333333334
3776,452.16754150390625,519.0514526367188,971.218994140625,-149.52916666666667,68.62083333333334
3777,154.29351806640625,519.0514526367188,673.344970703125,-149.52916666666667,68.62083333333334
3778,163.07452392578125,519.0514526367188,682.1259765625,-149.52916666666667,68.62083333333334
3779,137.92144775390625,519.0514526367188,381.1300048828125,-149.52916666666667,68.62083333333334
3780,236.29656982421875,519.0514526367188,755.3480224609375,-149.52916666666667,68.62083333333334
3781,87.6744384765625,519.0514526367188,431.37701416015625,-149.52916666666667,68.62083333333334
3782,133.220458984375,519.0514526367188,385.83099365234375,-149.52916666666667,68.62083333333334
3783,3.8018417358398438,124.19084167480469,120.38899993896484,-97.30416666666666,19.170833333333334
3784,209.310791015625,210.310791015625,1.0,165.00416666666666,-21.170833333333334
3785,274.92364501953125,275.92364501953125,1.0,165.0125,-21.170833333333334
3786,227.50234985351562,230.50234985351562,3.0,165.02083333333334,-21.170833333333334
3787,229.50234985351562,230.50234985351562,1.0,165.02083333333334,-21.170833333333334
3788,182.45440673828125,187.45440673828125,5.0,121.2375,-28.170833333333334
3789,180.45440673828125,187.45440673828125,7.0,121.2375,-28.170833333333334
3790,175.45440673828125,187.45440673828125,12.0,121.2375,-28.170833333333334
3791,201.77202987670898,249.3340301513672,47.5620002746582,115.25416666666666,-30.170833333333334
3792,218.54903030395508,249.3340301513672,30.78499984741211,115.25416666666666,-30.170833333333334
3793,616.6701202392578,706.8231201171875,90.15299987792969,115.21249999999999,-30.170833333333334
3794,668.5781211853027,706.8231201171875,38.244998931884766,115.21249999999999,-30.170833333333334
3795,53.429443359375,116.09544372558594,62.66600036621094,117.6875,-34.40416666666667
3796,38.09944152832031,116.09544372558594,77.99600219726562,117.6875,-34.40416666666667
3797,60.09644317626953,116.09544372558594,55.999000549316406,117.6875,-34.40416666666667
3798,95.09644317626953,116.09544372558594,20.999000549316406,117.6875,-34.40416666666667
3799,103.72453308105469,235.7444610595703,339.468994140625,147.40416666666667,-42.40416666666667
3800,154.6255340576172,235.7444610595703,390.3699951171875,147.40416666666667,-42.40416666666667
3801,94.89820861816406,186.8387908935547,281.73699951171875,147.02083333333334,-42.40416666666667
3802,199.1461944580078,186.8387908935547,385.9849853515625,147.02083333333334,-42.40416666666667
3803,67.52823638916016,81.52823638916016,14.0,147.0125,-42.40416666666667
3804,75.52823638916016,81.52823638916016,6.0,147.0125,-42.40416666666667
3805,54.865779876708984,56.865779876708984,2.0,14.529166666666667,48.40416666666667
3806,30.513927459716797,34.5139274597168,4.0,13.2625,48.40416666666667
3807,16.38992691040039,34.5139274597168,18.124000549316406,13.2625,48.40416666666667
3808,21.514927864074707,34.5139274597168,12.99899959564209,13.2625,48.40416666666667
3809,34.5139274597168,34.5139274597168,0.0,13.2625,48.40416666666667
3810,28.60517120361328,29.60517120361328,1.0,14.420833333333333,48.40416666666667
3811,29.60517120361328,29.60517120361328,0.0,14.420833333333333,48.40416666666667
3812,28.60517120361328,29.60517120361328,1.0,14.420833333333333,48.40416666666667
3813,21.128406524658203,36.1284065246582,15.0,111.8875,32.52916666666667
3814,59.3705940246582,36.1284065246582,95.4990005493164,111.8875,32.52916666666667
3815,145.3699188232422,154.3699188232422,9.0,142.22083333333333,-32.52916666666667
3816,153.3699188232422,154.3699188232422,1.0,142.22083333333333,-32.52916666666667
3817,4.498420715332031,46.49842071533203,42.0,146.1875,-34.52916666666667
3818,31.169570922851562,111.82843017578125,142.9980010986328,-72.1875,42.52916666666667
3819,22.22943115234375,111.82843017578125,89.5989990234375,-72.1875,42.52916666666667
3820,0.5595703125,111.82843017578125,112.38800048828125,-72.1875,42.52916666666667
3821,13.706428527832031,111.82843017578125,98.12200164794922,-72.1875,42.52916666666667
3822,0.7044296264648438,111.82843017578125,111.1240005493164,-72.1875,42.52916666666667
3823,1.7304306030273438,111.82843017578125,110.0979995727539,-72.1875,42.52916666666667
3824,32.058563232421875,111.82843017578125,143.88699340820312,-72.1875,42.52916666666667
3825,8.471572875976562,111.82843017578125,120.30000305175781,-72.1875,42.52916666666667
3826,28.686431884765625,111.82843017578125,83.14199829101562,-72.1875,42.52916666666667
3827,6.2945709228515625,111.82843017578125,118.12300109863281,-72.1875,42.52916666666667
3828,59.72943115234375,111.82843017578125,52.0989990234375,-72.1875,42.52916666666667
3829,32.68743133544922,111.82843017578125,79.14099884033203,-72.1875,42.52916666666667
3830,13.779426574707031,111.82843017578125,98.04900360107422,-72.1875,42.52916666666667
3831,32.70542907714844,111.82843017578125,79.12300109863281,-72.1875,42.52916666666667
3832,42.162567138671875,111.82843017578125,153.99099731445312,-72.1875,42.52916666666667
3833,57.82843017578125,111.82843017578125,54.0,-72.1875,42.52916666666667
3834,42.2525634765625,111.82843017578125,154.08099365234375,-72.1875,42.52916666666667
3835,54.329429626464844,111.82843017578125,57.499000549316406,-72.1875,42.52916666666667
3836,63.91656494140625,111.82843017578125,175.7449951171875,-72.1875,42.52916666666667
3837,152.70882415771484,211.95582580566406,59.24700164794922,147.64583333333334,-42.52916666666667
3838,18.381874084472656,63.378875732421875,44.99700164794922,-65.80416666666666,18.295833333333334
3839,18.37987518310547,63.378875732421875,44.999000549316406,-65.80416666666666,18.295833333333334
3840,38.27887535095215,63.378875732421875,25.100000381469727,-65.80416666666666,18.295833333333334
3841,38.37987518310547,63.378875732421875,24.999000549316406,-65.80416666666666,18.295833333333334
3842,0.6181259155273438,63.378875732421875,63.99700164794922,-65.80416666666666,18.295833333333334
3843,16.38687515258789,63.378875732421875,46.992000579833984,-65.80416666666666,18.295833333333334
3844,10.870124816894531,63.378875732421875,74.2490005493164,-65.80416666666666,18.295833333333334
3845,8.380874633789062,63.378875732421875,54.99800109863281,-65.80416666666666,18.295833333333334
3846,2.6201248168945312,63.378875732421875,65.9990005493164,-65.80416666666666,18.295833333333334
3847,56.378875732421875,63.378875732421875,7.0,-65.80416666666666,18.295833333333334
3848,18.12987518310547,63.378875732421875,45.249000549316406,-65.80416666666666,18.295833333333334
3849,38.380876541137695,63.378875732421875,24.99799919128418,-65.80416666666666,18.295833333333334
3850,33.37987518310547,63.378875732421875,29.999000549316406,-65.80416666666666,18.295833333333334
3851,26.66412353515625,63.378875732421875,90.04299926757812,-65.80416666666666,18.295833333333334
3852,27.37987518310547,63.378875732421875,35.999000549316406,-65.80416666666666,18.295833333333334
3853,50.378875732421875,63.378875732421875,13.0,-65.80416666666666,18.295833333333334
3854,36.11912536621094,63.378875732421875,99.49800109863281,-65.80416666666666,18.295833333333334
3855,5.3808746337890625,63.378875732421875,57.99800109863281,-65.80416666666666,18.295833333333334
