,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1101,S3587,37.39037704467769,16.125,23.17083572222293,1293.0,278.0,0,1,0,5,8140.0546875,0.7775638699531559,12.997550010681199,0,0,1,0,1426.0,0,4.587478861935668,1,326.0,63.89664840698241,0,0,0,49.281425476074205,112.53749924756156,212.70030257200102,0,0,53.67825317382811,299.71710965399404,28.087478861935665,96.45510864257811,1,0.5062922835350039,0,23.5,2345.5988769531295,0,4894.0,0.0,3,3,0,0,0,190.246627807617,0,0,0.6416974663734439
1102,S3588,12.464373588562,-0.75,29.02083295356281,1271.0,820.0,0,1,0,100,4952.607421875,0.7400106191635131,0.5137381553649901,0,0,1,0,2297.0,0,3.1703949393584696,1,59.0,47.50164413452149,0,0,0,30.679885864257805,119.620834780173,183.5,0,0,58.2354621887207,336.5,28.995605426852432,2.1731555461883505,1,0.6725914478302001,0,32.166000366210895,1647.80053710938,0,2749.0,0.0,9,2,0,0,0,200.0,0,0,10.866870880126998
1103,S3589,10.911853790283201,-0.3125,-18.937498955113018,1792.0,686.0,0,0,1,29,7582.515625,0.38172087073326105,0.35539650917053206,0,0,1,1,2925.0,0,15.13346733896672,0,28.5,86.30165100097659,0,0,0,65.70755004882811,34.379165243648686,247.5,0,0,62.22233200073241,331.5,19.86353430898248,38.02986526489259,7,-0.109058618545532,0,34.997001647949205,1123.3798828125,0,2235.0,1.2921733856201203,2,3,0,0,0,200.0,0,0,0.0
1104,S3590,14.018710136413599,-0.25,-18.970830735487517,1762.0,321.0,0,0,1,0,7759.6884765625,-0.3785170018672939,0.239101961255074,0,0,1,1,177.0,0,14.677359882724328,0,36.0,86.40164947509768,0,0,0,61.9571571350098,34.36249712391089,247.5,0,0,62.5545806884766,330.5,22.315640147793268,28.696355819702198,7,0.9030877351760862,0,36.99300003051759,1126.7984619140602,0,3407.0,5.36328363418579,9,3,0,0,0,200.0,0,0,0.0
1105,S3591,6.848170757293699,-0.8125,-29.970831055696294,2027.0,569.0,0,0,0,0,2534.62451171875,0.21341285109519997,0.7494853734970092,0,0,1,0,1798.0,0,9.29133712422444,1,587.5,93.69334411621091,0,0,0,65.04955291748048,-67.08750086347014,186.532299688866,1,0,73.44961547851561,301.532045910083,13.291337124224441,0.0,7,-0.8222693204879759,0,4.0,286.175689697266,0,6149.0,0.0,4,3,0,0,0,97.8695755004883,0,0,0.0
1106,S3594,14.7434635162354,-0.1875,-18.920835294476287,1763.0,488.0,0,0,1,7,7089.80224609375,0.16876868903636896,0.169071108102798,0,0,0,1,3544.0,0,2.3626941329393105,0,22.5,86.5999984741211,0,0,0,59.9120712280273,34.470830984004365,247.516700782,0,0,62.630821228027386,332.5,5.3626941329393105,10.585599899291998,7,0.948683023452759,0,3.0,1116.2515869140602,0,3554.0,1.3978601694107098,1,3,0,0,0,200.0,1,0,0.0
1107,S3595,13.486073493957502,0.25,-18.937498955113007,1764.0,357.0,0,0,1,18,8134.94921875,0.35355365276336703,0.180314883589745,0,0,0,1,1970.0,0,0.20636270137062943,0,28.0,86.5999984741211,0,0,0,64.4683074951172,34.45416732336764,247.5,0,0,62.6426887512207,331.5,5.1276756407115025,42.555023193359396,7,0.31622725725174,0,5.0,1121.7614746093698,0,3870.0,1.6855207681655897,8,3,0,0,0,200.0,1,0,0.0
1108,S3596,11.423967361450199,6.6875,36.44583372709134,1239.0,1033.0,0,0,0,10,1978.23059082031,0.0144090503454208,8.46897506713867,0,0,1,1,2708.0,0,5.113992038004649,0,1770.5,89.0983428955078,0,0,1,33.9887351989746,105.91249687582965,78.6171680499865,0,0,82.1241683959961,252.61688696510197,25.61299258732105,0.0,10,0.9902021288871767,0,20.499000549316403,380.87918090820307,0,4581.0,0.0,10,2,0,0,0,200.0,0,0,0.0
1109,S3599,26.395849227905295,-0.625,42.029167797233065,1260.0,746.0,0,0,1,48,2077.0075683593795,0.08567574620246889,0.904352128505707,0,0,1,1,3307.0,0,13.59447179377043,0,1343.0,104.70002746582,0,0,0,51.235332489013686,116.27916661431644,37.51673003799899,0,0,80.68640899658202,248.499921159994,41.39052881658116,0.0,8,0.9903304576873782,0,54.985000610351605,377.614898681641,0,3786.0,0.0,9,7,0,0,0,200.0,0,0,0.0
1110,S3605,25.1546878814697,-0.375,18.545833814083597,1749.0,2407.0,0,1,0,71,5786.984375,-0.155665278434753,0.871676445007324,0,0,0,0,2491.0,0,2.1108539548972893,1,22.0,82.70169830322268,0,0,0,53.622245788574205,108.79583188080673,253.5,0,0,60.8155632019043,293.51671876600096,54.08514519061051,0.025599999353289597,1,0.9681883454322813,0,56.1959991455078,1451.4554443359398,0,1189.0,0.0,7,8,0,0,0,200.0,1,0,0.34768798947334295
1111,S3606,121.65455627441403,-15.4375,48.46250016928367,1021.9999389648399,1769.0,0,0,0,0,1275.1636962890602,0.7705729007720948,18.362819671630895,0,0,1,1,1322.0,0,0.10814691974978122,0,2094.5,22.596656799316403,0,0,0,48.92815780639649,-113.3458317092271,-1.3825197612615399,0,0,57.464786529541,187.63417889673903,9.895231236511377,1.0808888673782298,5,0.534149944782257,1,9.998000144958498,1379.70458984375,0,2437.0,0.0,6,9,0,0,0,82.6640853881836,0,0,0.0
1112,S3608,20.236370086669897,-4.8125,29.654167994385823,1214.0,765.0,0,0,0,41,6883.693359375,0.3102813065052031,3.6310296058654794,0,0,1,1,475.0,0,12.810287358204855,0,198.0,56.20165252685548,0,0,1,31.417200088500998,111.03749778509186,169.46739501773703,0,0,61.742534637451186,307.45086972698897,19.181713221629142,22.3459548950195,1,0.12217591702938099,0,31.99200057983399,1571.8785400390602,0,2557.0,0.0,3,4,0,0,0,200.0,0,0,146.32862854003903
1113,S3609,136.617736816406,0.0,60.22083305104566,669.0,813.0000000209459,0,0,1,0,4804.60009765625,-0.9486837387256382,0.0,0,0,1,0,3141.00000008109,0,6.8522863074853175,1,0.0,28.103322982788093,0,0,0,58.88172149658202,19.537502215561524,64.5,0,0,54.545879364013686,187.51676244199896,26.641713173715885,17.775466918945302,4,0.3162265122235,0,33.49399948120119,575.2333984375,0,922.000000023773,0.0,5,9,0,0,0,134.14022827148398,0,0,1.0301123857498202
1114,S3611,72.0845489501953,-0.0625,45.72083080477457,921.0,384.0,0,0,0,76,4527.15087890625,0.707107126712799,0.134805351495743,0,0,0,1,-542.0,0,0.9451937283100993,0,17.5,14.899999618530298,0,0,0,29.2360038757324,-73.3708335351839,66.5,0,0,59.0634002685547,257.48328215399994,22.0548062716899,0.8684444427490232,4,-0.31622743606567394,0,23.0,1030.853515625,0,2795.0,0.0,6,10,0,0,1,200.0,1,0,2.3762884140014706
1115,S3620,173.34054565429696,-1.25,19.820833496497478,1260.0,266.0,0,0,0,0,9696.0947265625,0.983178436756134,5.488298416137701,0,0,1,0,-809.0,0,7.053265729658641,1,1849.0,24.2983322143555,0,0,0,42.464286804199205,-155.32083034686292,126.599873941692,1,0,52.85790634155269,180.56647605369102,14.04526583265547,12.071644783020002,2,0.178679093718529,0,6.992000102996828,3311.0969238281295,0,5397.0,0.0,6,7,0,0,0,198.75788879394503,0,0,0.0
1116,S3627,136.617736816406,0.0,60.22083305104566,669.0,813.0000000209459,0,0,1,0,4804.60009765625,-0.9486837387256382,0.0,0,0,1,0,3141.00000008109,0,14.394713433115282,1,0.0,28.103322982788093,0,0,0,58.88172149658202,19.537502215561524,64.5,0,0,54.545879364013686,187.51676244199896,26.641713173715885,17.775466918945302,4,0.3162265122235,0,12.2469997406006,575.2333984375,0,922.000000023773,0.0,3,9,0,0,0,134.14022827148398,0,0,1.0301123857498202
1117,S3629,42.26099014282231,5.9375,37.40416588909373,1447.9998779296898,492.0,0,0,1,0,5953.7998046875,-0.7045552730560302,15.049554824829098,0,0,1,1,1602.0,0,7.12980388634534,0,1652.0,41.396682739257805,0,0,0,48.084182739257805,-2.8374999052486958,100.66751063142202,0,0,63.0618133544922,273.684238449422,11.12980388634534,70.81351470947268,12,0.680227518081665,0,4.0,543.984619140625,0,5658.0,0.0,3,6,0,0,0,198.81759643554696,0,0,0.0
1118,S3630,123.77930450439501,1.1875,60.33750097100801,672.0,1275.0,0,0,1,0,6405.796875,-0.364689409732819,1.1449437141418497,0,0,1,0,3328.0,0,8.555884777877898,1,15.0,29.001676559448192,0,0,0,56.02799606323241,19.8041653767597,63.5,0,0,51.288101196289105,194.5,25.432114184524405,82.6408920288086,3,-0.703366756439209,0,33.987998962402294,590.2418823242189,0,2435.0,0.0,2,9,0,0,0,129.93551635742196,0,0,0.0
1119,S3631,19.7186641693115,1.625,-19.00416697496308,1763.0,164.0,0,0,1,18,7755.4619140625,-0.9445145130157468,2.6046526432037393,0,0,1,1,2152.0,0,8.941260222472271,0,137.5,85.69832611083989,0,0,0,66.83512115478518,34.1958337629373,241.49971993727394,0,0,57.8893280029297,323.48323052200107,19.05673896881193,64.3203582763672,7,0.006171558517962599,0,27.9979991912842,1167.2989501953102,0,7027.0,2.7751350402832,6,3,0,0,0,199.739562988281,0,0,0.0
1120,S3633,136.02926635742196,-1.1875,42.48750095811255,986.0,473.0,0,0,1,0,8256.1640625,0.407528460025787,1.7175538539886497,0,0,1,0,818.0,0,1.7467472251081415,1,325.0,7.90000009536743,0,0,0,54.9694709777832,-72.18749959312571,85.49998815600159,0,0,49.919754028320305,261.48354944538,4.746747225108141,78.3336868286133,4,-0.9129941463470461,0,3.0,1212.009765625,0,2870.0,0.0,10,10,0,0,0,200.0,0,0,10.5047092437744
1121,S3634,173.34054565429696,-1.25,19.820833496497478,1260.0,266.0,0,0,0,0,9696.0947265625,0.983178436756134,5.488298416137701,0,0,1,0,-809.0,0,7.047265687696971,1,1849.0,24.2983322143555,0,0,0,42.464286804199205,-155.32083034686292,126.599873941692,1,0,52.85790634155269,180.56647605369102,14.04526583265547,12.071644783020002,2,0.178679093718529,0,6.998000144958498,3311.0969238281295,0,5397.0,0.0,1,7,0,0,0,198.75788879394503,0,0,0.0
1122,S3636,136.617736816406,0.0,60.22083305104566,669.0,813.0000000209459,0,0,1,0,4804.60009765625,-0.9486837387256382,0.0,0,0,1,0,3141.00000008109,0,20.337286917836813,1,0.0,28.103322982788093,0,0,0,58.88172149658202,19.537502215561524,64.5,0,0,54.545879364013686,187.51676244199896,26.641713173715885,17.775466918945302,4,0.3162265122235,0,46.97900009155269,575.2333984375,0,922.000000023773,0.0,8,9,0,0,0,134.14022827148398,0,0,1.0301123857498202
1123,S3638,20.236370086669897,-4.8125,29.654167994385823,1214.0,765.0,0,0,0,41,6883.693359375,0.3102813065052031,3.6310296058654794,0,0,1,1,475.0,0,3.1827136259870423,0,198.0,56.20165252685548,0,0,1,31.417200088500998,111.03749778509186,169.46739501773703,0,0,61.742534637451186,307.45086972698897,19.181713221629142,22.3459548950195,1,0.12217591702938099,0,15.9989995956421,1571.8785400390602,0,2557.0,0.0,1,4,0,0,0,200.0,0,0,146.32862854003903
1124,S3641,28.2680244445801,-1.6875,-33.48750110149638,1642.0,487.0,0,0,0,0,10863.669921875,-0.7570204734802249,7.506491184234621,0,0,1,0,155.0,0,8.37457294586899,1,272.5,24.000049591064503,0,0,0,59.99557495117189,26.204165968435802,179.45005480810897,1,0,61.5250244140625,278.46646871600393,34.62542705413101,82.28479766845702,12,-0.052558690309524494,0,43.0,530.931884765625,0,4253.0,0.0,2,2,0,0,0,170.662536621094,0,0,0.0
1125,S3642,179.612014770508,0.0625,54.58750353989272,958.0,360.0,0,0,0,0,5829.951171875,0.5271443128585819,0.927456796169281,0,0,1,0,909.0,0,2.6325585828823224,1,940.0,62.7983245849609,0,0,0,42.0813713073731,-117.97083361736642,28.500279432688295,1,0,54.913433074951186,208.53315307131203,11.362441302676777,141.32604980468798,5,0.8497753143310549,0,13.9949998855591,663.2870483398439,0,4753.0,0.0,7,6,0,0,0,197.40211486816403,0,0,0.0
1126,S3645,136.617736816406,0.0,60.22083305104566,669.0,813.0000000209459,0,0,1,0,4804.60009765625,-0.9486837387256382,0.0,0,0,1,0,3141.00000008109,0,4.356286017568318,1,0.0,28.103322982788093,0,0,0,58.88172149658202,19.537502215561524,64.5,0,0,54.545879364013686,187.51676244199896,26.641713173715885,17.775466918945302,4,0.3162265122235,0,30.9979991912842,575.2333984375,0,922.000000023773,0.0,1,9,0,0,0,134.14022827148398,0,0,1.0301123857498202
1127,S3648,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,0.9850906815646496,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,19.899000167846705,3194.42333984375,0,3778.0,0.0,5,7,0,0,0,200.0,0,0,0.0
1128,S3650,20.236370086669897,-4.8125,29.654167994385823,1214.0,765.0,0,0,0,41,6883.693359375,0.3102813065052031,3.6310296058654794,0,0,1,1,475.0,0,20.294288517872864,0,198.0,56.20165252685548,0,0,1,31.417200088500998,111.03749778509186,169.46739501773703,0,0,61.742534637451186,307.45086972698897,19.181713221629142,22.3459548950195,1,0.12217591702938099,0,39.476001739502,1571.8785400390602,0,2557.0,0.0,5,4,0,0,0,200.0,0,0,146.32862854003903
1129,S3652,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,11.575090834152546,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,30.48900032043459,3194.42333984375,0,3778.0,0.0,7,7,0,0,0,200.0,0,0,0.0
1130,S3653,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,14.20337865697464,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,32.488998413085895,3438.279296875,0,6205.0,0.0,2,7,0,0,0,195.909118652344,0,0,0.0
1131,S3657,179.612014770508,0.0625,54.58750353989272,958.0,360.0,0,0,0,0,5829.951171875,0.5271443128585819,0.927456796169281,0,0,1,0,909.0,0,4.636558292965324,1,940.0,62.7983245849609,0,0,0,42.0813713073731,-117.97083361736642,28.500279432688295,1,0,54.913433074951186,208.53315307131203,11.362441302676777,141.32604980468798,5,0.8497753143310549,0,15.9989995956421,663.2870483398439,0,4753.0,0.0,7,6,0,0,0,197.40211486816403,0,0,0.0
1132,S3667,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,4.711379984489339,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,22.996999740600597,3438.279296875,0,6205.0,0.0,4,7,0,0,0,195.909118652344,0,0,0.0
1133,S3671,104.748573303223,3.75,53.12083385779751,735.0,397.0,0,0,0,0,9899.7998046875,-0.30655062198638905,6.48248243331909,0,0,1,0,1861.0,0,5.382990627362086,1,267.0,15.003320693969702,0,0,0,35.88492965698241,-2.212498924294562,86.58311610835992,1,0,55.12265777587889,185.549909095178,15.351990490032989,59.39715576171879,4,0.9518386125564577,0,9.9689998626709,1083.3596191406302,0,2672.0,0.0,2,8,0,0,0,199.875,0,0,1.3729642629623398
1134,S3672,151.561080932617,7.125,43.07916569959111,826.000061035156,718.0,0,0,0,0,3845.04272460938,0.8928878903388979,14.6592035293579,0,0,1,0,4528.0,0,9.000948308330363,1,2335.5,12.610051155090302,0,0,0,43.791458129882805,42.720832338936205,4.88661343762928,1,0,51.19871139526369,162.869278605797,18.998052240986038,61.28284454345702,4,-0.127263277769089,0,27.9990005493164,1584.9396972656302,0,4330.0,0.0,1,1,0,0,0,137.45558166503903,0,0,0.0
1135,S3674,19.411170959472702,-1.125,50.86249983377457,873.0,788.0,0,1,0,59,6692.2626953125,0.41838359832763705,0.5304450392723081,0,0,1,0,3436.0,0,8.772009507040925,1,37.0,11.5,0,0,0,31.553871154785206,4.962497889571489,105.483265722001,0,0,61.18988037109379,224.48326572200102,20.224990233559673,32.833423614502,4,-0.684363842010498,0,28.996999740600593,813.4468383789061,0,1770.0,0.0,9,1,0,0,0,200.0,0,0,4.473459243774409
1136,S3675,18.9283428192139,-10.1875,24.28750164443105,1299.0,1912.0,0,1,0,59,5763.4453125,-0.456646412611008,6.247761726379401,0,0,0,0,3704.0,0,15.388445501985714,1,284.0,78.60166931152341,0,0,0,31.64617538452149,106.23750291521108,225.26560192940593,0,0,63.7507171630859,316.248880407406,65.42944586819662,10.357155799865698,1,-0.7720954418182371,0,50.041000366210895,1177.3851318359398,0,1052.0,0.0,1,10,0,0,0,200.0,1,0,836.351989746094
1137,S3677,24.8417892456055,-5.5,24.81249836605955,1302.0,855.0,0,1,0,68,5643.59716796875,0.9576606750488279,17.277765274047905,0,0,0,0,824.0,0,6.106053594341256,1,580.5,84.29833221435548,0,0,0,32.1014175415039,105.47916589455681,214.61681812285798,0,0,65.56224822998048,306.60037733643196,65.96094774843213,26.233955383300803,1,0.23097805678844502,0,72.06700134277341,1078.3350830078102,0,2883.0,0.0,10,10,0,0,0,182.217590332031,1,0,26.9287014007568
1138,S3678,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,2.689294515053059,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,32.0,923.760314941406,0,4168.0,0.0,6,5,0,0,0,200.0,0,0,0.0
1139,S3680,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,3.685292897621461,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,32.99599838256841,923.760314941406,0,4168.0,0.0,9,5,0,0,0,200.0,0,0,0.0
1140,S3686,136.02926635742196,-1.1875,42.48750095811255,986.0,473.0,0,0,1,0,8256.1640625,0.407528460025787,1.7175538539886497,0,0,1,0,818.0,0,5.253252774891858,1,325.0,7.90000009536743,0,0,0,54.9694709777832,-72.18749959312571,85.49998815600159,0,0,49.919754028320305,261.48354944538,4.746747225108141,78.3336868286133,4,-0.9129941463470461,0,10.0,1212.009765625,0,2870.0,0.0,10,10,0,0,0,200.0,0,0,10.5047092437744
1141,S3698,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,5.189294515053058,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,34.5,923.760314941406,0,4168.0,0.0,1,5,0,0,0,200.0,0,0,0.0
1142,S3700,19.6356086730957,1.25,29.004169292926072,1273.0,1421.0,0,1,0,53,4255.69775390625,-0.019811742007732395,1.30828952789307,0,0,1,0,969.0,0,13.219755529688651,1,94.0,47.5016708374024,0,0,0,31.8268051147461,119.59583260056635,182.5,0,0,57.9247398376465,333.53353425599795,23.21975552968865,26.9792003631592,1,0.7838823199272159,0,10.0,1732.8377685546898,0,1174.0,0.0,5,2,0,0,0,200.0,0,0,1.7318642139434801
1143,S3702,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,2.207380274406339,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,20.493000030517603,3438.279296875,0,6205.0,0.0,3,7,0,0,0,195.909118652344,0,0,0.0
1144,S3703,36.132492065429695,1.4375,51.270833094541786,813.0,754.0,1,0,0,72,6268.58251953125,0.05433847382664679,2.8189611434936497,0,0,1,1,3960.0,0,11.842903192941009,0,294.5,14.2983551025391,0,0,0,24.4008712768555,10.420834438983004,83.49971956258028,0,0,64.63829803466798,216.48326552600105,14.842903192941009,39.8696899414063,4,0.9513384103775022,0,3.0,628.4489135742189,0,1958.0,0.0,8,5,0,0,0,200.0,0,0,0.263349592685699
1145,S3704,39.977485656738295,-3.5,50.970833693868045,804.0,880.0,1,0,0,47,6237.53271484375,-0.10653193295002003,8.25726318359375,0,0,1,1,3692.0,0,0.8732904804304059,0,299.5,12.998352050781303,0,0,0,30.2431030273438,10.40416631924522,83.5666806131227,0,0,58.9877967834473,216.566937319996,11.122709809486594,82.03501892089848,4,0.9940065145492551,0,11.996000289916998,661.4660034179689,0,2171.0,0.0,5,5,0,0,0,200.0,0,0,0.0
1146,S3711,73.46546173095702,-4.0,20.795833778237633,1933.99975585938,270.0,0,0,0,0,16072.947265625,0.668168604373932,5.985594749450681,0,0,1,1,1755.0,0,6.137763177473413,0,49.5,17.8999996185303,0,0,0,28.65650749206541,-156.03750598637478,227.566558847635,0,0,55.0875701904297,248.54988068163397,10.858237112443586,121.70809173584,1,0.744007647037506,1,16.996000289916996,2951.0510253906295,0,3805.0,0.0,8,7,0,0,0,200.0,0,0,1.21187746524811
1147,S3713,12.5596866607666,0.375,-31.579166378259465,1752.0,465.0,0,1,0,100,2985.7080078125,0.6441727876663209,0.452104181051254,0,0,1,0,-1405.0,0,0.8702127343466642,1,484.0,72.49832916259768,0,0,0,49.47216033935549,-64.21249991836194,168.48358446691302,0,0,64.20992279052739,283.5,26.79613296294186,0.100977778434753,8,-0.7604198455810549,0,25.996000289917,932.1014404296877,0,2547.0,0.0,10,4,0,0,0,200.0,0,0,0.0
1148,S3715,36.695175170898395,-2.75,43.14583371944118,1520.0,1234.0,0,0,0,6,5754.0000005622,-0.242535248398781,10.576221466064498,0,0,1,0,2426.0,0,7.9756765441702315,1,19.5,37.200027465820305,0,0,0,34.32682418823241,16.52916523075321,163.19991050447797,1,0,74.27664947509768,245.21639108135895,27.975676544170234,0.0,12,-0.959365665912628,0,20.0,870.3975830078127,0,2333.0,0.314300566911697,10,7,0,0,0,199.30558776855497,0,0,1.4632279872894303
1149,S3716,14.296884536743196,-2.0625,40.85416791504373,1374.0,889.0,0,0,0,68,2446.8713378906295,0.602185845375061,4.28560733795166,0,0,1,1,1573.0,0,14.910297322484146,0,938.0,101.29665374755902,0,0,1,42.768238067627,115.82083345343696,68.51701067400641,0,0,81.18724060058598,259.55026760599304,36.20870215871706,0.0,4,0.7983049154281618,0,51.11899948120119,478.19879150390614,0,2714.0,0.0,8,7,0,0,0,200.0,0,0,7.088301658630369
1150,S3717,6.466793537139891,0.3125,40.187501093846215,1435.0,1192.0,0,0,0,58,2083.7980957031295,0.47022706270217907,1.3216602802276598,0,0,1,1,2030.0,0,1.4359561464257322,0,860.0,95.50499725341798,0,0,1,47.329681396484396,114.52083605051743,92.48327084600079,0,0,84.33840942382811,289.50007887999396,26.160872100164074,0.0,4,-0.868929386138916,0,25.0,335.81350708007807,0,2427.0,0.0,7,1,0,0,0,200.0,0,0,0.0
1151,S3720,8.62856101989746,-0.125,-18.070832533466323,2438.0,348.0,0,0,0,28,4868.0380859375,0.7535536289215089,0.123748794198036,0,0,1,0,2803.0,0,5.400212792392173,1,1064.0,112.39835357666001,0,0,0,74.76174926757811,25.49583330699488,221.5,1,0,62.2355003356934,328.5,30.598787756924224,32.69884490966799,7,-3.13916473260178e-07,0,35.9990005493164,632.8150634765628,0,5413.0,2.58844971656799,10,3,0,0,0,200.0,0,0,0.0
1152,S3729,72.0845489501953,-0.0625,45.72083080477457,921.0,384.0,0,0,0,76,4527.15087890625,0.707107126712799,0.134805351495743,0,0,0,1,-542.0,0,6.193192919594301,0,17.5,14.899999618530298,0,0,0,29.2360038757324,-73.3708335351839,66.5,0,0,59.0634002685547,257.48328215399994,22.0548062716899,0.8684444427490232,4,-0.31622743606567394,0,28.2479991912842,1030.853515625,0,2795.0,0.0,3,10,0,0,1,200.0,1,0,2.3762884140014706
1153,S3730,119.18550109863301,-0.4375,60.3458350308769,670.0,1066.0,0,0,1,0,6513.29541015625,0.5810577869415281,0.96534138917923,0,0,1,0,1206.0,0,1.427667773594751,1,3.0,29.701677322387702,0,0,0,53.47730255126952,19.929167356590945,62.5002805868139,0,0,51.0307006835938,186.46677912681596,33.67466942154395,66.11253356933591,4,-0.425828874111176,0,32.247001647949205,610.6968383789061,0,1917.0,0.0,1,9,0,0,0,159.55355834960898,0,0,5.371652603149409
1154,S3731,47.616859436035206,-1.75,29.737499674872616,1628.0,204.0,0,0,0,0,13784.4345703125,0.28482434153556807,1.3847717046737702,0,0,1,0,2931.0,0,3.9284514291634323,1,31.0,40.8999748229981,0,0,0,61.775562286376996,-82.43750141165013,202.49972048122,1,0,52.9635391235352,320.4997204812199,27.56954776212077,139.77209472656298,8,0.7068358659744262,0,31.4979991912842,1342.6038818359398,0,5772.0,0.0,10,5,0,0,0,200.0,0,0,0.043560832738876294
1155,S3733,136.25521850585898,16.75,43.43749906024602,716.000244140625,1167.0,0,0,0,50,3356.90771484375,0.917993426322937,14.710875511169402,0,0,1,0,4418.0,0,4.283637138868558,1,2738.5,22.0134449005127,0,0,0,46.4038429260254,41.68749809721488,-20.316449248019698,1,0,53.655292510986314,130.66677767798097,23.283637138868556,0.0014222222380339997,4,-0.0238887332379818,0,19.0,1868.13952636719,0,2196.0,0.0,3,1,0,0,0,94.6679229736328,0,0,0.0
